time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.099,0.0,one_step_training,-7.4866,-7.486615,1.5258789e-05,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.395371,-0.00022888184,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.3020434,-0.00015640259,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.206437,3.71933e-05,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.108298,-0.00020217896,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.008575,-2.527237e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.9068027,-9.727478e-05,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.803504,3.8146973e-06,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.698538,-0.00016212463,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5926037,0.00010347366,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4850674,-0.00013256073,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.376929,2.861023e-05,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.267758,-4.196167e-05,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.158047,4.720688e-05,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.0476756,-0.0001244545,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.9373245,2.4318695e-05,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.826656,5.5789948e-05,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.715876,-2.3841858e-05,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.6053553,-0.0001449585,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.495501,0.00020122528,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3855176,-0.0004825592,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277551,-4.863739e-05,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.170184,0.00048398972,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.0625973,-0.000702858,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.95824,4.005432e-05,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.854547,4.720688e-05,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.7522597,0.00035953522,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.650707,0.00010681152,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.5507817,-0.00031805038,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.4534473,4.720688e-05,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3576665,6.6280365e-05,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.263826,-0.00017404556,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1726513,-4.863739e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083794,-0.0012059212,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.000373,0.00057291985,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9174762,0.00097608566,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.835414,-0.001486063,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.760451,0.00015115738,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6869884,0.00028824806,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.6160154,0.00091552734,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.5461283,-0.00017166138,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4802117,-0.00038838387,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4181218,-7.8201294e-05,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3590565,-4.36306e-05,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3033423,-5.7697296e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.251082,-0.000218153,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2027245,0.0001244545,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1573787,-0.00022125244,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1161528,-4.720688e-05,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0784335,-0.001866579,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0488794,0.00077939034,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0200744,0.0015742779,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9917653,-0.0020346642,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9731176,0.00021767616,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9561503,0.0004503727,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.9419172,0.0010170937,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.929147,-0.00035309792,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9211597,-0.0005402565,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9175088,0.00010895729,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.916498,-0.00030207634,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9196901,-0.000109910965,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9263024,2.3841858e-06,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9361603,-0.00023961067,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9499016,0.000101566315,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.966453,-0.00024700165,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9868367,-6.341934e-05,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0103054,5.4836273e-06,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0367322,-0.00016784668,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0665164,1.6450882e-05,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0989838,-0.00021624565,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.13475,4.9829483e-05,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1729152,-0.0001847744,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.214139,3.9100647e-05,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.257614,-0.00018620491,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3039384,3.838539e-05,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3523088,-9.1314316e-05,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.403082,-1.8119812e-05,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4558792,-0.00012087822,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.510889,-0.00011086464,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5679257,0.00012564659,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6263006,-9.942055e-05,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6866117,-8.845329e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.748554,-4.6014786e-05,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8119333,0.00013327599,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.876228,-0.0001718998,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9421918,9.179115e-05,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0088415,-5.865097e-05,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.076628,2.8133392e-05,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145114,1.3828278e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214271,-0.00032901764,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.284847,0.00044679642,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.354529,-7.104874e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.4250255,2.527237e-05,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4954996,-4.7683716e-07,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.565966,-3.385544e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.6363626,-3.7670135e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.706558,-0.00014162064,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.7767267,2.670288e-05,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.846253,-4.720688e-05,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.915353,-0.00014734268,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.984127,0.00012683868,9.4884e-07,0.0,9.4884e-07
0.4,0.0,one_step_training,-5.6135,-5.613656,0.00015592575,1.2947e-06,0.0,1.2947e-06
0.401,0.0,one_step_training,-5.6112,-5.6110053,-0.00019454956,1.2989e-06,0.0,1.2989e-06
0.402,0.0,one_step_training,-5.6081,-5.608068,-3.194809e-05,1.3047e-06,0.0,1.3047e-06
0.403,0.0,one_step_training,-5.6042,-5.6041665,-3.33786e-05,1.312e-06,0.0,1.312e-06
0.404,0.0,one_step_training,-5.5994,-5.599471,7.104874e-05,1.3208e-06,0.0,1.3208e-06
0.405,0.0,one_step_training,-5.5938,-5.593703,-9.727478e-05,1.3311e-06,0.0,1.3311e-06
0.406,0.0,one_step_training,-5.5874,-5.587387,-1.2874603e-05,1.3429e-06,0.0,1.3429e-06
0.407,0.0,one_step_training,-5.5803,-5.5801883,-0.000111579895,1.3562e-06,0.0,1.3562e-06
0.408,0.0,one_step_training,-5.5724,-5.5724716,7.1525574e-05,1.3709e-06,0.0,1.3709e-06
0.409,0.0,one_step_training,-5.5638,-5.5636992,-0.00010061264,1.3871e-06,0.0,1.3871e-06
0.41,0.0,one_step_training,-5.5545,-5.5544815,-1.859665e-05,1.4046e-06,0.0,1.4046e-06
0.411,0.0,one_step_training,-5.5445,-5.5444894,-1.04904175e-05,1.4236e-06,0.0,1.4236e-06
0.412,0.0,one_step_training,-5.5338,-5.5337944,-5.722046e-06,1.4439e-06,0.0,1.4439e-06
0.413,0.0,one_step_training,-5.5225,-5.5224037,-9.6321106e-05,1.4655e-06,0.0,1.4655e-06
0.414,0.0,one_step_training,-5.5106,-5.5105863,-1.3828278e-05,1.4884e-06,0.0,1.4884e-06
0.415,0.0,one_step_training,-5.4981,-5.4980884,-1.1444092e-05,1.5126e-06,0.0,1.5126e-06
0.416,0.0,one_step_training,-5.485,-5.4849973,-2.861023e-06,1.538e-06,0.0,1.538e-06
0.417,0.0,one_step_training,-5.4714,-5.4713073,-9.250641e-05,1.5646e-06,0.0,1.5646e-06
0.418,0.0,one_step_training,-5.4573,-5.4572897,-1.04904175e-05,1.5924e-06,0.0,1.5924e-06
0.419,0.0,one_step_training,-5.4427,-5.442695,-4.7683716e-06,1.6213e-06,0.0,1.6213e-06
0.42,0.0,one_step_training,-5.4276,-5.4276023,2.3841858e-06,1.6513e-06,0.0,1.6513e-06
0.421,0.0,one_step_training,-5.4121,-5.41201,-8.9645386e-05,1.6823e-06,0.0,1.6823e-06
0.422,0.0,one_step_training,-5.3962,-5.3961964,-3.8146973e-06,1.7143e-06,0.0,1.7143e-06
0.423,0.0,one_step_training,-5.3799,-5.3799014,1.4305115e-06,1.7472e-06,0.0,1.7472e-06
0.424,0.0,one_step_training,-5.3633,-5.3632083,-9.1552734e-05,1.781e-06,0.0,1.781e-06
0.425,0.0,one_step_training,-5.3463,-5.346393,9.2983246e-05,1.8156e-06,0.0,1.8156e-06
0.426,0.0,one_step_training,-5.3291,-5.328924,-0.00017595291,1.851e-06,0.0,1.851e-06
0.427,0.0,one_step_training,-5.3116,-5.311687,8.678436e-05,1.8871e-06,0.0,1.8871e-06
0.428,0.0,one_step_training,-5.2939,-5.2938128,-8.72612e-05,1.9238e-06,0.0,1.9238e-06
0.429,0.0,one_step_training,-5.276,-5.2759995,-4.7683716e-07,1.961e-06,0.0,1.961e-06
0.43,0.0,one_step_training,-5.2579,-5.257905,4.7683716e-06,1.9988e-06,0.0,1.9988e-06
0.431,0.0,one_step_training,-5.2397,-5.239614,-8.583069e-05,2.0369e-06,0.0,2.0369e-06
0.432,0.0,one_step_training,-5.2213,-5.2213964,9.6321106e-05,2.0754e-06,0.0,2.0754e-06
0.433,0.0,one_step_training,-5.2029,-5.202728,-0.00017213821,2.1141e-06,0.0,2.1141e-06
0.434,0.0,one_step_training,-5.1844,-5.1844893,8.916855e-05,2.153e-06,0.0,2.153e-06
0.435,0.0,one_step_training,-5.1659,-5.165815,-8.535385e-05,2.1919e-06,0.0,2.1919e-06
0.436,0.0,one_step_training,-5.1474,-5.147403,2.861023e-06,2.2309e-06,0.0,2.2309e-06
0.437,0.0,one_step_training,-5.129,-5.128906,-9.441376e-05,2.2697e-06,0.0,2.2697e-06
0.438,0.0,one_step_training,-5.1106,-5.1106915,9.1552734e-05,2.3084e-06,0.0,2.3084e-06
0.439,0.0,one_step_training,-5.0922,-5.092217,1.7166138e-05,2.3468e-06,0.0,2.3468e-06
0.44,0.0,one_step_training,-5.074,-5.073828,-0.00017166138,2.3849e-06,0.0,2.3849e-06
0.441,0.0,one_step_training,-5.056,-5.055989,-1.1444092e-05,2.4225e-06,0.0,2.4225e-06
0.442,0.0,one_step_training,-5.0381,-5.038189,8.916855e-05,2.4596e-06,0.0,2.4596e-06
0.443,0.0,one_step_training,-5.0204,-5.020316,-8.392334e-05,2.4961e-06,0.0,2.4961e-06
0.444,0.0,one_step_training,-5.0029,-5.0029054,5.2452087e-06,2.5319e-06,0.0,2.5319e-06
0.445,0.0,one_step_training,-4.9857,-4.9856076,-9.250641e-05,2.567e-06,0.0,2.567e-06
0.446,0.0,one_step_training,-4.9687,-4.9687896,8.9645386e-05,2.6013e-06,0.0,2.6013e-06
0.447,0.0,one_step_training,-4.9521,-4.9519153,-0.00018453598,2.6346e-06,0.0,2.6346e-06
0.448,0.0,one_step_training,-4.9357,-4.9358783,0.0001783371,2.6671e-06,0.0,2.6671e-06
0.449,0.0,one_step_training,-4.9197,-4.9195237,-0.00017642975,2.6985e-06,0.0,2.6985e-06
0.45,0.0,one_step_training,-4.904,-4.904088,8.8214874e-05,2.7289e-06,0.0,2.7289e-06
0.451,0.0,one_step_training,-4.8887,-4.88861,-9.012222e-05,2.7581e-06,0.0,2.7581e-06
0.452,0.0,one_step_training,-4.8738,-4.8737946,-5.2452087e-06,2.7863e-06,0.0,2.7863e-06
0.453,0.0,one_step_training,-4.8594,-4.859295,-0.000104904175,2.8132e-06,0.0,2.8132e-06
