time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.631,0.10365,one_step_internal_test,1.5079,1.5081011,-0.00020110607,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5405744,2.5510788e-05,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.565635,-3.4928322e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5806664,-0.00016641617,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5839733,-7.331371e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5755447,0.0001553297,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5567093,-0.0003093481,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5278697,3.027916e-05,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4928739,2.6106834e-05,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.454709,-0.0001090765,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4167329,6.711483e-05,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3831955,-9.548664e-05,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3568404,0.00025963783,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3414124,8.761883e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3378717,-7.164478e-05,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3463205,0.00017952919,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3665497,0.0002502203,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3964056,-5.6028366e-06,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4321616,0.00023841858,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4711608,-6.0796738e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5087073,-7.2717667e-06,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5416613,-6.1273575e-05,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5668253,-0.00012528896,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5817775,-7.748604e-05,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5852773,2.2649765e-05,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.57722,-1.9907951e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5582217,-0.000121712685,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.529846,-0.00014591217,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.494688,0.00011193752,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4567128,-0.0001128912,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4188315,6.854534e-05,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3853927,7.390976e-06,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3594141,-1.4066696e-05,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3435498,0.0002501011,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3401821,1.7881393e-05,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.348887,0.00011301041,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3691273,0.00017273426,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3988192,8.08239e-05,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4346648,0.00013518333,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4733777,0.00012230873,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5111898,-8.9764595e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5440509,-0.00015091896,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5689371,6.2942505e-05,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5841677,-0.00016772747,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5875695,-6.9499016e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5792363,0.00016367435,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.560499,-0.0002989769,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5317622,3.7789345e-05,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.496867,-6.699562e-05,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4585283,7.176399e-05,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4209167,-0.000116705894,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3871042,9.584427e-05,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.361119,8.094311e-05,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3454216,7.843971e-05,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3416965,0.00010347366,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3503941,0.00010585785,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3705242,7.581711e-05,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.3998369,0.0002630949,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.435843,0.00015699863,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4746392,-0.00013923645,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5118161,8.380413e-05,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5446651,3.4928322e-05,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5699106,-0.0003106594,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5843835,0.000116467476,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5880616,-0.00016152859,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5795295,7.045269e-05,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5604206,-0.0001206398,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5318413,-4.1246414e-05,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4967604,-6.03199e-05,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4583308,6.92606e-05,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4206208,-0.00012075901,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3867084,-8.34465e-06,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3603424,0.00025761127,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3448037,9.6321106e-05,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.341161,-6.1035156e-05,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3495116,8.833408e-05,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3693619,0.00033807755,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3991004,-4.7683716e-07,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4346437,0.00025629997,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4734423,-4.2319298e-05,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107949,5.1259995e-06,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.543555,-5.507469e-05,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5685221,-0.00012207031,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5832748,-7.4863434e-05,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5865717,2.8252602e-05,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5783118,-0.00011181831,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5588372,6.2823296e-05,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5305207,-0.0002206564,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4950806,0.00011944771,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4569175,-1.7523766e-05,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4191188,-0.00021874905,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3849338,0.00026619434,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3591088,-8.821487e-06,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3432167,8.332729e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3393997,0.00010025501,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3479977,0.00010228157,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3680248,0.00017511845,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3975078,0.00019216537,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4334255,7.4505806e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4719563,0.0001437664,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.50968,-0.00018000603,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5421629,0.00013709068,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5675111,-0.00031113625,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5819831,0.00011694431,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5856581,-5.8054924e-05,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5774026,-0.0001026392,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5580329,-3.2901764e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.529545,-4.4941902e-05,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4944618,-6.175041e-05,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4560361,6.389618e-05,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4183288,-2.8729439e-05,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3846952,-9.512901e-05,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.358341,0.0002590418,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3429073,-7.2717667e-06,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3390901,9.894371e-06,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3475207,0.00027930737,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.367909,9.10759e-05,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3973931,0.00010693073,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4331442,0.00025582314,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4720367,-3.671646e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5094873,0.00011277199,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5426333,-0.00023329258,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5674266,-2.6583672e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5823767,2.3245811e-05,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5860512,-0.00015127659,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.57762,-2.002716e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5583371,6.2942505e-05,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5301169,-0.00011694431,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4950548,-5.4836273e-05,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4567374,-3.7431717e-05,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4188523,4.7683716e-05,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3853027,-2.6226044e-06,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.3592161,8.392334e-05,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3435221,7.7962875e-05,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3397965,0.00020349026,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.348767,-6.699562e-05,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3686303,0.00016975403,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3980335,0.00036644936,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.434302,-2.026558e-06,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4728354,6.4611435e-05,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103899,1.013279e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5432497,5.030632e-05,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.568602,-0.00030195713,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5831783,2.169609e-05,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5866714,2.861023e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5785041,-4.053116e-06,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.559404,-0.00010406971,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5309339,-0.00013387203,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.4956862,0.00011384487,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4576192,-1.9192696e-05,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4199238,-0.00022375584,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3858382,0.0002619028,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.360108,-7.987022e-06,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3443125,8.749962e-05,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3405938,0.00010621548,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3492905,0.00010955334,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3694148,8.523464e-05,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3987186,0.00028145313,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4347199,0.00018012524,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4735156,-1.5616417e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5109774,-7.736683e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.543563,0.00013697147,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.568909,-0.0002090931,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5836644,-6.4373016e-05,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5870634,-6.341934e-05,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5786225,0.00017750263,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5597825,-0.00028252602,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5309536,4.6372414e-05,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4959669,3.3140182e-05,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4578142,-0.0001142025,0.061813,0.060662806,0.0011501946
