time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.069,0.147,one_step_pure_test,2.0099,2.009562,0.00033807755,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.0159144,0.00038552284,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0198352,0.0004646778,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0215204,0.000279665,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0204837,0.0005161762,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0175428,0.00025725365,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0119107,0.00038933754,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0042167,0.00048327446,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9946809,0.00011909008,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.982396,0.00060403347,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9690032,9.679794e-05,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9529145,0.00048553944,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9356647,0.00023531914,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9164091,0.00029087067,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.8956301,0.00026988983,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8733472,0.0003528595,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8499264,0.00017368793,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8249815,0.00031852722,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7991664,0.000233531,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7722821,0.00021791458,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7445021,0.00019788742,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7159207,0.00017929077,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6866381,0.0002619028,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6570145,8.547306e-05,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6266675,0.0003324747,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5965074,-7.390976e-06,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5655935,0.00020647049,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5348736,2.6345253e-05,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5038157,0.00028431416,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4733448,5.51939e-05,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4427847,0.00011527538,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.412597,0.000103116035,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3827969,3.0994415e-06,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3532345,0.0001654625,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3244914,8.583069e-06,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2961209,7.915497e-05,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2685175,8.249283e-05,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2417048,-4.7683716e-06,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2155325,6.747246e-05,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1903193,8.070469e-05,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1660984,-9.8347664e-05,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1424612,0.0002387762,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1204593,-0.00015926361,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0986583,4.172325e-05,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.0778193,0.00018060207,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0581645,-0.00016450882,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0387955,4.529953e-06,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0204821,0.00011789799,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0034009,-9.536743e-07,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.98721033,-6.03199e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97190213,5.787611e-05,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.9578473,-1.7285347e-05,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.944779,2.104044e-05,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9328783,-8.34465e-06,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.92205083,1.9192696e-05,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.91239995,1.0073185e-05,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.9038841,5.90086e-06,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.8965019,1.8119812e-05,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89028394,6.0796738e-06,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8851823,1.770258e-05,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88122535,3.46303e-05,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.8784319,1.8060207e-05,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.8767304,1.9609928e-05,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.8761186,3.1411648e-05,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.87660015,3.9875507e-05,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8781601,1.9907951e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.8807123,4.774332e-05,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.88431114,3.886223e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.8888757,3.427267e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.8943651,6.490946e-05,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.9008208,2.9206276e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.90808564,7.432699e-05,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.91626054,3.9458275e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.9251736,6.6399574e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9348753,5.4717064e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.9452634,7.659197e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.95635325,5.6743622e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9680249,8.511543e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.9803146,7.5399876e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.9931212,7.879734e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.0064088,9.119511e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.0201519,4.8160553e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0341742,0.0001257658,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0486517,4.8279762e-05,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0632663,0.00013375282,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0782456,0.00015437603,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.0935211,-2.1100044e-05,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1085781,0.0001219511,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.123862,0.00013792515,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1392345,0.0001654625,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.154713,8.702278e-05,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1700331,-3.3140182e-05,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1848936,0.00030636787,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2002022,-2.2649765e-06,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2148476,0.00025248528,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.2297035,-0.00010359287,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2435938,0.00040614605,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2580774,-0.00017738342,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.2711952,0.00040483475,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.284889,-8.893013e-05,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2973706,0.00022947788,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3098366,6.341934e-05,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.321555,0.0002449751,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3331126,-1.2636185e-05,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.343672,0.00022792816,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.354038,6.198883e-05,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3635597,0.00024032593,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.372824,-2.3961067e-05,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3809856,0.0002143383,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.3888563,4.374981e-05,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3957825,0.00021755695,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4023497,5.030632e-05,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.40798,0.00022006035,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4132515,4.851818e-05,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.417584,0.00011610985,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4212923,0.00010764599,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.4242936,0.000106334686,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.426598,0.00010204315,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.4282027,0.00019729137,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4293749,2.503395e-05,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4296128,8.72612e-05,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4292277,0.00017225742,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4283994,0.00010061264,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4269038,-3.8146973e-06,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.4245507,0.00024938583,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4220967,-9.6678734e-05,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4184663,0.00023365021,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4148192,8.070469e-05,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4105211,-2.1100044e-05,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4054708,0.00012910366,0.060234,0.060162,7.1998686e-05
0.199,0.147,one_step_pure_test,1.4003,1.400154,0.00014603138,0.060314,0.060234,8.000061e-05
0.2,0.147,one_step_pure_test,1.3945,1.394526,-2.5987625e-05,0.0604,0.060314,8.600205e-05
0.201,0.147,one_step_pure_test,1.3883,1.3881707,0.00012922287,0.060492,0.0604,9.199977e-05
0.202,0.147,one_step_pure_test,1.3817,1.3816563,4.374981e-05,0.06059,0.060492,9.799749e-05
0.203,0.147,one_step_pure_test,1.3747,1.3746651,3.4809113e-05,0.060692,0.06059,0.000102002174
0.204,0.147,one_step_pure_test,1.3675,1.3672789,0.00022101402,0.060799,0.060692,0.00010699779
0.205,0.147,one_step_pure_test,1.3598,1.3600237,-0.00022375584,0.06091,0.060799,0.000111002475
0.206,0.147,one_step_pure_test,1.352,1.3516343,0.0003657341,0.061025,0.06091,0.00011499971
0.207,0.147,one_step_pure_test,1.3438,1.3440238,-0.00022387505,0.061143,0.061025,0.00011799857
0.208,0.147,one_step_pure_test,1.3355,1.3352215,0.0002784729,0.061263,0.061143,0.00011999905
0.209,0.147,one_step_pure_test,1.327,1.3270484,-4.839897e-05,0.061385,0.061263,0.00012199953
0.21,0.147,one_step_pure_test,1.3183,1.3182807,1.9311905e-05,0.061509,0.061385,0.00012400001
0.211,0.147,one_step_pure_test,1.3095,1.309403,9.703636e-05,0.061634,0.061509,0.00012500212
0.212,0.147,one_step_pure_test,1.3006,1.3005804,1.9669533e-05,0.06176,0.061634,0.0001260005
0.213,0.147,one_step_pure_test,1.2917,1.2915876,0.00011241436,0.061886,0.06176,0.0001260005
0.214,0.147,one_step_pure_test,1.2827,1.2827663,-6.6399574e-05,0.062012,0.061886,0.00012599677
0.215,0.147,one_step_pure_test,1.2737,1.2736107,8.928776e-05,0.062137,0.062012,0.00012500212
0.216,0.147,one_step_pure_test,1.2647,1.2646937,6.3180923e-06,0.062261,0.062137,0.00012400001
0.217,0.147,one_step_pure_test,1.2558,1.2556986,0.000101447105,0.062384,0.062261,0.00012299791
0.218,0.147,one_step_pure_test,1.247,1.2469741,2.5868416e-05,0.062504,0.062384,0.00012000278
0.219,0.147,one_step_pure_test,1.2382,1.2382816,-8.165836e-05,0.062623,0.062504,0.00011900067
0.22,0.147,one_step_pure_test,1.2296,1.22943,0.00016999245,0.06274,0.062623,0.00011699647
0.221,0.147,one_step_pure_test,1.2212,1.2211723,2.7656555e-05,0.062853,0.06274,0.000113002956
0.222,0.147,one_step_pure_test,1.2129,1.21297,-6.997585e-05,0.062964,0.062853,0.00011099875
0.223,0.147,one_step_pure_test,1.2048,1.2047181,8.189678e-05,0.063071,0.062964,0.00010699779
0.224,0.147,one_step_pure_test,1.197,1.1968961,0.0001039505,0.063175,0.063071,0.000104002655
0.225,0.147,one_step_pure_test,1.1894,1.1894604,-6.043911e-05,0.063276,0.063175,0.00010100007
0.226,0.147,one_step_pure_test,1.182,1.1819997,3.5762787e-07,0.063372,0.063276,9.600073e-05
0.227,0.147,one_step_pure_test,1.175,1.1748139,0.0001860857,0.063464,0.063372,9.199977e-05
0.228,0.147,one_step_pure_test,1.1682,1.168345,-0.0001449585,0.063552,0.063464,8.799881e-05
0.229,0.147,one_step_pure_test,1.1617,1.1616127,8.72612e-05,0.063635,0.063552,8.299947e-05
0.23,0.147,one_step_pure_test,1.1556,1.1554939,0.00010609627,0.063714,0.063635,7.8998506e-05
0.231,0.147,one_step_pure_test,1.1498,1.1498538,-5.38826e-05,0.063788,0.063714,7.399917e-05
0.232,0.147,one_step_pure_test,1.1443,1.1442899,1.013279e-05,0.063858,0.063788,7.0005655e-05
0.233,0.147,one_step_pure_test,1.1392,1.1391,0.000100016594,0.063922,0.063858,6.400049e-05
0.234,0.147,one_step_pure_test,1.1345,1.1344638,3.6239624e-05,0.063982,0.063922,5.9999526e-05
0.235,0.147,one_step_pure_test,1.1301,1.1301597,-5.9723854e-05,0.064037,0.063982,5.5000186e-05
0.236,0.147,one_step_pure_test,1.1262,1.1259995,0.00020051003,0.064087,0.064037,5.0000846e-05
0.237,0.147,one_step_pure_test,1.1226,1.1227324,-0.00013244152,0.064131,0.064087,4.399568e-05
0.238,0.147,one_step_pure_test,1.1194,1.119294,0.00010597706,0.064171,0.064131,4.0002167e-05
0.239,0.147,one_step_pure_test,1.1166,1.1165692,3.0875206e-05,0.064206,0.064171,3.4995377e-05
0.24,0.147,one_step_pure_test,1.1142,1.1141601,3.9935112e-05,0.064236,0.064206,3.0003488e-05
0.241,0.147,one_step_pure_test,1.1122,1.1121583,4.172325e-05,0.064261,0.064236,2.4996698e-05
0.242,0.147,one_step_pure_test,1.1106,1.1105577,4.2319298e-05,0.064281,0.064261,2.0004809e-05
0.243,0.147,one_step_pure_test,1.1094,1.1093551,4.4941902e-05,0.064296,0.064281,1.4998019e-05
0.244,0.147,one_step_pure_test,1.1086,1.108552,4.8041344e-05,0.064306,0.064296,9.998679e-06
0.245,0.147,one_step_pure_test,1.1081,1.108148,-4.7922134e-05,0.064311,0.064306,4.9993396e-06
0.246,0.147,one_step_pure_test,1.108,1.1078805,0.00011956692,0.064312,0.064311,1.0058284e-06
0.247,0.147,one_step_pure_test,1.1083,1.1082426,5.733967e-05,0.064309,0.064312,-3.002584e-06
0.248,0.147,one_step_pure_test,1.109,1.1089311,6.890297e-05,0.0643,0.064309,-9.000301e-06
0.249,0.147,one_step_pure_test,1.11,1.1100281,-2.8133392e-05,0.064288,0.0643,-1.2002885e-05
0.25,0.147,one_step_pure_test,1.1114,1.1112609,0.00013911724,0.064271,0.064288,-1.6994774e-05
0.251,0.147,one_step_pure_test,1.1131,1.1131232,-2.3126602e-05,0.06425,0.064271,-2.1003187e-05
0.252,0.147,one_step_pure_test,1.1151,1.1150465,5.352497e-05,0.064225,0.06425,-2.4996698e-05
0.253,0.147,one_step_pure_test,1.1174,1.1173453,5.4717064e-05,0.064196,0.064225,-2.900511e-05
0.254,0.147,one_step_pure_test,1.12,1.1199368,6.318092e-05,0.064163,0.064196,-3.299862e-05
0.255,0.147,one_step_pure_test,1.1229,1.1228292,7.081032e-05,0.064127,0.064163,-3.6001205e-05
