time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.227,0.0,one_step_validation,-1.6905,-1.6904999,-1.1920929e-07,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.686012,-0.00018799305,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.681982,8.201599e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.677587,-0.00011301041,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.673578,7.8082085e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6692952,-0.000104784966,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6653898,-1.0251999e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6614869,-1.3113022e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6576878,-0.00011217594,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542715,-2.849102e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.650964,6.401539e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475841,-0.00021588802,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449575,0.00015759468,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6418812,-0.00021874905,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396595,5.9485435e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.637264,-0.0001360178,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354494,4.9352646e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.633562,-3.8027763e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.631969,-0.00013101101,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308519,-4.8160553e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299403,4.029274e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6290547,-4.529953e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6284639,-0.0002361536,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286247,0.00022470951,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.628161,-0.00023901463,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6286443,4.4345856e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.628948,-0.00015199184,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298306,0.00013065338,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6303582,-0.00024175644,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317334,3.33786e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.632934,3.3974648e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6341547,-0.00014531612,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358443,-5.567074e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.637633,3.3020973e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.639345,-0.00015497208,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415315,0.00013148785,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6432596,-0.00024032593,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457347,0.0001347065,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476543,-0.00014567375,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500462,-5.376339e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524371,3.707409e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546503,-4.9710274e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6569573,-4.2676926e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592573,-0.00014269352,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618346,0.00013458729,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6638596,-0.00014042854,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662562,5.6147575e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6682683,-0.00013172626,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.670555,5.4955482e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724637,-3.6358833e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6743695,-0.00013053417,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.676451,5.1021576e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781585,5.853176e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6795859,-0.00021409988,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814593,0.00015926361,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6825796,-0.00012040138,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6839752,-2.4795532e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6851695,6.9499016e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6859868,-0.00021326542,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872582,0.00025820732,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6874995,-0.00030052662,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885686,0.00016856194,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6887842,-0.00011575222,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6892797,7.9631805e-05,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6892952,-0.000104784966,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6894853,-1.4662743e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894785,7.855892e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6890975,-0.00020241737,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891699,0.00016987324,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6884938,-0.00010609627,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6880921,-7.867813e-06,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6874896,8.9645386e-05,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865091,-0.00019085407,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6859821,8.21352e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6849854,-0.00011456013,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842725,0.00017249584,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829073,-0.00019264221,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6820903,9.024143e-05,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6807963,-0.00010371208,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6797838,8.380413e-05,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6783978,-0.00010228157,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6772882,-1.180172e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6760825,8.249283e-05,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6746022,-0.00019788742,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736757,0.0001757145,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.672098,-0.00020194054,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711771,0.000177145,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.669602,-0.00019800663,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.668681,8.106232e-05,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6673851,-0.000114917755,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6664729,0.00017285347,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6650056,-0.00029444695,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644663,0.00026631355,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630001,-0.00019991398,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6622858,-1.41859055e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6614722,-2.7775764e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.660768,6.8068504e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6598878,-1.21593475e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6590998,-0.0002001524,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588635,0.00016355515,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6580812,-1.8835068e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6574967,-0.00020325184,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574625,0.00016248226,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6568813,-0.00011861324,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6567761,-2.3961067e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566709,7.092953e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6563883,-0.0002117157,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567583,0.00015830994,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6565784,-2.1576881e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6565938,-0.00010621548,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568787,-2.1338463e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571676,-3.2424927e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6575621,6.210804e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6577808,-1.9192696e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.658092,-0.000108003616,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6586741,-2.5868416e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592621,6.210804e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6596771,-2.2888184e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.660187,-1.2993813e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6606892,-0.00011074543,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614689,-3.1113625e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622559,0.00015592575,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6625915,-0.00010859966,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6632931,-0.00010693073,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641678,6.771088e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647726,-2.7418137e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6654787,7.867813e-05,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659012,-0.0001988411,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668723,7.224083e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.667472,7.200241e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.667896,-0.0002039671,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6688691,0.00016915798,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6691898,-0.00011014938,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.669886,8.59499e-05,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702006,-0.00019943714,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710678,0.00016784668,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6712884,-0.000111579895,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.671884,8.392334e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6720994,-0.00020062923,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.672868,0.00026798248,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727086,-0.0002913475,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734756,0.00017559528,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6734918,-8.106232e-06,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.673605,-0.0001950264,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741712,0.00027120113,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738096,-0.00029039383,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743774,0.00017738342,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6741931,-0.00010681152,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743871,8.714199e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6742024,-9.75132e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.674292,9.191036e-05,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6740046,-0.00019550323,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742727,0.00027263165,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6736141,-0.00028586388,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738821,0.0001821518,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6733991,-0.00010085106,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6732932,-6.7949295e-06,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730889,8.893013e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726066,-0.00019335747,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726781,0.00017809868,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721003,-9.9658966e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6718969,9.691715e-05,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.671313,-0.00018692017,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6712818,8.177757e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.6708835,8.356571e-05,4.9765e-06,0.0,4.9765e-06
0.392,0.0,one_step_validation,-1.6704,-1.6703081,-9.191036e-05,4.9224e-06,0.0,4.9224e-06
0.393,0.0,one_step_validation,-1.6701,-1.6700041,-9.584427e-05,4.8677e-06,0.0,4.8677e-06
0.394,0.0,one_step_validation,-1.6697,-1.6698768,0.00017678738,4.8128e-06,0.0,4.8128e-06
0.395,0.0,one_step_validation,-1.6694,-1.6692038,-0.00019621849,4.7581e-06,0.0,4.7581e-06
0.396,0.0,one_step_validation,-1.669,-1.6691823,0.000182271,4.7039e-06,0.0,4.7039e-06
0.397,0.0,one_step_validation,-1.6686,-1.6685079,-9.202957e-05,4.6504e-06,0.0,4.6504e-06
0.398,0.0,one_step_validation,-1.6683,-1.668205,-9.5009804e-05,4.5978e-06,0.0,4.5978e-06
0.399,0.0,one_step_validation,-1.668,-1.66808,7.998943e-05,4.5466e-06,0.0,4.5466e-06
