time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.229,0.037082,one_step_validation,-1.7703,-1.7703382,-1.7671006,-0.003237605,3.8146973e-05,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7194549,-1.7154,-0.004054904,-0.0002450943,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6713057,-1.6658999,-0.0054057837,0.00030565262,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6301051,-1.6242,-0.0059051514,-0.00019490719,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.598579,-1.5976001,-0.0009789467,0.00037908554,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5781701,-1.5746999,-0.0034701824,-2.9921532e-05,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5724732,-1.5703001,-0.0021730661,-2.682209e-05,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5812771,-1.5810996,-0.00017750263,7.712841e-05,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6029423,-1.6043001,0.0013577938,-0.00025761127,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6358228,-1.6385,0.0026772022,-0.0002772808,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6762557,-1.6799005,0.003644824,0.00015568733,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7187383,-1.7231998,0.004461527,-0.00036168098,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7594069,-1.7650998,0.0056928396,-0.00039303303,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7924145,-1.7981999,0.005785346,1.4543533e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8171859,-1.8169003,-0.00028562546,0.00078582764,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8289167,-1.8318,0.002883315,0.00041663647,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.827109,-1.8287002,0.0015912056,0.00040900707,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8109677,-1.8109994,3.170967e-05,6.771088e-05,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7824411,-1.7811005,-0.0013406277,0.0002411604,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7430884,-1.7405999,-0.002488494,0.00018835068,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6963121,-1.6930001,-0.0033119917,-0.00018787384,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6471049,-1.6429998,-0.004105091,4.887581e-06,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.6002237,-1.5947,-0.0055236816,0.00012362003,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5613778,-1.5555001,-0.005877614,-0.00012218952,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5322247,-1.5312996,-0.0009250641,0.00022470951,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5150789,-1.5116,-0.0034788847,-0.00012111664,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5131421,-1.5111002,-0.002041936,0.00024211407,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5253351,-1.5251001,-0.00023496151,-0.00036489964,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.55207,-1.5535997,0.0015296936,-2.9921532e-05,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5893484,-1.5920998,0.0027513504,-0.0002515316,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.634517,-1.6382002,0.0036832094,-8.3088875e-05,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6825573,-1.6871002,0.0045428276,-4.2676926e-05,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7278849,-1.7336,0.0057151318,-0.00051510334,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7661169,-1.7719997,0.005882859,1.680851e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7958703,-1.7957006,-0.00016975403,0.00067031384,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.812789,-1.8156998,0.0029108524,0.0005890131,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8155909,-1.8170997,0.001508832,0.00029087067,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.804416,-1.8045002,8.428097e-05,0.00011599064,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7805187,-1.7792,-0.0013186932,0.00031864643,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7455,-1.743,-0.002499938,0.000100016594,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.703205,-1.6998998,-0.0033051968,-9.5009804e-05,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.658004,-1.6539001,-0.004103899,-9.596348e-05,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.615272,-1.6097999,-0.005472183,0.000172019,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.580183,-1.5743003,-0.00588274,-1.692772e-05,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5543528,-1.5533994,-0.0009533167,0.0001527071,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.5404733,-1.5371004,-0.0033729076,-0.00012660027,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.5414106,-1.5393999,-0.002010703,0.0002105236,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5562052,-1.5560001,-0.00020503998,-0.00029480457,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5849956,-1.5864998,0.0015041828,-0.00010442734,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6242634,-1.6270002,0.0027368069,-0.00023663044,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6710377,-1.6746998,0.0036621094,0.00013768673,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7198229,-1.7243003,0.0044773817,-0.00037705898,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.7666901,-1.7723997,0.005709529,-0.00030982494,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8054612,-1.8112999,0.005838752,6.1154366e-05,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8357598,-1.8354005,-0.0003592968,0.0006597042,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8531307,-1.8560998,0.0029691458,0.00063073635,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8561482,-1.8575999,0.0014516115,0.00014829636,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8454684,-1.8456,0.00013160706,0.00016844273,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.8217045,-1.8204002,-0.0013042688,0.00040447712,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7865148,-1.7839999,-0.0025148392,-8.523464e-05,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7444695,-1.7411997,-0.0032697916,6.9499016e-05,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6987823,-1.6947002,-0.0040820837,-0.00011765957,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6555169,-1.6500996,-0.0054172277,0.0002168417,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6195307,-1.6136003,-0.0059304237,-6.937981e-05,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.5927293,-1.5918,-0.0009293556,0.00032937527,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5770923,-1.5736998,-0.003392458,-0.00030767918,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5765686,-1.5746,-0.0019686222,0.00016856194,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5895892,-1.5894006,-0.0001885891,-0.00011074543,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6158897,-1.6172998,0.0014101267,-0.00021028519,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.652904,-1.6555998,0.0026957989,-0.00019598007,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6970714,-1.7007,0.0036286116,7.1406364e-05,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7433481,-1.7478,0.004451871,-0.00025188923,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7872556,-1.7929001,0.0056444407,-0.00034439564,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8232325,-1.829,0.0057674646,-6.747246e-05,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8509711,-1.8507,-0.00027108192,0.0006711483,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.8656954,-1.8685999,0.0029045343,0.0005953312,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.866215,-1.8677002,0.0014852285,0.00031495094,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.8526416,-1.8526999,5.8293343e-05,4.1604042e-05,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8264992,-1.8251997,-0.0012995005,0.0003992319,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.7889067,-1.7864003,-0.0025063753,6.67572e-06,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7442935,-1.741,-0.003293395,-6.556511e-06,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.696394,-1.6923,-0.0040940046,-0.00010597706,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6509256,-1.6454998,-0.005425811,0.00022566319,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6128393,-1.6068999,-0.0059394836,-6.067753e-05,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.5840254,-1.5831004,-0.0009249449,0.00032544136,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5665096,-1.5630993,-0.0034103394,-0.00029039383,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5641905,-1.5622003,-0.001990199,9.047985e-05,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5757616,-1.5755999,-0.0001616478,-3.838539e-05,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6005107,-1.6019,0.0013892651,-0.00028932095,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6363877,-1.6391003,0.0027126074,-0.00021231174,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6795413,-1.6831999,0.003658533,0.00014138222,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7247446,-1.7291999,0.004455328,-0.0003554821,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7680532,-1.7737002,0.0056470633,-0.00034677982,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8034716,-1.8092995,0.0058279037,-2.849102e-05,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8306171,-1.8304005,-0.00021660328,0.00081706047,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8446128,-1.8472998,0.0026869774,0.00051283836,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8447735,-1.8464001,0.0016266108,0.00027358532,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8309033,-1.8309997,9.6440315e-05,0.000103235245,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.8043151,-1.8030005,-0.00131464,0.00031507015,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.7666129,-1.7641,-0.0025129318,1.2874603e-05,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7219075,-1.7185998,-0.0033077002,0.00010752678,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6737329,-1.6696001,-0.0041327477,-0.00026714802,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6286402,-1.6232003,-0.0054398775,0.0003402233,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5906479,-1.5846997,-0.005948186,-5.209446e-05,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.562131,-1.5611999,-0.00093114376,0.00013101101,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5455215,-1.5421999,-0.0033216476,-0.0001784563,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.5438166,-1.5417999,-0.0020166636,0.000116586685,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5561733,-1.556,-0.0001733303,-0.00022661686,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.5823263,-1.5838002,0.0014739037,-7.367134e-05,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6189902,-1.6217,0.0027098656,-0.00040984154,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6637096,-1.6674,0.003690362,0.00010967255,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7105008,-1.7149998,0.0044989586,-9.918213e-05,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7547735,-1.7604003,0.0056267977,-0.00052654743,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7918255,-1.7976999,0.0058743954,2.5510788e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8202729,-1.8201,-0.00017297268,0.00067293644,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.8359329,-1.8386998,0.0027669668,0.0006328821,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8373584,-1.8389001,0.0015417337,0.00015830994,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.8251535,-1.8253001,0.00014662743,0.00035345554,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7994663,-1.7981,-0.0013662577,6.6280365e-05,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7634933,-1.761,-0.0024932623,0.00019335747,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.7198198,-1.7164998,-0.0033199787,1.9788742e-05,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6730349,-1.6689001,-0.004134774,-0.00016510487,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6289418,-1.6234999,-0.005441904,0.00024175644,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.5922402,-1.5862999,-0.005940318,-0.00015974045,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5650969,-1.5643,-0.0007969141,-0.00030314922,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5508001,-1.5477002,-0.0030999184,0.00030004978,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5499028,-1.5477003,-0.0022025108,0.000202775,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5632453,-1.5630001,-0.0002452135,-0.00025475025,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5904018,-1.5919,0.0014982224,-0.00019824505,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6282446,-1.6309998,0.002755165,-0.0002553463,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6735214,-1.6772,0.0036785603,2.1457672e-05,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7211117,-1.7255998,0.0044881105,-0.00028836727,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7665442,-1.7722001,0.0056558847,-0.00015580654,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8036239,-1.8094004,0.0057765245,-0.00017607212,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8328189,-1.8326995,-0.0001193285,0.000718832,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.848882,-1.8516004,0.0027184486,0.00058197975,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.8508103,-1.8523997,0.0015894175,0.00021028519,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8388757,-1.8389999,0.00012421608,0.00027561188,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.813652,-1.8123002,-0.0013518333,0.00015199184,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7778019,-1.7753003,-0.002501607,0.00010192394,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.7345086,-1.7311996,-0.0033090115,8.583069e-06,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6880141,-1.6839005,-0.004113674,-8.583069e-05,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6439188,-1.6384997,-0.005419016,0.00031876564,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6069933,-1.601,-0.0059933662,-0.00020670891,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.579694,-1.5789,-0.0007940531,0.00019407272,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5638063,-1.5604997,-0.0033066273,-9.36985e-05,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.562473,-1.5604004,-0.002072692,-0.0001269579,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.5756545,-1.5755999,-5.4597855e-05,-4.553795e-05,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6017625,-1.6032004,0.0014379025,-0.0002374649,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6387937,-1.6414994,0.0027056932,-0.00020635128,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6830546,-1.6867006,0.0036460161,-4.541874e-05,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7298224,-1.7342999,0.004477501,-7.760525e-05,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.7738016,-1.7794,0.005598426,-0.00049841404,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8104402,-1.8162997,0.005859494,4.017353e-05,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8384145,-1.8382002,-0.0002143383,0.0007145405,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8535154,-1.8562001,0.0026847124,0.00061535835,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.8544176,-1.856,0.0015823841,0.00021755695,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.841482,-1.8416001,0.0001180172,8.201599e-05,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8157872,-1.8144999,-0.0012873411,0.00038719177,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7787235,-1.7761999,-0.0025235415,0.00012350082,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7343527,-1.7310003,-0.0033524036,-0.00014734268,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.687213,-1.6831001,-0.0041128397,-8.702278e-05,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6423963,-1.6369998,-0.0053964853,0.0003963709,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6046057,-1.5985996,-0.0060061216,-0.00019431114,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5765206,-1.5757,-0.00082051754,0.00012052059,-0.039161,-0.03896273,-0.00019827113
