time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.239,0.0,one_step_validation,-1.6448,-1.6450037,-1.6449997,-3.9339066e-06,0.00020372868,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6419299,-1.6418997,-3.015995e-05,-0.00017011166,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6397041,-1.6397004,-3.695488e-06,0.00010406971,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373123,-1.6373003,-1.2040138e-05,-8.773804e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354972,-1.6354996,2.3841858e-06,9.715557e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.633611,-1.6336005,-1.04904175e-05,1.0967255e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320138,-1.6319994,-1.4424324e-05,-8.6188316e-05,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308951,-1.6309001,5.00679e-06,-4.887581e-06,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299877,-1.6300004,1.2636185e-05,8.773804e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291033,-1.6290997,-3.5762787e-06,3.33786e-06,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285075,-1.6285001,-7.390976e-06,-0.000192523,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286681,-1.6286998,3.170967e-05,0.0002681017,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282096,-1.6282002,-9.417534e-06,-0.00019037724,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6286858,-1.6287,1.41859055e-05,8.583069e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289916,-1.6289998,8.225441e-06,-0.000108361244,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298743,-1.6299001,2.5749207e-05,0.00017440319,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6304032,-1.6304001,-3.0994415e-06,-0.00019681454,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317735,-1.6317998,2.6345253e-05,7.343292e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329787,-1.6330001,2.1457672e-05,7.867813e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6341974,-1.6341996,2.2649765e-06,-0.0001026392,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358823,-1.6359,1.7762184e-05,-1.7762184e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376736,-1.6377003,2.670288e-05,7.367134e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393874,-1.6393998,1.2397766e-05,-0.00011265278,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415719,-1.6416001,2.8252602e-05,0.0001718998,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6433002,-1.6433,-1.1920929e-07,-0.00019979477,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457705,-1.6458,2.9444695e-05,0.0001705885,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476936,-1.6477,6.3180923e-06,-0.000106334686,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.650082,-1.6500999,1.7881393e-05,-1.8000603e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524752,-1.6525003,2.503395e-05,7.522106e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546896,-1.6546998,1.0251999e-05,-1.04904175e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6569929,-1.6569998,6.914139e-06,-7.033348e-06,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592909,-1.6592999,8.940697e-06,-0.0001090765,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618704,-1.6619003,2.9921532e-05,0.00017035007,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6638986,-1.6638998,1.1920929e-06,-0.000101447105,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.66629,-1.6663003,1.0251999e-05,9.000301e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6683016,-1.6682999,-1.66893e-06,-9.846687e-05,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705868,-1.6706004,1.3589859e-05,8.678436e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724981,-1.6725,1.9073486e-06,-1.9073486e-06,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6744018,-1.6743996,-2.1457672e-06,-9.8228455e-05,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6764841,-1.6765001,1.5974045e-05,8.416176e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781952,-1.6781996,4.4107437e-06,9.524822e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6796185,-1.6796002,-1.8239021e-05,-0.00018155575,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814885,-1.6815002,1.168251e-05,0.00018846989,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6826128,-1.6825999,-1.2874603e-05,-8.72612e-05,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6840049,-1.684,-4.887581e-06,4.887581e-06,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6852012,-1.6852001,-1.0728836e-06,0.00010120869,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6860182,-1.6859998,-1.847744e-05,-0.00018179417,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872892,-1.6873002,1.0967255e-05,0.00028920174,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6875327,-1.6874999,-3.2782555e-05,-0.00026738644,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885961,-1.6886004,4.2915344e-06,0.00019609928,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.688817,-1.6887996,-1.7404556e-05,-8.2969666e-05,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6893101,-1.6893002,-9.894371e-06,0.000110030174,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6893252,-1.6893003,-2.4914742e-05,-7.4744225e-05,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6895131,-1.6894999,-1.3232231e-05,1.3113022e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6895095,-1.6895,-9.536743e-06,0.00010955334,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6891283,-1.6891,-2.8252602e-05,-0.00017166138,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891999,-1.6891996,-3.5762787e-07,0.00019991398,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6885271,-1.6885002,-2.69413e-05,-7.2836876e-05,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6881207,-1.6880997,-2.0980835e-05,2.0742416e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6875186,-1.6875004,-1.8239021e-05,0.00011861324,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865367,-1.6865,-3.671646e-05,-0.00016331673,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6860085,-1.686,-8.46386e-06,0.00010848045,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6850176,-1.6850001,-1.7523766e-05,-8.237362e-05,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6843059,-1.6842996,-6.3180923e-06,0.00020587444,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829394,-1.6829002,-3.9219856e-05,-0.00016057491,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6821163,-1.6821002,-1.6093254e-05,0.00011622906,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6808249,-1.6807998,-2.503395e-05,-7.510185e-05,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6798127,-1.6797998,-1.2874603e-05,0.00011265278,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6784279,-1.6784004,-2.7537346e-05,-7.212162e-05,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6773164,-1.6772999,-1.6570091e-05,1.6450882e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.676113,-1.6760999,-1.3113022e-05,0.00011301041,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6746317,-1.6746,-3.170967e-05,-0.00016832352,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6737036,-1.6737003,-3.2186508e-06,0.00020360947,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6721288,-1.6720995,-2.9325485e-05,-0.00017118454,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6712052,-1.6712004,-4.7683716e-06,0.00020515919,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6696316,-1.6695999,-3.170967e-05,-0.00016844273,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6687071,-1.6687003,-6.7949295e-06,0.00010716915,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6674149,-1.6673994,-1.5497208e-05,-8.511543e-05,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6665031,-1.6665003,-2.7418137e-06,0.00020301342,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6650348,-1.6650003,-3.4451485e-05,-0.00026524067,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644917,-1.6644998,8.106232e-06,0.00029170513,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630299,-1.6629999,-3.0040741e-05,-0.00017011166,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6623098,-1.6623002,-9.536743e-06,9.775162e-06,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6615001,-1.6614996,-4.7683716e-07,1.1920929e-07,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6607994,-1.6608001,7.1525574e-07,9.942055e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.659918,-1.6599001,-1.7881393e-05,1.8000603e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6591237,-1.6591,-2.360344e-05,-0.00017631054,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588873,-1.6588999,1.2636185e-05,0.0001872778,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6581111,-1.6580999,-1.1205673e-05,1.1086464e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6575214,-1.6574999,-2.1457672e-05,-0.00017857552,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574864,-1.6574998,1.335144e-05,0.00018644333,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6569105,-1.6569003,-1.0251999e-05,-8.940697e-05,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6568019,-1.6567997,-2.2649765e-06,1.9073486e-06,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566976,-1.6567001,2.503395e-06,9.763241e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6564139,-1.6564001,-1.3828278e-05,-0.0001860857,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567827,-1.6568,1.7285347e-05,0.00018274784,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.656607,-1.6566,-7.033348e-06,7.033348e-06,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6566163,-1.6566,-1.6331673e-05,-8.368492e-05,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568985,-1.6568999,1.4305115e-06,-1.5497208e-06,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571915,-1.6572003,8.821487e-06,-8.46386e-06,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6575898,-1.6575998,1.001358e-05,8.9764595e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6578075,-1.6577998,-7.6293945e-06,7.5101852e-06,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6581129,-1.6581002,-1.2636185e-05,-8.714199e-05,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6586933,-1.6586998,6.4373016e-06,-6.67572e-06,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592864,-1.6593001,1.3709068e-05,8.6426735e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6597031,-1.6597002,-2.9802322e-06,3.0994415e-06,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6602085,-1.6602001,-8.34465e-06,8.46386e-06,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6607075,-1.6606996,-7.867813e-06,-9.250641e-05,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614884,-1.6615001,1.168251e-05,-1.1563301e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622816,-1.6623,1.835823e-05,0.00018167496,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6626167,-1.6626,-1.66893e-05,-8.332729e-05,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6633099,-1.6633,-9.894371e-06,-9.012222e-05,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641859,-1.6642,1.4066696e-05,8.583069e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647961,-1.6648,3.9339066e-06,-3.9339066e-06,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.665501,-1.6655,-9.536743e-07,0.00010097027,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659194,-1.6659001,-1.9311905e-05,-0.00018060207,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668882,-1.6669,1.180172e-05,8.8214874e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.6674943,-1.6675,5.722046e-06,9.429455e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6679164,-1.6679001,-1.6331673e-05,-0.0001835823,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.668887,-1.6689,1.2993813e-05,0.00018703938,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6692109,-1.6691996,-1.13248825e-05,-8.904934e-05,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6699033,-1.6699001,-3.2186508e-06,0.000103235245,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702169,-1.6702006,-1.6331673e-05,-0.00018310547,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710846,-1.6710995,1.4901161e-05,0.00018465519,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6713101,-1.6713002,-9.894371e-06,-8.9883804e-05,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6719023,-1.6718997,-2.6226044e-06,0.00010228157,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6721164,-1.6721002,-1.6212463e-05,-0.0001835823,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6728853,-1.6729001,1.4781952e-05,0.00028526783,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727281,-1.6727003,-2.7775764e-05,-0.0002719164,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734902,-1.6734997,9.536743e-06,0.00019013882,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6735113,-1.6735003,-1.0967255e-05,1.13248825e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6736199,-1.6735994,-2.0503998e-05,-0.00018012524,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741868,-1.6742003,1.347065e-05,0.00028681755,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738282,-1.6737999,-2.8371811e-05,-0.00027179718,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743919,-1.6744003,8.46386e-06,0.00019180775,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6742123,-1.6741999,-1.2397766e-05,-8.761883e-05,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6744039,-1.6743995,-4.4107437e-06,0.0001039505,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6742185,-1.6742,-1.847744e-05,-8.1419945e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6743058,-1.6743,-5.841255e-06,0.00010573864,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6740192,-1.6740005,-1.8715858e-05,-0.00018084049,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742885,-1.6743,1.1444092e-05,0.00028848648,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.673632,-1.6736002,-3.182888e-05,-0.00026798248,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738949,-1.6738997,4.7683716e-06,0.00019490719,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6734161,-1.6734002,-1.5974045e-05,-8.380413e-05,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6733075,-1.6732997,-7.867813e-06,7.5101852e-06,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.673105,-1.6731006,-4.4107437e-06,0.000105023384,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726216,-1.6725997,-2.193451e-05,-0.0001783371,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726923,-1.6726997,7.390976e-06,0.00019228458,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721178,-1.6721002,-1.7642975e-05,-8.21352e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6719103,-1.6718997,-1.0609627e-05,0.00011026859,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6713246,-1.6713003,-2.4318695e-05,-0.00017535686,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6712935,-1.6712997,6.198883e-06,9.346008e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.6709019,-1.6709007,-1.1920929e-06,0.00010192394,4.9765e-06,0.0,4.9765e-06
