time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.646,0.14266,one_step_internal_test,-2.766,-2.7660024,-2.7661994,0.00019693375,2.3841858e-06,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.7525115,-2.7519002,-0.00061130524,0.000111579895,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7328074,-2.7315,-0.0013074875,0.00010728836,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7087038,-2.7069,-0.001803875,3.8146973e-06,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6826794,-2.6803994,-0.0022799969,-2.0503998e-05,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.657621,-2.6547,-0.002920866,2.0980835e-05,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.6362088,-2.6334002,-0.0028085709,8.821487e-06,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.6198826,-2.6185,-0.0013825893,-1.7404556e-05,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.6101391,-2.6087003,-0.0014388561,-6.0796738e-05,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.608279,-2.6070995,-0.0011794567,-0.00012111664,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6147149,-2.6145003,-0.00021457672,1.4781952e-05,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.6283906,-2.6290998,0.0007092953,-0.00020933151,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6486955,-2.6500995,0.001404047,9.536743e-05,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.6728036,-2.674701,0.001897335,-9.6321106e-05,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.6990902,-2.7014992,0.0024089813,-9.775162e-06,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.72412,-2.7272,0.0030801296,-0.00018000603,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.745411,-2.7484996,0.0030887127,0.00021100044,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7615256,-2.7618003,0.0002746582,0.0009255409,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.76979,-2.7705007,0.0007107258,-0.00031018257,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.7720604,-2.7737005,0.0016400814,-3.9577484e-05,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.7663481,-2.7665987,0.00025057793,0.00014805794,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.7530503,-2.7524009,-0.0006494522,-4.9591064e-05,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.734081,-2.7328,-0.001281023,0.0002810955,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.7101254,-2.7082996,-0.0018258095,-7.4625015e-05,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6845787,-2.6823,-0.0022785664,-0.00012135506,-4.2793e-05,0.0,-4.2793e-05
0.671,-0.046353,one_step_internal_test,-2.6599,-2.6601827,-2.6573,-0.002882719,0.00028276443,-0.01312,-0.012777,-0.00034300052
0.672,-0.088168,one_step_internal_test,-2.6388,-2.6386862,-2.6358001,-0.002886057,-0.00011372566,-0.025135,-0.02495554,-0.00017945841
0.673,-0.12135,one_step_internal_test,-2.6229,-2.622768,-2.6213999,-0.0013680458,-0.0001320839,-0.034814,-0.034594547,-0.00021945313
0.674,-0.14266,one_step_internal_test,-2.6136,-2.6135776,-2.6122,-0.0013775826,-2.2411346e-05,-0.041083,-0.04092761,-0.00015538931
0.675,-0.15,one_step_internal_test,-2.612,-2.612077,-2.6109002,-0.0011768341,7.70092e-05,-0.04322,-0.04319676,-2.323836e-05
0.676,-0.14266,one_step_internal_test,-2.6186,-2.6183665,-2.6180997,-0.0002667904,-0.00023341179,-0.040984,-0.0411051,0.00012109801
0.677,-0.12135,one_step_internal_test,-2.6327,-2.6326728,-2.6333997,0.00072693825,-2.7179718e-05,-0.034653,-0.034861967,0.00020896643
0.678,-0.088168,one_step_internal_test,-2.6529,-2.652902,-2.6543002,0.001398325,1.9073486e-06,-0.024969,-0.02517747,0.00020846911
0.679,-0.046353,one_step_internal_test,-2.6774,-2.6773021,-2.6792002,0.0018980503,-9.7990036e-05,-0.013013,-0.013127076,0.00011407677
0.68,5.1457e-15,one_step_internal_test,-2.7037,-2.7037878,-2.7061996,0.0024118423,8.773804e-05,-4.1733e-05,0.0,-4.1733e-05
0.681,0.046353,one_step_internal_test,-2.729,-2.7287438,-2.7318003,0.0030565262,-0.00025629997,0.01267,0.013013,-0.00034299958
0.682,0.088168,one_step_internal_test,-2.75,-2.7502155,-2.7533002,0.0030846596,0.0002155304,0.023955,0.024099596,-0.00014459528
0.683,0.12135,one_step_internal_test,-2.7656,-2.7664075,-2.7666998,0.00029230118,0.0008075237,0.032814,0.032970455,-0.00015645474
0.684,0.14266,one_step_internal_test,-2.7752,-2.774994,-2.7757998,0.0008058548,-0.00020599365,0.038463,0.038576394,-0.00011339411
0.685,0.15,one_step_internal_test,-2.7773,-2.7772565,-2.7788,0.0015435219,-4.339218e-05,0.040424,0.04044196,-1.7959625e-05
0.686,0.14266,one_step_internal_test,-2.7715,-2.7716444,-2.7719,0.00025558472,0.00014424324,0.038525,0.03844592,7.908046e-05
0.687,0.12135,one_step_internal_test,-2.7584,-2.7584484,-2.757801,-0.00064730644,4.839897e-05,0.032917,0.032770284,0.00014671683
0.688,0.088168,one_step_internal_test,-2.7392,-2.7393053,-2.737999,-0.0013062954,0.00010514259,0.02407,0.023916163,0.00015383773
0.689,0.046353,one_step_internal_test,-2.7158,-2.7156982,-2.7139,-0.0017981529,-0.00010180473,0.012745,0.0126544405,9.0559945e-05
0.69,7.346e-16,one_step_internal_test,-2.6902,-2.6904435,-2.6882,-0.0022435188,0.00024342537,-4.2485e-05,0.0,-4.2485e-05
0.691,-0.046353,one_step_internal_test,-2.6655,-2.6653585,-2.6624007,-0.002957821,-0.00014138222,-0.013086,-0.012745,-0.00034100004
0.692,-0.088168,one_step_internal_test,-2.6445,-2.6444952,-2.6416996,-0.0027956963,-4.7683716e-06,-0.025069,-0.02489087,-0.00017813034
0.693,-0.12135,one_step_internal_test,-2.6285,-2.6285622,-2.6272004,-0.0013618469,6.222725e-05,-0.034722,-0.03450371,-0.00021829084
0.694,-0.14266,one_step_internal_test,-2.6191,-2.6189618,-2.6174996,-0.0014622211,-0.00013828278,-0.040975,-0.040819455,-0.00015554577
0.695,-0.15,one_step_internal_test,-2.6175,-2.617458,-2.6163003,-0.0011577606,-4.196167e-05,-0.043108,-0.043083206,-2.4795532e-05
0.696,-0.14266,one_step_internal_test,-2.624,-2.6239264,-2.6236997,-0.00022673607,-7.367134e-05,-0.04088,-0.04099858,0.00011858344
0.697,-0.12135,one_step_internal_test,-2.6379,-2.6378822,-2.6386003,0.00071811676,-1.7881393e-05,-0.034568,-0.0347735,0.00020549819
0.698,-0.088168,one_step_internal_test,-2.6579,-2.6578183,-2.6592,0.0013816357,-8.177757e-05,-0.02491,-0.025115712,0.0002057124
0.699,-0.046353,one_step_internal_test,-2.6822,-2.6821082,-2.6840005,0.0018923283,-9.179115e-05,-0.012984,-0.013096058,0.00011205766
0.7,-2.3517e-15,one_step_internal_test,-2.7082,-2.70839,-2.7108,0.002409935,0.00019001961,-4.1483e-05,0.0,-4.1483e-05
0.701,0.046353,one_step_internal_test,-2.7333,-2.7328706,-2.7358992,0.0030286312,-0.00042939186,0.012646,0.012984,-0.00033800025
0.702,0.088168,one_step_internal_test,-2.7541,-2.7543736,-2.7575002,0.0031266212,0.0002734661,0.023912,0.024053946,-0.0001419466
0.703,0.12135,one_step_internal_test,-2.7694,-2.7703013,-2.7706008,0.00029945374,0.00090146065,0.032759,0.03291127,-0.00015227124
0.704,0.14266,one_step_internal_test,-2.7788,-2.7784994,-2.7791994,0.00069999695,-0.00030064583,0.038404,0.038511734,-0.000107735395
0.705,0.15,one_step_internal_test,-2.7806,-2.7806728,-2.7823002,0.0016274452,7.271767e-05,0.040366,0.040379923,-1.392141e-05
0.706,0.14266,one_step_internal_test,-2.7746,-2.7746022,-2.7748005,0.00019836426,2.1457672e-06,0.038474,0.03839076,8.324161e-05
0.707,0.12135,one_step_internal_test,-2.7613,-2.7614098,-2.7607994,-0.00061035156,0.00010967255,0.032876,0.032726903,0.0001490973
0.708,0.088168,one_step_internal_test,-2.7419,-2.7420042,-2.7407002,-0.0013039112,0.00010418892,0.024042,0.023886373,0.00015562586
0.709,0.046353,one_step_internal_test,-2.7182,-2.718198,-2.7164001,-0.0017979145,-1.9073486e-06,0.012732,0.012639719,9.228103e-05
0.71,3.9688e-15,one_step_internal_test,-2.6924,-2.6924667,-2.6901999,-0.0022668839,6.67572e-05,-4.2366e-05,0.0,-4.2366e-05
0.711,-0.046353,one_step_internal_test,-2.6674,-2.6674259,-2.6644998,-0.0029261112,2.5987625e-05,-0.013074,-0.012732,-0.00034200028
0.712,-0.088168,one_step_internal_test,-2.6462,-2.6460319,-2.6431992,-0.0028326511,-0.0001680851,-0.02505,-0.024868045,-0.00018195435
0.713,-0.12135,one_step_internal_test,-2.6298,-2.630108,-2.6288004,-0.0013077259,0.0003080368,-0.034701,-0.034477558,-0.00022344291
0.714,-0.14266,one_step_internal_test,-2.6201,-2.6197524,-2.6182008,-0.0015516281,-0.0003476143,-0.040957,-0.040794767,-0.00016223267
0.715,-0.15,one_step_internal_test,-2.6182,-2.6182127,-2.6170995,-0.0011131763,1.2636185e-05,-0.043095,-0.043064278,-3.072247e-05
0.716,-0.14266,one_step_internal_test,-2.6243,-2.6243243,-2.6241,-0.00022435188,2.4318695e-05,-0.040874,-0.040986218,0.00011221692
0.717,-0.12135,one_step_internal_test,-2.6379,-2.6377015,-2.6384,0.00069856644,-0.00019860268,-0.034567,-0.0347684,0.00020140037
0.718,-0.088168,one_step_internal_test,-2.6577,-2.6576085,-2.6590002,0.0013916492,-9.1552734e-05,-0.024913,-0.025114983,0.00020198338
0.719,-0.046353,one_step_internal_test,-2.6816,-2.6817875,-2.6837,0.0019125938,0.000187397,-0.012988,-0.013097635,0.00010963436
0.72,-1.3226e-15,one_step_internal_test,-2.7074,-2.7072177,-2.7095997,0.00238204,-0.00018239021,-4.1528e-05,0.0,-4.1528e-05
0.721,0.046353,one_step_internal_test,-2.7322,-2.7320366,-2.7351003,0.0030636787,-0.00016331673,0.012652,0.012988,-0.00033599976
0.722,0.088168,one_step_internal_test,-2.7527,-2.7529135,-2.756,0.003086567,0.00021338463,0.023927,0.024065359,-0.00013835914
0.723,0.12135,one_step_internal_test,-2.7686,-2.7686024,-2.7689006,0.00029826164,2.3841858e-06,0.032771,0.032931916,-0.00016091764
0.724,0.14266,one_step_internal_test,-2.778,-2.7783787,-2.779899,0.0015201569,0.0003786087,0.038417,0.038525842,-0.00010884181
0.725,0.15,one_step_internal_test,-2.7798,-2.7799275,-2.7809012,0.0009737015,0.00012755394,0.04038,0.040393595,-1.3593584e-05
0.726,0.14266,one_step_internal_test,-2.7737,-2.7737942,-2.7739987,0.00020456314,9.417534e-05,0.038488,0.038404074,8.3927065e-05
0.727,0.12135,one_step_internal_test,-2.7604,-2.7603493,-2.759701,-0.0006482601,-5.0783157e-05,0.032889,0.03273881,0.00015019253
0.728,0.088168,one_step_internal_test,-2.7409,-2.741173,-2.7399,-0.0012729168,0.00027298927,0.024052,0.023895819,0.00015618093
0.729,0.046353,one_step_internal_test,-2.7172,-2.717016,-2.7151997,-0.0018162727,-0.00018405914,0.012737,0.012644977,9.202305e-05
0.73,2.9397e-15,one_step_internal_test,-2.6914,-2.6915429,-2.6892998,-0.002243042,0.00014281273,-4.242e-05,0.0,-4.242e-05
0.731,-0.046353,one_step_internal_test,-2.6664,-2.6664283,-2.6634998,-0.0029284954,2.8371811e-05,-0.013081,-0.012737,-0.00034399983
0.732,-0.088168,one_step_internal_test,-2.6451,-2.6450412,-2.6422002,-0.0028409958,-5.888939e-05,-0.025062,-0.02488136,-0.00018064119
0.733,-0.12135,one_step_internal_test,-2.6288,-2.6288624,-2.6275005,-0.0013618469,6.246567e-05,-0.034718,-0.034494076,-0.00022392347
0.734,-0.14266,one_step_internal_test,-2.619,-2.618961,-2.6174994,-0.0014617443,-3.886223e-05,-0.040977,-0.04081475,-0.0001622513
0.735,-0.15,one_step_internal_test,-2.6171,-2.6169019,-2.6157002,-0.0012016296,-0.00019812584,-0.043116,-0.043085307,-3.0692667e-05
0.736,-0.14266,one_step_internal_test,-2.6233,-2.6233037,-2.6231003,-0.00020337105,3.5762787e-06,-0.040894,-0.04100619,0.00011218712
0.737,-0.12135,one_step_internal_test,-2.6369,-2.636877,-2.6376,0.00072288513,-2.2888184e-05,-0.034584,-0.034785412,0.00020141155
0.738,-0.088168,one_step_internal_test,-2.6567,-2.6565142,-2.6578996,0.0013854504,-0.00018572807,-0.024925,-0.025127336,0.00020233728
0.739,-0.046353,one_step_internal_test,-2.6806,-2.6807892,-2.6826997,0.0019104481,0.00018930435,-0.012994,-0.013103943,0.00010994356
0.74,-2.9354e-16,one_step_internal_test,-2.7065,-2.7062185,-2.7086,0.0023815632,-0.00028157234,-4.158e-05,0.0,-4.158e-05
0.741,0.046353,one_step_internal_test,-2.7313,-2.7313116,-2.7344005,0.003088951,1.1444092e-05,0.012657,0.012994,-0.000337
0.742,0.088168,one_step_internal_test,-2.7518,-2.7519526,-2.7549999,0.0030472279,0.00015258789,0.023936,0.024074867,-0.00013886765
0.743,0.12135,one_step_internal_test,-2.7678,-2.767696,-2.7679996,0.00030374527,-0.00010418892,0.032783,0.032944303,-0.00016130134
0.744,0.14266,one_step_internal_test,-2.7772,-2.7776809,-2.7793005,0.0016195774,0.00048089027,0.03843,0.038539954,-0.00010995194
0.745,0.15,one_step_internal_test,-2.779,-2.779121,-2.7800002,0.0008792877,0.00012087822,0.040394,0.040407263,-1.32620335e-05
0.746,0.14266,one_step_internal_test,-2.773,-2.7729886,-2.7731998,0.00021123886,-1.1444092e-05,0.0385,0.038417388,8.261204e-05
0.747,0.12135,one_step_internal_test,-2.7597,-2.759811,-2.7592003,-0.00061059,0.00011086464,0.032899,0.032749016,0.00014998391
0.748,0.088168,one_step_internal_test,-2.7403,-2.7404003,-2.7391002,-0.0013000965,0.00010037422,0.024059,0.023903083,0.00015591644
0.749,0.046353,one_step_internal_test,-2.7166,-2.716594,-2.7147992,-0.0017948151,-5.9604645e-06,0.012741,0.012648657,9.234343e-05
0.75,1.9106e-15,one_step_internal_test,-2.6908,-2.6908662,-2.6885998,-0.002266407,6.6280365e-05,-4.2454e-05,0.0,-4.2454e-05
0.751,-0.046353,one_step_internal_test,-2.6658,-2.665832,-2.6629007,-0.0029313564,3.194809e-05,-0.013084,-0.012741,-0.00034299958
0.752,-0.088168,one_step_internal_test,-2.6446,-2.6444418,-2.6416001,-0.002841711,-0.00015807152,-0.025068,-0.024887064,-0.00018093549
0.753,-0.12135,one_step_internal_test,-2.6283,-2.6285112,-2.6271994,-0.001311779,0.00021123886,-0.034726,-0.03450233,-0.00022367015
0.754,-0.14266,one_step_internal_test,-2.6186,-2.6184192,-2.6169004,-0.0015187263,-0.00018072128,-0.040986,-0.04082416,-0.00016184151
0.755,-0.15,one_step_internal_test,-2.6167,-2.6166651,-2.6154995,-0.0011656284,-3.4809113e-05,-0.043125,-0.043094773,-3.0227005e-05
0.756,-0.14266,one_step_internal_test,-2.6229,-2.6228323,-2.6225998,-0.00023245811,-6.771088e-05,-0.040901,-0.04101475,0.000113748014
0.757,-0.12135,one_step_internal_test,-2.6366,-2.6364808,-2.6372004,0.0007195473,-0.00011920929,-0.034589,-0.034791365,0.00020236522
0.758,-0.088168,one_step_internal_test,-2.6564,-2.6563978,-2.6578,0.0014021397,-2.1457672e-06,-0.024928,-0.025130969,0.00020296872
0.759,-0.046353,one_step_internal_test,-2.6804,-2.6803966,-2.6823,0.0019035339,-3.33786e-06,-0.012995,-0.013105521,0.00011052098
0.76,-3.5277e-15,one_step_internal_test,-2.7063,-2.7062032,-2.7085996,0.0023963451,-9.679794e-05,-4.1589e-05,0.0,-4.1589e-05
0.761,0.046353,one_step_internal_test,-2.7312,-2.7310302,-2.7341006,0.0030703545,-0.00016975403,0.012657,0.012995,-0.00033800025
0.762,0.088168,one_step_internal_test,-2.7518,-2.7520053,-2.7550993,0.003093958,0.0002052784,0.023936,0.024074867,-0.00013886765
0.763,0.12135,one_step_internal_test,-2.7678,-2.7677908,-2.7681,0.0003092289,-9.298325e-06,0.032783,0.032944303,-0.00016130134
0.764,0.14266,one_step_internal_test,-2.7772,-2.77768,-2.7792003,0.0015203953,0.0004799366,0.03843,0.038539954,-0.00010995194
0.765,0.15,one_step_internal_test,-2.7791,-2.7790923,-2.7800002,0.00090789795,-7.6293945e-06,0.040392,0.040407263,-1.5262514e-05
0.766,0.14266,one_step_internal_test,-2.7731,-2.7732317,-2.7734993,0.00026750565,0.00013184547,0.038498,0.038415484,8.251518e-05
0.767,0.12135,one_step_internal_test,-2.7598,-2.7598464,-2.7592003,-0.00064611435,4.6491623e-05,0.032897,0.032747313,0.00014968589
0.768,0.088168,one_step_internal_test,-2.7405,-2.740502,-2.7392,-0.0013020039,2.1457672e-06,0.024057,0.02390163,0.00015537068
0.769,0.046353,one_step_internal_test,-2.7168,-2.7169702,-2.7152004,-0.0017697811,0.00017023087,0.012739,0.012647606,9.139348e-05
0.77,8.8156e-16,one_step_internal_test,-2.6911,-2.6909888,-2.6886997,-0.0022890568,-0.00011110306,-4.2437e-05,0.0,-4.2437e-05
0.771,-0.046353,one_step_internal_test,-2.6662,-2.6663032,-2.6633992,-0.0029039383,0.000103235245,-0.013082,-0.012739,-0.00034300052
0.772,-0.088168,one_step_internal_test,-2.645,-2.6449413,-2.6421006,-0.0028407574,-5.865097e-05,-0.025064,-0.024883261,-0.00018073991
0.773,-0.12135,one_step_internal_test,-2.629,-2.628869,-2.6274998,-0.0013692379,-0.0001308918,-0.034714,-0.03449683,-0.00021716952
0.774,-0.14266,one_step_internal_test,-2.6195,-2.61958,-2.6182,-0.0013799667,8.010864e-05,-0.040968,-0.04081005,-0.00015795231
0.775,-0.15,one_step_internal_test,-2.6178,-2.617717,-2.6164994,-0.0012176037,-8.2969666e-05,-0.043103,-0.043075845,-2.7153641e-05
0.776,-0.14266,one_step_internal_test,-2.6241,-2.6241388,-2.6239007,-0.00023818016,3.886223e-05,-0.040877,-0.040993825,0.000116825104
0.777,-0.12135,one_step_internal_test,-2.6379,-2.6377013,-2.6383998,0.00069856644,-0.0001988411,-0.034567,-0.03477095,0.0002039522
0.778,-0.088168,one_step_internal_test,-2.6578,-2.6578023,-2.6592,0.0013976097,2.3841858e-06,-0.024911,-0.025114983,0.00020398386
0.779,-0.046353,one_step_internal_test,-2.682,-2.6818962,-2.6838,0.0019037724,-0.00010371208,-0.012986,-0.013096583,0.00011058338
0.78,-2.4987e-15,one_step_internal_test,-2.708,-2.7080834,-2.7104995,0.0024161339,8.34465e-05,-4.1499e-05,0.0,-4.1499e-05
0.781,0.046353,one_step_internal_test,-2.7329,-2.7327456,-2.7358,0.0030543804,-0.00015425682,0.012648,0.012986,-0.0003379993
0.782,0.088168,one_step_internal_test,-2.7536,-2.7536633,-2.7567003,0.0030369759,6.341934e-05,0.023918,0.02405775,-0.00013975054
0.783,0.12135,one_step_internal_test,-2.7688,-2.7696857,-2.7700994,0.00041365623,0.000885725,0.032768,0.03291953,-0.00015152991
0.784,0.14266,one_step_internal_test,-2.7781,-2.7778065,-2.7785008,0.0006942749,-0.00029349327,0.038415,0.038522318,-0.00010731816
0.785,0.15,one_step_internal_test,-2.7798,-2.77988,-2.7814996,0.0016195774,8.010864e-05,0.04038,0.04039149,-1.1488795e-05
0.786,0.14266,one_step_internal_test,-2.7737,-2.7737024,-2.7738993,0.00019693375,2.3841858e-06,0.038488,0.038404074,8.3927065e-05
0.787,0.12135,one_step_internal_test,-2.7603,-2.7604144,-2.759801,-0.000613451,0.00011444092,0.03289,0.03273881,0.0001511909
