time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.051,0.10365,one_step_training,1.9073,1.9071034,1.9105002,-0.0033967495,0.00019657612,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9635662,1.9666997,-0.0031335354,-0.00036621094,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0101926,2.0127997,-0.0026071072,7.390976e-06,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0462968,2.0483003,-0.0020034313,-9.679794e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0699081,2.0712004,-0.0012922287,0.00029182434,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0817602,2.0821996,-0.00043940544,0.00013971329,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0819578,2.0813,0.00065779686,-5.7935715e-05,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0719032,2.0702,0.0017032623,-0.000103235245,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.054048,2.0515997,0.0024483204,-4.8160553e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0314114,2.0284998,0.0029115677,-0.00041151047,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.006058,2.0027997,0.0032582283,4.196167e-05,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9825017,1.9793005,0.0032012463,-0.0003017187,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9621793,1.9592998,0.0028795004,2.0742416e-05,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9483614,1.9461,0.0022614002,-6.1392784e-05,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9419237,1.9405001,0.0014235973,-0.00032377243,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9425361,1.9420999,0.0004361868,0.00026392937,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9512066,1.9519001,-0.00069355965,-0.000106573105,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9647985,1.9664999,-0.0017014742,0.000101566315,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9816351,1.9842,-0.002564907,0.00016486645,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9986843,2.0017996,-0.0031152964,0.0005156994,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.013783,2.0171003,-0.003317356,1.692772e-05,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.022562,2.0256,-0.0030379295,0.00023794174,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0236363,2.0261998,-0.0025634766,0.00016355515,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0148017,2.0167997,-0.0019979477,-0.00020170212,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.993974,1.9952006,-0.0012266636,0.0003260374,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9625454,1.9628997,-0.00035429,-4.541874e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9199418,1.9191997,0.0007420778,5.8174133e-05,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8685584,1.8668,0.0017584562,-0.00025844574,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.810022,1.8074001,0.002621889,-0.0001219511,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7479609,1.7448,0.0031609535,-0.00016093254,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6854836,1.6820002,0.0034834146,1.6450882e-05,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6265267,1.6229999,0.0035268068,0.0001733303,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.574559,1.5714003,0.0031586885,-5.90086e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5313973,1.5288996,0.0024977922,0.00040268898,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5001159,1.4986001,0.0015157461,8.416176e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4800409,1.4797,0.00034093857,0.00035905838,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4715046,1.4724,-0.000895381,0.00019538403,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4720682,1.4741004,-0.0020321608,0.00033175945,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4794929,1.4825,-0.0030070543,-9.286404e-05,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.489204,1.4926999,-0.0034958124,0.00039589405,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4992604,1.5029995,-0.0037391186,-0.0001604557,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5043844,1.5079006,-0.0035161972,1.5616417e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5024906,1.5054996,-0.0030089617,9.417534e-06,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4911054,1.4934003,-0.002294898,-0.00010538101,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4684814,1.4698999,-0.0014184713,0.00021862984,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.435174,1.4356003,-0.00042629242,2.5987625e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3912792,1.3905,0.0007792711,-7.927418e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386507,1.3366996,0.0019510984,0.00014925003,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2807521,1.2780001,0.0027519464,-0.00015211105,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2199944,1.2165998,0.0033946037,0.00010561943,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1610742,1.1573005,0.0037736893,0.0002257824,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1079724,1.1041995,0.0037728548,0.00012767315,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0638164,1.0605005,0.0033159256,0.0005835295,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.032667,1.0301995,0.002467513,0.00043296814,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0155705,1.0142001,0.00137043,0.00042951107,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.013147,1.0131001,4.684925e-05,0.0004529953,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0245985,1.0259,-0.001301527,0.0003014803,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.047411,1.0498998,-0.0024888515,0.00028908253,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0786033,1.0820004,-0.0033971071,9.6678734e-05,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1140231,1.1178994,-0.0038763285,-2.3126602e-05,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1496304,1.1536003,-0.0039699078,-0.00013041496,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1814464,1.1852001,-0.003753662,-0.00014638901,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2061008,1.2093998,-0.0032989979,-0.00010085106,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2210608,1.2236,-0.002539277,3.9219856e-05,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.224964,1.2266,-0.0016360283,3.6001205e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172091,1.2177001,-0.00049102306,0.00019085407,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1990453,1.1982995,0.0007457733,5.4717064e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1719904,1.1701003,0.0018900633,-9.036064e-05,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1386392,1.1358,0.0028392076,-3.9219856e-05,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1026808,1.0992,0.003480792,0.00031924248,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0688739,1.0651,0.0037739277,0.00022614002,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0406941,1.0369002,0.0037939548,0.00010585785,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0214334,1.0180997,0.0033336878,0.00046670437,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.014878,1.0124003,0.002477765,0.0001219511,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0215232,1.0201,0.0014232397,0.00047671795,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0429784,1.0429,7.843971e-05,0.000121593475,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0770293,1.0783001,-0.001270771,0.0002706051,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1221035,1.1245996,-0.0024961233,9.6559525e-05,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1744142,1.1778003,-0.0033861399,0.00018584728,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2305996,1.2344998,-0.0039001703,0.00010037422,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2865009,1.2905002,-0.0039992332,-0.00030088425,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3374355,1.3411001,-0.0036646128,-0.00013554096,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.380847,1.3839998,-0.0031528473,-0.00024700165,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136833,1.4161,-0.00241673,0.000116705894,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4353087,1.4368998,-0.0015910864,-0.00010871887,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4443582,1.4448004,-0.00044214725,0.00014173985,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424732,1.4416997,0.00077342987,0.00012683868,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4312819,1.4294999,0.0017820597,1.8119812e-05,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4132341,1.4106002,0.0026339293,6.592274e-05,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3918589,1.3886001,0.0032588243,0.00014102459,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3710194,1.3673996,0.00361979,-1.9311905e-05,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.353997,1.3503003,0.00369668,0.00030303,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.345143,1.3419001,0.0032428503,-0.00024294853,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3453302,1.3427999,0.0025303364,0.00036978722,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.358215,1.3567,0.0015150309,-0.00021493435,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3821104,1.3818005,0.00030982494,0.00018966198,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.417584,1.4185998,-0.0010159016,-8.392334e-05,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.461419,1.4635999,-0.002180934,8.106232e-05,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111885,1.5143,-0.0031114817,1.1444092e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629596,1.5665998,-0.003640294,0.00014042854,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6134394,1.6172003,-0.0037608147,-3.9458275e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.658647,1.6620998,-0.003452897,-0.00014698505,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6955,1.6984001,-0.0029001236,-0.000100016594,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7218868,1.7240996,-0.002212882,-8.678436e-05,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7363176,1.7377002,-0.0013825893,8.237362e-05,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7388103,1.7391999,-0.00038957596,0.00018966198,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7302809,1.7296001,0.00068080425,-8.08239e-05,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7117512,1.7100004,0.0017508268,4.87566e-05,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6863577,1.6837994,0.0025583506,4.2319298e-05,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6571269,1.6540005,0.0031263828,-2.69413e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6274066,1.6238998,0.0035067797,-0.000106573105,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6006075,1.5969998,0.00360775,9.250641e-05,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5805488,1.5773003,0.0032484531,-0.0002487898,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5686862,1.5660999,0.0025863647,1.3709068e-05,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5675355,1.5659,0.0016355515,-0.00013554096,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5768431,1.5763999,0.00044322014,-0.00014317036,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5958052,1.5965997,-0.0007945299,-5.1259995e-06,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6227556,1.6247005,-0.0019448996,4.4345856e-05,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6548053,1.6576998,-0.0028945208,0.00019466877,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6888759,1.6924001,-0.0035241842,2.4080276e-05,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.720864,1.7244998,-0.0036357641,0.00023591518,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7482322,1.7516,-0.0033677816,-3.2186508e-05,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7673557,1.7702003,-0.002844572,-0.00015568733,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7759699,1.7780997,-0.0021297932,0.00013017654,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7735447,1.7749001,-0.0013554096,-0.00014472008,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7587743,1.7591,-0.00032567978,0.00022566319,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7336074,1.7329,0.0007073879,-7.390976e-06,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6989201,1.6972,0.00172019,-0.000120162964,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6572219,1.6545998,0.0026221275,7.8082085e-05,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6123016,1.6091002,0.0032013655,-1.5497208e-06,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5673549,1.5638002,0.0035547018,-5.4955482e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5259545,1.5222998,0.0036547184,4.553795e-05,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4917226,1.4884001,0.003322482,7.736683e-05,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4673202,1.4646999,0.0026203394,-0.000120162964,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4538511,1.4521999,0.0016511679,-5.1140785e-05,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4520293,1.4515997,0.00042963028,0.0001707077,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4615171,1.4624007,-0.00088357925,-0.00011706352,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4793918,1.4813998,-0.0020079613,0.00020813942,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5038223,1.5067998,-0.0029774904,0.00017762184,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5309799,1.5346003,-0.0036203861,-7.9870224e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5565611,1.5602999,-0.003738761,0.000338912,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.578482,1.582,-0.0035179853,-0.00018203259,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5921267,1.5950999,-0.002973199,-0.00012671947,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5957861,1.598,-0.002213955,0.00011396408,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.588606,1.5900002,-0.0013941526,-0.00010597706,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5694507,1.5697999,-0.000349164,-5.0783157e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5394055,1.5386,0.00080549717,0.00019454956,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5008581,1.4991002,0.0017578602,-0.00015807152,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.455376,1.4526998,0.0026762486,0.00012397766,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4626096,1.4593,0.0033096075,9.036064e-05,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4234779,1.4197999,0.0036779642,-7.7843666e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3882307,1.3845001,0.0037305355,0.00016927719,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3610457,1.3576995,0.0033462048,-0.00014567375,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.343538,1.3409005,0.0026375055,0.0002619028,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.338674,1.3370994,0.0015745163,-7.390976e-05,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3456161,1.3453003,0.0003157854,0.00028395653,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3646449,1.3657001,-0.0010552406,5.507469e-05,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3927827,1.3949999,-0.0022171736,0.00021731853,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4276727,1.4308,-0.0031272173,2.7298927e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651133,1.4688002,-0.003686905,8.666515e-05,0.061687,0.062763944,-0.0010769442
