time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.225,0.087,one_step_validation,-0.52756,-0.527574,-0.52757,-3.993511e-06,1.40070915e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328532,-0.53286,6.7949295e-06,3.3199787e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5381605,-0.53814,-2.0503998e-05,2.0503998e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435066,-0.54352,1.335144e-05,1.6629696e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488816,-0.5488701,-1.1503696e-05,3.159046e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542245,-0.5542199,-4.5895576e-06,1.4483929e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.5595658,-0.55957013,4.351139e-06,1.579523e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56487346,-0.5648698,-3.6358833e-06,3.3438206e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57009506,-0.5700801,-1.4960766e-05,1.5079975e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.57525975,-0.5752699,1.013279e-05,2.9742718e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58031595,-0.58029014,-2.5808811e-05,1.5974045e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852728,-0.5852899,1.7106533e-05,1.2814999e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5901268,-0.59011006,-1.6748905e-05,2.682209e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5948218,-0.5948199,-1.9073486e-06,2.18153e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993727,-0.59936005,-1.2636185e-05,2.270937e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60375565,-0.60374993,-5.722046e-06,2.5629997e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.607956,-0.6079402,-1.579523e-05,1.5974045e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61197954,-0.61197996,4.172325e-07,1.9550323e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61580753,-0.61578995,-1.758337e-05,1.7523766e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6194315,-0.61943,-1.4901161e-06,2.1517277e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.6228407,-0.62281984,-2.0861626e-05,3.0696392e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6260059,-0.62599015,-1.5735626e-05,1.591444e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.628958,-0.62894994,-8.046627e-06,7.987022e-06,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.63169664,-0.63169,-6.6161156e-06,2.6643276e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6341765,-0.63414997,-2.6524067e-05,2.6464462e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6364033,-0.6363901,-1.3232231e-05,2.3305416e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.63838416,-0.63836,-2.4139881e-05,1.41859055e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.6401263,-0.6401198,-6.4969063e-06,1.6272068e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6416244,-0.6416002,-2.4199486e-05,2.43783e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428587,-0.64283997,-1.8715858e-05,1.8656254e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438502,-0.64383006,-2.014637e-05,2.0205975e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445916,-0.6445699,-2.1755695e-05,2.1636486e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450832,-0.64506006,-2.3126602e-05,2.3186207e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.6453254,-0.6453,-2.5451183e-05,1.5437603e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453375,-0.64532006,-1.7464161e-05,1.7523766e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6451165,-0.64509004,-2.6464462e-05,1.6510487e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.6446689,-0.6446499,-1.8954277e-05,2.8848648e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6439794,-0.64394015,-3.9219856e-05,1.937151e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430749,-0.64305985,-1.5079975e-05,1.4901161e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.641972,-0.6419402,-3.182888e-05,1.1980534e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64067405,-0.6406599,-1.4126301e-05,2.4080276e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.63917184,-0.6391298,-4.2021275e-05,3.182888e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.637459,-0.6374302,-2.8789043e-05,9.000301e-06,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6355992,-0.6355799,-1.9311905e-05,1.9192696e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.6335659,-0.63353,-3.5881996e-05,1.591444e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313793,-0.63136005,-1.92523e-05,2.9325485e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.62902796,-0.62897986,-4.810095e-05,1.7940998e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6265444,-0.62653023,-1.41859055e-05,4.4107437e-06,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.6239685,-0.62393993,-2.8550625e-05,2.849102e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.6212489,-0.6212099,-3.8981438e-05,1.8894672e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61843324,-0.61841005,-2.3186207e-05,2.3245811e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6155215,-0.61547995,-4.1544437e-05,1.1503696e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125437,-0.61253,-1.3709068e-05,2.3722649e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094891,-0.60943997,-4.9114227e-05,1.9073486e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063753,-0.6063601,-1.5199184e-05,1.5258789e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032303,-0.60319006,-4.0233135e-05,2.0325184e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.6000429,-0.6000198,-2.3066998e-05,2.2888184e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.5968309,-0.59679013,-4.0769577e-05,1.090765e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.59362364,-0.5936099,-1.3709068e-05,2.3663044e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59040797,-0.59035987,-4.810095e-05,1.7940998e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.58720386,-0.5871903,-1.3589859e-05,1.3887882e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5840381,-0.5839998,-3.8266182e-05,2.8073788e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.5808806,-0.58085006,-3.0517578e-05,2.0563602e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57777077,-0.57774,-3.0755997e-05,7.748604e-07,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.5747491,-0.57473993,-9.179115e-06,2.9087067e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.571763,-0.5717101,-5.286932e-05,2.3007393e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5688413,-0.5688299,-1.1384487e-05,1.1265278e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.56602484,-0.5659901,-3.4749508e-05,2.4855137e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632759,-0.5632499,-2.5987625e-05,1.5854836e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56063473,-0.56061006,-2.4676323e-05,1.4722347e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55810344,-0.55807996,-2.348423e-05,2.3424625e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.5556718,-0.55564016,-3.1650066e-05,1.180172e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.5533725,-0.5533599,-1.257658e-05,2.2530556e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511881,-0.5511499,-3.8206577e-05,2.8133392e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54911184,-0.54909,-2.18153e-05,1.1861324e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5471896,-0.54717004,-1.9550323e-05,9.596348e-06,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5454161,-0.5454,-1.6093254e-05,2.6106834e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5437641,-0.54372996,-3.415346e-05,1.4126301e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.542267,-0.5422599,-7.1525574e-06,1.7046928e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.54092157,-0.5408901,-3.1471252e-05,3.159046e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.539694,-0.53966993,-2.4080276e-05,3.993511e-06,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.53865325,-0.5386501,-3.1590462e-06,2.3245811e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377473,-0.53770995,-3.7372112e-05,2.7298927e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369722,-0.5369601,-1.2099743e-05,2.2053719e-06,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53638834,-0.53637993,-8.404255e-06,1.835823e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.535944,-0.53591985,-2.4139881e-05,3.3974648e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5356168,-0.5355902,-2.6643276e-05,6.7949295e-06,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354682,-0.53547007,1.847744e-06,1.8239021e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.53546065,-0.53542984,-3.08156e-05,2.0623207e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.5355846,-0.5355802,-4.4107437e-06,1.4603138e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.535861,-0.5358399,-2.1100044e-05,3.0994415e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362424,-0.53622,-2.2411346e-05,2.4437904e-06,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53679204,-0.5367999,7.867813e-06,2.2053719e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374556,-0.53742003,-3.5583973e-05,1.5616417e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53824115,-0.53824997,8.821487e-06,2.1159649e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53914535,-0.53911006,-3.528595e-05,2.5331974e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.540141,-0.5401401,-8.940697e-07,1.013279e-06,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412852,-0.54127985,-5.364418e-06,2.5212765e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.5425037,-0.54248005,-2.3663044e-05,2.3722649e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5438074,-0.54379994,-7.4505806e-06,7.390976e-06,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.54522526,-0.54522,-5.2452087e-06,1.5258789e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5467223,-0.54671,-1.2278557e-05,3.2305717e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482641,-0.54823995,-2.4139881e-05,1.4066696e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498875,-0.54989016,2.682209e-06,-2.503395e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5516107,-0.55160975,-9.536743e-07,3.0696392e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.55334973,-0.5533202,-2.95043e-05,2.9742718e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.5551171,-0.5551099,-7.1525574e-06,-2.9206276e-06,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569737,-0.55697995,6.2584877e-06,2.3722649e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588386,-0.55880994,-2.8669834e-05,1.859665e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5607251,-0.5607301,5.00679e-06,1.5079975e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56264156,-0.56262004,-2.1517277e-05,1.1563301e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.56457347,-0.56457996,6.4969063e-06,2.348423e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5664999,-0.56646997,-2.9921532e-05,1.9907951e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5684164,-0.56842,3.5762787e-06,6.4373016e-06,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703514,-0.57034,-1.1444092e-05,2.1398067e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.5722525,-0.57224005,-1.2457371e-05,2.2530556e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.57412434,-0.57410985,-1.4483929e-05,4.351139e-06,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.5759949,-0.576,5.066395e-06,1.4901161e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.57783073,-0.57781017,-2.0563602e-05,3.0755997e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.57959557,-0.5795798,-1.579523e-05,5.543232e-06,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813469,-0.58135015,3.2186508e-06,1.692772e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830428,-0.5830199,-2.2888184e-05,1.2814999e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58468646,-0.58469003,3.5762787e-06,2.6464462e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.58625454,-0.58621997,-3.4570694e-05,4.529953e-06,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.5877805,-0.5878,1.9550323e-05,2.0503998e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.58923227,-0.58918995,-4.2319298e-05,2.2292137e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5905922,-0.59059995,7.748604e-06,2.2053719e-06,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.59191626,-0.5919001,-1.6152859e-05,1.6272068e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.593148,-0.59313995,-8.046627e-06,1.8000603e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59429795,-0.59428,-1.7940998e-05,1.7940998e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953612,-0.59535,-1.1146069e-05,2.1159649e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5963308,-0.59631,-2.0802021e-05,8.34465e-07,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.59724224,-0.59725,7.748604e-06,2.2232533e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5980475,-0.59801006,-3.7431717e-05,1.7523766e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987557,-0.59875983,4.1127205e-06,5.722046e-06,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5994006,-0.5993801,-2.0503998e-05,2.0563602e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.5999334,-0.59992003,-1.335144e-05,1.3411045e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.60038364,-0.6003698,-1.3828278e-05,2.3663044e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6007252,-0.60070014,-2.503395e-05,5.185604e-06,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.600997,-0.601,3.0398369e-06,6.9737434e-06,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.60119194,-0.6011699,-2.2053719e-05,2.193451e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012756,-0.60126,-1.5616417e-05,1.5616417e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012773,-0.6012601,-1.7166138e-05,7.2717667e-06,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6012072,-0.60120004,-7.1525574e-06,1.7225742e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60104495,-0.6010198,-2.515316e-05,2.4974346e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.6007796,-0.60076004,-1.9550323e-05,-4.172325e-07,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.6004697,-0.60047007,3.5762787e-07,9.715557e-06,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.60008454,-0.60005987,-2.4676323e-05,2.4557114e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995991,-0.59958005,-1.9073486e-05,9.119511e-06,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.59906054,-0.59905,-1.0550022e-05,2.0563602e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.5984388,-0.5984099,-2.8908253e-05,8.821487e-06,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.59776187,-0.59776014,-1.7285347e-06,1.847744e-06,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.59704745,-0.5970301,-1.7344952e-05,1.7464161e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.59625846,-0.59623986,-1.859665e-05,1.847744e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.5954104,-0.5953899,-2.0503998e-05,1.0430813e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.5945216,-0.59451,-1.1563301e-05,2.1576881e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59357005,-0.59354,-3.0040741e-05,5.9604645e-08,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59260285,-0.59261,7.1525574e-06,1.2874603e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915963,-0.59155995,-3.6358833e-05,1.6331673e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905428,-0.59054005,-2.7418137e-06,1.2814999e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894693,-0.58944,-2.9325485e-05,1.9311905e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.588353,-0.58834,-1.2993813e-05,2.9802322e-06,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.5872404,-0.5872299,-1.04904175e-05,1.0371208e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.5861091,-0.5860902,-1.8894672e-05,9.119511e-06,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849696,-0.5849598,-9.775162e-06,1.9609928e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.58380914,-0.58378,-2.9146671e-05,9.119511e-06,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.58265215,-0.58265007,-2.0861626e-06,1.21593475e-05,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.581498,-0.58147,-2.8014183e-05,1.8000603e-05,0.040804,0.040802,2.000481e-06
