time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.627,0.12,one_step_internal_test,1.874,1.874082,1.8741001,-1.8119812e-05,-8.201599e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739018,1.8738996,2.2649765e-06,9.8109245e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8740929,1.8741,-7.033348e-06,7.033348e-06,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.874282,1.8743004,-1.835823e-05,1.8000603e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.874581,1.8745998,-1.8835068e-05,-8.094311e-05,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.874704,1.8746998,4.172325e-06,-0.0001039505,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746316,1.8746004,3.1232834e-05,6.830692e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748094,1.8747995,9.894371e-06,-0.00010943413,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.874613,1.8746,1.2993813e-05,-0.00011301041,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741428,1.8741001,4.2676926e-05,0.00025725365,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8743886,1.8744,-1.1444092e-05,-0.0001885891,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.873903,1.8739002,2.861023e-06,9.691715e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738084,1.8737997,8.702278e-06,9.1671944e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8738846,1.8739005,-1.5974045e-05,-8.4519386e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8736957,1.8736995,-3.8146973e-06,0.00020432472,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8741686,1.8742005,-3.182888e-05,-0.00016868114,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8740942,1.8740995,-5.2452087e-06,0.00010573864,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8744937,1.8745004,-6.67572e-06,-9.36985e-05,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746015,1.8745998,1.66893e-06,-0.000101447105,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745252,1.8744999,2.527237e-05,-2.515316e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744283,1.8744,2.8252602e-05,7.176399e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8744992,1.8745,-8.34465e-07,-0.00019919872,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739305,1.8739002,3.027916e-05,0.00016951561,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739105,1.8739002,1.0371208e-05,-1.04904175e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8736929,1.8737001,-7.2717667e-06,0.00010716915,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8737756,1.8737996,-2.3961067e-05,-7.557869e-05,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8735981,1.8736001,-2.026558e-06,0.00010192394,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8737913,1.8738,-8.702278e-06,0.00010871887,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8742601,1.8743004,-4.029274e-05,-0.00026011467,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740133,1.8739995,1.3828278e-05,0.00018668175,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.874501,1.8745004,5.9604645e-07,-0.00010097027,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8745943,1.8745998,-5.4836273e-06,-0.00019431114,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742394,1.8742,3.9458275e-05,0.00016057491,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.874413,1.8744,1.2993813e-05,-0.00011301041,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741084,1.8741001,8.34465e-06,9.1552734e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8740976,1.8741001,-2.503395e-06,-9.763241e-05,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737159,1.8736997,1.6212463e-05,8.416176e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.873607,1.8736001,6.914139e-06,9.2983246e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.873677,1.8737,-2.3007393e-05,2.3007393e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8737718,1.8738,-2.8252602e-05,2.8252602e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8739811,1.874,-1.8835068e-05,-8.106232e-05,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740066,1.8740004,6.198883e-06,9.3340874e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8743896,1.8743999,-1.0251999e-05,-8.9645386e-05,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8744944,1.8744999,-5.4836273e-06,-9.441376e-05,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.874422,1.8743999,2.2053719e-05,-2.193451e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743275,1.8743,2.7537346e-05,7.247925e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.874398,1.8744,-2.026558e-06,-9.7990036e-05,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.874108,1.8741001,7.867813e-06,-7.987022e-06,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738227,1.8738002,2.2530556e-05,7.736683e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737031,1.8737001,2.9802322e-06,9.691715e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8737715,1.8737996,-2.8014183e-05,-7.1525574e-05,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8735912,1.8736001,-8.940697e-06,0.00020885468,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8740673,1.8741,-3.2663345e-05,-0.00016725063,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.873994,1.8740004,-6.4373016e-06,0.00010597706,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8743907,1.8743999,-9.179115e-06,-0.00019073486,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742192,1.8742,1.9192696e-05,0.00018084049,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8746874,1.8746998,-1.2397766e-05,-0.000187397,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745064,1.8744999,6.4373016e-06,-0.000106334686,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741455,1.8741001,4.541874e-05,0.00025451183,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8744872,1.8745,-1.2874603e-05,-0.00028717518,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738177,1.8738002,1.7523766e-05,0.000182271,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738087,1.8737997,9.059906e-06,9.1314316e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8738736,1.8739005,-2.69413e-05,-7.355213e-05,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8736876,1.8736995,-1.1920929e-05,0.00011241436,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.873886,1.8739,-1.4066696e-05,1.4066696e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8740795,1.8741004,-2.0980835e-05,-7.9512596e-05,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8740983,1.8740995,-1.1920929e-06,0.000101685524,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8744863,1.8745004,-1.4066696e-05,-0.00018632412,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743142,1.8742999,1.4305115e-05,0.00018584728,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8747864,1.8747998,-1.347065e-05,-0.0002863407,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743277,1.8743,2.7656555e-05,7.236004e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742313,1.8742001,3.1232834e-05,6.866455e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.874195,1.8742001,-5.1259995e-06,-9.5009804e-05,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738047,1.8738002,4.529953e-06,9.536743e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737011,1.8737001,9.536743e-07,9.894371e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8737751,1.8737996,-2.4437904e-05,2.4914742e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8738705,1.8739,-2.9563904e-05,-7.045269e-05,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8737996,1.8738,-4.7683716e-07,0.00010049343,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8740897,1.8741004,-1.0728836e-05,1.0251999e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8743744,1.8743999,-2.5510788e-05,-7.43866e-05,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8744937,1.8744999,-6.198883e-06,-9.36985e-05,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744247,1.8743999,2.4795532e-05,-2.4676323e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743263,1.8743,2.6345253e-05,7.367134e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8743943,1.8744,-5.722046e-06,-9.429455e-05,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741045,1.8741001,4.4107437e-06,9.548664e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8740994,1.8741001,-7.1525574e-07,-9.942055e-05,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737146,1.8736997,1.4901161e-05,8.547306e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736029,1.8736001,2.7418137e-06,0.00019717216,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8739513,1.874,-4.863739e-05,-0.00015127659,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8737819,1.8738,-1.8119812e-05,1.8119812e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738112,1.8738,1.1205673e-05,0.0001887083,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.874366,1.8743999,-3.385544e-05,-0.00026607513,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741038,1.8741004,3.33786e-06,0.00019621849,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8745899,1.8745998,-9.894371e-06,-0.0001899004,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744106,1.8743999,1.0728836e-05,-1.0609627e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743234,1.8743,2.336502e-05,-2.336502e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741183,1.8741001,1.8239021e-05,8.165836e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8740916,1.8741001,-8.46386e-06,-9.1671944e-05,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.873706,1.8736997,6.3180923e-06,0.00019407272,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8738807,1.8739005,-1.9788742e-05,-8.070469e-05,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8736874,1.8736995,-1.21593475e-05,1.2636185e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736018,1.8736001,1.66893e-06,0.00019824505,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8740609,1.8741,-3.9100647e-05,-0.00016081333,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8739847,1.8740004,-1.5735626e-05,1.5258789e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741066,1.8740995,7.1525574e-06,-6.67572e-06,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.874204,1.8742005,3.5762787e-06,-4.053116e-06,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8742937,1.8742999,-6.198883e-06,-9.36985e-05,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741121,1.8741,1.21593475e-05,8.785725e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742001,1.8742,1.1920929e-07,-0.0001001358,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739103,1.8739,1.0251999e-05,8.9645386e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8738977,1.8738996,-1.9073486e-06,2.3841858e-06,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.873791,1.8738005,-9.536743e-06,9.059906e-06,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8736932,1.8736995,-6.3180923e-06,6.7949295e-06,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8735979,1.8736001,-2.2649765e-06,0.00010216236,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8737773,1.8738,-2.2768974e-05,2.2768974e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8739691,1.874,-3.0875206e-05,-0.00016903877,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.873716,1.8737,1.5974045e-05,0.00018405914,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8740919,1.8741004,-8.583069e-06,-9.191036e-05,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8740854,1.8740995,-1.4066696e-05,1.4543533e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8741944,1.8742005,-6.0796738e-06,-0.00019443035,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737382,1.8736995,3.862381e-05,0.0002617836,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8740871,1.8741,-1.2874603e-05,-0.00018703938,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8736963,1.8737005,-4.172325e-06,0.00010371208,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8736981,1.8736995,-1.4305115e-06,1.9073486e-06,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8735951,1.8736001,-5.00679e-06,4.887581e-06,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8734946,1.8735001,-5.4836273e-06,0.00010538101,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.873675,1.8737,-2.503395e-05,-7.498264e-05,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8735899,1.8736,-1.013279e-05,0.00011014938,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8738811,1.8738999,-1.8835068e-05,-0.00018107891,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736136,1.8736,1.3589859e-05,0.00018644333,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8739855,1.874,-1.4424324e-05,-0.00018548965,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737048,1.8737,4.7683716e-06,9.524822e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738012,1.8738,1.1920929e-06,-1.1920929e-06,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8737913,1.8738,-8.702278e-06,-9.1314316e-05,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735117,1.8735001,1.1563301e-05,8.833408e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.873501,1.8735001,8.34465e-07,9.906292e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8736687,1.8737,-3.1352043e-05,-0.00016868114,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733056,1.8733001,5.4836273e-06,0.00019443035,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8735875,1.8736,-1.2516975e-05,-8.749962e-05,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8734881,1.8735,-1.1920929e-05,1.1920929e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8734964,1.8735,-3.5762787e-06,3.5762787e-06,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8734975,1.8735,-2.503395e-06,0.00010251999,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8737735,1.8737999,-2.6464462e-05,-0.00017344952,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735071,1.8735,7.1525574e-06,9.286404e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.873606,1.8736,5.9604645e-06,-5.9604645e-06,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8735919,1.8736,-8.106232e-06,8.106232e-06,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8735888,1.8736,-1.1205673e-05,-8.881092e-05,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733138,1.8733001,1.3709068e-05,0.00018620491,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8735807,1.8736,-1.9311905e-05,-0.00018072128,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732032,1.8732,3.0994415e-06,0.00019681454,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8734818,1.8735,-1.8239021e-05,-8.177757e-05,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8733863,1.8734,-1.3709068e-05,1.3709068e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.873397,1.8734,-2.9802322e-06,2.9802322e-06,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8733978,1.8734,-2.1457672e-06,0.00010216236,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8736728,1.8736999,-2.7060509e-05,-0.00017285347,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734065,1.8734,6.556511e-06,9.346008e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735054,1.8735,5.364418e-06,-5.364418e-06,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8734913,1.8735,-8.702278e-06,8.702278e-06,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8734883,1.8735,-1.168251e-05,1.168251e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8734921,1.8735,-7.867813e-06,-9.214878e-05,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732156,1.8732,1.5497208e-05,0.00018441677,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8734798,1.8735,-2.014637e-05,-7.9870224e-05,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8733805,1.8734,-1.9431114e-05,1.9431114e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8733952,1.8734,-4.7683716e-06,4.7683716e-06,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8733984,1.8734,-1.5497208e-06,1.5497208e-06,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8733945,1.8734,-5.4836273e-06,5.4836273e-06,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8733919,1.8734,-8.106232e-06,8.106232e-06,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8733921,1.8734,-7.867813e-06,0.00010788441,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8736718,1.8736999,-2.8133392e-05,-0.00017178059,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734074,1.8734,7.390976e-06,9.262562e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735056,1.8735,5.6028366e-06,-5.6028366e-06,0.045051,0.04505,1.0021031e-06
