time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.642,0.107,one_step_internal_test,-0.013296,-0.013281508,-0.013299996,1.8487684e-05,-1.4491379e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.0133553045,-0.0133665,1.1195429e-05,-1.36950985e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.01342757,-0.013444498,1.692772e-05,-1.4429912e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013502448,-0.013515002,1.2554228e-05,-1.4051795e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013576345,-0.013592498,1.615379e-05,-1.4655292e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013651948,-0.013665503,1.3554469e-05,-1.4051795e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013726255,-0.0137415,1.5244819e-05,-1.4744699e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.01380148,-0.013815996,1.4516525e-05,-1.301989e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013873368,-0.0138865,1.313258e-05,-1.4632009e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013945109,-0.0139615,1.6390346e-05,-1.3890676e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014015225,-0.014027504,1.2279488e-05,-1.4775433e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.014083674,-0.014100997,1.73226e-05,-1.4325604e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014151,-0.0141630005,1.2000091e-05,-1.4999881e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.01421618,-0.014234001,1.7820857e-05,-1.5320256e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014281704,-0.014294501,1.27973035e-05,-1.5296042e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014344919,-0.014362498,1.7579645e-05,-1.3581477e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.01440499,-0.014416003,1.1012889e-05,-1.5010126e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014462613,-0.014481499,1.888629e-05,-1.4387071e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014518722,-0.014529498,1.07763335e-05,-1.5278347e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.01457155,-0.014591002,1.9451603e-05,-1.39493495e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014621827,-0.014631499,9.671785e-06,-1.5173107e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.01466821,-0.014688499,2.0288862e-05,-1.4289282e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.01471271,-0.014721998,9.28808e-06,-1.5290454e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014752668,-0.014773502,2.0833686e-05,-1.4831312e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.0147916265,-0.014801001,9.374693e-06,-1.5373342e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.01482565,-0.014846498,2.0848587e-05,-1.485087e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014858503,-0.014868004,9.501353e-06,-1.5497208e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014886604,-0.014907497,2.089329e-05,-1.3396144e-05,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014910795,-0.014918501,7.705763e-06,-1.5204772e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014929806,-0.0149519965,2.2190623e-05,-1.5693717e-05,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014949417,-0.014958502,9.085052e-06,-1.558289e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.014963134,-0.0149845015,2.1367334e-05,-1.4365651e-05,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014974593,-0.014982998,8.405186e-06,-1.540687e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014980779,-0.015002498,2.1719374e-05,-1.5220605e-05,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014986415,-0.0149955,9.085052e-06,-1.5584752e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014986631,-0.015008001,2.1369196e-05,-1.4368445e-05,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014984603,-0.014993001,8.397736e-06,-1.5396625e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014977239,-0.014998998,2.175849e-05,-1.5760772e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014970303,-0.01498,9.697862e-06,-1.5697442e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014958067,-0.014979,2.0933338e-05,-1.4932826e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014944448,-0.014954,9.551644e-06,-1.5552156e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014926148,-0.014947004,2.0856038e-05,-1.4852732e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.01490647,-0.014915999,9.529293e-06,-1.5529804e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014882109,-0.014902996,2.0886771e-05,-1.5891157e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.014858306,-0.014869002,1.0695308e-05,-1.5693717e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014829989,-0.014850001,2.001226e-05,-1.5511177e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014801357,-0.014812501,1.1144206e-05,-1.5643425e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014768973,-0.014788501,1.9527972e-05,-1.502689e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014735437,-0.014746496,1.1059456e-05,-1.5563332e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014698464,-0.014718001,1.9536354e-05,-1.6535632e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.01466317,-0.014676,1.28299e-05,-1.582969e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014624727,-0.014643,1.827348e-05,-1.5272759e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014585394,-0.014598,1.2605451e-05,-1.5605241e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014543807,-0.014562,1.8192455e-05,-1.5692785e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014502319,-0.0145155005,1.318194e-05,-1.568161e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014458702,-0.0144765,1.7798506e-05,-1.6798265e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014417102,-0.014431998,1.4896505e-05,-1.5898608e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014373958,-0.014390502,1.6544014e-05,-1.5041791e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.0143294,-0.014343498,1.4098361e-05,-1.5599653e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.01428408,-0.014301002,1.6922131e-05,-1.6920269e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014241052,-0.014256998,1.5946105e-05,-1.5947968e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014197244,-0.014213001,1.5757047e-05,-1.6255304e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014154187,-0.0141704995,1.6312115e-05,-1.5812926e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014111234,-0.014126503,1.5269034e-05,-1.6765669e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014070002,-0.014087495,1.7493032e-05,-1.5997328e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014029519,-0.014044,1.4481135e-05,-1.6481616e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.01399001,-0.014008004,1.7994083e-05,-1.5989877e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013951972,-0.013965997,1.4024787e-05,-1.6028062e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.01391409,-0.013932003,1.7913058e-05,-1.5910715e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.01387788,-0.013891999,1.411885e-05,-1.6120262e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013842066,-0.01386,1.7934479e-05,-1.5933998e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013807928,-0.0138220005,1.4072284e-05,-1.6571954e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013774945,-0.013793499,1.8553808e-05,-1.6054139e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013743802,-0.013757499,1.3696961e-05,-1.7197803e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.01371474,-0.013734501,1.9760802e-05,-1.625996e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.01368804,-0.013701,1.2960285e-05,-1.5960075e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013660993,-0.013679997,1.9003637e-05,-1.6006641e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013636587,-0.013650001,1.3413839e-05,-1.6912818e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013613722,-0.013633499,1.9776635e-05,-1.6277656e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.0135934325,-0.013606503,1.3070181e-05,-1.7067418e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013574658,-0.013594998,2.0340085e-05,-1.6341917e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013558812,-0.013571502,1.268927e-05,-1.6187318e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013542767,-0.0135625,1.9732863e-05,-1.6232952e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.0135298325,-0.0135429995,1.3167039e-05,-1.766719e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.0135194175,-0.0135405,2.108235e-05,-1.6582198e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.0135120675,-0.0135245,1.2432225e-05,-1.5932135e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013503628,-0.013523498,1.9869767e-05,-1.637172e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013498663,-0.013512001,1.3338402e-05,-1.783669e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013496231,-0.013517498,2.1266751e-05,-1.6768463e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.013496839,-0.013509502,1.2662262e-05,-1.616031e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013496497,-0.0135165,2.0002946e-05,-1.6503036e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013499479,-0.013513,1.3520941e-05,-1.7520972e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013504184,-0.013524999,2.081506e-05,-1.681596e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.013511758,-0.013524999,1.3240613e-05,-1.6741455e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013519293,-0.013539501,2.0207837e-05,-1.6706996e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.0135297775,-0.013543501,1.3723038e-05,-1.7222017e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013541068,-0.013561498,2.0430423e-05,-1.6932376e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013555095,-0.013569002,1.390744e-05,-1.6405247e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013568175,-0.013587497,1.932215e-05,-1.6825274e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013583771,-0.013598502,1.4730729e-05,-1.7728657e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.0136008365,-0.013620998,2.0161271e-05,-1.7163344e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.013620029,-0.013634502,1.4472753e-05,-1.697056e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013638887,-0.0136585,1.9613653e-05,-1.7113052e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013660041,-0.0136750005,1.49598345e-05,-1.6959384e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013680831,-0.013699998,1.916755e-05,-1.7169863e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.013703539,-0.013719002,1.5462749e-05,-1.7461367e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013726692,-0.013746,1.930818e-05,-1.730863e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013751443,-0.013767,1.5557744e-05,-1.6557053e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013774808,-0.013792999,1.8191524e-05,-1.7192215e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.0137995165,-0.013815999,1.6482547e-05,-1.7483719e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.0138246035,-0.013843001,1.8397346e-05,-1.7396174e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.0138504,-0.013866997,1.65971e-05,-1.7100014e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013875575,-0.013893503,1.792796e-05,-1.7425045e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.01390137,-0.0139184985,1.7128885e-05,-1.7130747e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013926519,-0.013944003,1.7483719e-05,-1.7480925e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013951885,-0.013969499,1.7614104e-05,-1.8115155e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.01397827,-0.0139965005,1.823064e-05,-1.773052e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.01400465,-0.014022,1.735054e-05,-1.5850179e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014027692,-0.0140435,1.5807338e-05,-1.7307699e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014050475,-0.0140695,1.9025058e-05,-1.8524937e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014075085,-0.014092502,1.7417595e-05,-1.7915852e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.014098698,-0.014116999,1.8300489e-05,-1.630187e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014119537,-0.014135001,1.5464611e-05,-1.746323e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014139456,-0.014158998,1.9541942e-05,-1.9044615e-05,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.0141618885,-0.0141795,1.761131e-05,-1.811143e-05,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014183043,-0.0142014995,1.845695e-05,-1.6457401e-05,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.0142013375,-0.014217002,1.5664846e-05,-1.7662533e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.0142188305,-0.014238498,1.966767e-05,-1.8169172e-05,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014236946,-0.014253498,1.6552396e-05,-1.805462e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014253608,-0.014273002,1.9393861e-05,-1.7392449e-05,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014269126,-0.014285004,1.5878119e-05,-1.7873943e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.01428323,-0.014302997,1.9767322e-05,-1.7770566e-05,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.014296924,-0.014312999,1.6075559e-05,-1.807604e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014309143,-0.0143289985,1.9855797e-05,-1.7857179e-05,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014320931,-0.014337001,1.6069971e-05,-1.806859e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014331072,-0.014351001,1.9929372e-05,-1.692865e-05,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014339113,-0.014354001,1.4888123e-05,-1.7886981e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.014345221,-0.014365997,2.0775944e-05,-1.8779188e-05,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014352694,-0.0143690035,1.6309321e-05,-1.8306077e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014358008,-0.014377999,1.9990839e-05,-1.799129e-05,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014362787,-0.014378998,1.6211532e-05,-1.8212944e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014365982,-0.014386002,2.001971e-05,-1.7018057e-05,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014366962,-0.014382001,1.5038997e-05,-1.8037856e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.0143661285,-0.014386998,2.0869076e-05,-1.937151e-05,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014367474,-0.014384502,1.702737e-05,-1.8525869e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014366771,-0.014386501,1.9730069e-05,-1.6729347e-05,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014362994,-0.014377997,1.5003607e-05,-1.800619e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014357613,-0.014378501,2.0887703e-05,-1.938641e-05,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014354437,-0.014371501,1.7064624e-05,-1.8563122e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.0143492585,-0.014368997,1.973845e-05,-1.7241575e-05,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014341848,-0.014357502,1.565367e-05,-1.8152408e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014332973,-0.014353502,2.0528212e-05,-1.902692e-05,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.014325476,-0.014342498,1.7021783e-05,-1.8524006e-05,0.051152,0.051152,0.0
