time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.237,0.067,one_step_validation,-1.0233,-1.0232874,-1.0233,1.2636185e-05,-1.2636185e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0282748,-1.0283,2.527237e-05,-2.527237e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.0335654,-1.0336001,3.4689903e-05,0.00016534328,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0387435,-1.0386001,-0.00014340878,-5.6505203e-05,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0443374,-1.0444999,0.00016248226,-6.258488e-05,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0502411,-1.0502,-4.1127205e-05,4.1127205e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0561595,-1.0562,4.053116e-05,5.9485435e-05,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0621567,-1.0621002,-5.6505203e-05,-4.3272972e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.068398,-1.0684996,0.000101566315,-2.026558e-06,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0747398,-1.0747005,-3.9339066e-05,0.0001398325,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0808604,-1.0807997,-6.067753e-05,-3.9577484e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0872121,-1.0873,8.785725e-05,-8.785725e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0937612,-1.0938001,3.886223e-05,6.1154366e-05,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1001359,-1.1001003,-3.5643578e-05,3.5881996e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1064787,-1.1064998,2.1100044e-05,7.867813e-05,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1126692,-1.1126,-6.92606e-05,-0.00013077259,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1191168,-1.1192999,0.00018310547,1.680851e-05,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1254095,-1.1252999,-0.00010955334,0.00010943413,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1313807,-1.1314005,1.9788742e-05,-1.9311905e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1373918,-1.1373996,7.748604e-06,-8.225441e-06,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.1432791,-1.1433002,2.1100044e-05,-2.0980835e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1490706,-1.1491002,2.9563904e-05,7.05719e-05,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1545597,-1.1544999,-5.9843063e-05,-4.029274e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1600083,-1.1601,9.1671944e-05,8.34465e-06,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652557,-1.1652001,-5.555153e-05,-4.4345856e-05,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1703962,-1.1705002,0.0001039505,9.62019e-05,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1751392,-1.1749998,-0.00013935566,-6.0796738e-05,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.179836,-1.18,0.00016391277,3.6001205e-05,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1842375,-1.1841002,-0.0001373291,0.00013744831,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1881082,-1.1880999,-8.34465e-06,-0.00019180775,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.19224,-1.1924,0.00015997887,4.005432e-05,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1959242,-1.1958,-0.00012421608,0.00012421608,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1991009,-1.1991001,-7.1525574e-07,-9.918213e-05,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2023307,-1.2024,6.92606e-05,3.0755997e-05,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051663,-1.2050997,-6.663799e-05,-3.361702e-05,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2078131,-1.2079002,8.702278e-05,1.3113022e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2101709,-1.2101003,-7.05719e-05,0.00017082691,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2118975,-1.2117999,-9.763241e-05,-0.00020253658,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2138798,-1.2141,0.00022017956,7.9870224e-05,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2153172,-1.2150998,-0.00021743774,1.7285347e-05,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2164536,-1.2166,0.00014638901,-4.6491623e-05,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2174845,-1.2174003,-8.416176e-05,8.4519386e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2180101,-1.2179996,-1.04904175e-05,1.001358e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183222,-1.2183006,-2.1576881e-05,-7.7843666e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2185334,-1.2185997,6.6280365e-05,3.33786e-05,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2183772,-1.2183,-7.724762e-05,7.724762e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178236,-1.2178001,-2.348423e-05,-7.6413155e-05,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172451,-1.2173,5.4955482e-05,4.506111e-05,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.2162888,-1.2162,-8.881092e-05,-1.1205673e-05,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.2151413,-1.2152,5.865097e-05,4.1246414e-05,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2137004,-1.2136002,-0.00010025501,-9.953976e-05,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2122598,-1.2123997,0.0001399517,5.9723854e-05,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.2104617,-1.2103002,-0.00016152859,0.000161767,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2081449,-1.2080998,-4.506111e-05,-0.00015509129,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2060846,-1.2062,0.00011539459,-1.5377998e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2037805,-1.2037001,-8.046627e-05,8.058548e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.201118,-1.2010998,-1.8239021e-05,-8.201599e-05,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1985495,-1.1986003,5.0783157e-05,4.9471855e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1956949,-1.1955999,-9.5009804e-05,9.4890594e-05,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.192538,-1.1925001,-3.7908554e-05,-6.198883e-05,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.189462,-1.1895,3.8027763e-05,-3.8027763e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.186316,-1.1863,-1.5974045e-05,0.00011599064,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1828054,-1.1826999,-0.00010550022,-9.453297e-05,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.1794804,-1.1795999,0.00011944771,8.046627e-05,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.1758802,-1.1757001,-0.00018012524,-1.9788742e-05,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1722797,-1.1724,0.00012028217,-0.00012028217,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.168911,-1.1689,-1.0967255e-05,0.00021100044,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.1649816,-1.1647999,-0.00018167496,-0.000118374825,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.1614099,-1.1615999,0.00019001961,9.894371e-06,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1577724,-1.1576002,-0.00017225742,0.00017237663,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.153742,-1.1537002,-4.172325e-05,-0.00015807152,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.150185,-1.1502997,0.00011467934,-1.50203705e-05,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1465842,-1.1465002,-8.392334e-05,8.416176e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1428201,-1.1427997,-2.0384789e-05,2.014637e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1391412,-1.1391002,-4.1007996e-05,-5.877018e-05,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.1356481,-1.1356999,5.173683e-05,4.8160553e-05,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1320955,-1.1319999,-9.560585e-05,-4.529953e-06,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1286494,-1.1287,5.0663948e-05,-5.0663948e-05,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.125416,-1.1254002,-1.5854836e-05,0.00011599064,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.1220027,-1.1219002,-0.00010251999,2.7418137e-06,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.118761,-1.1187997,3.874302e-05,-3.9100647e-05,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.1157237,-1.1157001,-2.360344e-05,-7.6293945e-05,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.1129242,-1.1130002,7.593632e-05,0.00012421608,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1099701,-1.1097997,-0.00017035007,7.009506e-05,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.1070677,-1.1071001,3.2424927e-05,-0.00013232231,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.1046425,-1.1047,5.7458878e-05,4.2557716e-05,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.102179,-1.1020999,-7.915497e-05,-2.0980835e-05,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.0999314,-1.1000003,6.890297e-05,3.1352043e-05,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0977921,-1.0976999,-9.226799e-05,9.214878e-05,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.0956278,-1.0955999,-2.7894974e-05,-7.224083e-05,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0938426,-1.0939002,5.7578087e-05,-5.733967e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0922948,-1.0922998,5.00679e-06,9.4771385e-05,0.029677,0.029671,5.99958e-06
0.329,0.067,one_step_validation,-1.0906,-1.0906825,-1.0906003,-8.225441e-05,8.249283e-05,0.029683,0.029677,5.99958e-06
0.33,0.067,one_step_validation,-1.0893,-1.0891333,-1.0890999,-3.33786e-05,-0.0001667738,0.029688,0.029683,5.001202e-06
0.331,0.067,one_step_validation,-1.088,-1.0881506,-1.0883,0.00014936924,0.00015056133,0.029693,0.029688,4.9993396e-06
0.332,0.067,one_step_validation,-1.087,-1.0869346,-1.0867002,-0.00023436546,-6.54459e-05,0.029697,0.029693,3.999099e-06
0.333,0.067,one_step_validation,-1.0861,-1.0860806,-1.0863,0.0002194643,-1.9431114e-05,0.0297,0.029697,3.0007213e-06
0.334,0.067,one_step_validation,-1.0854,-1.0854536,-1.0852997,-0.0001538992,5.364418e-05,0.029703,0.0297,3.0007213e-06
0.335,0.067,one_step_validation,-1.0848,-1.0848248,-1.0849,7.522106e-05,2.4795532e-05,0.029705,0.029703,1.9986182e-06
0.336,0.067,one_step_validation,-1.0845,-1.0843898,-1.0843002,-8.9645386e-05,-0.00011014938,0.029706,0.029705,1.0002404e-06
0.337,0.067,one_step_validation,-1.0842,-1.0843385,-1.0845,0.00016140938,0.0001385212,0.029707,0.029706,1.0002404e-06
0.338,0.067,one_step_validation,-1.0841,-1.0841311,-1.0839002,-0.0002309084,3.1113625e-05,0.029708,0.029707,1.0002404e-06
0.339,0.067,one_step_validation,-1.0842,-1.0840677,-1.0841998,0.0001320839,-0.00013232231,0.029707,0.029708,-1.0002404e-06
0.34,0.067,one_step_validation,-1.0845,-1.0844945,-1.0845002,5.722046e-06,-5.4836273e-06,0.029706,0.029707,-1.0002404e-06
0.341,0.067,one_step_validation,-1.0848,-1.0849742,-1.0849998,2.5629997e-05,0.00017416477,0.029705,0.029706,-1.0002404e-06
0.342,0.067,one_step_validation,-1.0854,-1.0852638,-1.0851,-0.00016379356,-0.00013613701,0.029703,0.029705,-1.9986182e-06
0.343,0.067,one_step_validation,-1.086,-1.0860755,-1.0862998,0.00022423267,7.557869e-05,0.0297,0.029703,-3.0007213e-06
0.344,0.067,one_step_validation,-1.0868,-1.086824,-1.0866001,-0.00022399426,2.4080276e-05,0.029698,0.0297,-2.000481e-06
0.345,0.067,one_step_validation,-1.0878,-1.087648,-1.0877999,0.00015187263,-0.00015199184,0.029694,0.029698,-3.999099e-06
0.346,0.067,one_step_validation,-1.0888,-1.0889806,-1.0890002,1.9669533e-05,0.00018060207,0.02969,0.029694,-4.000962e-06
0.347,0.067,one_step_validation,-1.09,-1.0899477,-1.0897998,-0.00014793873,-5.2332878e-05,0.029686,0.02969,-3.999099e-06
0.348,0.067,one_step_validation,-1.0913,-1.0912509,-1.0914001,0.00014925003,-4.9114227e-05,0.029681,0.029686,-4.9993396e-06
0.349,0.067,one_step_validation,-1.0927,-1.0927653,-1.0927,-6.532669e-05,6.532669e-05,0.029676,0.029681,-5.001202e-06
0.35,0.067,one_step_validation,-1.0941,-1.0941869,-1.0942,1.3113022e-05,8.690357e-05,0.02967,0.029676,-5.99958e-06
0.351,0.067,one_step_validation,-1.0957,-1.0955895,-1.0955,-8.952618e-05,-0.00011050701,0.029664,0.02967,-5.99958e-06
0.352,0.067,one_step_validation,-1.0974,-1.0973428,-1.0975001,0.00015723705,-5.710125e-05,0.029658,0.029664,-5.99958e-06
0.353,0.067,one_step_validation,-1.0992,-1.099245,-1.0991998,-4.518032e-05,4.4941902e-05,0.029651,0.029658,-7.001683e-06
0.354,0.067,one_step_validation,-1.101,-1.1010771,-1.1011002,2.3126602e-05,7.712841e-05,0.029644,0.029651,-6.9998205e-06
0.355,0.067,one_step_validation,-1.1029,-1.1028798,-1.1027999,-7.9870224e-05,-2.026558e-05,0.029637,0.029644,-6.9998205e-06
0.356,0.067,one_step_validation,-1.1048,-1.1048253,-1.1049001,7.4863434e-05,2.527237e-05,0.029629,0.029637,-8.000061e-06
0.357,0.067,one_step_validation,-1.1069,-1.106771,-1.1066998,-7.1167946e-05,-0.00012898445,0.029621,0.029629,-8.000061e-06
0.358,0.067,one_step_validation,-1.1089,-1.1090188,-1.1092,0.00018119812,0.00011885166,0.029614,0.029621,-6.9998205e-06
0.359,0.067,one_step_validation,-1.111,-1.1110151,-1.1107998,-0.00021529198,1.513958e-05,0.029606,0.029614,-8.000061e-06
0.36,0.067,one_step_validation,-1.1131,-1.1130493,-1.1132,0.00015068054,-5.0783157e-05,0.029597,0.029606,-9.000301e-06
0.361,0.067,one_step_validation,-1.1153,-1.1152691,-1.1152004,-6.866455e-05,-3.0994415e-05,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1174985,-1.1175998,0.000101327896,9.846687e-05,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1195467,-1.1194,-0.00014662743,-5.340576e-05,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1217434,-1.1219002,0.00015676022,-5.6505203e-05,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1240532,-1.1239997,-5.352497e-05,0.00015318394,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1259745,-1.1259005,-7.402897e-05,-0.00012540817,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.12824,-1.1283994,0.00015938282,3.9935112e-05,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.1303382,-1.1302005,-0.00013768673,3.8146973e-05,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.1323168,-1.1323999,8.3088875e-05,-8.3208084e-05,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.1344875,-1.1345,1.2516975e-05,8.749962e-05,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.136368,-1.1363001,-6.7949295e-05,-3.194809e-05,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1383185,-1.1383998,8.1300735e-05,-8.1419945e-05,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1403791,-1.1403998,2.0742416e-05,7.903576e-05,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1421613,-1.1421003,-6.0915947e-05,6.1273575e-05,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1438087,-1.1437999,-8.821487e-06,-9.1314316e-05,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.145619,-1.1457002,8.1181526e-05,1.9073486e-05,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.14726,-1.1471997,-6.020069e-05,-4.005432e-05,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.1489065,-1.149,9.357929e-05,6.4373016e-06,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.1504639,-1.1504,-6.389618e-05,6.389618e-05,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1517998,-1.1517999,1.1920929e-07,-2.3841858e-07,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1531053,-1.1531,-5.2452087e-06,5.2452087e-06,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.1543014,-1.1543001,-1.3113022e-06,-9.858608e-05,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1556057,-1.1557001,9.441376e-05,0.00010561943,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1565483,-1.1564002,-0.00014805794,-5.173683e-05,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.1575478,-1.1576997,0.00015187263,-5.221367e-05,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.1585635,-1.1585003,-6.318092e-05,6.353855e-05,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1592919,-1.1592996,7.748604e-06,9.191036e-05,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1597952,-1.1597,-9.512901e-05,-0.000104784966,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1604534,-1.1606,0.00014650822,-4.6610832e-05,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.161057,-1.1610003,-5.6743622e-05,5.698204e-05,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1613922,-1.1613998,7.6293945e-06,-0.0001077652,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.1619123,-1.162,8.761883e-05,0.00011229515,0.029404,0.029406,-2.000481e-06
0.393,0.067,one_step_validation,-1.162,-1.1620523,-1.1619003,-0.00015199184,5.2332878e-05,0.029403,0.029404,-1.0002404e-06
0.394,0.067,one_step_validation,-1.1621,-1.1620423,-1.1620996,5.733967e-05,-5.7697296e-05,0.029403,0.029403,0.0
