time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.744,0.0,one_step_internal_test,-5.0975,-5.097464,-5.0973997,-6.4373016e-05,-3.5762787e-05,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.094848,-5.0947995,-4.863739e-05,0.00014829636,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.0918636,-5.0918,-6.341934e-05,-3.6239624e-05,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0891495,-5.0891,-4.9591064e-05,0.00014925003,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.0860662,-5.0860004,-6.580353e-05,-3.385544e-05,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.0832524,-5.0832005,-5.197525e-05,0.00015258789,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.080067,-5.0799994,-6.771088e-05,-3.2901764e-05,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.0771537,-5.0771003,-5.340576e-05,0.00015354156,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0738697,-5.0738006,-6.914139e-05,-3.0517578e-05,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070855,-5.0708,-5.531311e-05,5.531311e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.067753,-5.067699,-5.38826e-05,5.2928925e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.0646553,-5.064601,-5.4359436e-05,5.531311e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.061555,-5.0614996,-5.531311e-05,0.00015497208,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.0581737,-5.0581,-7.343292e-05,-0.00012636185,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.0553427,-5.0552998,-4.2915344e-05,0.00024271011,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.051873,-5.0518003,-7.2956085e-05,-0.00012683868,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.049043,-5.049,-4.339218e-05,0.00014305115,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.045857,-5.0457997,-5.722046e-05,5.6743622e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.0427604,-5.042701,-5.9604645e-05,6.055832e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.03966,-5.039599,-6.1035156e-05,6.0081482e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.0365615,-5.0365,-6.151199e-05,-3.862381e-05,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.0337462,-5.033701,-4.529953e-05,0.00014638901,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.0306597,-5.030599,-6.055832e-05,-4.053116e-05,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0279465,-5.0279007,-4.5776367e-05,0.0002465248,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024678,-5.024599,-7.915497e-05,-0.00022172928,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022333,-5.0223002,-3.2901764e-05,0.00023317337,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.019361,-5.0193,-6.1035156e-05,6.1035156e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.016565,-5.0165,-6.484985e-05,-3.528595e-05,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.014051,-5.0140014,-4.9591064e-05,5.1021576e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.0115466,-5.011499,-4.7683716e-05,0.00014638901,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.0088654,-5.008801,-6.4373016e-05,-3.4809113e-05,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.006551,-5.0065002,-5.054474e-05,0.00015068054,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.0039654,-5.0038996,-6.580353e-05,-0.00013446808,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0020337,-5.0019994,-3.4332275e-05,0.00023365021,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.999564,-4.9995003,-6.389618e-05,-3.5762787e-05,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.997552,-4.9975004,-5.1498413e-05,5.197525e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.9955506,-4.9955,-5.054474e-05,0.00015068054,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.993367,-4.9933,-6.723404e-05,-0.00013303757,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9918365,-4.991801,-3.5762787e-05,0.00023651123,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.989764,-4.989699,-6.532669e-05,-3.5762787e-05,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.988153,-4.9881005,-5.2452087e-05,-4.720688e-05,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.9868345,-4.9868,-3.4332275e-05,0.00023460388,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.9850645,-4.984999,-6.532669e-05,-3.528595e-05,2.5681e-06,0.0,2.5681e-06
