time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.0,one_step_pure_test,-4.1491,-4.1494613,-4.149299,-0.00016212463,0.00036144257,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1922183,-4.1920004,-0.00021791458,1.8119812e-05,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2300444,-4.229901,-0.00014352798,0.00024414062,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262077,-4.2618995,-0.00017738342,0.00017690659,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.28868,-4.2884994,-0.00018072128,0.0002799034,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.309522,-4.3093004,-0.00022172928,2.193451e-05,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325375,-4.325201,-0.00017404556,0.00017499924,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335691,-4.3354993,-0.00019168854,0.00029087067,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.340341,-4.340101,-0.00024032593,-5.9127808e-05,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3403807,-4.3401995,-0.00018119812,0.0002808571,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.3347344,-4.3345,-0.00023460388,-6.532669e-05,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.324684,-4.3244996,-0.00018453598,0.00028419495,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.309142,-4.3089004,-0.00024175644,4.196167e-05,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2891264,-4.2889004,-0.00022602081,2.6226044e-05,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.2646103,-4.2643995,-0.00021076202,0.00011014938,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.23552,-4.235301,-0.00021886826,0.00011968613,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.20203,-4.2018,-0.00023031235,3.0040741e-05,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1645255,-4.1643004,-0.00022506714,-7.43866e-05,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123386,-4.1231985,-0.000187397,0.00018596649,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.078019,-4.077801,-0.00021791458,-8.106232e-05,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.029486,-4.0293,-0.00018596649,8.6307526e-05,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9772975,-3.977099,-0.00019860268,-0.00010251999,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.92227,-3.922101,-0.00016903877,-3.0040741e-05,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.864262,-3.8640995,-0.00016260147,-3.7908554e-05,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8035586,-3.8034003,-0.00015830994,-0.00014138222,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7406342,-3.7405002,-0.00013399124,0.00013422966,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6748774,-3.6747,-0.00017738342,-0.00032258034,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6079109,-3.6078,-0.00011086464,1.0967255e-05,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5387325,-3.5385995,-0.00013303757,-6.747246e-05,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.468035,-3.4678998,-0.00013518333,-0.00026512146,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3964913,-3.3964007,-9.059906e-05,-8.821487e-06,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3235176,-3.3234003,-0.00011730194,-8.249283e-05,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2497208,-3.2495997,-0.00012111664,-0.00037908554,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1760473,-3.1759992,-4.8160553e-05,0.00014734268,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1011312,-3.101001,-0.00013017654,-0.00036883354,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0269525,-3.0269,-5.2452087e-05,-0.0001475811,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9527576,-2.9527001,-5.7458878e-05,-4.2438507e-05,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8786883,-2.8785996,-8.869171e-05,-0.00031161308,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8057313,-2.8056998,-3.1471252e-05,-6.866455e-05,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7332654,-2.7332003,-6.508827e-05,-0.00023460388,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6621325,-2.6621,-3.2424927e-05,-0.00026750565,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5925004,-2.5924993,-1.1920929e-06,-0.00039958954,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.524935,-2.525,6.508827e-05,3.504753e-05,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4584436,-2.4584,-4.36306e-05,-0.00055646896,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3950846,-2.3952005,0.00011587143,0.00028467178,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3324146,-2.3322992,-0.00011539459,-0.00018548965,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2724345,-2.2724009,-3.361702e-05,-6.556511e-05,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2145576,-2.2144997,-5.7935715e-05,-0.00044226646,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1600025,-2.1600995,9.703636e-05,2.3841858e-06,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1075313,-2.107501,-3.027916e-05,-0.00036859512,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.058595,-2.0586994,0.00010442734,-5.00679e-06,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0121217,-2.0121,-2.169609e-05,-0.0001783371,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9689562,-1.9690001,4.386902e-05,-0.000243783,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9292148,-1.9292998,8.499622e-05,-0.000885129,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8945645,-1.895,0.00043547153,0.0004645586,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8613734,-1.8611997,-0.00017368793,-0.00032663345,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.832697,-1.8329005,0.00020349026,0.0004969835,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8058764,-1.8055999,-0.00027644634,-2.360344e-05,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7827713,-1.7827997,2.8371811e-05,-0.00032866,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7636539,-1.7638001,0.0001462698,-0.00024616718,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7481346,-1.7483004,0.00016582012,3.4570694e-05,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7356727,-1.7356995,2.682209e-05,-0.00022733212,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7270977,-1.7273004,0.00020265579,-0.00010228157,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7218887,-1.7219999,0.00011122227,-0.00011134148,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7201303,-1.7202998,0.00016951561,-6.9618225e-05,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7216674,-1.7217999,0.00013244152,-3.2544136e-05,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7263649,-1.7265004,0.00013554096,-0.00023519993,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7346312,-1.7348999,0.00026869774,3.1232834e-05,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7456075,-1.7456996,9.214878e-05,-0.000192523,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7599024,-1.7602004,0.00029802322,-9.763241e-05,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7770181,-1.7771996,0.00018155575,-0.00018191338,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7970937,-1.7974005,0.0003067255,-6.198883e-06,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8195384,-1.8196995,0.00016117096,-0.0001616478,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8446854,-1.845,0.00031459332,-0.00011456013,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.872161,-1.8724002,0.00023913383,-0.00023901463,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9021331,-1.9024999,0.00036680698,3.3140182e-05,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9337312,-1.9338999,0.00016868114,-0.00026881695,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9676908,-1.9681003,0.0004094839,-0.00010919571,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0032544,-2.0035,0.00024557114,-0.00014567375,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0404654,-2.0408006,0.00033521652,-0.0001347065,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0791137,-2.0794,0.0002863407,-0.00018620491,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1191623,-2.1194994,0.00033712387,-0.00013756752,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1603074,-2.1606,0.0002925396,7.390976e-06,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2020843,-2.2023,0.00021576881,-0.0003156662,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2452073,-2.2455997,0.00039243698,7.390976e-06,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2885194,-2.2886999,0.00018048286,-8.058548e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3323364,-2.3326004,0.00026392937,-0.00016355515,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.3766382,-2.3769,0.0002617836,-6.175041e-05,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.420985,-2.4211998,0.00021481514,-0.000114917755,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4654627,-2.4657001,0.0002374649,6.2704086e-05,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5094733,-2.5096002,0.00012683868,-0.00012660027,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5534809,-2.5536997,0.00021886826,8.08239e-05,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5967097,-2.5968,9.036064e-05,-9.036064e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6396232,-2.6398003,0.000177145,2.3126602e-05,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.681698,-2.6818,0.00010180473,0.00019812584,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.722486,-2.7225,1.4066696e-05,-1.4066696e-05,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7625158,-2.7626002,8.440018e-05,0.00011587143,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8011832,-2.8011994,1.6212463e-05,-0.000116825104,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.839083,-2.8392003,0.00011730194,-0.00011706352,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8759725,-2.8760998,0.00012731552,0.00017261505,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9110854,-2.9110994,1.4066696e-05,8.535385e-05,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9447827,-2.9448004,1.7642975e-05,8.273125e-05,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9768968,-2.9768999,3.0994415e-06,9.679794e-05,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.007309,-3.0073001,-8.821487e-06,9.059906e-06,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0361836,-3.0362003,1.66893e-05,8.368492e-05,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.0632048,-3.063199,-5.722046e-06,4.7683716e-06,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.088588,-3.0886006,1.2636185e-05,0.00018811226,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1117477,-3.1116996,-4.8160553e-05,-5.221367e-05,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1333957,-3.1334,4.2915344e-06,0.00019574165,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1526582,-3.1526003,-5.7935715e-05,-4.172325e-05,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1703122,-3.1702993,-1.2874603e-05,1.21593475e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1860118,-3.186001,-1.0728836e-05,0.00011181831,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1995387,-3.1994996,-3.9100647e-05,0.00013875961,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.210868,-3.2107997,-6.818771e-05,-0.0001320839,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2207093,-3.2206995,-9.775162e-06,0.00010943413,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2282412,-3.2282,-4.1246414e-05,4.1246414e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.233846,-3.2338004,-4.553795e-05,4.6014786e-05,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2374523,-3.2373998,-5.2452087e-05,-4.7683716e-05,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2393322,-3.2392998,-3.2424927e-05,0.0001320839,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2389672,-3.2389002,-6.699562e-05,-0.00013279915,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2372255,-3.2372005,-2.503395e-05,0.00022554398,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.232987,-3.2329001,-8.678436e-05,-0.00021314621,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2277222,-3.2276998,-2.2411346e-05,0.00012207031,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2202587,-3.2202,-5.865097e-05,5.865097e-05,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2110734,-3.2110004,-7.2956085e-05,-0.00012660027,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2006373,-3.2005997,-3.7670135e-05,0.0001373291,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1881747,-3.1880994,-7.534027e-05,-0.00022530556,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1749172,-3.1749003,-1.692772e-05,0.00021719933,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1594813,-3.1594005,-8.08239e-05,-0.00011873245,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1431499,-3.1430995,-5.030632e-05,-5.00679e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1255414,-3.1255,-4.1484833e-05,-5.865097e-05,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1068332,-3.1068008,-3.2424927e-05,0.00013327599,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.086575,-3.0864992,-7.581711e-05,-0.00022506714,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065922,-3.065901,-2.0980835e-05,0.00012207031,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0437615,-3.0436993,-6.222725e-05,-0.0001385212,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0211325,-3.0211005,-3.194809e-05,-6.747246e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9977238,-2.997699,-2.4795532e-05,-7.6293945e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9737191,-2.973701,-1.8119812e-05,0.00011920929,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9486625,-2.9485986,-6.389618e-05,-0.0003373623,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.923983,-2.924001,1.7881393e-05,0.00018310547,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8980508,-2.8980002,-5.054474e-05,-0.00014925003,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8722198,-2.8721995,-2.026558e-05,-0.00018024445,-3.3929e-05,0.0,-3.3929e-05
