time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.026,0.12,one_step_training,0.7942,0.79408944,0.7943702,-0.00028073788,0.000110566616,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8782812,0.8786199,-0.0003387332,8.821487e-06,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96321267,0.96357,-0.00035732985,-0.00016266108,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0481855,1.04848,-0.00029456615,0.00011456013,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337093,1.1340399,-0.00033056736,-9.298325e-06,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189046,1.2192501,-0.00034546852,-4.6491623e-06,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3035643,1.3038998,-0.00033545494,-6.425381e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3871948,1.3875002,-0.0003054142,0.0002052784,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470241,1.4705999,-0.00035893917,-0.00024092197,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5510187,1.5512999,-0.0002812147,0.00018131733,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6306926,1.6310004,-0.0003077984,0.00010740757,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084624,1.7087996,-0.00033724308,-0.00016236305,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834392,1.7837001,-0.00026094913,0.00016081333,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564252,1.8567002,-0.00027501583,0.000374794,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9275303,1.9278997,-0.0003694296,-0.00013029575,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951144,1.9954001,-0.00028562546,-1.4424324e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0596876,2.0599003,-0.00021266937,-0.00018763542,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1204607,2.1206002,-0.00013947487,3.9339066e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1779501,2.1781,-0.00014996529,-0.00065016747,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299278,2.2298996,2.8133392e-05,0.0011723042,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2815921,2.2819004,-0.00030827522,-0.00049209595,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3271334,2.3272996,-0.00016617775,0.0011665821,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3723314,2.3727002,-0.00036883354,-0.0004312992,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4117148,2.4119003,-0.00018548965,-0.00011467934,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4473658,2.4474,-3.4332275e-05,0.00013422966,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795353,2.4795995,-6.41346e-05,-0.00013542175,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5072606,2.5073004,-3.9815903e-05,-6.055832e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309029,2.5308998,3.0994415e-06,9.703636e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.550795,2.5507996,-4.529953e-06,-9.512901e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663342,2.5663002,3.4093857e-05,6.580353e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781426,2.5781004,4.220009e-05,-0.00014257431,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5855925,2.5855,9.250641e-05,0.00020742416,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898564,2.5897994,5.698204e-05,-0.00015640259,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898037,2.5897007,0.000102996826,0.00019621849,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586784,2.5866992,8.4638596e-05,-0.00018382072,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5796392,2.5795004,0.00013875961,0.00016069412,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697246,2.5695999,0.00012469292,-2.4557114e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564318,2.5563,0.00013184547,0.00016832352,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5406134,2.5405004,0.00011301041,-0.000113487244,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215554,2.5213997,0.00015568733,0.00024461746,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500626,2.5005002,0.00012588501,-2.5987625e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477035,2.4769003,0.0001347065,6.484985e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451446,2.4512992,0.00014686584,0.0001540184,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241114,2.4241006,1.0728836e-05,-1.1444092e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394923,2.3945994,0.000323534,-0.00012302399,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.363871,2.3637,0.00017118454,0.00012898445,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3317225,2.3317003,2.2172928e-05,-0.00012254715,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.298052,2.2975996,0.00045251846,-0.00015211105,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2630095,2.2629,0.00010943413,-9.536743e-06,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271621,2.2269003,0.0002617836,-6.222725e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1903918,2.1901996,0.00019216537,-0.00019168854,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1527092,2.1523008,0.00040841103,-9.298325e-06,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1146128,2.1145992,1.3589859e-05,-1.2874603e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762591,2.0758998,0.0003592968,4.0769577e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0377913,2.0378003,-9.059906e-06,0.00020885468,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9997935,1.9997003,9.3221664e-05,0.000106453896,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9620991,1.9619997,9.942055e-05,0.00040090084,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9255202,1.9257998,-0.000279665,0.0004798174,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8902979,1.8904,-0.00010216236,0.00030207634,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8561952,1.8562998,-0.00010454655,0.00040483475,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8237348,1.8240007,-0.00026595592,6.520748e-05,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923869,1.7921994,0.00018751621,1.3113022e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7622751,1.7624004,-0.00012528896,-7.510185e-05,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7334025,1.7332,0.00020253658,-0.00020253658,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.705504,1.7053996,0.00010430813,-3.9339066e-06,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6790699,1.6791002,-3.027916e-05,3.015995e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6540537,1.6540002,5.352497e-05,4.6253204e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6305823,1.6304997,8.261204e-05,0.00031769276,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095041,1.6095004,3.695488e-06,9.584427e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5901674,1.5901995,-3.20673e-05,0.00033259392,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5735245,1.5736004,-7.593632e-05,7.557869e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588241,1.5589002,-7.6174736e-05,-2.4080276e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460578,1.5460998,-4.196167e-05,-5.7816505e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351834,1.5351999,-1.6450882e-05,-8.34465e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.526091,1.5260999,-8.940697e-06,-0.00039100647,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178521,1.5177999,5.221367e-05,-5.209446e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114526,1.5114002,5.2332878e-05,-5.2571297e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065178,1.5064996,1.8119812e-05,0.000182271,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5036536,1.5037004,-4.673004e-05,0.000346303,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5031704,1.5033,-0.0001295805,2.9683113e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041753,1.5043001,-0.00012481213,0.0003247261,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5077521,1.5079,-0.00014793873,-5.209446e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5126718,1.5127997,-0.00012791157,-7.18832e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191106,1.5192,-8.940697e-05,-0.00011050701,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268364,1.5269003,-6.389618e-05,-0.00033640862,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350896,1.5351,-1.0371208e-05,-8.9645386e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444934,1.5444999,-6.4373016e-06,6.556511e-06,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5549546,1.5550001,-4.541874e-05,0.00014531612,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667,1.5667998,-9.9778175e-05,0.00020003319,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5797565,1.5798999,-0.00014340878,0.00024354458,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.594224,1.5944004,-0.00017642975,0.00017607212,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6099123,1.6101,-0.00018775463,8.773804e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266235,1.6267997,-0.00017619133,-0.00012350082,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.643774,1.6439,-0.00012600422,-7.402897e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615051,1.6616,-9.4890594e-05,-0.00020515919,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792376,1.6793002,-6.258488e-05,-0.00013756752,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970546,1.6971,-4.541874e-05,-0.00015461445,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7146683,1.7147,-3.170967e-05,0.00023174286,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330052,1.7330999,-9.4771385e-05,9.4890594e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7513672,1.7515002,-0.00013303757,0.00013279915,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7699609,1.7700996,-0.00013875961,0.00023913383,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7890385,1.7892004,-0.00016188622,6.151199e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8080434,1.8081998,-0.00015640259,0.000156641,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8273404,1.8275001,-0.00015974045,-0.00014030933,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8459876,1.8461002,-0.00011265278,-8.749962e-05,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642293,1.8642999,-7.05719e-05,-2.9325485e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820332,1.8820997,-6.651878e-05,-0.00023317337,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.898672,1.8987002,-2.8252602e-05,2.8014183e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148687,1.9149002,-3.1471252e-05,-0.00026869774,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295101,1.9295,1.013279e-05,0.000289917,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442514,1.9442999,-4.851818e-05,-5.1379204e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577416,1.9578,-5.8412552e-05,0.00025832653,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711112,1.9711995,-8.833408e-05,-1.1205673e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834287,1.9835005,-7.176399e-05,0.00017130375,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954215,1.9954998,-7.83205e-05,-2.1576881e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064368,2.0064998,-6.2942505e-05,6.318092e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168438,2.0169,-5.6266785e-05,-4.386902e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262623,2.0263,-3.7670135e-05,-6.222725e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034687,2.0347002,-1.3113022e-05,-0.00018715858,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417306,2.0416994,3.1232834e-05,-0.00013065338,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.047559,2.0475004,5.865097e-05,-5.9127808e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522566,2.0522,5.6505203e-05,-5.6505203e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557535,2.0557,5.340576e-05,-5.340576e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580604,2.0579998,6.055832e-05,3.9577484e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594525,2.0594003,5.221367e-05,4.7445297e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599382,2.0599,3.8146973e-05,6.175041e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0596278,2.0595996,2.8133392e-05,0.00017213821,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589006,2.0588996,9.536743e-07,-0.00010061264,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0570302,2.0570006,2.9563904e-05,0.00026988983,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552964,2.0553,-3.5762787e-06,-0.00019645691,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522304,2.0521996,3.0755997e-05,-3.027916e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486612,2.0486002,6.1035156e-05,-6.1273575e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443685,2.0442996,6.890297e-05,-0.00026845932,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388126,2.0387008,0.00011181831,8.72612e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330906,2.0329993,9.1314316e-05,-0.00029063225,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259235,2.0258005,0.00012302399,-2.360344e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183294,2.0181994,0.00012993813,-2.9325485e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010115,2.0100005,0.00011444092,-1.50203705e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.001401,2.0012994,0.000101566315,9.894371e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925759,1.9924998,7.605553e-05,-7.593632e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831866,1.9831004,8.6188316e-05,0.00021338463,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742507,1.9742,5.0663948e-05,4.9352646e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9652295,1.9652001,2.9444695e-05,-2.9563904e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561452,1.9560996,4.553795e-05,-4.518032e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470665,1.9470001,6.6399574e-05,3.349781e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382564,1.9382,5.6385994e-05,-0.00035643578,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286118,1.9284997,0.00011205673,8.8214874e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195997,1.9195002,9.942055e-05,-0.00029969215,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098221,1.9096998,0.00012230873,-0.00012207031,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000403,1.8999004,0.0001398325,-4.029274e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903241,1.8901995,0.00012457371,-2.4080276e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807031,1.8806006,0.00010251999,9.691715e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715687,1.8714994,6.92606e-05,0.00013136864,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630347,1.8630002,3.4570694e-05,-3.4689903e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547417,1.8547003,4.1365623e-05,0.00015830994,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474216,1.8474,2.169609e-05,-0.000121593475,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402361,1.8402001,3.6001205e-05,6.389618e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339297,1.8338996,3.0040741e-05,-0.0002297163,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275614,1.8274999,6.151199e-05,3.862381e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220544,1.8220004,5.4001808e-05,-0.0004544258,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158158,1.8156998,0.00011599064,8.416176e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105993,1.8105001,9.918213e-05,-0.00019931793,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051918,1.8051,9.179115e-05,8.225441e-06,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.800376,1.8002998,7.6293945e-05,2.3961067e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960548,1.7960005,5.4359436e-05,4.518032e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923338,1.7922996,3.4213066e-05,0.00026619434,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898778,1.7899001,-2.2292137e-05,-7.772446e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7876848,1.7877,-1.5258789e-05,1.5258789e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.786304,1.7863001,3.9339066e-06,-4.053116e-06,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856039,1.7856001,3.8146973e-06,-0.00020384789,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850311,1.7850002,3.0875206e-05,-0.00013113022,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848524,1.7847998,5.2571297e-05,-0.00015234947,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784863,1.7848002,6.2823296e-05,-0.0001629591,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849724,1.7849,7.247925e-05,2.7537346e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727484,1.8727,4.839897e-05,5.1617622e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.872818,1.8728,1.8000603e-05,8.201599e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730985,1.8730999,-1.4305115e-06,-9.846687e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731235,1.8730999,2.360344e-05,0.00017642975,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737998,1.8737998,0.0,-9.9778175e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742032,1.8742002,2.9802322e-06,-3.2186508e-06,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874812,1.8748001,1.1920929e-05,-1.2040138e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755114,1.8755001,1.13248825e-05,-0.000111460686,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760258,1.8759996,2.6226044e-05,-0.0001257658,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763494,1.8763001,4.9352646e-05,-4.9471855e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766502,1.8766001,5.00679e-05,-0.0001502037,0.044991,0.044993,-1.9967556e-06
