time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.653,0.028647,one_step_internal_test,1.5667,1.5667666,1.5697995,-0.0030329227,-6.663799e-05,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5817657,1.5840002,-0.0022345781,-6.568432e-05,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5853368,1.5866001,-0.0012632608,-3.683567e-05,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5772111,1.5774999,-0.0002887249,-1.1086464e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5581231,1.5574003,0.0007227659,-2.3126602e-05,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5297574,1.5279999,0.0017575026,-5.733967e-05,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4946765,1.4919997,0.0026767254,0.00012350082,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4567102,1.4533999,0.0033103228,-0.00011026859,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4188201,1.4150999,0.0037202835,7.9870224e-05,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3854295,1.3817004,0.003729105,-2.9444695e-05,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3594656,1.3561003,0.0033652782,-6.556511e-05,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3435309,1.3409,0.002630949,0.00026905537,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3401334,1.3385994,0.0015339851,6.651878e-05,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3488442,1.3486001,0.00024402142,0.00015580654,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3691,1.3702,-0.0011000633,0.00020003319,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3988296,1.4011002,-0.0022705793,7.045269e-05,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4346755,1.4377999,-0.0031244755,0.00012457371,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4733037,1.4769999,-0.0036962032,0.0001963377,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5111132,1.5149999,-0.0038866997,-1.3113022e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5440065,1.5476006,-0.00359416,-0.000106453896,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5688925,1.5718997,-0.0030071735,0.00010752678,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5841475,1.5863998,-0.0022523403,-0.00014746189,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5876293,1.5889001,-0.001270771,-0.00012934208,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5792578,1.5795,-0.00024211407,0.00014209747,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5603874,1.5596999,0.00068748,-0.000187397,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5316831,1.5299004,0.0017826557,0.00011694431,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.4968523,1.4941996,0.002652645,-5.2332878e-05,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4585345,1.4552,0.0033345222,6.556511e-05,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4209025,1.4172003,0.0037021637,-0.00010251999,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3871472,1.3833995,0.0037477016,5.2809715e-05,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3611708,1.3578005,0.003370285,2.9206276e-05,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3454114,1.3427999,0.002611518,8.85725e-05,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3416458,1.3400999,0.0015459061,0.00015413761,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3503491,1.3501002,0.000248909,0.00015091896,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.370495,1.3715997,-0.0011047125,0.000105023384,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.3998504,1.4021003,-0.0022499561,0.00024962425,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.4358522,1.439,-0.0031478405,0.00014781952,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.474565,1.4782999,-0.003734827,-6.508827e-05,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5117512,1.5156,-0.0038487911,0.0001487732,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5446299,1.5481998,-0.0035698414,7.009506e-05,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.569839,1.5729,-0.0030610561,-0.00023901463,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5843887,1.5865998,-0.002211094,0.00011122227,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5881213,1.5894002,-0.0012788773,-0.00022125244,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5795476,1.5798,-0.00025236607,5.2332878e-05,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5603344,1.5596,0.00073444843,-3.4451485e-05,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5317523,1.5300001,0.0017522573,4.7683716e-05,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4967384,1.4940997,0.0026386976,-3.838539e-05,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4583423,1.455,0.0033422709,5.7697296e-05,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4206115,1.4169004,0.0037111044,-0.000111460686,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3867507,1.3830001,0.0037505627,-5.0663948e-05,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3603905,1.3569996,0.0033909082,0.00020945072,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3447968,1.3422,0.002596736,0.000103235245,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3411204,1.3396,0.0015203953,-2.0384789e-05,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3494669,1.3492002,0.00026667118,0.00013303757,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3693302,1.3703998,-0.001069665,0.00036978722,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.399102,1.4013999,-0.0022978783,-2.026558e-06,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4346571,1.4378,-0.003142953,0.00024294853,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4733765,1.4770999,-0.003723383,2.348423e-05,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107298,1.5145999,-0.0038701296,7.021427e-05,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5435183,1.5471003,-0.0035820007,-1.835823e-05,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5684651,1.5714997,-0.0030345917,-6.508827e-05,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5832708,1.5855004,-0.0022295713,-7.081032e-05,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5866481,1.5878997,-0.0012515783,-4.8160553e-05,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5783195,1.5786,-0.00028049946,-0.00011956692,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5587698,1.5580001,0.0007697344,0.00013017654,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5304254,1.5287,0.0017254353,-0.00012540817,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4950668,1.4923998,0.0026669502,0.00013327599,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4569244,1.4536,0.0033243895,-2.4437904e-05,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4191065,1.4153999,0.0037065744,-0.00020647049,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3849818,1.3812002,0.003781557,0.00021827221,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3591567,1.3558,0.0033566952,-5.6743622e-05,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3432059,1.3406,0.002605915,9.405613e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3393455,1.3378,0.0015454292,0.00015449524,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3479476,1.3476998,0.0002478361,0.00015234947,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3679924,1.3691002,-0.0011078119,0.00020754337,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3975204,1.3997998,-0.0022794008,0.00017952919,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4334435,1.4366,-0.0031564236,5.6505203e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4718937,1.4755999,-0.0037062168,0.00020635128,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.5096143,1.5134999,-0.0038855076,-0.00011432171,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5421294,1.5457003,-0.0035709143,0.0001705885,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5674486,1.5704997,-0.0030510426,-0.00024867058,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5819923,1.5842004,-0.0022081137,0.0001077652,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5857259,1.5870001,-0.0012742281,-0.00012588501,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5774127,1.5776999,-0.00028717518,-0.00011277199,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5579773,1.5571996,0.0007777214,2.2649765e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5294716,1.5277001,0.0017715693,2.8371811e-05,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4944348,1.4918002,0.0026346445,-3.4809113e-05,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4560409,1.4527,0.0033408403,5.9127808e-05,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4183164,1.4145999,0.0037164688,-1.6331673e-05,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3847318,1.381,0.0037317276,-0.00013172626,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3583922,1.355,0.0033922195,0.00020778179,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3429013,1.3403,0.0026013851,-1.3113022e-06,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3390388,1.3375,0.0015388727,6.1154366e-05,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3474672,1.3472003,0.0002669096,0.00033283234,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.3678731,1.3689997,-0.001126647,0.0001269579,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3974075,1.3997003,-0.0022927523,9.250641e-05,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4331696,1.4363,-0.003130436,0.00023043156,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4719768,1.4756999,-0.0037231445,2.3245811e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.509424,1.5133,-0.0038759708,0.00017607212,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5425904,1.5462002,-0.0036097765,-0.00019037724,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5673801,1.5704001,-0.0030200481,1.9907951e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5823833,1.5845999,-0.0022165775,1.66893e-05,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5861154,1.5874001,-0.0012847185,-0.00021541119,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5776564,1.5778999,-0.00024354458,-5.6385994e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5582846,1.5575,0.00078463554,0.00011539459,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5300187,1.5282999,0.0017187595,-1.8715858e-05,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4950264,1.4924002,0.0026261806,-2.6345253e-05,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4567553,1.4534,0.0033552647,-5.531311e-05,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4188534,1.4150999,0.003753543,4.6610832e-05,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3853343,1.3816,0.003734231,-3.4213066e-05,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.3592653,1.3558999,0.0033653975,3.4689903e-05,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.343513,1.3409,0.0026130676,8.702278e-05,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3397434,1.3382,0.0015434027,0.0002566576,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.348721,1.3485001,0.00022089481,-2.0980835e-05,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3686054,1.3697002,-0.0010948181,0.00019466877,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.398054,1.4002999,-0.002245903,0.00034594536,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4343187,1.4375,-0.0031813383,-1.8715858e-05,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4727745,1.4764999,-0.0037254095,0.00012552738,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103344,1.5142003,-0.0038659573,6.568432e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5432161,1.5468001,-0.0035840273,8.392334e-05,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5685359,1.5715996,-0.0030636787,-0.00023591518,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5831951,1.5853999,-0.0022047758,4.887581e-06,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5867679,1.5880002,-0.0012322664,-6.7949295e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5785193,1.5788,-0.00028061867,-1.9311905e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5593263,1.5586004,0.00072586536,-2.6345253e-05,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5308664,1.5290995,0.0017669201,-6.6399574e-05,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.495689,1.4930003,0.0026887655,0.00011098385,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4576223,1.4542999,0.003322363,-2.2292137e-05,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4199044,1.4161998,0.0037045479,-0.00020432472,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.385884,1.3821001,0.0037839413,0.00021600723,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3601588,1.3568004,0.003358364,-5.877018e-05,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3443049,1.3417,0.0026049614,9.512901e-05,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3405411,1.339,0.0015411377,0.00015890598,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3492414,1.3489997,0.00024163723,0.00015866756,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3693851,1.3705002,-0.0011150837,0.000114917755,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3987399,1.4009999,-0.0022599697,0.00026011467,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4347446,1.4379001,-0.00315547,0.00015544891,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4734579,1.4771999,-0.0037419796,4.208088e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5109203,1.5148,-0.0038796663,-2.026558e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5435381,1.5471003,-0.003562212,0.00016188622,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5688466,1.5718997,-0.003053069,-0.00014662743,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5836643,1.5859003,-0.0022360086,-6.425381e-05,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5871634,1.5884001,-0.0012366772,-0.00016343594,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5786697,1.5789,-0.00023031235,0.00013029575,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5596892,1.5589995,0.00068962574,-0.00018918514,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5308921,1.5291005,0.0017915964,0.00010788441,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4959649,1.4932997,0.002665162,3.516674e-05,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4578155,1.4545,0.003315568,-0.0001155138,0.061813,0.060662806,0.0011501946
