time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.115,0.067,one_step_training,-0.73007,-0.7300789,8.881092e-06,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.7372402,1.7881393e-07,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.7455412,1.1920929e-06,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.7549532,3.2186508e-06,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.76538604,-1.3947487e-05,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.7768478,7.8082085e-06,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.78920305,-6.9737434e-06,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.80244637,-1.3649464e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.81651276,-1.7225742e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.8313439,-6.1392784e-06,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8468527,-1.7285347e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.86299706,-1.2934208e-05,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.87970614,-3.874302e-06,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.8968843,-2.5689602e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.9145252,-1.4781952e-05,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.93252873,-1.1265278e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.95079994,-4.005432e-05,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96933615,-3.385544e-05,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.98803455,-4.5478344e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.006858,-4.196167e-05,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.0257388,3.886223e-05,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0444614,-0.0001386404,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0633214,-7.867813e-05,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0821344,0.00013434887,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1003579,-4.208088e-05,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.1184722,-0.00012779236,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1364571,-4.2915344e-05,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1540534,-4.6491623e-05,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1712621,-3.7908554e-05,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1880641,6.41346e-05,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2041839,-0.00011610985,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2199827,-1.7285347e-05,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2351899,-1.013279e-05,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2496924,-7.5101852e-06,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2636168,-8.3208084e-05,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2769018,-9.8109245e-05,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2897097,0.00010967255,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3014268,-7.3194504e-05,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.3126432,4.3153763e-05,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3229584,-4.1604042e-05,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3325573,-0.00014269352,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3416625,0.00016248226,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.3495793,-2.0623207e-05,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3567983,-0.000101685524,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3634995,9.953976e-05,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3690901,9.012222e-05,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3738323,-6.771088e-05,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3779064,6.4373016e-06,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3812158,1.5854836e-05,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3835937,-6.3180923e-06,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3853246,2.4557114e-05,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3860965,-3.5762787e-06,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3862296,2.9683113e-05,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3854109,-0.00018906593,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.3843106,0.00011062622,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.3821118,1.180172e-05,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3792175,1.7523766e-05,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3756561,-4.386902e-05,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3714173,-0.00018274784,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.3669348,0.0001348257,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3614169,1.692772e-05,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3553482,-5.173683e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.348858,-4.196167e-05,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.3418322,-6.7830086e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.334447,0.00014698505,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3262527,-4.7326088e-05,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3177657,-0.00013422966,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3091589,0.00015890598,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2997515,-4.851818e-05,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2901767,-0.0001232624,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.280564,6.389618e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.270445,4.4941902e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.260078,-2.2053719e-05,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2495738,-2.6226044e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.238968,6.8068504e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2280756,-2.4318695e-05,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2171779,-0.00012218952,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.206465,6.496906e-05,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.195556,0.00015604496,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.1843834,-0.000116586685,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1735849,-1.50203705e-05,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1628667,6.67572e-05,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1520641,-3.5881996e-05,0.029443,0.0294,4.2999163e-05
0.198,0.067,one_step_training,-1.1416,-1.1415797,-2.026558e-05,0.029486,0.029443,4.3001026e-05
0.199,0.067,one_step_training,-1.1312,-1.1312573,5.733967e-05,0.029527,0.029486,4.0998682e-05
0.4,0.067,one_step_training,-1.1611,-1.161098,-2.026558e-06,0.029407,0.029406,1.0002404e-06
0.401,0.067,one_step_training,-1.1606,-1.1606154,1.5497208e-05,0.029409,0.029407,2.000481e-06
0.402,0.067,one_step_training,-1.1601,-1.1600202,-7.9751015e-05,0.029411,0.029409,1.9986182e-06
0.403,0.067,one_step_training,-1.1594,-1.1594943,9.429455e-05,0.029414,0.029411,3.0007213e-06
0.404,0.067,one_step_training,-1.1588,-1.1587206,-7.939339e-05,0.029416,0.029414,2.000481e-06
0.405,0.067,one_step_training,-1.158,-1.1579962,-3.8146973e-06,0.029419,0.029416,2.9988587e-06
0.406,0.067,one_step_training,-1.1572,-1.1573174,0.00011742115,0.029423,0.029419,4.000962e-06
0.407,0.067,one_step_training,-1.1563,-1.1561983,-0.000101685524,0.029426,0.029423,2.9988587e-06
0.408,0.067,one_step_training,-1.1554,-1.1554278,2.7775764e-05,0.02943,0.029426,4.000962e-06
0.409,0.067,one_step_training,-1.1544,-1.1543993,-7.1525574e-07,0.029434,0.02943,3.999099e-06
0.41,0.067,one_step_training,-1.1534,-1.1534067,6.7949295e-06,0.029438,0.029434,4.000962e-06
0.411,0.067,one_step_training,-1.1524,-1.1523174,-8.261204e-05,0.029442,0.029438,3.999099e-06
0.412,0.067,one_step_training,-1.1513,-1.1513922,9.226799e-05,0.029447,0.029442,5.001202e-06
0.413,0.067,one_step_training,-1.1501,-1.1502134,0.000113368034,0.029451,0.029447,3.999099e-06
0.414,0.067,one_step_training,-1.149,-1.14882,-0.00018000603,0.029456,0.029451,5.001202e-06
0.415,0.067,one_step_training,-1.1478,-1.1478225,2.2530556e-05,0.029461,0.029456,4.9993396e-06
0.416,0.067,one_step_training,-1.1466,-1.1466918,9.179115e-05,0.029466,0.029461,4.9993396e-06
0.417,0.067,one_step_training,-1.1453,-1.1453096,9.536743e-06,0.029471,0.029466,5.001202e-06
0.418,0.067,one_step_training,-1.1441,-1.1440333,-6.663799e-05,0.029476,0.029471,4.9993396e-06
0.419,0.067,one_step_training,-1.1428,-1.1428032,3.2186508e-06,0.029481,0.029476,4.9993396e-06
0.42,0.067,one_step_training,-1.1416,-1.141609,8.940697e-06,0.029486,0.029481,5.001202e-06
0.421,0.067,one_step_training,-1.1403,-1.1403035,3.4570694e-06,0.029491,0.029486,4.9993396e-06
0.422,0.067,one_step_training,-1.139,-1.1391149,0.000114798546,0.029496,0.029491,4.9993396e-06
0.423,0.067,one_step_training,-1.1378,-1.1376187,-0.00018131733,0.029501,0.029496,5.001202e-06
0.424,0.067,one_step_training,-1.1365,-1.1366076,0.00010764599,0.029506,0.029501,4.9993396e-06
0.425,0.067,one_step_training,-1.1353,-1.1353099,9.894371e-06,0.02951,0.029506,4.000962e-06
0.426,0.067,one_step_training,-1.1341,-1.1340008,-9.918213e-05,0.029515,0.02951,4.9993396e-06
0.427,0.067,one_step_training,-1.1329,-1.1330239,0.00012385845,0.02952,0.029515,4.9993396e-06
0.428,0.067,one_step_training,-1.1317,-1.1316898,-1.0251999e-05,0.029525,0.02952,5.001202e-06
0.429,0.067,one_step_training,-1.1306,-1.1305287,-7.1287155e-05,0.029529,0.029525,3.999099e-06
0.43,0.067,one_step_training,-1.1295,-1.1295058,5.722046e-06,0.029533,0.029529,4.000962e-06
0.431,0.067,one_step_training,-1.1284,-1.128495,9.5009804e-05,0.029538,0.029533,4.9993396e-06
0.432,0.067,one_step_training,-1.1274,-1.1273165,-8.356571e-05,0.029542,0.029538,3.999099e-06
0.433,0.067,one_step_training,-1.1264,-1.1264085,8.46386e-06,0.029546,0.029542,4.000962e-06
0.434,0.067,one_step_training,-1.1254,-1.1255047,0.000104784966,0.029549,0.029546,3.0007213e-06
0.435,0.067,one_step_training,-1.1245,-1.1244073,-9.274483e-05,0.029553,0.029549,3.999099e-06
0.436,0.067,one_step_training,-1.1236,-1.1236198,1.9788742e-05,0.029557,0.029553,4.000962e-06
0.437,0.067,one_step_training,-1.1228,-1.1228,0.0,0.02956,0.029557,2.9988587e-06
0.438,0.067,one_step_training,-1.122,-1.1220001,1.1920929e-07,0.029563,0.02956,3.0007213e-06
0.439,0.067,one_step_training,-1.1213,-1.1213127,1.2755394e-05,0.029566,0.029563,2.9988587e-06
0.44,0.067,one_step_training,-1.1206,-1.1205975,-2.503395e-06,0.029568,0.029566,2.000481e-06
0.441,0.067,one_step_training,-1.12,-1.1200106,1.0609627e-05,0.029571,0.029568,3.0007213e-06
0.442,0.067,one_step_training,-1.1194,-1.1194018,1.7881393e-06,0.029573,0.029571,1.9986182e-06
0.443,0.067,one_step_training,-1.1189,-1.1189071,7.1525574e-06,0.029575,0.029573,2.000481e-06
0.444,0.067,one_step_training,-1.1184,-1.1184043,4.2915344e-06,0.029577,0.029575,2.000481e-06
0.445,0.067,one_step_training,-1.118,-1.1180049,4.887581e-06,0.029578,0.029577,1.0002404e-06
0.446,0.067,one_step_training,-1.1176,-1.1176054,5.4836273e-06,0.02958,0.029578,2.000481e-06
0.447,0.067,one_step_training,-1.1173,-1.1173043,4.2915344e-06,0.029581,0.02958,9.983778e-07
0.448,0.067,one_step_training,-1.1171,-1.1170048,-9.524822e-05,0.029582,0.029581,1.0002404e-06
0.449,0.067,one_step_training,-1.1169,-1.116991,9.10759e-05,0.029583,0.029582,1.0002404e-06
0.45,0.067,one_step_training,-1.1168,-1.1167979,-2.026558e-06,0.029583,0.029583,0.0
0.451,0.067,one_step_training,-1.1167,-1.1166986,-1.4305115e-06,0.029583,0.029583,0.0
0.452,0.067,one_step_training,-1.1167,-1.1167126,1.2516975e-05,0.029584,0.029583,1.0002404e-06
0.453,0.067,one_step_training,-1.1167,-1.1166903,-9.775162e-06,0.029583,0.029584,-1.0002404e-06
0.454,0.067,one_step_training,-1.1168,-1.1168104,1.04904175e-05,0.029583,0.029583,0.0
0.455,0.067,one_step_training,-1.1169,-1.1168945,-5.4836273e-06,0.029583,0.029583,0.0
