time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.05,0.15,one_step_training,1.8451,1.8452274,-0.00012731552,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9071065,0.00019347668,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9634823,-0.0002822876,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0101528,4.720688e-05,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0462265,-2.6464462e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0699267,0.0002732277,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0817301,0.00016975403,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.081792,0.0001077652,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0718017,-1.66893e-06,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0539074,9.250641e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0311098,-0.000109910965,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0058627,0.00023722649,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.982335,-0.00013494492,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9620372,0.00016283989,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9481035,0.00019645691,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9415728,2.7179718e-05,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9424455,0.00035452843,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9512274,-0.00012743473,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9649718,-7.176399e-05,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9819301,-0.00013017654,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.99896,0.0002399683,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0139062,-0.000106334686,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.0226476,0.00015234947,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0236695,0.00013041496,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0147564,-0.00015640259,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9939495,0.0003504753,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.962542,-4.208088e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9198092,0.00019073486,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8683586,-5.865097e-05,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8098286,7.1406364e-05,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7478635,-6.353855e-05,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6854396,6.043911e-05,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6263962,0.00030386448,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5744237,7.6293945e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5313511,0.00044894218,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5000609,0.00013911724,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4801157,0.00028431416,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4716731,2.682209e-05,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4723108,8.916855e-05,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4797236,-0.000323534,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4893304,0.0002695322,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4991928,-9.286404e-05,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5042592,0.00014078617,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5023792,0.00012087822,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4909229,7.712841e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4683135,0.00038659573,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4351611,3.886223e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3912756,-7.56979e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386065,0.00019347668,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2806971,-9.715557e-05,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2200184,8.165836e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.161098,0.00020194054,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1079113,0.0001887083,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0639277,0.0004723072,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0328773,0.00022268295,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0157942,0.00020587444,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0133709,0.00022912025,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0247914,0.00010859966,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0476787,2.1338463e-05,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0788592,-0.00015926361,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1140474,-4.7445297e-05,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.149467,3.3020973e-05,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1812756,2.4437904e-05,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2059898,1.013279e-05,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2209368,0.00016319752,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2248601,0.0001399517,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172614,0.0001385212,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.199079,2.0980835e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1720153,-0.00011527538,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1386147,-1.4662743e-05,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1026404,0.00035965443,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0688359,0.0002641678,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0405809,0.00021910667,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0214899,0.00041019917,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0149906,9.417534e-06,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0216355,0.0003644228,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0430131,8.690357e-05,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0770581,0.00024187565,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1222128,-1.2755394e-05,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.174515,8.499622e-05,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2305523,0.00014770031,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2863406,-0.00014054775,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3372947,5.2452087e-06,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3807676,-0.00016760826,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136331,0.000166893,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4352938,-9.381771e-05,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4444317,6.830692e-05,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424614,0.0001386404,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.431307,-6.914139e-06,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.413218,8.201599e-05,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3917443,0.00025570393,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3709073,9.274483e-05,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.3538494,0.0004506111,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3450063,-0.000106334686,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3452749,0.00042510033,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3580574,-5.733967e-05,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3819596,0.00034046173,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4174368,6.318092e-05,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.461326,0.00017404556,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111727,2.7298927e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629654,0.00013458729,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6134183,-1.835823e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6586124,-0.00011241436,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6954782,-7.8201294e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.721863,-6.3061714e-05,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7363328,6.723404e-05,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7388759,0.00012409687,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7302272,-2.7179718e-05,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7116771,0.00012290478,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6862402,0.00015985966,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6569391,0.00016081333,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6272322,6.7830086e-05,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6003848,0.00031518936,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5802972,2.7418137e-06,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5684679,0.00023210049,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5672989,0.00010108948,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5766523,4.7683716e-05,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5956919,0.000108122826,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6227009,9.906292e-05,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6548357,0.0001642704,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6889659,-6.592274e-05,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7209351,0.00016486645,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7482432,-4.3153763e-05,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7673591,-0.0001591444,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7759422,0.0001578331,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.773544,-0.00014400482,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7588156,0.00018429756,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7335528,4.720688e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6988136,-1.3589859e-05,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6570711,0.00022888184,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6121461,0.0001538992,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5672113,8.869171e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5257273,0.00027275085,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.491505,0.00029492378,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4671204,7.9631805e-05,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4537256,7.43866e-05,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4520042,0.00019586086,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4614892,-8.916855e-05,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4794041,0.00019586086,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5038826,0.00011730194,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5310326,-0.00013256073,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5565792,0.0003207922,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5784345,-0.00013446808,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5920773,-7.724762e-05,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5956985,0.00020158291,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5885327,-3.2663345e-05,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5694555,-5.555153e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.539364,0.0002360344,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.500797,-9.703636e-05,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4552712,0.00022876263,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.462412,0.00028800964,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4233205,7.9512596e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3880352,0.00036478043,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3608748,2.527237e-05,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3434827,0.00031721592,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3386705,-7.045269e-05,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3456507,0.00024938583,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3646476,5.2332878e-05,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3927845,0.0002155304,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4276717,2.8371811e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.465116,8.392334e-05,0.061687,0.062763944,-0.0010769442
0.411,0.10365,one_step_training,1.5016,1.5016277,-2.7656555e-05,0.041851,0.042625718,-0.0007747188
0.412,0.061832,one_step_training,1.5333,1.5332974,2.6226044e-06,0.024466,0.024966048,-0.0005000476
0.413,0.028647,one_step_training,1.5573,1.557267,3.3020973e-05,0.010991,0.01133519,-0.00034419075
0.414,0.0073415,one_step_training,1.5712,1.571276,-7.593632e-05,0.002482,0.0028167146,-0.00033471454
0.415,0.0,one_step_training,1.5737,1.5735853,0.00011467934,-0.00042403,0.0,-0.00042403
0.416,0.0073415,one_step_training,1.5644,1.5644389,-3.8981438e-05,0.0024954,0.002482,1.3399869e-05
0.417,0.028647,one_step_training,1.5442,1.5439559,0.00024402142,0.011046,0.009737209,0.0013087904
0.418,0.061832,one_step_training,1.5149,1.5147218,0.00017821789,0.024607,0.023841808,0.00076519325
0.419,0.10365,one_step_training,1.4791,1.4789463,0.00015366077,0.042123,0.041249122,0.0008738786
0.42,0.15,one_step_training,1.4401,1.439902,0.00019800663,0.062113,0.06095948,0.0011535175
0.421,0.19635,one_step_training,1.4016,1.4014496,0.00015044212,0.082727,0.081305906,0.0014210939
0.422,0.23817,one_step_training,1.3673,1.3671453,0.00015473366,0.10187,0.10034678,0.001523219
0.423,0.27135,one_step_training,1.3408,1.3404477,0.00035238266,0.11745,0.11606174,0.0013882592
0.424,0.29266,one_step_training,1.3247,1.3246343,6.568432e-05,0.12761,0.12667373,0.00093626976
0.425,0.3,one_step_training,1.3207,1.3205776,0.00012242794,0.1311,0.1308105,0.00028949976
0.426,0.29266,one_step_training,1.3293,1.329127,0.00017309189,0.12747,0.12789242,-0.00042241812
0.427,0.27135,one_step_training,1.3494,1.349415,-1.4901161e-05,0.11721,0.11818829,-0.000978291
0.428,0.23817,one_step_training,1.3791,1.3788036,0.0002963543,0.10158,0.102877855,-0.0012978539
0.429,0.19635,one_step_training,1.4153,1.4152546,4.541874e-05,0.082434,0.083743684,-0.0013096854
0.43,0.15,one_step_training,1.4543,1.4542664,3.361702e-05,0.061875,0.062974796,-0.0010997951
0.431,0.10365,one_step_training,1.4922,1.4922093,-9.298325e-06,0.041966,0.042755626,-0.00078962743
0.432,0.061832,one_step_training,1.5254,1.5253916,8.46386e-06,0.024527,0.025034651,-0.0005076509
0.433,0.028647,one_step_training,1.5508,1.5508592,-5.9247017e-05,0.011019,0.011363452,-0.00034445245
0.434,0.0073415,one_step_training,1.5662,1.5660931,0.00010693073,0.002492,0.0028238904,-0.0003318903
0.435,0.0,one_step_training,1.5701,1.5701598,-5.9843063e-05,-0.00041968,0.0,-0.00041968
0.436,0.0073415,one_step_training,1.5623,1.5621473,0.0001527071,0.0024996,0.002492,7.599825e-06
0.437,0.028647,one_step_training,1.5435,1.5434152,8.4757805e-05,0.011049,0.009753598,0.0012954017
0.438,0.061832,one_step_training,1.5156,1.5153368,0.0002632141,0.024602,0.023848282,0.0007537175
0.439,0.10365,one_step_training,1.4811,1.4810451,5.4836273e-05,0.042099,0.04124074,0.00085825846
0.44,0.15,one_step_training,1.4434,1.4431205,0.00027954578,0.062057,0.060924746,0.0011322536
0.441,0.19635,one_step_training,1.4061,1.4060405,5.9485435e-05,0.082626,0.08123261,0.0013933927
0.442,0.23817,one_step_training,1.3731,1.3727604,0.00033962727,0.10172,0.100224264,0.0014957339
0.443,0.27135,one_step_training,1.3477,1.3476,0.000100016594,0.11724,0.11589084,0.0013491586
0.444,0.29266,one_step_training,1.3327,1.3324667,0.00023329258,0.12735,0.12644723,0.00090277195
0.445,0.3,one_step_training,1.3298,1.3296733,0.00012671947,0.13079,0.13054399,0.00024600327
0.446,0.29266,one_step_training,1.3393,1.3392795,2.0503998e-05,0.12714,0.12759,-0.00045000017
0.447,0.27135,one_step_training,1.3604,1.3601497,0.0002502203,0.11687,0.11788232,-0.0010123178
0.448,0.23817,one_step_training,1.3909,1.3908509,4.9114227e-05,0.10126,0.10257943,-0.0013194308
0.449,0.19635,one_step_training,1.4277,1.4276696,3.0398369e-05,0.082154,0.08347987,-0.0013258681
0.45,0.15,one_step_training,1.4673,1.4671401,0.00015997887,0.061649,0.06276089,-0.0011118911
0.451,0.10365,one_step_training,1.5058,1.5058172,-1.7166138e-05,0.0418,0.04259946,-0.0007994585
0.452,0.061832,one_step_training,1.5395,1.5395777,-7.772446e-05,0.024418,0.024935624,-0.0005176235
0.453,0.028647,one_step_training,1.5655,1.5653788,0.00012123585,0.010957,0.011312952,-0.00035595242
0.454,0.0073415,one_step_training,1.5813,1.5814799,-0.00017988682,0.002462,0.0028080014,-0.00034600147
0.455,0.0,one_step_training,1.5857,1.5855042,0.00019586086,-0.00043873,0.0,-0.00043873
0.456,0.0073415,one_step_training,1.5783,1.5783272,-2.7179718e-05,0.0024679,0.002462,5.9001613e-06
0.457,0.028647,one_step_training,1.56,1.5597228,0.0002771616,0.01098,0.009629903,0.0013500964
0.458,0.061832,one_step_training,1.5324,1.5323888,1.1205673e-05,0.024472,0.023699353,0.00077264756
0.459,0.10365,one_step_training,1.4983,1.4979898,0.00031018257,0.04189,0.04102282,0.0008671805
0.46,0.15,one_step_training,1.4609,1.4607756,0.00012433529,0.061756,0.060622286,0.0011337139
0.461,0.19635,one_step_training,1.4238,1.4237291,7.092953e-05,0.082231,0.0808386,0.0013924018
0.462,0.23817,one_step_training,1.391,1.3905748,0.00042521954,0.10124,0.09974514,0.0014948621
0.463,0.27135,one_step_training,1.3656,1.3656658,-6.580353e-05,0.11669,0.11534397,0.0013460293
0.464,0.29266,one_step_training,1.3506,1.3501859,0.00041413307,0.12675,0.12585405,0.0008959621
