time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.219,0.12,one_step_validation,1.8557,1.8558309,-0.0001308918,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607216,0.0001784563,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660178,-0.00021779537,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8703603,3.9696693e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8746884,1.1563301e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8786753,2.4676323e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8823663,0.00023365021,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863108,8.916855e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8899882,0.00011181831,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.893602,0.00029802322,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8976479,5.209446e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9013413,5.865097e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9048883,0.000111699104,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9083974,2.6226044e-06,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115075,-0.00010752678,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9139695,-6.9499016e-05,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159209,7.915497e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9176912,8.821487e-06,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9189686,3.1471252e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9198803,0.00021970272,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9209375,-3.7550926e-05,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9213456,0.00035440922,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9223858,0.0001142025,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9231479,5.209446e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.92369,0.000110030174,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9242141,-1.4066696e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243325,6.747246e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9243364,-0.00013637543,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.92359,-9.000301e-05,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223474,0.00015258789,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9211992,8.34465e-07,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9195662,-6.6161156e-05,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174149,0.00028514862,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.915765,3.4928322e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9137232,0.00017678738,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9119117,0.00028824806,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9105574,-0.00015735626,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9084237,0.00027632713,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070202,-2.026558e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052091,-0.0001090765,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9029772,2.2768974e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007096,-0.00010967255,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8979281,7.18832e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952101,-1.013279e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922006,9.942055e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8892859,0.00021409988,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8867291,-2.9087067e-05,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8838427,0.00035727024,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8818897,1.0251999e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8796798,0.00022017956,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8780748,-0.00017476082,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8758509,0.0002490282,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8744324,-0.00023245811,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8721734,2.6583672e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701135,-1.347065e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.867909,-8.940697e-06,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656026,9.739399e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8634803,0.00011968613,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8615469,5.3167343e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8596448,0.00035524368,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8586702,-7.021427e-05,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8572899,0.00031006336,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8568733,-7.331371e-05,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8560991,0.00010085106,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.855722,-2.193451e-05,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8552407,-0.00014066696,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544006,9.942055e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8538922,-9.214878e-05,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8529935,0.000106453896,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8523793,2.0623207e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8516709,0.00032913685,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8517896,-8.9645386e-05,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8514118,0.00038814545,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8521694,3.0636787e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8527529,4.708767e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8534966,0.00010347366,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545085,-8.46386e-06,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.85542,-2.002716e-05,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8562496,-0.00014960766,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566147,8.523464e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8572034,9.6678734e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8578458,-4.5776367e-05,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8581619,0.00023806095,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8590348,0.00016522408,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8600788,0.00012123585,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8612691,0.0002309084,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8629503,-5.030632e-05,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8642935,0.000106573105,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659172,8.2850456e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8676002,-0.00010025501,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.868843,-4.2915344e-05,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8698976,0.00010240078,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8710716,-7.1525574e-05,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8717726,2.7298927e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8723922,0.0003077984,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8736099,-9.894371e-06,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.874395,0.00020503998,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8755985,0.0002014637,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8770618,3.8146973e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8783727,2.7298927e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8796176,0.00018239021,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8811953,-9.524822e-05,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8822228,-2.2768974e-05,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8830773,2.2768974e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8837856,-8.559227e-05,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840015,0.00019848347,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8845556,-5.555153e-05,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8845583,0.00024163723,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8850276,7.236004e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8853066,0.00029337406,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8861556,-5.555153e-05,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8864924,0.00030767918,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8875707,-0.0001707077,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8878201,0.00017988682,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8885303,-0.00013029575,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8885611,0.00013887882,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8888533,-0.00025331974,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881208,0.00027918816,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8880785,-7.843971e-05,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8873581,0.00014197826,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.886854,0.00024592876,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8866949,5.1259995e-06,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.886202,0.00019800663,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8861014,0.00019860268,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8862603,-6.03199e-05,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.886,0.00019991398,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862047,-0.000104665756,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8858393,-3.9339066e-05,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8852894,1.0609627e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8845965,3.5762787e-06,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8836858,0.0001142025,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8828577,4.2319298e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8818518,4.8160553e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8807657,0.00033438206,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8803868,1.3113022e-05,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8796734,0.00022661686,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8794749,2.515316e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8790963,3.695488e-06,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8786353,0.00016474724,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8785124,-1.2397766e-05,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8781134,-0.000113368034,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8772868,1.3232231e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764173,8.273125e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8755757,2.4318695e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8745552,0.00014472008,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8737385,0.00016152859,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8731086,9.1433525e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.872502,0.00019800663,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8722816,0.000118494034,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8721688,3.1232834e-05,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.871999,0.00010097027,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8720127,-1.2755394e-05,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8718315,6.842613e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8717369,-0.00013685226,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8710895,1.04904175e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704154,0.00018453598,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8700496,-4.9591064e-05,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.869245,0.00025498867,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8690187,8.1300735e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8686991,0.00030088425,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8690481,-4.8160553e-05,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8689826,0.00011742115,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.869219,0.00018107891,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8697811,-8.1181526e-05,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8699085,-8.46386e-06,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8699677,0.00013232231,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8702462,-0.00014615059,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8698756,0.0001244545,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8697772,2.2768974e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8694612,0.00013887882,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8693335,0.00026655197,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.869668,-6.7949295e-05,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8695065,0.00039350986,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8703634,-6.330013e-05,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8706715,0.00012850761,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8713014,9.858608e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8719975,-9.75132e-05,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8722423,0.00015771389,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8728374,-0.00013744831,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8727708,2.9206276e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8726971,0.00010287762,0.045057,0.045052,4.9993396e-06
