feature_count,record,output,RMSE,MAE,MaxAbsError,R2,Fit_percent
12,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.0001297671763367081,8.985719955720681e-05,0.0031394045,0.9999998831256003,99.96581310196679
12,Load2_Step_150mA_0.8s,Displacement,0.0002239233469718552,0.0001409033325493109,0.0031373105720000002,0.9999995339020168,99.93172863094951
12,Load2_ZeroInput_0.8s,Displacement,0.00025030401993662236,0.00013847968585767843,0.0031373105720000002,0.9999997696858051,99.9520089388653
12,Load3_DCSine_200mA_1.6s,Displacement,0.0005939710337504166,0.0004606012684172395,0.003647752236,0.9999803769788961,99.5570212070097
12,Load3_Step_200mA_1.6s,Displacement,0.00031014680422871647,0.000285102824164896,0.0036487424879999997,0.999996120428757,99.8030337276821
13,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00020515811312907207,0.00016877499911441388,0.0027061071,0.9999997078761094,99.94595151337784
13,Load2_Step_150mA_0.8s,Displacement,0.0002833912978754289,0.00022767193779275915,0.002702808772,0.9999992534627367,99.91359761210882
13,Load2_ZeroInput_0.8s,Displacement,0.00024018101851323593,0.00013848604515854867,0.002702808772,0.9999997879382111,99.95394983290409
13,Load3_DCSine_200mA_1.6s,Displacement,0.001289407969379208,0.0010244349769743916,0.0031544000000000016,0.9999075267675872,99.03836996504498
13,Load3_Step_200mA_1.6s,Displacement,0.00014792030217361757,7.013301011118136e-05,0.0030522851999999997,0.9999991175203871,99.90605961395693
