time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.243,0.12,one_step_validation,1.9238,1.923783,1.7046928e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9242933,-9.3221664e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244132,-1.3232231e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.92442,-0.00021994114,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236666,-0.00016665459,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224117,8.833408e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212803,-8.022785e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196666,-0.00016665459,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174999,0.0002001524,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.915851,-5.1021576e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.913827,7.3075294e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9120108,0.00018918514,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9106594,-0.0002593994,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9085115,0.00018846989,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070961,-9.62019e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052979,-0.00019788742,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9030532,-5.3167343e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007756,-0.00017559528,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8980005,-4.7683716e-07,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952923,-9.226799e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922898,1.0251999e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893753,0.00012469292,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8868282,-0.00012814999,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8839389,0.00026106834,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8819847,-8.4757805e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8797807,0.0001193285,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8781675,-0.00026750565,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8759266,0.0001733303,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8745073,-0.00030732155,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8722544,-5.4359436e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701832,-8.3208084e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8679858,-8.583069e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656884,1.1563301e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8635712,2.8848648e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616444,-4.4345856e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8597399,0.00026011467,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8587734,-0.0001733303,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8573915,0.00020849705,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8569643,-0.00016438961,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8561884,1.1563301e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8558028,-0.00010275841,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8553219,-0.00022184849,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8544732,2.682209e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539687,-0.00016868114,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530809,1.9073486e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524692,-6.92606e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517638,0.0002361536,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8518963,-0.0001963377,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.851516,0.00028395653,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8522667,-6.663799e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8528581,-5.8054924e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8535862,1.3828278e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545914,-9.1314316e-05,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555069,-0.00010693073,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563329,-0.00023293495,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566867,1.3232231e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.857281,1.9073486e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8579469,-0.00014686584,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582613,0.0001386404,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8591295,7.045269e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8601876,1.2397766e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8613774,0.00012266636,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8630531,-0.00015306473,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8643855,1.4543533e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659993,7.1525574e-07,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8676918,-0.00019180775,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8689312,-0.00013113022,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699715,2.849102e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.871156,-0.00015592575,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718674,-6.747246e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8724802,0.00021982193,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8737137,-0.00011372566,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745083,9.179115e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8756983,0.000101685524,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8771651,-6.508827e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8784747,-7.4744225e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797042,9.572506e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8812858,-0.00018572807,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8823158,-0.00011575222,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831557,-5.567074e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838651,-0.00016510487,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8840867,0.000113248825,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.884652,-0.00015199184,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846596,0.00014030933,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8851275,-2.7537346e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8854119,0.00018811226,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8862661,-0.00016605854,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8865939,0.00020611286,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.887666,-0.00026595592,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.887911,8.904934e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8886143,-0.0002143383,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886466,5.340576e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8889418,-0.00034177303,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8882016,0.00019836426,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8881645,-0.00016450882,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8874615,3.85046e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869535,0.00014650822,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8868027,-0.0001026392,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8863095,9.047985e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8861989,0.00010108948,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.886366,-0.00016605854,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8860989,0.00010108948,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862945,-0.00019443035,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8859276,-0.00012755394,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8853674,-6.735325e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846774,-7.736683e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837775,2.2530556e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.882958,-5.8054924e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819537,-5.376339e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808604,0.00023961067,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8804951,-9.512901e-05,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8797897,0.00011026859,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.879579,-7.891655e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8791926,-9.262562e-05,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.878722,7.8082085e-05,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8786057,-0.00010573864,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.878214,-0.00021398067,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773699,-6.9856644e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.876492,7.987022e-06,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756692,-6.92606e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746612,3.874302e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738432,5.686283e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732165,-1.6450882e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726091,9.083748e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8723879,1.21593475e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8722768,-7.677078e-05,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8720977,2.2649765e-06,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8721051,-0.00010514259,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719239,-2.3961067e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718302,-0.00023019314,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711756,-7.56979e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.870496,0.0001039505,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701513,-0.00015127659,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693557,0.00014436245,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691254,-2.5391579e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688095,0.00019049644,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8691648,-0.00016486645,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8690909,9.059906e-06,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693098,9.024143e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8698827,-0.00018274784,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700116,-0.000111579895,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.870053,4.696846e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703378,-0.00023782253,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699715,2.849102e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698704,-7.045269e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695624,3.7670135e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694419,0.00015819073,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8697888,-0.0001887083,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696173,0.00028264523,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8704706,-0.0001705885,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8707833,1.66893e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714005,-4.7683716e-07,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8720973,-0.00019729137,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.872337,6.3061714e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.872932,-0.00023198128,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728659,-6.592274e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727859,1.4066696e-05,0.045057,0.045052,4.9993396e-06
