time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.075,0.0,one_step_pure_test,0.74718,0.7468128,0.0003671646,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.73756635,0.00024366379,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7183368,0.0005431771,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.6916621,0.00026792288,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.65902984,0.00016015768,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.62336504,-0.00064504147,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5858592,0.0005208254,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.5535095,0.000890553,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.52935755,-0.0012675524,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.50980467,-0.00038468838,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.50017846,-0.0005584657,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49978727,-0.00078725815,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.50766313,-0.00071310997,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5224274,-0.00046736002,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5418999,-7.992983e-05,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56349033,0.00030964613,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.5844215,0.0005084872,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.60177356,-0.0004735589,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61004025,0.00053977966,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6104344,0.0013756156,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.60317147,0.00029855967,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.58472264,0.00029736757,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55675477,0.000495255,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.52148426,0.00028574467,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4807112,0.000148803,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.4373052,-0.000685215,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3925017,0.00014829636,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35256553,-0.0003555417,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.3186106,-0.00042060018,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.2932476,-0.00015762448,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27876225,-0.0008222461,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27385938,-0.00086939335,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27829015,-0.00070014596,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.29057235,-0.00041234493,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.3084112,-4.1216612e-05,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32902664,0.0010433495,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.3514957,-0.00030571222,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36820856,-0.0007985532,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37591124,0.0020587742,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.3802619,0.00014808774,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37296164,0.0002683699,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35570356,0.00050643086,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32967857,0.0005014241,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29648516,0.00026485324,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25809604,-0.0004760325,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21579541,0.00021459162,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17545003,-0.0002400279,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.1389437,-0.00042369962,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10941412,-0.0004941225,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08921356,-0.0004285574,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.080092765,-0.00050676614,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.082367115,-0.00077311695,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.094642065,-0.00072206557,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11518131,-0.0003413111,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14187162,0.00068838894,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17355238,0.00016762316,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20447955,8.045137e-05,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.2314975,-0.0008074939,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.2492335,0.0020164996,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26361376,0.00015625358,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26647708,0.00027292967,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25945872,0.0004812777,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24365968,0.0005003214,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22074573,0.0002642721,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19266066,-0.00048066676,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16067767,0.00021232665,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13068418,-0.00024418533,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10456943,-0.00045942515,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.085382864,-0.0005188659,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07550235,-0.00045134872,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07662203,-0.00050602853,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08904899,-0.00076598674,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11133168,-0.0007016808,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14173782,-0.00032782555,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17811248,0.0006875247,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21924555,0.0001744479,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.25941235,0.00050765276,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.2966271,0.00042289495,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32758754,0.00035244226,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.3500278,0.0003722012,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36273798,0.00031203032,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.3651855,0.00047451258,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.3585416,0.00047838688,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34445065,0.00027933717,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.3249312,0.00012880564,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.3028231,-0.00068309903,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27946776,0.0005722344,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.262323,0.00082701445,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25429836,-0.0020783544,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24998614,-0.00016614795,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.2578841,-0.00036409497,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.2762892,-0.0009292066,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30321845,-0.0007084608,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33768913,-0.00036913157,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.3774153,-2.5302172e-05,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.41945434,0.00037565827,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46098638,0.0012636185,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50094473,-1.4722347e-05,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5326667,0.00035333633,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55600125,0.00035876036,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56928957,0.00032043457,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.57207143,0.00045853853,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.565427,0.00049299,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5510809,0.00026911497,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5309275,0.0001425147,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.5078249,-0.000684917,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.4829494,0.00053060055,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46353394,0.00083607435,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.4525368,-0.0014867783,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.4460122,-0.00048220158,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.4496657,-0.00068569183,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46247602,-0.0008060038,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48362857,-0.00068858266,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.5116624,-0.0004324317,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.5443267,-5.6743622e-05,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5789433,0.00033670664,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61272216,0.0005478263,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.64276224,-0.00049221516,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66340065,0.0005993247,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6761349,0.0013751388,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6809978,0.00025218725,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67439526,0.00025475025,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.658002,0.00051796436,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.6341612,0.0002488494,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.604425,0.00013500452,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57170385,-0.00065386295,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.53723764,0.0005223751,0.12038,0.11988476,0.0004952401
0.202,0.31756,one_step_pure_test,0.50895,0.50811905,0.00083094835,0.14656,0.14601937,0.00054062903
0.203,0.3618,one_step_pure_test,0.48592,0.4873863,-0.0014662743,0.16753,0.1669776,0.00055240095
0.204,0.39021,one_step_pure_test,0.47066,0.4711914,-0.0005314052,0.18112,0.18068515,0.0004348457
0.205,0.4,one_step_pure_test,0.46437,0.46508786,-0.00071784854,0.18585,0.18566412,0.00018587708
0.206,0.39021,one_step_pure_test,0.46738,0.46819678,-0.00081679225,0.18122,0.18130131,-8.131564e-05
0.207,0.3618,one_step_pure_test,0.47905,0.4797838,-0.0007337928,0.16772,0.16802591,-0.00030590594
0.208,0.31756,one_step_pure_test,0.49785,0.49831188,-0.0004618764,0.14681,0.14721163,-0.000401631
0.209,0.2618,one_step_pure_test,0.52154,0.52161896,-7.8976154e-05,0.12065,0.1210318,-0.00038179755
0.21,0.2,one_step_pure_test,0.54736,0.5470441,0.00031590462,0.091858,0.0921696,-0.00031159818
0.211,0.1382,one_step_pure_test,0.57233,0.5717916,0.00053840876,0.06321,0.06347388,-0.0002638772
0.212,0.082443,one_step_pure_test,0.59252,0.59297,-0.00045001507,0.037437,0.03770783,-0.00027083233
0.213,0.038197,one_step_pure_test,0.60559,0.6050259,0.00056409836,0.016989,0.017345088,-0.00035608746
0.214,0.0097887,one_step_pure_test,0.61059,0.60920537,0.0013846159,0.0038506,0.004353751,-0.000503151
0.215,0.0,one_step_pure_test,0.60597,0.6057198,0.0002502203,-0.00067628,0.0,-0.00067628
0.216,0.0097887,one_step_pure_test,0.59119,0.5909146,0.00027537346,0.003873,0.0038506,2.2399938e-05
0.217,0.038197,one_step_pure_test,0.56706,0.5665557,0.0005043149,0.01707,0.015113035,0.001956964
0.218,0.082443,one_step_pure_test,0.53516,0.534911,0.0002490282,0.03766,0.03684326,0.0008167401
0.219,0.1382,one_step_pure_test,0.49775,0.49763379,0.00011622906,0.06371,0.06312982,0.0005801767
0.22,0.2,one_step_pure_test,0.45696,0.45762092,-0.0006609261,0.092811,0.092199706,0.0006112978
0.221,0.2618,one_step_pure_test,0.41635,0.41622424,0.0001257658,0.12224,0.1214896,0.0007504001
0.222,0.31756,one_step_pure_test,0.37916,0.37955946,-0.00039947033,0.14918,0.14827552,0.0009044707
0.223,0.3618,one_step_pure_test,0.34827,0.34878328,-0.0005132854,0.17088,0.1699626,0.0009174049
0.224,0.39021,one_step_pure_test,0.32615,0.32645753,-0.00030753016,0.18505,0.1842982,0.0007517934
0.225,0.4,one_step_pure_test,0.3138,0.3147422,-0.0009422004,0.19009,0.18969272,0.00039727986
0.226,0.39021,one_step_pure_test,0.31148,0.3123667,-0.0008867085,0.18543,0.18543755,-7.5399876e-06
0.227,0.3618,one_step_pure_test,0.31852,0.31924948,-0.00072947145,0.17158,0.1719294,-0.00034940243
0.228,0.31756,one_step_pure_test,0.33335,0.33377847,-0.000428468,0.15006,0.15059963,-0.00053963065
0.229,0.2618,one_step_pure_test,0.35365,0.35371283,-6.2823296e-05,0.12316,0.12371113,-0.00055113435
0.23,0.2,one_step_pure_test,0.3766,0.3762478,0.00035220385,0.09363,0.094087094,-0.00045709312
0.231,0.1382,one_step_pure_test,0.39982,0.39859316,0.0012268424,0.064347,0.06469833,-0.00035133213
0.232,0.082443,one_step_pure_test,0.41963,0.41961578,1.4215708e-05,0.038102,0.038386103,-0.0002841018
0.233,0.038197,one_step_pure_test,0.43319,0.4328038,0.0003861785,0.017358,0.017653191,-0.000295192
0.234,0.0097887,one_step_pure_test,0.43834,0.4379597,0.00038030744,0.0040687,0.004448314,-0.00037961407
0.235,0.0,one_step_pure_test,0.43375,0.4334127,0.00033730268,-0.00050082,0.0,-0.00050082
0.236,0.0097887,one_step_pure_test,0.4192,0.41873395,0.00046604872,0.0040948,0.0040687,2.609985e-05
0.237,0.038197,one_step_pure_test,0.39552,0.39502913,0.00049087405,0.017436,0.015978534,0.0014574658
0.238,0.082443,one_step_pure_test,0.36432,0.36405715,0.00026285648,0.038296,0.03763322,0.0006627776
0.239,0.1382,one_step_pure_test,0.32789,0.3277719,0.0001181066,0.064768,0.06419595,0.0005720481
0.24,0.2,one_step_pure_test,0.28839,0.2890733,-0.00068327785,0.09444,0.09373083,0.0007091686
0.241,0.2618,one_step_pure_test,0.24946,0.24934298,0.00011701882,0.12454,0.12362195,0.0009180531
0.242,0.31756,one_step_pure_test,0.21441,0.21486603,-0.00045602024,0.15214,0.15106541,0.0010745972
0.243,0.3618,one_step_pure_test,0.18618,0.1867743,-0.000594303,0.17439,0.17333497,0.001055032
0.244,0.39021,one_step_pure_test,0.16712,0.16766907,-0.000549078,0.18888,0.18808383,0.00079616904
0.245,0.4,one_step_pure_test,0.15867,0.15928143,-0.00061143935,0.19395,0.19361882,0.0003311783
0.246,0.39021,one_step_pure_test,0.16111,0.16191213,-0.0008021295,0.18902,0.18920307,-0.00018307567
0.247,0.3618,one_step_pure_test,0.17356,0.17431886,-0.00075887144,0.17465,0.17525801,-0.0006080121
0.248,0.31756,one_step_pure_test,0.19431,0.19469982,-0.00038982928,0.15248,0.15329424,-0.00081422925
0.249,0.2618,one_step_pure_test,0.22096,0.22095078,9.223819e-06,0.12491,0.12570621,-0.00079621375
0.25,0.2,one_step_pure_test,0.25127,0.25020313,0.0010668635,0.094773,0.09542399,-0.000650987
