time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.042,0.0,-5.4451,-5.4222045,-5.4174843,-0.022895336,7.7791e-07,1.1821959e-05,0.0,-1.1044049e-05
0.043,0.0,-5.606,-5.5764513,-5.571731,-0.029548645,3.9898e-07,1.1821959e-05,0.0,-1.1422979e-05
0.044,0.0,-5.7651,-5.7255473,-5.720827,-0.03955269,8.5346e-07,1.1821959e-05,0.0,-1.0968499e-05
0.045,0.0,-5.9202,-5.869015,-5.864295,-0.051184654,7.8612e-07,1.1821959e-05,0.0,-1.1035839e-05
0.046,0.0,-6.072,-6.0064044,-6.001684,-0.06559563,6.4402e-07,1.1821959e-05,0.0,-1.1177939e-05
0.047,0.0,-6.2217,-6.137292,-6.1325717,-0.08440828,5.1284e-07,1.1821959e-05,0.0,-1.1309118e-05
0.048,0.0,-6.3666,-6.2612824,-6.256562,-0.10531759,3.9426e-07,1.1821959e-05,0.0,-1.1427699e-05
0.049,0.0,-6.5077,-6.3780103,-6.37329,-0.1296897,2.8899e-07,1.1821959e-05,0.0,-1.15329685e-05
0.05,0.0,-6.645,-6.487142,-6.482422,-0.1578579,1.9626e-07,1.1821959e-05,0.0,-1.1625699e-05
0.051,0.0,-6.7796,-6.588373,-6.583653,-0.19122696,1.1458e-07,1.1821959e-05,0.0,-1.1707379e-05
0.052,0.0,-6.9105,-6.6814337,-6.6767135,-0.22906637,4.3756e-08,1.1821959e-05,0.0,-1.1778203e-05
0.053,0.0,-7.0373,-6.7660847,-6.7613645,-0.27121544,1.5201e-07,1.1821959e-05,0.0,-1.1669948e-05
0.054,0.0,-7.1577,-6.842121,-6.837401,-0.31557894,2.7759e-07,1.1821959e-05,0.0,-1.1544369e-05
0.055,0.0,-7.2734,-6.9093723,-6.904652,-0.3640275,2.4565e-07,1.1821959e-05,0.0,-1.1576309e-05
0.056,0.0,-7.3861,-6.9677,-6.96298,-0.4183998,2.1699e-07,1.1821959e-05,0.0,-1.1604969e-05
0.057,0.0,-7.4924,-7.017,-7.01228,-0.47539997,1.8966e-07,1.1821959e-05,0.0,-1.1632299e-05
0.058,0.0,-7.5938,-7.0572033,-7.052483,-0.5365968,1.6507e-07,1.1821959e-05,0.0,-1.1656889e-05
0.059,0.0,-7.6902,-7.088273,-7.083553,-0.6019268,1.428e-07,1.1821959e-05,0.0,-1.1679159e-05
0.06,0.0,-7.7832,-7.110207,-7.105487,-0.6729927,1.2239e-07,1.1821959e-05,0.0,-1.1699569e-05
0.061,0.0,-7.8718,-7.1230345,-7.1183143,-0.74876547,1.0398e-07,1.1821959e-05,0.0,-1.1717979e-05
0.062,0.0,-7.9554,-7.1268196,-7.1220994,-0.8285804,8.7537e-08,1.1821959e-05,0.0,-1.1734422e-05
0.063,0.0,-8.0338,-7.1216555,-7.1169353,-0.91214466,7.2929e-08,1.1821959e-05,0.0,-1.174903e-05
0.064,0.0,-8.1071,-7.1076694,-7.102949,-0.9994302,6.0016e-08,1.1821959e-05,0.0,-1.1761943e-05
0.065,0.0,-8.175,-7.0850167,-7.0802965,-1.0899835,4.8656e-08,1.1821959e-05,0.0,-1.17733025e-05
0.066,0.0,-8.2376,-7.053883,-7.049163,-1.1837173,3.8712e-08,1.1821959e-05,0.0,-1.1783247e-05
0.067,0.0,-8.2948,-7.0144835,-7.0097632,-1.2803164,3.0056e-08,1.1821959e-05,0.0,-1.1791903e-05
0.068,0.0,-8.3467,-6.967058,-6.962338,-1.3796415,2.2571e-08,1.1821959e-05,0.0,-1.1799388e-05
0.069,0.0,-8.3931,-6.9118752,-6.907155,-1.4812245,1.6151e-08,1.1821959e-05,0.0,-1.1805808e-05
0.07,0.0,-8.4341,-6.849227,-6.8445067,-1.5848732,1.0701e-08,1.1821959e-05,0.0,-1.18112575e-05
0.071,0.0,-8.4696,-6.779429,-6.7747087,-1.6901708,6.1365e-09,1.1821959e-05,0.0,-1.1815822e-05
0.072,0.0,-8.4998,-6.702819,-6.6980987,-1.7969809,2.3852e-09,1.1821959e-05,0.0,-1.1819573e-05
0.073,0.0,-8.5245,-6.6197553,-6.615035,-1.9047446,-6.1407e-10,1.1821959e-05,0.0,-1.1822573e-05
0.074,0.0,-8.5439,-6.5306153,-6.525895,-2.0132842,-2.9116e-09,1.1821959e-05,0.0,-1.182487e-05
0.075,0.0,-8.5579,-6.4357944,-6.431074,-2.122106,-4.5472e-09,1.1821959e-05,0.0,-1.1826506e-05
0.076,0.0,-8.5666,-6.335703,-6.3309827,-2.230897,-5.5514e-09,1.1821959e-05,0.0,-1.182751e-05
0.077,0.0,-8.57,-6.230765,-6.2260447,-2.3392348,-5.9455e-09,1.1821959e-05,0.0,-1.1827904e-05
0.078,0.0,-8.5683,-6.121418,-6.116698,-2.4468822,-5.7423e-09,1.1821959e-05,0.0,-1.1827701e-05
0.079,0.0,-8.5613,-6.00811,-6.00339,-2.5531902,-4.9456e-09,1.1821959e-05,0.0,-1.18269045e-05
0.08,0.0,-8.5493,-5.891298,-5.8865776,-2.6580024,-3.5509e-09,1.1821959e-05,0.0,-1.1825509e-05
0.081,0.0,-8.5323,-5.7714453,-5.766725,-2.7608547,-1.5452e-09,1.1821959e-05,0.0,-1.1823504e-05
0.082,0.0,-8.5103,-5.6490216,-5.6443014,-2.861278,1.0922e-09,1.1821959e-05,0.0,-1.1820866e-05
0.083,0.0,-8.4835,-5.5245,-5.5197797,-2.9589996,4.3893e-09,1.1821959e-05,0.0,-1.1817569e-05
0.084,0.0,-8.4519,-5.3983555,-5.3936353,-3.053544,8.3814e-09,1.1821959e-05,0.0,-1.1813578e-05
0.085,0.0,-8.4157,-5.271063,-5.2663426,-3.144637,1.311e-08,1.1821959e-05,0.0,-1.1808848e-05
0.086,0.0,-8.3749,-5.143096,-5.1383758,-3.231804,1.8625e-08,1.1821959e-05,0.0,-1.1803334e-05
0.087,0.0,-8.3297,-5.014925,-5.010205,-3.3147755,2.4979e-08,1.1821959e-05,0.0,-1.1796979e-05
0.088,0.0,-8.2801,-4.887016,-4.8822956,-3.393084,3.2235e-08,1.1821959e-05,0.0,-1.1789723e-05
0.089,0.0,-8.2263,-4.7598267,-4.7551064,-3.4664736,4.0456e-08,1.1821959e-05,0.0,-1.17815025e-05
0.09,0.0,-8.1685,-4.6338086,-4.6290884,-3.5346913,4.9713e-08,1.1821959e-05,0.0,-1.1772246e-05
0.091,0.0,-8.1067,-4.5094028,-4.5046825,-3.5972972,6.0078e-08,1.1821959e-05,0.0,-1.1761881e-05
0.092,0.0,-8.0411,-4.3870397,-4.3823195,-3.65406,7.1625e-08,1.1821959e-05,0.0,-1.1750333e-05
0.093,0.0,-7.9717,-4.267123,-4.262403,-3.704577,8.443e-08,1.1821959e-05,0.0,-1.1737528e-05
0.094,0.0,-7.8989,-4.149966,-4.1452456,-3.7489343,9.8563e-08,1.1821959e-05,0.0,-1.1723396e-05
0.095,0.0,-7.8226,-4.0357814,-4.031061,-3.7868185,1.1409e-07,1.1821959e-05,0.0,-1.1707869e-05
0.096,0.0,-7.7431,-3.9247262,-3.9200058,-3.818374,1.3108e-07,1.1821959e-05,0.0,-1.1690879e-05
0.097,0.0,-7.6605,-3.8169267,-3.8122063,-3.8435733,1.4958e-07,1.1821959e-05,0.0,-1.1672379e-05
0.098,0.0,-7.575,-3.7124958,-3.7077754,-3.862504,1.6961e-07,1.1821959e-05,0.0,-1.1652349e-05
0.099,0.0,-7.4866,-3.6115427,-3.6068223,-3.8750572,1.9117e-07,1.1821959e-05,0.0,-1.1630788e-05
0.1,0.0,-7.3956,-3.5141764,-3.509456,-3.8814235,2.1424e-07,1.1821959e-05,0.0,-1.1607719e-05
0.101,0.0,-7.3022,-3.4205072,-3.4157867,-3.8816926,2.3872e-07,1.1821959e-05,0.0,-1.1583239e-05
0.102,0.0,-7.2064,-3.3306456,-3.325925,-3.8757544,2.6446e-07,1.1821959e-05,0.0,-1.15574985e-05
0.103,0.0,-7.1085,-3.2447023,-3.239982,-3.8637977,2.912e-07,1.1821959e-05,0.0,-1.15307585e-05
0.104,0.0,-7.0086,-3.1627853,-3.1580648,-3.845815,3.1857e-07,1.1821959e-05,0.0,-1.1503389e-05
0.105,0.0,-6.9069,-3.0849984,-3.080278,-3.8219016,3.4603e-07,1.1821959e-05,0.0,-1.1475929e-05
0.106,0.0,-6.8035,-3.01144,-3.0067196,-3.7920601,3.7282e-07,1.1821959e-05,0.0,-1.1449139e-05
0.107,0.0,-6.6987,-2.9422023,-2.9374819,-3.7564976,3.9794e-07,1.1821959e-05,0.0,-1.1424018e-05
0.108,0.0,-6.5925,-2.877369,-2.8726485,-3.7151313,4.2007e-07,1.1821959e-05,0.0,-1.14018885e-05
0.109,0.0,-6.4852,-2.8170156,-2.8122952,-3.6681843,4.3748e-07,1.1821959e-05,0.0,-1.1384479e-05
0.11,0.0,-6.3769,-2.7612088,-2.7564883,-3.6156914,4.48e-07,1.1821959e-05,0.0,-1.1373959e-05
0.111,0.0,-6.2678,-2.7100055,-2.705285,-3.5577943,4.4892e-07,1.1821959e-05,0.0,-1.1373038e-05
0.112,0.0,-6.158,-2.6634536,-2.6587331,-3.4945464,4.3692e-07,1.1821959e-05,0.0,-1.1385038e-05
0.113,0.0,-6.0478,-2.6215904,-2.61687,-3.4262097,4.0796e-07,1.1821959e-05,0.0,-1.1413998e-05
0.114,0.0,-5.9373,-2.5844443,-2.5797238,-3.352856,3.5724e-07,1.1821959e-05,0.0,-1.1464718e-05
0.115,0.0,-5.8266,-2.5520334,-2.547313,-3.2745667,2.7909e-07,1.1821959e-05,0.0,-1.1542868e-05
0.116,0.0,-5.7159,-2.5243661,-2.5196457,-3.1915338,1.6685e-07,1.1821959e-05,0.0,-1.1655108e-05
0.117,0.0,-5.6055,-2.5014417,-2.4967213,-3.1040585,1.2796e-08,1.1821959e-05,0.0,-1.1809163e-05
0.118,0.0,-5.4953,-2.4832492,-2.4785287,-3.0120506,1.2406e-06,1.1821959e-05,0.0,-1.0581359e-05
0.119,0.0,-5.386,-2.4697685,-2.465048,-2.9162316,1.7777e-06,1.1821959e-05,0.0,-1.00442585e-05
0.12,0.0,-5.2776,-2.4609704,-2.45625,-2.8166294,1.9607e-06,1.1821959e-05,0.0,-9.861258e-06
0.121,0.0,-5.1697,-2.4568167,-2.4520962,-2.7128835,2.1367e-06,1.1821959e-05,0.0,-9.685258e-06
0.122,0.0,-5.0633,-2.45726,-2.4525394,-2.6060402,2.2978e-06,1.1821959e-05,0.0,-9.5241585e-06
0.123,0.0,-4.9582,-2.4622443,-2.4575238,-2.4959557,2.4362e-06,1.1821959e-05,0.0,-9.385759e-06
0.124,0.0,-4.8545,-2.4717052,-2.4669847,-2.3827946,2.5419e-06,1.1821959e-05,0.0,-9.280058e-06
0.125,0.0,-4.7519,-2.4855697,-2.4808493,-2.2663305,2.6038e-06,1.1821959e-05,0.0,-9.218158e-06
0.126,0.0,-4.6506,-2.5037575,-2.499037,-2.1468425,2.6078e-06,1.1821959e-05,0.0,-9.214158e-06
0.127,0.0,-4.5511,-2.52618,-2.5214596,-2.0249197,2.5389e-06,1.1821959e-05,0.0,-9.283059e-06
0.128,0.0,-4.4534,-2.5527415,-2.548021,-1.9006586,2.3805e-06,1.1821959e-05,0.0,-9.441459e-06
0.129,0.0,-4.3576,-2.5833385,-2.578618,-1.7742617,2.1152e-06,1.1821959e-05,0.0,-9.706759e-06
0.13,0.0,-4.264,-2.6178613,-2.6131408,-1.6461387,1.7251e-06,1.1821959e-05,0.0,-1.0096859e-05
0.131,0.0,-4.1727,-2.6561933,-2.6514728,-1.5165067,4.1068e-06,1.1821959e-05,0.0,-7.715158e-06
0.132,0.0,-4.085,-2.6982117,-2.6934912,-1.3867884,6.1988e-06,1.1821959e-05,0.0,-5.623159e-06
0.133,0.0,-3.9998,-2.7437878,-2.7390673,-1.2560122,6.8072e-06,1.1821959e-05,0.0,-5.0147587e-06
0.134,0.0,-3.9165,-2.792788,-2.7880676,-1.1237121,7.4111e-06,1.1821959e-05,0.0,-4.4108588e-06
0.135,0.0,-3.8369,-2.8450725,-2.840352,-0.9918275,7.9897e-06,1.1821959e-05,0.0,-3.8322587e-06
0.136,0.0,-3.7603,-2.9004982,-2.8957777,-0.85980177,8.5407e-06,1.1821959e-05,0.0,-3.2812586e-06
0.137,0.0,-3.6867,-2.958917,-2.9541965,-0.7277832,9.0571e-06,1.1821959e-05,0.0,-2.7648584e-06
0.138,0.0,-3.6151,-3.0201776,-3.0154572,-0.5949223,9.5387e-06,1.1821959e-05,0.0,-2.2832583e-06
0.139,0.0,-3.5463,-3.0841262,-3.0794058,-0.4621737,9.9733e-06,1.1821959e-05,0.0,-1.8486589e-06
0.14,0.0,-3.4806,-3.1506069,-3.1458864,-0.32999325,1.0353e-05,1.1821959e-05,0.0,-1.4689585e-06
0.141,0.0,-3.4182,-3.2194624,-3.214742,-0.19873762,1.067e-05,1.1821959e-05,0.0,-1.1519587e-06
0.142,0.0,-3.3591,-3.2905357,-3.2858152,-0.068564415,1.0921e-05,1.1821959e-05,0.0,-9.009591e-07
0.143,0.0,-3.3034,-3.3636703,-3.35895,0.06027031,1.11e-05,1.1821959e-05,0.0,-7.219587e-07
0.144,0.0,-3.2513,-3.4387121,-3.4339917,0.18741202,1.1206e-05,1.1821959e-05,0.0,-6.159589e-07
0.145,0.0,-3.2026,-3.5155091,-3.5107887,0.31290913,1.1238e-05,1.1821959e-05,0.0,-5.8395835e-07
0.146,0.0,-3.1576,-3.593914,-3.5891936,0.4363141,1.1197e-05,1.1821959e-05,0.0,-6.249584e-07
0.147,0.0,-3.1162,-3.6737833,-3.6690629,0.55758333,2.4849e-06,1.1821959e-05,0.0,-9.337058e-06
0.148,0.0,-3.0803,-3.754979,-3.7502584,0.6746788,1.042e-05,1.1821959e-05,0.0,-1.4019588e-06
0.149,0.0,-3.0481,-3.8373663,-3.832646,0.78926635,1.1353e-05,1.1821959e-05,0.0,-4.689582e-07
0.15,0.0,-3.0185,-3.920815,-3.9160945,0.9023149,1.2261e-05,1.1821959e-05,0.0,4.390413e-07
0.151,0.0,-2.9938,-4.005194,-4.000474,1.0113943,1.3053e-05,1.1821959e-05,0.0,1.2310411e-06
0.152,0.0,-2.9729,-4.0903707,-4.0856504,1.1174707,1.3754e-05,1.1821959e-05,0.0,1.9320414e-06
0.153,0.0,-2.9557,-4.1762013,-4.171481,1.2205014,1.4352e-05,1.1821959e-05,0.0,2.5300415e-06
0.154,0.0,-2.9409,-4.262525,-4.257805,1.321625,1.4879e-05,1.1821959e-05,0.0,3.0570418e-06
0.155,0.0,-2.9295,-4.349151,-4.344431,1.419651,1.5299e-05,1.1821959e-05,0.0,3.477041e-06
0.156,0.0,-2.9217,-4.4358444,-4.431124,1.5141444,1.5593e-05,1.1821959e-05,0.0,3.7710406e-06
0.157,0.0,-2.9174,-4.522316,-4.517596,1.6049161,1.5754e-05,1.1821959e-05,0.0,3.932041e-06
0.158,0.0,-2.9168,-4.608256,-4.6035357,1.6914558,1.5778e-05,1.1821959e-05,0.0,3.956041e-06
0.159,0.0,-2.9198,-4.6933613,-4.688641,1.7735612,1.5664e-05,1.1821959e-05,0.0,3.842041e-06
0.16,0.0,-2.9263,-4.777334,-4.772614,1.8510342,1.5418e-05,1.1821959e-05,0.0,3.596041e-06
0.161,0.0,-2.9364,-4.8598843,-4.855164,1.9234843,1.5046e-05,1.1821959e-05,0.0,3.2240414e-06
0.162,0.0,-2.9498,-4.9407315,-4.9360113,1.9909315,1.4558e-05,1.1821959e-05,0.0,2.736041e-06
0.163,0.0,-2.9667,-5.0196037,-5.0148835,2.0529037,1.3966e-05,1.1821959e-05,0.0,2.144041e-06
0.164,0.0,-2.9869,-5.0962396,-5.0915194,2.1093395,1.3282e-05,1.1821959e-05,0.0,1.460041e-06
0.165,0.0,-3.0103,-5.1703887,-5.1656685,2.1600888,1.252e-05,1.1821959e-05,0.0,6.9804173e-07
0.166,0.0,-3.0369,-5.241814,-5.237094,2.204914,1.1692e-05,1.1821959e-05,0.0,-1.2995861e-07
0.167,0.0,-3.0665,-5.3102894,-5.305569,2.2437894,1.0813e-05,1.1821959e-05,0.0,-1.0089589e-06
0.168,0.0,-3.0992,-5.3756027,-5.3708825,2.2764027,9.8925e-06,1.1821959e-05,0.0,-1.9294584e-06
0.169,0.0,-3.1347,-5.4375567,-5.4328365,2.3028567,8.9416e-06,1.1821959e-05,0.0,-2.8803588e-06
0.17,0.0,-3.1731,-5.4959674,-5.491247,2.3228674,7.9692e-06,1.1821959e-05,0.0,-3.8527587e-06
0.171,0.0,-3.2141,-5.550666,-5.5459456,2.336566,6.9835e-06,1.1821959e-05,0.0,-4.8384586e-06
0.172,0.0,-3.2578,-5.6014996,-5.5967793,2.3436995,5.9915e-06,1.1821959e-05,0.0,-5.8304586e-06
0.173,0.0,-3.3039,-5.6483307,-5.6436105,2.3444307,4.9996e-06,1.1821959e-05,0.0,-6.8223585e-06
0.174,0.0,-3.3524,-5.6910386,-5.6863184,2.3386385,4.0138e-06,1.1821959e-05,0.0,-7.808158e-06
0.175,0.0,-3.4031,-5.7295184,-5.724798,2.3264184,3.0398e-06,1.1821959e-05,0.0,-8.782159e-06
0.176,0.0,-3.456,-5.763681,-5.7589607,2.3076808,2.0828e-06,1.1821959e-05,0.0,-9.7391585e-06
0.177,0.0,-3.511,-5.793455,-5.788735,2.2824552,1.1481e-06,1.1821959e-05,0.0,-1.0673859e-05
0.178,0.0,-3.5678,-5.818786,-5.814066,2.250986,2.4102e-07,1.1821959e-05,0.0,-1.1580939e-05
0.179,0.0,-3.6264,-5.839636,-5.8349156,2.2132359,-6.3362e-07,1.1821959e-05,0.0,-1.2455579e-05
0.18,0.0,-3.6867,-5.855982,-5.8512616,2.1692817,-1.4711e-06,1.1821959e-05,0.0,-1.3293058e-05
0.181,0.0,-3.7486,-5.86782,-5.8630996,2.1192198,-2.267e-06,1.1821959e-05,0.0,-1.4088959e-05
0.182,0.0,-3.8118,-5.8751607,-5.8704405,2.0633607,-3.0176e-06,1.1821959e-05,0.0,-1.4839558e-05
0.183,0.0,-3.8764,-5.8780317,-5.8733115,2.0016317,-3.7195e-06,1.1821959e-05,0.0,-1.5541458e-05
0.184,0.0,-3.9421,-5.8764763,-5.871756,1.9343762,-4.3703e-06,1.1821959e-05,0.0,-1.6192258e-05
0.185,0.0,-4.0089,-5.8705525,-5.8658323,1.8616524,-4.9683e-06,1.1821959e-05,0.0,-1.6790258e-05
0.186,0.0,-4.0766,-5.8603354,-5.855615,1.7837353,-5.5126e-06,1.1821959e-05,0.0,-1.7334558e-05
0.187,0.0,-4.1451,-5.845912,-5.841192,1.7008119,1.0887e-06,1.1821959e-05,0.0,-1.0733259e-05
0.188,0.0,-4.2146,-5.8273854,-5.822665,1.6127853,4.6544e-06,1.1821959e-05,0.0,-7.1675586e-06
0.189,0.0,-4.2844,-5.804872,-5.800152,1.520472,4.2488e-06,1.1821959e-05,0.0,-7.5731587e-06
0.19,0.0,-4.3546,-5.7785,-5.77378,1.4239001,3.8538e-06,1.1821959e-05,0.0,-7.968159e-06
0.191,0.0,-4.425,-5.7484117,-5.7436914,1.3234115,3.47e-06,1.1821959e-05,0.0,-8.351959e-06
0.192,0.0,-4.4955,-5.71476,-5.7100396,1.2192597,3.0996e-06,1.1821959e-05,0.0,-8.722359e-06
0.193,0.0,-4.566,-5.677709,-5.672989,1.1117091,2.7439e-06,1.1821959e-05,0.0,-9.078059e-06
0.194,0.0,-4.6364,-5.6374335,-5.6327133,1.0010333,2.4034e-06,1.1821959e-05,0.0,-9.418559e-06
0.195,0.0,-4.7067,-5.594118,-5.589398,0.88741827,2.0787e-06,1.1821959e-05,0.0,-9.7432585e-06
0.196,0.0,-4.7767,-5.5479546,-5.5432343,0.77125454,1.7706e-06,1.1821959e-05,0.0,-1.0051359e-05
0.197,0.0,-4.8463,-5.4991446,-5.4944243,0.6528444,1.4794e-06,1.1821959e-05,0.0,-1.0342559e-05
0.198,0.0,-4.9155,-5.447896,-5.443176,0.53239584,1.2055e-06,1.1821959e-05,0.0,-1.0616459e-05
0.199,0.0,-4.984,-5.394423,-5.389703,0.4104228,9.4884e-07,1.1821959e-05,0.0,-1.0873118e-05
0.2,0.0,-5.052,-5.338946,-5.3342257,0.28694582,7.0949e-07,1.1821959e-05,0.0,-1.1112468e-05
0.201,0.0,-5.1191,-5.281688,-5.276968,0.16258812,4.8719e-07,1.1821959e-05,0.0,-1.1334769e-05
0.202,0.0,-5.1854,-5.222879,-5.2181587,0.037478924,2.8159e-07,1.1821959e-05,0.0,-1.1540369e-05
0.203,0.0,-5.2508,-5.162749,-5.1580286,-0.08805132,1.1875e-06,1.1821959e-05,0.0,-1.0634459e-05
0.204,0.0,-5.3145,-5.101531,-5.096811,-0.21296883,1.8807e-06,1.1821959e-05,0.0,-9.941259e-06
0.205,0.0,-5.377,-5.039459,-5.034739,-0.33754063,1.7527e-06,1.1821959e-05,0.0,-1.0069259e-05
0.206,0.0,-5.4387,-4.9767685,-4.9720483,-0.4619317,1.6289e-06,1.1821959e-05,0.0,-1.0193058e-05
0.207,0.0,-5.4986,-4.913692,-4.908972,-0.584908,1.5113e-06,1.1821959e-05,0.0,-1.0310659e-05
0.208,0.0,-5.5571,-4.850463,-4.8457427,-0.7066369,1.3996e-06,1.1821959e-05,0.0,-1.0422358e-05
0.209,0.0,-5.614,-4.7873116,-4.7825913,-0.8266883,1.2937e-06,1.1821959e-05,0.0,-1.0528259e-05
0.21,0.0,-5.6694,-4.7244644,-4.719744,-0.9449358,1.1938e-06,1.1821959e-05,0.0,-1.0628159e-05
0.211,0.0,-5.7231,-4.662145,-4.657425,-1.060955,1.0998e-06,1.1821959e-05,0.0,-1.0722159e-05
0.212,0.0,-5.7752,-4.6005726,-4.5958524,-1.1746273,1.0116e-06,1.1821959e-05,0.0,-1.0810359e-05
0.213,0.0,-5.826,-4.5399604,-4.53524,-1.2860398,9.2819e-07,1.1821959e-05,0.0,-1.0893768e-05
0.214,0.0,-5.8754,-4.480516,-4.4757957,-1.3948841,8.4999e-07,1.1821959e-05,0.0,-1.0971969e-05
