time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.046,0.2,-0.10529,-0.35243008,-0.34770963,0.24714008,0.097049,0.09397819,0.093966365,0.003070809
0.047,0.2,-0.074177,-0.32961988,-0.32489944,0.2554429,0.096912,0.09410043,0.09408861,0.002811566
0.048,0.2,-0.042381,-0.30587664,-0.3011562,0.26349565,0.096759,0.09422173,0.09420991,0.0025372654
0.049,0.2,-0.0099839,-0.2812464,-0.27652594,0.2712625,0.096591,0.09434114,0.09432931,0.0022498667
0.05,0.2,0.02293,-0.25577617,-0.25105572,0.27870616,0.096406,0.094457686,0.09444586,0.0019483119
0.051,0.2,0.056278,-0.22951394,-0.2247935,0.28579193,0.096205,0.09457042,0.0945586,0.0016345829
0.052,0.2,0.089976,-0.2025086,-0.19778815,0.29248458,0.095989,0.09467844,0.094666615,0.0013105571
0.053,0.2,0.12394,-0.17480978,-0.17008933,0.29874977,0.095757,0.09478085,0.09476902,0.0009761527
0.054,0.2,0.15808,-0.14646791,-0.14174746,0.3045479,0.09551,0.094876766,0.09486494,0.0006332323
0.055,0.2,0.19232,-0.11753398,-0.11281354,0.30985397,0.095248,0.0949654,0.094953574,0.00028260052
0.056,0.2,0.22658,-0.08805962,-0.08333918,0.31463963,0.094974,0.09504596,0.09503414,-7.196516e-05
0.057,0.2,0.26077,-0.058096904,-0.05337646,0.3188669,0.094686,0.09511772,0.095105894,-0.00043171644
0.058,0.2,0.2948,-0.027698305,-0.022977859,0.32249832,0.094388,0.09518001,0.09516819,-0.0007920116
0.059,0.2,0.32861,0.003083386,0.0078038317,0.32552662,0.09408,0.095232226,0.0952204,-0.0011522248
0.06,0.2,0.36211,0.034195155,0.0389156,0.32791483,0.093764,0.09527381,0.09526198,-0.001509808
0.061,0.2,0.39523,0.065583855,0.070304304,0.32964614,0.093442,0.09530428,0.09529246,-0.0018622801
0.062,0.2,0.4279,0.09719631,0.10191676,0.33070368,0.093115,0.095323235,0.09531141,-0.0022082329
0.063,0.2,0.46003,0.12897937,0.13369982,0.33105063,0.092785,0.09533033,0.0953185,-0.002545327
0.064,0.2,0.49157,0.16088003,0.16560048,0.33068997,0.092454,0.095325306,0.09531348,-0.0028713048
0.065,0.2,0.52244,0.19284548,0.19756593,0.32959455,0.092123,0.09530798,0.09529616,-0.0031849816
0.066,0.2,0.55258,0.22482324,0.22954369,0.32775676,0.091795,0.095278256,0.09526643,-0.0034832582
0.067,0.2,0.58194,0.25676122,0.26148167,0.32517877,0.091469,0.0952361,0.095224276,-0.003767103
0.068,0.2,0.61045,0.28860778,0.29332823,0.32184225,0.091148,0.095181584,0.09516976,-0.004033588
0.069,0.2,0.63806,0.32031184,0.3250323,0.31774813,0.090833,0.095114835,0.09510301,-0.004281834
0.07,0.2,0.66472,0.35182297,0.35654342,0.31289703,0.090525,0.095036075,0.09502425,-0.004511073
0.071,0.2,0.69038,0.38309145,0.3878119,0.30728853,0.090226,0.09494561,0.094933785,-0.0047196075
0.072,0.2,0.71499,0.41406828,0.41878873,0.30092174,0.089935,0.094843805,0.09483198,-0.0049088076
0.073,0.2,0.73852,0.4447054,0.44942585,0.29381463,0.089655,0.09473112,0.0947193,-0.0050761253
0.074,0.2,0.76092,0.47495562,0.47967607,0.28596437,0.089387,0.094608076,0.09459625,-0.0052210763
0.075,0.2,0.78216,0.5047728,0.50949323,0.2773872,0.089585,0.09447526,0.09446344,-0.004890263
0.076,0.2,0.80185,0.5341118,0.53883225,0.26773822,0.09118,0.094333336,0.09432151,-0.003153339
0.077,0.2,0.82053,0.5629286,0.56764907,0.25760138,0.090926,0.09418301,0.09417119,-0.0032570139
0.078,0.2,0.83853,0.59118056,0.595901,0.24734944,0.090678,0.09402507,0.094013244,-0.003347069
0.079,0.2,0.8556,0.61882603,0.6235465,0.23677397,0.09044,0.09386032,0.0938485,-0.0034203231
0.08,0.2,0.87165,0.64582485,0.6505453,0.22582513,0.090213,0.09368966,0.09367783,-0.003476657
0.081,0.2,0.88663,0.67213815,0.6768586,0.21449184,0.089999,0.09351397,0.09350215,-0.0035149753
0.082,0.2,0.90051,0.6977286,0.702449,0.20278144,0.089799,0.09333421,0.09332239,-0.003535211
0.083,0.2,0.91326,0.7225602,0.7272807,0.19069976,0.089614,0.09315135,0.09313953,-0.0035373569
0.084,0.2,0.92488,0.7465988,0.7513192,0.17828125,0.089444,0.092966385,0.09295456,-0.0035223886
0.085,0.2,0.93534,0.76981145,0.7745319,0.16552854,0.089289,0.092780314,0.09276849,-0.0034913123
0.086,0.2,0.94465,0.7921672,0.79688764,0.15248281,0.089151,0.09259415,0.09258232,-0.0034431443
0.087,0.2,0.95278,0.8136366,0.81835705,0.1391434,0.08903,0.09240892,0.092397094,-0.0033789203
0.088,0.2,0.95973,0.8341921,0.83891255,0.12553793,0.088926,0.09222562,0.092213795,-0.0032996163
0.089,0.2,0.9655,0.85380775,0.8585282,0.11169225,0.08884,0.09204525,0.09203342,-0.0032052472
0.09,0.2,0.9701,0.87245965,0.8771801,0.097640336,0.08877,0.09186879,0.091856964,-0.0030987859
0.091,0.2,0.97352,0.8901257,0.89484614,0.08339429,0.088719,0.09169718,0.091685355,-0.0029781759
0.092,0.2,0.97577,0.9067856,0.91150606,0.06898439,0.088685,0.09153135,0.09151953,-0.0028463528
0.093,0.2,0.97685,0.9224212,0.92714167,0.054428756,0.088668,0.09137218,0.09136035,-0.0027041733
0.094,0.2,0.97678,0.9370162,0.94173664,0.03976381,0.088669,0.0912205,0.091208674,-0.002551496
0.095,0.2,0.97558,0.95055634,0.9552768,0.02502364,0.088688,0.09107709,0.091065265,-0.0023890883
0.096,0.2,0.97324,0.9630293,0.9677498,0.010210693,0.088723,0.09094269,0.090930864,-0.0022196919
0.097,0.2,0.9698,0.974425,0.97914547,-0.0046250224,0.088775,0.09081797,0.09080615,-0.0020429716
0.098,0.2,0.96527,0.9847352,0.98945564,-0.019465208,0.088843,0.09070355,0.09069172,-0.0018605441
0.099,0.2,0.95968,0.99395376,0.9986742,-0.034273744,0.088927,0.090599954,0.09058813,-0.0016729534
0.1,0.2,0.95304,1.0020766,1.0067971,-0.049036622,0.089026,0.09050767,0.09049585,-0.0014816746
0.101,0.2,0.94539,1.0091019,1.0138223,-0.06371188,0.08914,0.09042709,0.09041527,-0.0012870952
0.102,0.2,0.93675,1.0150294,1.0197499,-0.078279436,0.089269,0.09035856,0.09034674,-0.0010895655
0.103,0.2,0.92715,1.0198615,1.0245819,-0.09271145,0.08941,0.090302326,0.0902905,-0.00089232624
0.104,0.2,0.91663,1.0236021,1.0283226,-0.1069721,0.089565,0.09025855,0.09024673,-0.0006935522
0.105,0.2,0.90521,1.0262573,1.0309777,-0.12104726,0.089731,0.09022737,0.09021555,-0.0004963726
0.106,0.2,0.89293,1.027835,1.0325555,-0.13490504,0.089909,0.09020879,0.09019697,-0.000299789
0.107,0.2,0.87984,1.0283455,1.0330659,-0.14850545,0.090097,0.09020277,0.09019095,-0.00010576844
0.108,0.2,0.86596,1.0278002,1.0325207,-0.1618402,0.090294,0.0902092,0.09019738,8.480251e-05
0.109,0.2,0.85134,1.026213,1.0309335,-0.17487305,0.0905,0.09022789,0.09021606,0.0002721101
0.11,0.2,0.83601,1.0235995,1.02832,-0.18758953,0.090713,0.09025859,0.09024677,0.0004544109
0.111,0.2,0.82003,1.0199766,1.0246971,-0.19994664,0.090933,0.09030098,0.09028915,0.0006320253
0.112,0.2,0.80342,1.0153635,1.0200839,-0.21194345,0.091159,0.09035469,0.090342864,0.0008043125
0.113,0.2,0.78624,1.0097803,1.0145007,-0.2235403,0.091389,0.09041928,0.09040745,0.00096972287
0.114,0.2,0.76853,1.0032494,1.0079699,-0.2347194,0.091623,0.09049427,0.09048244,0.0011287332
0.115,0.2,0.75034,0.9957942,1.0005146,-0.24545419,0.09186,0.09057913,0.090567306,0.0012808666
0.116,0.2,0.73171,0.9874397,0.99216014,-0.25572968,0.092098,0.09067328,0.09066146,0.0014247149
0.117,0.2,0.71268,0.97821224,0.9829327,-0.26553226,0.092337,0.090776116,0.09076429,0.0015608817
0.118,0.2,0.69331,0.9681393,0.97285974,-0.27482927,0.092575,0.090886995,0.09087517,0.0016880035
0.119,0.2,0.67363,0.95724976,0.9619702,-0.28361976,0.092813,0.09100524,0.09099342,0.0018077567
0.12,0.2,0.65371,0.9455735,0.95029396,-0.2918635,0.093048,0.09113017,0.09111834,0.0019178316
0.121,0.2,0.63357,0.9331414,0.93786186,-0.2995714,0.09328,0.09126106,0.091249235,0.0020189434
0.122,0.2,0.61328,0.9199854,0.92470586,-0.30670542,0.093509,0.0913972,0.09138538,0.0021118
0.123,0.2,0.59287,0.90613824,0.9108587,-0.31326824,0.093733,0.09153787,0.09152605,0.0021951273
0.124,0.2,0.5724,0.89163345,0.8963539,-0.31923348,0.093952,0.09168234,0.09167051,0.002269663
0.125,0.2,0.5519,0.8765054,0.8812258,-0.32460535,0.094165,0.09182987,0.09181805,0.0023351237
0.126,0.2,0.53143,0.86078876,0.8655092,-0.32935876,0.094372,0.091979764,0.09196794,0.0023922324
0.127,0.2,0.51102,0.8445192,0.84923965,-0.3334992,0.094572,0.092131324,0.0921195,0.002440676
0.128,0.2,0.49073,0.82773256,0.832453,-0.33700258,0.094764,0.092283845,0.09227202,0.0024801567
0.129,0.2,0.47059,0.81046516,0.8151856,-0.33987516,0.094948,0.09243668,0.092424855,0.0025113225
0.13,0.2,0.45064,0.7927536,0.797474,-0.34211358,0.095124,0.09258918,0.09257735,0.0025348216
0.131,0.2,0.43094,0.7746348,0.7793552,-0.34369478,0.095292,0.09274072,0.0927289,0.00255128
0.132,0.2,0.4115,0.7561457,0.76086617,-0.3446457,0.095452,0.09289075,0.09287892,0.0025612563
0.133,0.2,0.39239,0.7373235,0.742044,-0.3449335,0.095602,0.093038686,0.09302686,0.0025633126
0.134,0.2,0.37362,0.71820533,0.7229258,-0.34458533,0.095744,0.093184024,0.0931722,0.0025599748
0.135,0.2,0.35525,0.69882834,0.7035488,-0.34357834,0.095877,0.09332629,0.09331447,0.0025507063
0.136,0.2,0.33729,0.6792294,0.6839498,-0.3419394,0.096002,0.09346504,0.09345321,0.00253696
0.137,0.2,0.31979,0.6594454,0.66416585,-0.3396554,0.096118,0.09359987,0.09358805,0.0025181323
0.138,0.2,0.30278,0.6395129,0.64423335,-0.3367329,0.096225,0.09373043,0.0937186,0.0024945736
0.139,0.2,0.28629,0.6194682,0.62418866,-0.33317822,0.096325,0.09385638,0.093844555,0.0024686232
0.14,0.2,0.27034,0.5993471,0.60406756,-0.32900712,0.096417,0.09397745,0.09396563,0.002439551
0.141,0.2,0.25497,0.5791852,0.58390564,-0.32421517,0.096501,0.09409341,0.09408159,0.002407588
0.142,0.2,0.24019,0.5590175,0.5637379,-0.31882748,0.096578,0.094204046,0.09419222,0.0023739561
0.143,0.2,0.22603,0.53887844,0.5435989,-0.31284845,0.096648,0.09430922,0.094297394,0.002338782
0.144,0.2,0.21252,0.51880205,0.5235225,-0.30628204,0.096712,0.09440879,0.09439696,0.0023032129
0.145,0.2,0.19968,0.4988215,0.50354195,-0.2991415,0.096769,0.09450269,0.09449086,0.0022663102
0.146,0.2,0.18751,0.4789696,0.48369005,-0.29145962,0.096821,0.094590865,0.09457904,0.0022301376
0.147,0.2,0.17605,0.4592782,0.46399865,-0.2832282,0.096868,0.09467331,0.09466149,0.0021946877
0.148,0.2,0.1653,0.4397785,0.44449896,-0.2744785,0.096909,0.094750054,0.09473823,0.0021589473
0.149,0.2,0.15528,0.42050093,0.42522138,-0.26522094,0.096946,0.09482114,0.094809316,0.0021248609
0.15,0.2,0.146,0.40147504,0.4061955,-0.25547504,0.096978,0.09488666,0.09487484,0.0020913407
0.151,0.2,0.13747,0.3827296,0.38745004,-0.24525958,0.097007,0.09494673,0.0949349,0.0020602718
0.152,0.2,0.12971,0.3642924,0.36901286,-0.23458241,0.091008,0.095001474,0.09498965,-0.003993474
0.153,0.2,0.1227,0.3461904,0.35091084,-0.22349039,0.093491,0.095051065,0.09503924,-0.0015600622
0.154,0.2,0.1161,0.32844952,0.33316997,-0.21234952,0.093536,0.09509568,0.095083855,-0.0015596822
0.155,0.2,0.10976,0.31109473,0.31581518,-0.20133473,0.093579,0.095135525,0.0951237,-0.0015565231
0.156,0.2,0.1038,0.29415005,0.2988705,-0.19035006,0.093619,0.09517081,0.09515899,-0.0015518144
0.157,0.2,0.098231,0.2776384,0.28235886,-0.1794074,0.093656,0.095201775,0.09518995,-0.001545772
0.158,0.2,0.093087,0.2615817,0.26630214,-0.16849469,0.09369,0.09522865,0.095216826,-0.0015386492
0.159,0.2,0.088375,0.24600077,0.25072122,-0.15762576,0.093721,0.0952517,0.09523988,-0.0015306994
0.16,0.2,0.084102,0.23091541,0.23563586,-0.14681342,0.093749,0.09527118,0.09525935,-0.001522176
0.161,0.2,0.080275,0.21634427,0.22106472,-0.13606927,0.093774,0.09528735,0.09527553,-0.0015133545
0.162,0.2,0.076897,0.2023049,0.20702535,-0.1254079,0.093795,0.09530049,0.095288664,-0.0015054867
0.163,0.2,0.073973,0.18881375,0.1935342,-0.114840746,0.093814,0.09531085,0.09529903,-0.0014968514
0.164,0.2,0.071503,0.17588612,0.18060657,-0.104383126,0.093829,0.09531871,0.09530689,-0.0014897138
0.165,0.2,0.069488,0.16353619,0.16825664,-0.094048195,0.093842,0.09532434,0.09531251,-0.0014823377
0.166,0.2,0.06793,0.15177701,0.15649746,-0.083847016,0.093852,0.09532799,0.095316164,-0.0014759898
0.167,0.2,0.066825,0.14062046,0.1453409,-0.07379545,0.093859,0.09532991,0.09531809,-0.0014709085
0.168,0.2,0.066173,0.1300773,0.13479775,-0.0639043,0.093863,0.09533036,0.09531853,-0.0014673546
0.169,0.2,0.065969,0.12015714,0.12487759,-0.05418814,0.093864,0.09532957,0.09531774,-0.0014655665
0.17,0.2,0.06621,0.110868454,0.1155889,-0.044658452,0.093863,0.095327765,0.09531594,-0.0014647618
0.171,0.2,0.066889,0.10221857,0.10693902,-0.035329565,0.093858,0.09532516,0.09531333,-0.0014671534
0.172,0.2,0.068,0.094213694,0.098934144,-0.02621369,0.093851,0.09532195,0.09531013,-0.0014709532
0.173,0.2,0.069537,0.08685891,0.09157936,-0.017321914,0.093842,0.09531834,0.095306516,-0.00147634
0.174,0.2,0.07149,0.08015819,0.08487864,-0.008668192,0.09383,0.09531449,0.095302664,-0.0014844909
0.175,0.2,0.07385,0.0741144,0.07883484,-0.00026439875,0.093815,0.09531056,0.09529874,-0.0014955625
0.176,0.2,0.076609,0.06872928,0.07344972,0.007879719,0.093797,0.095306695,0.09529487,-0.0015096962
0.177,0.2,0.079753,0.06400356,0.068724,0.01574944,0.093777,0.09530302,0.0952912,-0.0015260205
0.178,0.2,0.083273,0.05993684,0.064657286,0.02333616,0.093754,0.09529965,0.09528783,-0.0015456527
0.179,0.2,0.087155,0.056527708,0.061248153,0.030627292,0.093729,0.09529668,0.09528486,-0.0015676841
0.18,0.2,0.091386,0.05377371,0.058494154,0.03761229,0.093702,0.09529418,0.09528235,-0.0015921742
0.181,0.2,0.095952,0.05167137,0.056391817,0.044280626,0.093672,0.0952922,0.09528038,-0.0016202033
0.182,0.2,0.10084,0.050216224,0.05493667,0.05062378,0.093639,0.09529081,0.095278986,-0.0016518086
0.183,0.2,0.10603,0.049402833,0.05412328,0.05662717,0.093604,0.09529002,0.095278196,-0.0016860217
0.184,0.2,0.11151,0.049224794,0.05394524,0.062285207,0.093567,0.09528984,0.09527802,-0.0017228425
0.185,0.2,0.11727,0.049674775,0.05439522,0.06759523,0.093528,0.09529028,0.09527846,-0.0017622784
0.186,0.2,0.12328,0.050744545,0.05546499,0.072535455,0.093486,0.09529132,0.09527949,-0.0018053129
0.187,0.2,0.12954,0.052424975,0.05714542,0.07711502,0.093443,0.09529292,0.095281094,-0.0018499196
0.188,0.2,0.13601,0.05470607,0.059426516,0.08130394,0.093397,0.095295034,0.09528321,-0.0018980354
0.189,0.2,0.14269,0.057577018,0.062297463,0.08511299,0.09335,0.095297605,0.09528578,-0.0019476041
0.19,0.2,0.14956,0.061026175,0.06574662,0.08853383,0.0933,0.09530058,0.09528875,-0.0020005777
0.191,0.2,0.15659,0.065041125,0.069761574,0.091548875,0.093249,0.095303856,0.09529203,-0.0020548552
0.192,0.2,0.16377,0.06960872,0.07432916,0.09416129,0.093196,0.09530735,0.095295526,-0.002111353
0.193,0.2,0.17109,0.07471502,0.07943547,0.09637499,0.093142,0.09531097,0.09529915,-0.0021689683
0.194,0.2,0.17851,0.08034547,0.08506591,0.09816453,0.093086,0.0953146,0.095302776,-0.0022286028
0.195,0.2,0.18603,0.086484775,0.091205224,0.099545226,0.093028,0.09531814,0.095306315,-0.002290137
0.196,0.2,0.19362,0.09311706,0.09783751,0.10050294,0.09297,0.095321454,0.09530963,-0.0023514554
0.197,0.2,0.20126,0.100225806,0.104946256,0.101034194,0.09291,0.09532443,0.0953126,-0.0024144277
0.198,0.2,0.20895,0.10779393,0.11251438,0.10115607,0.092849,0.09532694,0.09531511,-0.0024779364
0.199,0.2,0.21664,0.11580381,0.12052426,0.10083619,0.092788,0.09532885,0.09531703,-0.0025408491
0.2,0.2,0.22434,0.1242373,0.12895775,0.10010271,0.092726,0.09533004,0.09531821,-0.0026040375
0.201,0.2,0.23202,0.1330758,0.13779625,0.0989442,0.092663,0.095330365,0.09531854,-0.0026673675
0.202,0.2,0.23965,0.14230025,0.1470207,0.09734975,0.0926,0.09532972,0.09531789,-0.002729714
0.203,0.2,0.24724,0.15189119,0.15661164,0.09534882,0.092537,0.09532796,0.095316134,-0.0027909577
0.204,0.2,0.25475,0.16182874,0.16654919,0.09292127,0.092474,0.09532497,0.09531315,-0.002850972
0.205,0.2,0.26216,0.17209275,0.1768132,0.09006725,0.092411,0.095320635,0.09530881,-0.002909638
0.206,0.2,0.26947,0.18266273,0.18738317,0.08680728,0.092348,0.095314845,0.09530302,-0.0029668435
0.207,0.2,0.27666,0.19351788,0.19823833,0.08314212,0.092286,0.095307484,0.09529566,-0.003021486
0.208,0.2,0.28371,0.20463721,0.20935766,0.07907279,0.092225,0.09529847,0.095286645,-0.0030734688
0.209,0.2,0.2906,0.21599951,0.22071996,0.07460049,0.092164,0.0952877,0.09527588,-0.0031237006
0.21,0.2,0.29733,0.22758342,0.23230387,0.06974657,0.092104,0.095275104,0.09526328,-0.0031711012
0.211,0.2,0.30387,0.23936743,0.24408787,0.06450257,0.092046,0.09526061,0.09524879,-0.0032146126
0.212,0.2,0.31021,0.25132993,0.25605038,0.05888006,0.091989,0.095244154,0.09523233,-0.0032551512
0.213,0.2,0.31635,0.26344925,0.2681697,0.05290076,0.091933,0.09522569,0.09521387,-0.0032926947
0.214,0.2,0.32226,0.2757037,0.28042415,0.046556294,0.091879,0.09520518,0.09519336,-0.0033261776
0.215,0.2,0.32794,0.28807157,0.29279202,0.039868414,0.091827,0.095182605,0.09517078,-0.0033556074
0.216,0.2,0.33337,0.30053127,0.30525172,0.032838732,0.091777,0.09515794,0.09514612,-0.0033809468
0.217,0.2,0.33855,0.31306118,0.31778163,0.025488824,0.091728,0.0951312,0.09511938,-0.0034032017
0.218,0.2,0.34346,0.32563987,0.33036032,0.01782012,0.091682,0.095102385,0.09509056,-0.0034203827
0.219,0.2,0.3481,0.33824602,0.34296647,0.009853989,0.091639,0.09507153,0.09505971,-0.0034325346
0.22,0.2,0.35246,0.3508585,0.35557896,0.0016014874,0.091598,0.09503867,0.09502684,-0.0034406707
0.221,0.2,0.35653,0.36345634,0.3681768,-0.006926328,0.091559,0.09500385,0.09499203,-0.0034448504
0.222,0.2,0.3603,0.37601888,0.38073933,-0.015718877,0.091523,0.09496715,0.094955325,-0.00344415
0.223,0.2,0.36378,0.38852572,0.39324617,-0.024745733,0.09149,0.09492863,0.094916806,-0.0034386292
0.224,0.2,0.36694,0.4009567,0.40567714,-0.0340167,0.09146,0.09488838,0.09487656,-0.0034283847
0.225,0.2,0.3698,0.41329205,0.4180125,-0.04349205,0.091432,0.09484651,0.094834685,-0.0034145117
0.226,0.2,0.37235,0.42551237,0.43023282,-0.053162366,0.091408,0.09480312,0.09479129,-0.0033951178
0.227,0.2,0.37458,0.4375986,0.44231904,-0.06301859,0.091386,0.094758324,0.0947465,-0.0033723265
0.228,0.2,0.37649,0.44953215,0.4542526,-0.073042154,0.091368,0.09471227,0.09470045,-0.003344275
0.229,0.2,0.37808,0.46129483,0.46601528,-0.08321482,0.091352,0.094665095,0.09465327,-0.0033130944
0.23,0.2,0.37935,0.47286895,0.4775894,-0.09351894,0.09134,0.09461694,0.09460512,-0.0032769442
0.231,0.2,0.38031,0.48423734,0.4889578,-0.103927344,0.091331,0.09456796,0.09455614,-0.0032369643
0.232,0.2,0.38095,0.49538326,0.5001037,-0.11443326,0.091324,0.094518326,0.0945065,-0.0031943247
0.233,0.2,0.38127,0.5062906,0.51101106,-0.12502062,0.091321,0.09446819,0.09445637,-0.0031471923
0.234,0.2,0.38128,0.5169439,0.5216643,-0.13566387,0.091321,0.09441774,0.09440592,-0.0030967444
0.235,0.2,0.38098,0.52732795,0.5320484,-0.14634794,0.091324,0.09436715,0.09435532,-0.003043145
0.236,0.2,0.38038,0.53742856,0.542149,-0.15704855,0.09133,0.09431658,0.094304755,-0.0029865801
0.237,0.2,0.37947,0.5472319,0.55195236,-0.16776192,0.091339,0.094266236,0.09425441,-0.0029272363
0.238,0.2,0.37827,0.5567249,0.56144536,-0.1784549,0.09135,0.09421629,0.09420446,-0.0028662905
0.239,0.2,0.37678,0.5658951,0.57061553,-0.18911508,0.091365,0.09416692,0.094155096,-0.0028019175
0.24,0.2,0.37501,0.57473075,0.5794512,-0.19972074,0.091382,0.094118305,0.09410648,-0.0027363077
0.241,0.2,0.37297,0.5832207,0.58794117,-0.2102507,0.091402,0.09407063,0.094058804,-0.0026686266
0.242,0.2,0.37065,0.59135467,0.5960751,-0.22070467,0.091424,0.09402406,0.09401224,-0.002600059
0.243,0.2,0.36808,0.59912294,0.6038434,-0.23104295,0.091449,0.09397877,0.093966946,-0.0025297701
