time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.06,0.15,,-4.0869384,-4.1148524,,,0.014517574,0.015963065,
0.061,0.15,,-4.0333176,-4.064073,,,0.014697578,0.016983543,
0.062,0.15,,-3.9740837,-4.0070124,,,0.015318651,0.018128436,
0.063,0.15,,-3.909679,-3.943734,,,0.016389856,0.01939538,
0.064,0.15,,-3.8391776,-3.8742867,,,0.017905055,0.020782,
0.065,0.15,,-3.7613256,-3.7987044,,,0.019860322,0.022285782,
0.066,0.15,,-3.6747801,-3.717013,,,0.022232706,0.0239039,
0.067,0.15,,-3.5782344,-3.6292334,,,0.024932861,0.025633048,
0.068,0.15,,-3.471224,-3.5353882,,,0.027779292,0.027469225,
0.069,0.15,,-3.354716,-3.435507,,,0.030583318,0.029407559,
0.07,0.15,,-3.230904,-3.3296297,,,0.033251986,0.031442128,
0.071,0.15,,-3.1022875,-3.2178102,,,0.03576996,0.033565823,
0.072,0.15,,-2.9699345,-3.1001184,,,0.038161878,0.03577023,
0.073,0.15,,-2.8332381,-2.97664,,,0.04047889,0.038045544,
0.074,0.15,,-2.6914666,-2.847476,,,0.04276911,0.040380538,
0.075,0.15,,-2.544553,-2.7127423,,,0.045060527,0.042762518,
0.076,0.15,,-2.3929086,-2.5725672,,,0.047363237,0.04517731,
0.077,0.15,,-2.2370677,-2.4270918,,,0.049676154,0.047609247,
0.078,0.15,,-2.0774431,-2.2764704,,,0.051991127,0.050041143,
0.079,0.15,,-1.9142401,-2.1208735,,,0.05429445,0.05245427,
0.08,0.15,,-1.747495,-1.9604905,,,0.056567647,0.054828346,
0.081,0.15,,-1.5771619,-1.7955372,,,0.058788225,0.05714153,
0.082,0.15,,-1.4031855,-1.6262615,,,0.060930494,0.05937051,
0.083,0.15,,-1.2255503,-1.4529494,,,0.062966295,0.061490636,
0.084,0.15,,-1.0443244,-1.275931,,,0.06486566,0.06347617,
0.085,0.15,,-0.85971856,-1.0955833,,,0.0665978,0.06530067,
0.086,0.15,,-0.67213863,-0.91233,,,0.068132415,0.06693751,
0.087,0.15,,-0.48216775,-0.7266375,,,0.06944192,0.06836043,
0.088,0.15,,-0.2904945,-0.5390082,,,0.07050307,0.06954424,
0.089,0.15,,-0.097829595,-0.3499701,,,0.07129651,0.07046546,
0.09,0.15,,0.095173426,-0.16006522,,,0.071805194,0.071102984,
0.091,0.15,,0.2879591,0.030162157,,,0.072013326,0.07143857,
0.092,0.15,,0.48006254,0.22017558,,,0.07190628,0.07145733,
0.093,0.15,,0.67108035,0.40945408,,,0.07147089,0.071147956,
0.094,0.15,,0.8606389,0.5974964,,,0.07069507,0.07050301,
0.095,0.15,,1.0483392,0.78382206,,,0.06956584,0.06951897,
0.096,0.15,,1.2336433,0.9679698,,,0.06806313,0.06819636,
0.097,0.15,,1.4158359,1.1494945,,,0.066156656,0.06653979,
0.098,0.15,,1.5943065,1.3279644,,,0.06385875,0.064557984,
0.099,0.15,,1.7685869,1.5029577,,,0.061265633,0.062263835,
0.1,0.15,,1.937868,1.6740612,,,0.058475133,0.059674345,
0.101,0.15,,2.1018066,1.8408684,,,0.05552363,0.05681061,
0.102,0.15,,2.2602901,2.0029764,,,0.05238178,0.053697746,
0.103,0.15,,2.4129605,2.1599793,,,0.049024757,0.050364923,
0.104,0.15,,2.5592475,2.3114538,,,0.045450076,0.04684557,
0.105,0.15,,2.6982124,2.4569383,,,0.041675076,0.0431779,
0.106,0.15,,2.8284419,2.595899,,,0.03774121,0.039405927,
0.107,0.15,,2.9483519,2.7277405,,,0.036432043,0.03828215,
0.108,0.15,,3.057377,2.852186,,,0.036267586,0.03828215,
0.109,0.15,,3.156118,2.969213,,,0.036133356,0.03828215,
0.11,0.15,,3.2455466,3.0788107,,,0.036023356,0.03828215,
0.111,0.15,,3.3271098,3.1809785,,,0.035950784,0.03828215,
0.112,0.15,,3.4018593,3.2757263,,,0.03592102,0.03828215,
0.113,0.15,,3.469961,3.363074,,,0.03591565,0.03828215,
0.114,0.15,,3.531595,3.443052,,,0.0359159,0.03828215,
0.115,0.15,,3.5866544,3.5156996,,,0.03592835,0.03828215,
0.116,0.15,,3.6345053,3.5810664,,,0.03596953,0.03828215,
0.117,0.15,,3.6750538,3.6392105,,,0.036041696,0.03828215,
0.118,0.15,,3.7090788,3.6901996,,,0.036137167,0.03828215,
0.119,0.15,,3.7376132,3.7341092,,,0.036243927,0.03828215,
0.12,0.15,,3.761361,3.771024,,,0.03634531,0.03828215,
0.121,0.15,,3.780421,3.8010361,,,0.03642617,0.03828215,
0.122,0.15,,3.7943885,3.8242462,,,0.03648295,0.03828215,
0.123,0.15,,3.8027327,3.8407612,,,0.036522143,0.03828215,
0.124,0.15,,3.805064,3.8506966,,,0.03655251,0.03828215,
0.125,0.15,,3.801205,3.8541737,,,0.03658064,0.03828215,
0.126,0.15,,3.7911658,3.8513207,,,0.036610115,0.03828215,
0.127,0.15,,3.775074,3.8422723,,,0.036642358,0.03828215,
0.128,0.15,,3.7531083,3.8271687,,,0.036677737,0.03828215,
0.129,0.15,,3.725453,3.806156,,,0.03671621,0.03828215,
0.13,0.15,,3.6922646,3.779385,,,0.03675762,0.03828215,
0.131,0.15,,3.653636,3.7470124,,,0.036801837,0.03828215,
0.132,0.15,,3.6095724,3.709199,,,0.036849227,0.03828215,
0.133,0.15,,3.560048,3.6661096,,,0.036901444,0.03828215,
0.134,0.15,,3.5051656,3.6179135,,,0.036960717,0.03828215,
0.135,0.15,,3.445201,3.5647838,,,0.03702667,0.03828215,
0.136,0.15,,3.380507,3.5068963,,,0.037096262,0.03828215,
0.137,0.15,,3.3114018,3.44443,,,0.03716698,0.03828215,
0.138,0.15,,3.238101,3.3775675,,,0.03723886,0.03828215,
0.139,0.15,,3.1607227,3.3064926,,,0.03731396,0.03828215,
0.14,0.15,,3.0793562,3.2313921,,,0.037394278,0.03828215,
0.141,0.15,,2.994142,3.152454,,,0.03747968,0.03828215,
0.142,0.15,,2.9053185,3.069868,,,0.037567504,0.03828215,
0.143,0.15,,2.813196,2.9838254,,,0.03765413,0.03828215,
0.144,0.15,,2.718117,2.8945181,,,0.037736923,0.03828215,
0.145,0.15,,2.6204398,2.802138,,,0.03781499,0.03828215,
0.146,0.15,,2.5205214,2.7068784,,,0.037889052,0.03828215,
0.147,0.15,,2.4186535,2.6089323,,,0.038717847,0.039038487,
0.148,0.15,,2.3152456,2.5086648,,,0.041558195,0.041804805,
0.149,0.15,,2.2107983,2.4066758,,,0.04430855,0.044477258,
0.15,0.15,,2.1056638,2.303511,,,0.046952117,0.047037642,
0.151,0.15,,2.0000703,2.1996405,,,0.049472146,0.04947257,
0.152,0.15,,1.8941715,2.0954783,,,0.051853422,0.051772512,
0.153,0.15,,1.7881526,1.991396,,,0.054086637,0.053931087,
0.154,0.15,,1.6823225,1.8877331,,,0.05616762,0.055944484,
0.155,0.15,,1.5771335,1.7848042,,,0.05809358,0.057811067,
0.156,0.15,,1.4731236,1.6829038,,,0.059861425,0.05953103,
0.157,0.15,,1.3707825,1.5823085,,,0.061469898,0.06110613,
0.158,0.15,,1.270439,1.4832798,,,0.06292262,0.06253949,
0.159,0.15,,1.1722646,1.3860643,,,0.06422785,0.06383537,
0.16,0.15,,1.0763316,1.2908944,,,0.06539591,0.064999,
0.161,0.15,,0.98263294,1.1979892,,,0.06643735,0.0660364,
0.162,0.15,,0.8910662,1.1075543,,,0.06736268,0.06695428,
0.163,0.15,,0.80148274,1.0197822,,,0.06818196,0.067759775,
0.164,0.15,,0.71390456,0.9348532,,,0.06890386,0.06846044,
0.165,0.15,,0.6287788,0.85293484,,,0.069535024,0.06906405,
0.166,0.15,,0.54689693,0.774183,,,0.070081,0.069578506,
0.167,0.15,,0.46898493,0.69874156,,,0.07054634,0.070011735,
0.168,0.15,,0.3954554,0.6267431,,,0.07093499,0.0703716,
0.169,0.15,,0.32645848,0.5583084,,,0.0712521,0.07066583,
0.17,0.15,,0.2620058,0.49354726,,,0.07150467,0.07090192,
0.171,0.15,,0.20206465,0.43255773,,,0.07170101,0.071087115,
0.172,0.15,,0.14662425,0.37542662,,,0.071849845,0.07122832,
0.173,0.15,,0.09572876,0.32222915,,,0.07195943,0.07133206,
0.174,0.15,,0.049478844,0.273029,,,0.072037116,0.071404465,
0.175,0.15,,0.008016855,0.22787817,,,0.072089106,0.07145122,
0.176,0.15,,-0.028492961,0.18681704,,,0.07212045,0.071477525,
0.177,0.15,,-0.059881564,0.14987428,,,0.07213525,0.07148811,
0.178,0.15,,-0.08598798,0.11706697,,,0.072137065,0.071487226,
0.179,0.15,,-0.106670536,0.08840059,,,0.07212929,0.07147857,
0.18,0.15,,-0.12182172,0.063869216,,,0.07211552,0.071465366,
0.181,0.15,,-0.13138852,0.043455724,,,0.07209975,0.07145033,
0.182,0.15,,-0.13539176,0.027131954,,,0.072086275,0.071435675,
0.183,0.15,,-0.13393025,0.014859016,,,0.07207936,0.07142311,
0.184,0.15,,-0.12715714,0.0065875733,,,0.07208274,0.07141391,
0.185,0.15,,-0.11523113,0.002258184,,,0.072098784,0.07140885,
0.186,0.15,,-0.098282225,0.0018016617,,,0.07212764,0.07140832,
0.187,0.15,,-0.07646041,0.005139464,,,0.072166465,0.071412235,
0.188,0.15,,-0.050021365,0.012184102,,,0.072209135,0.07142021,
0.189,0.15,,-0.019173672,0.022839576,,,0.072245575,0.07143143,
0.19,0.15,,0.016021155,0.03700182,,,0.07225896,0.07144482,
0.191,0.15,,0.054930687,0.05455917,,,0.072230585,0.071458966,
0.192,0.15,,0.09648787,0.07539287,,,0.072164856,0.07147223,
0.193,0.15,,0.1401066,0.09937756,,,0.07207925,0.07148275,
0.194,0.15,,0.18573979,0.12638177,,,0.07197955,0.071488455,
0.195,0.15,,0.23339118,0.1562685,,,0.0718628,0.071487166,
0.196,0.15,,0.28284708,0.18889575,,,0.07172654,0.071476564,
0.197,0.15,,0.3337275,0.22411704,,,0.071571976,0.071454264,
0.198,0.15,,0.38562948,0.261782,,,0.07140293,0.07141787,
0.199,0.15,,0.43823344,0.30173695,,,0.071223736,0.071364954,
0.2,0.15,,0.49134377,0.34382534,,,0.0710375,0.07129315,
0.201,0.15,,0.5448754,0.38788855,,,0.070845306,0.07120016,
0.202,0.15,,0.5988101,0.43376607,,,0.070646055,0.07108379,
0.203,0.15,,0.653151,0.48129633,,,0.07043697,0.070942,
0.204,0.15,,0.7078916,0.53031707,,,0.070214145,0.070772894,
0.205,0.15,,0.76300246,0.5806657,,,0.06997335,0.07057479,
0.206,0.15,,0.8184284,0.63218,,,0.06971068,0.070346236,
0.207,0.15,,0.87409186,0.6846982,,,0.069423035,0.07008601,
0.208,0.15,,0.9298987,0.73805964,,,0.06910832,0.06979317,
0.209,0.15,,0.9857455,0.7921049,,,0.06876527,0.069467045,
0.21,0.15,,1.0415254,0.84667623,,,0.068393104,0.06910728,
0.211,0.15,,1.0971302,0.9016179,,,0.06799129,0.06871382,
0.212,0.15,,1.1524494,0.9567761,,,0.06755943,0.068286926,
0.213,0.15,,1.2073685,1.0119997,,,0.06709743,0.06782718,
0.214,0.15,,1.2617671,1.0671402,,,0.0666056,0.06733552,
0.215,0.15,,1.3155192,1.122052,,,0.066084586,0.06681317,
0.216,0.15,,1.3684926,1.1765924,,,0.06553556,0.06626171,
0.217,0.15,,1.4205508,1.2306223,,,0.06496008,0.065683,
0.218,0.15,,1.4715533,1.2840062,,,0.06436013,0.065079235,
0.219,0.15,,1.521356,1.3366122,,,0.063738,0.064452864,
0.22,0.15,,1.5698104,1.3883125,,,0.06309633,0.06380663,
0.221,0.15,,1.6167628,1.4389834,,,0.06243795,0.063143514,
0.222,0.15,,1.6620517,1.4885062,,,0.061765872,0.06246672,
0.223,0.15,,1.7055037,1.5367663,,,0.061083194,0.06177964,
0.224,0.15,,1.7469295,1.5836544,,,0.06039302,0.061085854,
0.225,0.15,,1.7861197,1.629066,,,0.059698317,0.060389057,
0.226,0.15,,1.8228436,1.6729023,,,0.059001748,0.059693057,
0.227,0.15,,1.8568532,1.7150698,,,0.058305394,0.05900173,
0.228,0.15,,1.8878986,1.7554805,,,0.05761038,0.058318973,
0.229,0.15,,1.9157509,1.7940527,,,0.056916457,0.057648692,
0.23,0.15,,1.9402348,1.8307103,,,0.056221858,0.056994755,
0.231,0.15,,1.9612845,1.8653834,,,0.055524353,0.05636094,
0.232,0.15,,1.9790719,1.8980085,,,0.054824967,0.05575093,
0.233,0.15,,1.9941603,1.9285282,,,0.05413309,0.05516825,
0.234,0.15,,2.0073564,1.9568923,,,0.05346589,0.054616246,
0.235,0.15,,2.0192301,1.9830563,,,0.052840054,0.05409807,
0.236,0.15,,2.0300481,2.0069835,,,0.0522663,0.05361661,
0.237,0.15,,2.0398622,2.0286436,,,0.051748827,0.053174496,
0.238,0.15,,2.0481846,2.0480132,,,0.05128834,0.052774064,
0.239,0.15,,2.0541785,2.0650768,,,0.05088916,0.052417338,
0.24,0.15,,2.057453,2.0798254,,,0.050559178,0.052105997,
0.241,0.15,,2.0582378,2.092258,,,0.050299376,0.05184138,
0.242,0.15,,2.0569847,2.1023803,,,0.05010298,0.051624462,
0.243,0.15,,2.0539951,2.110206,,,0.049963083,0.051455855,
0.244,0.15,,2.0493062,2.1157556,,,0.04987523,0.051335804,
0.245,0.15,,2.042827,2.1190574,,,0.049836874,0.051264193,
0.246,0.15,,2.0344803,2.1201463,,,0.049846858,0.05124055,
0.247,0.15,,2.0242627,2.1190639,,,0.049905177,0.05126405,
0.248,0.15,,2.0122359,2.115859,,,0.05001282,0.05133356,
0.249,0.15,,1.9984922,2.1105864,,,0.050171476,0.051447637,
0.25,0.15,,1.9831244,2.1033063,,,0.050383158,0.051604547,
0.251,0.15,,1.9662257,2.0940852,,,0.05064946,0.05180232,
0.252,0.15,,1.9479104,2.082994,,,0.050970193,0.052038744,
0.253,0.15,,1.9283313,2.0701084,,,0.05134176,0.05231143,
0.254,0.15,,1.9076664,2.0555086,,,0.05175639,0.052617826,
0.255,0.15,,1.8860734,2.039278,,,0.052203342,0.05295524,
0.256,0.15,,1.8636463,2.0215034,,,0.0526718,0.053320896,
0.257,0.15,,1.8404073,2.0022745,,,0.053153545,0.05371194,
0.258,0.15,,1.8163251,1.9816828,,,0.05364381,0.054125488,
0.259,0.15,,1.791339,1.959822,,,0.05414056,0.054558653,
0.26,0.15,,1.7653625,1.9367874,,,0.054643176,0.055008557,
0.261,0.15,,1.738279,1.9126749,,,0.05515151,0.055472374,
0.262,0.15,,1.7099516,1.8875815,,,0.055665072,0.05594733,
0.263,0.15,,1.680276,1.8616042,,,0.05618226,0.056430746,
0.264,0.15,,1.6492597,1.8348403,,,0.056700166,0.056920037,
0.265,0.15,,1.6170496,1.8073866,,,0.05721631,0.05741274,
0.266,0.15,,1.583871,1.7793394,,,0.057731126,0.05790652,
0.267,0.15,,1.5499849,1.7507942,,,0.058247156,0.058399167,
0.268,0.15,,1.51569,1.7218453,,,0.058765925,0.058888637,
0.269,0.15,,1.4812828,1.6925855,,,0.059286818,0.05937303,
0.27,0.15,,1.4469924,1.6631064,,,0.059808098,0.059850592,
0.271,0.15,,1.412959,1.6334977,,,0.060327712,0.06031974,
0.272,0.15,,1.3792801,1.6038471,,,0.0608433,0.060779046,
0.273,0.15,,1.3460665,1.5742401,,,0.061351977,0.06122724,
0.274,0.15,,1.3134612,1.5447599,,,0.06185042,0.0616632,
0.275,0.15,,1.2816132,1.5154872,,,0.062335353,0.062085956,
0.276,0.15,,1.250641,1.4865001,,,0.062804095,0.062494688,
0.277,0.15,,1.220613,1.4578742,,,0.06325488,0.06288871,
0.278,0.15,,1.1915517,1.4296815,,,0.06368681,0.06326746,
0.279,0.15,,1.1634513,1.4019917,,,0.064099796,0.06363053,
0.28,0.15,,1.1362978,1.3748711,,,0.06449421,0.063977584,
0.281,0.15,,1.1100861,1.3483828,,,0.064870685,0.06430842,
0.282,0.15,,1.0848311,1.3225865,,,0.06522979,0.06462293,
0.283,0.15,,1.0605747,1.2975388,,,0.06557165,0.064921096,
0.284,0.15,,1.037385,1.2732927,,,0.0658957,0.06520297,
0.285,0.15,,1.0153531,1.2498976,,,0.066200614,0.065468684,
0.286,0.15,,0.9945878,1.2274,,,0.06648446,0.06571843,
0.287,0.15,,0.9752053,1.205842,,,0.066745125,0.06595244,
0.288,0.15,,0.9573156,1.1852629,,,0.06698076,0.06617102,
0.289,0.15,,0.94100785,1.1656982,,,0.06719011,0.06637448,
0.29,0.15,,0.92633915,1.1471795,,,0.067372814,0.06656317,
0.291,0.15,,0.9133368,1.1297354,,,0.067529455,0.066737466,
0.292,0.15,,0.902009,1.1133903,,,0.067661405,0.06689775,
0.293,0.15,,0.89236444,1.0981659,,,0.067770615,0.06704442,
0.294,0.15,,0.88442856,1.0840797,,,0.06785929,0.067177884,
0.295,0.15,,0.87825155,1.0711461,,,0.06792966,0.067298524,
0.296,0.15,,0.873902,1.059376,,,0.06798392,0.06740674,
0.297,0.15,,0.871444,1.0487767,,,0.06802424,0.0675029,
0.298,0.15,,0.8709071,1.0393528,,,0.06805279,0.06758738,
0.299,0.15,,0.87226254,1.0311048,,,0.06807151,0.06766054,
0.3,0.15,,0.875417,1.0240309,,,0.0680818,0.0677227,
0.301,0.15,,0.88022625,1.0181257,,,0.06808435,0.06777418,
0.302,0.15,,0.8865226,1.0133808,,,0.06807908,0.06781527,
0.303,0.15,,0.89414316,1.0097848,,,0.068065435,0.067846246,
0.304,0.15,,0.90296423,1.007324,,,0.06804257,0.06786737,
0.305,0.15,,0.9129482,1.0059813,,,0.068009235,0.06787887,
0.306,0.15,,0.92418784,1.0057373,,,0.06796319,0.06788096,
0.307,0.15,,0.93685853,1.00657,,,0.06790102,0.06787383,
0.308,0.15,,0.9510246,1.008455,,,0.06781983,0.067857675,
0.309,0.15,,0.96644795,1.0113657,,,0.06772063,0.06783265,
0.31,0.15,,0.9826153,1.015273,,,0.067609176,0.06779891,
0.311,0.15,,0.9989806,1.0201459,,,0.067491755,0.06775661,
0.312,0.15,,1.0152,1.0259517,,,0.0673714,0.06770587,
0.313,0.15,,1.0311762,1.0326557,,,0.06724803,0.06764684,
0.314,0.15,,1.0469595,1.0402212,,,0.06712039,0.067579634,
0.315,0.15,,1.0626427,1.0486106,,,0.06698747,0.0675044,
0.316,0.15,,1.0783026,1.0577841,,,0.0668489,0.06742126,
0.317,0.15,,1.0939863,1.0677013,,,0.06670482,0.067330346,
0.318,0.15,,1.1097132,1.0783203,,,0.06655566,0.06723183,
0.319,0.15,,1.1254854,1.0895981,,,0.0664019,0.06712586,
0.32,0.15,,1.1412947,1.101491,,,0.06624399,0.06701261,
0.321,0.15,,1.157128,1.1139543,,,0.06608232,0.066892266,
0.322,0.15,,1.1729703,1.126943,,,0.06591724,0.066765055,
0.323,0.15,,1.1888067,1.1404111,,,0.065749034,0.06663119,
0.324,0.15,,1.2046226,1.1543128,,,0.06557799,0.06649093,
0.325,0.15,,1.220405,1.1686018,,,0.065404356,0.06634455,
0.326,0.15,,1.2361408,1.1832312,,,0.065228306,0.066192344,
0.327,0.15,,1.2518184,1.1981549,,,0.06504999,0.066034645,
0.328,0.15,,1.267425,1.2133263,,,0.06486943,0.06587179,
0.329,0.15,,1.2829467,1.2286994,,,0.06468667,0.06570416,
0.33,0.15,,1.2983676,1.2442284,,,0.06450167,0.06553215,
0.331,0.15,,1.3136687,1.2598678,,,0.064314485,0.065356195,
0.332,0.15,,1.3288283,1.275573,,,0.06412516,0.06517674,
0.333,0.15,,1.3438213,1.2912998,,,0.06393386,0.06499426,
0.334,0.15,,1.3586197,1.3070049,,,0.06374079,0.06480925,
0.335,0.15,,1.3731928,1.3226459,,,0.06354627,0.064622216,
0.336,0.15,,1.3875076,1.3381814,,,0.06335068,0.0644337,
0.337,0.15,,1.4015281,1.3535708,,,0.063154444,0.06424425,
0.338,0.15,,1.4152164,1.3687751,,,0.06295806,0.06405443,
0.339,0.15,,1.428532,1.3837562,,,0.06276205,0.06386481,
0.34,0.15,,1.4414312,1.3984773,,,0.062566966,0.06367598,
0.341,0.15,,1.4538673,1.4129034,,,0.062373377,0.06348851,
0.342,0.15,,1.4657897,1.4270005,,,0.062181868,0.063303,
0.343,0.15,,1.4771428,1.4407364,,,0.06199306,0.063120045,
0.344,0.15,,1.4878652,1.4540803,,,0.061807558,0.06294021,
0.345,0.15,,1.4978893,1.4670033,,,0.061626036,0.062764086,
0.346,0.15,,1.5071392,1.4794781,,,0.061449163,0.06259222,
0.347,0.15,,1.5155315,1.491479,,,0.061277688,0.06242518,
0.348,0.15,,1.5229746,1.5029824,,,0.061112404,0.062263485,
0.349,0.15,,1.529369,1.5139662,,,0.06095415,0.06210765,
0.35,0.15,,1.5346075,1.5244102,,,0.060803775,0.061958157,
0.351,0.15,,1.5385745,1.5342964,,,0.0606621,0.06181547,
0.352,0.15,,1.5411409,1.5436084,,,0.06052991,0.06168002,
0.353,0.15,,1.5421622,1.5523318,,,0.06040814,0.061552204,
0.354,0.15,,1.5414853,1.560454,,,0.06029834,0.061432388,
0.355,0.15,,1.5389774,1.5679647,,,0.060203433,0.061320905,
0.356,0.15,,1.5345706,1.5748549,,,0.060128123,0.06121804,
0.357,0.15,,1.5282989,1.5811181,,,0.06007781,0.06112405,
0.358,0.15,,1.520307,1.5867494,,,0.060056373,0.061039142,
0.359,0.15,,1.5108691,1.591746,,,0.060065053,0.060963493,
0.36,0.15,,1.5004203,1.5961065,,,0.060102113,0.06089723,
0.361,0.15,,1.4894768,1.5998318,,,0.060162604,0.060840443,
0.362,0.15,,1.4784421,1.6029243,,,0.060239114,0.060793173,
0.363,0.15,,1.4675214,1.6053884,,,0.060322456,0.06075543,
0.364,0.15,,1.4568282,1.6072297,,,0.06040237,0.06072718,
0.365,0.15,,1.4465052,1.6084561,,,0.06047072,0.06070834,
0.366,0.15,,1.436687,1.6090767,,,0.06052645,0.0606988,
0.367,0.15,,1.4274162,1.6091022,,,0.06057561,0.06069841,
0.368,0.15,,1.4186518,1.6085447,,,0.06062546,0.060706977,
0.369,0.15,,1.4103078,1.607418,,,0.06068058,0.06072429,
0.37,0.15,,1.4022743,1.6057369,,,0.060742997,0.06075009,
0.371,0.15,,1.3944341,1.6035175,,,0.060813483,0.060784094,
0.372,0.15,,1.3866804,1.6007775,,,0.060892377,0.060826,
0.373,0.15,,1.3789285,1.5975351,,,0.060979795,0.06087547,
0.374,0.15,,1.3711219,1.5938103,,,0.061075665,0.060932152,
0.375,0.15,,1.3632295,1.5896233,,,0.061179686,0.06099567,
0.376,0.15,,1.3552411,1.5849956,,,0.06129135,0.061065625,
0.377,0.15,,1.34716,1.5799495,,,0.06140999,0.06114162,
0.378,0.15,,1.3389962,1.574508,,,0.0615349,0.06122323,
0.379,0.15,,1.3307616,1.5686944,,,0.06166541,0.061310034,
0.38,0.15,,1.3224695,1.562533,,,0.061800934,0.061401594,
0.381,0.15,,1.314133,1.5560485,,,0.061940994,0.061497472,
0.382,0.15,,1.3057677,1.5492659,,,0.06208515,0.061597228,
