time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.044,0.15,1.2744,1.2232717,1.2452244,0.05112827,0.06238,0.064418875,0.065521024,-0.0020388737
0.045,0.15,1.3318,1.2829025,1.3062975,0.048897505,0.061543,0.063695,0.06481764,-0.0021519996
0.046,0.15,1.3879,1.3414643,1.3663735,0.046435714,0.060686,0.06294003,0.06408459,-0.0022540316
0.047,0.15,1.4424,1.3988155,1.4253081,0.043584466,0.061117,0.062157493,0.0633254,-0.0010404922
0.048,0.15,1.4951,1.45482,1.482962,0.040279984,0.061116,0.0613513,0.062543906,-0.00023530051
0.049,0.15,1.5464,1.5093486,1.5392011,0.03705132,0.060181,0.060525764,0.061744254,-0.00034476444
0.05,0.15,1.596,1.5622796,1.5938969,0.033720374,0.059251,0.05968557,0.060930837,-0.00043457
0.051,0.15,1.6441,1.6134992,1.6469263,0.030600786,0.058326,0.058835715,0.060108267,-0.00050971657
0.052,0.15,1.6903,1.6629008,1.6981721,0.027399182,0.057416,0.057981454,0.05928134,-0.00056545436
0.053,0.15,1.7346,1.7103844,1.7475231,0.024215579,0.05653,0.0571282,0.058454987,-0.00059819967
0.054,0.15,1.7767,1.7558548,1.7948747,0.020845175,0.055675,0.056281418,0.057634212,-0.00060641766
0.055,0.15,1.8165,1.7992206,1.8401282,0.017279387,0.054857,0.05544655,0.05682407,-0.00058954954
0.056,0.15,1.8538,1.8403921,1.8831917,0.013407946,0.054079,0.054628935,0.05602961,-0.0005499348
0.057,0.15,1.8887,1.8792818,1.9239801,0.009418249,0.053348,0.053833716,0.05525582,-0.00048571452
0.058,0.15,1.921,1.9158026,1.9624151,0.005197406,0.052666,0.05306586,0.054507587,-0.00039985776
0.059,0.15,1.9506,1.9498688,1.9984254,0.0007312298,0.052038,0.052330073,0.05378965,-0.00029207394
0.06,0.15,1.9774,1.9813946,2.0319467,-0.0039947033,0.051464,0.051630832,0.05310655,-0.0001668334
0.061,0.15,2.0015,2.0102947,2.0629225,-0.008794785,0.050949,0.050972316,0.05246258,-2.3316592e-05
0.062,0.15,2.0227,2.0364838,2.0913036,-0.013783693,0.050493,0.050358426,0.05186176,0.00013457239
0.063,0.15,2.041,2.0598762,2.1170492,-0.018876314,0.050099,0.049792726,0.051307764,0.00030627474
0.064,0.15,2.0564,2.0803869,2.140126,-0.023986816,0.049766,0.04927842,0.050803915,0.0004875809
0.065,0.15,2.0689,2.0979342,2.1605096,-0.029034138,0.049496,0.048818342,0.05035313,0.0006776564
0.066,0.15,2.0786,2.1124446,2.178184,-0.03384471,0.049288,0.048414875,0.049957875,0.0008731261
0.067,0.15,2.0853,2.123862,2.1931422,-0.03856206,0.049142,0.04806998,0.049620185,0.0010720193
0.068,0.15,2.0892,2.132159,2.2053862,-0.042958975,0.049058,0.047785092,0.049341585,0.0012729093
0.069,0.15,2.0902,2.13735,2.2149274,-0.047150135,0.049035,0.047561154,0.049123127,0.0014738478
0.07,0.15,2.0885,2.1394985,2.2217865,-0.05099845,0.049072,0.047398556,0.048965342,0.0016734451
0.071,0.15,2.0841,2.1387177,2.2259934,-0.054617643,0.049168,0.047297202,0.048868265,0.0018707998
0.072,0.15,2.0771,2.1351624,2.2275867,-0.058062315,0.04932,0.04725656,0.048831437,0.002063442
0.073,0.15,2.0675,2.1290126,2.2266145,-0.06151247,0.049528,0.04727575,0.048853908,0.0022522472
0.074,0.15,2.0554,2.1204495,2.2231336,-0.06504965,0.049789,0.047353625,0.048934285,0.002435375
0.075,0.15,2.0409,2.1096315,2.2172081,-0.06873155,0.050101,0.04748879,0.04907073,0.0026122108
0.076,0.15,2.0241,2.09668,2.208911,-0.07257986,0.050462,0.047679618,0.049261022,0.002782382
0.077,0.15,2.0052,2.0816767,2.1983213,-0.07647681,0.050869,0.047924247,0.049502578,0.0029447526
0.078,0.15,1.9842,2.0646708,2.1855252,-0.0804708,0.051319,0.04822059,0.049792506,0.0030984096
0.079,0.15,1.9613,2.04569,2.1706145,-0.084390044,0.051809,0.048566386,0.050127648,0.0032426156
0.08,0.15,1.9365,2.0247521,2.1536863,-0.08825219,0.052336,0.048959263,0.05050463,0.0033767372
0.081,0.15,1.9101,2.0018744,2.134842,-0.09177446,0.052896,0.049396787,0.050919898,0.0034992136
0.082,0.15,1.8822,1.977085,2.1141863,-0.09488499,0.053485,0.04987651,0.05136979,0.0036084875
0.083,0.15,1.8528,1.950434,2.0918283,-0.09763396,0.0541,0.05039592,0.051850557,0.0037040785
0.084,0.15,1.8222,1.9220029,2.0678785,-0.09980297,0.054737,0.05095235,0.05235841,0.0037846528
0.085,0.15,1.7905,1.891916,2.0424495,-0.10141599,0.055392,0.051542874,0.052889574,0.0038491264
0.086,0.15,1.7578,1.8603458,2.0156558,-0.10254586,0.05606,0.052164253,0.05344031,0.0038957484
0.087,0.15,1.7243,1.8275138,1.9876124,-0.10321379,0.056737,0.052813042,0.054006953,0.0039239563
0.088,0.15,1.6902,1.7936885,1.9584346,-0.103488564,0.057419,0.053485814,0.05458594,0.003933184
0.089,0.15,1.6555,1.7591721,1.9282379,-0.10367203,0.058103,0.054178987,0.055173844,0.003924012
0.09,0.15,1.6204,1.7242755,1.8971376,-0.10387552,0.058783,0.05488763,0.055767383,0.0038953684
0.091,0.15,1.5851,1.6892773,1.865248,-0.10417724,0.059457,0.055603858,0.056363445,0.0038531423
0.092,0.15,1.5497,1.6543623,1.8326825,-0.1046623,0.06012,0.056317464,0.0569591,0.003802538
0.093,0.15,1.5143,1.619574,1.7995533,-0.10527396,0.06077,0.057019286,0.057551622,0.0037507154
0.094,0.15,1.479,1.5848433,1.7659708,-0.105843306,0.061403,0.057703666,0.058138482,0.0036993325
0.095,0.15,1.4441,1.5500802,1.7320437,-0.10598016,0.062017,0.058368165,0.058717363,0.0036488362
0.096,0.15,1.4095,1.5152673,1.6978787,-0.10576725,0.06261,0.059012115,0.059286166,0.0035978854
0.097,0.15,1.3755,1.4805061,1.6635802,-0.1050061,0.06318,0.059635274,0.059843,0.0035447255
0.098,0.15,1.3421,1.4459887,1.6292498,-0.10388863,0.063725,0.06023707,0.06038619,0.0034879334
0.099,0.15,1.3095,1.4119053,1.594987,-0.10240531,0.064244,0.060816277,0.060914263,0.0034277253
0.1,0.15,1.2777,1.3783457,1.5608882,-0.10064578,0.064737,0.06137131,0.06142596,0.003365688
0.101,0.15,1.2468,1.3452781,1.5270463,-0.0984782,0.065204,0.06190086,0.061920222,0.0033031404
0.102,0.15,1.217,1.3126045,1.493552,-0.09560454,0.065643,0.062404502,0.062396158,0.0032384954
0.103,0.15,1.1882,1.2802141,1.4604917,-0.092014074,0.066056,0.06288289,0.062853076,0.0031731054
0.104,0.15,1.1607,1.2479851,1.4279488,-0.08728516,0.066441,0.06333774,0.06329044,0.0031032562
0.105,0.15,1.1343,1.2157546,1.3960034,-0.081454635,0.0668,0.06377187,0.06370789,0.0030281246
0.106,0.15,1.1093,1.1833283,1.3647313,-0.07402825,0.067132,0.06418867,0.064105175,0.002943337
0.107,0.15,1.0857,1.1506157,1.3342049,-0.06491566,0.067439,0.06459029,0.06448221,0.0028487071
0.108,0.15,1.0634,1.1178285,1.3044927,-0.05442846,0.06772,0.06497567,0.06483903,0.002744332
0.109,0.15,1.0426,1.0854932,1.2756592,-0.04289317,0.067977,0.06534132,0.06517575,0.0026356727
0.11,0.15,1.0234,1.0542091,1.2477651,-0.030809164,0.068209,0.06568457,0.0654926,0.002524428
0.111,0.15,1.0056,1.024404,1.2208666,-0.018804073,0.068419,0.06600468,0.06578989,0.0024143234
0.112,0.15,0.98941,0.9962837,1.1950164,-0.006873727,0.068607,0.06630203,0.066068016,0.0023049712
0.113,0.15,0.97478,0.9699088,1.1702627,0.004871249,0.068773,0.06657743,0.06632739,0.0021955743
0.114,0.15,0.96175,0.9452766,1.1466497,0.016473353,0.068919,0.06683184,0.06656851,0.002087161
0.115,0.15,0.95032,0.92236656,1.1242177,0.027953446,0.069045,0.06706638,0.0667919,0.001978621
0.116,0.15,0.94051,0.90115994,1.1030025,0.039350033,0.069151,0.067282125,0.0669981,0.0018688738
0.117,0.15,0.9323,0.88165134,1.0830361,0.05064863,0.069239,0.0674802,0.06718768,0.001758799
0.118,0.15,0.92569,0.8638539,1.0643462,0.061836123,0.069309,0.06766169,0.06736122,0.0016473159
0.119,0.15,0.92067,0.8478018,1.0469565,0.07286817,0.069362,0.067827635,0.06751929,0.0015343651
0.12,0.15,0.91723,0.8335524,1.0308869,0.08367759,0.069398,0.06797906,0.06766246,0.0014189407
0.121,0.15,0.91535,0.8211855,1.016153,0.09416449,0.069418,0.06811697,0.06779129,0.0013010278
0.122,0.15,0.91501,0.81080216,1.0027666,0.104207814,0.069421,0.0682423,0.06790631,0.0011787042
0.123,0.15,0.91617,0.8025189,0.99073577,0.1136511,0.069409,0.06835592,0.06800806,0.00105308
0.124,0.15,0.91882,0.7964566,0.9800645,0.12236345,0.069381,0.06845853,0.06809701,0.0009224713
0.125,0.15,0.9229,0.7927197,0.9707533,0.1301803,0.069339,0.06855052,0.06817363,0.00078848004
0.126,0.15,0.92838,0.79136837,0.9627989,0.13701165,0.069281,0.068631895,0.06823836,0.00064910203
0.127,0.15,0.93522,0.79239005,0.9561946,0.14282995,0.069208,0.0687021,0.06829159,0.0005059019
0.128,0.15,0.94337,0.7956881,0.95093006,0.14768189,0.06912,0.06876015,0.06833369,0.00035984814
0.129,0.15,0.95278,0.80109775,0.94699174,0.15168226,0.069018,0.06880483,0.06836499,0.00021316856
0.13,0.15,0.9634,0.8084231,0.94436276,0.1549769,0.068901,0.06883515,0.068385795,6.585568e-05
0.131,0.15,0.97518,0.8174719,0.9430232,0.15770805,0.068769,0.06885065,0.06839637,-8.165091e-05
0.132,0.15,0.98806,0.82807,0.94295,0.15999001,0.068622,0.06885162,0.06839695,-0.00022961944
0.133,0.15,1.002,0.84006065,0.9441173,0.16193932,0.068462,0.06883879,0.06838774,-0.00037679076
0.134,0.15,1.0169,0.85330397,0.9464964,0.16359597,0.068287,0.06881302,0.06836892,-0.00052601844
0.135,0.15,1.0327,0.8676837,0.95005596,0.16501623,0.068098,0.068774745,0.06834065,-0.0006767437
0.136,0.15,1.0493,0.8831238,0.9547622,0.16617614,0.067895,0.06872364,0.06830307,-0.0008286387
0.137,0.15,1.0667,0.8996159,0.96057904,0.1670841,0.067679,0.06865828,0.0682563,-0.0009792745
0.138,0.15,1.0848,0.91725945,0.967468,0.16754055,0.06745,0.06857593,0.06820045,-0.0011259317
0.139,0.15,1.1036,0.93626434,0.97538865,0.16733569,0.067207,0.068472505,0.068135604,-0.0012655035
0.14,0.15,1.1229,0.95681304,0.9842987,0.16608697,0.066953,0.068343356,0.06806186,-0.0013903528
0.141,0.15,1.1427,0.9788302,0.994154,0.16386974,0.066687,0.068186745,0.067979306,-0.0014997423
0.142,0.15,1.1629,1.0019491,1.0049087,0.1609509,0.06641,0.06800756,0.06788804,-0.001597561
0.143,0.15,1.1835,1.025724,1.0165156,0.157776,0.066123,0.067815445,0.06778815,-0.0016924441
0.144,0.15,1.2043,1.0498319,1.0289264,0.15446818,0.065826,0.0676186,0.06767974,-0.0017926022
0.145,0.15,1.2253,1.0741011,1.0420911,0.15119886,0.065521,0.06742099,0.06756293,-0.0018999875
0.146,0.15,1.2465,1.0984286,1.0559591,0.14807141,0.065209,0.067223616,0.067437865,-0.0020146146
0.147,0.15,1.2677,1.122708,1.0704789,0.144992,0.06489,0.06702636,0.06730469,-0.0021363646
0.148,0.15,1.2889,1.1468167,1.0855982,0.14208329,0.064566,0.0668288,0.0671636,-0.002262801
0.149,0.15,1.3099,1.1706349,1.101264,0.13926518,0.064237,0.06663041,0.06701478,-0.0023934096
0.15,0.15,1.3308,1.194066,1.1174233,0.13673401,0.063906,0.06643057,0.06685847,-0.0025245696
0.151,0.15,1.3515,1.2170433,1.1340222,0.13445675,0.063572,0.06622868,0.06669494,-0.0026566833
0.152,0.15,1.3719,1.2395288,1.1510074,0.13237119,0.063239,0.06602421,0.066524476,-0.0027852058
0.153,0.15,1.3919,1.2615052,1.1683251,0.1303947,0.062907,0.065816686,0.066347405,-0.0029096827
0.154,0.15,1.4114,1.2829682,1.1859217,0.1284318,0.062577,0.06560581,0.0661641,-0.00302881
0.155,0.15,1.4305,1.3039191,1.203744,0.12658095,0.062252,0.065391354,0.06597494,-0.0031393543
0.156,0.15,1.449,1.3243605,1.2217394,0.12463951,0.061931,0.0651732,0.06578038,-0.003242202
0.157,0.15,1.4669,1.3442925,1.2398554,0.12260747,0.061617,0.0649513,0.06558086,-0.0033343025
0.158,0.15,1.4842,1.3637111,1.2580404,0.12048888,0.061311,0.06472568,0.06537689,-0.003414683
0.159,0.15,1.5007,1.3826073,1.2762437,0.118092656,0.061015,0.06449642,0.065169014,-0.0034814216
0.16,0.15,1.5165,1.4009671,1.2944152,0.115532875,0.060729,0.064263634,0.064957775,-0.0035346337
0.161,0.15,1.5315,1.4187726,1.3125063,0.1127274,0.060456,0.06402751,0.06474378,-0.0035715103
0.162,0.15,1.5456,1.4360017,1.330469,0.1095984,0.060196,0.06378824,0.06452763,-0.0035922416
0.163,0.15,1.5588,1.4526304,1.3482568,0.10616958,0.05995,0.06354611,0.06430997,-0.0035961121
0.164,0.15,1.5711,1.4686345,1.3658247,0.10246551,0.05972,0.063301496,0.064091474,-0.0035814978
0.165,0.15,1.5825,1.4839904,1.3831286,0.09850955,0.059506,0.06305486,0.06387281,-0.0035488605
0.166,0.15,1.5929,1.4986796,1.4001267,0.0942204,0.059309,0.06280683,0.06365466,-0.0034978315
0.167,0.15,1.6023,1.512689,1.4167781,0.08961105,0.05913,0.062558256,0.06343775,-0.0034282543
0.168,0.15,1.6107,1.5260143,1.433044,0.08468568,0.058969,0.062310204,0.06322277,-0.0033412054
0.169,0.15,1.6181,1.5386602,1.4488871,0.07943988,0.058827,0.062063992,0.06301045,-0.0032369904
0.17,0.15,1.6245,1.5506377,1.4642723,0.073862314,0.058704,0.061821103,0.06280147,-0.0031171031
0.171,0.15,1.6298,1.5619605,1.479166,0.0678395,0.058602,0.061583113,0.062596545,-0.0029811114
0.172,0.15,1.6341,1.5726371,1.493537,0.06146288,0.058519,0.061351553,0.06239637,-0.0028325543
0.173,0.15,1.6374,1.5826651,1.5073557,0.054734945,0.058456,0.061127733,0.062201608,-0.0026717335
0.174,0.15,1.6396,1.5920253,1.520595,0.04757476,0.058413,0.0609127,0.062012915,-0.0024996996
0.175,0.15,1.6408,1.60068,1.5332294,0.040120006,0.058389,0.060707208,0.061830927,-0.0023182072
0.176,0.15,1.641,1.6085737,1.5452359,0.032426357,0.058385,0.06051175,0.06165624,-0.0021267496
0.177,0.15,1.6402,1.6156325,1.5565937,0.024567485,0.0584,0.060326714,0.06148943,-0.0019267127
0.178,0.15,1.6385,1.621765,1.5672841,0.016734958,0.058433,0.060152557,0.061331034,-0.0017195567
0.179,0.15,1.6359,1.6268563,1.5772905,0.009043694,0.058485,0.05999001,0.06118154,-0.0015050098
0.18,0.15,1.6323,1.6307583,1.5865989,0.0015417337,0.058554,0.059840366,0.06104142,-0.0012863651
0.181,0.15,1.6278,1.6332666,1.595197,-0.0054665804,0.05864,0.059705608,0.06091107,-0.0010656081
0.182,0.15,1.6225,1.6340986,1.6030751,-0.011598706,0.058742,0.059588652,0.060790867,-0.00084665045
0.183,0.15,1.6164,1.6329162,1.6102256,-0.016516209,0.058859,0.0594934,0.060681127,-0.0006343983
0.184,0.15,1.6096,1.6294856,1.6166432,-0.01988566,0.058991,0.059423927,0.060582116,-0.00043292716
0.185,0.15,1.6019,1.6239352,1.6223246,-0.022035241,0.059137,0.05938167,0.06049405,-0.00024466962
0.186,0.15,1.5937,1.6168025,1.6272688,-0.023102403,0.059295,0.059362102,0.0604171,-6.7103654e-05
0.187,0.15,1.5847,1.6087532,1.6314768,-0.024053216,0.059464,0.059356153,0.06035138,0.000107847154
0.188,0.15,1.5752,1.6003276,1.6349517,-0.02512765,0.059644,0.059356485,0.06029695,0.00028751418
0.189,0.15,1.5651,1.5918742,1.6376988,-0.026774287,0.059833,0.05936177,0.060253814,0.0004712306
0.19,0.15,1.5545,1.5835627,1.6397252,-0.029062748,0.06003,0.05937653,0.06022194,0.0006534681
0.191,0.15,1.5435,1.5754188,1.6410398,-0.031918883,0.060235,0.059408292,0.060201235,0.000826709
0.192,0.15,1.532,1.5673959,1.6416537,-0.03539598,0.060445,0.059463434,0.060191557,0.0009815656
0.193,0.15,1.5202,1.5594445,1.6415794,-0.039244533,0.060661,0.05954294,0.06019273,0.0011180602
0.194,0.15,1.5081,1.5515069,1.6408314,-0.043406844,0.060881,0.059641432,0.060204517,0.001239568
0.195,0.15,1.4958,1.5434583,1.6394256,-0.047658324,0.061104,0.05975103,0.060226653,0.0013529696
0.196,0.15,1.4832,1.5351027,1.6373799,-0.05190277,0.061328,0.0598655,0.060258828,0.0014625005
0.197,0.15,1.4705,1.5262512,1.6347129,-0.055751204,0.061554,0.059981123,0.060300693,0.0015728772
0.198,0.15,1.4577,1.5168153,1.6314454,-0.05911529,0.061779,0.060095735,0.06035187,0.001683265
0.199,0.15,1.4449,1.5068371,1.6275991,-0.061937094,0.062004,0.06020849,0.060411952,0.0017955117
0.2,0.15,1.432,1.4964498,1.6231967,-0.06444979,0.062226,0.060320146,0.060480498,0.0019058548
0.201,0.15,1.4192,1.4858268,1.6182625,-0.06662691,0.062446,0.060432654,0.060557052,0.0020133443
0.202,0.15,1.4065,1.4751431,1.6128215,-0.06864309,0.062662,0.06054785,0.060641136,0.002114147
0.203,0.15,1.3939,1.4645454,1.6068995,-0.07064533,0.062874,0.060666747,0.06073225,0.0022072494
0.204,0.15,1.3814,1.4541283,1.6005235,-0.072728276,0.063081,0.06078957,0.06082988,0.002291426
0.205,0.15,1.3692,1.4439254,1.5937208,-0.07472539,0.063283,0.06091615,0.06093351,0.0023668446
0.206,0.15,1.3572,1.4339213,1.5865198,-0.07672131,0.063479,0.06104623,0.06104261,0.0024327673
0.207,0.15,1.3456,1.4240718,1.5789491,-0.07847178,0.063669,0.061179552,0.06115665,0.0024894513
0.208,0.15,1.3342,1.414323,1.5710377,-0.08012295,0.063852,0.061315887,0.061275095,0.0025361106
0.209,0.15,1.3232,1.4046253,1.5628151,-0.08142531,0.064027,0.061454993,0.061397415,0.0025720038
0.21,0.15,1.3126,1.3949391,1.554311,-0.08233905,0.064195,0.061596602,0.06152308,0.0025983974
0.211,0.15,1.3024,1.3852369,1.5455554,-0.08283687,0.064355,0.06174039,0.06165157,0.00261461
0.212,0.15,1.2926,1.3755023,1.5365778,-0.08290231,0.064507,0.061886016,0.06178238,0.0026209839
0.213,0.15,1.2834,1.3657295,1.5274084,-0.08232939,0.06465,0.062033072,0.061915006,0.002616927
0.214,0.15,1.2746,1.35592,1.5180769,-0.08131993,0.064785,0.062181134,0.06204896,0.00260387
0.215,0.15,1.2663,1.3460817,1.5086129,-0.07978177,0.064911,0.062329765,0.06218378,0.002581235
0.216,0.15,1.2585,1.3362274,1.4990456,-0.07772744,0.065028,0.06247852,0.062319,0.002549477
0.217,0.15,1.2514,1.3263729,1.489404,-0.07497287,0.065136,0.06262696,0.062454186,0.0025090426
0.218,0.15,1.2447,1.3165367,1.4797165,-0.07183671,0.065235,0.06277464,0.06258892,0.002460353
0.219,0.15,1.2387,1.3067392,1.4700114,-0.06803918,0.065325,0.06292117,0.06272281,0.002403833
0.22,0.15,1.2332,1.2970022,1.460316,-0.06380224,0.065406,0.06306613,0.06285547,0.0023398697
0.221,0.15,1.2283,1.2873477,1.450657,-0.0590477,0.065478,0.06320915,0.062986545,0.0022688434
0.222,0.15,1.224,1.2777989,1.4410607,-0.053798914,0.065541,0.06334989,0.0631157,0.0021911114
0.223,0.15,1.2203,1.2683789,1.4315524,-0.048078895,0.065595,0.063487984,0.063242614,0.0021070167
0.224,0.15,1.2172,1.259111,1.4221567,-0.041911006,0.06564,0.06362316,0.063367,0.0020168424
0.225,0.15,1.2147,1.2500188,1.4128973,-0.03531885,0.065676,0.06375512,0.06348859,0.0019208863
0.226,0.15,1.2128,1.2411253,1.4037973,-0.02832532,0.065703,0.06388361,0.06360713,0.0018193871
0.227,0.15,1.2115,1.2324536,1.3948783,-0.020953536,0.065722,0.064008385,0.06372237,0.0017136186
0.228,0.15,1.2108,1.224026,1.3861612,-0.013225913,0.065732,0.06412924,0.06383413,0.0016027614
0.229,0.15,1.2107,1.2158648,1.377666,-0.0051647425,0.065734,0.06424598,0.06394221,0.0014880225
0.23,0.15,1.2111,1.2079915,1.3694116,0.0031085014,0.065728,0.06435841,0.06404643,0.0013695881
0.231,0.15,1.2121,1.2004267,1.3614156,0.011673331,0.065714,0.06446639,0.06414664,0.0012476146
0.232,0.15,1.2136,1.1931901,1.3536948,0.020409942,0.065692,0.064569764,0.06424271,0.0011222363
0.233,0.15,1.2157,1.186301,1.3462648,0.029399037,0.065662,0.06466842,0.06433453,0.0009935796
0.234,0.15,1.2182,1.1797765,1.3391399,0.03842342,0.065625,0.06476222,0.064421974,0.00086277723
0.235,0.15,1.2213,1.1736333,1.3323334,0.04766667,0.065581,0.06485109,0.06450498,0.00072991103
0.236,0.15,1.2248,1.1678861,1.3258574,0.056913853,0.065529,0.06493493,0.064583465,0.0005940646
0.237,0.15,1.2288,1.1625488,1.3197229,0.06625128,0.065471,0.065013684,0.064657375,0.00045731664
0.238,0.15,1.2332,1.1576326,1.3139396,0.075567365,0.065407,0.06508728,0.064726666,0.00031971931
0.239,0.15,1.238,1.153148,1.308516,0.08485198,0.065336,0.065155685,0.0647913,0.0001803115
0.24,0.15,1.2431,1.1491035,1.3034596,0.093996525,0.065259,0.06521885,0.064851254,4.015118e-05
0.241,0.15,1.2487,1.1455054,1.2987766,0.103194594,0.065176,0.06527677,0.06490652,-0.0001007691
0.242,0.15,1.2546,1.1423591,1.2944722,0.11224091,0.065088,0.06532944,0.06495711,-0.00024144351
0.243,0.15,1.2607,1.1396676,1.2905504,0.12103236,0.064995,0.06537685,0.065003015,-0.0003818497
0.244,0.15,1.2672,1.1374322,1.2870138,0.12976778,0.064897,0.06541902,0.06504427,-0.0005220175
0.245,0.15,1.2739,1.1356525,1.2838641,0.13824749,0.064795,0.065455966,0.06508088,-0.00066096336
0.246,0.15,1.2809,1.1343265,1.2811022,0.14657354,0.064689,0.06548774,0.0651129,-0.0007987395
0.247,0.15,1.288,1.1334499,1.2787273,0.15455008,0.064579,0.06551436,0.06514036,-0.0009353608
