time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.045,0.2,-5.3347,-5.3799686,-5.3752484,0.045268536,0.01714,0.013437852,0.01342603,0.003702147
0.046,0.19021,-5.5001,-5.537226,-5.532506,0.037126064,0.015419,0.012780648,0.0127688255,0.002638352
0.047,0.1618,-5.6614,-5.68806,-5.6833396,0.026659966,0.012361,0.01087348,0.010861658,0.0014875205
0.048,0.11756,-5.8187,-5.8322077,-5.8274875,0.013507843,0.0076042,0.007903643,0.007891821,-0.00029944303
0.049,0.061803,-5.9712,-5.96955,-5.96483,-0.0016498566,0.0039096,0.0041606664,0.0041488446,-0.0002510664
0.05,1.2246e-16,-6.1207,-6.1000767,-6.0953565,-0.020623207,6.0619e-07,1.1821959e-05,8.220758e-18,-1.1215769e-05
0.051,-0.061803,-6.2668,-6.223845,-6.219125,-0.04295492,-0.0034936,-0.004137023,-0.0041488446,0.0006434228
0.052,-0.11756,-6.41,-6.340938,-6.336218,-0.069061756,-0.0061795,-0.007879999,-0.007891821,0.0017004986
0.053,-0.1618,-6.5507,-6.451416,-6.446696,-0.09928417,-0.0078276,-0.010849835,-0.010861658,0.003022235
0.054,-0.19021,-6.6886,-6.55528,-6.55056,-0.13331985,-0.0084167,-0.012757003,-0.0127688255,0.004340303
0.055,-0.2,-6.8233,-6.6524405,-6.6477203,-0.17085934,-0.0081055,-0.013414208,-0.01342603,0.005308708
0.056,-0.19021,-6.9548,-6.742697,-6.7379766,-0.21210337,-0.0071415,-0.012757003,-0.0127688255,0.0056155035
0.057,-0.1618,-7.0828,-6.8257346,-6.8210144,-0.2570653,-0.0073671,-0.010849835,-0.010861658,0.0034827353
0.058,-0.11756,-7.2063,-6.9011345,-6.8964143,-0.3051653,-0.004812,-0.007879999,-0.007891821,0.0030679987
0.059,-0.061803,-7.3263,-6.968395,-6.963675,-0.3579049,-0.0023711,-0.004137023,-0.0041488446,0.0017659229
0.06,-1.4696e-16,-7.442,-7.0269666,-7.0222464,-0.41503334,2.0277e-07,1.1821959e-05,-9.865447e-18,-1.1619189e-05
0.061,0.061803,-7.5524,-7.0762935,-7.0715733,-0.47610664,0.0021798,0.0041606664,0.0041488446,-0.0019808663
0.062,0.11756,-7.6572,-7.11586,-7.11114,-0.5413399,0.0040744,0.007903643,0.007891821,-0.0038292431
0.063,0.1618,-7.757,-7.1452365,-7.1405163,-0.6117635,0.0055751,0.01087348,0.010861658,-0.00529838
0.064,0.19021,-7.8515,-7.1641183,-7.159398,-0.68738174,0.0065482,0.012780648,0.0127688255,-0.006232448
0.065,0.2,-7.9402,-7.172357,-7.167637,-0.76784277,0.0068635,0.013437852,0.01342603,-0.0065743523
0.066,0.19021,-8.0229,-7.1699796,-7.1652594,-0.85292006,0.0064485,0.012780648,0.0127688255,-0.006332148
0.067,0.1618,-8.0997,-7.1571927,-7.1524725,-0.94250727,0.0053412,0.01087348,0.010861658,-0.0055322796
0.068,0.11756,-8.1706,-7.134374,-7.129654,-1.0362258,0.0037104,0.007903643,0.007891821,-0.0041932426
0.069,0.061803,-8.2358,-7.1020465,-7.0973263,-1.1337533,0.001828,0.0041606664,0.0041488446,-0.0023326664
0.07,-5.3909e-16,-8.2954,-7.060845,-7.0561247,-1.2345548,3.1737e-08,1.1821959e-05,-3.618919e-17,-1.1790222e-05
0.071,-0.061803,-8.3489,-7.0114727,-7.0067525,-1.3374271,-0.0015175,-0.004137023,-0.0041488446,0.0026195229
0.072,-0.11756,-8.3968,-6.9546537,-6.9499335,-1.4421463,-0.0025837,-0.007879999,-0.007891821,0.0052962983
0.073,-0.1618,-8.4402,-6.8910875,-6.8863673,-1.5491123,-0.0031883,-0.010849835,-0.010861658,0.0076615354
0.074,-0.19021,-8.4787,-6.8214045,-6.8166842,-1.6572952,-0.0034226,-0.012757003,-0.0127688255,0.009334403
0.075,-0.2,-8.5121,-6.746135,-6.741415,-1.765965,-0.0034106,-0.013414208,-0.01342603,0.010003608
0.076,-0.19021,-8.5405,-6.66569,-6.6609697,-1.8748097,-0.0032343,-0.012757003,-0.0127688255,0.0095227035
0.077,-0.1618,-8.5638,-6.58035,-6.5756297,-1.9834499,-0.0028907,-0.010849835,-0.010861658,0.007959135
0.078,-0.11756,-8.5819,-6.490276,-6.4855556,-2.0916238,-0.0022983,-0.007879999,-0.007891821,0.0055816984
0.079,-0.061803,-8.5949,-6.3955293,-6.390809,-2.1993709,-0.0013519,-0.004137023,-0.0041488446,0.002785123
0.08,-1.9594e-16,-8.6026,-6.296104,-6.2913837,-2.3064961,-7.5355e-09,1.1821959e-05,-1.3153482e-17,-1.1829494e-05
0.081,0.061803,-8.6044,-6.191967,-6.187247,-2.4124327,0.0016898,0.0041606664,0.0041488446,-0.0024708663
0.082,0.11756,-8.5999,-6.0831037,-6.0783834,-2.5167966,0.0035111,0.007903643,0.007891821,-0.004392543
0.083,0.1618,-8.591,-5.9695587,-5.9648385,-2.621441,0.0051557,0.01087348,0.010861658,-0.00571778
0.084,0.19021,-8.5766,-5.851479,-5.846759,-2.725121,0.0063017,0.012780648,0.0127688255,-0.0064789476
0.085,0.2,-8.5565,-5.7291384,-5.724418,-2.827362,0.0067112,0.013437852,0.01342603,-0.0067266524
0.086,0.19021,-8.5309,-5.60296,-5.59824,-2.92794,0.006304,0.012780648,0.0127688255,-0.0064766477
0.087,0.1618,-8.4998,-5.473516,-5.468796,-3.0262837,0.0051774,0.01087348,0.010861658,-0.0056960797
0.088,0.11756,-8.4635,-5.34152,-5.3367996,-3.1219802,0.0035648,0.007903643,0.007891821,-0.004338843
0.089,0.061803,-8.4222,-5.207799,-5.2030787,-3.2144012,0.0017541,0.0041606664,0.0041488446,-0.0024065664
0.09,2.2044e-16,-8.3762,-5.0732617,-5.0685415,-3.302938,2.0303e-08,1.1821959e-05,1.479817e-17,-1.1801656e-05
0.091,-0.061803,-8.3252,-4.9388523,-4.934132,-3.3863478,-0.0015342,-0.004137023,-0.0041488446,0.0026028228
0.092,-0.11756,-8.2699,-4.805502,-4.8007817,-3.4643984,-0.0027866,-0.007879999,-0.007891821,0.0050933985
0.093,-0.1618,-8.2113,-4.6740847,-4.6693645,-3.5372152,-0.0037587,-0.010849835,-0.010861658,0.0070911353
0.094,-0.19021,-8.1494,-4.5453715,-4.5406513,-3.6040282,-0.0044618,-0.012757003,-0.0127688255,0.008295203
0.095,-0.2,-8.0841,-4.4200015,-4.4152813,-3.6640983,-0.0048696,-0.013414208,-0.01342603,0.008544608
0.096,-0.19021,-8.0155,-4.298505,-4.2937846,-3.7169952,-0.0049043,-0.015660098,-0.01567192,0.010755798
0.097,-0.1618,-7.9439,-4.181393,-4.176673,-3.762507,-0.0044634,-0.015865106,-0.015876928,0.011401705
0.098,-0.11756,-7.8692,-4.0688972,-4.064177,-3.800303,-0.0034733,-0.0132971145,-0.013308937,0.009823814
0.099,-0.061803,-7.7915,-3.960881,-3.9561605,-3.830619,-0.0019443,-0.007877051,-0.007888873,0.005932751
0.1,-2.4493e-16,-7.7108,-3.8568678,-3.8521473,-3.8539324,1.3907e-07,1.1821959e-05,-3.465448e-17,-1.1682889e-05
0.101,0.061803,-7.6267,-3.7561054,-3.751385,-3.8705945,0.0021347,0.0095805945,0.009568772,-0.007445894
0.102,0.11756,-7.539,-3.6576653,-3.6529448,-3.8813348,0.00418,0.019736048,0.019724226,-0.015556048
0.103,0.1618,-7.4488,-3.5605693,-3.5558488,-3.8882308,0.0058671,0.029211404,0.029199582,-0.023344304
0.104,0.19021,-7.3555,-3.4639301,-3.4592097,-3.89157,0.0069966,0.036721293,0.036709473,-0.029724693
0.105,0.2,-7.2591,-3.367092,-3.3623714,-3.892008,0.0074635,0.041098893,0.041087072,-0.033635393
0.106,0.19021,-7.1597,-3.269754,-3.2650335,-3.889946,0.0072451,0.04144243,0.04143061,-0.03419733
0.107,0.1618,-7.0576,-3.172063,-3.1673427,-3.885537,0.0063632,0.037242163,0.037230343,-0.030878963
0.108,0.11756,-6.953,-3.0746624,-3.069942,-3.8783376,0.0048455,0.028484827,0.028473005,-0.023639327
0.109,0.061803,-6.8462,-2.9786828,-2.9739623,-3.8675172,0.0027122,0.01570749,0.015695667,-0.01299529
0.11,9.7997e-16,-6.7376,-2.8856754,-2.880955,-3.8519244,3.9072e-07,1.1821959e-05,2.5988784e-16,-1.1431239e-05
0.111,-0.061803,-6.6276,-2.7974834,-2.792763,-3.8301167,-0.0031811,-0.01702714,-0.017038962,0.01384604
0.112,-0.11756,-6.5168,-2.716063,-2.7113426,-3.800737,-0.006595,-0.03352174,-0.033533562,0.026926741
0.113,-0.1618,-6.4059,-2.643274,-2.6385536,-3.762626,-0.0098527,-0.04750232,-0.04751414,0.03764962
0.114,-0.19021,-6.2953,-2.5806649,-2.5759444,-3.7146351,-0.012455,-0.057203256,-0.057215076,0.044748254
0.115,-0.2,-6.1854,-2.5292838,-2.5245633,-3.6561162,-0.013896,-0.0613061,-0.06131792,0.0474101
0.116,-0.19021,-6.0764,-2.4895394,-2.484819,-3.5868604,-0.0138,-0.059148096,-0.059159916,0.045348097
0.117,-0.1618,-5.9685,-2.4611378,-2.4564173,-3.5073624,-0.012048,-0.05082075,-0.05083257,0.03877275
0.118,-0.11756,-5.8616,-2.4431002,-2.4383798,-3.4184997,-0.0088313,-0.037155464,-0.037167285,0.028324164
0.119,-0.061803,-5.7555,-2.4338636,-2.4291432,-3.3216362,-0.0046118,-0.019590236,-0.019602058,0.014978437
0.12,-2.9392e-16,-5.6499,-2.4314451,-2.4267247,-3.2184548,1.1296e-06,1.1821959e-05,-9.3300567e-17,-1.0692359e-05
0.121,0.061803,-5.5445,-2.4336517,-2.4289312,-3.1108482,0.0045979,0.019615319,0.019603496,-0.015017418
0.122,0.11756,-5.4389,-2.438307,-2.4335866,-3.000593,0.0089093,0.037241008,0.037229188,-0.028331708
0.123,0.1618,-5.3327,-2.4434693,-2.4387488,-2.8892305,0.012512,0.051159278,0.051147457,-0.03864728
0.124,0.19021,-5.2259,-2.447619,-2.4428985,-2.7782812,0.015095,0.06005331,0.06004149,-0.044958312
0.125,0.2,-5.1185,-2.449799,-2.4450786,-2.6687012,0.016446,0.06309563,0.063083805,-0.046649627
0.126,0.19021,-5.0104,-2.449701,-2.4449806,-2.5606987,0.016406,0.06000972,0.0599979,-0.043603722
0.127,0.1618,-4.9018,-2.4476864,-2.442966,-2.4541137,0.014831,0.051084235,0.051072415,-0.036253236
0.128,0.11756,-4.7931,-2.444747,-2.4400265,-2.348353,0.011587,0.037157822,0.037146002,-0.025570821
0.129,0.061803,-4.6849,-2.4424045,-2.437684,-2.2424953,0.0066079,0.019555928,0.019544106,-0.012948029
0.13,-3.9213e-16,-4.5778,-2.4425583,-2.4378378,-2.1352415,1.5962e-06,1.1821959e-05,-1.2399758e-16,-1.0225758e-05
0.131,-0.061803,-4.4729,-2.4472878,-2.4425673,-2.025612,-0.0078337,-0.019499099,-0.019510921,0.011665399
0.132,-0.11756,-4.3717,-2.458635,-2.4539146,-1.9130647,-0.015024,-0.036954373,-0.036966193,0.021930374
0.133,-0.1618,-4.2749,-2.4783814,-2.473661,-1.7965186,-0.02175,-0.050512202,-0.050524022,0.028762203
0.134,-0.19021,-4.1825,-2.5078492,-2.5031288,-1.6746507,-0.026848,-0.058760423,-0.058772244,0.031912424
0.135,-0.2,-4.0954,-2.5477529,-2.5430324,-1.547647,-0.029535,-0.060891315,-0.060903136,0.031356316
0.136,-0.19021,-4.0139,-2.5981176,-2.5933971,-1.4157822,-0.029244,-0.05682644,-0.05683826,0.027582439
0.137,-0.1618,-3.9379,-2.6582794,-2.653559,-1.2796206,-0.025754,-0.04722327,-0.04723509,0.02146927
0.138,-0.11756,-3.8671,-2.7269654,-2.722245,-1.1401346,-0.019263,-0.03337241,-0.03338423,0.01410941
0.139,-0.061803,-3.8011,-2.8024426,-2.797722,-0.99865746,-0.01037,-0.016990917,-0.017002739,0.0066209165
0.14,1.0782e-15,-3.7388,-2.882712,-2.8779914,-0.85608816,7.2713e-06,1.1821959e-05,2.8632154e-16,-4.5506586e-06
0.141,0.061803,-3.6796,-2.9657214,-2.961001,-0.71387863,0.010784,0.015804878,0.015793055,-0.0050208773
0.142,0.11756,-3.6219,-3.0495684,-3.044848,-0.57233167,0.020858,0.028848229,0.028836407,-0.00799023
0.143,0.1618,-3.5645,-3.13267,-3.1279495,-0.43183017,0.029236,0.03803694,0.03802512,-0.008800939
0.144,0.19021,-3.5069,-3.2138803,-3.2091599,-0.29301977,0.035098,0.042782392,0.042770572,-0.007684391
0.145,0.2,-3.4487,-3.2925544,-3.287834,-0.15614557,0.037832,0.042997256,0.042985436,-0.0051652566
0.146,0.19021,-3.3898,-3.3685524,-3.363832,-0.021247625,0.037051,0.03905216,0.03904034,-0.002001159
0.147,0.1618,-3.3306,-3.442195,-3.4374745,0.111594915,0.0326,0.031691767,0.031679947,0.0009082332
0.148,0.11756,-3.2715,-3.5141768,-3.5094564,0.24267673,0.024725,0.021936074,0.021924252,0.0027889255
0.149,0.061803,-3.2148,-3.5854511,-3.5807307,0.37065125,0.013453,0.010964862,0.01095304,0.0024881382
0.15,1.0779e-15,-3.1605,-3.6570966,-3.6523762,0.49659657,8.6379e-06,1.1821959e-05,1.8093054e-16,-3.184059e-06
0.151,-0.061803,-3.1107,-3.730182,-3.7254615,0.61948204,-0.014266,-0.009768269,-0.009780091,-0.004497731
0.152,-0.11756,-3.0662,-3.8056386,-3.800918,0.73943853,-0.027893,-0.017419836,-0.017431658,-0.010473164
0.153,-0.1618,-3.0281,-3.8841577,-3.8794372,0.85605764,-0.03931,-0.02229426,-0.022306083,-0.01701574
0.154,-0.19021,-2.9978,-3.96612,-3.9613996,0.9683199,-0.047067,-0.024134694,-0.024146516,-0.022932308
0.155,-0.2,-2.9764,-4.051569,-4.046849,1.0751691,-0.050082,-0.023093985,-0.023105808,-0.026988016
0.156,-0.19021,-2.9639,-4.1402264,-4.135506,1.1763263,-0.047875,-0.019703608,-0.01971543,-0.02817139
0.157,-0.1618,-2.96,-4.231542,-4.226822,1.2715421,-0.040667,-0.014775423,-0.014787246,-0.025891578
0.158,-0.11756,-2.9638,-4.3247747,-4.3200545,1.3609748,-0.029335,-0.009259068,-0.009270891,-0.020075932
0.159,-0.061803,-2.9743,-4.4190774,-4.414357,1.4447775,-0.015238,-0.004137023,-0.0041488446,-0.011100978
0.16,-3.9189e-16,-2.9898,-4.513591,-4.5088706,1.5237908,1.2721e-05,1.1821959e-05,-2.6307636e-17,8.9904097e-07
0.161,0.061803,-3.0087,-4.6075077,-4.6027875,1.5988078,0.014807,0.0041606664,0.0041488446,0.010646334
0.162,0.11756,-3.029,-4.7000484,-4.695328,1.6710484,0.027722,0.007903643,0.007891821,0.019818356
0.163,0.1618,-3.049,-4.7904906,-4.7857704,1.7414906,0.03763,0.01087348,0.010861658,0.02675652
0.164,0.19021,-3.068,-4.8782125,-4.8734922,1.8102124,0.043734,0.012780648,0.0127688255,0.030953351
0.165,0.2,-3.0856,-4.9627237,-4.9580035,1.8771238,0.045587,0.013437852,0.01342603,0.032149147
0.166,0.19021,-3.1015,-5.043687,-5.0389667,1.9421868,0.043095,0.012780648,0.0127688255,0.030314352
0.167,0.1618,-3.1161,-5.120923,-5.116203,2.004823,0.036523,0.01087348,0.010861658,0.02564952
0.168,0.11756,-3.1301,-5.1944036,-5.1896834,2.0643036,0.026479,0.007903643,0.007891821,0.018575357
0.169,0.061803,-3.1444,-5.26423,-5.2595096,2.11983,0.013902,0.0041606664,0.0041488446,0.009741334
0.17,-1.7152e-15,-3.1604,-5.3305964,-5.325876,2.1701965,8.6383e-06,1.1821959e-05,-1.1514164e-16,-3.183659e-06
0.171,-0.061803,-3.1797,-5.393754,-5.389034,2.214054,-0.013794,-0.004137023,-0.0041488446,-0.009656977
0.172,-0.11756,-3.2036,-5.45396,-5.4492397,2.25036,-0.026047,-0.007879999,-0.007891821,-0.018167002
0.173,-0.1618,-3.2329,-5.5114374,-5.506717,2.2785375,-0.035438,-0.010849835,-0.010861658,-0.024588166
0.174,-0.19021,-3.2684,-5.566331,-5.5616107,2.297931,-0.04098,-0.012757003,-0.0127688255,-0.028222997
0.175,-0.2,-3.3109,-5.61868,-5.61396,2.30778,-0.042169,-0.013414208,-0.01342603,-0.028754793
0.176,-0.19021,-3.3602,-5.668396,-5.663676,2.308196,-0.039067,-0.012757003,-0.0127688255,-0.026309997
0.177,-0.1618,-3.4157,-5.7152605,-5.7105403,2.2995605,-0.032254,-0.010849835,-0.010861658,-0.021404164
0.178,-0.11756,-3.4766,-5.7589316,-5.7542114,2.2823317,-0.022692,-0.007879999,-0.007891821,-0.014812002
0.179,-0.061803,-3.5419,-5.7989697,-5.7942495,2.2570698,-0.011543,-0.004137023,-0.0041488446,-0.007405977
0.18,-4.4087e-16,-3.6103,-5.834869,-5.8301487,2.2245688,1.2828e-06,1.1821959e-05,-2.959567e-17,-1.0539159e-05
0.181,0.061803,-3.6803,-5.8661013,-5.861381,2.1858013,0.010845,0.0041606664,0.0041488446,0.0066843336
0.182,0.11756,-3.7502,-5.8921623,-5.887442,2.1419623,0.020062,0.007903643,0.007891821,0.012158357
0.183,0.1618,-3.8191,-5.912615,-5.9078946,2.093515,0.026912,0.01087348,0.010861658,0.01603852
0.184,0.19021,-3.8863,-5.9271326,-5.9224124,2.0408325,0.030872,0.012780648,0.0127688255,0.018091353
0.185,0.2,-3.9514,-5.935528,-5.9308076,1.9841278,0.031674,0.013437852,0.01342603,0.01823615
0.186,0.19021,-4.0144,-5.9377723,-5.933052,1.9233723,0.029346,0.012780648,0.0127688255,0.016565353
0.187,0.1618,-4.0752,-5.934004,-5.9292836,1.8588037,0.024248,0.01087348,0.010861658,0.0133745205
0.188,0.11756,-4.1345,-5.9245133,-5.919793,1.7900133,0.017044,0.007903643,0.007891821,0.009140357
0.189,0.061803,-4.1929,-5.9097247,-5.9050045,1.7168245,0.0086277,0.0041606664,0.0041488446,0.0044670333
0.19,1.1759e-15,-4.2511,-5.890159,-5.885439,1.6390591,-4.1687e-06,1.1821959e-05,7.893834e-17,-1.599066e-05
0.191,-0.061803,-4.3099,-5.8663926,-5.8616724,1.5564928,-0.0079041,-0.004137023,-0.0041488446,-0.0037670773
0.192,-0.11756,-4.3704,-5.8390093,-5.834289,1.4686093,-0.015012,-0.007879999,-0.007891821,-0.007132001
0.193,-0.1618,-4.4334,-5.8085556,-5.8038354,1.3751554,-0.020045,-0.010849835,-0.010861658,-0.009195164
0.194,-0.19021,-4.4986,-5.7754984,-5.770778,1.2768984,-0.022797,-0.012757003,-0.0127688255,-0.010039996
0.195,-0.2,-4.5663,-5.740195,-5.7354746,1.1738949,-0.023141,-0.013414208,-0.01342603,-0.009726793
0.196,-0.19021,-4.6365,-5.70287,-5.6981497,1.06637,-0.021229,-0.012757003,-0.0127688255,-0.008471997
0.197,-0.1618,-4.7087,-5.663611,-5.6588907,0.95491076,-0.017432,-0.010849835,-0.010861658,-0.006582165
0.198,-0.11756,-4.7824,-5.6223783,-5.617658,0.8399782,-0.012253,-0.007879999,-0.007891821,-0.004373002
0.199,-0.061803,-4.8571,-5.5790224,-5.574302,0.7219224,-0.0062546,-0.004137023,-0.0041488446,-0.002117577
0.2,-4.8986e-16,-4.932,-5.5333214,-5.528601,0.6013212,1.9791e-06,1.1821959e-05,-3.2884377e-17,-9.842859e-06
0.201,0.061803,-5.006,-5.485021,-5.480301,0.47902107,0.0059809,0.0041606664,0.0041488446,0.0018202337
0.202,0.11756,-5.0782,-5.4338784,-5.429158,0.35567856,0.011185,0.007903643,0.007891821,0.0032813568
0.203,0.1618,-5.1485,-5.3797083,-5.374988,0.23120832,0.015161,0.01087348,0.010861658,0.0042875204
0.204,0.19021,-5.2163,-5.322422,-5.317702,0.10612202,0.017546,0.012780648,0.0127688255,0.0047653522
0.205,0.2,-5.2813,-5.2620583,-5.257338,-0.01924181,0.018112,0.013437852,0.01342603,0.004674148
0.206,0.19021,-5.3433,-5.1988006,-5.1940804,-0.1444993,0.016829,0.012780648,0.0127688255,0.004048353
0.207,0.1618,-5.4025,-5.1329837,-5.1282635,-0.26951647,0.013896,0.01087348,0.010861658,0.0030225199
0.208,0.11756,-5.4591,-5.065082,-5.060362,-0.3940177,0.0097273,0.007903643,0.007891821,0.0018236572
0.209,0.061803,-5.5134,-4.995687,-4.990967,-0.51771307,0.0046646,0.0041606664,0.0041488446,0.0005039335
0.21,2.646e-15,-5.5656,-4.925471,-4.9207506,-0.6401291,1.4423e-06,1.1821959e-05,1.7762638e-16,-1.0379658e-05
0.211,-0.061803,-5.6165,-4.855145,-4.850425,-0.7613549,-0.0045896,-0.004137023,-0.0041488446,-0.00045257714
0.212,-0.11756,-5.6666,-4.7854133,-4.780693,-0.88118696,-0.0085735,-0.007879999,-0.007891821,-0.0006935019
0.213,-0.1618,-5.7162,-4.7169247,-4.7122045,-0.9992752,-0.011548,-0.010849835,-0.010861658,-0.00069816504
0.214,-0.19021,-5.7656,-4.6502314,-4.645511,-1.1153688,-0.013247,-0.012757003,-0.0127688255,-0.00048999675
0.215,-0.2,-5.8148,-4.5857596,-4.5810394,-1.2290401,-0.013571,-0.013414208,-0.01342603,-0.00015679188
0.216,-0.19021,-5.8636,-4.523786,-4.519066,-1.3398137,-0.012576,-0.012757003,-0.0127688255,0.00018100347
0.217,-0.1618,-5.912,-4.4644337,-4.4597135,-1.4475665,-0.010445,-0.010849835,-0.010861658,0.00040483568
0.218,-0.11756,-5.9595,-4.4076796,-4.4029593,-1.5518203,-0.0074377,-0.007948607,-0.007960429,0.00051090727
0.219,-0.061803,-6.0061,-4.3533907,-4.3486705,-1.6527095,-0.003851,-0.004624225,-0.004636047,0.0007732252
0.22,-1.9599e-15,-6.051,-4.3013406,-4.2966204,-1.7496595,7.3159e-07,1.1821959e-05,-1.6073432e-16,-1.1090368e-05
