time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.037,0.087238,-0.77441,-0.76012826,-0.80886126,-0.01428175,0.04039,0.040335156,0.039408576,5.4843724e-05
2.038,0.087133,-0.79956,-0.78753394,-0.8379419,-0.012026072,0.040272,0.040169194,0.039231185,0.00010280684
2.039,0.087059,-0.82346,-0.8139112,-0.86572576,-0.009548783,0.040167,0.040020633,0.039070584,0.00014636666
2.04,0.087014,-0.84607,-0.83916354,-0.89216167,-0.00690645,0.040075,0.03988903,0.03892645,0.00018597022
2.041,0.087,-0.86735,-0.8632075,-0.9172015,-0.004142463,0.039999,0.039775707,0.03880022,0.0002232939
2.042,0.087016,-0.88725,-0.885971,-0.9408001,-0.0012789965,0.039939,0.039680626,0.03869199,0.00025837496
2.043,0.087063,-0.90574,-0.9073916,-0.96291524,0.0016515851,0.039895,0.039604623,0.038602713,0.00029037893
2.044,0.08714,-0.92279,-0.92741495,-0.98350805,0.004624963,0.039868,0.03954763,0.03853244,0.00032037124
2.045,0.087247,-0.93835,-0.9459935,-1.0025426,0.007643461,0.039858,0.03951001,0.038481645,0.00034798682
2.046,0.087385,-0.95241,-0.9630849,-1.019986,0.010674894,0.039867,0.039492555,0.038451217,0.00037444383
2.047,0.087553,-0.96493,-0.97865206,-1.0358088,0.013722062,0.039893,0.039495144,0.03844115,0.00039785728
2.048,0.087751,-0.9759,-0.99266165,-1.0499843,0.01676166,0.039939,0.039518073,0.03845184,0.000420928
2.049,0.087979,-0.98529,-1.0050839,-1.0624892,0.019793928,0.040004,0.039561626,0.038483664,0.0004423745
2.05,0.088236,-0.99308,-1.015892,-1.0733027,0.022812009,0.040088,0.039625626,0.03853655,0.00046237558
2.051,0.088523,-0.99927,-1.0250624,-1.082408,0.02579242,0.040192,0.039710756,0.038611256,0.00048124418
2.052,0.088838,-1.0038,-1.0325733,-1.0897901,0.028773308,0.040316,0.039816342,0.03870721,0.0004996583
2.053,0.089181,-1.0068,-1.0384061,-1.0954379,0.03160608,0.040459,0.03994257,0.03882469,0.00051642954
2.054,0.089553,-1.0081,-1.0425439,-1.0993428,0.034443855,0.040622,0.040090043,0.03896437,0.00053195655
2.055,0.089951,-1.0077,-1.0449722,-1.1014992,0.037272215,0.040805,0.04025758,0.03912516,0.00054742023
2.056,0.090377,-1.0057,-1.0456789,-1.1019044,0.03997886,0.041007,0.04044615,0.039308116,0.0005608499
2.057,0.090829,-1.0021,-1.0446537,-1.1005582,0.042553663,0.041228,0.04065494,0.03951251,0.0005730614
2.058,0.091306,-0.99685,-1.0418893,-1.0974635,0.045039296,0.041468,0.040883526,0.03973803,0.00058447197
2.059,0.091808,-0.98997,-1.0373806,-1.0926257,0.047410548,0.041727,0.041131884,0.039984748,0.0005951151
2.06,0.092335,-0.98146,-1.0311248,-1.0860531,0.049664855,0.042004,0.04139994,0.040252704,0.00060405955
2.061,0.092885,-0.97136,-1.0231225,-1.0777565,0.05176252,0.042298,0.041686688,0.040541027,0.0006113127
2.062,0.093457,-0.95966,-1.0133767,-1.0677494,0.05371672,0.042609,0.041991483,0.04084923,0.0006175153
2.063,0.094051,-0.94639,-1.0018938,-1.0560479,0.055503786,0.042937,0.04231409,0.041177243,0.0006229095
2.064,0.094667,-0.93157,-0.9886826,-1.0426706,0.057112634,0.043279,0.042654183,0.04152492,0.00062481686
2.065,0.095302,-0.91523,-0.973756,-1.0276389,0.05852604,0.043636,0.04301006,0.041890778,0.0006259419
2.066,0.095956,-0.89738,-0.9571293,-1.0109763,0.059749305,0.044007,0.043381255,0.042274576,0.00062574446
2.067,0.096628,-0.87805,-0.93882173,-0.99270934,0.060771704,0.044391,0.04376682,0.04267561,0.00062417984
2.068,0.097317,-0.85729,-0.91885555,-0.97286665,0.06156552,0.044785,0.0441657,0.0430931,0.0006192997
2.069,0.098021,-0.83512,-0.89725655,-0.95147955,0.06213653,0.04519,0.044576358,0.043525774,0.000613641
2.07,0.098741,-0.81157,-0.8740543,-0.9285818,0.062484324,0.045604,0.04499854,0.04397365,0.00060546026
2.071,0.099475,-0.7867,-0.84928185,-0.9042094,0.06258184,0.046025,0.04543059,0.04443534,0.00059441105
2.072,0.10022,-0.76053,-0.8229763,-0.8784009,0.062446296,0.046452,0.045870375,0.044908978,0.00058162585
2.073,0.10098,-0.73313,-0.79517865,-0.8511971,0.062048674,0.046883,0.046318855,0.045395743,0.00056414306
2.074,0.10175,-0.70453,-0.76593393,-0.8226411,0.06140393,0.047318,0.046772957,0.045892768,0.0005450435
2.075,0.10252,-0.67478,-0.73529124,-0.79277796,0.06051123,0.047754,0.04722726,0.046394818,0.00052674115
2.076,0.10331,-0.64394,-0.7033038,-0.7616557,0.059363842,0.04819,0.047690045,0.0469102,0.0004999563
2.077,0.1041,-0.61207,-0.67002755,-0.72932374,0.05795753,0.048625,0.048151392,0.04742907,0.00047360733
2.078,0.10489,-0.57923,-0.635522,-0.6958338,0.056291997,0.049057,0.04861051,0.047950562,0.00044649094
2.079,0.10569,-0.54547,-0.5998496,-0.66124,0.054379582,0.049486,0.04907131,0.04847838,0.00041469187
2.08,0.1065,-0.51086,-0.56307435,-0.6255978,0.052214324,0.049909,0.04953319,0.049011637,0.000375811
2.081,0.1073,-0.47547,-0.5252631,-0.588964,0.049793065,0.050326,0.049986392,0.049540214,0.00033960864
2.082,0.10811,-0.43936,-0.48648652,-0.5513975,0.04712653,0.050736,0.050439768,0.050072376,0.00029623136
2.083,0.10891,-0.4026,-0.44682065,-0.51295847,0.044220656,0.051139,0.050883666,0.0505979,0.00025533512
2.084,0.10971,-0.36526,-0.406349,-0.4737085,0.041089,0.051534,0.05132246,0.05112043,0.00021154061
2.085,0.11051,-0.32741,-0.36516574,-0.43371055,0.037755728,0.05192,0.051755894,0.051639006,0.00016410649
2.086,0.1113,-0.28913,-0.3233786,-0.39302814,0.03424859,0.052297,0.052178964,0.052147977,0.00011803582
2.087,0.11209,-0.25049,-0.28111225,-0.35172594,0.030622244,0.052664,0.05259598,0.052651063,6.8020076e-05
2.088,0.11286,-0.21155,-0.23851177,-0.30986914,0.026961774,0.053023,0.052997008,0.053137932,2.599135e-05
2.089,0.11363,-0.17239,-0.19574468,-0.26752385,0.02335468,0.053371,0.0533908,0.05361706,-1.9799918e-05
2.09,0.11439,-0.13307,-0.15300594,-0.22475632,0.019935936,0.053709,0.053771578,0.054082878,-6.257743e-05
2.091,0.11514,-0.093675,-0.11052356,-0.18163262,0.016848557,0.054036,0.054137446,0.05453455,-0.000101447105
2.092,0.11587,-0.054259,-0.06854147,-0.13821898,0.014282469,0.054351,0.0544808,0.054966558,-0.00012980029
2.093,0.11659,-0.014892,-0.027169937,-0.09458179,0.0122779375,0.054654,0.054805294,0.05538291,-0.00015129521
2.094,0.1173,0.024392,0.013861805,-0.05078694,0.010530194,0.05554,0.055116873,0.05578296,0.00042312592
2.095,0.11799,0.063624,0.054936342,-0.0068996176,0.00868766,0.055828,0.0554198,0.05616137,0.0004082024
2.096,0.11866,0.10277,0.09601499,0.03701534,0.0067550093,0.056097,0.055716667,0.05651762,0.0003803335
2.097,0.11931,0.14175,0.13681033,0.08089351,0.0049396604,0.056345,0.05600426,0.056851286,0.00034074113
2.098,0.11994,0.18053,0.17709142,0.12467106,0.003438577,0.056573,0.05627666,0.05716203,0.0002963394
2.099,0.12055,0.21904,0.21669097,0.16828494,0.002349034,0.056782,0.05652597,0.05744961,0.00025602803
2.1,0.12114,0.25721,0.25544238,0.21167304,0.0017676055,0.056971,0.056745358,0.05771387,0.00022564083
2.101,0.12171,0.29501,0.29316905,0.25477436,0.0018409491,0.057141,0.056933776,0.057954755,0.000207223
2.102,0.12225,0.33236,0.32978418,0.29752886,0.0025758147,0.057293,0.05709277,0.058167543,0.00020023063
2.103,0.12277,0.36923,0.36540118,0.33987737,0.0038288236,0.057428,0.05723715,0.058357153,0.00019085035
2.104,0.12326,0.40556,0.40024096,0.38176164,0.005319029,0.057544,0.05736946,0.05851907,0.00017454103
2.105,0.12372,0.44129,0.43449247,0.42312434,0.0067975223,0.057642,0.057491474,0.058653645,0.0001505278
2.106,0.12416,0.4764,0.46827123,0.46390885,0.008128762,0.057723,0.057605494,0.058766074,0.00011750683
2.107,0.12456,0.51082,0.5016146,0.5040598,0.009205401,0.057786,0.057697337,0.05884743,8.866191e-05
2.108,0.12494,0.54452,0.53446203,0.54352236,0.010057986,0.057831,0.057770997,0.05890782,6.000325e-05
2.109,0.12529,0.57736,0.566637,0.58224297,0.010722995,0.05855,0.05781619,0.058943253,0.0007338114
2.11,0.12561,0.60955,0.5978957,0.62016916,0.011654317,0.05848,0.05782873,0.058954526,0.0006512664
2.111,0.12589,0.64093,0.6281048,0.65724933,0.012825191,0.058391,0.05780358,0.05893789,0.0005874224
2.112,0.12615,0.67149,0.65739083,0.6934324,0.014099181,0.058285,0.05775492,0.058903676,0.00053008273
2.113,0.12637,0.70118,0.68602806,0.7286687,0.015151918,0.058162,0.057680886,0.058843594,0.0004811138
2.114,0.12656,0.72996,0.7141996,0.7629093,0.015760422,0.058023,0.057592053,0.058763437,0.0004309453
2.115,0.12671,0.75777,0.7419167,0.7961061,0.015853286,0.05787,0.05748602,0.05865973,0.00038398057
2.116,0.12684,0.78456,0.76908106,0.82821184,0.015478969,0.057704,0.057372123,0.058542963,0.00033187866
2.117,0.12693,0.81028,0.79555887,0.85918087,0.014721155,0.057526,0.05724059,0.058405142,0.0002854094
2.118,0.12698,0.83489,0.82121706,0.88896835,0.013672948,0.057337,0.057091475,0.058247592,0.00024552643
2.119,0.127,0.85835,0.8459342,0.9175302,0.012415767,0.057139,0.056929965,0.058076218,0.00020903721
2.12,0.12699,0.8806,0.86960274,0.94482356,0.010997236,0.056932,0.056757104,0.057892334,0.00017489493
2.121,0.12694,0.90161,0.8921269,0.9708071,0.009483099,0.056719,0.056569647,0.0576927,0.00014935434
2.122,0.12685,0.92134,0.91341996,0.99544036,0.007920027,0.056499,0.056369167,0.057478655,0.00012983382
2.123,0.12674,0.93975,0.93340236,1.0186841,0.0063476562,0.056275,0.056166418,0.057260554,0.000108581036
2.124,0.12659,0.95681,0.95200187,1.0405011,0.004808128,0.056047,0.055953942,0.0570306,9.305775e-05
2.125,0.1264,0.97247,0.96915275,1.0608553,0.003317237,0.055816,0.05573339,0.056790013,8.260831e-05
2.126,0.12618,0.98672,0.9847953,1.0797119,0.0019247532,0.055582,0.055510867,0.05654447,7.113442e-05
2.127,0.12593,0.99952,0.998877,1.0970378,0.0006430149,0.055347,0.055287793,0.056295063,5.920604e-05
2.128,0.12564,1.0108,1.0113549,1.1128018,-0.00055491924,0.055111,0.055060897,0.056038346,5.010143e-05
2.129,0.12532,1.0206,1.022196,1.126974,-0.0015960932,0.054875,0.054835632,0.055779718,3.9368868e-05
2.13,0.12497,1.0289,1.0313807,1.1395267,-0.002480626,0.05464,0.054612633,0.05552004,2.7365983e-05
2.131,0.12459,1.0357,1.0389028,1.1504339,-0.003202796,0.054405,0.05439214,0.05526005,1.2859702e-05
2.132,0.12418,1.0408,1.0447712,1.1596717,-0.003971219,0.054173,0.05417403,0.05500039,-1.0281801e-06
2.133,0.12374,1.0444,1.0490072,1.1672186,-0.0046072006,0.053942,0.053957876,0.054741602,-1.5877187e-05
2.134,0.12326,1.0464,1.0516368,1.1730543,-0.005236864,0.053714,0.053738546,0.054479666,-2.4545938e-05
2.135,0.12276,1.0467,1.0526867,1.1771611,-0.0059866905,0.053488,0.053524185,0.054223735,-3.6183745e-05
2.136,0.12223,1.0454,1.0521746,1.1795226,-0.0067745447,0.053265,0.0533095,0.05396956,-4.4498593e-05
2.137,0.12167,1.0425,1.0501071,1.1801254,-0.0076071024,0.053046,0.053093664,0.05371719,-4.766509e-05
2.138,0.12109,1.038,1.0464795,1.1789577,-0.008479476,0.05283,0.052880287,0.053470965,-5.0287694e-05
2.139,0.12048,1.0318,1.04128,1.17601,-0.00948,0.052618,0.052664082,0.053226274,-4.608184e-05
2.14,0.11985,1.0239,1.0345016,1.1712754,-0.010601521,0.05241,0.052448735,0.05298721,-3.873557e-05
2.141,0.11919,1.0144,1.02615,1.1647485,-0.011749983,0.052205,0.052229207,0.05274892,-2.4206936e-05
2.142,0.11851,1.0032,1.0162554,1.1564268,-0.013055325,0.052004,0.052009836,0.05251527,-5.83753e-06
2.143,0.11781,0.99044,1.0048666,1.146309,-0.014426589,0.051807,0.0517912,0.052285604,1.5802681e-05
2.144,0.11709,0.976,0.99203426,1.1343969,-0.016034245,0.051613,0.051574666,0.05205916,3.8333237e-05
2.145,0.11635,0.95993,0.9777788,1.1206942,-0.01784879,0.051423,0.05136205,0.05183508,6.0949475e-05
2.146,0.1156,0.94224,0.9620751,1.1052067,-0.019835114,0.051235,0.051159382,0.051616866,7.561967e-05
2.147,0.11482,0.92296,0.9448649,1.0879432,-0.021904945,0.051051,0.0509583,0.051394574,9.2700124e-05
2.148,0.11404,0.90209,0.9260937,1.0689138,-0.024003685,0.05087,0.05077174,0.05118051,9.826198e-05
2.149,0.11324,0.87966,0.9057435,1.0481315,-0.02608347,0.05069,0.050589055,0.05096458,0.00010094419
2.15,0.11243,0.85568,0.8838514,1.0256118,-0.02817142,0.050513,0.05041231,0.05075004,0.00010069087
2.151,0.11161,0.83019,0.86049455,1.0013721,-0.030304551,0.050336,0.050238486,0.05053566,9.75132e-05
2.152,0.11078,0.8032,0.8357512,0.97543275,-0.03255117,0.050161,0.050064337,0.050320145,9.666383e-05
2.153,0.10994,0.77476,0.8096516,0.9478162,-0.034891605,0.049985,0.049886864,0.05010219,9.813532e-05
2.154,0.1091,0.74489,0.78215146,0.9185473,-0.037261486,0.049809,0.049708337,0.04988503,0.000100664794
2.155,0.10825,0.71364,0.7531422,0.8876539,-0.039502203,0.049632,0.049522735,0.0496628,0.00010926649
2.156,0.1074,0.68103,0.72249216,0.85516626,-0.041462183,0.049452,0.049333848,0.049438752,0.00011815131
2.157,0.10654,0.64712,0.69009435,0.82111734,-0.042974353,0.049269,0.04913648,0.049207,0.00013251975
2.158,0.10569,0.61194,0.6559088,0.78554267,-0.043968797,0.049083,0.048939202,0.048975505,0.0001437962
2.159,0.10484,0.57555,0.6199809,0.7484812,-0.044430852,0.048893,0.0487364,0.048738442,0.00015660003
2.16,0.104,0.538,0.58243567,0.7099751,-0.04443568,0.048698,0.048531596,0.04849928,0.00016640499
2.161,0.10315,0.49934,0.5434495,0.67006993,-0.044109523,0.048497,0.048314214,0.048247565,0.0001827851
2.162,0.10232,0.45964,0.50321954,0.628814,-0.04357955,0.048291,0.048097234,0.047996245,0.00019376725
2.163,0.10149,0.41895,0.4619353,0.5862595,-0.04298532,0.048078,0.047870222,0.04773497,0.00020777807
2.164,0.10067,0.37735,0.41976428,0.542462,-0.042414278,0.047858,0.047636937,0.0474675,0.00022106245
2.165,0.099864,0.33489,0.37684497,0.49748075,-0.041954964,0.047631,0.04739835,0.047194887,0.0002326481
2.166,0.09907,0.29165,0.33328682,0.45137906,-0.041636825,0.047396,0.04715262,0.04691544,0.00024338067
2.167,0.098289,0.24771,0.28917277,0.40422413,-0.041462764,0.047152,0.046899304,0.04662897,0.00025269762
2.168,0.097524,0.20315,0.24456319,0.3560871,-0.041413188,0.046901,0.04663894,0.046336327,0.00026205927
2.169,0.096776,0.15804,0.19950068,0.30704322,-0.041460678,0.046641,0.046371147,0.04603751,0.00026985258
2.17,0.096046,0.11247,0.15401454,0.25717187,-0.04154454,0.046373,0.04609564,0.045732636,0.00027735904
2.171,0.095336,0.066528,0.108125806,0.2065565,-0.041597806,0.046096,0.04581272,0.045422386,0.00028328225
2.172,0.094647,0.0203,0.061851963,0.15528464,-0.041551962,0.045812,0.045522407,0.045107074,0.0002895929
2.173,0.09398,-0.026113,0.01521162,0.10344776,-0.04132462,0.045522,0.045224957,0.04478712,0.00029704347
2.174,0.093337,-0.072701,-0.03177113,0.05114115,-0.04092987,0.044006,0.044921394,0.04446352,-0.00091539323
2.175,0.09272,-0.11952,-0.079062715,-0.0015362033,-0.040457286,0.043767,0.044613045,0.04413737,-0.0008460432
2.176,0.092128,-0.16647,-0.12661596,-0.05448188,-0.03985405,0.043529,0.04430012,0.043808445,-0.0007711202
2.177,0.091564,-0.21348,-0.17436634,-0.10759036,-0.039113656,0.043293,0.04398499,0.04347851,-0.0006919913
2.178,0.091028,-0.26044,-0.22222811,-0.16075335,-0.038211882,0.043057,0.04366881,0.043148004,-0.0006118119
2.179,0.090522,-0.30723,-0.2700919,-0.21386017,-0.037138104,0.042822,0.043353826,0.042818397,-0.00053182617
2.18,0.090046,-0.35375,-0.31782344,-0.2667981,-0.03592655,0.042588,0.043041386,0.042490304,-0.00045338646
2.181,0.089602,-0.39986,-0.36526477,-0.31945306,-0.03459522,0.042354,0.04273379,0.042165343,-0.00037978962
2.182,0.089191,-0.44547,-0.41223702,-0.37170985,-0.033232987,0.042122,0.042432815,0.041844737,-0.00031081587
2.183,0.088812,-0.49047,-0.4585454,-0.4234528,-0.031924605,0.041891,0.042139236,0.041528843,-0.00024823472
2.184,0.088468,-0.53473,-0.5039866,-0.4745663,-0.03074342,0.041663,0.041855562,0.04121993,-0.00019256398
2.185,0.088159,-0.57816,-0.54835904,-0.5249354,-0.029800951,0.041437,0.041582722,0.040918924,-0.00014572218
2.186,0.087885,-0.62053,-0.59147614,-0.5744462,-0.029053867,0.041094,0.041321374,0.04062678,-0.0002273731
2.187,0.087647,-0.66182,-0.63318586,-0.6229865,-0.028634131,0.040905,0.04107231,0.04034496,-0.00016731024
2.188,0.087445,-0.70185,-0.6733923,-0.6704462,-0.028457701,0.040724,0.040835395,0.040074486,-0.00011139363
2.189,0.087281,-0.74063,-0.7120782,-0.7167179,-0.028551757,0.040554,0.04061105,0.03981732,-5.705282e-05
2.19,0.087154,-0.77806,-0.7493156,-0.7616972,-0.0287444,0.040394,0.04039814,0.03957404,-4.1387975e-06
2.191,0.087065,-0.81406,-0.78525114,-0.8052831,-0.028808832,0.040246,0.040196802,0.039346162,4.9196184e-05
2.192,0.087013,-0.84854,-0.8200604,-0.8473786,-0.028479636,0.040112,0.040007144,0.039134298,0.000104855746
2.193,0.087,-0.88144,-0.8538851,-0.8878905,-0.02755487,0.039994,0.039831657,0.038940396,0.00016234443
2.194,0.087026,-0.91267,-0.88678396,-0.9267303,-0.025886059,0.039891,0.039672688,0.038765494,0.00021831319
2.195,0.08709,-0.94218,-0.918717,-0.96381354,-0.023462951,0.039807,0.03953235,0.038610168,0.00027465075
2.196,0.087191,-0.96989,-0.9495657,-0.99906105,-0.02032429,0.039741,0.03941249,0.038474984,0.00032850727
2.197,0.087332,-0.99575,-0.97916645,-1.0323981,-0.016583562,0.039696,0.039316278,0.038362257,0.00037972257
2.198,0.08751,-1.0197,-1.0073426,-1.0637553,-0.012357473,0.039672,0.03924373,0.038271625,0.00042826682
2.199,0.087726,-1.0417,-1.0339249,-1.0930678,-0.0077750683,0.039669,0.039196298,0.03820447,0.0004727021
2.2,0.087979,-1.0617,-1.0587624,-1.120276,-0.0029375553,0.03969,0.039174303,0.038161255,0.00051569566
2.201,0.088269,-1.0797,-1.0817252,-1.1453254,0.0020252466,0.039735,0.039178398,0.038142867,0.0005566031
2.202,0.088596,-1.0955,-1.1027039,-1.1681665,0.0072039366,0.039804,0.039209165,0.038150143,0.0005948357
2.203,0.088959,-1.1093,-1.1216067,-1.1887546,0.01230669,0.039897,0.039266728,0.038183462,0.0006302707
2.204,0.089357,-1.1209,-1.1383572,-1.2070497,0.017457128,0.040016,0.039351195,0.03824317,0.00066480413
2.205,0.089789,-1.1304,-1.1528915,-1.2230171,0.022491574,0.040161,0.03946265,0.038329575,0.00069835037
2.206,0.090256,-1.1376,-1.1651559,-1.2366264,0.027555943,0.040331,0.039602026,0.038443796,0.00072897226
2.207,0.090755,-1.1427,-1.1751056,-1.2478522,0.032405615,0.040527,0.039768506,0.0385852,0.0007584952
2.208,0.091287,-1.1455,-1.1827025,-1.2566735,0.037202597,0.04075,0.039962966,0.038754825,0.00078703463
2.209,0.091849,-1.1461,-1.1879152,-1.2630736,0.04181516,0.040998,0.040184524,0.038951937,0.00081347674
2.21,0.092442,-1.1445,-1.1907176,-1.2670407,0.04621756,0.041272,0.040433962,0.03917747,0.0008380376
2.211,0.093064,-1.1407,-1.1910886,-1.268567,0.050388575,0.041572,0.04071072,0.03943101,0.00086127967
2.212,0.093714,-1.1346,-1.189012,-1.2676489,0.054412007,0.041897,0.0410146,0.03971251,0.00088239834
2.213,0.09439,-1.1263,-1.1844765,-1.2642875,0.058176517,0.042246,0.041344892,0.04002144,0.00090110675
2.214,0.095091,-1.1157,-1.1774758,-1.2584876,0.061775804,0.042619,0.041701216,0.040357612,0.00091778487
2.215,0.095817,-1.103,-1.1680084,-1.2502582,0.0650084,0.043015,0.042083513,0.04072119,0.0009314865
2.216,0.096565,-1.0881,-1.156079,-1.2396128,0.0679791,0.043433,0.042490292,0.041110974,0.00094270706
2.217,0.097334,-1.071,-1.1416976,-1.2265685,0.070697665,0.043873,0.042920787,0.041526534,0.000952214
2.218,0.098123,-1.0518,-1.1248814,-1.2111467,0.073081374,0.044331,0.043374058,0.041967344,0.0009569414
2.219,0.098931,-1.0305,-1.1056542,-1.1933731,0.075154185,0.044808,0.043848976,0.04243277,0.00095902383
2.22,0.099754,-1.0071,-1.0840478,-1.1732769,0.07694781,0.045302,0.044342924,0.042920798,0.000959076
2.221,0.10059,-0.98173,-1.0601017,-1.1508921,0.07837176,0.04581,0.044853915,0.043430146,0.0009560846
2.222,0.10145,-0.95432,-1.033863,-1.1262565,0.079542935,0.046331,0.045385458,0.043965045,0.000945542
2.223,0.10231,-0.92498,-1.0053865,-1.0994116,0.08040649,0.046863,0.045925584,0.04451447,0.00093741715
2.224,0.10318,-0.89375,-0.97473437,-1.0704038,0.080984354,0.047403,0.04647699,0.04508197,0.0009260103
2.225,0.10407,-0.86068,-0.9419733,-1.0392835,0.081293344,0.047948,0.04704238,0.045671046,0.0009056181
2.226,0.10495,-0.82584,-0.9071751,-1.0061052,0.08133513,0.048498,0.047606762,0.04626755,0.00089123845
2.227,0.10585,-0.7893,-0.8704137,-0.9709277,0.081113696,0.049047,0.04818176,0.046883542,0.00086523965
2.228,0.10674,-0.75113,-0.8317665,-0.9338141,0.0806365,0.049595,0.04875249,0.047504514,0.0008425079
2.229,0.10764,-0.71139,-0.79131496,-0.8948317,0.07992494,0.050138,0.049326558,0.048137985,0.00081144273
2.23,0.10854,-0.67019,-0.74914736,-0.85405195,0.07895738,0.050674,0.04989828,0.04877804,0.0007757172
2.231,0.10943,-0.62759,-0.70536184,-0.81155014,0.07777184,0.0512,0.050462034,0.0494186,0.0007379651
2.232,0.11032,-0.58369,-0.66006875,-0.76740617,0.07637876,0.051715,0.05102127,0.050062485,0.000693731
2.233,0.11121,-0.53858,-0.61339056,-0.7217033,0.074810565,0.052217,0.051574964,0.050707974,0.00064203516
2.234,0.11208,-0.49237,-0.5654634,-0.6745286,0.073093414,0.052703,0.052112885,0.05134412,0.0005901158
