time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.049,0.2618,0.45145,0.30413267,0.30885312,0.14731732,0.12173,0.124548286,0.12453646,-0.0028182864
0.05,0.2,0.49598,0.35076404,0.3554845,0.14521596,0.092413,0.09503892,0.0950271,-0.0026259199
0.051,0.1382,0.54027,0.39697075,0.4016912,0.14329922,0.063431,0.06558059,0.06556877,-0.0021495894
0.052,0.082443,0.58066,0.4395147,0.44423515,0.14114529,0.037484,0.03906475,0.03905293,-0.0015807487
0.053,0.038197,0.61433,0.47552156,0.480242,0.13880843,0.016971,0.018077826,0.018066004,-0.0011068266
0.054,0.0097887,0.63912,0.5027586,0.5074791,0.13636136,0.003819,0.0046356497,0.004623828,-0.00081664976
0.055,0.0,0.65371,0.5198468,0.52456725,0.13386321,-0.00071436,1.1821959e-05,0.0,-0.00072618196
0.056,0.0097887,0.65786,0.52638876,0.5311092,0.13147122,0.0037989,0.0046301284,0.0046183066,-0.00083122845
0.057,0.038197,0.65237,0.52300316,0.5277236,0.12936682,0.01689,0.01803633,0.018024508,-0.0011463296
0.058,0.082443,0.6388,0.5112618,0.5159823,0.1275382,0.037246,0.038938522,0.038926702,-0.0016925223
0.059,0.1382,0.61936,0.49353737,0.49825782,0.12582266,0.062872,0.06532157,0.06530975,-0.002449572
0.06,0.2,0.59611,0.47277257,0.47749302,0.12333742,0.091305,0.09461735,0.09460553,-0.0033123493
0.061,0.2618,0.5729,0.45219338,0.45691383,0.12070662,0.11981,0.12396094,0.12394912,-0.004150942
0.062,0.31756,0.55391,0.43499205,0.4397125,0.11891797,0.14561,0.15046589,0.15045407,-0.004855886
0.063,0.3618,0.54045,0.4240114,0.42873186,0.11643857,0.16613,0.17149907,0.17148726,-0.005369067
0.064,0.39021,0.53445,0.42146182,0.42618227,0.112988174,0.17928,0.18498284,0.18497102,-0.0057028383
0.065,0.4,0.53707,0.4287007,0.43342113,0.10836929,0.18367,0.18957113,0.18955931,-0.005901128
0.066,0.39021,0.54856,0.44609588,0.45081633,0.10246414,0.17887,0.18480337,0.18479155,-0.0059333593
0.067,0.3618,0.56829,0.47298792,0.47770837,0.095302075,0.16541,0.17115155,0.17113973,-0.0057415515
0.068,0.31756,0.59474,0.50775474,0.5124752,0.08698523,0.14474,0.14997876,0.14996694,-0.0052387565
0.069,0.2618,0.62567,0.54797286,0.5526933,0.07769716,0.11896,0.123385794,0.12337397,-0.004425794
0.07,0.2,0.65837,0.5906584,0.5953789,0.06771159,0.090605,0.09402808,0.094016254,-0.0034230798
0.071,0.1382,0.6899,0.6325637,0.63728416,0.05733627,0.062369,0.06480197,0.064790145,-0.0024329685
0.072,0.082443,0.71628,0.6704968,0.6752173,0.045783162,0.036932,0.038559437,0.038547616,-0.0016274378
0.073,0.038197,0.73539,0.70163274,0.7063532,0.03375727,0.016721,0.017829612,0.01781779,-0.001108611
0.074,0.0097887,0.74617,0.7237833,0.72850376,0.02238667,0.0037159,0.004569945,0.004558123,-0.0008540449
0.075,0.0,0.74718,0.73560345,0.7403239,0.011576533,-0.00077123,1.1821959e-05,0.0,-0.000783052
0.076,0.0097887,0.73781,0.7367142,0.74143463,0.0010958314,0.0037229,0.0045651123,0.0045532905,-0.00084221223
0.077,0.038197,0.71888,0.72773576,0.7324562,-0.00885576,0.016753,0.017792596,0.017780773,-0.0010395963
0.078,0.082443,0.69193,0.7102273,0.71494776,-0.018297315,0.037029,0.038443197,0.038431376,-0.0014141947
0.079,0.1382,0.65919,0.6865393,0.69125974,-0.027349293,0.062586,0.06455265,0.064540826,-0.0019666478
0.08,0.2,0.62272,0.65958923,0.6643097,-0.036869228,0.091003,0.09359891,0.093587086,-0.002595909
0.081,0.2618,0.58638,0.6325805,0.63730097,-0.046200514,0.1196,0.12274728,0.122735456,-0.0031472817
0.082,0.31756,0.5544,0.60868937,0.6134098,-0.05428934,0.1456,0.14912224,0.14911042,-0.0035222322
0.083,0.3618,0.52809,0.5907511,0.59547156,-0.06266111,0.16645,0.17008625,0.17007443,-0.0036362559
0.084,0.39021,0.50942,0.58097696,0.5856974,-0.071556985,0.18,0.18355002,0.1835382,-0.003550008
0.085,0.4,0.49962,0.5807327,0.58545315,-0.08111271,0.1848,0.18815756,0.18814574,-0.0033575594
0.086,0.39021,0.499,0.5904009,0.5951213,-0.09140086,0.18031,0.18344513,0.18343331,-0.0031351298
0.087,0.3618,0.50695,0.6093424,0.61406285,-0.102392375,0.16701,0.16988803,0.16987622,-0.00287804
0.088,0.31756,0.52196,0.635961,0.64068145,-0.114000976,0.1463,0.14885426,0.14884244,-0.0025542527
0.089,0.2618,0.54182,0.6678647,0.6725851,-0.12604469,0.12033,0.1224443,0.12243248,-0.0021143034
0.09,0.2,0.5638,0.7021055,0.706826,-0.13830554,0.091677,0.093302585,0.09329076,-0.0016255826
0.091,0.1382,0.58493,0.73547447,0.7401949,-0.15054446,0.063123,0.06430325,0.064291425,-0.0011802465
0.092,0.082443,0.6013,0.7648185,0.76953894,-0.16351849,0.037401,0.038269136,0.038257316,-0.0008681379
0.093,0.038197,0.61058,0.78734744,0.7920679,-0.17676741,0.016979,0.017701434,0.017689612,-0.0007224344
0.094,0.0097887,0.61181,0.8009018,0.8056222,-0.18909174,0.0038493,0.004539474,0.004527652,-0.0006901738
0.095,0.0,0.60347,0.8041561,0.8088766,-0.2006861,-0.00067414,1.1821959e-05,0.0,-0.000685962
0.096,0.0097887,0.58502,0.7967429,0.80146337,-0.21172291,0.0038802,0.0045412187,0.004529397,-0.00066101877
0.097,0.038197,0.55725,0.7792867,0.78400713,-0.22203666,0.017091,0.017714301,0.017702479,-0.0006233007
0.098,0.082443,0.52177,0.75334716,0.7580676,-0.23157716,0.037712,0.038307097,0.038295276,-0.0005950965
0.099,0.1382,0.48086,0.7212746,0.72599506,-0.24041462,0.063822,0.06437792,0.064366095,-0.0005559176
0.1,0.2,0.43662,0.68598866,0.6907091,-0.24936867,0.093021,0.09341777,0.09340595,-0.00039677322
0.101,0.2618,0.39265,0.6506984,0.6554189,-0.25804842,0.12259,0.122594416,0.12258259,-4.4181943e-06
0.102,0.31756,0.35221,0.61859006,0.6233105,-0.26638007,0.14969,0.14902675,0.14901493,0.0006632507
0.103,0.3618,0.31819,0.5925124,0.5972329,-0.27432242,0.17157,0.17006782,0.170056,0.0015021861
0.104,0.39021,0.29309,0.57469267,0.5794131,-0.28160268,0.18589,0.18361868,0.18360686,0.0022713244
0.105,0.4,0.27794,0.5665136,0.57123405,-0.2885736,0.19103,0.18831527,0.18830346,0.0027147233
0.106,0.39021,0.27299,0.5683749,0.5730953,-0.29538488,0.1864,0.18368669,0.18367487,0.0027133077
0.107,0.3618,0.27759,0.5796533,0.5843738,-0.30206332,0.17249,0.17020063,0.17018881,0.0022893697
0.108,0.31756,0.29016,0.5987666,0.6034871,-0.30860662,0.15085,0.14921585,0.14920403,0.0016341507
0.109,0.2618,0.30837,0.62333316,0.6280536,-0.31496316,0.12379,0.12282309,0.122811265,0.000966914
0.11,0.2,0.33007,0.65041107,0.6551315,-0.32034108,0.094073,0.0936597,0.093647875,0.0004132986
0.111,0.1382,0.35119,0.67679244,0.6815129,-0.32560244,0.06464,0.06459967,0.06458785,4.0329993e-05
0.112,0.082443,0.36741,0.69932044,0.7040409,-0.33191043,0.038289,0.03847598,0.03846416,-0.00018697977
0.113,0.038197,0.37797,0.7151979,0.7199184,-0.3372279,0.017474,0.017810594,0.017798772,-0.00033659488
0.114,0.0097887,0.38041,0.72225755,0.726978,-0.34184757,0.0041485,0.004570508,0.004558686,-0.00042200787
0.115,0.0,0.37323,0.7191688,0.72388923,-0.34593877,-0.00042956,1.1821959e-05,0.0,-0.00044138194
0.116,0.0097887,0.35621,0.7055647,0.7102851,-0.34935468,0.004182,0.0045765657,0.004564744,-0.00039456552
0.117,0.038197,0.33018,0.68207854,0.686799,-0.35189855,0.01757,0.017856194,0.017844371,-0.00028619356
0.118,0.082443,0.29675,0.6502873,0.6550077,-0.35353726,0.038523,0.03861521,0.03860339,-9.221211e-05
0.119,0.1382,0.25762,0.6125657,0.61728615,-0.3549457,0.065156,0.06488752,0.0648757,0.00026847422
0.12,0.2,0.21601,0.5718625,0.57658297,-0.3558525,0.095054,0.0941342,0.09412237,0.000919804
0.121,0.2618,0.17521,0.5314166,0.53613704,-0.3562066,0.12544,0.12349635,0.12348453,0.0019436479
0.122,0.31756,0.13852,0.49444157,0.49916202,-0.35592157,0.15333,0.15007599,0.15006417,0.0032540113
0.123,0.3618,0.10892,0.46380904,0.4685295,-0.35488904,0.17586,0.17122091,0.1712091,0.004639089
0.124,0.39021,0.088785,0.44176304,0.4464835,-0.35297805,0.19054,0.18483603,0.18482421,0.005703971
0.125,0.4,0.079586,0.42969745,0.4344179,-0.35011145,0.19569,0.1895638,0.18955198,0.00612621
0.126,0.39021,0.081594,0.4280175,0.43273795,-0.3464235,0.1907,0.18493655,0.18492474,0.0057634413
0.127,0.3618,0.09392,0.43610016,0.4408206,-0.34218016,0.17615,0.17141846,0.17140664,0.004731536
0.128,0.31756,0.11484,0.45235762,0.45707807,-0.33751762,0.1537,0.15035945,0.15034764,0.0033405423
0.129,0.2618,0.14256,0.47439638,0.47911683,-0.33183637,0.12582,0.12384143,0.1238296,0.0019785687
0.13,0.2,0.17372,0.49925596,0.5039764,-0.32553595,0.095398,0.0945007,0.094488874,0.0008973032
0.131,0.1382,0.20456,0.5237035,0.52842396,-0.31914353,0.065433,0.065223664,0.06521184,0.00020933896
0.132,0.082443,0.23069,0.54455316,0.5492736,-0.31386316,0.038733,0.038870625,0.038858805,-0.0001376234
0.133,0.038197,0.25125,0.558978,0.5636985,-0.30772802,0.017725,0.018001163,0.017989341,-0.00027616322
0.134,0.0097887,0.26377,0.56478494,0.5695054,-0.30101493,0.0043096,0.004620397,0.0046085753,-0.00031079678
0.135,0.0,0.26675,0.5606262,0.56534666,-0.2938762,-0.00030009,1.1821959e-05,0.0,-0.00031191195
0.136,0.0097887,0.25994,0.54612905,0.5508495,-0.28618905,0.0043147,0.004625243,0.0046134214,-0.000310543
0.137,0.038197,0.24416,0.5219332,0.52665365,-0.2777732,0.017737,0.018037327,0.018025504,-0.00030032732
0.138,0.082443,0.22101,0.48963284,0.4943533,-0.26862285,0.038757,0.038979456,0.038967635,-0.00022245571
0.139,0.1382,0.19218,0.4516263,0.45634675,-0.25944632,0.065485,0.06544412,0.065432295,4.0881336e-05
0.14,0.2,0.16089,0.41088748,0.41560793,-0.24999748,0.095483,0.09485482,0.09484299,0.0006281808
0.141,0.2618,0.13044,0.3706776,0.37539804,-0.2402376,0.12594,0.12432908,0.12431726,0.0016109124
0.142,0.31756,0.10411,0.33422628,0.33894673,-0.23011628,0.15384,0.15096357,0.15095176,0.0028764307
0.143,0.3618,0.084864,0.30441386,0.3091343,-0.21954986,0.17629,0.17211652,0.1721047,0.0041734874
0.144,0.39021,0.075051,0.2834864,0.28820685,-0.20843539,0.19082,0.18571153,0.18569972,0.005108461
0.145,0.4,0.076116,0.2728345,0.27755496,-0.19671851,0.19576,0.19040847,0.19039665,0.0053515285
0.146,0.39021,0.088283,0.27285677,0.27757722,-0.18457377,0.19056,0.18574843,0.18573661,0.00481157
0.147,0.3618,0.11063,0.282921,0.28764144,-0.17229098,0.17584,0.17219317,0.17218135,0.0036468357
0.148,0.31756,0.14141,0.3014275,0.30614796,-0.16001752,0.15331,0.15108187,0.15107006,0.002228126
0.149,0.2618,0.1788,0.32596785,0.3306883,-0.14716785,0.12541,0.124484345,0.12447252,0.00092566013
0.15,0.2,0.21942,0.3535625,0.35828295,-0.1341425,0.095038,0.095031366,0.09501954,6.6310167e-06
0.151,0.1382,0.25992,0.38095573,0.38567618,-0.121035725,0.065151,0.06561561,0.065603785,-0.00046461076
0.152,0.082443,0.29705,0.40493616,0.4096566,-0.107886165,0.038526,0.039115876,0.039104056,-0.00058987737
0.153,0.038197,0.32794,0.42265147,0.42737192,-0.09471148,0.017576,0.01811751,0.018105688,-0.00054151006
0.154,0.0097887,0.3504,0.43188632,0.43660676,-0.081486315,0.0041902,0.0046500945,0.004638273,-0.00045989454
0.155,0.0,0.36305,0.43127668,0.43599713,-0.068226665,-0.00041732,1.1821959e-05,0.0,-0.00042914195
0.156,0.0097887,0.36566,0.42044127,0.42516172,-0.054781258,0.0041689,0.004652132,0.00464031,-0.00048323162
0.157,0.038197,0.35902,0.4000188,0.40473926,-0.040998816,0.017512,0.018132415,0.018120592,-0.00062041543
0.158,0.082443,0.34473,0.37160778,0.37632823,-0.02687779,0.038363,0.039159235,0.039147414,-0.0007962361
0.159,0.1382,0.32506,0.33761346,0.3423339,-0.012553453,0.064785,0.06569918,0.06568736,-0.0009141788
0.16,0.2,0.30214,0.30101594,0.3057364,0.0011240542,0.094316,0.095156945,0.09514512,-0.00084094703
0.161,0.2618,0.28004,0.2650793,0.26979974,0.014960706,0.12415,0.12464334,0.12463152,-0.0004933402
0.162,0.31756,0.26315,0.2330318,0.23775224,0.030118212,0.15131,0.15126054,0.15124872,4.9456954e-05
0.163,0.3618,0.25222,0.20774819,0.21246864,0.044471815,0.17303,0.1723803,0.17236848,0.00064970553
0.164,0.39021,0.24982,0.191466,0.19618645,0.05835399,0.18696,0.18594134,0.18592952,0.0010186583
0.165,0.4,0.25752,0.18556602,0.19028647,0.07195397,0.19155,0.1906142,0.19060238,0.0009358078
0.166,0.39021,0.27536,0.19043662,0.19515707,0.08492337,0.18634,0.18594277,0.18593095,0.00039723516
0.167,0.3618,0.30251,0.20543568,0.21015613,0.097074315,0.17194,0.17238407,0.17237225,-0.0004440695
0.168,0.31756,0.33732,0.22895364,0.2336741,0.108366355,0.14999,0.1512683,0.15125649,-0.0012782961
0.169,0.2618,0.37739,0.2585714,0.26329184,0.11881861,0.12283,0.12465678,0.12464496,-0.001826778
0.17,0.2,0.41983,0.2912976,0.29601806,0.12853238,0.093202,0.095176406,0.09516458,-0.0019744039
0.171,0.1382,0.46225,0.3238635,0.32858396,0.13838649,0.063951,0.065722294,0.06571047,-0.0017712936
0.172,0.082443,0.50093,0.35304394,0.3577644,0.14788607,0.037796,0.03918088,0.03916906,-0.0013848804
0.173,0.038197,0.53302,0.37597317,0.3806936,0.15704685,0.017144,0.018146891,0.018135069,-0.001002891
0.174,0.0097887,0.55636,0.39042383,0.39514428,0.16593617,0.0039149,0.004657088,0.004645266,-0.0007421877
0.175,0.0,0.56961,0.3950221,0.39974254,0.1745879,-0.00064375,1.1821959e-05,0.0,-0.000655572
0.176,0.0097887,0.57253,0.38937908,0.39409953,0.18315089,0.0038951,0.0046572504,0.0046454286,-0.0007621504
0.177,0.038197,0.56592,0.37412786,0.3788483,0.19179213,0.017073,0.018147944,0.018136121,-0.0010749437
0.178,0.082443,0.55135,0.35086194,0.3555824,0.20048806,0.037596,0.039183307,0.039171487,-0.001587309
0.179,0.1382,0.53107,0.3219817,0.32670215,0.2090883,0.063486,0.065725334,0.06571351,-0.0022393316
0.18,0.2,0.50714,0.29046136,0.2951818,0.21667862,0.092282,0.09517802,0.0951662,-0.0028960258
0.181,0.2618,0.48348,0.25955835,0.2642788,0.22392166,0.12123,0.124654785,0.12464296,-0.003424786
0.182,0.31756,0.46437,0.23249346,0.23721391,0.23187655,0.14748,0.15126158,0.15124977,-0.003781587
0.183,0.3618,0.45105,0.21213366,0.21685411,0.23891635,0.16841,0.17237282,0.172361,-0.003962815
0.184,0.39021,0.44553,0.20070882,0.20542927,0.24482118,0.18182,0.18592738,0.18591556,-0.004107371
0.185,0.4,0.44898,0.19959223,0.20431268,0.24938777,0.1863,0.19059366,0.19058184,-0.0042936653
0.186,0.39021,0.46167,0.20916504,0.21388549,0.25250497,0.18138,0.18591282,0.185901,-0.004532814
0.187,0.3618,0.48294,0.22877799,0.23349844,0.254162,0.16762,0.17234057,0.17232876,-0.0047205687
0.188,0.31756,0.51123,0.25681448,0.26153493,0.2544155,0.14653,0.15120879,0.15119697,-0.004678786
0.189,0.2618,0.54427,0.29084882,0.29556927,0.25342116,0.12029,0.12458339,0.12457157,-0.0042933896
0.19,0.2,0.57928,0.32788402,0.33260447,0.251396,0.091505,0.09509704,0.09508522,-0.003592044
0.191,0.1382,0.61327,0.36464718,0.36936763,0.2486228,0.062923,0.06564897,0.06563715,-0.0027259737
0.192,0.082443,0.64227,0.3979109,0.40263134,0.24435914,0.037236,0.0391255,0.039113678,-0.001889497
0.193,0.038197,0.664,0.4248086,0.42952904,0.23919138,0.016867,0.018116023,0.018104201,-0.0012490228
0.194,0.0097887,0.67751,0.44311303,0.44783348,0.234397,0.0037789,0.0046480168,0.004636195,-0.00086911675
0.195,0.0,0.68125,0.45144993,0.45617038,0.22980005,-0.00073369,1.1821959e-05,0.0,-0.00074551196
0.196,0.0097887,0.67465,0.4494284,0.45414886,0.2252216,0.0037817,0.0046468135,0.0046349918,-0.00086511346
0.197,0.038197,0.65852,0.43767676,0.4423972,0.22084323,0.016877,0.018106926,0.018095104,-0.001229927
0.198,0.082443,0.63441,0.4177813,0.42250174,0.21662873,0.037264,0.03909762,0.039085798,-0.0018336177
0.199,0.1382,0.60456,0.39213306,0.3968535,0.21242696,0.062977,0.0655914,0.06557958,-0.0026144013
0.2,0.2,0.57105,0.36369637,0.36841682,0.20735362,0.091585,0.09500317,0.09499135,-0.00341817
0.201,0.2618,0.53776,0.33571935,0.3404398,0.20204067,0.12038,0.12445328,0.12444145,-0.004073277
0.202,0.31756,0.50895,0.3114152,0.31613564,0.1975348,0.14656,0.15104811,0.15103629,-0.0044881105
0.203,0.3618,0.48592,0.29364526,0.2983657,0.19227475,0.16753,0.17215621,0.1721444,-0.0046262145
0.204,0.39021,0.47066,0.2846356,0.28935605,0.1860244,0.18112,0.18570738,0.18569556,-0.004587382
0.205,0.4,0.46437,0.2857566,0.29047704,0.17861342,0.18585,0.19036211,0.1903503,-0.0045121163
0.206,0.39021,0.46738,0.29738697,0.30210742,0.16999301,0.18122,0.18565914,0.18564732,-0.0044391453
0.207,0.3618,0.47905,0.31887522,0.32359567,0.16017479,0.16772,0.1720591,0.17204729,-0.004339099
0.208,0.31756,0.49785,0.34860334,0.3533238,0.14924666,0.14681,0.150905,0.15089318,-0.004095003
0.209,0.2618,0.52154,0.38414606,0.3888665,0.13739392,0.12065,0.12427586,0.12426404,-0.0036258623
0.21,0.2,0.54736,0.42250985,0.4272303,0.124850154,0.091858,0.09481395,0.09480213,-0.0029559508
0.211,0.1382,0.57233,0.46042886,0.4651493,0.111901134,0.06321,0.065419674,0.06540785,-0.0022096708
0.212,0.082443,0.59252,0.49468604,0.4994065,0.09783396,0.037437,0.038970117,0.038958296,-0.0015331171
0.213,0.038197,0.60559,0.5224272,0.52714765,0.083162785,0.016989,0.018036867,0.018025044,-0.0010478664
0.214,0.0097887,0.61059,0.541437,0.5461574,0.06915301,0.0038506,0.004626427,0.004614605,-0.00077582686
0.215,0.0,0.60597,0.55035007,0.5550705,0.055619955,-0.00067628,1.1821959e-05,0.0,-0.000688102
0.216,0.0097887,0.59119,0.5487797,0.5535002,0.042410254,0.003873,0.004624568,0.004612746,-0.000751568
0.217,0.038197,0.56706,0.5373527,0.54207313,0.029707313,0.01707,0.01802269,0.018010868,-0.00095269084
0.218,0.082443,0.53516,0.5176483,0.5223687,0.017511725,0.03766,0.038925957,0.038914137,-0.001265958
0.219,0.1382,0.49775,0.4920475,0.49676794,0.0057025254,0.06371,0.0653262,0.065314375,-0.0016162023
0.22,0.2,0.45696,0.4635032,0.46822366,-0.006543219,0.092811,0.09465604,0.09464422,-0.0018450394
0.221,0.2618,0.41635,0.43525353,0.43997398,-0.018903524,0.12224,0.12404656,0.12403473,-0.0018065572
0.222,0.31756,0.37916,0.41050425,0.4152247,-0.031344265,0.14918,0.1506056,0.15059379,-0.001425609
0.223,0.3618,0.34827,0.39211273,0.39683318,-0.043842733,0.17088,0.17169566,0.17168385,-0.00081565976
0.224,0.39021,0.32615,0.38230383,0.38702428,-0.056153834,0.18505,0.18523711,0.1852253,-0.00018711388
0.225,0.4,0.3138,0.38244906,0.3871695,-0.06864905,0.19009,0.18988335,0.18987153,0.0002066493
0.226,0.39021,0.31148,0.3929297,0.39765015,-0.08144972,0.18543,0.18517186,0.18516004,0.00025814772
0.227,0.3618,0.31852,0.41309825,0.4178187,-0.09457824,0.17158,0.17156896,0.17155714,1.104176e-05
0.228,0.31756,0.33335,0.4413426,0.44606304,-0.10799259,0.15006,0.15042767,0.15041585,-0.00036767125
0.229,0.2618,0.35365,0.47524595,0.4799664,-0.12159595,0.12316,0.12383669,0.123824865,-0.00067669153
0.23,0.2,0.3766,0.51182663,0.5165471,-0.13522664,0.09363,0.09444216,0.094430335,-0.000812158
0.231,0.1382,0.39982,0.5478339,0.55255437,-0.14801392,0.064347,0.06513946,0.06512763,-0.00079245865
0.232,0.082443,0.41963,0.5800683,0.58478874,-0.1604383,0.038102,0.03879161,0.03877979,-0.00068961084
0.233,0.038197,0.43319,0.60569334,0.6104138,-0.17250335,0.017358,0.017950665,0.017938843,-0.00059266575
0.234,0.0097887,0.43834,0.6225097,0.62723017,-0.18416971,0.0040687,0.0046039843,0.0045921626,-0.00053528417
0.235,0.0,0.43375,0.6291641,0.63388455,-0.1954141,-0.00050082,1.1821959e-05,0.0,-0.000512642
0.236,0.0097887,0.4192,0.62527597,0.6299964,-0.20607597,0.0040948,0.0046031433,0.0045913216,-0.00050834334
0.237,0.038197,0.39552,0.61147285,0.6161933,-0.21595284,0.017436,0.017944034,0.017932212,-0.0005080346
0.238,0.082443,0.36432,0.58933026,0.5940507,-0.22501025,0.038296,0.038769886,0.038758066,-0.00047388673
0.239,0.1382,0.32789,0.5612225,0.56594294,-0.23333248,0.064768,0.06509047,0.065078646,-0.00032246858
0.24,0.2,0.28839,0.53009564,0.5348161,-0.24170563,0.09444,0.09435342,0.0943416,8.657575e-05
