time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.644,0.11032009,0.11450875,0.038218,0.038397957,-0.004188657,-0.0001799576
4.646,0.06803894,0.07261133,0.040466,0.04034237,-0.0045723915,0.00012363121
4.648,0.018218994,0.023904204,0.043291,0.042903274,-0.00568521,0.0003877245
4.65,-0.03591001,-0.029581785,0.046528,0.046011664,-0.006328225,0.0005163364
4.652,-0.09113884,-0.08453357,0.049987,0.049482565,-0.0066052675,0.0005044341
4.654,-0.14422011,-0.13778079,0.053464,0.053074293,-0.006439328,0.00038970634
4.656,-0.19200003,-0.18624187,0.056757,0.056523066,-0.0057581663,0.00023393333
4.658,-0.23166001,-0.22704923,0.059675,0.059569325,-0.004610777,0.00010567531
4.66,-0.26084995,-0.25773287,0.06205,0.061990034,-0.0031170845,5.9965998e-05
4.662,-0.27768004,-0.27626693,0.063748,0.063655615,-0.0014131069,9.23872e-05
4.664,-0.28148007,-0.28106058,0.064671,0.064558595,-0.0004194975,0.00011240691
4.666,-0.27213013,-0.2718953,0.064764,0.064750895,-0.0002348423,1.3105571e-05
4.668,-0.25023007,-0.24944091,0.064017,0.064257786,-0.0007891655,-0.00024078786
4.67,-0.21708012,-0.21533787,0.062466,0.06306425,-0.0017422438,-0.0005982481
4.672,-0.17466998,-0.1719085,0.060197,0.06115462,-0.0027614832,-0.0009576194
4.674,-0.12549007,-0.12193179,0.05734,0.05855054,-0.003558278,-0.0012105405
4.676,-0.07176697,-0.068372965,0.054062,0.05532535,-0.0033940077,-0.0012633502
4.678,-0.017163992,-0.0136294365,0.050559,0.051624402,-0.0035345554,-0.0010654032
4.68,0.035009027,0.038712263,0.047044,0.047688924,-0.0037032366,-0.00064492226
4.682,0.08165002,0.08558583,0.043726,0.04384645,-0.003935814,-0.00012044981
4.684,0.120000005,0.124228954,0.040806,0.04044888,-0.0042289495,0.0003571175
4.686,0.14782,0.15230036,0.038455,0.037820358,-0.004480362,0.00063464046
4.688,0.16345,0.16809094,0.036814,0.036205754,-0.004640937,0.0006082468
4.69,0.16602004,0.17063761,0.035978,0.035704326,-0.004617572,0.00027367473
4.692,0.15559018,0.15994966,0.035997,0.03614424,-0.0043594837,-0.0001472421
4.694,0.13284993,0.13704836,0.03687,0.037192408,-0.004198432,-0.00032240897
4.696,0.099181056,0.1034776,0.038547,0.038704656,-0.004296541,-0.00015765429
4.698,0.05655396,0.061230183,0.040929,0.040771134,-0.004676223,0.00015786663
4.7,0.0068514347,0.012645721,0.043877,0.043454453,-0.0057942867,0.0004225485
4.702,-0.046601057,-0.040198445,0.047213,0.04667078,-0.0064026117,0.0005422197
4.704,-0.100550056,-0.09391558,0.050736,0.05021783,-0.006634474,0.00051816925
4.706,-0.15172017,-0.14532161,0.054234,0.053839307,-0.0063985586,0.0003946945
4.708,-0.19702017,-0.19134486,0.057499,0.057260063,-0.005675316,0.0002389364
4.71,-0.23368001,-0.22921085,0.060334,0.060215596,-0.0044691563,0.00011840463
4.712,-0.25945997,-0.2565086,0.062574,0.062489595,-0.0029513836,8.44039e-05
4.714,-0.27270007,-0.27132416,0.064087,0.063979164,-0.0013759136,0.0001078397
4.716,-0.27287996,-0.27232885,0.064784,0.06469509,-0.00055110455,8.890778e-05
4.718,-0.2601,-0.25954723,0.064619,0.06468739,-0.0005527735,-6.839633e-05
4.72,-0.23517,-0.23395967,0.063599,0.063966475,-0.0012103319,-0.00036747754
4.722,-0.19963002,-0.19743729,0.061776,0.06251645,-0.0021927357,-0.0007404499
4.724,-0.15564,-0.15249014,0.059258,0.06032934,-0.003149867,-0.0010713413
4.726,-0.10519993,-0.10198271,0.056192,0.057447243,-0.0032172203,-0.001255244
4.728,-0.05179906,-0.048307896,0.052766,0.053970266,-0.0034911633,-0.0012042671
4.73,0.0012475252,0.0049464703,0.049191,0.05009318,-0.003698945,-0.0009021796
4.732,0.05069709,0.0546,0.045687,0.04610812,-0.0039029121,-0.000421118
4.734,0.09354317,0.097697616,0.04247,0.042369306,-0.0041544437,0.0001006946
4.736,0.12719,0.13161635,0.039738,0.03922884,-0.00442636,0.0005091578
4.738,0.14961994,0.15423822,0.037654,0.036987048,-0.004618287,0.0006669536
4.74,0.15946996,0.1641593,0.036347,0.035843812,-0.004689336,0.00050318986
4.742,0.15622997,0.16081071,0.035895,0.035802037,-0.004580736,9.296462e-05
4.744,0.14028001,0.14462972,0.036325,0.03658559,-0.0043497086,-0.0002605915
4.746,0.11266005,0.11694491,0.037612,0.037893537,-0.0042848587,-0.0002815388
4.748,0.07504201,0.07956207,0.03968,0.03969586,-0.0045200586,-1.585856e-05
4.75,0.029109955,0.034660578,0.042404,0.042098466,-0.005550623,0.0003055334
4.752,-0.022039056,-0.015786767,0.045618,0.045100175,-0.006252289,0.0005178265
4.754,-0.07523,-0.068553805,0.049123,0.04855081,-0.006676197,0.0005721897
4.756,-0.12716997,-0.12047589,0.052702,0.05220789,-0.0066940784,0.0004941076
4.758,-0.17463994,-0.16841185,0.056137,0.055791106,-0.0062280893,0.0003458932
4.76,-0.21467996,-0.20942354,0.059215,0.059018575,-0.0052564144,0.0001964271
4.762,-0.24479997,-0.24091315,0.06175,0.061635733,-0.003886819,0.00011426583
4.764,-0.26294982,-0.26074862,0.063588,0.06348063,-0.0022011995,0.00010737032
4.766,-0.26834,-0.26720548,0.064619,0.06451586,-0.0011345148,0.00010313839
4.768,-0.26076007,-0.25994015,0.064777,0.06478532,-0.0008199215,-8.314848e-06
4.77,-0.24072003,-0.2395004,0.064049,0.064317465,-0.0012196302,-0.00026846677
4.772,-0.20950997,-0.20741737,0.062473,0.06310318,-0.0020925999,-0.00063017756
4.774,-0.16907,-0.16601288,0.060142,0.061128408,-0.0030571222,-0.0009864084
4.776,-0.12193,-0.11804628,0.057198,0.0584176,-0.0038837194,-0.0012196004
4.778,-0.07030892,-0.06656253,0.053821,0.055057626,-0.0037463903,-0.001236625
4.78,-0.017935038,-0.013989925,0.050226,0.05122022,-0.003945112,-0.0009942204
4.782,0.031857967,0.035996437,0.046639,0.04718652,-0.0041384697,-0.0005475208
4.784,0.07594907,0.08031011,0.043287,0.043309785,-0.0043610334,-2.2783875e-05
4.786,0.11160004,0.11619818,0.04038,0.039954748,-0.0045981407,0.00042525306
4.788,0.13659012,0.14138913,0.0381,0.0374396,-0.0047990084,0.00066040084
4.79,0.14938009,0.1542536,0.036588,0.036003526,-0.004873514,0.00058447197
4.792,0.14923,0.15401542,0.035938,0.035718206,-0.0047854185,0.00021979213
4.794,0.13635993,0.14086604,0.03619,0.036374994,-0.004506111,-0.00018499419
4.796,0.11166,0.11600351,0.03733,0.037633106,-0.0043435097,-0.00030310452
4.798,0.076676965,0.08115244,0.039288,0.039376654,-0.0044754744,-8.865446e-05
4.8,0.033009052,0.03843987,0.041944,0.04169728,-0.0054308176,0.00024672225
4.802,-0.016337037,-0.010196209,0.045131,0.044630565,-0.006140828,0.0005004369
4.804,-0.06821287,-0.061589956,0.048648,0.048052188,-0.0066229105,0.00059581175
4.806,-0.119320035,-0.11258471,0.052273,0.051727418,-0.006735325,0.00054558367
4.808,-0.16639996,-0.16002321,0.055777,0.055371057,-0.0063767433,0.00040594116
4.81,-0.20643997,-0.20092583,0.05894,0.0586869,-0.005514145,0.00025309995
4.812,-0.23686993,-0.23264778,0.061562,0.06140874,-0.0042221546,0.00015326217
4.814,-0.25555003,-0.25299132,0.063482,0.063353404,-0.0025587082,0.00012859702
4.816,-0.26162994,-0.2601601,0.06458,0.064469576,-0.0014698505,0.000110425055
4.818,-0.25484002,-0.2537501,0.064785,0.06479199,-0.0010899305,-6.9886446e-06
4.82,-0.23565984,-0.23423421,0.06408,0.06435032,-0.0014256239,-0.00027032197
4.822,-0.2053101,-0.20310235,0.062505,0.06313604,-0.002207756,-0.0006310418
4.824,-0.16575992,-0.16260731,0.060154,0.06113721,-0.0031526089,-0.0009832121
4.826,-0.119510055,-0.11555147,0.057174,0.05837739,-0.003958583,-0.001203388
4.828,-0.06880891,-0.06496966,0.053754,0.054950804,-0.0038392544,-0.0011968017
4.83,-0.01738596,-0.013338327,0.050114,0.051048115,-0.004047632,-0.00093411654
4.832,0.031402946,0.03565693,0.046491,0.046968125,-0.0042539835,-0.000477124
4.834,0.07442701,0.07890546,0.043118,0.04307998,-0.0044784546,3.8020313e-05
4.836,0.108940005,0.113655806,0.040212,0.03974884,-0.0047158003,0.00046316162
4.838,0.13275003,0.13764656,0.037959,0.037289876,-0.0048965216,0.00066912174
4.84,0.14434993,0.14930117,0.036502,0.035937995,-0.0049512386,0.0005640052
4.842,0.14305997,0.14790404,0.035934,0.035755288,-0.0048440695,0.00017871335
4.844,0.12916982,0.13373148,0.036291,0.036515474,-0.0045616627,-0.00022447482
4.846,0.103649974,0.108061075,0.037551,0.037872516,-0.0044111013,-0.0003215149
4.848,0.06813705,0.07269108,0.039636,0.03971971,-0.0045540333,-8.370727e-05
4.85,0.024295926,0.029825091,0.042414,0.04215157,-0.0055291653,0.00026242808
4.852,-0.024769068,-0.018546104,0.045706,0.045190863,-0.0062229633,0.00051513687
4.854,-0.07585192,-0.06917775,0.0493,0.048696805,-0.0066741705,0.0006031953
4.856,-0.12487006,-0.118882895,0.052962,0.05241942,-0.0059871674,0.0005425811
4.858,-0.16903007,-0.16375566,0.056456,0.05605753,-0.005274415,0.00039846823
4.86,-0.20587003,-0.20131564,0.059557,0.059307884,-0.004554391,0.0002491139
4.862,-0.23279,-0.22948956,0.062066,0.061907593,-0.0033004284,0.0001584068
4.864,-0.24782002,-0.24605644,0.063822,0.06369361,-0.0017635822,0.0001283884
4.866,-0.25027,-0.24941087,0.064712,0.06463178,-0.00085914135,8.02204e-05
4.868,-0.24004996,-0.2393763,0.064677,0.06475952,-0.0006736517,-8.252263e-05
4.87,-0.21785009,-0.21668148,0.063715,0.064098164,-0.0011686087,-0.000383161
4.872,-0.18511999,-0.18305492,0.061882,0.062635094,-0.0020650625,-0.0007530935
4.874,-0.14398992,-0.1409452,0.059293,0.060365614,-0.0030447245,-0.0010726154
4.876,-0.09644294,-0.09325099,0.056116,0.057335805,-0.003191948,-0.0012198053
4.878,-0.04600501,-0.042422056,0.052558,0.05367679,-0.0035829544,-0.0011187904
4.88,0.00381279,0.0078526735,0.048855,0.04962739,-0.0040398836,-0.0007723905
4.882,0.049656034,0.054166555,0.045253,0.045530666,-0.004510522,-0.0002776645
4.884,0.08881295,0.09346545,0.041989,0.041772,-0.0046525,0.00021699816
4.886,0.11851001,0.123471856,0.039277,0.038708378,-0.0049618483,0.00056862086
4.888,0.1368699,0.1419673,0.037294,0.036634874,-0.005097389,0.0006591268
4.89,0.14266002,0.14778042,0.03617,0.035739936,-0.0051203966,0.0004300624
4.892,0.13575006,0.14056373,0.035977,0.035980128,-0.004813671,-3.1292439e-06
4.894,0.116649985,0.121189356,0.036728,0.037034333,-0.0045393705,-0.00030633435
4.896,0.08659005,0.09111369,0.038377,0.038618818,-0.004523635,-0.00024181977
4.898,0.04750991,0.052295446,0.040816,0.040737018,-0.0047855377,7.8983605e-05
4.9,0.0012749434,0.0071388483,0.043888,0.04347516,-0.005863905,0.0004128404
4.902,-0.04875195,-0.042243958,0.047389,0.046785913,-0.0065079927,0.00060308725
4.904,-0.098878026,-0.09242022,0.051088,0.05046543,-0.0064578056,0.0006225705
4.906,-0.14513004,-0.13979101,0.054738,0.054226954,-0.0053390265,0.0005110465
4.908,-0.1850599,-0.1806382,0.0581,0.057751086,-0.004421711,0.00034891441
4.91,-0.21669006,-0.21288633,0.060951,0.06073947,-0.00380373,0.00021152943
4.912,-0.23737991,-0.23496306,0.063104,0.06296256,-0.0024168491,0.00014144182
4.914,-0.24565005,-0.24460149,0.064418,0.06431885,-0.0010485649,9.915233e-05
4.916,-0.24122,-0.2407459,0.064805,0.06482032,-0.00047409534,-1.5318394e-05
4.918,-0.22447002,-0.22378922,0.064235,0.0645025,-0.00068080425,-0.0002674982
4.92,-0.19650996,-0.19507623,0.062741,0.063366264,-0.0014337301,-0.0006252676
4.922,-0.15921998,-0.15676916,0.060418,0.061401192,-0.0024508238,-0.0009831935
4.924,-0.115069985,-0.11164808,0.05742,0.0586321,-0.0034219027,-0.0012120977
4.926,-0.06628299,-0.062800765,0.053944,0.05515903,-0.0034822226,-0.0012150295
4.928,-0.01660204,-0.012758374,0.050227,0.051181115,-0.0038436651,-0.0009541139
4.93,0.030580878,0.03472209,0.046519,0.047016434,-0.0041412115,-0.0004974343
4.932,0.07208896,0.07647729,0.043072,0.043049935,-0.0043883324,2.2064894e-05
4.934,0.10513997,0.109733105,0.040118,0.03966654,-0.004593134,0.00045146048
4.936,0.12751997,0.13224256,0.037854,0.03719484,-0.004722595,0.0006591603
4.938,0.13774002,0.14246857,0.036431,0.03587489,-0.0047285557,0.00055611134
4.94,0.13514984,0.13977122,0.035944,0.035761442,-0.0046213865,0.00018255785
4.942,0.12013006,0.124494314,0.036426,0.0366131,-0.004364252,-0.00018709898
4.944,0.09373796,0.098014474,0.037846,0.03808581,-0.004276514,-0.00023981184
4.946,0.05772996,0.062206507,0.040111,0.040082805,-0.0044765472,2.8196722e-05
4.948,0.013863921,0.01938045,0.043071,0.04268912,-0.005516529,0.00038188323
4.95,-0.034621,-0.028393984,0.046525,0.045903303,-0.0062270164,0.0006216988
4.952,-0.08442402,-0.0777607,0.050242,0.049554776,-0.0066633224,0.0006872229
4.954,-0.13216996,-0.12547684,0.053967,0.05336807,-0.006693125,0.0005989298
4.956,-0.17461002,-0.16839385,0.05745,0.05701633,-0.0062161684,0.0004336685
4.958,-0.20887005,-0.20362175,0.060453,0.060182855,-0.005248308,0.00027014688
4.96,-0.2326001,-0.22870302,0.062776,0.062606394,-0.003897071,0.00016960502
4.962,-0.24408996,-0.24167979,0.064261,0.0641527,-0.0024101734,0.00010829419
4.964,-0.24291003,-0.24125457,0.064808,0.06481105,-0.0016554594,-3.0472875e-06
4.966,-0.22924995,-0.22761929,0.064376,0.064619705,-0.0016306639,-0.00024370849
4.968,-0.20413983,-0.20189011,0.062992,0.06358649,-0.0022497177,-0.0005944893
4.97,-0.16930985,-0.16615725,0.060744,0.061704412,-0.0031526089,-0.00096041337
4.972,-0.12719,-0.1230942,0.057784,0.058991965,-0.004095793,-0.0012079664
4.974,-0.079949856,-0.07580805,0.054312,0.055544112,-0.0041418076,-0.0012321137
4.976,-0.031324983,-0.026834488,0.050569,0.051559206,-0.0044904947,-0.0009902045
4.978,0.0143738985,0.020032525,0.046815,0.04735676,-0.0056586266,-0.0005417578
4.98,0.054867983,0.06068909,0.043308,0.04333031,-0.005821109,-2.2310764e-05
4.982,0.087478876,0.09325194,0.040289,0.03986819,-0.0057730675,0.0004208088
4.984,0.10967004,0.115582585,0.037966,0.03730539,-0.0059125423,0.0006606132
4.986,0.11995995,0.12582326,0.036498,0.035896204,-0.005863309,0.00060179457
4.988,0.11767995,0.12334025,0.035984,0.03572551,-0.0056602955,0.00025848672
4.99,0.10319996,0.10846341,0.03646,0.0365837,-0.0052634478,-0.00012369826
4.992,0.07753992,0.08257902,0.037895,0.038113713,-0.005039096,-0.0002187118
4.994,0.042470098,0.047557354,0.040192,0.040171545,-0.0050872564,2.0455569e-05
4.996,-0.0002527237,0.005752325,0.043196,0.042820867,-0.0060050488,0.000375133
4.998,-0.04737401,-0.0407511,0.046699,0.046067126,-0.0066229105,0.00063187256
