time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.548,-0.097875,-0.094103456,0.064319,0.06446435,-0.0037715435,-0.00014535338
9.55,-0.09334409,-0.0906713,0.063707,0.06400813,-0.0026727915,-0.00030113012
9.552,-0.079499006,-0.078629136,0.05917,0.059461206,-0.0008698702,-0.00029120594
9.554,-0.059934855,-0.060509562,0.052052,0.052722435,0.000574708,-0.00067043677
9.556,-0.040248036,-0.040748358,0.044454,0.045650586,0.0005003214,-0.0011965856
9.558,-0.026160955,-0.025178552,0.038615,0.039864447,-0.0009824038,-0.0012494475
9.56,-0.021219969,-0.018917441,0.036251,0.03693174,-0.0023025274,-0.0006807372
9.562,-0.026821852,-0.023629308,0.038061,0.037978962,-0.003192544,8.203834e-05
9.564,-0.041075945,-0.03764355,0.043514,0.043009643,-0.003432393,0.0005043559
9.566,-0.05967617,-0.05590892,0.051007,0.050450694,-0.003767252,0.00055630505
9.568,-0.076796055,-0.072585225,0.058328,0.058007903,-0.0042108297,0.00032009557
9.57,-0.08694601,-0.08284569,0.063304,0.06349682,-0.0041003227,-0.00019282103
9.572,-0.08752704,-0.083928585,0.064455,0.06502713,-0.0035984516,-0.0005721301
9.574,-0.07793987,-0.07606697,0.061434,0.061991654,-0.0018728971,-0.0005576536
9.576,-0.06093204,-0.060704827,0.05514,0.0557887,-0.0002272129,-0.0006486997
9.578,-0.041369915,-0.041781068,0.047444,0.048496664,0.00041115284,-0.0010526627
9.58,-0.025457025,-0.02467072,0.040627,0.04187382,-0.0007863045,-0.0012468211
9.582,-0.017295122,-0.015341997,0.036704,0.037568174,-0.001953125,-0.0008641742
9.584,-0.019683957,-0.016504645,0.036839,0.036962613,-0.0031793118,-0.00012361258
9.586,-0.031887054,-0.02824688,0.040994,0.040577024,-0.0036401749,0.00041697547
9.588,-0.05038798,-0.04649818,0.047944,0.047383267,-0.0038897991,0.0005607344
9.59,-0.06931102,-0.065390706,0.055628,0.055206653,-0.0039203167,0.00042134896
9.592,-0.082157016,-0.07907045,0.06176,0.061817188,-0.003086567,-5.718693e-05
9.594,-0.08553088,-0.08327842,0.064508,0.06515718,-0.0022524595,-0.000649184
9.596,-0.07908404,-0.07757425,0.063046,0.063895896,-0.0015097857,-0.0008498952
9.598,-0.06435692,-0.064008,0.057813,0.05861171,-0.0003489256,-0.0007987097
9.6,-0.04512298,-0.045685053,0.05037,0.051357254,0.0005620718,-0.0009872541
9.602,-0.027008891,-0.027202249,0.042938,0.044120323,0.00019335747,-0.0011823215
9.604,-0.01623106,-0.014276147,0.037727,0.038647797,-0.0019549131,-0.00092079863
9.606,-0.015224099,-0.0121536255,0.036287,0.036506362,-0.0030704737,-0.00021936372
9.608,-0.024344921,-0.02095282,0.039049,0.038615264,-0.0033921003,0.00043373555
9.61,-0.041334033,-0.037742376,0.045196,0.044515938,-0.0035916567,0.0006800629
9.612,-0.061408997,-0.057342887,0.0529,0.05228805,-0.0040661097,0.0006119497
9.614,-0.078376055,-0.07405424,0.059862,0.059655614,-0.0043218136,0.00020638481
9.616,-0.08775306,-0.08324003,0.063997,0.06449005,-0.0045130253,-0.0004930496
9.618,-0.08693683,-0.08329928,0.064057,0.06502947,-0.0036375523,-0.00097247213
9.62,-0.07648003,-0.07430887,0.060023,0.061010946,-0.0021711588,-0.000987947
9.622,-0.059634924,-0.05871725,0.053109,0.054121807,-0.0009176731,-0.0010128058
9.624,-0.042235017,-0.040915012,0.045389,0.046544768,-0.0013200045,-0.0011557676
9.626,-0.030544043,-0.027133703,0.039174,0.040153414,-0.0034103394,-0.0009794123
9.628,-0.02734685,-0.023061037,0.036321,0.0366415,-0.0042858124,-0.00032050163
9.63,-0.034327984,-0.029587269,0.037687,0.037227705,-0.004740715,0.00045929477
9.632,-0.05009401,-0.04530835,0.042868,0.041990086,-0.004785657,0.0008779131
9.634,-0.07048285,-0.065579414,0.050318,0.049414817,-0.0049034357,0.00090318173
9.636,-0.089664936,-0.084500074,0.057808,0.057202503,-0.0051648617,0.0006054975
9.638,-0.10207999,-0.0970248,0.063083,0.06312696,-0.005055189,-4.3958426e-05
9.64,-0.10475004,-0.10024238,0.064551,0.06518496,-0.004507661,-0.000633955
9.642,-0.09688306,-0.09407258,0.061763,0.06252743,-0.0028104782,-0.0007644333
9.644,-0.08107197,-0.07989669,0.055562,0.056374073,-0.0011752844,-0.0008120723
9.646,-0.06212318,-0.0616498,0.047821,0.04889503,-0.0004733801,-0.001074031
9.648,-0.04653907,-0.04475081,0.04087,0.04199644,-0.0017882586,-0.0011264421
9.65,-0.038462996,-0.035495758,0.036795,0.037411183,-0.0029672384,-0.00061618164
9.652,-0.04043305,-0.036622763,0.036822,0.036572874,-0.0038102865,0.00024912506
9.654,-0.05198896,-0.047935605,0.040946,0.04004257,-0.0040533543,0.0009034276
9.656,-0.06964302,-0.06560409,0.047932,0.04685136,-0.00403893,0.0010806397
9.658,-0.08748615,-0.08371425,0.055677,0.05479023,-0.0037719011,0.0008867718
9.66,-0.09899807,-0.09632039,0.061841,0.061484117,-0.002677679,0.0003568828
9.662,-0.100849986,-0.09917486,0.064554,0.064771,-0.0016751289,-0.00021699816
9.664,-0.09247196,-0.091989756,0.062988,0.0633883,-0.00048220158,-0.0004003048
9.666,-0.07594597,-0.076637626,0.057619,0.058111336,0.0006916523,-0.00049233437
9.668,-0.05499804,-0.05669093,0.050074,0.05100172,0.0016928911,-0.0009277202
9.67,-0.03534496,-0.03659439,0.042635,0.043932736,0.0012494326,-0.0012977347
9.672,-0.023198009,-0.022130609,0.037548,0.03861799,-0.0010674,-0.001069989
9.674,-0.020735025,-0.01856327,0.036348,0.036636613,-0.0021717548,-0.00028861314
9.676,-0.028475046,-0.025754929,0.039397,0.03891457,-0.0027201176,0.00048243254
9.678,-0.04382515,-0.04090631,0.045778,0.044985645,-0.0029188395,0.00079235435
9.68,-0.06187606,-0.05850923,0.053564,0.052864484,-0.003366828,0.0006995164
9.682,-0.07639098,-0.07284796,0.060394,0.060136806,-0.0035430193,0.00025719404
9.684,-0.08310497,-0.07943356,0.064189,0.064566605,-0.0036714077,-0.00037760288
9.686,-0.07967508,-0.07701993,0.063787,0.06449072,-0.0026551485,-0.00070372224
9.688,-0.06696999,-0.06595194,0.059309,0.06002144,-0.0010180473,-0.00071244314
9.69,-0.048355103,-0.04886067,0.052121,0.05306586,0.0005055666,-0.0009448603
9.692,-0.030060172,-0.030041695,0.044411,0.045690756,-1.847744e-05,-0.0012797564
9.694,-0.018367052,-0.015975833,0.03852,0.03968828,-0.0023912191,-0.0011682808
9.696,-0.016166091,-0.012267232,0.036235,0.036733657,-0.003898859,-0.0004986562
9.698,-0.024073958,-0.019791484,0.038252,0.03797873,-0.0042824745,0.00027326867
9.7,-0.040658116,-0.03597343,0.043964,0.043315165,-0.0046846867,0.0006488338
9.702,-0.061444044,-0.056191683,0.05164,0.051007874,-0.0052523613,0.0006321259
9.704,-0.079166055,-0.07455695,0.058944,0.05867332,-0.004609108,0.00027068332
9.706,-0.08947706,-0.085006714,0.063646,0.064057186,-0.0044703484,-0.00041118264
9.708,-0.09009004,-0.08606303,0.064303,0.06523804,-0.004027009,-0.0009350404
9.71,-0.080772996,-0.07829416,0.060709,0.061699186,-0.002478838,-0.0009901859
9.712,-0.06454408,-0.06349194,0.053969,0.054998547,-0.0010521412,-0.0010295473
9.714,-0.046507955,-0.04586065,0.046145,0.047371075,-0.00064730644,-0.001226075
9.716,-0.03317702,-0.030961633,0.039626,0.040740605,-0.0022153854,-0.0011146069
9.718,-0.029026031,-0.024857521,0.036401,0.036862537,-0.0041685104,-0.0004615374
9.72,-0.03484106,-0.030271888,0.037455,0.037065454,-0.004569173,0.00038954616
9.722,-0.049577117,-0.044965148,0.04247,0.04157469,-0.004611969,0.0008953102
9.724,-0.06938803,-0.064546466,0.049922,0.048973426,-0.004841566,0.0009485744
9.726,-0.08821809,-0.08322787,0.057534,0.056895375,-0.00499022,0.0006386265
9.728,-0.100470066,-0.09559429,0.062972,0.0629953,-0.004875779,-2.3297966e-05
9.73,-0.10307002,-0.09871435,0.06456,0.06519102,-0.004355669,-0.0006310195
9.732,-0.09515405,-0.092511535,0.061804,0.06258483,-0.0026425123,-0.000780832
9.734,-0.079303026,-0.078351855,0.055555,0.056416027,-0.0009511709,-0.00086102635
9.736,-0.060351014,-0.06014359,0.047736,0.048894726,-0.00020742416,-0.0011587255
9.738,-0.04454696,-0.04330492,0.040746,0.041960068,-0.0012420416,-0.0012140684
9.74,-0.03624499,-0.033867836,0.036728,0.037391398,-0.0023771524,-0.0006633997
9.742,-0.038118005,-0.034762144,0.036912,0.03666079,-0.0033558607,0.00025121123
9.744,-0.049409032,-0.04588008,0.041246,0.04031317,-0.0035289526,0.0009328313
9.746,-0.06680906,-0.06305158,0.048404,0.04730738,-0.0037574768,0.0010966212
9.748,-0.08415496,-0.080574155,0.056189,0.05533789,-0.0035808086,0.0008511096
9.75,-0.094941854,-0.09238136,0.062202,0.06194665,-0.0025604963,0.00025535002
9.752,-0.096814156,-0.0943923,0.064583,0.06493095,-0.002421856,-0.00034794956
9.754,-0.08849704,-0.087355256,0.062589,0.063129075,-0.0011417866,-0.0005400777
9.756,-0.07178104,-0.0724082,0.056838,0.05750653,0.0006271601,-0.00066853315
9.758,-0.051203966,-0.052755475,0.049107,0.05020685,0.0015515089,-0.001099851
9.76,-0.03375101,-0.033583045,0.041784,0.04314629,-0.00016796589,-0.0013622902
9.762,-0.023498893,-0.021834135,0.037119,0.03810828,-0.0016647577,-0.0009892806
9.764,-0.023175001,-0.020451188,0.03655,0.036666296,-0.002723813,-0.00011629611
9.766,-0.03290999,-0.029626727,0.040253,0.03961354,-0.0032832623,0.00063945726
9.768,-0.04951501,-0.046076417,0.047093,0.046208035,-0.003438592,0.00088496506
9.77,-0.067790866,-0.06388378,0.05496,0.05425676,-0.0039070845,0.0007032417
9.772,-0.08116603,-0.07747817,0.061421,0.061272204,-0.0036878586,0.00014879555
9.774,-0.08565402,-0.08242738,0.064468,0.064990774,-0.0032266378,-0.00052277744
9.776,-0.08018005,-0.07787597,0.063151,0.06395055,-0.0023040771,-0.0007995516
9.778,-0.06587684,-0.065325975,0.057876,0.058720972,-0.0005508661,-0.00084497407
9.78,-0.046981096,-0.047499895,0.050285,0.051416792,0.0005187988,-0.0011317916
9.782,-0.029245019,-0.029408693,0.042732,0.044096176,0.00016367435,-0.0013641752
9.784,-0.018951058,-0.016877413,0.037554,0.03859531,-0.0020736456,-0.0010413118
9.786,-0.018329024,-0.015203834,0.036353,0.036570124,-0.0031251907,-0.00021712482
9.788,-0.027843952,-0.024233103,0.039504,0.038958427,-0.0036108494,0.0005455725
9.79,-0.044822097,-0.041039944,0.046035,0.04521445,-0.0037821531,0.00082054734
9.792,-0.06424093,-0.06001854,0.053927,0.053247355,-0.004222393,0.0006796457
9.794,-0.07975805,-0.07541621,0.060727,0.060585834,-0.0043418407,0.00014116615
9.796,-0.08719814,-0.08275998,0.064316,0.06493601,-0.004438162,-0.00062001497
9.798,-0.08435404,-0.08097267,0.063567,0.064611256,-0.0033813715,-0.0010442585
9.8,-0.07232213,-0.07054758,0.058714,0.05978223,-0.0017745495,-0.0010682307
9.802,-0.054713964,-0.054344058,0.051273,0.052472867,-0.00036990643,-0.0011998676
9.804,-0.037979126,-0.036906004,0.043566,0.044890657,-0.001073122,-0.0013246574
9.806,-0.028257132,-0.024863124,0.03799,0.038961224,-0.0033940077,-0.00097122416
9.808,-0.027848959,-0.023474097,0.036279,0.03640728,-0.0043748617,-0.00012828037
9.81,-0.037328005,-0.03275919,0.038968,0.038278654,-0.004568815,0.00068934634
9.812,-0.054494977,-0.04993546,0.045227,0.04420194,-0.004559517,0.0010250583
9.814,-0.07452893,-0.06972575,0.05311,0.05220076,-0.0048031807,0.00090923905
9.816,-0.091107965,-0.08628535,0.06016,0.05977283,-0.004822612,0.00038716942
9.818,-0.09977996,-0.09492743,0.064168,0.06456688,-0.0048525333,-0.00039888173
9.82,-0.09805,-0.094269395,0.063871,0.06476231,-0.0037806034,-0.0008913055
9.822,-0.08673203,-0.08462477,0.059362,0.06032469,-0.0021072626,-0.0009626895
9.824,-0.06941199,-0.06866968,0.052057,0.053185396,-0.00074231625,-0.0011283942
9.826,-0.052252054,-0.050987244,0.044246,0.04556532,-0.0012648106,-0.001319319
9.828,-0.041392922,-0.03799641,0.038372,0.039396383,-0.003396511,-0.001024384
9.83,-0.039258003,-0.035090208,0.036268,0.03643818,-0.004167795,-0.00017017871
9.832,-0.047163963,-0.04256141,0.038595,0.037842296,-0.0046025515,0.00075270236
9.834,-0.06298697,-0.05843556,0.04463,0.043431096,-0.0045514107,0.0011989027
9.836,-0.08203089,-0.07739258,0.05249,0.05136093,-0.0046383142,0.0011290684
9.838,-0.09771097,-0.093453646,0.059711,0.059070032,-0.0042573214,0.0006409697
9.84,-0.10549986,-0.10147786,0.06402,0.064108014,-0.004022002,-8.801371e-05
9.842,-0.10307002,-0.10000789,0.064055,0.06459147,-0.003062129,-0.00053646415
9.844,-0.09072983,-0.08962095,0.059801,0.060451306,-0.0011088848,-0.0006503053
9.846,-0.07208598,-0.07251847,0.052602,0.053575892,0.0004324913,-0.00097389147
9.848,-0.053200006,-0.053260684,0.044725,0.04609844,6.067753e-05,-0.00137344
9.85,-0.040403128,-0.03819096,0.038644,0.039884858,-0.0022121668,-0.001240857
9.852,-0.036211967,-0.033033848,0.036265,0.03670246,-0.0031781197,-0.00043746084
9.854,-0.04220593,-0.038346767,0.038338,0.037788197,-0.0038591623,0.0005498044
9.856,-0.056426167,-0.05249703,0.044215,0.043124996,-0.003929138,0.001090005
9.858,-0.07429302,-0.07024312,0.052052,0.050981373,-0.004049897,0.0010706261
9.86,-0.08875787,-0.08552778,0.05938,0.058759186,-0.003230095,0.0006208122
9.862,-0.095869064,-0.09260154,0.063883,0.06394835,-0.0032675266,-6.534904e-05
9.864,-0.09308803,-0.09058154,0.06413,0.064619616,-0.0025064945,-0.0004896149
9.866,-0.08070898,-0.079898715,0.06004,0.060643412,-0.00081026554,-0.00060341135
9.868,-0.061983943,-0.062766075,0.052909,0.053877197,0.00078213215,-0.0009681955
9.87,-0.042940974,-0.04337275,0.044994,0.04643608,0.00043177605,-0.0014420785
9.872,-0.029906154,-0.02804041,0.038792,0.040176902,-0.0018657446,-0.0013849027
9.874,-0.025565147,-0.022554755,0.036258,0.03688418,-0.0030103922,-0.0006261803
9.876,-0.031536937,-0.027718544,0.038193,0.037845224,-0.0038183928,0.00034777448
9.878,-0.04596901,-0.041965842,0.043989,0.043099716,-0.004003167,0.0008892827
9.88,-0.064322114,-0.060112596,0.051821,0.050940484,-0.0042095184,0.00088051707
9.882,-0.079581976,-0.07605529,0.059209,0.058771774,-0.0035266876,0.00043722615
9.884,-0.08765495,-0.08401382,0.063809,0.06408678,-0.0036411285,-0.00027778
9.886,-0.08589494,-0.08295202,0.064152,0.06490856,-0.0029429197,-0.0007565543
9.888,-0.07436299,-0.07322049,0.060125,0.06097612,-0.0011425018,-0.0008511208
9.89,-0.056481123,-0.056853652,0.053012,0.05410879,0.00037252903,-0.0010967925
9.892,-0.038234115,-0.038268924,0.045075,0.04652285,3.4809113e-05,-0.001447849
9.894,-0.025946975,-0.02376306,0.038831,0.040147237,-0.0021839142,-0.0013162382
9.896,-0.022379875,-0.019091606,0.036256,0.03679868,-0.003288269,-0.00054267794
9.898,-0.029124022,-0.025090218,0.03817,0.037769258,-0.004033804,0.00040074065
9.9,-0.04434204,-0.04013467,0.04397,0.04307019,-0.0042073727,0.00089981034
9.902,-0.06348395,-0.05905032,0.05182,0.050955858,-0.004433632,0.0008641407
9.904,-0.07950783,-0.07573593,0.059225,0.058833685,-0.0037719011,0.00039131567
9.906,-0.08830798,-0.08439374,0.063823,0.064213686,-0.003914237,-0.0003906861
9.908,-0.08723307,-0.083973646,0.06414,0.065089755,-0.0032594204,-0.0009497553
9.91,-0.07635605,-0.07482147,0.060072,0.061129007,-0.0015345812,-0.0010570064
9.912,-0.059118986,-0.05901718,0.052921,0.054135215,-0.00010180473,-0.0012142137
9.914,-0.041527152,-0.041056037,0.044972,0.046408392,-0.0004711151,-0.0014363937
9.916,-0.029911995,-0.027265668,0.038758,0.0399533,-0.002646327,-0.0011953004
9.918,-0.026970863,-0.023353934,0.036257,0.03661567,-0.003616929,-0.00035867095
9.92,-0.034263015,-0.030012608,0.038267,0.037674896,-0.004250407,0.0005921051
9.922,-0.049873948,-0.045535445,0.044154,0.043081194,-0.004338503,0.0010728054
9.924,-0.069195986,-0.06468618,0.052045,0.05103788,-0.0045098066,0.0010071173
9.926,-0.085124016,-0.08137095,0.05942,0.05893192,-0.003753066,0.00048808008
9.928,-0.09366202,-0.0898,0.063915,0.06425463,-0.0038620234,-0.00033962727
9.93,-0.09227002,-0.08906317,0.064083,0.06500657,-0.003206849,-0.0009235665
9.932,-0.08127785,-0.07961106,0.059866,0.06092149,-0.0016667843,-0.0010554902
9.934,-0.06401205,-0.063762784,0.052622,0.053853605,-0.00024926662,-0.0012316033
9.936,-0.046565175,-0.045883656,0.044675,0.04611189,-0.0006815195,-0.0014368892
9.938,-0.035231948,-0.03236413,0.03857,0.039713662,-0.0028678179,-0.0011436604
9.94,-0.03274083,-0.028824091,0.036258,0.036511242,-0.0039167404,-0.0002532415
9.942,-0.040246964,-0.035915136,0.038482,0.037752353,-0.004331827,0.00072964653
9.944,-0.05583799,-0.051482677,0.044534,0.04332311,-0.0043553114,0.0012108907
9.946,-0.074808,-0.07032299,0.052482,0.0513599,-0.004485011,0.0011221021
9.948,-0.090520024,-0.08635831,0.059773,0.05920827,-0.0041617155,0.00056473166
9.95,-0.09838796,-0.09439635,0.064061,0.06432171,-0.003991604,-0.00026071072
9.952,-0.09609389,-0.09300327,0.063955,0.06475644,-0.00309062,-0.0008014366
9.954,-0.08407295,-0.0828315,0.059488,0.06043234,-0.0012414455,-0.00094434246
9.956,-0.066048026,-0.066232085,0.052103,0.053312182,0.00018405914,-0.0012091808
9.958,-0.04775107,-0.04788375,0.044182,0.045650672,0.00013267994,-0.0014686733
9.96,-0.035061,-0.033757925,0.038269,0.039437305,-0.0013030767,-0.0011683069
9.962,-0.03158188,-0.029003859,0.036265,0.036504716,-0.00257802,-0.00023971498
9.964,-0.038404822,-0.03507912,0.038815,0.038053922,-0.0033257008,0.0007610768
9.966,-0.053112984,-0.049717784,0.045104,0.043873847,-0.0033951998,0.0012301542
9.968,-0.07086599,-0.067264676,0.05311,0.05200594,-0.0036013126,0.0011040606
9.97,-0.085307,-0.08168399,0.060251,0.05974325,-0.0036230087,0.0005077496
9.972,-0.091928005,-0.088260055,0.064216,0.06452958,-0.0036679506,-0.00031358004
9.974,-0.08831203,-0.08570862,0.063713,0.064517915,-0.0026034117,-0.000804916
9.976,-0.075417995,-0.074532986,0.058903,0.05985744,-0.00088500977,-0.000954438
9.978,-0.05682099,-0.05750537,0.051348,0.05261621,0.00068438053,-0.001268208
9.98,-0.039059997,-0.039064884,0.043493,0.045017138,4.887581e-06,-0.0015241392
9.982,-0.028402925,-0.025916934,0.037876,0.039043702,-0.0024859905,-0.0011677034
9.984,-0.027151942,-0.023485422,0.036309,0.036517426,-0.0036665201,-0.00020842627
9.986,-0.035771012,-0.03178656,0.0393,0.03854779,-0.0039844513,0.0007522069
9.988,-0.05187297,-0.047849774,0.045888,0.044740528,-0.0040231943,0.0011474714
9.99,-0.07044399,-0.066156626,0.053946,0.052979138,-0.004287362,0.00096686184
9.992,-0.085042,-0.08078349,0.060863,0.060541883,-0.0042585135,0.0003211163
9.994,-0.091452,-0.087192774,0.064389,0.06490445,-0.0042592287,-0.0005154535
9.996,-0.087543964,-0.08445549,0.063368,0.06434156,-0.0030884743,-0.0009735599
9.998,-0.07461405,-0.07326877,0.058134,0.059232164,-0.0013452768,-0.0010981634
