time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.636,0.127,one_step_internal_test,0.61227,0.6123044,-3.439188e-05,0.059167,0.059168,-9.983778e-07
0.637,0.127,one_step_internal_test,0.61239,0.6124031,-1.3113022e-05,0.059166,0.059167,-1.0021031e-06
0.638,0.127,one_step_internal_test,0.6125,0.6125536,-5.3584576e-05,0.059165,0.059166,-9.983778e-07
0.639,0.127,one_step_internal_test,0.6126,0.6126338,-3.3795834e-05,0.059164,0.059165,-1.0021031e-06
0.64,0.127,one_step_internal_test,0.6127,0.6127236,-2.360344e-05,0.059164,0.059164,0.0
0.641,0.127,one_step_internal_test,0.61279,0.6128342,-4.4226646e-05,0.059163,0.059164,-9.983778e-07
0.642,0.127,one_step_internal_test,0.61288,0.61290336,-2.336502e-05,0.059162,0.059163,-1.0021031e-06
0.643,0.127,one_step_internal_test,0.61296,0.6130037,-4.3690205e-05,0.059162,0.059162,0.0
0.644,0.127,one_step_internal_test,0.61303,0.6130642,-3.4213066e-05,0.059161,0.059162,-9.983778e-07
0.645,0.127,one_step_internal_test,0.6131,0.6131235,-2.348423e-05,0.059161,0.059161,0.0
0.646,0.127,one_step_internal_test,0.61316,0.6132042,-4.416704e-05,0.05916,0.059161,-9.983778e-07
0.647,0.127,one_step_internal_test,0.61322,0.61324346,-2.348423e-05,0.05916,0.05916,0.0
0.648,0.127,one_step_internal_test,0.61327,0.6133143,-4.428625e-05,0.05916,0.05916,0.0
0.649,0.127,one_step_internal_test,0.61332,0.61334383,-2.3841858e-05,0.059159,0.05916,-1.0021031e-06
0.65,0.127,one_step_internal_test,0.61335,0.61340356,-5.3584576e-05,0.059159,0.059159,0.0
0.651,0.127,one_step_internal_test,0.61339,0.61339426,-4.23193e-06,0.059159,0.059159,0.0
0.652,0.127,one_step_internal_test,0.61341,0.613474,-6.401539e-05,0.059159,0.059159,0.0
0.653,0.127,one_step_internal_test,0.61343,0.6134438,-1.3768673e-05,0.059159,0.059159,0.0
0.654,0.127,one_step_internal_test,0.61345,0.613484,-3.4034252e-05,0.059158,0.059159,-9.983778e-07
0.655,0.127,one_step_internal_test,0.61346,0.6135034,-4.339218e-05,0.059158,0.059158,0.0
0.656,0.127,one_step_internal_test,0.61346,0.6134944,-3.439188e-05,0.059158,0.059158,0.0
0.657,0.127,one_step_internal_test,0.61345,0.61348385,-3.385544e-05,0.059158,0.059158,0.0
0.658,0.127,one_step_internal_test,0.61345,0.61346394,-1.3947487e-05,0.059158,0.059158,0.0
0.659,0.127,one_step_internal_test,0.61343,0.6134939,-6.389618e-05,0.059159,0.059158,9.983778e-07
0.66,0.127,one_step_internal_test,0.61341,0.6134247,-1.4722347e-05,0.059159,0.059159,0.0
0.661,0.127,one_step_internal_test,0.61339,0.61342347,-3.3438206e-05,0.059159,0.059159,0.0
0.662,0.127,one_step_internal_test,0.61336,0.6134042,-4.4226646e-05,0.059159,0.059159,0.0
0.663,0.127,one_step_internal_test,0.61332,0.61335385,-3.385544e-05,0.059159,0.059159,0.0
0.664,0.127,one_step_internal_test,0.61328,0.61330396,-2.3961067e-05,0.05916,0.059159,1.0021031e-06
0.665,0.127,one_step_internal_test,0.61324,0.61327446,-3.4451485e-05,0.05916,0.05916,0.0
0.666,0.127,one_step_internal_test,0.61319,0.6132337,-4.3690205e-05,0.05916,0.05916,0.0
0.667,0.127,one_step_internal_test,0.61314,0.61316407,-2.4080276e-05,0.059161,0.05916,9.983778e-07
0.668,0.127,one_step_internal_test,0.61308,0.61312443,-4.440546e-05,0.059161,0.059161,0.0
0.669,0.127,one_step_internal_test,0.61302,0.6130437,-2.3722649e-05,0.059161,0.059161,0.0
0.67,0.127,one_step_internal_test,0.61296,0.612994,-3.4034252e-05,0.059162,0.059161,9.983778e-07
0.671,0.127,one_step_internal_test,0.61289,0.6129344,-4.440546e-05,0.059162,0.059162,0.0
0.672,0.127,one_step_internal_test,0.61283,0.61284375,-1.3768673e-05,0.059163,0.059162,1.0021031e-06
0.673,0.127,one_step_internal_test,0.61275,0.6128146,-6.4611435e-05,0.059163,0.059163,0.0
0.674,0.127,one_step_internal_test,0.61268,0.61268353,-3.516674e-06,0.059164,0.059163,9.983778e-07
0.675,0.127,one_step_internal_test,0.61261,0.61265486,-4.4882298e-05,0.059164,0.059164,0.0
0.676,0.127,one_step_internal_test,0.61253,0.6125734,-4.339218e-05,0.059165,0.059164,1.0021031e-06
0.677,0.127,one_step_internal_test,0.61245,0.61247474,-2.4735928e-05,0.059165,0.059165,0.0
0.678,0.127,one_step_internal_test,0.61237,0.6124035,-3.349781e-05,0.059166,0.059165,9.983778e-07
0.679,0.127,one_step_internal_test,0.61229,0.6123247,-3.4689903e-05,0.059167,0.059166,1.0021031e-06
0.68,0.127,one_step_internal_test,0.61221,0.6122441,-3.415346e-05,0.059167,0.059167,0.0
0.681,0.127,one_step_internal_test,0.61213,0.6121634,-3.3438206e-05,0.059168,0.059167,9.983778e-07
0.682,0.127,one_step_internal_test,0.61205,0.61208475,-3.4749508e-05,0.059168,0.059168,0.0
0.683,0.127,one_step_internal_test,0.61197,0.6120034,-3.33786e-05,0.059169,0.059168,9.983778e-07
0.684,0.127,one_step_internal_test,0.61189,0.6119247,-3.4689903e-05,0.059169,0.059169,0.0
0.685,0.127,one_step_internal_test,0.61181,0.6118434,-3.33786e-05,0.05917,0.059169,1.0021031e-06
0.686,0.127,one_step_internal_test,0.61173,0.6117647,-3.4749508e-05,0.059171,0.05917,9.983778e-07
0.687,0.127,one_step_internal_test,0.61165,0.61168385,-3.385544e-05,0.059171,0.059171,0.0
0.688,0.127,one_step_internal_test,0.61158,0.6116038,-2.3782253e-05,0.059172,0.059171,1.0021031e-06
0.689,0.127,one_step_internal_test,0.6115,0.6115545,-5.4478645e-05,0.059172,0.059172,0.0
0.69,0.127,one_step_internal_test,0.61143,0.61144364,-1.3649464e-05,0.059173,0.059172,9.983778e-07
0.691,0.127,one_step_internal_test,0.61136,0.6114045,-4.4465065e-05,0.059173,0.059173,0.0
0.692,0.127,one_step_internal_test,0.61129,0.6113235,-3.349781e-05,0.059174,0.059173,1.0021031e-06
0.693,0.127,one_step_internal_test,0.61122,0.6112545,-3.451109e-05,0.059174,0.059174,0.0
0.694,0.127,one_step_internal_test,0.61116,0.61118346,-2.348423e-05,0.059175,0.059174,9.983778e-07
0.695,0.127,one_step_internal_test,0.61109,0.6111444,-5.441904e-05,0.059175,0.059175,0.0
0.696,0.127,one_step_internal_test,0.61103,0.61104363,-1.3649464e-05,0.059176,0.059175,1.0021031e-06
0.697,0.127,one_step_internal_test,0.61098,0.6110145,-3.451109e-05,0.059176,0.059176,0.0
0.698,0.127,one_step_internal_test,0.61092,0.61097336,-5.3346157e-05,0.059176,0.059176,0.0
0.699,0.127,one_step_internal_test,0.61087,0.6108842,-1.41859055e-05,0.059177,0.059176,9.983778e-07
0.7,0.127,one_step_internal_test,0.61082,0.6108643,-4.428625e-05,0.059177,0.059177,0.0
0.701,0.127,one_step_internal_test,0.61078,0.6108034,-2.3424625e-05,0.059177,0.059177,0.0
0.702,0.127,one_step_internal_test,0.61074,0.610784,-4.3988228e-05,0.059178,0.059177,9.983778e-07
0.703,0.127,one_step_internal_test,0.6107,0.6107345,-3.451109e-05,0.059178,0.059178,0.0
0.704,0.127,one_step_internal_test,0.61066,0.6106934,-3.33786e-05,0.059178,0.059178,0.0
0.705,0.127,one_step_internal_test,0.61063,0.6106539,-2.3901463e-05,0.059178,0.059178,0.0
0.706,0.127,one_step_internal_test,0.6106,0.6106437,-4.3690205e-05,0.059179,0.059178,1.0021031e-06
0.707,0.127,one_step_internal_test,0.61058,0.6106046,-2.4557114e-05,0.059179,0.059179,0.0
0.708,0.127,one_step_internal_test,0.61056,0.6106036,-4.3570995e-05,0.059179,0.059179,0.0
0.709,0.127,one_step_internal_test,0.61054,0.6105739,-3.3915043e-05,0.059179,0.059179,0.0
0.71,0.127,one_step_internal_test,0.61052,0.61055374,-3.373623e-05,0.059179,0.059179,0.0
0.711,0.127,one_step_internal_test,0.61051,0.6105339,-2.3901463e-05,0.059179,0.059179,0.0
0.712,0.127,one_step_internal_test,0.6105,0.6105438,-4.3809414e-05,0.059179,0.059179,0.0
0.713,0.127,one_step_internal_test,0.6105,0.6105238,-2.3841858e-05,0.059179,0.059179,0.0
0.714,0.127,one_step_internal_test,0.6105,0.61054385,-4.386902e-05,0.059179,0.059179,0.0
0.715,0.127,one_step_internal_test,0.6105,0.61053383,-3.385544e-05,0.059179,0.059179,0.0
0.716,0.127,one_step_internal_test,0.61051,0.61053383,-2.3841858e-05,0.059179,0.059179,0.0
0.717,0.127,one_step_internal_test,0.61051,0.6105639,-5.38826e-05,0.059179,0.059179,0.0
0.718,0.127,one_step_internal_test,0.61052,0.61053383,-1.3828278e-05,0.059179,0.059179,0.0
0.719,0.127,one_step_internal_test,0.61054,0.6105739,-3.3915043e-05,0.059179,0.059179,0.0
0.72,0.127,one_step_internal_test,0.61055,0.6106038,-5.3822994e-05,0.059179,0.059179,0.0
0.721,0.127,one_step_internal_test,0.61057,0.6105839,-1.3887882e-05,0.059179,0.059179,0.0
0.722,0.127,one_step_internal_test,0.6106,0.6106339,-3.3915043e-05,0.059179,0.059179,0.0
0.723,0.127,one_step_internal_test,0.61062,0.6106737,-5.3703785e-05,0.059178,0.059179,-1.0021031e-06
0.724,0.127,one_step_internal_test,0.61065,0.61066335,-1.335144e-05,0.059178,0.059178,0.0
0.725,0.127,one_step_internal_test,0.61068,0.6107241,-4.4107437e-05,0.059178,0.059178,0.0
0.726,0.127,one_step_internal_test,0.61071,0.6107438,-3.3795834e-05,0.059178,0.059178,0.0
0.727,0.127,one_step_internal_test,0.61074,0.610774,-3.3974648e-05,0.059178,0.059178,0.0
0.728,0.127,one_step_internal_test,0.61077,0.61080384,-3.385544e-05,0.059177,0.059178,-9.983778e-07
0.729,0.127,one_step_internal_test,0.61081,0.61083317,-2.3186207e-05,0.059177,0.059177,0.0
0.73,0.127,one_step_internal_test,0.61085,0.61089414,-4.416704e-05,0.059177,0.059177,0.0
0.731,0.127,one_step_internal_test,0.61089,0.6109238,-3.385544e-05,0.059177,0.059177,0.0
0.732,0.127,one_step_internal_test,0.61093,0.6109639,-3.385544e-05,0.059176,0.059177,-9.983778e-07
0.733,0.127,one_step_internal_test,0.61097,0.6110034,-3.33786e-05,0.059176,0.059176,0.0
0.734,0.127,one_step_internal_test,0.61101,0.6110441,-3.4093857e-05,0.059176,0.059176,0.0
0.735,0.127,one_step_internal_test,0.61105,0.61108375,-3.373623e-05,0.059175,0.059176,-1.0021031e-06
0.736,0.127,one_step_internal_test,0.6111,0.6111233,-2.3305416e-05,0.059175,0.059175,0.0
0.737,0.127,one_step_internal_test,0.61114,0.6111944,-5.4359436e-05,0.059175,0.059175,0.0
0.738,0.127,one_step_internal_test,0.61119,0.61120373,-1.3709068e-05,0.059174,0.059175,-9.983778e-07
0.739,0.127,one_step_internal_test,0.61123,0.6112833,-5.3286552e-05,0.059174,0.059174,0.0
0.74,0.127,one_step_internal_test,0.61128,0.6112943,-1.4305115e-05,0.059174,0.059174,0.0
0.741,0.127,one_step_internal_test,0.61132,0.6113739,-5.38826e-05,0.059173,0.059174,-1.0021031e-06
0.742,0.127,one_step_internal_test,0.61137,0.6113833,-1.3291836e-05,0.059173,0.059173,0.0
0.743,0.127,one_step_internal_test,0.61141,0.61146426,-5.4240227e-05,0.059173,0.059173,0.0
0.744,0.127,one_step_internal_test,0.61145,0.6114739,-2.3901463e-05,0.059173,0.059173,0.0
0.745,0.127,one_step_internal_test,0.6115,0.611524,-2.3961067e-05,0.059172,0.059173,-9.983778e-07
0.746,0.127,one_step_internal_test,0.61154,0.6115933,-5.3286552e-05,0.059172,0.059172,0.0
0.747,0.127,one_step_internal_test,0.61158,0.61160415,-2.4139881e-05,0.059172,0.059172,0.0
0.748,0.127,one_step_internal_test,0.61162,0.61165386,-3.385544e-05,0.059171,0.059172,-1.0021031e-06
0.749,0.127,one_step_internal_test,0.61166,0.61169344,-3.3438206e-05,0.059171,0.059171,0.0
0.75,0.127,one_step_internal_test,0.6117,0.61173415,-3.415346e-05,0.059171,0.059171,0.0
0.751,0.127,one_step_internal_test,0.61174,0.61177367,-3.3676624e-05,0.059171,0.059171,0.0
0.752,0.127,one_step_internal_test,0.61177,0.61181396,-4.3988228e-05,0.05917,0.059171,-9.983778e-07
0.753,0.127,one_step_internal_test,0.61181,0.6118234,-1.335144e-05,0.05917,0.05917,0.0
0.754,0.127,one_step_internal_test,0.61184,0.61189437,-5.4359436e-05,0.05917,0.05917,0.0
0.755,0.127,one_step_internal_test,0.61187,0.61189365,-2.3663044e-05,0.05917,0.05917,0.0
0.756,0.127,one_step_internal_test,0.6119,0.6119339,-3.3915043e-05,0.059169,0.05917,-1.0021031e-06
0.757,0.127,one_step_internal_test,0.61193,0.61196333,-3.3318996e-05,0.059169,0.059169,0.0
0.758,0.127,one_step_internal_test,0.61196,0.6119943,-3.4332275e-05,0.059169,0.059169,0.0
0.759,0.127,one_step_internal_test,0.61198,0.6120237,-4.3690205e-05,0.059169,0.059169,0.0
0.76,0.127,one_step_internal_test,0.61201,0.6120241,-1.4126301e-05,0.059169,0.059169,0.0
0.761,0.127,one_step_internal_test,0.61203,0.61208385,-5.3822994e-05,0.059168,0.059169,-9.983778e-07
0.762,0.127,one_step_internal_test,0.61205,0.6120734,-2.3424625e-05,0.059168,0.059168,0.0
0.763,0.127,one_step_internal_test,0.61206,0.6121041,-4.4107437e-05,0.059168,0.059168,0.0
0.764,0.127,one_step_internal_test,0.61208,0.61209387,-1.3887882e-05,0.059168,0.059168,0.0
0.765,0.127,one_step_internal_test,0.61209,0.612144,-5.4001808e-05,0.059168,0.059168,0.0
0.766,0.127,one_step_internal_test,0.61211,0.612124,-1.40070915e-05,0.059168,0.059168,0.0
0.767,0.127,one_step_internal_test,0.61212,0.612174,-5.4001808e-05,0.059168,0.059168,0.0
0.768,0.127,one_step_internal_test,0.61212,0.6121538,-3.385544e-05,0.059168,0.059168,0.0
0.769,0.127,one_step_internal_test,0.61213,0.61214393,-1.3947487e-05,0.059168,0.059168,0.0
0.77,0.127,one_step_internal_test,0.61214,0.6121839,-4.3928623e-05,0.059168,0.059168,0.0
0.771,0.127,one_step_internal_test,0.61214,0.6121839,-4.3928623e-05,0.059168,0.059168,0.0
0.772,0.127,one_step_internal_test,0.61214,0.6121639,-2.3901463e-05,0.059168,0.059168,0.0
0.773,0.127,one_step_internal_test,0.61214,0.6121739,-3.3915043e-05,0.059168,0.059168,0.0
0.774,0.127,one_step_internal_test,0.61213,0.6121739,-4.3928623e-05,0.059168,0.059168,0.0
0.775,0.127,one_step_internal_test,0.61213,0.6121439,-1.3887882e-05,0.059168,0.059168,0.0
0.776,0.127,one_step_internal_test,0.61212,0.6121739,-5.3942204e-05,0.059168,0.059168,0.0
0.777,0.127,one_step_internal_test,0.61212,0.61213386,-1.3887882e-05,0.059168,0.059168,0.0
0.778,0.127,one_step_internal_test,0.61211,0.6121639,-5.38826e-05,0.059168,0.059168,0.0
0.779,0.127,one_step_internal_test,0.6121,0.612124,-2.4020672e-05,0.059168,0.059168,0.0
0.78,0.127,one_step_internal_test,0.61208,0.6121239,-4.3928623e-05,0.059168,0.059168,0.0
0.781,0.127,one_step_internal_test,0.61207,0.6120839,-1.3887882e-05,0.059168,0.059168,0.0
0.782,0.127,one_step_internal_test,0.61206,0.612104,-4.3988228e-05,0.059168,0.059168,0.0
0.783,0.127,one_step_internal_test,0.61204,0.61208385,-4.386902e-05,0.059168,0.059168,0.0
0.784,0.127,one_step_internal_test,0.61202,0.6120439,-2.3901463e-05,0.059168,0.059168,0.0
0.785,0.127,one_step_internal_test,0.61201,0.6120341,-2.4080276e-05,0.059169,0.059168,9.983778e-07
0.786,0.127,one_step_internal_test,0.61199,0.61204433,-5.4359436e-05,0.059169,0.059169,0.0
0.787,0.127,one_step_internal_test,0.61197,0.61199355,-2.3543835e-05,0.059169,0.059169,0.0
0.788,0.127,one_step_internal_test,0.61195,0.6119842,-3.4213066e-05,0.059169,0.059169,0.0
0.789,0.127,one_step_internal_test,0.61192,0.6119637,-4.3690205e-05,0.059169,0.059169,0.0
0.79,0.127,one_step_internal_test,0.6119,0.611914,-1.40070915e-05,0.059169,0.059169,0.0
0.791,0.127,one_step_internal_test,0.61188,0.61192375,-4.374981e-05,0.05917,0.059169,1.0021031e-06
0.792,0.127,one_step_internal_test,0.61186,0.61189455,-3.4570694e-05,0.05917,0.05917,0.0
0.793,0.127,one_step_internal_test,0.61183,0.61187345,-4.3451786e-05,0.05917,0.05917,0.0
0.794,0.127,one_step_internal_test,0.61181,0.6118241,-1.4066696e-05,0.05917,0.05917,0.0
0.795,0.127,one_step_internal_test,0.61178,0.61183393,-5.3942204e-05,0.05917,0.05917,0.0
0.796,0.127,one_step_internal_test,0.61176,0.6117737,-1.3709068e-05,0.05917,0.05917,0.0
0.797,0.127,one_step_internal_test,0.61173,0.6117839,-5.3942204e-05,0.059171,0.05917,9.983778e-07
0.798,0.127,one_step_internal_test,0.61171,0.6117243,-1.4305115e-05,0.059171,0.059171,0.0
0.799,0.127,one_step_internal_test,0.61168,0.6117336,-5.364418e-05,0.059171,0.059171,0.0
1.4,0.10798,one_step_internal_test,0.0010054,0.0010242341,-1.8834136e-05,0.052628,0.052629616,-1.616776e-06
1.401,0.1081,one_step_internal_test,0.0035815,0.0035997045,-1.8204562e-05,0.052684,0.052686486,-2.4847686e-06
1.402,0.10823,one_step_internal_test,0.0063429,0.0063629723,-2.007233e-05,0.052743,0.05274736,-4.362315e-06
1.403,0.10836,one_step_internal_test,0.009289,0.009308535,-1.9534491e-05,0.052805,0.05280635,-1.3522804e-06
1.404,0.1085,one_step_internal_test,0.012419,0.012439563,-2.0562671e-05,0.05287,0.05287322,-3.2186508e-06
1.405,0.10865,one_step_internal_test,0.015732,0.015753139,-2.113916e-05,0.052939,0.052943096,-4.094094e-06
1.406,0.1088,one_step_internal_test,0.019228,0.019249454,-2.1453947e-05,0.05301,0.053012088,-2.0861626e-06
1.407,0.10896,one_step_internal_test,0.022906,0.02292793,-2.1930784e-05,0.053084,0.053087957,-3.9562583e-06
1.408,0.10913,one_step_internal_test,0.026765,0.026788121,-2.3121014e-05,0.053162,0.05316682,-4.8205256e-06
1.409,0.10931,one_step_internal_test,0.030805,0.030828247,-2.3247674e-05,0.053242,0.053249687,-7.685274e-06
1.41,0.10949,one_step_internal_test,0.035026,0.03504864,-2.2642314e-05,0.053325,0.053329673,-4.671514e-06
1.411,0.10968,one_step_internal_test,0.039428,0.039452072,-2.4072826e-05,0.053411,0.053417537,-6.5378845e-06
1.412,0.10987,one_step_internal_test,0.044009,0.044035424,-2.6423484e-05,0.0535,0.053503525,-3.5241246e-06
1.413,0.11007,one_step_internal_test,0.04877,0.04879421,-2.4210662e-05,0.053592,0.053597387,-5.3867698e-06
1.414,0.11028,one_step_internal_test,0.053711,0.053736795,-2.579391e-05,0.053687,0.05369425,-7.249415e-06
1.415,0.1105,one_step_internal_test,0.058831,0.058858454,-2.745539e-05,0.053784,0.0537941,-1.0099262e-05
1.416,0.11072,one_step_internal_test,0.064131,0.0641565,-2.5503337e-05,0.053884,0.053891085,-7.085502e-06
1.417,0.11095,one_step_internal_test,0.069609,0.06963879,-2.9787421e-05,0.053986,0.053995933,-9.931624e-06
1.418,0.11118,one_step_internal_test,0.075267,0.075292625,-2.5622547e-05,0.054092,0.054097913,-5.9120357e-06
1.419,0.11142,one_step_internal_test,0.081103,0.08113447,-3.1471252e-05,0.054199,0.054208767,-9.767711e-06
1.42,0.11167,one_step_internal_test,0.087119,0.08714531,-2.631545e-05,0.054309,0.05432061,-1.161173e-05
1.421,0.11192,one_step_internal_test,0.093313,0.09334534,-3.233552e-05,0.054422,0.05443058,-8.583069e-06
1.422,0.11218,one_step_internal_test,0.099687,0.09971566,-2.8654933e-05,0.054537,0.054548427,-1.1429191e-05
1.423,0.11245,one_step_internal_test,0.10624,0.106271945,-3.194809e-05,0.054654,0.054668263,-1.4264137e-05
1.424,0.11272,one_step_internal_test,0.11297,0.113003574,-3.3572316e-05,0.054773,0.05478522,-1.22226775e-05
1.425,0.113,one_step_internal_test,0.11988,0.119909115,-2.9116869e-05,0.054895,0.054909058,-1.4059246e-05
1.426,0.11328,one_step_internal_test,0.12697,0.12700327,-3.3274293e-05,0.055018,0.05503102,-1.301989e-05
1.427,0.11357,one_step_internal_test,0.13424,0.13427275,-3.2752752e-05,0.055144,0.055158846,-1.4845282e-05
1.428,0.11386,one_step_internal_test,0.14169,0.14172465,-3.46452e-05,0.055271,0.055284813,-1.3813376e-05
1.429,0.11416,one_step_internal_test,0.14931,0.14935397,-4.3973327e-05,0.0554,0.05541663,-1.6629696e-05
1.43,0.11447,one_step_internal_test,0.15711,0.15713528,-2.527237e-05,0.055531,0.055550434,-1.943484e-05
1.431,0.11478,one_step_internal_test,0.1651,0.16512577,-2.5779009e-05,0.055663,0.055681385,-1.8384308e-05
1.432,0.1151,one_step_internal_test,0.17326,0.1733158,-5.5789948e-05,0.055797,0.055818185,-2.1185726e-05
1.433,0.11542,one_step_internal_test,0.1816,0.181627,-2.7000904e-05,0.055933,0.055952128,-1.9129366e-05
1.434,0.11575,one_step_internal_test,0.19011,0.19015764,-4.7639012e-05,0.05607,0.056092918,-2.2917986e-05
1.435,0.11608,one_step_internal_test,0.19881,0.19882771,-1.771748e-05,0.056208,0.056229856,-2.1856278e-05
1.436,0.11642,one_step_internal_test,0.20768,0.20773818,-5.8174133e-05,0.056347,0.056372635,-2.5633723e-05
1.437,0.11676,one_step_internal_test,0.21672,0.21675882,-3.8817525e-05,0.056487,0.05651156,-2.4557114e-05
1.438,0.1171,one_step_internal_test,0.22594,0.22596923,-2.9221177e-05,0.056628,0.056651488,-2.3487955e-05
1.439,0.11745,one_step_internal_test,0.23534,0.23537982,-3.9815903e-05,0.05677,0.056797255,-2.7254224e-05
1.44,0.11781,one_step_internal_test,0.24491,0.24496037,-5.0365925e-05,0.056912,0.05694401,-3.2007694e-05
1.441,0.11817,one_step_internal_test,0.25465,0.2546904,-4.041195e-05,0.057055,0.05708591,-3.0908734e-05
1.442,0.11853,one_step_internal_test,0.26457,0.2646014,-3.1411648e-05,0.057199,0.057228815,-2.9813498e-05
1.443,0.1189,one_step_internal_test,0.27466,0.2747119,-5.1915646e-05,0.057342,0.057377554,-3.555417e-05
1.444,0.11927,one_step_internal_test,0.28491,0.28496128,-5.1289797e-05,0.057486,0.057520438,-3.4436584e-05
1.445,0.11964,one_step_internal_test,0.29533,0.2953629,-3.2901764e-05,0.05763,0.057664335,-3.4336e-05
1.446,0.12002,one_step_internal_test,0.30592,0.30596265,-4.2647123e-05,0.057774,0.057813045,-3.9044768e-05
1.447,0.12041,one_step_internal_test,0.31668,0.31672335,-4.3332577e-05,0.057917,0.057961736,-4.473701e-05
1.448,0.12079,one_step_internal_test,0.3276,0.3276531,-5.310774e-05,0.058061,0.058099777,-3.8776547e-05
1.449,0.12118,one_step_internal_test,0.33867,0.3387246,-5.4627657e-05,0.058203,0.058248464,-4.5463443e-05
1.45,0.12157,one_step_internal_test,0.34991,0.3499333,-2.3305416e-05,0.058345,0.05839032,-4.5318156e-05
1.451,0.12197,one_step_internal_test,0.3613,0.36136496,-6.496906e-05,0.058487,0.058536973,-4.9971044e-05
1.452,0.12236,one_step_internal_test,0.37285,0.37288514,-3.5136938e-05,0.058627,0.058674015,-4.701689e-05
