time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.271,0.127,one_step_validation,0.56254,0.5625837,-4.3690205e-05,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.56641334,-3.3318996e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.57032365,-3.361702e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.57429385,-5.3822994e-05,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.5782537,-1.3709068e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5823139,-5.38826e-05,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.5863244,-3.439188e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.5903539,-2.3901463e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.5944045,-5.453825e-05,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.5983744,-1.4424324e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.60238546,-6.54459e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.60625476,-1.4781952e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.61014515,-4.518032e-05,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.613926,-2.5987625e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.6176661,-5.6147575e-05,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.6212566,-1.6570091e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.6248167,-4.673004e-05,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.6282269,-2.6881695e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.6315581,-4.810095e-05,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.63472784,-2.783537e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6377985,-3.85046e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.64071846,-3.8444996e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.6434897,-2.9742718e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64612967,-3.9696693e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.6485998,-2.9802322e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.6509312,-4.118681e-05,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.653081,-3.0994415e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.6550817,-3.170967e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.6569218,-4.1782856e-05,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.6585726,-4.261732e-05,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6600333,-1.3291836e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.6613833,-5.3286552e-05,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.66249377,-3.373623e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.6634447,-1.4722347e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.66427404,-5.4061413e-05,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.66486555,-3.552437e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.66529596,-1.5974045e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.6656052,-5.51939e-05,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6656767,-1.66893e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.6656471,-4.708767e-05,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.66540647,-1.6450882e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.6650679,-5.7935715e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.664497,-1.7046928e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6638383,-3.8325787e-05,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.6630082,-2.8192997e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.662059,-3.8981438e-05,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.66095847,-2.849102e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.659749,-3.8981438e-05,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.6583992,-3.9219856e-05,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.6569195,-1.9490719e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.6553697,-3.9696693e-05,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.65368974,-2.9742718e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.6519294,-2.938509e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.65009,-5.0008297e-05,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.64812016,-1.0192394e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.64614975,-4.976988e-05,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.6440502,-2.0205975e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.6419404,-5.042553e-05,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.63971955,-9.536743e-06,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.6375305,-5.0485134e-05,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.6352398,-2.9802322e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6329402,-2.014637e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63065004,-5.00679e-05,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.6282891,-1.9133091e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.6259702,-3.015995e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.6236496,-4.9591064e-05,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6212895,-1.9490719e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.61898947,-2.9444695e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.6167088,-3.8802624e-05,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.6144395,-3.9458275e-05,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.6121884,-1.8417835e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.61001813,-3.8146973e-05,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.6078689,-3.8921833e-05,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.6057577,-1.770258e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.60374814,-4.8160553e-05,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.60174733,-2.7358532e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.59983754,-2.7537346e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.59800696,-2.69413e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.59626716,-5.7160854e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.5945363,-6.3180923e-06,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.5929766,-4.6610832e-05,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.59144586,-2.5868416e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.5900363,-4.6253204e-05,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.58867556,-1.5556812e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.5874651,-4.5120716e-05,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.5863049,-2.4914742e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.58527505,-4.506111e-05,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.58430445,-1.4424324e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.5834948,-5.477667e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.5827133,-1.3291836e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5821048,-4.4822693e-05,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.58155274,-3.272295e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.5811139,-3.385544e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.580773,-3.3020973e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.5805326,-3.260374e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.58039314,-3.3140182e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.5803523,-4.2319298e-05,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.580382,-2.1994114e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.58054185,-3.182888e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5807927,-4.273653e-05,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.5811109,-4.0888786e-05,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.581502,-2.1994114e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.58201104,-3.105402e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.582601,-5.1021576e-05,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.58322173,-2.1755695e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.5839604,-3.0398369e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.5847712,-4.118681e-05,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.585631,-4.1007996e-05,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.58654046,-3.0457973e-05,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.5875204,-2.0444393e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.5885911,-6.109476e-05,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.58963025,-1.0251999e-05,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.59080017,-4.017353e-05,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.59198046,-5.0485134e-05,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5931605,-2.0503998e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.59442055,-3.0577183e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.59571,-5.0008297e-05,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.59698045,-2.0444393e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.5983205,-4.0471554e-05,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.5996506,-4.0650368e-05,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.6009804,-2.0384789e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.6023602,-5.018711e-05,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.60369104,-2.104044e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.6050701,-5.0127506e-05,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.60639113,-3.1113625e-05,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6077205,-2.0503998e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.60907125,-5.1259995e-05,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.6103509,-2.092123e-05,0.059181,0.05919,-9.000301e-06
0.399,0.127,one_step_validation,0.61161,0.6116612,-5.120039e-05,0.059171,0.059181,-1.0002404e-05
1.0,0.127,one_step_validation,0.61161,0.61163384,-2.3841858e-05,0.059171,0.059171,0.0
1.001,0.12713,one_step_validation,0.61161,0.61164385,-3.385544e-05,0.059231,0.059231568,-5.699694e-07
1.002,0.12725,one_step_validation,0.61164,0.6116768,-3.683567e-05,0.059291,0.059286907,4.094094e-06
1.003,0.12738,one_step_validation,0.61168,0.6117447,-6.4730644e-05,0.05935,0.05935157,-1.5720725e-06
1.004,0.12751,one_step_validation,0.61176,0.61177933,-1.9311905e-05,0.05941,0.05941057,-5.699694e-07
1.005,0.12764,one_step_validation,0.61188,0.61192775,-4.774332e-05,0.05947,0.059470568,-5.662441e-07
1.006,0.12777,one_step_validation,0.61205,0.61208725,-3.7252903e-05,0.05953,0.05953058,-5.7742e-07
1.007,0.12789,one_step_validation,0.61229,0.61231697,-2.69413e-05,0.05959,0.05958591,4.0903687e-06
1.008,0.12802,one_step_validation,0.61259,0.612647,-5.698204e-05,0.059649,0.059650574,-1.5720725e-06
1.009,0.12816,one_step_validation,0.61298,0.61299604,-1.603365e-05,0.059708,0.05971423,-6.2324107e-06
1.01,0.12829,one_step_validation,0.61346,0.61350644,-4.643202e-05,0.059767,0.059768565,-1.5646219e-06
1.011,0.12842,one_step_validation,0.61404,0.6140763,-3.629923e-05,0.059825,0.059827562,-2.5629997e-06
1.012,0.12855,one_step_validation,0.61473,0.614766,-3.6001205e-05,0.059883,0.059885558,-2.5592744e-06
1.013,0.12868,one_step_validation,0.61553,0.6155762,-4.61936e-05,0.05994,0.059943564,-3.5651028e-06
1.014,0.12882,one_step_validation,0.61645,0.6164858,-3.5762787e-05,0.059996,0.06000521,-9.208918e-06
1.015,0.12895,one_step_validation,0.61751,0.61753553,-2.5510788e-05,0.060052,0.060056545,-4.544854e-06
1.016,0.12909,one_step_validation,0.61869,0.61875594,-6.592274e-05,0.060107,0.060117196,-1.019612e-05
1.017,0.12922,one_step_validation,0.62002,0.6200353,-1.5318394e-05,0.060161,0.06016753,-6.530434e-06
1.018,0.12936,one_step_validation,0.6215,0.62154514,-4.5120716e-05,0.060215,0.060226183,-1.11833215e-05
1.019,0.12949,one_step_validation,0.62312,0.6231756,-5.5611134e-05,0.060267,0.060275514,-8.512288e-06
1.02,0.12963,one_step_validation,0.6249,0.6249243,-2.4318695e-05,0.060319,0.060332157,-1.3157725e-05
1.021,0.12977,one_step_validation,0.62684,0.62688506,-4.506111e-05,0.060369,0.060384143,-1.5143305e-05
1.022,0.12991,one_step_validation,0.62895,0.6289839,-3.3915043e-05,0.060419,0.060434133,-1.5132129e-05
1.023,0.13004,one_step_validation,0.63121,0.63127464,-6.4611435e-05,0.060467,0.060479462,-1.2461096e-05
1.024,0.13018,one_step_validation,0.63365,0.63366354,-1.3530254e-05,0.060515,0.060532097,-1.7095357e-05
1.025,0.13032,one_step_validation,0.63625,0.6363142,-6.41942e-05,0.060561,0.06058008,-1.9077212e-05
1.026,0.13046,one_step_validation,0.63903,0.63905317,-2.3186207e-05,0.060606,0.06062606,-2.0060688e-05
1.027,0.1306,one_step_validation,0.64197,0.6420333,-6.330013e-05,0.06065,0.060671043,-2.1044165e-05
1.028,0.13074,one_step_validation,0.64509,0.6451131,-2.3126602e-05,0.060693,0.060715012,-2.201274e-05
1.029,0.13088,one_step_validation,0.64837,0.6484329,-6.28829e-05,0.060734,0.06075799,-2.399087e-05
1.03,0.13102,one_step_validation,0.65183,0.6518525,-2.2470951e-05,0.060774,0.060798965,-2.4966896e-05
1.031,0.13117,one_step_validation,0.65546,0.6555125,-5.2511692e-05,0.060813,0.06084358,-3.0580908e-05
1.032,0.13131,one_step_validation,0.65925,0.6593023,-5.2273273e-05,0.060851,0.060877904,-2.6904047e-05
1.033,0.13145,one_step_validation,0.66321,0.66324234,-3.2365322e-05,0.060887,0.060915876,-2.8874725e-05
1.034,0.13159,one_step_validation,0.66733,0.66738147,-5.143881e-05,0.060922,0.060951848,-2.9847026e-05
1.035,0.13174,one_step_validation,0.67161,0.671652,-4.2021275e-05,0.060956,0.06099145,-3.5449862e-05
1.036,0.13188,one_step_validation,0.67604,0.6760916,-5.1617622e-05,0.060988,0.061020777,-3.2775104e-05
1.037,0.13203,one_step_validation,0.68063,0.680661,-3.0994415e-05,0.06102,0.061057366,-3.736466e-05
1.038,0.13217,one_step_validation,0.68537,0.68542206,-5.2034855e-05,0.06105,0.06108471,-3.470853e-05
1.039,0.13231,one_step_validation,0.69025,0.6903008,-5.0842762e-05,0.061078,0.061114665,-3.6664307e-05
1.04,0.13246,one_step_validation,0.69527,0.6953107,-4.0709972e-05,0.061106,0.061147243,-4.124269e-05
1.041,0.1326,one_step_validation,0.70043,0.7004715,-4.1544437e-05,0.061132,0.06117058,-3.858283e-05
1.042,0.13275,one_step_validation,0.70571,0.7057705,-6.0498714e-05,0.061157,0.06120116,-4.415959e-05
1.043,0.1329,one_step_validation,0.71112,0.71115106,-3.105402e-05,0.06118,0.0612261,-4.6100467e-05
1.044,0.13304,one_step_validation,0.71664,0.71670014,-6.0141087e-05,0.061203,0.061244447,-4.144758e-05
1.045,0.13319,one_step_validation,0.72227,0.72231144,-4.1425228e-05,0.061224,0.06127201,-4.801154e-05
1.046,0.13333,one_step_validation,0.72801,0.72805035,-4.0352345e-05,0.061244,0.061288353,-4.4353306e-05
1.047,0.13348,one_step_validation,0.73385,0.7339008,-5.0783157e-05,0.061263,0.0613129,-4.9900264e-05
1.048,0.13363,one_step_validation,0.73978,0.73983055,-5.054474e-05,0.061281,0.061331842,-5.0842762e-05
1.049,0.13378,one_step_validation,0.74579,0.74584085,-5.0842762e-05,0.061298,0.06134979,-5.1788986e-05
1.05,0.13392,one_step_validation,0.75189,0.75192076,-3.0755997e-05,0.061314,0.061362147,-4.814565e-05
