time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.029,0.037082,one_step_training,-1.7378,-1.7383158,0.0005158186,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880309,0.00043082237,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8364432,0.0010432005,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.886429,0.00012898445,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9409788,-0.0008212328,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0050018,0.00090169907,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0748878,0.00018763542,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1536598,0.0006597042,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376187,0.0006186962,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3241382,-0.0002617836,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4119668,-0.00013327599,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4960825,-0.00031757355,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5724792,7.915497e-05,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6366374,0.00093746185,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6860757,-0.0016243458,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7259054,0.0005054474,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7474816,0.00038146973,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7528517,-4.8160553e-05,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.743908,0.0003080368,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7210674,-3.2663345e-05,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.687985,-1.50203705e-05,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6476011,0.00030112267,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6029158,0.0005156994,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5580623,0.00046229362,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5144358,-0.00096416473,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4780989,-1.1920929e-06,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4477518,0.0006518364,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.42287,-0.0003299713,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4055958,-0.00010418892,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3925097,-0.0005903244,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3825262,-0.0005738735,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3720899,-0.00061011314,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3575306,-0.00016951561,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3342526,0.00035262108,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3011289,-0.0005712509,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2585874,0.0005874634,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2008877,-0.00041222572,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1312027,-0.00039720535,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0499907,9.059906e-05,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9583883,-0.0002117157,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8608484,4.839897e-05,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7605956,-0.00030446053,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6639273,-0.0005726814,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5771322,-0.00066781044,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.501633,0.00033307076,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4385452,-0.000754714,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3940324,-0.0019676685,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3715245,0.003024459,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3554589,-0.0016411543,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3592439,-0.00035607815,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.372582,0.00038194656,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3905603,-0.00013971329,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.409704,-9.608269e-05,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.424534,0.0011339188,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4308982,0.0009981394,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4265641,0.00046408176,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4101509,-4.9114227e-05,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3819418,0.00014173985,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3421146,1.4543533e-05,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293456,-0.00024402142,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2400671,-0.00023293495,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.186597,0.00019693375,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1376145,0.0005145073,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0973606,0.0003606081,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0679251,-0.0025749207,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0609132,0.0003131628,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0693651,0.00026512146,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0960398,-6.020069e-05,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.1399372,-0.00016283989,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.198139,-6.1035156e-05,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2666236,0.0006235838,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3389318,3.182888e-05,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4113166,0.00041663647,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.476627,0.001026988,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5321724,0.00037240982,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5765119,0.0005118847,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6061267,2.670288e-05,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6219043,4.2915344e-06,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.624909,0.00070905685,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6155347,-6.532669e-05,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.599552,5.209446e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5803423,0.00044226646,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5621448,-5.51939e-05,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5519294,-0.0002706051,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5507127,0.00011265278,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5608325,0.00023245811,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5843098,0.00020980835,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6212733,0.0001733303,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6703088,8.821487e-06,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7290503,0.0002502203,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7931787,-2.1338463e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.859196,0.00029599667,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9206256,-0.00017440319,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9742448,0.001144886,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0154016,-0.00039839745,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0460753,0.00047540665,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.060637,3.695488e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0606647,6.4611435e-05,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469508,0.00025081635,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0212202,0.000120162964,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9869848,-1.513958e-05,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9484837,0.0002837181,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9096227,0.00012266636,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8765045,0.00020456314,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8493365,-0.0007635355,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8342395,0.00053954124,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.829248,0.00024795532,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8362827,-0.00011730194,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8547816,-1.835823e-05,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8816938,-0.00010621548,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9141548,-0.0002452135,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9484661,6.604195e-05,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9787214,-0.0002785921,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0017269,0.00092697144,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.013442,-0.0003578663,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0151944,0.0005943775,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.001223,-0.00037693977,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.974528,2.8014183e-05,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9345967,0.00019669533,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8836423,-5.7697296e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8256592,5.9127808e-05,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7643018,-9.8228455e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7051973,9.727478e-05,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6533821,-0.00051796436,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.611558,5.7935715e-05,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5813736,-2.6464462e-05,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5658684,0.00016832352,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5647517,-0.00014829636,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5778183,-8.177757e-05,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.602109,8.940697e-06,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6341131,0.000113129616,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6693001,-0.00019991398,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.703305,0.00020503998,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7298827,0.0006827116,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7473187,0.00031876564,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536067,0.0004066229,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7456954,-0.00030469894,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.725094,-6.0796738e-06,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.691892,0.00019204617,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6482825,0.00028252602,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5974292,-0.0003708601,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5455186,0.00041866302,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.49526,-0.0004400015,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4552189,-0.0003811121,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4256285,0.0003285408,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4083261,-0.00017380714,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4074548,5.4836273e-05,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4223077,0.00030767918,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4510192,-0.0002808571,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4926255,0.00022542477,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5418016,0.000101566315,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5948172,0.00031721592,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6454123,-8.761883e-05,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6895962,0.000996232,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7232959,9.596348e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7463962,0.00069618225,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7540323,-0.00036776066,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7490548,0.00015473366,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7306261,0.00032615662,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010773,7.736683e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.664404,-9.596348e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6251801,0.00038015842,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872004,-0.00019955635,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5579036,-0.0001963377,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5376842,-1.5854836e-05,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5296813,8.1300735e-05,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5359981,0.00029814243,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5562638,-0.00013613701,-0.046205,-0.046419524,0.00021452457
0.197,-0.097082,one_step_training,-1.5902,-1.5904499,0.00024998188,-0.039025,-0.039303195,0.0002781935
0.198,-0.070534,one_step_training,-1.6346,-1.6344632,-0.00013685226,-0.028093,-0.028353242,0.00026024133
0.199,-0.037082,one_step_training,-1.6859,-1.6861746,0.0002746582,-0.01461,-0.014769398,0.00015939772
0.4,-5.8783e-16,one_step_training,-1.7233,-1.7232934,-6.556511e-06,1.1972e-05,0.0,1.1972e-05
0.401,0.037082,one_step_training,-1.7673,-1.7675043,0.00020432472,0.014421,0.014646,-0.00022500008
0.402,0.070534,one_step_training,-1.8032,-1.803845,0.00064504147,0.027245,0.02743031,-0.00018531084
0.403,0.097082,one_step_training,-1.8303,-1.8305465,0.0002465248,0.037318,0.037499633,-0.00018163398
0.404,0.11413,one_step_training,-1.8453,-1.8457243,0.00042438507,0.043764,0.043871194,-0.00010719523
0.405,0.12,one_step_training,-1.8465,-1.8461664,-0.0003336668,0.046029,0.046014894,1.4107674e-05
0.406,0.11413,one_step_training,-1.8334,-1.8336493,0.00024926662,0.043906,0.043777417,0.00012858212
0.407,0.097082,one_step_training,-1.8073,-1.8073816,8.165836e-05,0.037549,0.037347604,0.00020139664
0.408,0.070534,one_step_training,-1.7705,-1.7706326,0.00013267994,0.027481,0.027280867,0.00020013377
0.409,0.037082,one_step_training,-1.7264,-1.7263515,-4.851818e-05,0.014573,0.01444765,0.00012535043
0.41,1.8815e-15,one_step_training,-1.6791,-1.6793141,0.00021409988,6.1335e-06,0.0,6.1335e-06
0.411,-0.037082,one_step_training,-1.6339,-1.6338241,-7.593632e-05,-0.014812,-0.014573,-0.00023899972
0.412,-0.070534,one_step_training,-1.5968,-1.5964484,-0.0003515482,-0.028366,-0.028174035,-0.00019196421
0.413,-0.097082,one_step_training,-1.5684,-1.5685617,0.0001616478,-0.039238,-0.03904256,-0.0001954399
0.414,-0.11413,one_step_training,-1.5524,-1.5521792,-0.0002207756,-0.046251,-0.046128355,-0.000122644
0.415,-0.12,one_step_training,-1.5507,-1.5510242,0.00032424927,-0.04863,-0.048629805,-1.937151e-07
0.416,-0.11413,one_step_training,-1.5636,-1.5635953,-4.6491623e-06,-0.046124,-0.04625118,0.00012718141
0.417,-0.097082,one_step_training,-1.5898,-1.589878,7.7962875e-05,-0.03903,-0.039234295,0.00020429492
0.418,-0.070534,one_step_training,-1.6268,-1.626682,-0.00011789799,-0.02815,-0.028356874,0.00020687468
0.419,-0.037082,one_step_training,-1.6709,-1.6711913,0.0002913475,-0.014669,-0.014799364,0.00013036374
0.42,-3.1752e-15,one_step_training,-1.7179,-1.7177901,-0.000109910965,1.1326e-05,0.0,1.1326e-05
0.421,0.037082,one_step_training,-1.7625,-1.7624992,-8.34465e-07,0.014439,0.014669,-0.00023000035
0.422,0.070534,one_step_training,-1.7989,-1.7998362,0.00093615055,0.027276,0.027464548,-0.00018854812
0.423,0.097082,one_step_training,-1.8265,-1.8266437,0.0001436472,0.037356,0.0375423,-0.00018629804
0.424,0.11413,one_step_training,-1.8421,-1.8424236,0.000323534,0.043802,0.043915868,-0.00011386722
0.425,0.12,one_step_training,-1.8437,-1.8436661,-3.3974648e-05,0.046063,0.04605485,8.14721e-06
0.426,0.11413,one_step_training,-1.8312,-1.8310506,-0.00014936924,0.043932,0.04380975,0.00012224913
0.427,0.097082,one_step_training,-1.8056,-1.8059834,0.00038337708,0.037566,0.03736972,0.0001962781
0.428,0.070534,one_step_training,-1.7692,-1.7693349,0.00013494492,0.027489,0.027293218,0.00019578077
0.429,0.037082,one_step_training,-1.7256,-1.7253532,-0.00024676323,0.014575,0.014451855,0.00012314506
0.43,1.0582e-15,one_step_training,-1.6787,-1.6791147,0.00041472912,6.0875e-06,0.0,6.0875e-06
0.431,-0.037082,one_step_training,-1.634,-1.6337258,-0.00027418137,-0.014812,-0.014575,-0.00023700017
0.432,-0.070534,one_step_training,-1.5973,-1.597147,-0.00015306473,-0.028362,-0.028174035,-0.00018796511
0.433,-0.097082,one_step_training,-1.5694,-1.5693617,-3.8266182e-05,-0.039229,-0.039037056,-0.00019194558
0.434,-0.11413,one_step_training,-1.5538,-1.553778,-2.193451e-05,-0.046235,-0.04611778,-0.000117219985
0.435,-0.12,one_step_training,-1.5524,-1.5527222,0.0003222227,-0.04861,-0.048612982,2.9802322e-06
0.436,-0.11413,one_step_training,-1.5656,-1.5654945,-0.00010550022,-0.0461,-0.046232164,0.00013216212
0.437,-0.097082,one_step_training,-1.5922,-1.592177,-2.3007393e-05,-0.039006,-0.03921388,0.00020788237
0.438,-0.070534,one_step_training,-1.6294,-1.6295815,0.00018143654,-0.028131,-0.028339436,0.00020843558
0.439,-0.037082,one_step_training,-1.6739,-1.6737922,-0.0001077652,-0.014657,-0.0147893755,0.0001323754
0.44,-2.3519e-15,one_step_training,-1.7211,-1.7213905,0.00029051304,1.1714e-05,0.0,1.1714e-05
0.441,0.037082,one_step_training,-1.7659,-1.7657008,-0.00019919872,0.014426,0.014657,-0.00023099966
0.442,0.070534,one_step_training,-1.8025,-1.8034403,0.0009403229,0.02725,0.027439822,-0.00018982217
0.443,0.097082,one_step_training,-1.8303,-1.8304455,0.00014555454,0.037318,0.037506513,-0.00018851459
0.444,0.11413,one_step_training,-1.846,-1.846424,0.00042402744,0.043756,0.043871194,-0.00011519343
0.445,0.12,one_step_training,-1.8478,-1.847569,-0.0002310276,0.046013,0.046006486,6.5155327e-06
0.446,0.11413,one_step_training,-1.8353,-1.8354518,0.00015187263,0.043883,0.0437622,0.00012079999
