time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.066,0.39021,one_step_pure_test,0.54856,0.5490548,-0.00049477816,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.568159,0.00013101101,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5940012,0.0007387996,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62425196,0.0014180541,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.6572602,0.0011098385,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.6890735,0.000826478,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.7164873,-0.00020730495,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.734218,0.0011720061,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.7445292,0.0016407967,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7465847,0.0005952716,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7375385,0.00027149916,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7184349,0.0004451275,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69226426,-0.00033426285,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6599043,-0.00071430206,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6243172,-0.0015972257,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.58660597,-0.00022596121,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55425245,0.0001475811,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5302354,-0.0021454096,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5107267,-0.0013067126,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.500486,-0.0008660257,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49949372,-0.0004937053,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5068595,9.0539455e-05,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5212732,0.0006868243,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5404105,0.001409471,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56269157,0.001108408,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.5841464,0.00078362226,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.60144913,-0.00014913082,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.60961455,0.00096547604,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6100737,0.0017363429,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6029472,0.00052285194,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.584657,0.0003629923,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.556821,0.00042903423,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5220287,-0.00025868416,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4815331,-0.00067311525,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.4381971,-0.0015771091,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3931576,-0.00050759315,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35307276,-0.00086277723,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.3187977,-0.00060769916,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29396132,-0.0008713305,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.2791,-0.0011599958,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27356368,-0.0005736947,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27753985,5.015731e-05,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.28957585,0.0005841553,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30711314,0.0012568533,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32834136,0.0017286241,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35154754,-0.00035753846,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36802328,-0.0006132722,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37548405,0.0024859607,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38022444,0.00018554926,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37270623,0.0005237758,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35548994,0.0007200539,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.3296571,0.00052288175,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29694736,-0.00019735098,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.2588444,-0.0012243986,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21646172,-0.0004517138,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17603281,-0.0008228123,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13938844,-0.0008684397,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.1094659,-0.0005458966,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08983783,-0.0010528266,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.08034223,-0.00075623393,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.08212403,-0.0005300343,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.0940711,-0.00015109777,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11439651,0.00044348836,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14078188,0.0017781258,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17318757,0.0005324334,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20464338,-8.33869e-05,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23142105,-0.00073105097,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24891844,0.002331555,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26364407,0.00012594461,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26625493,0.0004950762,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25923106,0.00070893764,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24360606,0.00055393577,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22116184,-0.00015184283,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19337893,-0.0011989325,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16132142,-0.00043141842,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13124225,-0.0008022487,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10501065,-0.00090064853,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.085425995,-0.0005619973,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07612703,-0.0010760278,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.0768682,-0.0007521957,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.088828355,-0.0005453527,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11078161,-0.00015161186,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14095828,0.0004517138,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17702505,0.0017749518,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21891512,0.00050488114,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.25958747,0.0003325343,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.29663306,0.0004169345,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32761502,0.00032496452,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.34998474,0.00041526556,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36242983,0.0006201863,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36493757,0.0007224381,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35850003,0.0005199611,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.3448824,-0.00015240908,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32567394,-0.00061392784,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.3036517,-0.001511693,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.28006044,-2.0444393e-05,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.2629137,0.00023630261,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25496903,-0.0027490258,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.25061572,-0.000795722,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25806478,-0.00054478645,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.2760575,-0.00069752336,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30254564,-3.5643578e-05,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33671916,0.0006008446,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.3761396,0.0012503862,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.41885924,0.00097075105,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46091768,0.0013323128,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50093335,-3.33786e-06,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5326319,0.00038814545,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55586755,0.0004924536,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.56892836,0.0006816387,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5718479,0.00068205595,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.5654323,0.0004876852,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.55158067,-0.00023066998,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.53172547,-0.0006554723,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.5087223,-0.0015823245,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48364136,-0.00016134977,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46419933,0.0001706779,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45327362,-0.0022236109,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44681105,-0.0012810528,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44987082,-0.0008908212,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.4621461,-0.0004760921,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.4828299,0.00011008978,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51053417,0.0006958246,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54288214,0.0013878345,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5782247,0.0010553002,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61250687,0.00076311827,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.64248395,-0.00021392107,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.6630037,0.0009962916,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6757726,0.0017374158,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.68076724,0.00048273802,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67432404,0.0003259778,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.65806526,0.00045472383,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.63471174,-0.0003017187,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6052544,-0.0006943941,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57262516,-0.001575172,0.091585,0.09113893,0.0004460737
0.201,0.2618,one_step_pure_test,0.53776,0.5379668,-0.00020676851,0.12038,0.11988476,0.0004952401
0.202,0.31756,one_step_pure_test,0.50895,0.5087844,0.0001655817,0.14656,0.14601937,0.00054062903
0.203,0.3618,one_step_pure_test,0.48592,0.48808166,-0.0021616518,0.16753,0.1669776,0.00055240095
0.204,0.39021,one_step_pure_test,0.47066,0.47196028,-0.0013002753,0.18112,0.18068515,0.0004348457
0.205,0.4,one_step_pure_test,0.46437,0.46526563,-0.0008956194,0.18585,0.18566412,0.00018587708
0.206,0.39021,one_step_pure_test,0.46738,0.46783715,-0.00045716763,0.18122,0.18130131,-8.131564e-05
0.207,0.3618,one_step_pure_test,0.47905,0.4789683,8.171797e-05,0.16772,0.16802591,-0.00030590594
0.208,0.31756,one_step_pure_test,0.49785,0.49716797,0.00068202615,0.14681,0.14721163,-0.000401631
0.209,0.2618,one_step_pure_test,0.52154,0.52015054,0.0013894439,0.12065,0.1210318,-0.00038179755
0.21,0.2,one_step_pure_test,0.54736,0.54627883,0.0010811687,0.091858,0.0921696,-0.00031159818
0.211,0.1382,one_step_pure_test,0.57233,0.5715599,0.000770092,0.06321,0.06347388,-0.0002638772
0.212,0.082443,one_step_pure_test,0.59252,0.5926948,-0.00017482042,0.037437,0.03770783,-0.00027083233
0.213,0.038197,one_step_pure_test,0.60559,0.6046442,0.0009458065,0.016989,0.017345088,-0.00035608746
0.214,0.0097887,one_step_pure_test,0.61059,0.6088502,0.0017398,0.0038506,0.004353751,-0.000503151
0.215,0.0,one_step_pure_test,0.60597,0.60548097,0.0004890561,-0.00067628,0.0,-0.00067628
0.216,0.0097887,one_step_pure_test,0.59119,0.59082574,0.00036424398,0.003873,0.0038506,2.2399938e-05
0.217,0.038197,one_step_pure_test,0.56706,0.5666042,0.00045579672,0.01707,0.015113035,0.001956964
0.218,0.082443,one_step_pure_test,0.53516,0.53543854,-0.0002785325,0.03766,0.03684326,0.0008167401
0.219,0.1382,one_step_pure_test,0.49775,0.49843553,-0.000685513,0.06371,0.06312982,0.0005801767
0.22,0.2,one_step_pure_test,0.45696,0.4585009,-0.0015408993,0.092811,0.092199706,0.0006112978
0.221,0.2618,one_step_pure_test,0.41635,0.41689253,-0.0005425215,0.12224,0.1214896,0.0007504001
0.222,0.31756,one_step_pure_test,0.37916,0.3800391,-0.0008791089,0.14918,0.14827552,0.0009044707
0.223,0.3618,one_step_pure_test,0.34827,0.3488815,-0.00061151385,0.17088,0.1699626,0.0009174049
0.224,0.39021,one_step_pure_test,0.32615,0.32703647,-0.0008864701,0.18505,0.1842982,0.0007517934
0.225,0.4,one_step_pure_test,0.3138,0.31496936,-0.0011693537,0.19009,0.18969272,0.00039727986
0.226,0.39021,one_step_pure_test,0.31148,0.31203353,-0.00055354834,0.18543,0.18543755,-7.5399876e-06
0.227,0.3618,one_step_pure_test,0.31852,0.31848097,3.9041042e-05,0.17158,0.1719294,-0.00034940243
0.228,0.31756,one_step_pure_test,0.33335,0.33274254,0.00060746074,0.15006,0.15059963,-0.00053963065
0.229,0.2618,one_step_pure_test,0.35365,0.35237056,0.0012794435,0.12316,0.12371113,-0.00055113435
0.23,0.2,one_step_pure_test,0.3766,0.37554932,0.0010506809,0.09363,0.094087094,-0.00045709312
0.231,0.1382,one_step_pure_test,0.39982,0.39847913,0.0013408661,0.064347,0.06469833,-0.00035133213
0.232,0.082443,one_step_pure_test,0.41963,0.41959244,3.7550926e-05,0.038102,0.038386103,-0.0002841018
0.233,0.038197,one_step_pure_test,0.43319,0.43277442,0.00041556358,0.017358,0.017653191,-0.000295192
0.234,0.0097887,one_step_pure_test,0.43834,0.43784338,0.0004966259,0.0040687,0.004448314,-0.00037961407
0.235,0.0,one_step_pure_test,0.43375,0.43305144,0.00069856644,-0.00050082,0.0,-0.00050082
0.236,0.0097887,one_step_pure_test,0.4192,0.41848686,0.0007131398,0.0040948,0.0040687,2.609985e-05
0.237,0.038197,one_step_pure_test,0.39552,0.39500636,0.000513643,0.017436,0.015978534,0.0014574658
0.238,0.082443,one_step_pure_test,0.36432,0.36452687,-0.00020685792,0.038296,0.03763322,0.0006627776
0.239,0.1382,one_step_pure_test,0.32789,0.32852763,-0.0006376207,0.064768,0.06419595,0.0005720481
0.24,0.2,one_step_pure_test,0.28839,0.28990006,-0.0015100539,0.09444,0.09373083,0.0007091686
0.241,0.2618,one_step_pure_test,0.24946,0.24992901,-0.00046901405,0.12454,0.12362195,0.0009180531
0.242,0.31756,one_step_pure_test,0.21441,0.21525471,-0.0008447021,0.15214,0.15106541,0.0010745972
0.243,0.3618,one_step_pure_test,0.18618,0.18675548,-0.00057548285,0.17439,0.17333497,0.001055032
0.244,0.39021,one_step_pure_test,0.16712,0.16817535,-0.0010553598,0.18888,0.18808383,0.00079616904
0.245,0.4,one_step_pure_test,0.15867,0.1594325,-0.0007625073,0.19395,0.19361882,0.0003311783
0.246,0.39021,one_step_pure_test,0.16111,0.16162837,-0.0005183667,0.18902,0.18920307,-0.00018307567
0.247,0.3618,one_step_pure_test,0.17356,0.17370328,-0.00014328957,0.17465,0.17525801,-0.0006080121
0.248,0.31756,one_step_pure_test,0.19431,0.1938402,0.0004697889,0.15248,0.15329424,-0.00081422925
0.249,0.2618,one_step_pure_test,0.22096,0.21977048,0.0011895299,0.12491,0.12570621,-0.00079621375
0.25,0.2,one_step_pure_test,0.25127,0.24962513,0.0016448647,0.094773,0.09542399,-0.000650987
