time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.036,0.0,one_step_training,-2.4687,-2.4687285,-2.4686995,-2.9087067e-05,2.861023e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991517,-2.4991,-5.173683e-05,0.00025177002,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.523571,-2.5235,-7.104874e-05,-0.00012898445,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5431883,-2.5431004,-8.7976456e-05,0.00018835068,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569022,-2.5567994,-0.00010275841,2.1457672e-06,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5655162,-2.5654004,-0.00011587143,1.6212463e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5689275,-2.5687997,-0.00012779236,2.7418137e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567239,-2.5671005,-0.0001385212,3.9100647e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5605478,-2.5603998,-0.00014805794,-5.221367e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5492563,-2.5491,-0.00015640259,-4.36306e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5334635,-2.5332997,-0.00016379356,6.341934e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.513071,-2.5129006,-0.00017046928,-0.00012898445,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488876,-2.4887002,-0.00017595291,-2.3841858e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4606798,-2.4604993,-0.00018048286,-2.026558e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4287846,-2.4286005,-0.00018405914,-0.00021529198,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3939865,-2.3937995,-0.00018692017,-1.3589859e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3558896,-2.3557005,-0.00018906593,-1.04904175e-05,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3148904,-2.3147001,-0.00019025803,-0.00020956993,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2717903,-2.2715998,-0.00019049644,-0.00010967255,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2264895,-2.2262995,-0.00019001961,-0.0001103878,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1793892,-2.1792004,-0.00018882751,-1.0728836e-05,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1304865,-2.1302998,-0.00018668175,-0.00021362305,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0806842,-2.0805004,-0.00018382072,-0.00021576881,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0301793,-2.0299993,-0.00018000603,7.915497e-05,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9784765,-1.978301,-0.00017547607,-0.000323534,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9271699,-1.9269998,-0.00017011166,-3.0040741e-05,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8754637,-1.8752997,-0.00016403198,-0.00023627281,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8244573,-1.8243,-0.00015723705,-4.2676926e-05,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7737495,-1.7735997,-0.00014972687,-0.00015056133,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7240418,-1.7239003,-0.00014150143,-0.00015819073,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6755323,-1.6753997,-0.00013267994,-0.00016760826,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6285232,-1.6283998,-0.00012338161,-7.677078e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5830139,-1.5829003,-0.00011360645,-8.606911e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5393035,-1.5392001,-0.00010347366,-0.00019645691,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978926,-1.4977998,-9.286404e-05,-7.390976e-06,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583824,-1.4583002,-8.21352e-05,-0.00021767616,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4216713,-1.4216001,-7.1167946e-05,-0.00032877922,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3881601,-1.3881001,-5.9962273e-05,6.0081482e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569485,-1.3568997,-4.87566e-05,-0.000151515,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290377,-1.3290001,-3.7550926e-05,0.00033771992,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029261,-1.3028997,-2.6345253e-05,0.00012600422,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2794157,-1.2794003,-1.5377998e-05,-0.00028431416,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2594045,-1.2594,-4.529953e-06,-0.00029540062,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2427938,-1.2427999,6.0796738e-06,0.0001938343,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2283835,-1.2284,1.6450882e-05,-0.00021648407,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176735,-1.2177001,2.6583672e-05,0.00017356873,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2092636,-1.2092998,3.6239624e-05,-0.00023639202,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2045544,-1.2046001,4.5657158e-05,5.4478645e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024453,-1.2024999,5.4597855e-05,0.00014531612,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2028366,-1.2028998,6.318092e-05,-0.00016331673,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065289,-1.2066,7.104874e-05,2.8848648e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127218,-1.2128004,7.855892e-05,0.000121831894,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212145,-1.2212998,8.523464e-05,1.4543533e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322087,-1.2323,9.1314316e-05,8.702278e-06,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2455034,-1.2456,9.6559525e-05,3.4570694e-06,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.260999,-1.2610998,0.00010085106,9.894371e-05,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.278296,-1.2784003,0.00010430813,-4.053116e-06,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2975932,-1.2977,0.00010681152,9.3221664e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3183916,-1.3184998,0.000108242035,-8.46386e-06,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3408916,-1.3410003,0.00010871887,0.00019156933,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3642917,-1.3643998,0.000108122826,-8.34465e-06,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3890939,-1.3892003,0.000106453896,9.381771e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4146963,-1.4148,0.00010371208,-3.695488e-06,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4412998,-1.4413998,0.000100016594,0.00019979477,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4681045,-1.4681998,9.536743e-05,0.00010442734,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4953104,-1.4954004,9.000301e-05,-8.952618e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5232159,-1.5232996,8.368492e-05,0.00021588802,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5507236,-1.5508004,7.688999e-05,0.00012350082,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5781304,-1.5781999,6.9499016e-05,3.0398369e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6054379,-1.6054995,6.16312e-05,0.00013792515,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6321468,-1.6322002,5.340576e-05,4.684925e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.658455,-1.6585,4.4941902e-05,5.4955482e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6841638,-1.6842003,3.6478043e-05,0.00026381016,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.708572,-1.7085999,2.7894974e-05,-2.8014183e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324808,-1.7325001,1.9311905e-05,0.00018072128,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549895,-1.7550002,1.0728836e-05,-1.04904175e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766972,-1.7766995,2.3841858e-06,0.00019717216,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7968061,-1.7968004,-5.722046e-06,0.00010609627,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8156134,-1.8155998,-1.3589859e-05,1.335144e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8332214,-1.8332002,-2.1219254e-05,0.000121474266,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8492284,-1.8491998,-2.861023e-05,2.8371811e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8639355,-1.8638998,-3.5643578e-05,0.00023543835,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766428,-1.8766004,-4.2438507e-05,-5.722046e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882489,-1.8882,-4.887581e-05,0.000248909,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976549,-1.8975998,-5.507469e-05,-0.0001450777,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061607,-1.9060999,-6.0796738e-05,0.00016069412,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9126663,-1.9126,-6.6280365e-05,6.6280365e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176716,-1.9176002,-7.1406364e-05,0.00017154217,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207761,-1.9207,-7.6174736e-05,-0.00012385845,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228808,-1.9228001,-8.070469e-05,0.00018072128,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.922985,-1.9229002,-8.4757805e-05,-1.50203705e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218882,-1.9217998,-8.845329e-05,-1.180172e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194921,-1.9194003,-9.179115e-05,0.00019216537,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9152942,-1.9151994,-9.4771385e-05,-5.841255e-06,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9099978,-1.9099004,-9.739399e-05,-2.1457672e-06,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034995,-1.9033998,-9.9658966e-05,-4.7683716e-07,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8959013,-1.8957998,-0.000101566315,0.000101327896,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8870032,-1.8869001,-0.000103116035,-9.679794e-05,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.877504,-1.8773998,-0.00010418892,0.0002039671,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8665051,-1.8664001,-0.000105023384,-9.4890594e-05,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8551058,-1.8550003,-0.00010550022,5.722046e-06,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8429055,-1.8427999,-0.00010561943,0.00010550022,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8298054,-1.8297,-0.00010538101,-9.4652176e-05,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8165053,-1.8164004,-0.000104904175,0.0001052618,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8024038,-1.8022999,-0.0001039505,3.8146973e-06,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7880025,-1.7878997,-0.00010275841,-9.75132e-05,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7736013,-1.7735,-0.000101327896,0.000101327896,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7586997,-1.7586001,-9.953976e-05,-3.5762787e-07,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7437977,-1.7437003,-9.739399e-05,-0.00010228157,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291949,-1.7290998,-9.512901e-05,0.00019490719,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7140926,-1.7139999,-9.274483e-05,-0.00010740757,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6995902,-1.6995002,-9.000301e-05,9.024143e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6849868,-1.6848997,-8.714199e-05,-0.000113129616,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.671084,-1.671,-8.404255e-05,-1.5974045e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.657581,-1.6575001,-8.08239e-05,0.0001809597,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440774,-1.6439999,-7.748604e-05,-2.2530556e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6312737,-1.6311997,-7.402897e-05,-0.00022625923,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196707,-1.6196002,-7.05719e-05,0.0003707409,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6075673,-1.6075003,-6.699562e-05,-0.00033271313,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973632,-1.5972998,-6.341934e-05,0.0002632141,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869598,-1.5868999,-5.9962273e-05,-4.017353e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776567,-1.5776004,-5.6385994e-05,-0.00014328957,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.569553,-1.5695002,-5.2809715e-05,0.0002529621,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615491,-1.5614997,-4.9352646e-05,-5.0902367e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547462,-1.5547001,-4.6014786e-05,-5.38826e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5489428,-1.5489,-4.2796135e-05,4.2796135e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439395,-1.5438998,-3.9696693e-05,0.00013947487,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.539537,-1.5395002,-3.671646e-05,-6.3061714e-05,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5363339,-1.5363001,-3.385544e-05,3.3974648e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5339311,-1.5338999,-3.1232834e-05,3.1113625e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5324285,-1.5323998,-2.8729439e-05,0.00012850761,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315267,-1.5315001,-2.6583672e-05,-7.331371e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5318246,-1.5318,-2.4557114e-05,0.00012457371,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5326227,-1.5325999,-2.2768974e-05,2.2649765e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5343214,-1.5343003,-2.1100044e-05,0.000121474266,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5365198,-1.5364999,-1.9907951e-05,-8.022785e-05,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5398185,-1.5397998,-1.8715858e-05,0.000118494034,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5435181,-1.5435002,-1.7881393e-05,1.8119812e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.548017,-1.5479997,-1.7285347e-05,0.00011706352,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5529168,-1.5528998,-1.692772e-05,1.680851e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5585171,-1.5585003,-1.680851e-05,0.00011706352,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5644169,-1.5644,-1.692772e-05,0.00011694431,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.570617,-1.5705997,-1.7285347e-05,-0.00018298626,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.577918,-1.5779003,-1.7762184e-05,0.00031805038,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5847186,-1.5847,-1.859665e-05,1.859665e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5921192,-1.5920998,-1.9431114e-05,1.9192696e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5998207,-1.5998001,-2.0623207e-05,2.0742416e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6078218,-1.6077999,-2.193451e-05,0.00022184849,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6155232,-1.6154999,-2.336502e-05,2.3245811e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6235251,-1.6235002,-2.4914742e-05,-7.4863434e-05,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6319267,-1.6319001,-2.6583672e-05,0.00032663345,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6395286,-1.6395001,-2.849102e-05,-7.1406364e-05,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6476306,-1.6476002,-3.0398369e-05,3.0517578e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.655632,-1.6555997,-3.2305717e-05,0.00023198128,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6630343,-1.6629999,-3.4451485e-05,-6.568432e-05,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6707364,-1.6707,-3.6478043e-05,0.00013637543,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6779392,-1.6779006,-3.862381e-05,0.00013911724,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6847405,-1.6846998,-4.0769577e-05,-5.9485435e-05,7.0206e-06,0.0,7.0206e-06
