time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.036,0.0,one_step_pure_test,-3.4309,-3.4311304,-3.4311993,6.890297e-05,0.00023031235,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5256414,-3.5257,5.865097e-05,0.0003414154,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.61525,-3.6153002,5.00679e-05,5.00679e-05,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.700557,-3.7006001,4.3153763e-05,0.0014569759,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7769623,-3.7769995,3.71933e-05,-0.0016376972,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8536685,-3.8537006,3.2186508e-05,0.0011684895,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.920772,-3.9207997,2.7656555e-05,-0.0015280247,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9879763,-3.9880002,2.3841858e-05,0.0009763241,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.04658,-4.0466003,2.0503998e-05,7.9631805e-05,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.100783,-4.1008005,1.7642975e-05,0.00018310547,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1492844,-4.149299,1.4781952e-05,0.00018453598,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1919885,-4.1920004,1.1920929e-05,-0.0002117157,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2298913,-4.229901,9.536743e-06,9.10759e-05,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.2618923,-4.2618995,7.1525574e-06,-7.6293945e-06,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.288494,-4.2884994,5.2452087e-06,9.393692e-05,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3092976,-4.3093004,2.861023e-06,-0.00020265579,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.3252,-4.325201,9.536743e-07,0.0,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3355002,-4.3354993,-9.536743e-07,0.0001001358,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.340103,-4.340101,-2.3841858e-06,-0.00029706955,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340204,-4.3401995,-4.2915344e-06,0.0001039505,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.334506,-4.3345,-6.198883e-06,-0.0002937317,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.324507,-4.3244996,-7.6293945e-06,0.00010728836,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.30891,-4.3089004,-9.536743e-06,-0.00019025803,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2889113,-4.2889004,-1.0967255e-05,-0.00018882751,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264412,-4.2643995,-1.2397766e-05,-8.8214874e-05,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235315,-4.235301,-1.3828278e-05,-8.535385e-05,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.2018156,-4.2018,-1.5735626e-05,-0.00018453598,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1643176,-4.1643004,-1.7166138e-05,-0.0002822876,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123217,-4.1231985,-1.859665e-05,1.7166138e-05,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.0778213,-4.077801,-2.002716e-05,-0.00027894974,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0293217,-4.0293,-2.1457672e-05,-7.8201294e-05,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.977122,-3.977099,-2.3126602e-05,-0.00027799606,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9221256,-3.922101,-2.4557114e-05,-0.0001745224,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8641255,-3.8640995,-2.5987625e-05,-0.0001745224,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8034277,-3.8034003,-2.7418137e-05,-0.00027227402,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.740529,-3.7405002,-2.8848648e-05,2.9087067e-05,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6747305,-3.6747,-3.0517578e-05,-0.00046944618,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.607832,-3.6078,-3.194809e-05,-6.7949295e-05,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5386329,-3.5385995,-3.33786e-05,-0.00016713142,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4679346,-3.4678998,-3.4809113e-05,-0.00036549568,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3964372,-3.3964007,-3.6478043e-05,-6.2942505e-05,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3234382,-3.3234003,-3.7908554e-05,-0.00016188622,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2496393,-3.2495997,-3.9577484e-05,-0.0004606247,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1760402,-3.1759992,-4.1007996e-05,0.00014019012,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1010437,-3.101001,-4.2676926e-05,-0.00045633316,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0269442,-3.0269,-4.4107437e-05,-0.00015592575,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.952746,-2.9527001,-4.5776367e-05,-5.4121017e-05,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8786469,-2.8785996,-4.720688e-05,-0.00035309792,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8057485,-2.8056998,-4.863739e-05,-5.1498413e-05,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7332506,-2.7332003,-5.030632e-05,-0.00024938583,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6621518,-2.6621,-5.173683e-05,-0.00024819374,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5925524,-2.5924993,-5.3167343e-05,-0.0003476143,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5250545,-2.525,-5.4359436e-05,0.00015449524,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4584558,-2.4584,-5.5789948e-05,-0.0005443096,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3952575,-2.3952005,-5.698204e-05,0.00045752525,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3323574,-2.3322992,-5.8174133e-05,-0.00024271011,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2724602,-2.2724009,-5.9366226e-05,-3.9815903e-05,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.21456,-2.2144997,-6.03199e-05,-0.00043988228,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1601608,-2.1600995,-6.1273575e-05,0.00016069412,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.107563,-2.107501,-6.198883e-05,-0.00033688545,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.058762,-2.0586994,-6.2704086e-05,0.00016212463,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0121632,-2.0121,-6.318092e-05,-0.00013685226,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9690636,-1.9690001,-6.353855e-05,-0.00013637543,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9293634,-1.9292998,-6.353855e-05,-0.0007365942,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8950633,-1.895,-6.330013e-05,0.00096333027,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8612626,-1.8611997,-6.2823296e-05,-0.0004374981,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8329624,-1.8329005,-6.186962e-05,0.0007623434,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8056606,-1.8055999,-6.067753e-05,-0.00023937225,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.782859,-1.7827997,-5.9247017e-05,-0.00024104118,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7638576,-1.7638001,-5.7458878e-05,-4.2438507e-05,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7483557,-1.7483004,-5.531311e-05,0.00025570393,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7357523,-1.7356995,-5.2809715e-05,-0.00014770031,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7273504,-1.7273004,-4.9948692e-05,0.00015032291,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7220467,-1.7219999,-4.684925e-05,4.673004e-05,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7203432,-1.7202998,-4.339218e-05,0.00014328957,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7218395,-1.7217999,-3.9696693e-05,0.00013959408,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.726536,-1.7265004,-3.5643578e-05,-6.401539e-05,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7349315,-1.7348999,-3.159046e-05,0.00033152103,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.745727,-1.7456996,-2.7298927e-05,-7.3075294e-05,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7602234,-1.7602004,-2.3007393e-05,0.00022339821,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7772185,-1.7771996,-1.8835068e-05,1.847744e-05,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7974151,-1.7974005,-1.4662743e-05,0.00031518936,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8197103,-1.8196995,-1.0728836e-05,1.0251999e-05,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.845007,-1.845,-6.914139e-06,0.00020694733,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8724037,-1.8724002,-3.5762787e-06,3.695488e-06,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9025003,-1.9024999,-3.5762787e-07,0.0004003048,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9338974,-1.9338999,2.503395e-06,-0.0001026392,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9680954,-1.9681003,4.887581e-06,0.00029540062,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.003493,-2.0035,6.914139e-06,9.2983246e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0407922,-2.0408006,8.34465e-06,0.00019216537,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0793905,-2.0794,9.536743e-06,9.059906e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1194892,-2.1194994,1.0251999e-05,0.00018930435,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1605895,-2.1606,1.04904175e-05,0.00028944016,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2022896,-2.2023,1.04904175e-05,-0.0001103878,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2455895,-2.2455997,1.0251999e-05,0.00038957596,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.28869,-2.2886999,9.775162e-06,9.012222e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3325915,-2.3326004,8.821487e-06,9.1552734e-05,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376892,-2.3769,7.867813e-06,0.00019216537,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4211931,-2.4211998,6.67572e-06,9.3221664e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.465695,-2.4657001,5.2452087e-06,0.00029492378,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5095963,-2.5096002,3.8146973e-06,-3.5762787e-06,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5536973,-2.5536997,2.3841858e-06,0.00029730797,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5967994,-2.5968,7.1525574e-07,-7.1525574e-07,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.639801,-2.6398003,-7.1525574e-07,0.00020098686,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6818023,-2.6818,-2.3841858e-06,0.00030231476,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.722504,-2.7225,-3.8146973e-06,3.8146973e-06,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7626057,-2.7626002,-5.4836273e-06,0.00020575523,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8012066,-2.8011994,-7.1525574e-06,-9.346008e-05,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8392088,-2.8392003,-8.583069e-06,8.821487e-06,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8761098,-2.8760998,-1.001358e-05,0.00030994415,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9111109,-2.9110994,-1.1444092e-05,0.00011086464,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9448133,-2.9448004,-1.2874603e-05,0.000113248825,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.976914,-2.9768999,-1.4066696e-05,0.00011396408,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0073156,-3.0073001,-1.5497208e-05,1.5735626e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.036217,-3.0362003,-1.66893e-05,0.00011706352,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063217,-3.063199,-1.7881393e-05,1.692772e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0886197,-3.0886006,-1.9073486e-05,0.00021982193,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1117198,-3.1116996,-2.026558e-05,-8.010864e-05,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1334214,-3.1334,-2.1457672e-05,0.00022149086,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1526227,-3.1526003,-2.2411346e-05,-7.724762e-05,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.170323,-3.1702993,-2.360344e-05,2.2888184e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1860256,-3.186001,-2.4557114e-05,0.00012564659,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.199525,-3.1994996,-2.5510788e-05,0.00012516975,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2108264,-3.2107997,-2.670288e-05,-0.00017356873,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2207272,-3.2206995,-2.7656555e-05,0.00012731552,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2282286,-3.2282,-2.861023e-05,2.861023e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.23383,-3.2338004,-2.9563904e-05,3.0040741e-05,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.23743,-3.2373998,-3.027916e-05,-6.9856644e-05,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.239331,-3.2392998,-3.1232834e-05,0.0001308918,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2389324,-3.2389002,-3.2186508e-05,-0.00016760826,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2372334,-3.2372005,-3.2901764e-05,0.00023341179,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.232934,-3.2329001,-3.385544e-05,-0.00026607513,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2277343,-3.2276998,-3.4570694e-05,0.00013422966,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2202356,-3.2202,-3.552437e-05,3.552437e-05,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2110367,-3.2110004,-3.6239624e-05,-0.00016331673,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2006366,-3.2005997,-3.695488e-05,0.00013661385,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.188137,-3.1880994,-3.7670135e-05,-0.0002629757,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.174939,-3.1749003,-3.862381e-05,0.00023889542,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1594398,-3.1594005,-3.9339066e-05,-0.00016021729,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1431396,-3.1430995,-4.005432e-05,-6.03199e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1255407,-3.1255,-4.0769577e-05,-5.9366226e-05,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1068423,-3.1068008,-4.1484833e-05,0.00014233589,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0865414,-3.0864992,-4.220009e-05,-0.00025868416,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065944,-3.065901,-4.2915344e-05,0.00014400482,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0437427,-3.0436993,-4.339218e-05,-0.00015735626,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0211446,-3.0211005,-4.4107437e-05,-5.531311e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9977436,-2.997699,-4.4584274e-05,-5.6505203e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9737463,-2.973701,-4.529953e-05,0.00014638901,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9486444,-2.9485986,-4.5776367e-05,-0.0003554821,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9240475,-2.924001,-4.6491623e-05,0.00024747849,-3.1698e-05,0.0,-3.1698e-05
