time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.64,0.15,one_step_internal_test,1.4546,1.4546049,1.4513999,0.0032049417,-4.887581e-06,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4167401,1.4129999,0.0037401915,5.9962273e-05,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3833413,1.3795,0.003841281,-0.0002412796,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3569891,1.3535,0.0034891367,0.00011086464,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3416598,1.3388,0.0028598309,-0.00015974045,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3382283,1.3362999,0.0019284487,-0.00042831898,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3465841,1.3460002,0.0005838871,-8.404255e-05,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3667752,1.3676002,-0.0008250475,2.4795532e-05,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3966795,1.3986998,-0.0020202398,-0.00027954578,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4322253,1.4353,-0.003074646,0.00017464161,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4710141,1.4748002,-0.003786087,8.583069e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086024,1.5124998,-0.0038974285,9.763241e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5415509,1.5452001,-0.0036492348,4.9114227e-05,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5667084,1.5697995,-0.0030910969,-8.46386e-06,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5817024,1.5840002,-0.0022978783,-2.3841858e-06,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5851989,1.5866001,-0.001401186,0.00010108948,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771575,1.5774999,-0.00034236908,4.2557716e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.558119,1.5574003,0.0007187128,-1.9073486e-05,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.529676,1.5279999,0.0016760826,2.4080276e-05,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4945037,1.4919997,0.0025039911,0.00029623508,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4566015,1.4533999,0.003201604,-1.5497208e-06,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4188374,1.4150999,0.0037375689,6.258488e-05,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3855401,1.3817004,0.0038397312,-0.00014007092,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3595876,1.3561003,0.0034872293,-0.00018751621,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3437568,1.3409,0.0028568506,4.3153763e-05,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3405263,1.3385994,0.001926899,-0.00032639503,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3491849,1.3486001,0.00058472157,-0.00018489361,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.369377,1.3702,-0.00082302094,-7.70092e-05,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3990828,1.4011002,-0.0020173788,-0.00018274784,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4347295,1.4377999,-0.0030704737,7.05719e-05,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4732163,1.4769999,-0.0037835836,0.0002837181,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5111039,1.5149999,-0.003895998,-3.8146973e-06,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5439534,1.5476006,-0.0036472082,-5.340576e-05,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5688113,1.5718997,-0.003088355,0.0001887083,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5841044,1.5863998,-0.0022953749,-0.00010442734,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5875005,1.5889001,-0.0013996363,-4.7683716e-07,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.579158,1.5795,-0.00034201145,0.00024199486,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5604173,1.5596999,0.0007174015,-0.00021731853,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5315735,1.5299004,0.0016731024,0.00022649765,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.4966999,1.4941996,0.0025002956,0.000100016594,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4583983,1.4552,0.0031983852,0.00020170212,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4209355,1.4172003,0.0037351847,-0.00013554096,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3872377,1.3833995,0.0038381815,-3.7670135e-05,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3612857,1.3578005,0.0034852028,-8.571148e-05,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3456539,1.3427999,0.0028539896,-0.0001538992,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3420254,1.3400999,0.0019254684,-0.00022542477,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3506857,1.3501002,0.00058555603,-0.00018572807,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3707788,1.3715997,-0.00082087517,-0.00017881393,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.4000859,1.4021003,-0.0020143986,1.4066696e-05,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.4359335,1.439,-0.0030665398,6.651878e-05,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4745189,1.4782999,-0.003780961,-1.8954277e-05,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5117054,1.5156,-0.0038945675,0.00019454956,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5445547,1.5481998,-0.0036450624,0.00014531612,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5698143,1.5729,-0.0030857325,-0.0002143383,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5843067,1.5865998,-0.00229311,0.00019323826,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.588002,1.5894002,-0.0013982058,-0.00010192394,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5794582,1.5798,-0.00034177303,0.00014173985,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5603161,1.5596,0.0007160902,-1.6093254e-05,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5316706,1.5300001,0.0016704798,0.00012946129,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4965967,1.4940997,0.0024969578,0.000103354454,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4581956,1.455,0.0031955242,0.00020444393,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4206337,1.4169004,0.0037332773,-0.00013363361,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3868371,1.3830001,0.0038369894,-0.00013709068,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3604829,1.3569996,0.0034832954,0.00011706352,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3450512,1.3422,0.0028511286,-0.00015115738,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3415239,1.3396,0.0019239187,-0.00042390823,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3497863,1.3492002,0.00058603287,-0.00018632412,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3695806,1.3703998,-0.00081920624,0.0001193285,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.399388,1.4013999,-0.0020118952,-0.00028800964,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4347371,1.4378,-0.0030629635,0.0001629591,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4733206,1.4770999,-0.003779292,7.939339e-05,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107061,1.5145999,-0.0038938522,9.393692e-05,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5434568,1.5471003,-0.0036435127,4.3153763e-05,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5684162,1.5714997,-0.0030834675,-1.6212463e-05,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5832092,1.5855004,-0.0022912025,-9.179115e-06,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5865024,1.5878997,-0.0013972521,9.75132e-05,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5782583,1.5786,-0.00034177303,-5.8293343e-05,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5587151,1.5580001,0.0007150173,0.00018489361,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.530368,1.5287,0.0016679764,-6.7949295e-05,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4948939,1.4923998,0.0024940968,0.00030612946,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4567932,1.4536,0.00319314,0.00010681152,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4191316,1.4153999,0.0037317276,-0.00023162365,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.385036,1.3812002,0.0038357973,0.00016403198,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3592814,1.3558,0.003481388,-0.00018143654,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3434483,1.3406,0.0028482676,-0.00014829636,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3397223,1.3378,0.0019222498,-0.00022232533,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.348286,1.3476998,0.0005862713,-0.0001860857,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3682822,1.3691002,-0.00081801414,-8.225441e-05,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3977901,1.3997998,-0.0020097494,-9.012222e-05,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4335401,1.4366,-0.003059864,-4.005432e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4718221,1.4755999,-0.0037777424,0.00027787685,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.5096067,1.5134999,-0.003893137,-0.000106692314,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5420583,1.5457003,-0.003641963,0.00024163723,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5674181,1.5704997,-0.0030815601,-0.000218153,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5819108,1.5842004,-0.0022895336,0.00018918514,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5856037,1.5870001,-0.0013964176,-3.695488e-06,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5773581,1.5776999,-0.00034177303,-5.8174133e-05,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5579135,1.5571996,0.00071394444,8.6426735e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5293657,1.5277001,0.0016655922,0.00013434887,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4942914,1.4918002,0.0024912357,0.00010859966,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4558907,1.4527,0.0031906366,0.00020933151,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.41833,1.4145999,0.0037300587,-2.9921532e-05,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3848349,1.381,0.0038348436,-0.0002348423,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3584797,1.355,0.0034797192,0.00012028217,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3431456,1.3403,0.002845645,-0.00024557114,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3394208,1.3375,0.0019208193,-0.0003207922,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3477868,1.3472003,0.0005865097,1.3232231e-05,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.368183,1.3689997,-0.00081670284,-0.00018298626,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3976928,1.3997003,-0.0020074844,-0.00019276142,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4332433,1.4363,-0.0030567646,0.00015676022,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4719238,1.4756999,-0.0037760735,7.6174736e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5094075,1.5133,-0.0038924217,0.000192523,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5425596,1.5462002,-0.0036405325,-0.00015962124,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5673208,1.5704001,-0.0030792952,7.915497e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5823122,1.5845999,-0.0022876263,8.773804e-05,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5860047,1.5874001,-0.0013953447,-0.000104784966,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5775584,1.5778999,-0.00034153461,4.1604042e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.558213,1.5575,0.00071299076,0.00018703938,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5299634,1.5282999,0.0016634464,3.6597252e-05,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.4948887,1.4924002,0.002488494,0.00011134148,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4565883,1.4534,0.0031882524,0.000111699104,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4188281,1.4150999,0.0037282705,7.18832e-05,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3854337,1.3816,0.0038336515,-0.00013363361,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.359378,1.3558999,0.0034780502,-7.7962875e-05,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3437431,1.3409,0.0028431416,-0.00014305115,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3401194,1.3382,0.0019193888,-0.0001193285,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.3490871,1.3485001,0.00058698654,-0.00038707256,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3688849,1.3697002,-0.00081527233,-8.4877014e-05,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3982946,1.4002999,-0.0020053387,0.00010538101,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4344465,1.4375,-0.003053546,-0.00014650822,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.472726,1.4764999,-0.0037739277,0.00017404556,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103092,1.5142003,-0.0038911104,9.083748e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5431614,1.5468001,-0.0036387444,0.0001386404,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5685226,1.5715996,-0.0030770302,-0.00022256374,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5831143,1.5853999,-0.0022855997,8.571148e-05,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.586606,1.5880002,-0.0013941526,9.393692e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5784585,1.5788,-0.0003414154,4.1484833e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5593123,1.5586004,0.0007119179,-1.2397766e-05,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5307608,1.5290995,0.0016613007,3.9219856e-05,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.4954861,1.4930003,0.0024858713,0.00031387806,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4574859,1.4542999,0.0031859875,0.00011408329,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4199263,1.4161998,0.0037264824,-0.00022625923,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3859324,1.3821001,0.0038323402,0.00016760826,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3602767,1.3568004,0.003476262,-0.00017666817,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3445407,1.3417,0.0028407574,-0.00014066696,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3409182,1.339,0.0019181967,-0.000218153,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3495872,1.3489997,0.0005874634,-0.00018715858,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3696866,1.3705002,-0.0008136034,-0.00018656254,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3989967,1.4009999,-0.002003193,3.33786e-06,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4348494,1.4379001,-0.003050685,5.0663948e-05,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4734278,1.4771999,-0.0037721395,7.224083e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.51091,1.5148,-0.0038899183,-1.001358e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5434633,1.5471003,-0.0036369562,0.00023663044,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5688246,1.5718997,-0.0030750036,-0.00012469292,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5836164,1.5859003,-0.0022839308,-1.6331673e-05,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5870069,1.5884001,-0.001393199,-6.914139e-06,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5785587,1.5789,-0.0003412962,0.0002412796,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5597105,1.5589995,0.0007109642,-0.0002105236,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5307597,1.5291005,0.0016591549,0.00024032593,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.495783,1.4932997,0.0024832487,0.00021708012,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4576836,1.4545,0.0031836033,1.6450882e-05,0.061813,0.060662806,0.0011501946
