time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.643,0.12,one_step_internal_test,1.8742,1.874182,1.8740995,8.249283e-05,1.8000603e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745829,1.8745004,8.249283e-05,-0.00018286705,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746822,1.8745998,8.237362e-05,-0.0001821518,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745823,1.8744999,8.237362e-05,-8.225441e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744823,1.8744,8.225441e-05,1.7762184e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745823,1.8745,8.225441e-05,-0.0002822876,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739824,1.8739002,8.225441e-05,0.00011754036,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739824,1.8739002,8.225441e-05,-8.237362e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737824,1.8737001,8.225441e-05,1.7642975e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738818,1.8737996,8.225441e-05,-0.00018179417,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736823,1.8736001,8.21352e-05,1.7762184e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738822,1.8738,8.21352e-05,1.7881393e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743824,1.8743004,8.201599e-05,-0.0003824234,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740814,1.8739995,8.189678e-05,0.00011861324,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745823,1.8745004,8.189678e-05,-0.000182271,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746816,1.8745998,8.177757e-05,-0.00028157234,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742818,1.8742,8.177757e-05,0.000118255615,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744818,1.8744,8.177757e-05,-0.00018179417,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741817,1.8741001,8.165836e-05,1.8239021e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741817,1.8741001,8.165836e-05,-0.00018179417,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737813,1.8736997,8.165836e-05,1.8715858e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736819,1.8736001,8.177757e-05,1.8119812e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737818,1.8737,8.177757e-05,-8.177757e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738817,1.8738,8.165836e-05,-8.165836e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740815,1.874,8.1539154e-05,-0.00018143654,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.874082,1.8740004,8.1539154e-05,1.8000603e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744813,1.8743999,8.1419945e-05,-0.00018131733,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745812,1.8744999,8.1300735e-05,-0.00018119812,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744813,1.8743999,8.1419945e-05,-8.1300735e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743813,1.8743,8.1300735e-05,1.8715858e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744813,1.8744,8.1300735e-05,-0.00018131733,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741814,1.8741001,8.1300735e-05,-8.1419945e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738815,1.8738002,8.1300735e-05,1.859665e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737814,1.8737001,8.1300735e-05,1.859665e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738809,1.8737996,8.1300735e-05,-0.00018084049,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736814,1.8736001,8.1300735e-05,0.00011861324,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741812,1.8741,8.1181526e-05,-0.0002810955,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740816,1.8740004,8.1181526e-05,1.835823e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.874481,1.8743999,8.106232e-05,-0.0002809763,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742809,1.8742,8.094311e-05,0.00011909008,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747808,1.8746998,8.094311e-05,-0.00028073788,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745807,1.8744999,8.08239e-05,-0.00018072128,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741809,1.8741001,8.08239e-05,0.00021910667,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745809,1.8745,8.08239e-05,-0.00038087368,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.873881,1.8738002,8.08239e-05,0.00011897087,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738805,1.8737997,8.08239e-05,1.9550323e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739814,1.8739005,8.08239e-05,-0.00018131733,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737804,1.8736995,8.08239e-05,1.9669533e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739809,1.8739,8.08239e-05,-8.08239e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741812,1.8741004,8.070469e-05,-0.00018119812,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741801,1.8740995,8.058548e-05,1.9907951e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.874581,1.8745004,8.058548e-05,-0.0002809763,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743804,1.8742999,8.046627e-05,0.00011968613,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748802,1.8747998,8.034706e-05,-0.00038015842,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743805,1.8743,8.046627e-05,1.9550323e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742806,1.8742001,8.046627e-05,1.9431114e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742806,1.8742001,8.046627e-05,-0.00018060207,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738805,1.8738002,8.034706e-05,1.9550323e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737806,1.8737001,8.046627e-05,1.9431114e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738799,1.8737996,8.034706e-05,-7.9870224e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739804,1.8739,8.034706e-05,-0.00018036366,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738804,1.8738,8.034706e-05,1.9669533e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741807,1.8741004,8.022785e-05,-8.070469e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744801,1.8743999,8.022785e-05,-0.00018012524,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.87458,1.8744999,8.010864e-05,-0.00018000603,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744799,1.8743999,7.998943e-05,-7.9870224e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743799,1.8743,7.9870224e-05,2.014637e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744799,1.8744,7.9870224e-05,-0.00017988682,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741801,1.8741001,7.998943e-05,1.9907951e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741801,1.8741001,7.998943e-05,-0.00018012524,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737797,1.8736997,7.998943e-05,2.0384789e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736801,1.8736001,7.998943e-05,0.000119924545,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.87408,1.874,7.998943e-05,-0.0002799034,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.87388,1.8738,7.998943e-05,-7.998943e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.87388,1.8738,7.998943e-05,0.000119924545,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744798,1.8743999,7.9870224e-05,-0.0003798008,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741802,1.8741004,7.9751015e-05,0.000119805336,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746796,1.8745998,7.9751015e-05,-0.00027954578,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744795,1.8743999,7.9631805e-05,-7.9512596e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743796,1.8743,7.9631805e-05,-7.9631805e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741797,1.8741001,7.9631805e-05,2.026558e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741797,1.8741001,7.9631805e-05,-0.00017976761,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737792,1.8736997,7.9512596e-05,0.00012087822,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.87398,1.8739005,7.9512596e-05,-0.00018000603,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.873779,1.8736995,7.9512596e-05,-7.903576e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736796,1.8736001,7.9512596e-05,0.00012040138,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741795,1.8741,7.9512596e-05,-0.00027942657,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.87408,1.8740004,7.9512596e-05,-7.998943e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741789,1.8740995,7.939339e-05,-7.891655e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742799,1.8742005,7.939339e-05,-7.9870224e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743792,1.8742999,7.927418e-05,-0.00017917156,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741792,1.8741,7.927418e-05,2.0742416e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742791,1.8742,7.915497e-05,-0.00017917156,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739792,1.8739,7.915497e-05,2.0742416e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739789,1.8738996,7.927418e-05,-7.879734e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738798,1.8738005,7.927418e-05,-7.9751015e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737787,1.8736995,7.915497e-05,-7.867813e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736793,1.8736001,7.915497e-05,2.0742416e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738792,1.8738,7.915497e-05,-7.915497e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740791,1.874,7.915497e-05,-0.00027906895,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.873779,1.8737,7.903576e-05,0.00012099743,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741794,1.8741004,7.891655e-05,-0.00017940998,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741784,1.8740995,7.891655e-05,-7.843971e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742793,1.8742005,7.879734e-05,-0.00027930737,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737783,1.8736995,7.879734e-05,0.00022161007,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741788,1.8741,7.879734e-05,-0.00027871132,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737793,1.8737005,7.879734e-05,2.0742416e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737783,1.8736995,7.879734e-05,-7.83205e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736789,1.8736001,7.879734e-05,-7.891655e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735789,1.8735001,7.879734e-05,2.1100044e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737788,1.8737,7.879734e-05,-0.00017881393,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8736787,1.8736,7.867813e-05,2.1338463e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739786,1.8738999,7.867813e-05,-0.0002785921,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736786,1.8736,7.855892e-05,0.000121474266,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740785,1.874,7.855892e-05,-0.0002784729,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737786,1.8737,7.855892e-05,2.1457672e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738786,1.8738,7.855892e-05,-7.855892e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738786,1.8738,7.855892e-05,-0.00017857552,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735785,1.8735001,7.843971e-05,2.1457672e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735785,1.8735001,7.843971e-05,2.1457672e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737783,1.8737,7.83205e-05,-0.0002783537,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733784,1.8733001,7.83205e-05,0.000121593475,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736783,1.8736,7.83205e-05,-0.0001783371,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735783,1.8735,7.83205e-05,-7.83205e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735783,1.8735,7.83205e-05,-7.83205e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735782,1.8735,7.8201294e-05,2.18153e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738781,1.8737999,7.8201294e-05,-0.00027811527,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735782,1.8735,7.8201294e-05,2.18153e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736782,1.8736,7.8201294e-05,-7.8201294e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736782,1.8736,7.8201294e-05,-7.8201294e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736781,1.8736,7.8082085e-05,-0.00017809868,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733782,1.8733001,7.8082085e-05,0.000121831894,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.873678,1.8736,7.7962875e-05,-0.00027799606,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.873278,1.8732,7.7962875e-05,0.0001219511,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.873578,1.8735,7.7962875e-05,-0.00017797947,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734779,1.8734,7.7962875e-05,-7.7962875e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734778,1.8734,7.7843666e-05,-7.7843666e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734778,1.8734,7.7843666e-05,2.2172928e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737776,1.8736999,7.772446e-05,-0.00027763844,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734777,1.8734,7.772446e-05,2.2292137e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735777,1.8735,7.772446e-05,-7.772446e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735777,1.8735,7.772446e-05,-7.772446e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735777,1.8735,7.772446e-05,-7.772446e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735777,1.8735,7.772446e-05,-0.00017774105,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732778,1.8732,7.772446e-05,0.00012218952,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735777,1.8735,7.772446e-05,-0.00017774105,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734777,1.8734,7.772446e-05,-7.772446e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734777,1.8734,7.772446e-05,-7.772446e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734776,1.8734,7.760525e-05,-7.760525e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734776,1.8734,7.760525e-05,-7.760525e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734776,1.8734,7.760525e-05,-7.760525e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734775,1.8734,7.748604e-05,2.2530556e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737774,1.8736999,7.748604e-05,-0.00027740002,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734775,1.8734,7.748604e-05,2.2530556e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735775,1.8735,7.748604e-05,-7.748604e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8735774,1.8735,7.736683e-05,-7.736683e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735774,1.8735,7.736683e-05,-0.00017738342,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732774,1.8732,7.736683e-05,0.00012254715,0.045052,0.045052,0.0
