time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.679,0.107,one_step_internal_test,-0.052202,-0.052196335,-0.052204996,8.6613e-06,-5.6661665e-06,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052248385,-0.052257005,8.620322e-06,-9.614974e-06,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.0523044,-0.052312996,8.59797e-06,-8.601695e-06,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05235845,-0.052367,8.5532665e-06,-8.5532665e-06,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.052411467,-0.052420005,8.538365e-06,-8.53464e-06,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.052463498,-0.052471995,8.497387e-06,-6.5006316e-06,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.052508533,-0.052516997,8.46386e-06,-1.0468066e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.05255857,-0.052567016,8.445233e-06,-7.428229e-06,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052602574,-0.052610993,8.419156e-06,-9.4249845e-06,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052648623,-0.052656986,8.363277e-06,-6.377697e-06,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05268667,-0.052695014,8.34465e-06,-9.331852e-06,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052726664,-0.052734993,8.329749e-06,-8.3372e-06,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.05276372,-0.052772004,8.285046e-06,-7.2792172e-06,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052795757,-0.05280399,8.232892e-06,-9.242445e-06,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.052828804,-0.052837,8.195639e-06,-7.197261e-06,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052855846,-0.05286401,8.165836e-06,-1.0155141e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.052886877,-0.052895002,8.124858e-06,-5.122274e-06,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.052905865,-0.052913994,8.128583e-06,-1.0136515e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.05292991,-0.052938003,8.0913305e-06,-7.0892274e-06,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052946944,-0.052955,8.057803e-06,-9.056181e-06,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052964974,-0.052973,8.024275e-06,-7.0258975e-06,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.052976996,-0.052984998,8.001924e-06,-9.004027e-06,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.052990038,-0.052998006,7.968396e-06,-6.9625676e-06,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.05299711,-0.053005006,7.897615e-06,-7.890165e-06,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.053002104,-0.05300999,7.88644e-06,-8.895993e-06,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.053007137,-0.053015,7.864088e-06,-6.8619847e-06,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.05300615,-0.053014,7.849187e-06,-8.85129e-06,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.053006183,-0.05301401,7.826835e-06,-6.8172812e-06,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.05300022,-0.053007994,7.774681e-06,-8.780509e-06,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.052995246,-0.05300299,7.7448785e-06,-7.752329e-06,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.05298729,-0.052995,7.711351e-06,-6.712973e-06,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.05297434,-0.052982014,7.674098e-06,-8.6613e-06,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.05296233,-0.052969992,7.662922e-06,-7.670373e-06,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.05294737,-0.052955005,7.636845e-06,-7.63312e-06,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.05293039,-0.052938,7.610768e-06,-7.610768e-06,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.05291138,-0.052918993,7.6144934e-06,-7.621944e-06,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.05289043,-0.052898005,7.573515e-06,-8.568168e-06,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.05287046,-0.052877992,7.532537e-06,-6.5416098e-06,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.052845504,-0.052853003,7.4990094e-06,-7.495284e-06,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.05281951,-0.052826997,7.4878335e-06,-8.489937e-06,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052794565,-0.052802004,7.4394047e-06,-7.4356794e-06,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.05276759,-0.052775007,7.417053e-06,-6.4112246e-06,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.0527366,-0.052744,7.402152e-06,-8.40053e-06,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.05270761,-0.052714992,7.3835254e-06,-7.390976e-06,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.05267664,-0.052683998,7.3574483e-06,-8.359551e-06,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052647684,-0.05265501,7.327646e-06,-5.3159893e-06,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.05261168,-0.05261899,7.312745e-06,-9.320676e-06,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.05258171,-0.05258899,7.2829425e-06,-7.290393e-06,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052549746,-0.052557006,7.260591e-06,-6.2547624e-06,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052514777,-0.052521996,7.2196126e-06,-8.221716e-06,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.052482773,-0.052489996,7.223338e-06,-6.2286854e-06,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.05244684,-0.052454017,7.1786344e-06,-8.162111e-06,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052413832,-0.052420985,7.1525574e-06,-8.165836e-06,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.052382864,-0.052389998,7.133931e-06,-5.1371753e-06,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052345883,-0.052353017,7.133931e-06,-9.115785e-06,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.05231586,-0.052322995,7.133931e-06,-6.1392784e-06,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05228191,-0.052288998,7.0892274e-06,-8.0913305e-06,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.052251935,-0.052259006,7.070601e-06,-6.0647726e-06,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.05221893,-0.052225992,7.0631504e-06,-8.072704e-06,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.052189972,-0.052197002,7.029623e-06,-6.0275197e-06,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.052157987,-0.052165,7.0147216e-06,-8.013099e-06,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.052130032,-0.052137,6.966293e-06,-6.966293e-06,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.052102044,-0.052108992,6.9476664e-06,-6.955117e-06,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.052075084,-0.052082002,6.917864e-06,-6.914139e-06,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.052049078,-0.052055996,6.917864e-06,-6.9215894e-06,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.052024104,-0.052031007,6.902963e-06,-6.8955123e-06,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.052000124,-0.052007,6.876886e-06,-6.876886e-06,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.051977154,-0.051983997,6.8433583e-06,-7.845461e-06,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.051958177,-0.051965002,6.824732e-06,-5.8226287e-06,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.051937204,-0.051944,6.7949295e-06,-6.7949295e-06,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.051918183,-0.051924992,6.8098307e-06,-6.8172812e-06,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.051900193,-0.051907003,6.8098307e-06,-7.8082085e-06,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.051886253,-0.051893007,6.7539513e-06,-5.748123e-06,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.051870253,-0.051877003,6.750226e-06,-7.748604e-06,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.051859282,-0.051865995,6.712973e-06,-5.7183206e-06,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.051846296,-0.051853005,6.709248e-06,-7.7039e-06,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051838297,-0.051844995,6.698072e-06,-5.7034194e-06,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051828336,-0.051835004,6.6682696e-06,-7.662922e-06,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.05182336,-0.051829994,6.634742e-06,-5.6400895e-06,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.0518164,-0.051823005,6.6049397e-06,-6.6012144e-06,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.051811427,-0.051818,6.571412e-06,-7.573515e-06,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.05181045,-0.051817004,6.5527856e-06,-6.5490603e-06,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.05181045,-0.051816996,6.545335e-06,-4.5485795e-06,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.051806472,-0.051812995,6.5229833e-06,-8.5271895e-06,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.051810477,-0.051817,6.5229833e-06,-6.5229833e-06,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.051814485,-0.051821005,6.519258e-06,-5.5134296e-06,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.05181751,-0.051824,6.4894557e-06,-6.4894557e-06,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.051822532,-0.051828995,6.4633787e-06,-6.467104e-06,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.05182859,-0.051835004,6.41495e-06,-7.4096024e-06,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.051838618,-0.051844995,6.377697e-06,-5.3830445e-06,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.051846623,-0.051853005,6.3814223e-06,-6.377697e-06,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.051856637,-0.051863,6.362796e-06,-5.364418e-06,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.05186464,-0.051871,6.362796e-06,-8.359551e-06,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.051879648,-0.051885992,6.3441694e-06,-5.353242e-06,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.051891685,-0.051898003,6.3180923e-06,-6.314367e-06,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.05190573,-0.051911995,6.2659383e-06,-6.2696636e-06,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.051920734,-0.051927008,6.273389e-06,-5.263835e-06,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.051933717,-0.05193999,6.273389e-06,-7.2829425e-06,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.051950783,-0.051957,6.2175095e-06,-6.2175095e-06,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.051967803,-0.05197401,6.2063336e-06,-5.19678e-06,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.051982798,-0.051988997,6.198883e-06,-7.200986e-06,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.052001823,-0.05200799,6.1690807e-06,-6.1765313e-06,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.05202087,-0.052027002,6.131828e-06,-4.131347e-06,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.052034903,-0.052041005,6.1020255e-06,-9.097159e-06,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.05205891,-0.052064996,6.0871243e-06,-3.091991e-06,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.052072927,-0.052079003,6.0759485e-06,-8.072704e-06,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.052094962,-0.052100997,6.0349703e-06,-4.0382147e-06,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.05210998,-0.052116003,6.0237944e-06,-8.02055e-06,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.052131962,-0.052137997,6.0349703e-06,-5.0365925e-06,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.052149996,-0.052155998,6.0014427e-06,-6.005168e-06,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052169047,-0.05217501,5.9641898e-06,-4.950911e-06,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.052185036,-0.052190986,5.9492886e-06,-7.964671e-06,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052207086,-0.052213013,5.926937e-06,-3.91528e-06,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.052222095,-0.052228,5.904585e-06,-7.905066e-06,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.052244127,-0.052249998,5.8710575e-06,-2.8721988e-06,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.05225616,-0.052261993,5.8338046e-06,-8.840114e-06,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.052278187,-0.052284002,5.815178e-06,-3.8146973e-06,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.052292213,-0.052298006,5.7928264e-06,-5.785376e-06,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.05230721,-0.052312996,5.785376e-06,-6.787479e-06,0.050521,0.050521,0.0
0.798,0.107,one_step_internal_test,-0.05233,-0.05232422,-0.05233,5.7779253e-06,-5.7779253e-06,0.050521,0.050521,0.0
0.799,0.107,one_step_internal_test,-0.052345,-0.05234021,-0.052345995,5.785376e-06,-4.7907233e-06,0.050521,0.050521,0.0
1.4,0.087979,one_step_internal_test,-0.60346,-0.60342175,-0.60344017,1.8417835e-05,-3.8266182e-05,0.041212,0.041206926,5.0738454e-06
