time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.028,0.19053,one_step_training,1.4356,1.4357888,1.4387,-0.00291121,-0.0001887083,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5474927,1.5516,-0.004107237,0.0011072159,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6637257,1.6684997,-0.0047739744,-0.0018256903,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7708818,1.7755005,-0.004618764,0.0011181831,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8745456,1.8788998,-0.0043542385,0.00025439262,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9666188,1.9703002,-0.0036814213,-1.8835068e-05,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0445745,2.0473995,-0.0028250217,0.00042557716,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1083324,2.1100004,-0.0016679764,0.00026750565,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1573737,2.1573997,-2.5987625e-05,-0.0018737316,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1872678,2.1857,0.0015678406,0.0012321472,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2101107,2.2075999,0.002510786,0.001689434,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.228377,2.2254004,0.002976656,-0.0018770695,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2358978,2.2325997,0.0032980442,-0.0003976822,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.242446,2.2388,0.003645897,5.4121017e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2512317,2.2475,0.0037317276,-0.00023174286,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.264391,2.261,0.0033910275,-0.00049090385,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2839155,2.2812006,0.0027148724,-0.00051546097,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3111453,2.3094997,0.001645565,-0.0004453659,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3462255,2.3457997,0.00042581558,-0.00052547455,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3875558,2.3884,-0.0008442402,-0.00025582314,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4334586,2.4355001,-0.0020415783,-0.00025868416,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4804413,2.4833996,-0.0029582977,0.00035858154,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526668,2.5301003,-0.0034322739,3.194809e-05,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5674124,2.5709,-0.003487587,0.0003876686,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6009338,2.6041,-0.0031661987,0.00026631355,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.624382,2.6269002,-0.002518177,-8.201599e-05,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6353831,2.6370997,-0.0017166138,0.000116825104,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6338825,2.6348,-0.0009174347,1.7404556e-05,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619438,2.6195002,-6.222725e-05,-3.7908554e-05,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5929499,2.592,0.0009498596,-4.9829483e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5563025,2.5543997,0.0019028187,-2.6226044e-06,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5122128,2.5095997,0.0026130676,-1.2636185e-05,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637177,2.4606006,0.0031170845,-1.7642975e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4142957,2.4107997,0.0034959316,4.2915344e-06,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.367555,2.364,0.003554821,0.00014519691,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3271794,2.3239005,0.0032789707,-0.00037932396,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2942622,2.2915998,0.0026624203,-6.222725e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2715642,2.2698998,0.0016644001,-0.00046420097,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.257983,2.2575004,0.0004825592,1.692772e-05,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2541294,2.2548995,-0.000770092,-0.00022935867,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2568436,2.2588005,-0.0019569397,5.6505203e-05,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2640982,2.2670002,-0.002902031,0.00030183792,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2729495,2.2763996,-0.0034501553,-0.00014948845,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.278504,2.2821,-0.0035960674,-0.00020384789,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2775285,2.2809,-0.0033714771,0.00047159195,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.26911,2.2719007,-0.0027906895,-0.000109910965,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2493172,2.2512996,-0.0019824505,-1.7166138e-05,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2178304,2.2189,-0.0010695457,-0.00013041496,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1741312,2.1742,-6.890297e-05,0.00056886673,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1213787,2.1203003,0.0010783672,2.1457672e-05,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0599005,2.0578003,0.0021002293,0.0004994869,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9945374,1.9916995,0.0028378963,-3.7312508e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9271026,1.9237001,0.0034024715,-0.00010251999,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8617406,1.8579001,0.0038404465,-0.00014054775,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8021618,1.7983001,0.0038616657,0.00053822994,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7538346,1.7502999,0.0035346746,-0.00053465366,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7162985,1.7134,0.0028984547,0.0003014803,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6946075,1.6925998,0.0020077229,-0.00030744076,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.686974,1.6864002,0.0005738735,0.0003259182,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6946651,1.6956,-0.00093495846,0.0006349087,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7159704,1.7182997,-0.0023293495,0.00022959709,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7465094,1.7500002,-0.0034908056,-0.00010943413,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.781797,1.7859,-0.0041029453,-0.00019705296,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8175881,1.8217999,-0.0042117834,-8.8095665e-05,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8500881,1.8540999,-0.00401175,-0.0009881258,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8729835,1.8764,-0.0034165382,-0.00058341026,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8848138,1.8874,-0.0025862455,-0.0007138252,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8827081,1.8842,-0.0014919043,-0.00020802021,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8674995,1.8676002,-0.00010073185,-9.942055e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8401281,1.8388,0.0013281107,-0.00032806396,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8021137,1.7997001,0.0024135113,0.0004863739,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.758892,1.7558001,0.0030919313,0.00080788136,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7147275,1.7110997,0.003627777,0.000572443,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6734874,1.6693999,0.0040875673,0.00051259995,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.639867,1.6358005,0.0040664673,0.00043308735,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6178912,1.6142,0.0036911964,0.00010883808,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6101837,1.6070998,0.0030839443,-0.0006836653,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.61691,1.6148002,0.002109766,-0.0007100105,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6385719,1.6380997,0.000472188,-0.00097191334,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6726078,1.6737,-0.0010921955,-0.0001077652,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184653,1.7209,-0.0024347305,-6.532669e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7716866,1.7753,-0.003613472,0.00041341782,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8293693,1.8335999,-0.0042306185,0.00043070316,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8872123,1.8915,-0.0042877197,-0.00041222572,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9390303,1.9431005,-0.004070163,0.00016975403,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9835374,1.9869999,-0.0034624338,-3.7431717e-05,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0170825,2.0196998,-0.0026173592,-0.000682354,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.036358,2.0379,-0.001541853,-5.8174133e-05,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0430593,2.0432,-0.00014066696,-0.0006594658,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0359666,2.0346997,0.0012669563,-0.00046658516,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.017952,2.0156004,0.0023515224,-5.197525e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9926436,1.9895997,0.00304389,-0.00054359436,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9616776,1.9581003,0.0035772324,0.0005224943,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9322238,1.9281998,0.004024029,0.0004762411,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9076304,1.9036,0.004030466,0.000569582,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8923656,1.8886999,0.0036656857,3.4451485e-05,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8883442,1.8853005,0.0030436516,0.00015580654,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8986093,1.8964994,0.0021098852,-0.0004092455,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9220623,1.9215004,0.0005618334,-0.00016224384,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9586186,1.9596002,-0.0009815693,-0.00111866,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0026624,2.0049996,-0.0023372173,-0.00046253204,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525267,2.0559995,-0.003472805,-0.00032663345,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.10346,2.1075006,-0.0040404797,3.9815903e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1520016,2.1560996,-0.0040979385,-0.0005016327,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.19234,2.1962006,-0.003860712,0.00026011467,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2235496,2.2267995,-0.0032498837,0.0004503727,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2432764,2.2457001,-0.0024237633,0.00012373924,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2494109,2.2508004,-0.0013895035,0.00028920174,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427533,2.2429,-0.00014662743,0.00014662743,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2241228,2.2229996,0.0011231899,0.000177145,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1960914,2.1939,0.0021913052,0.0009086132,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1639473,2.1610003,0.002947092,-0.00044727325,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1273315,2.1238003,0.0035312176,-0.0007314682,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0902674,2.0862994,0.0039680004,-6.747246e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0582798,2.0543,0.003979683,-0.0003798008,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0333402,2.0297,0.0036401749,-0.0007402897,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0173304,2.0142999,0.0030305386,-0.0006303787,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0123167,2.0102005,0.0021162033,-0.000116586685,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.0197077,2.0190997,0.0006079674,-0.00040769577,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0370696,2.0379999,-0.0009303093,-0.0002696514,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0624125,2.0647,-0.0022873878,0.0002875328,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0935953,2.0970001,-0.0034048557,0.0009047985,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1282308,2.1322002,-0.003969431,0.00016927719,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1603608,2.1644003,-0.004039526,3.9100647e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.186692,2.1904993,-0.0038073063,0.0006079674,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.205891,2.2091005,-0.003209591,0.00070905685,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2159011,2.2182994,-0.0023982525,-0.00030112267,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.21292,2.2143004,-0.0013804436,-0.0005199909,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968484,2.1969998,-0.0001513958,-0.00054836273,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684067,2.1673002,0.0011065006,-6.67572e-06,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1308894,2.1287003,0.0021891594,-0.00048947334,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.085282,2.0822997,0.002982378,-0.00088214874,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.034005,2.0303996,0.0036053658,0.0009951591,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9862436,1.9822009,0.0040427446,-0.00034356117,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9411343,1.9370997,0.0040346384,0.0002657175,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9051958,1.9015,0.0036958456,-0.00019586086,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8798082,1.8767,0.0031081438,0.0005917549,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8697634,1.8676,0.0021634102,0.00023663044,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8743666,1.8738,0.00056660175,-0.00026667118,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8916978,1.8927,-0.0010021925,-0.000497818,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9189632,1.9212996,-0.0023363829,3.683567e-05,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9540215,1.9575002,-0.0034787655,-0.00032150745,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912184,1.9952997,-0.0040812492,-0.00021839142,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267544,2.0309005,-0.004146099,-0.0009543896,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0541794,2.0581002,-0.0039207935,0.00052046776,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.074376,2.0776997,-0.003323555,2.3841858e-05,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0824003,2.0849001,-0.0024998188,-0.00010037422,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0769267,2.0783997,-0.00147295,0.0002732277,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0589404,2.0591002,-0.00015974045,0.00045967102,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0300589,2.0289004,0.0011584759,0.0005412102,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9930634,1.9907999,0.002263546,-0.0005635023,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.948164,1.9450998,0.0030641556,0.00043606758,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9026016,1.8989005,0.0037010908,0.00039839745,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.859843,1.8556997,0.0041433573,-0.00044298172,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8219148,1.8178003,0.0041145086,-0.00041484833,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7930642,1.7892996,0.0037646294,-0.00066423416,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7752817,1.7721002,0.0031814575,0.000118374825,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.77268,1.7704998,0.0021802187,-0.0007799864,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7824045,1.7819,0.0005044937,-0.0007045269,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.803712,1.8047999,-0.001087904,0.0009880066,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8385161,1.8409003,-0.0023841858,0.00028383732,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804686,1.8839997,-0.0035310984,-0.00016856194,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9250343,1.9292003,-0.004166007,6.568432e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9689837,1.9731998,-0.004216194,0.00051629543,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0095124,2.0134997,-0.0039873123,-0.00011253357,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0414133,2.0447998,-0.0033864975,-0.0008132458,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0605524,2.0631008,-0.0025484562,-0.00025224686,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0669787,2.0685,-0.001521349,-0.0003786087,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593321,2.0595,-0.00016784668,0.00046777725,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410721,2.039899,0.0011730194,-0.0010721684,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.009481,2.0072005,0.0022804737,-8.106232e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9710817,1.9679997,0.003082037,0.0004183054,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9586773,1.9548993,0.0037779808,-0.000477314,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9182395,1.9140003,0.0042392015,-0.00043952465,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8827194,1.8784999,0.004219532,-0.0003193617,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8558549,1.8520002,0.0038546324,-0.00035488605,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8403361,1.8370996,0.0032365322,-0.000336051,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.838103,1.8359003,0.0022027493,-0.001003027,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8473033,1.8468001,0.0005031824,9.6678734e-05,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8697573,1.8709,-0.0011427402,0.00084269047,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9043314,1.9067001,-0.0023686886,-0.00023150444,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9444591,1.9478996,-0.0034404993,-5.9127808e-05,0.057478,0.05860923,-0.0011312291
