time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.308,0.0,one_step_validation,-4.2228,-4.222776,-4.2229,0.00012397766,-2.3841858e-05,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.209076,-4.2092,0.00012397766,-0.00022411346,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.197176,-4.1973004,0.0001244545,-2.3841858e-05,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.1863747,-4.186499,0.0001244545,-0.00022554398,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.177377,-4.1775017,0.0001244545,-0.00012254715,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.1697736,-4.169898,0.0001244545,-2.6226044e-05,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.163376,-4.1635003,0.0001244545,-0.00022411346,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.158776,-4.1589003,0.0001244545,-0.00012397766,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.155575,-4.1556997,0.00012493134,-2.527237e-05,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.153576,-4.153701,0.00012493134,-0.00022411346,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.1533737,-4.153499,0.00012540817,-2.6226044e-05,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.154274,-4.1543994,0.00012540817,-0.00012588501,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.156675,-4.1568003,0.00012540817,-0.00012493134,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.1604743,-4.1606,0.00012588501,-0.00012588501,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.165674,-4.1658,0.00012588501,-0.00012588501,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1722736,-4.1724,0.00012636185,-2.6226044e-05,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.1799726,-4.180099,0.00012636185,-0.00012731552,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.1890745,-4.1892014,0.00012683868,-0.00012540817,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.199473,-4.1995997,0.00012683868,-2.7179718e-05,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.2108727,-4.211,0.00012731552,-0.00012731552,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.2235713,-4.223699,0.00012779236,-0.00022888184,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.237773,-4.2379007,0.00012779236,7.2956085e-05,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252572,-4.2527003,0.0001282692,-0.00012779236,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.268671,-4.2687993,0.0001282692,-0.00012874603,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.285871,-4.286,0.00012874603,-0.00012874603,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.304171,-4.3043003,0.00012922287,7.104874e-05,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.322971,-4.3231,0.00012922287,-0.00032901764,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.34347,-4.3436,0.0001296997,0.00017023087,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.36397,-4.3640995,0.0001296997,-0.00023031235,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.38587,-4.386,0.00013017654,-0.00013017654,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.4085703,-4.408701,0.00013065338,-2.9563904e-05,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.431868,-4.4319987,0.00013065338,-3.194809e-05,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.4557695,-4.4559007,0.00013113022,-0.00013065338,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.480469,-4.4806004,0.00013113022,-3.0994415e-05,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.5055685,-4.5057,0.00013160706,-0.00023126602,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.5316668,-4.5317984,0.00013160706,6.67572e-05,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.5577693,-4.5579014,0.0001320839,-0.00023078918,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.5848675,-4.5849996,0.0001320839,6.771088e-05,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.611867,-4.6119995,0.00013256073,-0.00013303757,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.6394687,-4.639601,0.00013256073,-0.00013113022,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.667466,-4.6675987,0.00013256073,-3.385544e-05,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.695568,-4.695701,0.00013303757,-0.0001320839,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.724067,-4.7242002,0.00013303757,-3.2901764e-05,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.7525663,-4.7526994,0.00013303757,-0.0001335144,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.7813663,-4.7814994,0.00013303757,-3.385544e-05,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.8100677,-4.8102007,0.00013303757,-0.0002322197,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.8392663,-4.8393993,0.00013303757,0.00016641617,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.867667,-4.8678,0.00013303757,-0.00023269653,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.896567,-4.8967,0.00013303757,-0.00013303757,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.925367,-4.9255,0.00013303757,-3.2901764e-05,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.9538665,-4.9539995,0.00013303757,-0.0001335144,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.982367,-4.9825,0.00013303757,6.723404e-05,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.0101666,-5.0102997,0.00013303757,-0.00033330917,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.0384674,-5.0386004,0.00013303757,6.723404e-05,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.065867,-5.066,0.00013303757,-3.2901764e-05,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.0928664,-5.0929995,0.00013303757,-0.000333786,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.120168,-5.120301,0.00013256073,0.00016832352,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.146167,-5.1462994,0.00013256073,-0.00023317337,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.1722674,-5.1724,0.00013256073,-0.00013256073,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.197869,-5.198001,0.0001320839,-3.0994415e-05,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.222767,-5.222899,0.0001320839,-3.2901764e-05,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.2469683,-5.2471004,0.0001320839,-0.00023174286,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.2709684,-5.2711,0.00013160706,-3.1471252e-05,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.294068,-5.2941995,0.00013160706,-0.0001320839,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316669,-5.3168,0.00013113022,-3.0994415e-05,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.338369,-5.3385,0.00013113022,-0.00023126602,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.35977,-5.3599005,0.00013065338,-3.0040741e-05,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.380168,-5.3802986,0.00013065338,-3.194809e-05,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.399671,-5.3998013,0.00013017654,-0.00022888184,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.418769,-5.418899,0.00013017654,-3.0994415e-05,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.43677,-5.4368997,0.0001296997,-0.00013017654,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.4540706,-5.4542003,0.0001296997,-0.00022935867,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.470871,-5.471,0.00012922287,0.00017118454,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.4859715,-5.4861,0.00012874603,-0.0004286766,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.5012712,-5.5014,0.00012874603,7.104874e-05,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5149727,-5.515101,0.0001282692,-0.00012731552,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.5279703,-5.5280986,0.0001282692,-0.00022983551,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.5403733,-5.540501,0.00012779236,7.343292e-05,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.551271,-5.5513988,0.00012779236,-0.00032901764,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.561974,-5.5621014,0.00012731552,-2.5749207e-05,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.571371,-5.5714984,0.00012731552,-2.9087067e-05,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.579675,-5.579802,0.00012683868,-0.0002245903,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.5873723,-5.587499,0.00012683868,-0.00012779236,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.5940742,-5.5942006,0.00012636185,-0.00012588501,1.3303e-06,0.0,1.3303e-06
0.392,0.0,one_step_validation,-5.6,-5.599873,-5.5999994,0.00012636185,-0.00012683868,1.3196e-06,0.0,1.3196e-06
0.393,0.0,one_step_validation,-5.6049,-5.604773,-5.604899,0.00012588501,-0.00012683868,1.3107e-06,0.0,1.3107e-06
0.394,0.0,one_step_validation,-5.6088,-5.608774,-5.6089,0.00012588501,-2.5749207e-05,1.3034e-06,0.0,1.3034e-06
0.395,0.0,one_step_validation,-5.6118,-5.611576,-5.6117015,0.00012540817,-0.00022411346,1.2979e-06,0.0,1.2979e-06
0.396,0.0,one_step_validation,-5.614,-5.6137733,-5.6138988,0.00012540817,-0.00022649765,1.294e-06,0.0,1.294e-06
0.397,0.0,one_step_validation,-5.6152,-5.6152744,-5.6153994,0.00012493134,7.43866e-05,1.2917e-06,0.0,1.2917e-06
0.398,0.0,one_step_validation,-5.6155,-5.6152763,-5.6154013,0.00012493134,-0.00022363663,1.2911e-06,0.0,1.2911e-06
0.399,0.0,one_step_validation,-5.615,-5.614775,-5.6149,0.00012493134,-0.0002245903,1.2921e-06,0.0,1.2921e-06
