time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.037,0.107,one_step_training,-0.44544,-0.4478756,-0.4479451,6.9499016e-05,0.0024355948,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42730948,-0.4273749,6.54161e-05,-0.00257051,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41425866,-0.41432002,6.136298e-05,0.0022336543,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.3918179,-0.3918751,5.7190657e-05,-0.0023520887,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37626192,-0.37631485,5.2928925e-05,0.0018419325,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.3527265,-0.35277513,4.863739e-05,-0.0019434988,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3348755,-0.33491987,4.4375658e-05,0.0015304983,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.310405,-0.31044513,4.014373e-05,-0.0016150177,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29065904,-0.29069495,3.59118e-05,0.0012140274,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26558843,-0.26562,3.156066e-05,-0.0012815595,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24426769,-0.24429494,2.7254224e-05,0.0008626878,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.219027,-0.21905008,2.3081899e-05,-0.00091300905,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19645606,-0.196475,1.8939376e-05,0.0005310625,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17134506,-0.17135997,1.4916062e-05,-0.0005649477,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.1478839,-0.14789504,1.1131167e-05,0.00018391013,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.12328753,-0.12329495,7.4207783e-06,-0.00020246953,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.0992762,-0.099280015,3.8146973e-06,-0.00014779717,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07550157,-0.07550199,4.246831e-07,0.00014356524,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051294778,-0.051292025,-2.7529895e-06,-0.00046222284,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.02862683,-0.02862098,-5.8487058e-06,0.00047083013,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.004563765,-0.0045550093,-8.755829e-06,-0.0007622349,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016721517,0.016732998,-1.1481345e-05,0.0007824823,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.040319953,0.040334,-1.404807e-05,-0.0010384545,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.059989996,0.060006496,-1.649931e-05,0.0010690056,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08281772,0.082836516,-1.8797815e-05,-0.0012882203,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.100672066,0.10069299,-2.092123e-05,0.0013279319,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.122447595,0.1224705,-2.2903085e-05,-0.0015125945,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.1383098,0.13833451,-2.4706125e-05,0.0015601963,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15877867,0.15880501,-2.6345253e-05,-0.0017036647,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.1725222,0.17255,-2.7790666e-05,0.0017578006,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19145589,0.191485,-2.9116869e-05,-0.0018608868,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20298985,0.20301999,-3.014505e-05,0.0019201487,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22019394,0.22022499,-3.105402e-05,-0.0019939393,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22943333,0.22946502,-3.169477e-05,0.0020566732,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24474777,0.24477996,-3.2186508e-05,-0.002087772,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.2516776,0.25171003,-3.2424927e-05,0.0021523833,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26496756,0.265,-3.2424927e-05,-0.0021525621,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.26958275,0.269615,-3.2246113e-05,0.002217263,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.28075308,0.280785,-3.1918287e-05,-0.0021880865,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.2830787,0.28310996,-3.1262636e-05,0.0022512972,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.29206452,0.29209504,-3.0517578e-05,-0.0021995306,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29214042,0.29216993,-2.95043e-05,0.0022595823,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.2989067,0.29893512,-2.8401613e-05,-0.0021667182,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.2968579,0.29688492,-2.7030706e-05,0.0022221208,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30139446,0.30142006,-2.5600195e-05,-0.0021294653,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29727092,0.2972949,-2.399087e-05,0.0021790862,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29961267,0.29963505,-2.2381544e-05,-0.002047658,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29358962,0.29361007,-2.0444393e-05,0.0020903647,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.2937764,0.2937949,-1.8507242e-05,-0.0019513965,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28598365,0.28600004,-1.6391277e-05,0.0019863546,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28410092,0.28411502,-1.40964985e-05,-0.0018409193,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.2746832,0.27469498,-1.1771917e-05,0.0018667877,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27083054,0.27084,-9.447336e-06,-0.0017055273,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25997812,0.2599851,-6.9737434e-06,0.0017218888,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25427043,0.2542749,-4.4703484e-06,-0.0015454292,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.2421982,0.24220005,-1.847744e-06,0.0015518069,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23477584,0.23477504,8.046627e-07,-0.0013808459,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.2216635,0.22165996,3.5464764e-06,0.0013764948,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21269137,0.21268502,6.3478947e-06,-0.0012063682,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19873913,0.19872995,9.179115e-06,0.001190871,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18838699,0.18837501,1.1980534e-05,-0.0010169894,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.1738199,0.17380503,1.4871359e-05,0.0009901077,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.1622677,0.16225003,1.7672777e-05,-0.0008177012,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.1473105,0.14728996,2.05338e-05,0.00077950954,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.1347534,0.13473003,2.3379922e-05,-0.000623405,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.11959617,0.11956999,2.618134e-05,0.0005738288,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10623898,0.10620999,2.899021e-05,-0.0004184842,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.091113225,0.0910815,3.1724572e-05,0.00035777688,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07715587,0.077121496,3.437698e-05,-0.0002193749,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062253945,0.062217005,3.693998e-05,0.00014805421,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047906987,0.047867507,3.9480627e-05,-2.2485852e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.03342584,0.03338401,4.1831285e-05,-5.884096e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018893544,0.018849488,4.4055283e-05,0.00016810559,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.005014591,0.0049684495,4.6141446e-05,-0.00025829114,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.00950084,-0.0095490515,4.8211776e-05,0.0003499901,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022609778,-0.0226598,5.0021335e-05,-0.00044822134,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036913507,-0.036965147,5.1639974e-05,0.000520505,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049102668,-0.049155854,5.318597e-05,-0.00062533095,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.06300837,-0.06306298,5.4612756e-05,0.0006788671,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07414174,-0.074197516,5.5775046e-05,-0.00078926235,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.087475695,-0.08753251,5.6818128e-05,0.0008221939,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.09743932,-0.09749699,5.7667494e-05,-0.00093667954,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.11004014,-0.11009849,5.8345497e-05,0.00094714016,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11874568,-0.118804514,5.8837235e-05,-0.0010643229,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13046779,-0.13052702,5.9232116e-05,0.0010627806,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.1378186,-0.137878,5.939603e-05,-0.0011813939,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14853555,-0.14859499,5.9440732e-05,0.0011405498,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15453064,-0.15459,5.9351325e-05,-0.0012593567,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16412589,-0.16418502,5.9127808e-05,0.0012258887,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16866626,-0.168725,5.8740377e-05,-0.001343742,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17706175,-0.17712003,5.827844e-05,0.0012667477,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.1801973,-0.18025497,5.7667494e-05,-0.0013827085,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18730803,-0.18736503,5.699694e-05,0.001303032,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18901381,-0.18906997,5.6162477e-05,-0.0014161915,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19479975,-0.19485503,5.5283308e-05,0.0013147444,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19511563,-0.19516999,5.4359436e-05,-0.0014243722,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19954167,-0.19959499,5.3316355e-05,0.0013066679,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.1985178,-0.19857,5.2198768e-05,-0.001412198,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20157395,-0.20162499,5.1036477e-05,0.0012889504,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.19925018,-0.19930002,4.9844384e-05,-0.0013898164,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20094645,-0.20099501,4.8562884e-05,0.0012364537,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19744764,-0.19749497,4.7326088e-05,-0.0013323575,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19780397,-0.19785002,4.6044588e-05,0.0011839718,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19318527,-0.19323002,4.4748187e-05,-0.0012747347,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19225654,-0.19229996,4.3421984e-05,0.001116544,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18661787,-0.18666,4.2140484e-05,-0.0012021363,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18445916,-0.18450001,4.0844083e-05,0.0010241717,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17794546,-0.17798501,3.954768e-05,-0.0011045337,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17462677,-0.17466502,3.825128e-05,0.0009317696,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.167333,-0.16736999,3.6984682e-05,-0.0010069907,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16294925,-0.162985,3.5747886e-05,0.00081925094,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15503041,-0.15506497,3.4555793e-05,-0.0008895844,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14967662,-0.14971,3.33786e-05,0.00071161985,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14123274,-0.141265,3.2261014e-05,-0.00077725947,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13502389,-0.135055,3.1113625e-05,0.0005888939,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12620994,-0.12623999,3.0040741e-05,-0.00065004826,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11925599,-0.11928499,2.899766e-05,0.0004659891,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.11019703,-0.11022502,2.7991831e-05,-0.00052297115,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10262291,-0.10264999,2.707541e-05,0.00033541024,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.09346629,-0.09349251,2.6218593e-05,-0.0003887117,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08539704,-0.08542251,2.5466084e-05,0.00020954013,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.076260276,-0.076285005,2.4728477e-05,-0.00025972724,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.067828506,-0.067852505,2.399832e-05,8.4504485e-05,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.058836125,-0.05885949,2.336502e-05,-0.00013187528,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05016924,-0.05019199,2.2750348e-05,-3.875792e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041441783,-0.041464,2.2217631e-05,-6.2175095e-06,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.03266622,-0.032688014,2.1792948e-05,-0.00027877837,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.02467758,-0.024698991,2.1411106e-05,0.00023557991,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015917921,-0.015939001,2.1079555e-05,-0.00037162937,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008466828,-0.008487653,2.0825304e-05,0.0003297273,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,3.5999125e-05,1.5350059e-05,2.0649066e-05,-0.00033069914,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072581777,0.0072376505,2.052728e-05,0.0002895221,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.01541057,0.015390101,2.0469539e-05,-0.00046072062,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021932213,0.021911748,2.0464882e-05,0.00041978806,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029774612,0.02975415,2.0461157e-05,-0.0005141124,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.03569588,0.035675347,2.05338e-05,0.00047311932,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.043098107,0.043077506,2.0600855e-05,-0.0006081052,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.04824424,0.048223503,2.0738691e-05,0.0005667582,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05515291,0.055131994,2.0917505e-05,-0.0006774105,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.059504658,0.05948351,2.1148473e-05,0.0006353408,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.065825924,0.0658045,2.142787e-05,-0.0007309243,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06936223,0.0693405,2.1733344e-05,0.00068777055,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07502706,0.07500501,2.2053719e-05,-0.000773564,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07772792,0.077705495,2.2426248e-05,0.00072907656,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.082683295,0.082660496,2.2798777e-05,-0.0008027926,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08454728,0.084524006,2.3275614e-05,0.0007567182,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08875131,0.088727504,2.3804605e-05,-0.0008208081,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08978435,0.08976,2.4348497e-05,0.000772655,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09320838,0.093183495,2.488494e-05,-0.0008278787,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.093426414,0.093401015,2.539903e-05,0.0007775873,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.0960534,0.096027486,2.591312e-05,-0.0008239001,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.095483474,0.095456995,2.6479363e-05,0.0007715225,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09730759,0.097280495,2.7097762e-05,-0.000809595,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.095986195,0.09595849,2.7701259e-05,0.0007548034,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.097012304,0.09698402,2.8282404e-05,-0.0007853061,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09498492,0.094955996,2.8923154e-05,0.0007280782,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09522849,0.095199,2.9496849e-05,-0.00075199455,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09254758,0.0925175,3.0077994e-05,0.0006924197,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.0920342,0.0920035,3.0696392e-05,-0.0007091984,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08876283,0.088731505,3.132224e-05,0.00064717233,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08752687,0.08749498,3.1895936e-05,-0.00066087395,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.08372547,0.08369301,3.245473e-05,0.00059653074,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.081810996,0.08177798,3.3013523e-05,-0.0006044954,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0017345889,-0.0017567503,2.2161403e-05,7.358892e-05,0.051124,0.0511245,-4.991889e-07
