time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.639,-0.046353,one_step_internal_test,-2.6758,-2.6759279,-2.6777997,0.0018718243,0.00012779236,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7015076,-2.7038002,0.002292633,7.6293945e-06,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.7262733,-2.7290998,0.0028264523,7.3194504e-05,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.7466066,-2.7499006,0.003293991,-9.346008e-05,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.762369,-2.7629995,0.00063061714,0.00066900253,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.7698977,-2.7712002,0.0013024807,-0.0009024143,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.7726915,-2.774001,0.0013093948,0.0003914833,0.04051,0.040518716,-8.717179e-06
0.646,0.14266,one_step_internal_test,-2.766,-2.7657013,-2.7661994,0.0004980564,-0.00029873848,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.7522597,-2.7519002,-0.00035953522,-0.00014019012,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7325327,-2.7315,-0.0010328293,-0.00016736984,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7084742,-2.7069,-0.0015742779,-0.0002257824,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6824892,-2.6803994,-0.0020897388,-0.00021076202,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.6572986,-2.6547,-0.002598524,-0.00030136108,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.636131,-2.6334002,-0.0027308464,-6.890297e-05,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.6199822,-2.6185,-0.0014822483,8.225441e-05,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.6101842,-2.6087003,-0.0014839172,-1.5735626e-05,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.6083393,-2.6070995,-0.0012397766,-6.0796738e-05,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6148424,-2.6145003,-0.00034213066,0.00014233589,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.6284795,-2.6290998,0.00062036514,-0.00012040138,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6487427,-2.6500995,0.0013568401,0.00014257431,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.6728258,-2.674701,0.0018751621,-7.414818e-05,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.6992023,-2.7014992,0.0022969246,0.00010228157,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.72437,-2.7272,0.0028300285,7.009506e-05,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.745201,-2.7484996,0.003298521,1.1920929e-06,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7611613,-2.7618003,0.0006389618,0.00056123734,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.7691994,-2.7705007,0.0013012886,-0.0009007454,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.77239,-2.7737005,0.0013105869,0.000289917,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.7660985,-2.7665987,0.0005002022,-0.000101566315,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.752758,-2.7524009,-0.00035715103,-0.00034189224,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.7338307,-2.7328,-0.0010306835,3.0755997e-05,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.7098722,-2.7082996,-0.001572609,-0.00032782555,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6843884,-2.6823,-0.0020883083,-0.00031161308,-4.2793e-05,0.0,-4.2793e-05
0.671,-0.046353,one_step_internal_test,-2.6599,-2.6598978,-2.6573,-0.0025978088,-2.1457672e-06,-0.01312,-0.012777,-0.00034300052
0.672,-0.088168,one_step_internal_test,-2.6388,-2.6385307,-2.6358001,-0.002730608,-0.00026917458,-0.025135,-0.02495554,-0.00017945841
0.673,-0.12135,one_step_internal_test,-2.6229,-2.622881,-2.6213999,-0.0014810562,-1.9073486e-05,-0.034814,-0.034594547,-0.00021945313
0.674,-0.14266,one_step_internal_test,-2.6136,-2.6136835,-2.6122,-0.0014834404,8.34465e-05,-0.041083,-0.04092761,-0.00015538931
0.675,-0.15,one_step_internal_test,-2.612,-2.6121392,-2.6109002,-0.0012390614,0.00013923645,-0.04322,-0.04319676,-2.323836e-05
0.676,-0.14266,one_step_internal_test,-2.6186,-2.618443,-2.6180997,-0.00034332275,-0.00015687943,-0.040984,-0.0411051,0.00012109801
0.677,-0.12135,one_step_internal_test,-2.6327,-2.6327813,-2.6333997,0.0006184578,8.1300735e-05,-0.034653,-0.034861967,0.00020896643
0.678,-0.088168,one_step_internal_test,-2.6529,-2.652945,-2.6543002,0.0013551712,4.506111e-05,-0.024969,-0.02517747,0.00020846911
0.679,-0.046353,one_step_internal_test,-2.6774,-2.6773267,-2.6792002,0.0018734932,-7.343292e-05,-0.013013,-0.013127076,0.00011407677
0.68,5.1457e-15,one_step_internal_test,-2.7037,-2.7039053,-2.7061996,0.002294302,0.0002052784,-4.1733e-05,0.0,-4.1733e-05
0.681,0.046353,one_step_internal_test,-2.729,-2.7289748,-2.7318003,0.0028254986,-2.527237e-05,0.01267,0.013013,-0.00034299958
0.682,0.088168,one_step_internal_test,-2.75,-2.7500083,-2.7533002,0.0032918453,8.34465e-06,0.023955,0.024099596,-0.00014459528
0.683,0.12135,one_step_internal_test,-2.7656,-2.7660573,-2.7666998,0.00064253807,0.00045728683,0.032814,0.032970455,-0.00015645474
0.684,0.14266,one_step_internal_test,-2.7752,-2.7745025,-2.7757998,0.0012972355,-0.00069737434,0.038463,0.038576394,-0.00011339411
0.685,0.15,one_step_internal_test,-2.7773,-2.7774913,-2.7788,0.0013086796,0.00019145012,0.040424,0.04044196,-1.7959625e-05
0.686,0.14266,one_step_internal_test,-2.7715,-2.771398,-2.7719,0.0005018711,-0.00010204315,0.038525,0.03844592,7.908046e-05
0.687,0.12135,one_step_internal_test,-2.7584,-2.758154,-2.757801,-0.0003528595,-0.00024604797,0.032917,0.032770284,0.00014671683
0.688,0.088168,one_step_internal_test,-2.7392,-2.7390244,-2.737999,-0.0010254383,-0.0001757145,0.02407,0.023916163,0.00015383773
0.689,0.046353,one_step_internal_test,-2.7158,-2.7154672,-2.7139,-0.0015671253,-0.00033283234,0.012745,0.0126544405,9.0559945e-05
0.69,7.346e-16,one_step_internal_test,-2.6902,-2.690282,-2.6882,-0.0020821095,8.201599e-05,-4.2485e-05,0.0,-4.2485e-05
0.691,-0.046353,one_step_internal_test,-2.6655,-2.6649914,-2.6624007,-0.0025906563,-0.00050854683,-0.013086,-0.012745,-0.00034100004
0.692,-0.088168,one_step_internal_test,-2.6445,-2.6444235,-2.6416996,-0.0027239323,-7.6532364e-05,-0.025069,-0.02489087,-0.00017813034
0.693,-0.12135,one_step_internal_test,-2.6285,-2.6286821,-2.6272004,-0.0014817715,0.0001821518,-0.034722,-0.03450371,-0.00021829084
0.694,-0.14266,one_step_internal_test,-2.6191,-2.6189792,-2.6174996,-0.0014796257,-0.00012087822,-0.040975,-0.040819455,-0.00015554577
0.695,-0.15,one_step_internal_test,-2.6175,-2.6175375,-2.6163003,-0.001237154,3.7431717e-05,-0.043108,-0.043083206,-2.4795532e-05
0.696,-0.14266,one_step_internal_test,-2.624,-2.6240447,-2.6236997,-0.00034499168,4.4584274e-05,-0.04088,-0.04099858,0.00011858344
0.697,-0.12135,one_step_internal_test,-2.6379,-2.6379852,-2.6386003,0.00061511993,8.511543e-05,-0.034568,-0.0347735,0.00020549819
0.698,-0.088168,one_step_internal_test,-2.6579,-2.6578484,-2.6592,0.0013515949,-5.173683e-05,-0.02491,-0.025115712,0.0002057124
0.699,-0.046353,one_step_internal_test,-2.6822,-2.6821308,-2.6840005,0.0018696785,-6.914139e-05,-0.012984,-0.013096058,0.00011205766
0.7,-2.3517e-15,one_step_internal_test,-2.7082,-2.7085106,-2.7108,0.0022892952,0.0003106594,-4.1483e-05,0.0,-4.1483e-05
0.701,0.046353,one_step_internal_test,-2.7333,-2.73308,-2.7358992,0.0028192997,-0.00022006035,0.012646,0.012984,-0.00033800025
0.702,0.088168,one_step_internal_test,-2.7541,-2.7542174,-2.7575002,0.0032827854,0.00011730194,0.023912,0.024053946,-0.0001419466
0.703,0.12135,one_step_internal_test,-2.7694,-2.7699559,-2.7706008,0.00064492226,0.0005559921,0.032759,0.03291127,-0.00015227124
0.704,0.14266,one_step_internal_test,-2.7788,-2.7779052,-2.7791994,0.001294136,-0.0008947849,0.038404,0.038511734,-0.000107735395
0.705,0.15,one_step_internal_test,-2.7806,-2.7809935,-2.7823002,0.0013067722,0.00039339066,0.040366,0.040379923,-1.392141e-05
0.706,0.14266,one_step_internal_test,-2.7746,-2.7742972,-2.7748005,0.0005033016,-0.0003027916,0.038474,0.03839076,8.324161e-05
0.707,0.12135,one_step_internal_test,-2.7613,-2.7611485,-2.7607994,-0.0003490448,-0.00015163422,0.032876,0.032726903,0.0001490973
0.708,0.088168,one_step_internal_test,-2.7419,-2.7417216,-2.7407002,-0.0010213852,-0.0001783371,0.024042,0.023886373,0.00015562586
0.709,0.046353,one_step_internal_test,-2.7182,-2.7179632,-2.7164001,-0.0015630722,-0.00023674965,0.012732,0.012639719,9.228103e-05
0.71,3.9688e-15,one_step_internal_test,-2.6924,-2.692278,-2.6901999,-0.0020780563,-0.00012207031,-4.2366e-05,0.0,-4.2366e-05
0.711,-0.046353,one_step_internal_test,-2.6674,-2.6670864,-2.6644998,-0.0025866032,-0.00031352043,-0.013074,-0.012732,-0.00034200028
0.712,-0.088168,one_step_internal_test,-2.6462,-2.645919,-2.6431992,-0.0027198792,-0.0002808571,-0.02505,-0.024868045,-0.00018195435
0.713,-0.12135,one_step_internal_test,-2.6298,-2.6302822,-2.6288004,-0.0014817715,0.00048208237,-0.034701,-0.034477558,-0.00022344291
0.714,-0.14266,one_step_internal_test,-2.6201,-2.619679,-2.6182008,-0.0014781952,-0.0004210472,-0.040957,-0.040794767,-0.00016223267
0.715,-0.15,one_step_internal_test,-2.6182,-2.6183362,-2.6170995,-0.0012366772,0.00013613701,-0.043095,-0.043064278,-3.072247e-05
0.716,-0.14266,one_step_internal_test,-2.6243,-2.6244469,-2.6241,-0.00034689903,0.00014686584,-0.040874,-0.040986218,0.00011221692
0.717,-0.12135,one_step_internal_test,-2.6379,-2.6377876,-2.6384,0.00061249733,-0.00011253357,-0.034567,-0.0347684,0.00020140037
0.718,-0.088168,one_step_internal_test,-2.6577,-2.6576505,-2.6590002,0.0013496876,-4.9591064e-05,-0.024913,-0.025114983,0.00020198338
0.719,-0.046353,one_step_internal_test,-2.6816,-2.6818314,-2.6837,0.0018687248,0.00023126602,-0.012988,-0.013097635,0.00010963436
0.72,-1.3226e-15,one_step_internal_test,-2.7074,-2.7073116,-2.7095997,0.002288103,-8.845329e-05,-4.1528e-05,0.0,-4.1528e-05
0.721,0.046353,one_step_internal_test,-2.7322,-2.7322829,-2.7351003,0.0028173923,8.2969666e-05,0.012652,0.012988,-0.00033599976
0.722,0.088168,one_step_internal_test,-2.7527,-2.7527194,-2.756,0.0032806396,1.9311905e-05,0.023927,0.024065359,-0.00013835914
0.723,0.12135,one_step_internal_test,-2.7686,-2.768251,-2.7689006,0.0006496906,-0.0003490448,0.032771,0.032931916,-0.00016091764
0.724,0.14266,one_step_internal_test,-2.778,-2.7786055,-2.779899,0.0012934208,0.0006053448,0.038417,0.038525842,-0.00010884181
0.725,0.15,one_step_internal_test,-2.7798,-2.7795942,-2.7809012,0.0013070107,-0.00020575523,0.04038,0.040393595,-1.3593584e-05
0.726,0.14266,one_step_internal_test,-2.7737,-2.7734938,-2.7739987,0.00050497055,-0.00020623207,0.038488,0.038404074,8.3927065e-05
0.727,0.12135,one_step_internal_test,-2.7604,-2.7600482,-2.759701,-0.00034713745,-0.00035190582,0.032889,0.03273881,0.00015019253
0.728,0.088168,one_step_internal_test,-2.7409,-2.7409198,-2.7399,-0.0010197163,1.9788742e-05,0.024052,0.023895819,0.00015618093
0.729,0.046353,one_step_internal_test,-2.7172,-2.7167618,-2.7151997,-0.0015621185,-0.00043821335,0.012737,0.012644977,9.202305e-05
0.73,2.9397e-15,one_step_internal_test,-2.6914,-2.6913774,-2.6892998,-0.0020775795,-2.2649765e-05,-4.242e-05,0.0,-4.242e-05
0.731,-0.046353,one_step_internal_test,-2.6664,-2.6660872,-2.6634998,-0.0025873184,-0.00031280518,-0.013081,-0.012737,-0.00034399983
0.732,-0.088168,one_step_internal_test,-2.6451,-2.644921,-2.6422002,-0.0027208328,-0.00017905235,-0.025062,-0.02488136,-0.00018064119
0.733,-0.12135,one_step_internal_test,-2.6288,-2.628981,-2.6275005,-0.0014805794,0.00018119812,-0.034718,-0.034494076,-0.00022392347
0.734,-0.14266,one_step_internal_test,-2.619,-2.6189787,-2.6174994,-0.0014793873,-2.1219254e-05,-0.040977,-0.04081475,-0.0001622513
0.735,-0.15,one_step_internal_test,-2.6171,-2.6169374,-2.6157002,-0.001237154,-0.00016260147,-0.043116,-0.043085307,-3.0692667e-05
0.736,-0.14266,one_step_internal_test,-2.6233,-2.6234481,-2.6231003,-0.0003478527,0.00014805794,-0.040894,-0.04100619,0.00011218712
0.737,-0.12135,one_step_internal_test,-2.6369,-2.6369886,-2.6376,0.00061130524,8.869171e-05,-0.034584,-0.034785412,0.00020141155
0.738,-0.088168,one_step_internal_test,-2.6567,-2.6565506,-2.6578996,0.0013489723,-0.00014925003,-0.024925,-0.025127336,0.00020233728
0.739,-0.046353,one_step_internal_test,-2.6806,-2.6808307,-2.6826997,0.0018689632,0.00023078918,-0.012994,-0.013103943,0.00010994356
0.74,-2.9354e-16,one_step_internal_test,-2.7065,-2.7063115,-2.7086,0.00228858,-0.0001885891,-4.158e-05,0.0,-4.158e-05
0.741,0.046353,one_step_internal_test,-2.7313,-2.7315834,-2.7344005,0.002817154,0.00028324127,0.012657,0.012994,-0.000337
0.742,0.088168,one_step_internal_test,-2.7518,-2.7517192,-2.7549999,0.0032806396,-8.08239e-05,0.023936,0.024074867,-0.00013886765
0.743,0.12135,one_step_internal_test,-2.7678,-2.7673445,-2.7679996,0.00065517426,-0.0004556179,0.032783,0.032944303,-0.00016130134
0.744,0.14266,one_step_internal_test,-2.7772,-2.778008,-2.7793005,0.0012924671,0.00080800056,0.03843,0.038539954,-0.00010995194
0.745,0.15,one_step_internal_test,-2.779,-2.7786927,-2.7800002,0.0013074875,-0.00030732155,0.040394,0.040407263,-1.32620335e-05
0.746,0.14266,one_step_internal_test,-2.773,-2.7726934,-2.7731998,0.00050640106,-0.0003066063,0.0385,0.038417388,8.261204e-05
0.747,0.12135,one_step_internal_test,-2.7597,-2.7595456,-2.7592003,-0.0003452301,-0.00015449524,0.032899,0.032749016,0.00014998391
0.748,0.088168,one_step_internal_test,-2.7403,-2.7401185,-2.7391002,-0.0010182858,-0.00018143654,0.024059,0.023903083,0.00015591644
0.749,0.046353,one_step_internal_test,-2.7166,-2.7163603,-2.7147992,-0.0015611649,-0.00023961067,0.012741,0.012648657,9.234343e-05
0.75,1.9106e-15,one_step_internal_test,-2.6908,-2.690677,-2.6885998,-0.0020771027,-0.00012302399,-4.2454e-05,0.0,-4.2454e-05
0.751,-0.046353,one_step_internal_test,-2.6658,-2.665488,-2.6629007,-0.0025873184,-0.00031208992,-0.013084,-0.012741,-0.00034299958
0.752,-0.088168,one_step_internal_test,-2.6446,-2.6443214,-2.6416001,-0.0027213097,-0.0002784729,-0.025068,-0.024887064,-0.00018093549
0.753,-0.12135,one_step_internal_test,-2.6283,-2.6286793,-2.6271994,-0.0014798641,0.00037932396,-0.034726,-0.03450233,-0.00022367015
0.754,-0.14266,one_step_internal_test,-2.6186,-2.6183803,-2.6169004,-0.0014798641,-0.00021958351,-0.040986,-0.04082416,-0.00016184151
0.755,-0.15,one_step_internal_test,-2.6167,-2.6167367,-2.6154995,-0.001237154,3.671646e-05,-0.043125,-0.043094773,-3.0227005e-05
0.756,-0.14266,one_step_internal_test,-2.6229,-2.6229486,-2.6225998,-0.00034880638,4.863739e-05,-0.040901,-0.04101475,0.000113748014
0.757,-0.12135,one_step_internal_test,-2.6366,-2.6365905,-2.6372004,0.0006098747,-9.536743e-06,-0.034589,-0.034791365,0.00020236522
0.758,-0.088168,one_step_internal_test,-2.6564,-2.6564517,-2.6578,0.0013482571,5.173683e-05,-0.024928,-0.025130969,0.00020296872
0.759,-0.046353,one_step_internal_test,-2.6804,-2.6804316,-2.6823,0.0018684864,3.170967e-05,-0.012995,-0.013105521,0.00011052098
0.76,-3.5277e-15,one_step_internal_test,-2.7063,-2.7063115,-2.7085996,0.002288103,1.1444092e-05,-4.1589e-05,0.0,-4.1589e-05
0.761,0.046353,one_step_internal_test,-2.7312,-2.7312844,-2.7341006,0.0028162003,8.440018e-05,0.012657,0.012995,-0.00033800025
0.762,0.088168,one_step_internal_test,-2.7518,-2.7518198,-2.7550993,0.0032794476,1.9788742e-05,0.023936,0.024074867,-0.00013886765
0.763,0.12135,one_step_internal_test,-2.7678,-2.76744,-2.7681,0.0006599426,-0.00036001205,0.032783,0.032944303,-0.00016130134
0.764,0.14266,one_step_internal_test,-2.7772,-2.7779093,-2.7792003,0.0012910366,0.0007092953,0.03843,0.038539954,-0.00010995194
0.765,0.15,one_step_internal_test,-2.7791,-2.7786925,-2.7800002,0.0013077259,-0.00040745735,0.040392,0.040407263,-1.5262514e-05
0.766,0.14266,one_step_internal_test,-2.7731,-2.7729912,-2.7734993,0.00050807,-0.00010871887,0.038498,0.038415484,8.251518e-05
0.767,0.12135,one_step_internal_test,-2.7598,-2.7595434,-2.7592003,-0.00034308434,-0.0002565384,0.032897,0.032747313,0.00014968589
0.768,0.088168,one_step_internal_test,-2.7405,-2.7402165,-2.7392,-0.0010163784,-0.0002834797,0.024057,0.02390163,0.00015537068
0.769,0.046353,one_step_internal_test,-2.7168,-2.7167602,-2.7152004,-0.0015597343,-3.9815903e-05,0.012739,0.012647606,9.139348e-05
0.77,8.8156e-16,one_step_internal_test,-2.6911,-2.6907754,-2.6886997,-0.0020756721,-0.0003244877,-4.2437e-05,0.0,-4.2437e-05
0.771,-0.046353,one_step_internal_test,-2.6662,-2.6659856,-2.6633992,-0.0025863647,-0.0002143383,-0.013082,-0.012739,-0.00034300052
0.772,-0.088168,one_step_internal_test,-2.645,-2.6448212,-2.6421006,-0.0027205944,-0.00017881393,-0.025064,-0.024883261,-0.00018073991
0.773,-0.12135,one_step_internal_test,-2.629,-2.628979,-2.6274998,-0.0014791489,-2.0980835e-05,-0.034714,-0.03449683,-0.00021716952
0.774,-0.14266,one_step_internal_test,-2.6195,-2.61968,-2.6182,-0.0014798641,0.00018000603,-0.040968,-0.04081005,-0.00015795231
0.775,-0.15,one_step_internal_test,-2.6178,-2.6177363,-2.6164994,-0.0012369156,-6.365776e-05,-0.043103,-0.043075845,-2.7153641e-05
0.776,-0.14266,one_step_internal_test,-2.6241,-2.6242504,-2.6239007,-0.00034976006,0.00015044212,-0.040877,-0.040993825,0.000116825104
0.777,-0.12135,one_step_internal_test,-2.6379,-2.6377912,-2.6383998,0.00060868263,-0.00010895729,-0.034567,-0.03477095,0.0002039522
0.778,-0.088168,one_step_internal_test,-2.6578,-2.657853,-2.6592,0.001347065,5.2928925e-05,-0.024911,-0.025114983,0.00020398386
0.779,-0.046353,one_step_internal_test,-2.682,-2.6819324,-2.6838,0.0018675327,-6.747246e-05,-0.012986,-0.013096583,0.00011058338
0.78,-2.4987e-15,one_step_internal_test,-2.708,-2.7082126,-2.7104995,0.002286911,0.00021266937,-4.1499e-05,0.0,-4.1499e-05
0.781,0.046353,one_step_internal_test,-2.7329,-2.732986,-2.7358,0.0028140545,8.606911e-05,0.012648,0.012986,-0.0003379993
0.782,0.088168,one_step_internal_test,-2.7536,-2.7534242,-2.7567003,0.0032761097,-0.0001757145,0.023918,0.02405775,-0.00013975054
0.783,0.12135,one_step_internal_test,-2.7688,-2.7694361,-2.7700994,0.0006632805,0.00063610077,0.032768,0.03291953,-0.00015152991
0.784,0.14266,one_step_internal_test,-2.7781,-2.777212,-2.7785008,0.0012888908,-0.0008881092,0.038415,0.038522318,-0.00010731816
0.785,0.15,one_step_internal_test,-2.7798,-2.7801926,-2.7814996,0.0013070107,0.0003926754,0.04038,0.04039149,-1.1488795e-05
0.786,0.14266,one_step_internal_test,-2.7737,-2.7733898,-2.7738993,0.0005095005,-0.00031018257,0.038488,0.038404074,8.3927065e-05
0.787,0.12135,one_step_internal_test,-2.7603,-2.7601414,-2.759801,-0.00034046173,-0.00015854836,0.03289,0.03273881,0.0001511909
