time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.037,0.12,one_step_training,1.7083,1.7085963,1.7087996,-0.00020325184,-0.0002963543,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835196,1.7837001,-0.00018048286,8.034706e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8565437,1.8567002,-0.0001565218,0.00025629997,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9277675,1.9278997,-0.0001322031,-0.00036752224,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.995292,1.9954001,-0.000108122826,-0.00019192696,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0598156,2.0599003,-8.4638596e-05,-0.0003156662,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205382,2.1206002,-6.198883e-05,-3.8146973e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.17806,2.1781,-4.005432e-05,-0.00076007843,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2298808,2.2298996,-1.8835068e-05,0.0012192726,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2819023,2.2819004,1.9073486e-06,-0.0008022785,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273215,2.3272996,2.193451e-05,0.0009784698,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3727412,2.3727002,4.1007996e-05,-0.00084114075,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4119594,2.4119003,5.9127808e-05,-0.0003592968,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474766,2.4474,7.6532364e-05,2.336502e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796925,2.4795995,9.2983246e-05,-0.0002925396,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507409,2.5073004,0.00010871887,-0.0002090931,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.531023,2.5308998,0.0001232624,-2.3126602e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5509365,2.5507996,0.00013685226,-0.00023651123,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664499,2.5663002,0.00014972687,-4.9829483e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5782619,2.5781004,0.00016140938,-0.0002617836,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856721,2.5855,0.00017213821,0.00012779236,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5899816,2.5897994,0.0001821518,-0.00028157234,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898917,2.5897007,0.00019097328,0.000108242035,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5868983,2.5866992,0.00019907951,-0.00029826164,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5797067,2.5795004,0.00020623207,9.3221664e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5698125,2.5695999,0.00021266937,-0.00011253357,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.556518,2.5563,0.000218153,8.201599e-05,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5407233,2.5405004,0.00022292137,-0.00022339821,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.521627,2.5213997,0.0002272129,0.00017309189,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5007305,2.5005002,0.00023031235,-0.00013041496,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4771333,2.4769003,0.00023293495,-3.33786e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4515343,2.4512992,0.00023508072,6.580353e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.424337,2.4241006,0.00023627281,-0.00023698807,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3948364,2.3945994,0.00023698807,-3.6478043e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.363937,2.3637,0.00023698807,6.318092e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3319366,2.3317003,0.00023627281,-0.00033664703,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2978349,2.2975996,0.00023531914,6.508827e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2631335,2.2629,0.00023341179,-0.0001335144,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271314,2.2269003,0.0002310276,-3.1471252e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904278,2.1901996,0.00022816658,-0.00022768974,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1525257,2.1523008,0.00022482872,0.00017428398,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148202,2.1145992,0.00022101402,-0.00022029877,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0761166,2.0758998,0.00021672249,0.00018334389,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0380123,2.0378003,0.00021195412,-1.21593475e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9999074,1.9997003,0.00020706654,-7.390976e-06,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622014,1.9619997,0.00020170212,0.00029861927,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.925996,1.9257998,0.00019609928,4.053116e-06,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905904,1.8904,0.00019037724,9.536743e-06,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564842,1.8562998,0.00018441677,0.00011587143,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8241792,1.8240007,0.0001784563,-0.00037920475,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923719,1.7921994,0.00017249584,2.8133392e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7625669,1.7624004,0.00016653538,-0.0003669262,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333608,1.7332,0.00016081333,-0.00016081333,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055547,1.7053996,0.00015509129,-5.4717064e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792499,1.6791002,0.00014972687,-0.00014984608,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541446,1.6540002,0.00014448166,-4.4703484e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306392,1.6304997,0.00013947487,0.00026082993,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096351,1.6095004,0.0001347065,-3.516674e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903295,1.5901995,0.00013005733,0.00017046928,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5737257,1.5736004,0.00012528896,-0.00012564659,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5590209,1.5589002,0.0001206398,-0.00022089481,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5462157,1.5460998,0.00011587143,-0.0002156496,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5353111,1.5351999,0.00011122227,-0.00021111965,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5262065,1.5260999,0.000106573105,-0.0005065203,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5179019,1.5177999,0.00010204315,-0.00010192394,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114979,1.5114002,9.763241e-05,-9.787083e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065932,1.5064996,9.357929e-05,0.00010681152,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.50379,1.5037004,8.9645386e-05,0.00020992756,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5033859,1.5033,8.59499e-05,-0.00018584728,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043825,1.5043001,8.237362e-05,0.00011754036,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5079789,1.5079,7.891655e-05,-0.00027894974,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128753,1.5127997,7.557869e-05,-0.00027537346,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5192724,1.5192,7.247925e-05,-0.00027239323,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269698,1.5269003,6.9499016e-05,-0.0004698038,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351669,1.5351,6.687641e-05,-0.000166893,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445647,1.5444999,6.484985e-05,-6.4730644e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550632,1.5550001,6.318092e-05,3.671646e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668616,1.5667998,6.186962e-05,3.838539e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5799607,1.5798999,6.0796738e-05,3.9339066e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5944605,1.5944004,6.0081482e-05,-6.043911e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6101596,1.6101,5.9604645e-05,-0.00015962124,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.626859,1.6267997,5.9247017e-05,-0.00035893917,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.643959,1.6439,5.90086e-05,-0.0002590418,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6616591,1.6616,5.9127808e-05,-0.0003591776,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793597,1.6793002,5.9485435e-05,-0.00025963783,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971604,1.6971,6.03199e-05,-0.0002603531,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147614,1.7147,6.1392784e-05,0.0001386404,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331626,1.7330999,6.2704086e-05,-6.258488e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7515646,1.7515002,6.4373016e-05,-6.4611435e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7701658,1.7700996,6.6161156e-05,3.4213066e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7892684,1.7892004,6.7949295e-05,-0.00016832352,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8082696,1.8081998,6.9856644e-05,-6.9618225e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.827572,1.8275001,7.18832e-05,-0.00037193298,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461742,1.8461002,7.402897e-05,-0.00027418137,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643761,1.8642999,7.6174736e-05,-0.00017607212,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8821782,1.8820997,7.843971e-05,-0.00037813187,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987811,1.8987002,8.08239e-05,-8.106232e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149834,1.9149002,8.3208084e-05,-0.00038337708,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295858,1.9295,8.583069e-05,0.0002142191,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443884,1.9442999,8.845329e-05,-0.00018835068,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578912,1.9578,9.119511e-05,0.00010871887,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712933,1.9711995,9.381771e-05,-0.00019335747,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835968,1.9835005,9.6321106e-05,3.2186508e-06,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955987,1.9954998,9.88245e-05,-0.00019872189,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0066009,2.0064998,0.00010108948,-0.00010085106,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0170035,2.0169,0.00010347366,-0.00020360947,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0264053,2.0263,0.00010538101,-0.0002052784,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0348077,2.0347002,0.00010752678,-0.0003077984,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041809,2.0416994,0.00010967255,-0.0002090931,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.047612,2.0475004,0.000111579895,-0.00011205673,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523136,2.0522,0.000113487244,-0.000113487244,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558155,2.0557,0.00011539459,-0.00011539459,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581172,2.0579998,0.00011730194,-1.7166138e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595193,2.0594003,0.00011897087,-1.9311905e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600207,2.0599,0.0001206398,-2.0742416e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0597217,2.0595996,0.00012207031,7.8201294e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.059023,2.0588996,0.0001232624,-0.00022292137,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057125,2.0570006,0.0001244545,0.00017499924,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554254,2.0553,0.00012540817,-0.00032544136,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523257,2.0521996,0.00012612343,-0.00012564659,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048727,2.0486002,0.00012683868,-0.0001270771,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444272,2.0442996,0.00012755394,-0.0003271103,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388286,2.0387008,0.00012779236,7.1287155e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331275,2.0329993,0.0001282692,-0.00032758713,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259292,2.0258005,0.00012874603,-2.9325485e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183284,2.0181994,0.00012898445,-2.8371811e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101297,2.0100005,0.00012922287,-2.9802322e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014286,2.0012994,0.00012922287,7.1287155e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.992629,1.9924998,0.00012922287,-0.00012910366,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832296,1.9831004,0.00012922287,0.00017035007,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.974329,1.9742,0.00012898445,-2.8967857e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653287,1.9652001,0.00012862682,-0.00012874603,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562277,1.9560996,0.00012803078,-0.00012767315,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471276,1.9470001,0.00012743473,-2.7537346e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383267,1.9382,0.00012671947,-0.00042676926,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286257,1.9284997,0.00012600422,7.426739e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196253,1.9195002,0.00012505054,-0.00032532215,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098241,1.9096998,0.00012433529,-0.00012409687,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000238,1.8999004,0.00012338161,-2.3841858e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903221,1.8901995,0.00012254715,-2.2053719e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807223,1.8806006,0.000121712685,7.772446e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716203,1.8714994,0.00012087822,7.9751015e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631201,1.8630002,0.000119924545,-0.000120043755,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548192,1.8547003,0.00011885166,8.08239e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8475177,1.8474,0.00011777878,-0.00021767616,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403168,1.8402001,0.000116705894,-1.680851e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.834015,1.8338996,0.00011539459,-0.00031507015,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276141,1.8274999,0.0001142025,-1.4066696e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221133,1.8220004,0.0001128912,-0.0005133152,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158115,1.8156998,0.000111699104,8.845329e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106108,1.8105001,0.00011062622,-0.00021076202,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052094,1.8051,0.00010943413,-9.417534e-06,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004082,1.8002998,0.00010848045,-8.225441e-06,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.796108,1.7960005,0.00010752678,-7.987022e-06,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7924062,1.7922996,0.000106573105,0.0001938343,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7900058,1.7899001,0.00010573864,-0.00020575523,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7878047,1.7877,0.000104665756,-0.000104665756,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864037,1.7863001,0.00010359287,-0.00010371208,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7857027,1.7856001,0.0001026392,-0.0003026724,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851019,1.7850002,0.000101685524,-0.00020194054,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7849007,1.7847998,0.00010085106,-0.00020062923,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7849002,1.7848002,0.000100016594,-0.0002001524,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849993,1.7849,9.930134e-05,7.1525574e-07,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727953,1.8727,9.536743e-05,4.6491623e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728954,1.8728,9.536743e-05,4.6491623e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731954,1.8730999,9.548664e-05,-0.00019538403,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731954,1.8730999,9.548664e-05,0.00010454655,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738952,1.8737998,9.536743e-05,-0.0001951456,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742956,1.8742002,9.536743e-05,-9.560585e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748953,1.8748001,9.524822e-05,-9.536743e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755952,1.8755001,9.512901e-05,-0.00019526482,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760947,1.8759996,9.512901e-05,-0.00019466877,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763951,1.8763001,9.5009804e-05,-9.512901e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766952,1.8766001,9.5009804e-05,-0.0001951456,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765949,1.8764999,9.5009804e-05,-9.4890594e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763951,1.8763,9.512901e-05,4.887581e-06,0.045002,0.044995,6.9998205e-06
