time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.051,0.1382,one_step_pure_test,0.54027,0.53900796,0.54265,-0.0036420226,0.0012620091,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.5809748,0.58431995,-0.0033451319,-0.00031483173,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.61436063,0.61715007,-0.0027894378,-3.0636787e-05,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.63925755,0.64127994,-0.0020223856,-0.00013756752,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.653786,0.65503,-0.0012440085,-7.599592e-05,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.65762556,0.65810007,-0.00047451258,0.00023442507,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6520908,0.65156984,0.0005209446,0.00027918816,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.6387979,0.63724005,0.001557827,2.1457672e-06,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6194921,0.6171501,0.0023419857,-0.0001320839,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59688807,0.59405005,0.0028380156,-0.00077807903,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.57227856,0.56904984,0.003228724,0.000621438,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5531568,0.54973,0.0034267902,0.0007532239,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54233193,0.5391401,0.0031918287,-0.001881957,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.535139,0.5325199,0.0026191473,-0.0006890297,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5375594,0.53591,0.0016493797,-0.00048941374,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.54871464,0.5483099,0.00040471554,-0.00015461445,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56801206,0.5689202,-0.00090813637,0.00027793646,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5941416,0.5962599,-0.0021182895,0.000598371,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.6247827,0.62791,-0.0031273365,0.00088733435,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65743107,0.6610801,-0.003649056,0.00093895197,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.68919355,0.6928399,-0.0036463737,0.00070643425,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71691424,0.72025996,-0.003345728,-0.000634253,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73473483,0.73750997,-0.0027751327,0.00065517426,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74522877,0.7472301,-0.0020013452,0.00094121695,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7474118,0.7486198,-0.0012080073,-0.00023180246,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7380011,0.73842007,-0.00041896105,-0.00019109249,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7186267,0.71805996,0.00056672096,0.00025331974,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.6919637,0.6903901,0.0015735626,-3.3676624e-05,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6593098,0.6569599,0.0023499131,-0.000119805336,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6235199,0.6206601,0.0028597713,-0.00079989433,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5857851,0.58251995,0.0032651424,0.00059491396,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55363345,0.55017,0.003463447,0.00076657534,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.52999884,0.5267801,0.0032187104,-0.0019088387,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.510079,0.50744987,0.0026291609,-0.00065904856,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.5000377,0.49839002,0.0016477108,-0.00041773915,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49910432,0.49869,0.0004143119,-0.00010430813,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5066817,0.50755996,-0.00087827444,0.0002683401,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5214025,0.52347004,-0.002067566,0.00055754185,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.54094726,0.54403,-0.0030827522,0.0008727312,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56287324,0.56652987,-0.0036566257,0.000926733,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.5842051,0.58790004,-0.0036949515,0.0007249117,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6018064,0.6052101,-0.0034037232,-0.00050640106,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61008245,0.6129099,-0.0028274655,0.0004975796,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.61073613,0.61277014,-0.0020340085,0.0010738969,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.60378426,0.60499,-0.0012057424,-0.0003142357,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5851831,0.5855599,-0.00037682056,-0.00016307831,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.5570637,0.55645996,0.00060373545,0.00018632412,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.52174443,0.52016014,0.0015842915,2.5570393e-05,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4809465,0.47857994,0.0023665726,-8.651614e-05,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.4374329,0.43452,0.002912879,-0.00081288815,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39239994,0.38905,0.00334993,0.0002500713,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.3524732,0.34895003,0.003523171,-0.0002632141,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31853205,0.31529987,0.003232181,-0.00034204125,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.293188,0.29059017,0.0025978386,-9.801984e-05,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.2785158,0.2769099,0.0016058981,-0.00057578087,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27312016,0.27274004,0.00038012862,-0.00013017654,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27734712,0.27823997,-0.0008928478,0.00024288893,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.28969198,0.29174003,-0.0020480454,0.00046801567,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30763495,0.3107,-0.0030650496,0.0007350445,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32853055,0.33222,-0.003689438,0.001539439,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35150358,0.35525995,-0.0037563741,-0.00031358004,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36825442,0.3717301,-0.003475666,-0.000844419,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37582928,0.37873003,-0.0029007494,0.0021407306,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.3807845,0.38287,-0.002085477,-0.00037452579,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.3735116,0.37472993,-0.0012183189,-0.00028160214,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.3560855,0.35643008,-0.00034457445,0.0001244843,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32998496,0.3293499,0.0006350577,0.0001950264,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.2967299,0.29514,0.0015898943,2.0116568e-05,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25829485,0.25592005,0.002374798,-0.0006748438,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21574712,0.21279001,0.0029571056,0.0002628863,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.1753382,0.17192,0.0034181923,-0.00012819469,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.1387696,0.13521996,0.0035496354,-0.00024959445,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.109148756,0.105940014,0.0032087415,-0.00022875518,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08894067,0.086409986,0.0025306866,-0.00015567243,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07964993,0.078115016,0.0015349165,-6.393343e-05,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.08163782,0.08132299,0.00031483173,-4.3824315e-05,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.093881555,0.094809,-0.0009274483,3.8444996e-05,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.11452596,0.116564006,-0.0020380467,0.00031404197,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14131503,0.14435399,-0.0030389577,0.0012449771,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17337924,0.17708,-0.003700763,0.00034075975,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20453243,0.20831999,-0.0037875623,2.7567148e-05,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.2315678,0.23508,-0.0035122037,-0.0008777976,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24916844,0.25211,-0.0029415637,0.002081558,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26412612,0.26623994,-0.0021138191,-0.00035610795,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26702747,0.2682501,-0.0012226403,-0.00027745962,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25986987,0.26018998,-0.00032010674,7.0124865e-05,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.2439974,0.24333993,0.00065746903,0.00016260147,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22100027,0.21941003,0.001590237,9.730458e-06,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19285786,0.19049004,0.0023678243,-0.0006778687,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16063513,0.15766996,0.0029651672,0.00025486946,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13057132,0.12714002,0.0034313053,-0.00013132393,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.104367584,0.100829974,0.0035376102,-0.00025758147,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.085075825,0.081900015,0.00317581,-0.00021182746,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07518319,0.07270199,0.0024811998,-0.0001321882,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.076161936,0.074671,0.0014909357,-4.593283e-05,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08834263,0.088059016,0.0002836138,-5.9626997e-05,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.110613,0.11155199,-0.0009389892,1.6994774e-05,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14112817,0.14315698,-0.002028808,0.00028182566,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17760797,0.180623,-0.0030150265,0.0011920333,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21911465,0.22280005,-0.0036854,0.0003053546,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.25948572,0.26326996,-0.0037842393,0.00043427944,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.29678625,0.3003,-0.0035137534,0.00026375055,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32786426,0.33081,-0.002945751,7.57277e-05,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.35047415,0.35258996,-0.0021158159,-7.414818e-05,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.3632143,0.36443007,-0.0012157559,-0.0001643002,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.3655873,0.36589003,-0.000302732,7.271767e-05,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35890073,0.35823002,0.00067070127,0.000119268894,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34471968,0.3431299,0.0015897751,1.0311604e-05,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32514587,0.32278997,0.0023559034,-8.586049e-05,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30295783,0.3000101,0.0029477477,-0.00081783533,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27937636,0.27596995,0.0034064054,0.0006636381,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26227793,0.25875998,0.0035179555,0.00087207556,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.254639,0.2514701,0.0031689107,-0.002418995,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24973798,0.24724993,0.002488047,8.201599e-05,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25745577,0.25595,0.0015057623,6.4224005e-05,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27562463,0.27532002,0.00030460954,-0.00026464462,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.3024203,0.30333996,-0.00091966987,8.970499e-05,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.3369535,0.33896998,-0.0020164847,0.00036650896,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.3767927,0.37979007,-0.0029973686,0.00059729815,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.41906878,0.42271993,-0.0036511421,0.0007612109,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46088412,0.46464005,-0.003755927,0.0013658702,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.5011553,0.50465,-0.00349468,-0.00022530556,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.53294116,0.53586996,-0.0029287934,7.8856945e-05,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.5564184,0.5585201,-0.0021016598,-5.8412552e-05,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.5697497,0.57095,-0.0012002587,-0.00013971329,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.572483,0.57277,-0.00028699636,4.696846e-05,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.5657989,0.56511986,0.0006790161,0.00012111664,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5513675,0.54978013,0.0015873909,-1.7523766e-05,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.53116155,0.52882,0.0023415685,-9.1552734e-05,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.50800073,0.50508,0.0029207468,-0.0008607507,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48292786,0.47956002,0.0033678412,0.0005521476,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.4635859,0.46009004,0.003495872,0.0007840991,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45298195,0.44980997,0.0031719804,-0.0019319355,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44603568,0.44351998,0.0025157034,-0.0005056858,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44935152,0.44781005,0.0015414655,-0.00037151575,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46174702,0.4614,0.00034701824,-7.70092e-05,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48271844,0.48359996,-0.0008815229,0.00022155046,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51080096,0.51278996,-0.001989007,0.00042903423,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54357564,0.54654,-0.0029643774,0.0006943345,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.57845926,0.58205986,-0.0036005974,0.00082075596,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61254436,0.6162602,-0.0037158132,0.00072562695,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.64277256,0.6462398,-0.0034672618,-0.00050252676,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.6633742,0.66628015,-0.0029059649,0.00062578917,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6763768,0.6784598,-0.0020830035,0.0011332035,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.68161803,0.68280023,-0.0011821985,-0.00036805868,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67494816,0.6752197,-0.00027155876,-0.00029814243,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6583945,0.6577103,0.0006842017,0.00012546778,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.6344399,0.6328598,0.0015800595,-2.9861927e-05,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6046451,0.60232013,0.0023249388,-8.505583e-05,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57186985,0.56896996,0.0028998852,-0.0008198619,0.091585,0.09113893,0.0004460737
