time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.269,0.037082,one_step_validation,-1.7033,-1.7031283,-1.6998998,-0.0032285452,-0.00017166138,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6580468,-1.6539001,-0.004146695,-5.3167343e-05,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6149466,-1.6097999,-0.005146742,-0.00015342236,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5804104,-1.5743003,-0.006110072,0.0002104044,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5544484,-1.5533994,-0.0010489225,0.00024831295,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.5403135,-1.5371004,-0.003213048,-0.00028645992,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.5413798,-1.5393999,-0.001979947,0.00017976761,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5561619,-1.5560001,-0.000161767,-0.00033807755,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5850958,-1.5864998,0.001404047,-4.2915344e-06,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6243837,-1.6270002,0.0026165247,-0.00011634827,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.67109,-1.6746998,0.0036097765,0.00019001961,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7198247,-1.7243003,0.0044755936,-0.00037527084,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.7670208,-1.7723997,0.0053788424,2.0861626e-05,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8055137,-1.8112999,0.0057861805,0.00011372566,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8349644,-1.8354005,0.00043606758,-0.00013566017,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8530074,-1.8560998,0.0030924082,0.00050747395,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8555261,-1.8575999,0.0020737648,-0.00047385693,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8451009,-1.8456,0.0004991293,-0.00019907951,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.821539,-1.8204002,-0.0011388063,0.00023901463,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7862629,-1.7839999,-0.00226295,-0.00033712387,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7443933,-1.7411997,-0.0031936169,-6.67572e-06,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6988076,-1.6947002,-0.004107356,-9.23872e-05,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6552,-1.6500996,-0.0051003695,-0.000100016594,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6197063,-1.6136003,-0.006106019,0.00010621548,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.5928802,-1.5918,-0.0010802746,0.00048029423,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5768687,-1.5736998,-0.0031688213,-0.0005313158,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5765934,-1.5746,-0.0019934177,0.00019335747,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5895877,-1.5894006,-0.00018703938,-0.00011229515,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6159213,-1.6172998,0.0013785362,-0.00017869473,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6530107,-1.6555998,0.0025891066,-8.928776e-05,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6971205,-1.7007,0.0035794973,0.00012052059,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7433583,-1.7478,0.004441738,-0.00024175644,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7875484,-1.7929001,0.0053516626,-5.1617622e-05,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8232439,-1.829,0.0057561398,-5.6147575e-05,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8502957,-1.8507,0.0004043579,-4.2915344e-06,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.8655275,-1.8685999,0.003072381,0.0004274845,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8656325,-1.8677002,0.0020676851,-0.00026750565,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.852195,-1.8526999,0.00050485134,-0.00040495396,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8263267,-1.8251997,-0.0011270046,0.00022673607,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.788654,-1.7864003,-0.0022536516,-0.00024604797,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7441869,-1.741,-0.003186822,-0.000113129616,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.6964042,-1.6923,-0.0041042566,-9.572506e-05,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6505983,-1.6454998,-0.005098462,-0.000101685524,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6130139,-1.6068999,-0.006114006,0.00011384487,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.584195,-1.5831004,-0.0010945797,0.0004950762,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5662581,-1.5630993,-0.0031588078,-0.00054192543,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5642043,-1.5622003,-0.0020040274,0.00010430813,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5758045,-1.5755999,-0.00020456314,4.529953e-06,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6005306,-1.6019,0.0013693571,-0.000269413,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6365128,-1.6391003,0.0025875568,-8.72612e-05,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6796206,-1.6831999,0.003579259,0.0002206564,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7247589,-1.7291999,0.004441023,-0.000341177,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7683501,-1.7737002,0.005350113,-4.9829483e-05,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8035215,-1.8092995,0.005777955,2.1457672e-05,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8299698,-1.8304005,0.00043070316,0.00016975403,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8442272,-1.8472998,0.0030726194,0.00012719631,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8443204,-1.8464001,0.0020797253,-0.00017952919,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8304818,-1.8309997,0.00051796436,-0.0003182888,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.8041229,-1.8030005,-0.0011224747,0.00012290478,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.7663604,-1.7641,-0.0022604465,-0.00023961067,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7218024,-1.7185998,-0.0032025576,2.3841858e-06,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6737249,-1.6696001,-0.0041247606,-0.00027513504,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6283213,-1.6232003,-0.0051209927,2.1338463e-05,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.59083,-1.5846997,-0.0061302185,0.00012993813,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5622941,-1.5611999,-0.0010942221,0.00029408932,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5453672,-1.5421999,-0.0031673908,-0.00033271313,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.5438086,-1.5417999,-0.0020086765,0.00010859966,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5562147,-1.556,-0.00021469593,-0.00018525124,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.582432,-1.5838002,0.001368165,3.20673e-05,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6191049,-1.6217,0.0025951862,-0.0002951622,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6638118,-1.6674,0.0035881996,0.00021183491,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7105504,-1.7149998,0.0044493675,-4.9591064e-05,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.755046,-1.7604003,0.0053542852,-0.000254035,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7918934,-1.7976999,0.0058065653,9.3340874e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8196371,-1.8201,0.00046288967,3.707409e-05,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.8356274,-1.8386998,0.003072381,0.00032746792,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8368081,-1.8389001,0.0020920038,-0.00039196014,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.824768,-1.8253001,0.00053215027,-3.20673e-05,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7992139,-1.7981,-0.0011138916,-0.0001860857,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7632588,-1.761,-0.0022587776,-4.1127205e-05,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.719704,-1.7164998,-0.0032042265,-9.596348e-05,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6730268,-1.6689001,-0.004126668,-0.0001732111,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6286205,-1.6234999,-0.005120635,-7.9512596e-05,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.592437,-1.5862999,-0.0061371326,3.707409e-05,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5654039,-1.5643,-0.0011039972,3.9339066e-06,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5508579,-1.5477002,-0.0031577349,0.0003578663,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5497133,-1.5477003,-0.002012968,1.3232231e-05,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5632267,-1.5630001,-0.00022661686,-0.0002733469,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5905406,-1.5919,0.0013593435,-5.9366226e-05,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6284106,-1.6309998,0.0025892258,-8.940697e-05,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6736183,-1.6772,0.003581643,0.000118374825,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7211592,-1.7255998,0.004440546,-0.00024080276,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7668552,-1.7722001,0.0053448677,0.0001552105,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8035951,-1.8094004,0.005805373,-0.00020492077,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.832238,-1.8326995,0.00046157837,0.00013792515,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.8485389,-1.8516004,0.003061533,0.00023889542,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.850307,-1.8523997,0.002092719,-0.00029301643,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8384593,-1.8389999,0.0005406141,-0.00014078617,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.8134015,-1.8123002,-0.0011012554,-9.858608e-05,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7775468,-1.7753003,-0.002246499,-0.00015318394,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.734389,-1.7311996,-0.0031893253,-0.00011110306,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6880107,-1.6839005,-0.004110217,-8.928776e-05,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6436005,-1.6384997,-0.005100727,4.7683716e-07,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6071355,-1.601,-0.006135583,-6.4492226e-05,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.5800251,-1.5789,-0.0011250973,0.0005251169,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5636337,-1.5604997,-0.0031340122,-0.00026631355,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.5624202,-1.5604004,-0.0020198822,-0.00017976761,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.5758419,-1.5755999,-0.00024199486,0.00014185905,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6018554,-1.6032004,0.0013450384,-0.00014460087,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6389234,-1.6414994,0.0025759935,-7.665157e-05,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6831332,-1.6867006,0.003567338,3.325939e-05,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7298759,-1.7342999,0.004423976,-2.4080276e-05,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.7740706,-1.7794,0.0053293705,-0.00022935867,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.810503,-1.8162997,0.005796671,0.000102996826,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8377448,-1.8382002,0.0004553795,4.4822693e-05,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8531506,-1.8562001,0.0030494928,0.00025057793,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.853908,-1.856,0.0020920038,-0.00029206276,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8410534,-1.8416001,0.0005466938,-0.0003466606,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8155919,-1.8144999,-0.0010920763,0.00019192696,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7784393,-1.7761999,-0.0022393465,-0.00016069412,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7341834,-1.7310003,-0.0031831264,-0.00031661987,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6872056,-1.6831001,-0.0041054487,-9.441376e-05,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.642095,-1.6369998,-0.0050951242,9.5009804e-05,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6047376,-1.5985996,-0.0061380863,-6.234646e-05,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5768381,-1.5757,-0.0011380911,0.00043809414,-0.039161,-0.03896273,-0.00019827113
