time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.041,0.0,,-5.6811523,-5.7613173,,,0.016461654,0.0026041993,
0.042,0.0,,-5.7000823,-5.7613173,,,0.016366556,0.0026041993,
0.043,0.0,,-5.7191267,-5.7613173,,,0.016271207,0.0026041993,
0.044,0.0,,-5.7381983,-5.7613173,,,0.016176818,0.0026041993,
0.045,0.0,,-5.7572126,-5.7613173,,,0.016084377,0.0026041993,
0.046,0.0,,-5.7760887,-5.7613173,,,0.01599465,0.0026041993,
0.047,0.0,,-5.794754,-5.7613173,,,0.015908169,0.0026041993,
0.048,0.0,,-5.813142,-5.7613173,,,0.015825247,0.0026041993,
0.049,0.0,,-5.8311944,-5.7613173,,,0.015746014,0.0026041993,
0.05,0.15,,-5.5951457,-5.719331,,,0.077747196,0.06206942,
0.051,0.15,,-5.8115373,-5.6777596,,,0.07443194,0.06206942,
0.052,0.15,,-5.76772,-5.6366005,,,0.07461352,0.06206942,
0.053,0.15,,-5.7209296,-5.5958486,,,0.074982226,0.06206942,
0.054,0.15,,-5.669462,-5.5555,,,0.075510435,0.06206942,
0.055,0.15,,-5.6120667,-5.515551,,,0.076144345,0.06206942,
0.056,0.15,,-5.5480785,-5.475998,,,0.07680761,0.06206942,
0.057,0.15,,-5.4771776,-5.4368362,,,0.0774176,0.06206942,
0.058,0.15,,-5.398968,-5.398062,,,0.07790366,0.06206942,
0.059,0.15,,-5.312859,-5.359672,,,0.07822001,0.06206942,
0.06,0.15,,-5.2182055,-5.321662,,,0.07835183,0.06206942,
0.061,0.15,,-5.114476,-5.2840285,,,0.07831424,0.06206942,
0.062,0.15,,-5.001331,-5.2467675,,,0.07814487,0.06206942,
0.063,0.15,,-4.878657,-5.209875,,,0.07789263,0.06206942,
0.064,0.15,,-4.746696,-5.1733484,,,0.07760415,0.06206942,
0.065,0.15,,-4.606282,-5.137183,,,0.07730955,0.06206942,
0.066,0.15,,-4.4590254,-5.101376,,,0.077012226,0.06206942,
0.067,0.15,,-4.3071747,-5.0659237,,,0.07668981,0.06206942,
0.068,0.15,,-4.1531954,-5.030822,,,0.07630554,0.06206942,
0.069,0.15,,-3.999395,-4.996068,,,0.07582247,0.06206942,
0.07,0.15,,-3.8478098,-4.961658,,,0.07521416,0.06206942,
0.071,0.15,,-3.7003198,-4.927589,,,0.07447158,0.06206942,
0.072,0.15,,-3.5587366,-4.8938565,,,0.073607415,0.06206942,
0.073,0.15,,-3.4246445,-4.860459,,,0.07265644,0.06206942,
0.074,0.15,,-3.2990627,-4.8273916,,,0.07166958,0.06206942,
0.075,0.15,,-3.1822677,-4.7946515,,,0.070702754,0.06206942,
0.076,0.15,,-3.073969,-4.762236,,,0.06980572,0.06206942,
0.077,0.15,,-2.973713,-4.730141,,,0.06901553,0.06206942,
0.078,0.15,,-2.8812852,-4.6983643,,,0.06835571,0.06206942,
0.079,0.15,,-2.7969594,-4.6669016,,,0.06783917,0.06206942,
0.08,0.15,,-2.7215643,-4.635751,,,0.06747234,0.06206942,
0.081,0.15,,-2.6563325,-4.6049085,,,0.067258395,0.06206942,
0.082,0.15,,-2.6025681,-4.5743713,,,0.067198575,0.06206942,
0.083,0.15,,-2.561215,-4.5441365,,,0.06729083,0.06206942,
0.084,0.15,,-2.532474,-4.514201,,,0.06752662,0.06206942,
0.085,0.15,,-2.5156093,-4.4845624,,,0.067887716,0.06206942,
0.086,0.15,,-2.5089726,-4.455217,,,0.068345375,0.06206942,
0.087,0.15,,-2.5102534,-4.426162,,,0.068863645,0.06206942,
0.088,0.15,,-2.5169048,-4.3973947,,,0.069406025,0.06206942,
0.089,0.15,,-2.5266166,-4.368912,,,0.06994255,0.06206942,
0.09,0.15,,-2.5376477,-4.3407116,,,0.0704539,0.06206942,
0.091,0.15,,-2.5489213,-4.3127904,,,0.070931345,0.06206942,
0.092,0.15,,-2.559923,-4.2851453,,,0.07137435,0.06206942,
0.093,0.15,,-2.5705223,-4.2577744,,,0.07178734,0.06206942,
0.094,0.15,,-2.5808058,-4.2306743,,,0.07217733,0.06206942,
0.095,0.15,,-2.5909617,-4.2038426,,,0.07255219,0.06206942,
0.096,0.15,,-2.601212,-4.1772766,,,0.072919734,0.06206942,
0.097,0.15,,-2.6117818,-4.1509733,,,0.07328715,0.06206942,
0.098,0.15,,-2.6228886,-4.1249304,,,0.07366069,0.06206942,
0.099,0.15,,-2.6347332,-4.099146,,,0.074045435,0.06206942,
0.1,0.15,,-2.6474912,-4.073616,,,0.074445195,0.06206942,
0.101,0.15,,-2.6613073,-4.0483394,,,0.0748623,0.06206942,
0.102,0.15,,-2.6762786,-4.023313,,,0.075297475,0.06206942,
0.103,0.15,,-2.6924403,-3.9985342,,,0.07574968,0.06206942,
0.104,0.15,,-2.7097573,-3.974001,,,0.07621606,0.06206942,
0.105,0.15,,-2.7281165,-3.9497104,,,0.07669191,0.06206942,
0.106,0.15,,-2.747334,-3.9256604,,,0.07717082,0.06206942,
0.107,0.15,,-2.7671728,-3.9018486,,,0.077645056,0.06206942,
0.108,0.15,,-2.7873683,-3.8782725,,,0.07810597,0.06206942,
0.109,0.15,,-2.807663,-3.85493,,,0.078544706,0.06206942,
0.11,0.15,,-2.8278236,-3.8318183,,,0.078952774,0.06206942,
0.111,0.15,,-2.8476512,-3.8089354,,,0.07932262,0.06206942,
0.112,0.15,,-2.8669622,-3.7862794,,,0.079648055,0.06206942,
0.113,0.15,,-2.8855522,-3.7638476,,,0.07992448,0.06206942,
0.114,0.15,,-2.9031584,-3.741638,,,0.08014904,0.06206942,
0.115,0.15,,-2.9194303,-3.719648,,,0.08032065,0.06206942,
0.116,0.15,,-2.9339347,-3.6978757,,,0.080440074,0.06206942,
0.117,0.15,,-2.9461915,-3.6763194,,,0.0805099,0.06206942,
0.118,0.15,,-2.9557383,-3.6549764,,,0.0805344,0.06206942,
0.119,0.15,,-2.9622002,-3.6338446,,,0.08051927,0.06206942,
0.12,0.15,,-2.965342,-3.612922,,,0.08047122,0.06206942,
0.121,0.15,,-2.9650974,-3.5922065,,,0.08039744,0.06206942,
0.122,0.15,,-2.9615626,-3.571696,,,0.08030511,0.06206942,
0.123,0.15,,-2.9549727,-3.551389,,,0.080200866,0.06206942,
0.124,0.15,,-2.9456646,-3.5312827,,,0.08009059,0.06206942,
0.125,0.15,,-2.93404,-3.5113754,,,0.07997918,0.06206942,
0.126,0.15,,-2.920528,-3.4916656,,,0.07987052,0.06206942,
0.127,0.15,,-2.9055574,-3.4721506,,,0.079767525,0.06206942,
0.128,0.15,,-2.8895376,-3.452829,,,0.07967229,0.06206942,
0.129,0.15,,-2.8728418,-3.4336987,,,0.0795862,0.06206942,
0.13,0.15,,-2.8557987,-3.4147577,,,0.07951008,0.06206942,
0.131,0.15,,-2.8386893,-3.3960044,,,0.0794443,0.06206942,
0.132,0.15,,-2.821745,-3.3774366,,,0.07938892,0.06206942,
0.133,0.15,,-2.80515,-3.3590527,,,0.07934372,0.06206942,
0.134,0.15,,-2.789043,-3.3408508,,,0.07930832,0.06206942,
0.135,0.15,,-2.773522,-3.3228292,,,0.079282194,0.06206942,
0.136,0.15,,-2.758648,-3.304986,,,0.07926469,0.06206942,
0.137,0.15,,-2.744452,-3.2873194,,,0.07925512,0.06206942,
0.138,0.15,,-2.7309382,-3.2698278,,,0.07925273,0.06206942,
0.139,0.15,,-2.718089,-3.2525094,,,0.079256736,0.06206942,
0.14,0.15,,-2.7058709,-3.2353623,,,0.07926636,0.06206942,
0.141,0.15,,-2.6942368,-3.218385,,,0.07928084,0.06206942,
0.142,0.15,,-2.6831315,-3.201576,,,0.079299405,0.06206942,
0.143,0.15,,-2.672494,-3.1849332,,,0.079321355,0.06206942,
0.144,0.15,,-2.6622617,-3.1684554,,,0.079346016,0.06206942,
0.145,0.15,,-2.652371,-3.1521406,,,0.079372756,0.06206942,
0.146,0.15,,-2.6427612,-3.1359875,,,0.07940102,0.06206942,
0.147,0.15,,-2.6333737,-3.1199942,,,0.07943033,0.06206942,
0.148,0.15,,-2.6241565,-3.104159,,,0.07946022,0.06206942,
0.149,0.15,,-2.6150608,-3.088481,,,0.07949032,0.06206942,
0.15,0.15,,-2.6060455,-3.072958,,,0.07952033,0.06206942,
0.151,0.15,,-2.597074,-3.0575886,,,0.07955,0.06206942,
0.152,0.15,,-2.5881171,-3.0423717,,,0.0795791,0.06206942,
0.153,0.15,,-2.5791495,-3.0273051,,,0.079607494,0.06206942,
0.154,0.15,,-2.570153,-3.012388,,,0.07963507,0.06206942,
0.155,0.15,,-2.5611134,-2.9976184,,,0.07966176,0.06206942,
0.156,0.15,,-2.552021,-2.982995,,,0.07968749,0.06206942,
0.157,0.15,,-2.5428708,-2.9685166,,,0.07971229,0.06206942,
0.158,0.15,,-2.5336595,-2.9541814,,,0.07973612,0.06206942,
0.159,0.15,,-2.524388,-2.9399881,,,0.07975903,0.06206942,
0.16,0.15,,-2.5150592,-2.9259355,,,0.07978105,0.06206942,
0.161,0.15,,-2.5056772,-2.9120219,,,0.079802215,0.06206942,
0.162,0.15,,-2.4962485,-2.898246,,,0.079822585,0.06206942,
0.163,0.15,,-2.4867797,-2.8846066,,,0.07984221,0.06206942,
0.164,0.15,,-2.4772785,-2.8711023,,,0.079861134,0.06206942,
0.165,0.15,,-2.467753,-2.8577316,,,0.079879425,0.06206942,
0.166,0.15,,-2.4582112,-2.8444934,,,0.079897135,0.06206942,
0.167,0.15,,-2.4486613,-2.831386,,,0.07991431,0.06206942,
0.168,0.15,,-2.4391112,-2.8184087,,,0.079931,0.06206942,
0.169,0.15,,-2.4295683,-2.8055596,,,0.07994725,0.06206942,
0.17,0.15,,-2.4200401,-2.7928379,,,0.07996309,0.06206942,
0.171,0.15,,-2.4105334,-2.7802422,,,0.07997857,0.06206942,
0.172,0.15,,-2.401054,-2.767771,,,0.07999372,0.06206942,
0.173,0.15,,-2.3916073,-2.7554233,,,0.08000857,0.06206942,
0.174,0.15,,-2.3821993,-2.7431982,,,0.080023125,0.06206942,
0.175,0.15,,-2.3728337,-2.731094,,,0.08003744,0.06206942,
0.176,0.15,,-2.3635151,-2.7191093,,,0.08005151,0.06206942,
0.177,0.15,,-2.354247,-2.7072437,,,0.08006536,0.06206942,
0.178,0.15,,-2.3450317,-2.6954951,,,0.080079004,0.06206942,
0.179,0.15,,-2.3358734,-2.6838634,,,0.08009245,0.06206942,
0.18,0.15,,-2.3267732,-2.6723464,,,0.08010572,0.06206942,
0.181,0.15,,-2.3177335,-2.6609437,,,0.080118805,0.06206942,
0.182,0.15,,-2.3087556,-2.6496537,,,0.080131724,0.06206942,
0.183,0.15,,-2.2998414,-2.6384757,,,0.08014448,0.06206942,
0.184,0.15,,-2.2909918,-2.6274083,,,0.08015708,0.06206942,
0.185,0.15,,-2.2822073,-2.6164503,,,0.08016952,0.06206942,
0.186,0.15,,-2.273489,-2.6056008,,,0.08018181,0.06206942,
0.187,0.15,,-2.2648375,-2.5948591,,,0.08019395,0.06206942,
0.188,0.15,,-2.256253,-2.5842235,,,0.08020594,0.06206942,
0.189,0.15,,-2.2477353,-2.573693,,,0.08021779,0.06206942,
0.19,0.15,,-2.2392855,-2.563267,,,0.0802295,0.06206942,
0.191,0.15,,-2.230903,-2.5529442,,,0.08024107,0.06206942,
0.192,0.15,,-2.2225878,-2.5427237,,,0.0802525,0.06206942,
0.193,0.15,,-2.2143402,-2.5326042,,,0.080263786,0.06206942,
0.194,0.15,,-2.2061596,-2.522585,,,0.08027494,0.06206942,
0.195,0.15,,-2.1980467,-2.512665,,,0.08028596,0.06206942,
0.196,0.15,,-2.19,-2.5028431,,,0.080296844,0.06206942,
0.197,0.15,,-2.1820207,-2.4931188,,,0.080307595,0.06206942,
0.198,0.15,,-2.1741073,-2.4834905,,,0.08031821,0.06206942,
0.199,0.15,,-2.1662602,-2.4739575,,,0.08032871,0.06206942,
0.2,0.15,,-2.1584787,-2.4645188,,,0.080339074,0.06206942,
0.201,0.15,,-2.1507633,-2.4551737,,,0.08034931,0.06206942,
0.202,0.15,,-2.143113,-2.4459212,,,0.08035943,0.06206942,
0.203,0.15,,-2.1355274,-2.4367602,,,0.08036941,0.06206942,
0.204,0.15,,-2.1280067,-2.42769,,,0.080379285,0.06206942,
0.205,0.15,,-2.12055,-2.4187095,,,0.08038904,0.06206942,
0.206,0.15,,-2.1131575,-2.4098182,,,0.080398664,0.06206942,
0.207,0.15,,-2.1058283,-2.4010146,,,0.08040818,0.06206942,
0.208,0.15,,-2.0985622,-2.3922982,,,0.08041757,0.06206942,
0.209,0.15,,-2.0913594,-2.3836682,,,0.080426864,0.06206942,
0.21,0.15,,-2.0842187,-2.3751235,,,0.080436036,0.06206942,
0.211,0.15,,-2.0771403,-2.3666635,,,0.080445096,0.06206942,
0.212,0.15,,-2.0701237,-2.3582873,,,0.08045405,0.06206942,
0.213,0.15,,-2.0631685,-2.349994,,,0.080462895,0.06206942,
0.214,0.15,,-2.0562744,-2.3417828,,,0.080471635,0.06206942,
0.215,0.15,,-2.0494409,-2.333653,,,0.08048027,0.06206942,
0.216,0.15,,-2.0426676,-2.3256035,,,0.0804888,0.06206942,
0.217,0.15,,-2.0359542,-2.3176339,,,0.080497235,0.06206942,
0.218,0.15,,-2.0293002,-2.309743,,,0.080505565,0.06206942,
0.219,0.15,,-2.0227056,-2.3019304,,,0.0805138,0.06206942,
0.22,0.15,,-2.0161695,-2.294195,,,0.080521934,0.06206942,
0.221,0.15,,-2.0096917,-2.2865362,,,0.08052997,0.06206942,
0.222,0.15,,-2.003272,-2.2789533,,,0.080537915,0.06206942,
0.223,0.15,,-1.9969101,-2.2714458,,,0.08054577,0.06206942,
0.224,0.15,,-1.9906049,-2.264012,,,0.08055353,0.06206942,
0.225,0.15,,-1.9843566,-2.2566524,,,0.0805612,0.06206942,
0.226,0.15,,-1.9781644,-2.249365,,,0.080568776,0.06206942,
0.227,0.15,,-1.9720285,-2.2421503,,,0.08057627,0.06206942,
0.228,0.15,,-1.9659482,-2.235007,,,0.08058368,0.06206942,
0.229,0.15,,-1.9599229,-2.2279344,,,0.08059099,0.06206942,
0.23,0.15,,-1.9539526,-2.2209318,,,0.080598235,0.06206942,
0.231,0.15,,-1.948036,-2.213998,,,0.08060538,0.06206942,
0.232,0.15,,-1.9421736,-2.2071333,,,0.08061245,0.06206942,
0.233,0.15,,-1.9363651,-2.2003367,,,0.08061944,0.06206942,
0.234,0.15,,-1.9306096,-2.1936073,,,0.080626346,0.06206942,
0.235,0.15,,-1.9249067,-2.1869445,,,0.08063318,0.06206942,
0.236,0.15,,-1.9192563,-2.1803477,,,0.08063993,0.06206942,
0.237,0.15,,-1.9136581,-2.1738164,,,0.080646604,0.06206942,
0.238,0.15,,-1.908111,-2.1673493,,,0.080653206,0.06206942,
0.239,0.15,,-1.9026152,-2.1609466,,,0.080659725,0.06206942,
0.24,0.15,,-1.8971703,-2.1546073,,,0.08066618,0.06206942,
0.241,0.15,,-1.8917751,-2.1483302,,,0.080672555,0.06206942,
0.242,0.15,,-1.8864303,-2.1421156,,,0.08067886,0.06206942,
0.243,0.15,,-1.8811355,-2.135963,,,0.080685094,0.06206942,
0.244,0.15,,-1.8758893,-2.1298707,,,0.080691256,0.06206942,
0.245,0.15,,-1.870692,-2.123839,,,0.08069735,0.06206942,
0.246,0.15,,-1.8655434,-2.117867,,,0.08070338,0.06206942,
0.247,0.15,,-1.8604425,-2.111954,,,0.08070934,0.06206942,
0.248,0.15,,-1.8553898,-2.1061,,,0.080715224,0.06206942,
0.249,0.15,,-1.8503833,-2.1003032,,,0.08072105,0.06206942,
0.25,0.15,,-1.8454243,-2.0945642,,,0.08072682,0.06206942,
0.251,0.15,,-1.8405119,-2.0888822,,,0.08073251,0.06206942,
0.252,0.15,,-1.8356452,-2.083256,,,0.08073814,0.06206942,
0.253,0.15,,-1.8308246,-2.077686,,,0.080743715,0.06206942,
0.254,0.15,,-1.826049,-2.0721707,,,0.08074923,0.06206942,
0.255,0.15,,-1.8213189,-2.0667107,,,0.080754675,0.06206942,
0.256,0.15,,-1.8166329,-2.061304,,,0.08076006,0.06206942,
0.257,0.15,,-1.8119912,-2.055951,,,0.08076539,0.06206942,
0.258,0.15,,-1.8073934,-2.0506513,,,0.080770664,0.06206942,
0.259,0.15,,-1.8028393,-2.045404,,,0.08077587,0.06206942,
0.26,0.15,,-1.7983283,-2.0402086,,,0.08078103,0.06206942,
0.261,0.15,,-1.7938598,-2.0350645,,,0.080786124,0.06206942,
0.262,0.15,,-1.7894337,-2.0299711,,,0.08079117,0.06206942,
0.263,0.15,,-1.78505,-2.0249286,,,0.08079615,0.06206942,
0.264,0.15,,-1.7807081,-2.019936,,,0.080801085,0.06206942,
0.265,0.15,,-1.7764076,-2.014993,,,0.080805965,0.06206942,
0.266,0.15,,-1.7721475,-2.0100982,,,0.08081079,0.06206942,
0.267,0.15,,-1.7679284,-2.0052524,,,0.08081557,0.06206942,
0.268,0.15,,-1.7637496,-2.0004544,,,0.08082029,0.06206942,
0.269,0.15,,-1.7596111,-1.9957042,,,0.08082496,0.06206942,
0.27,0.15,,-1.7555118,-1.9910007,,,0.080829576,0.06206942,
0.271,0.15,,-1.7514522,-1.986344,,,0.08083415,0.06206942,
0.272,0.15,,-1.7474313,-1.9817332,,,0.080838665,0.06206942,
0.273,0.15,,-1.7434492,-1.9771683,,,0.080843136,0.06206942,
0.274,0.15,,-1.7395053,-1.9726485,,,0.08084756,0.06206942,
0.275,0.15,,-1.7355993,-1.9681733,,,0.08085194,0.06206942,
0.276,0.15,,-1.7317309,-1.9637424,,,0.08085626,0.06206942,
0.277,0.15,,-1.7279001,-1.9593557,,,0.08086055,0.06206942,
0.278,0.15,,-1.724106,-1.955012,,,0.08086479,0.06206942,
0.279,0.15,,-1.7203488,-1.9507116,,,0.080868974,0.06206942,
0.28,0.15,,-1.7166281,-1.9464538,,,0.08087312,0.06206942,
0.281,0.15,,-1.7129433,-1.9422382,,,0.08087722,0.06206942,
0.282,0.15,,-1.7092942,-1.9380642,,,0.08088128,0.06206942,
0.283,0.15,,-1.7056806,-1.9339316,,,0.08088529,0.06206942,
0.284,0.15,,-1.702102,-1.9298397,,,0.08088926,0.06206942,
0.285,0.15,,-1.6985581,-1.9257884,,,0.08089319,0.06206942,
0.286,0.15,,-1.6950486,-1.921777,,,0.08089708,0.06206942,
0.287,0.15,,-1.6915737,-1.9178057,,,0.08090092,0.06206942,
0.288,0.15,,-1.6881326,-1.9138736,,,0.08090473,0.06206942,
0.289,0.15,,-1.6847253,-1.9099805,,,0.0809085,0.06206942,
0.29,0.15,,-1.6813512,-1.906126,,,0.08091222,0.06206942,
0.291,0.15,,-1.6780099,-1.9023093,,,0.08091591,0.06206942,
0.292,0.15,,-1.6747017,-1.8985308,,,0.08091956,0.06206942,
0.293,0.15,,-1.6714258,-1.8947896,,,0.08092316,0.06206942,
0.294,0.15,,-1.6681819,-1.8910853,,,0.08092673,0.06206942,
0.295,0.15,,-1.6649702,-1.8874178,,,0.08093026,0.06206942,
0.296,0.15,,-1.6617897,-1.8837863,,,0.080933765,0.06206942,
0.297,0.15,,-1.6586409,-1.8801912,,,0.08093722,0.06206942,
0.298,0.15,,-1.655523,-1.8766315,,,0.08094065,0.06206942,
0.299,0.15,,-1.652436,-1.8731072,,,0.08094403,0.06206942,
0.3,0.15,,-1.6493796,-1.8696178,,,0.080947384,0.06206942,
0.301,0.15,,-1.6463529,-1.8661625,,,0.0809507,0.06206942,
0.302,0.15,,-1.6433566,-1.8627418,,,0.080953985,0.06206942,
0.303,0.15,,-1.6403897,-1.8593547,,,0.080957234,0.06206942,
0.304,0.15,,-1.6374526,-1.8560015,,,0.080960445,0.06206942,
0.305,0.15,,-1.6345446,-1.8526814,,,0.08096363,0.06206942,
0.306,0.15,,-1.6316655,-1.8493942,,,0.08096678,0.06206942,
0.307,0.15,,-1.6288152,-1.8461396,,,0.08096989,0.06206942,
0.308,0.15,,-1.6259928,-1.8429167,,,0.08097298,0.06206942,
0.309,0.15,,-1.6231987,-1.8397261,,,0.080976024,0.06206942,
0.31,0.15,,-1.6204326,-1.8365669,,,0.08097905,0.06206942,
0.311,0.15,,-1.6176944,-1.8334395,,,0.08098204,0.06206942,
0.312,0.15,,-1.6149834,-1.8303427,,,0.080984995,0.06206942,
0.313,0.15,,-1.6122998,-1.8272767,,,0.08098792,0.06206942,
0.314,0.15,,-1.6096425,-1.8242406,,,0.08099082,0.06206942,
0.315,0.15,,-1.607012,-1.8212348,,,0.08099369,0.06206942,
0.316,0.15,,-1.6044083,-1.8182589,,,0.08099653,0.06206942,
0.317,0.15,,-1.6018307,-1.8153125,,,0.080999345,0.06206942,
0.318,0.15,,-1.5992792,-1.8123952,,,0.08100212,0.06206942,
0.319,0.15,,-1.596753,-1.8095067,,,0.08100487,0.06206942,
0.32,0.15,,-1.5942527,-1.8066471,,,0.0810076,0.06206942,
0.321,0.15,,-1.5917776,-1.8038156,,,0.0810103,0.06206942,
0.322,0.15,,-1.5893273,-1.801012,,,0.081012964,0.06206942,
0.323,0.15,,-1.586902,-1.7982364,,,0.08101562,0.06206942,
0.324,0.15,,-1.5845011,-1.795488,,,0.081018224,0.06206942,
0.325,0.15,,-1.5821247,-1.7927669,,,0.08102082,0.06206942,
0.326,0.15,,-1.5797725,-1.7900729,,,0.08102338,0.06206942,
0.327,0.15,,-1.5774441,-1.7874055,,,0.08102592,0.06206942,
0.328,0.15,,-1.5751395,-1.7847645,,,0.08102843,0.06206942,
0.329,0.15,,-1.5728583,-1.7821497,,,0.08103092,0.06206942,
0.33,0.15,,-1.5706003,-1.7795606,,,0.08103339,0.06206942,
0.331,0.15,,-1.5683653,-1.7769971,,,0.08103582,0.06206942,
0.332,0.15,,-1.5661535,-1.7744594,,,0.08103824,0.06206942,
0.333,0.15,,-1.5639642,-1.7719465,,,0.08104063,0.06206942,
0.334,0.15,,-1.5617971,-1.7694584,,,0.08104299,0.06206942,
0.335,0.15,,-1.5596527,-1.7669953,,,0.08104534,0.06206942,
0.336,0.15,,-1.5575298,-1.7645562,,,0.081047654,0.06206942,
0.337,0.15,,-1.5554291,-1.7621415,,,0.08104995,0.06206942,
0.338,0.15,,-1.5533501,-1.7597507,,,0.08105222,0.06206942,
0.339,0.15,,-1.5512924,-1.7573836,,,0.08105448,0.06206942,
0.34,0.15,,-1.5492557,-1.7550396,,,0.08105671,0.06206942,
0.341,0.15,,-1.5472404,-1.7527193,,,0.08105891,0.06206942,
0.342,0.15,,-1.5452456,-1.7504216,,,0.081061095,0.06206942,
0.343,0.15,,-1.5432717,-1.7481468,,,0.08106326,0.06206942,
0.344,0.15,,-1.5413179,-1.7458942,,,0.0810654,0.06206942,
0.345,0.15,,-1.539385,-1.7436645,,,0.081067525,0.06206942,
0.346,0.15,,-1.5374718,-1.7414566,,,0.081069626,0.06206942,
0.347,0.15,,-1.5355785,-1.7392706,,,0.081071705,0.06206942,
0.348,0.15,,-1.533705,-1.7371061,,,0.081073776,0.06206942,
0.349,0.15,,-1.5318509,-1.734963,,,0.08107581,0.06206942,
0.35,0.15,,-1.5300161,-1.7328411,,,0.08107783,0.06206942,
0.351,0.15,,-1.5282006,-1.7307403,,,0.08107983,0.06206942,
0.352,0.15,,-1.5264041,-1.7286605,,,0.081081815,0.06206942,
0.353,0.15,,-1.5246267,-1.7266012,,,0.08108378,0.06206942,
0.354,0.15,,-1.5228679,-1.7245624,,,0.08108573,0.06206942,
0.355,0.15,,-1.5211269,-1.7225432,,,0.08108765,0.06206942,
0.356,0.15,,-1.5194049,-1.7205447,,,0.081089556,0.06206942,
0.357,0.15,,-1.5177007,-1.7185656,,,0.08109145,0.06206942,
0.358,0.15,,-1.5160147,-1.7166063,,,0.08109332,0.06206942,
0.359,0.15,,-1.5143462,-1.7146662,,,0.081095174,0.06206942,
0.36,0.15,,-1.5126954,-1.7127453,,,0.08109701,0.06206942,
0.361,0.15,,-1.5110623,-1.7108437,,,0.081098825,0.06206942,
0.362,0.15,,-1.509446,-1.7089605,,,0.08110063,0.06206942,
0.363,0.15,,-1.507847,-1.707096,,,0.081102416,0.06206942,
0.364,0.15,,-1.5062654,-1.7052505,,,0.08110418,0.06206942,
0.365,0.15,,-1.5047,-1.7034225,,,0.08110593,0.06206942,
0.366,0.15,,-1.5031517,-1.7016132,,,0.08110767,0.06206942,
