time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.021,0.072672,-0.93348,-0.88089526,-0.30625203,-0.052584767,0.033315,0.033469673,0.03141391,-0.00015467405
2.022,0.072147,-0.96441,-0.9141344,-0.3111114,-0.050275624,0.032968,0.033110425,0.031205779,-0.0001424253
2.023,0.071644,-0.99474,-0.94683135,-0.31606343,-0.047908664,0.03263,0.03275903,0.031006373,-0.00012902915
2.024,0.071163,-1.0244,-0.97891355,-0.32110098,-0.04548645,0.032301,0.03241596,0.030815687,-0.00011495873
2.025,0.070705,-1.0534,-1.0103136,-0.3262169,-0.04308641,0.031982,0.03208214,0.03063412,-0.00010013953
2.026,0.070271,-1.0817,-1.0409751,-0.3314038,-0.040724874,0.031675,0.031758457,0.030462068,-8.345768e-05
2.027,0.069861,-1.1092,-1.0708504,-0.3366539,-0.03834963,0.031379,0.03144536,0.030299531,-6.636232e-05
2.028,0.069476,-1.1359,-1.0998981,-0.3419598,-0.03600192,0.031096,0.031143717,0.030146902,-4.7717243e-05
2.029,0.069117,-1.1618,-1.1280869,-0.34731373,-0.033713102,0.030826,0.030854343,0.030004583,-2.8342009e-05
2.03,0.068785,-1.1869,-1.1553922,-0.35270768,-0.03150785,0.030021,0.030578032,0.029872965,-0.0005570315
2.031,0.068479,-1.2112,-1.1817956,-0.35813364,-0.029404402,0.029783,0.030314734,0.029751658,-0.0005317349
2.032,0.068201,-1.2347,-1.2072783,-0.36358386,-0.027421713,0.029559,0.030065628,0.029641448,-0.0005066283
2.033,0.067951,-1.2573,-1.2318312,-0.36905006,-0.025468826,0.02935,0.029830996,0.02954234,-0.00048099644
2.034,0.067729,-1.279,-1.255444,-0.37452427,-0.023555994,0.029155,0.029611126,0.02945433,-0.0004561264
2.035,0.067536,-1.2999,-1.2781069,-0.37999848,-0.021793127,0.028975,0.029406704,0.029377818,-0.0004317034
2.036,0.067372,-1.3197,-1.2998122,-0.38546404,-0.019887805,0.028811,0.029217958,0.029312804,-0.00040695816
2.037,0.067238,-1.3386,-1.3205509,-0.3909132,-0.01804912,0.028663,0.029045533,0.029259684,-0.0003825333
2.038,0.067133,-1.3565,-1.3403155,-0.3963379,-0.016184568,0.028531,0.028889216,0.029218057,-0.00035821646
2.039,0.067059,-1.3734,-1.3590908,-0.40172952,-0.014309168,0.028415,0.028750058,0.02918872,-0.0003350582
2.04,0.067014,-1.3892,-1.3768693,-0.4070803,-0.012330651,0.028317,0.028627401,0.02917088,-0.0003104005
2.041,0.067,-1.404,-1.3936307,-0.412382,-0.010369301,0.028236,0.028522298,0.029165331,-0.00028629787
2.042,0.067016,-1.4177,-1.4093632,-0.41762683,-0.008336902,0.028172,0.028434476,0.029171672,-0.0002624765
2.043,0.067063,-1.4302,-1.4240458,-0.42280635,-0.0061541796,0.028125,0.028364563,0.029190304,-0.0002395641
2.044,0.06714,-1.4417,-1.4376615,-0.4279132,-0.004038453,0.028097,0.028312312,0.02922083,-0.00021531247
2.045,0.067247,-1.452,-1.4501872,-0.4329396,-0.0018128157,0.028087,0.02827792,0.02926325,-0.00019092113
2.046,0.067385,-1.4611,-1.4615998,-0.43787754,0.00049984455,0.028095,0.028261984,0.029317958,-0.00016698427
2.047,0.067553,-1.4691,-1.4718792,-0.4427196,0.0027792454,0.028121,0.02826425,0.029384557,-0.00014325045
2.048,0.067751,-1.4759,-1.481,-0.4474583,0.0050998926,0.028166,0.028284937,0.02946305,-0.00011893734
2.049,0.067979,-1.4815,-1.4889383,-0.45208615,0.007438302,0.02823,0.028324222,0.02955344,-9.4221905e-05
2.05,0.068236,-1.4859,-1.4956713,-0.4565963,0.009771228,0.028312,0.02838188,0.029655324,-6.988086e-05
2.051,0.068523,-1.4891,-1.5011737,-0.46098152,0.012073755,0.028413,0.028458526,0.029769098,-4.5526773e-05
2.052,0.068838,-1.4911,-1.5054266,-0.46523508,0.014326692,0.028533,0.02855351,0.029893978,-2.0509586e-05
2.053,0.069181,-1.4919,-1.5084047,-0.4693505,0.016504765,0.028671,0.02866705,0.030029956,3.9506704e-06
2.054,0.069553,-1.4914,-1.5100895,-0.47332117,0.018689513,0.028828,0.028799731,0.03017743,2.8269365e-05
2.055,0.069951,-1.4897,-1.5104661,-0.47714105,0.020766139,0.029004,0.028950484,0.030335208,5.3515658e-05
2.056,0.070377,-1.4867,-1.5095134,-0.4808038,0.02281332,0.029198,0.029120369,0.03050409,7.7631325e-05
2.057,0.070829,-1.4825,-1.5072234,-0.48430392,0.02472341,0.029411,0.02930869,0.030683277,0.00010230951
2.058,0.071306,-1.4771,-1.5035822,-0.48763576,0.026482224,0.029641,0.029515248,0.030872377,0.00012575276
2.059,0.071808,-1.4704,-1.4985793,-0.490794,0.028179288,0.02989,0.029740222,0.03107139,0.00014977902
2.06,0.072335,-1.4625,-1.49221,-0.49377367,0.029710054,0.030156,0.029983757,0.03128031,0.00017224252
2.061,0.072885,-1.4533,-1.4844717,-0.49656984,0.03117168,0.030439,0.03024519,0.03149835,0.00019381009
2.062,0.073457,-1.4429,-1.4753597,-0.49917814,0.032459736,0.03074,0.030524286,0.031725112,0.0002157148
2.063,0.074051,-1.4314,-1.4648726,-0.50159436,0.033472657,0.031057,0.030821186,0.03196059,0.0002358146
2.064,0.074667,-1.4186,-1.4530138,-0.5038142,0.034413815,0.03139,0.031136021,0.032204796,0.00025397912
2.065,0.075302,-1.4045,-1.4397895,-0.50583446,0.035289526,0.03174,0.03146767,0.032456532,0.0002723299
2.066,0.075956,-1.3893,-1.4251986,-0.5076514,0.035898566,0.032104,0.031816285,0.0327158,0.00028771535
2.067,0.076628,-1.373,-1.409249,-0.50926256,0.036248922,0.032483,0.032181535,0.032982204,0.0003014654
2.068,0.077317,-1.3554,-1.3919468,-0.5106645,0.036546826,0.032875,0.03256309,0.033255346,0.0003119111
2.069,0.078021,-1.3367,-1.3733008,-0.5118559,0.03660083,0.033282,0.032960176,0.033534437,0.0003218241
2.07,0.078741,-1.3169,-1.3533174,-0.5128339,0.036417365,0.0337,0.033373244,0.03381987,0.0003267564
2.071,0.079475,-1.296,-1.3320122,-0.5135966,0.036012173,0.034131,0.03380142,0.034110855,0.00032958016
2.072,0.080221,-1.274,-1.3093965,-0.514143,0.035396457,0.034573,0.034243826,0.034406595,0.0003291741
2.073,0.080978,-1.2509,-1.2854832,-0.5144722,0.03458321,0.035025,0.03469993,0.034706693,0.00032506883
2.074,0.081746,-1.2267,-1.2602901,-0.514583,0.033590198,0.035486,0.035169527,0.035011157,0.0003164746
2.075,0.082522,-1.2016,-1.2338433,-0.5144756,0.03224337,0.035956,0.035651047,0.03531879,0.00030495226
2.076,0.083307,-1.1754,-1.206166,-0.5141495,0.03076601,0.036433,0.03614455,0.03562999,0.00028844923
2.077,0.084098,-1.1483,-1.1772977,-0.51360524,0.02899766,0.036916,0.036648244,0.03594357,0.00026775524
2.078,0.084894,-1.1203,-1.1472772,-0.51284355,0.026977181,0.037405,0.037161104,0.036259133,0.00024389476
2.079,0.085694,-1.0914,-1.1161554,-0.5118654,0.024755359,0.037899,0.03768195,0.036576282,0.00021705031
2.08,0.086497,-1.0616,-1.0839942,-0.51067233,0.02239418,0.038395,0.038209464,0.03689462,0.00018553436
2.081,0.087302,-1.031,-1.0508657,-0.5092657,0.019865632,0.038894,0.038742226,0.03721375,0.00015177578
2.082,0.088107,-0.99967,-1.0168533,-0.5076476,0.017183304,0.039393,0.03927826,0.037532877,0.00011473894
2.083,0.08891,-0.96757,-0.9820492,-0.50582075,0.01447922,0.039893,0.03981553,0.037851214,7.747114e-05
2.084,0.089711,-0.93478,-0.9465533,-0.5037877,0.011773288,0.040392,0.040352758,0.038168762,3.9242208e-05
2.085,0.090508,-0.90136,-0.910479,-0.5015518,0.009119034,0.040888,0.04088775,0.03848472,2.4959445e-07
2.086,0.0913,-0.86734,-0.87394035,-0.49911645,0.0066003203,0.041382,0.0414188,0.038798697,-3.6798418e-05
2.087,0.092086,-0.83277,-0.83705485,-0.49648497,0.0042848587,0.041871,0.04194421,0.039110295,-7.3209405e-05
2.088,0.092864,-0.79771,-0.7999402,-0.49366203,0.002230227,0.042355,0.04246194,0.03941872,-0.00010693818
2.089,0.093633,-0.76222,-0.76270545,-0.49065164,0.00048542023,0.042833,0.042970497,0.03972358,-0.00013749674
2.09,0.094392,-0.72634,-0.725454,-0.48745862,-0.00088602304,0.043304,0.043468505,0.04002447,-0.0001645051
2.091,0.095139,-0.69013,-0.68827873,-0.484088,-0.0018512607,0.043767,0.04395431,0.04032061,-0.0001873076
2.092,0.095873,-0.65365,-0.65125775,-0.48054555,-0.0023922324,0.044221,0.04442685,0.04061159,-0.00020585209
2.093,0.096593,-0.61696,-0.61445546,-0.47683647,-0.0025045276,0.044665,0.04488521,0.040897023,-0.00022020936
2.094,0.097298,-0.58011,-0.5779226,-0.47296667,-0.0021874309,0.045097,0.045328632,0.04117651,-0.0002316311
2.095,0.097987,-0.54317,-0.54169524,-0.46894246,-0.0014747381,0.045517,0.0457565,0.041449655,-0.00023949891
2.096,0.098658,-0.50613,-0.505798,-0.4647704,-0.00033199787,0.046344,0.04616787,0.041715663,0.00017613173
2.097,0.09931,-0.46904,-0.47024077,-0.46045703,0.0012007654,0.046697,0.04656232,0.04197414,0.0001346767
2.098,0.099942,-0.43198,-0.43502712,-0.45600945,0.0030471087,0.047034,0.046939492,0.042224683,9.450689e-05
2.099,0.10055,-0.39501,-0.4001585,-0.45143571,0.0051485,0.047354,0.04729776,0.04246572,5.6240708e-05
2.1,0.10114,-0.3582,-0.36561263,-0.44674212,0.0074126124,0.047657,0.047639888,0.042699613,1.7113984e-05
2.101,0.10171,-0.32164,-0.33139145,-0.44193542,0.009751439,0.047943,0.0479652,0.04292558,-2.2199005e-05
2.102,0.10225,-0.28538,-0.297497,-0.4370253,0.012116998,0.048212,0.048269562,0.04313966,-5.7563186e-05
2.103,0.10277,-0.24951,-0.26388994,-0.43201807,0.0143799335,0.048463,0.048557535,0.0433458,-9.453297e-05
2.104,0.10326,-0.21408,-0.23059899,-0.42692322,0.01651898,0.048698,0.048824795,0.043540057,-0.00012679398
2.105,0.10372,-0.17917,-0.19761208,-0.42175022,0.01844208,0.048915,0.049071513,0.043722417,-0.00015651435
2.106,0.10416,-0.14484,-0.16492045,-0.4165052,0.020080447,0.049114,0.04930217,0.043896846,-0.00018816814
2.107,0.10456,-0.11115,-0.13259074,-0.4112001,0.021440744,0.049296,0.049508065,0.04405542,-0.00021206588
2.108,0.10494,-0.078179,-0.10058123,-0.40584135,0.022402227,0.049461,0.049698234,0.044206064,-0.00023723394
2.109,0.10529,-0.045973,-0.06897041,-0.40043747,0.022997413,0.049608,0.049868293,0.04434482,-0.00026029348
2.11,0.10561,-0.014596,-0.03778088,-0.3949976,0.02318488,0.049738,0.05001856,0.044471677,-0.00028055906
2.111,0.10589,0.01598,-0.007081181,-0.3895333,0.02306118,0.04997,0.05014472,0.04458268,-0.00017471984
2.112,0.10615,0.045648,0.023125112,-0.38405025,0.02252289,0.050067,0.05025576,0.04468575,-0.00018876046
2.113,0.10637,0.074502,0.052708626,-0.37855983,0.021793373,0.050144,0.050343018,0.044772968,-0.00019901618
2.114,0.10656,0.10238,0.08164936,-0.37307066,0.020730637,0.050201,0.05041136,0.04484829,-0.00021035969
2.115,0.10671,0.12921,0.109836906,-0.3675939,0.01937309,0.050239,0.050456554,0.044907756,-0.00021755323
2.116,0.10684,0.15495,0.13724923,-0.3621351,0.017700762,0.050258,0.050487936,0.04495929,-0.0002299361
2.117,0.10693,0.17954,0.1637409,-0.35670492,0.01579909,0.050259,0.05049715,0.044994973,-0.00023814663
2.118,0.10698,0.20296,0.18925881,-0.35131454,0.013701186,0.050243,0.050484855,0.045014795,-0.0002418533
2.119,0.107,0.22514,0.21373942,-0.34597197,0.01140058,0.05021,0.05045591,0.045022722,-0.00024591014
2.12,0.10699,0.24605,0.23709145,-0.34068504,0.008958548,0.050161,0.050410975,0.04501876,-0.00024997443
2.121,0.10694,0.26566,0.25921997,-0.33546463,0.0064400136,0.050097,0.05034644,0.044998936,-0.0002494417
2.122,0.10685,0.28392,0.28006473,-0.33032092,0.0038552582,0.050017,0.05026302,0.044963256,-0.0002460219
2.123,0.10674,0.30081,0.29959905,-0.3252589,0.0012109578,0.049924,0.05017026,0.044919647,-0.00024626032
2.124,0.10659,0.31628,0.31769508,-0.3202892,-0.0014150739,0.049817,0.050060112,0.044860184,-0.00024311244
2.125,0.1064,0.33031,0.3343246,-0.31542182,-0.0040146112,0.049696,0.04993346,0.04478486,-0.00023746118
2.126,0.10618,0.34286,0.34945524,-0.310664,-0.006595224,0.049563,0.049795266,0.044697642,-0.0002322644
2.127,0.10593,0.35392,0.36302924,-0.30602348,-0.009109229,0.049417,0.049646173,0.044598535,-0.00022917241
2.128,0.10564,0.36346,0.37498885,-0.30150998,-0.01152885,0.049259,0.049482465,0.044483572,-0.00022346526
2.129,0.10532,0.37146,0.38533428,-0.29713085,-0.013874292,0.04909,0.049309112,0.04435671,-0.0002191104
2.13,0.10497,0.37788,0.39402348,-0.29289287,-0.016143471,0.04891,0.04912652,0.04421796,-0.00021652132
2.131,0.10459,0.38272,0.4010349,-0.2888034,-0.018314898,0.048719,0.04893517,0.044067312,-0.00021617115
2.132,0.10418,0.38596,0.4063503,-0.28486913,-0.020390302,0.048517,0.048735425,0.043904774,-0.00021842495
2.133,0.10374,0.38759,0.40995383,-0.28109688,-0.022363842,0.048306,0.048527498,0.043730345,-0.00022149831
2.134,0.10326,0.38758,0.41180912,-0.2774965,-0.02422911,0.048085,0.048307043,0.043540057,-0.0002220422
2.135,0.10276,0.38594,0.41195735,-0.27407154,-0.026017368,0.047854,0.04808287,0.043341838,-0.00022887066
2.136,0.10223,0.38264,0.4103402,-0.27082902,-0.027700186,0.047614,0.047850452,0.043131728,-0.00023645163
2.137,0.10167,0.37769,0.4069633,-0.26777524,-0.029273301,0.047366,0.047609843,0.042909723,-0.0002438426
2.138,0.10109,0.37108,0.40183803,-0.26491395,-0.030758023,0.047109,0.047365196,0.04267979,-0.00025619566
2.139,0.10048,0.36281,0.39492282,-0.26225194,-0.032112837,0.046843,0.04711182,0.042437967,-0.00026882067
2.14,0.099845,0.35287,0.38623467,-0.25979403,-0.033364683,0.046569,0.0468516,0.04218623,-0.00028260052
2.141,0.099188,0.34128,0.37576565,-0.25754425,-0.03448564,0.046288,0.046585314,0.041925773,-0.00029731542
2.142,0.098509,0.32803,0.36350816,-0.25550675,-0.035478175,0.045998,0.046312455,0.041656595,-0.00031445548
2.143,0.097809,0.31313,0.34946308,-0.25368538,-0.036333084,0.045701,0.04603291,0.04137909,-0.00033190846
2.144,0.09709,0.29659,0.33363536,-0.2520835,-0.03704536,0.045397,0.045746904,0.041094054,-0.00034990534
2.145,0.096352,0.27844,0.31603023,-0.25070384,-0.037590235,0.045085,0.045453735,0.040801484,-0.00036873296
2.146,0.095596,0.25867,0.29666305,-0.24954957,-0.037993044,0.044766,0.0451531,0.04050178,-0.00038709864
2.147,0.094825,0.23732,0.27556002,-0.24862234,-0.038240016,0.044439,0.044845514,0.04019613,-0.00040651485
2.148,0.094039,0.2144,0.25274712,-0.2479245,-0.038347125,0.044106,0.044530176,0.03988453,-0.00042417645
2.149,0.09324,0.18994,0.22826988,-0.24745733,-0.03832987,0.043765,0.044207178,0.03956778,-0.00044217706
2.15,0.092429,0.16398,0.2021794,-0.24722162,-0.038199395,0.043416,0.043876175,0.03924627,-0.00046017393
2.151,0.091607,0.13653,0.17453945,-0.24721825,-0.03800945,0.04306,0.043536864,0.0389204,-0.00047686324
2.152,0.090777,0.10764,0.1454284,-0.24744742,-0.037788406,0.042696,0.04318986,0.038591363,-0.00049386173
2.153,0.08994,0.077355,0.114928156,-0.2479085,-0.03757316,0.042325,0.04283497,0.038259543,-0.0005099699
2.154,0.089096,0.045708,0.083129466,-0.24860129,-0.037421465,0.041944,0.042471677,0.037924953,-0.0005276762
2.155,0.088248,0.012749,0.050135046,-0.2495245,-0.037386045,0.041556,0.04210084,0.037588775,-0.0005448386
2.156,0.087397,-0.021473,0.016041696,-0.2506769,-0.037514694,0.041159,0.041722517,0.037251413,-0.0005635172
2.157,0.086545,-0.056903,-0.019049793,-0.25205633,-0.037853207,0.040753,0.041337322,0.03691365,-0.00058432296
2.158,0.085693,-0.093486,-0.055046648,-0.25366053,-0.038439356,0.040339,0.040945522,0.036575887,-0.00060652196
2.159,0.084842,-0.13116,-0.09186238,-0.25548717,-0.039297625,0.039916,0.040547457,0.036238518,-0.00063145533
2.16,0.083995,-0.16987,-0.12941751,-0.25753266,-0.040452495,0.039485,0.040144388,0.03590274,-0.00065938756
2.161,0.083153,-0.20954,-0.16765189,-0.2597936,-0.041888103,0.039046,0.039736744,0.03556894,-0.0006907433
2.162,0.082318,-0.25011,-0.20651397,-0.26226604,-0.04359603,0.038599,0.039325446,0.03523792,-0.0007264465
2.163,0.08149,-0.2915,-0.24597013,-0.26494575,-0.045529872,0.038145,0.038910527,0.03490967,-0.00076552853
2.164,0.080672,-0.33364,-0.28599256,-0.26782766,-0.047647446,0.037685,0.03849333,0.034585387,-0.0008083321
2.165,0.079864,-0.37647,-0.32657415,-0.27090737,-0.049895853,0.037218,0.038073834,0.034265067,-0.0008558333
2.166,0.07907,-0.41989,-0.36770597,-0.27417898,-0.052184016,0.036745,0.037653748,0.0339503,-0.0009087473
2.167,0.078289,-0.46384,-0.40939647,-0.27763656,-0.05444354,0.036268,0.037232555,0.033640683,-0.0009645559
2.168,0.077524,-0.50823,-0.45164153,-0.28127423,-0.05658844,0.035788,0.036811486,0.03333741,-0.0010234863
2.169,0.076776,-0.55298,-0.4944405,-0.28508505,-0.05853951,0.035307,0.036390826,0.033040877,-0.0010838248
2.17,0.076046,-0.59796,-0.5377792,-0.28906268,-0.060180783,0.035624,0.035970885,0.03275148,-0.00034688413
2.171,0.075336,-0.64294,-0.5816257,-0.29319957,-0.061314285,0.03522,0.0355524,0.03247001,-0.0003324002
2.172,0.074647,-0.68784,-0.6259301,-0.2974883,-0.061909914,0.034815,0.035135716,0.03219687,-0.0003207177
2.173,0.07398,-0.73256,-0.67061627,-0.30192134,-0.06194371,0.034409,0.034721237,0.031932447,-0.0003122352
2.174,0.073337,-0.77701,-0.7155808,-0.30649045,-0.061429203,0.034003,0.03430989,0.03167754,-0.00030688941
2.175,0.07272,-0.8211,-0.76069677,-0.311187,-0.060403228,0.033598,0.033902682,0.031432938,-0.00030468404
2.176,0.072128,-0.86475,-0.80581653,-0.31600276,-0.058933496,0.033195,0.033499505,0.031198246,-0.00030450523
2.177,0.071564,-0.90788,-0.8507652,-0.3209289,-0.05711478,0.032794,0.03310208,0.030974656,-0.0003080815
2.178,0.071028,-0.95041,-0.895367,-0.32595614,-0.055042982,0.032398,0.032710932,0.03076217,-0.00031293184
2.179,0.070522,-0.99226,-0.9394368,-0.3310752,-0.052823186,0.032008,0.03232758,0.030561574,-0.00031958148
2.18,0.070046,-1.0333,-0.9827994,-0.33627686,-0.05050063,0.031625,0.03195276,0.030372871,-0.00032776222
2.181,0.069602,-1.0736,-1.0252883,-0.34155136,-0.04831171,0.031251,0.03158815,0.030196853,-0.00033714995
2.182,0.069191,-1.113,-1.0667589,-0.34688845,-0.046241164,0.030888,0.031234996,0.03003392,-0.0003469959
2.183,0.068812,-1.1515,-1.1070901,-0.35227904,-0.04440987,0.030255,0.030893758,0.02988367,-0.00063875876
2.184,0.068468,-1.189,-1.1461772,-0.3577124,-0.042822838,0.029945,0.030566564,0.029747294,-0.0006215647
2.185,0.068159,-1.2255,-1.1839504,-0.36317858,-0.041549563,0.029651,0.0302542,0.029624797,-0.00060320087
2.186,0.067885,-1.2608,-1.2203563,-0.36866733,-0.04044366,0.029372,0.029957457,0.029516174,-0.0005854573
2.187,0.067647,-1.295,-1.2553595,-0.37416828,-0.039640427,0.029111,0.029677482,0.029421825,-0.00056648254
2.188,0.067445,-1.328,-1.2889428,-0.37967134,-0.039057136,0.028867,0.02941492,0.029341744,-0.0005479194
2.189,0.067281,-1.3597,-1.3210981,-0.38516578,-0.038601875,0.02864,0.029171214,0.029276729,-0.00053121336
2.19,0.067154,-1.39,-1.351831,-0.39064124,-0.038169026,0.028433,0.02894646,0.02922638,-0.0005134586
2.191,0.067065,-1.419,-1.3811445,-0.39608765,-0.037855506,0.028245,0.0287416,0.0291911,-0.0004965998
2.192,0.067013,-1.4466,-1.409047,-0.40149465,-0.037552953,0.028076,0.02855665,0.029170485,-0.00048065
2.193,0.067,-1.4726,-1.4355412,-0.40685156,-0.03705883,0.027929,0.02839287,0.029165331,-0.00046386942
2.194,0.067026,-1.4972,-1.4606341,-0.4121484,-0.0365659,0.027802,0.028250601,0.029175635,-0.00044860132
2.195,0.06709,-1.5202,-1.484325,-0.4173747,-0.035874963,0.027698,0.02812981,0.029201008,-0.00043180957
2.196,0.067191,-1.5416,-1.5066053,-0.42252114,-0.03499472,0.027615,0.028030451,0.029241048,-0.00041545182
2.197,0.067332,-1.5614,-1.527459,-0.42757702,-0.03394103,0.027556,0.027954124,0.029296946,-0.00039812364
2.198,0.06751,-1.5795,-1.5468762,-0.4325331,-0.032623768,0.02752,0.027899874,0.029367512,-0.0003798753
2.199,0.067726,-1.5959,-1.5648274,-0.4373796,-0.031072617,0.027507,0.02786853,0.029453142,-0.0003615301
2.2,0.067979,-1.6106,-1.5812863,-0.4421073,-0.029313684,0.027519,0.027860012,0.02955344,-0.0003410112
2.201,0.068269,-1.6236,-1.5962183,-0.44670695,-0.027381659,0.027555,0.027874712,0.029668406,-0.00031971186
2.202,0.068596,-1.6348,-1.6095874,-0.45116967,-0.025212526,0.027615,0.027913008,0.029798038,-0.00029800832
2.203,0.068959,-1.6442,-1.6213549,-0.45548645,-0.02284503,0.0277,0.027974885,0.029941944,-0.00027488545
2.204,0.069357,-1.6519,-1.6314785,-0.45964924,-0.020421505,0.027811,0.02806036,0.030099727,-0.00024935976
2.205,0.069789,-1.6577,-1.6399134,-0.46364984,-0.017786503,0.027946,0.028169444,0.030270986,-0.00022344291
2.206,0.070256,-1.6617,-1.6466156,-0.46748003,-0.015084386,0.028107,0.028302984,0.030456122,-0.0001959838
2.207,0.070755,-1.6639,-1.6515472,-0.47113267,-0.012352824,0.028293,0.028460141,0.030653942,-0.00016714074
2.208,0.071287,-1.6642,-1.6546628,-0.47460034,-0.009537101,0.028504,0.028641794,0.030864846,-0.00013779476
2.209,0.071849,-1.6627,-1.65593,-0.47787637,-0.0067700148,0.028741,0.028847089,0.031087644,-0.00010608882
2.21,0.072442,-1.6593,-1.6553109,-0.48095375,-0.0039891005,0.029002,0.029076865,0.03132273,-7.48653e-05
2.211,0.073064,-1.6541,-1.6527817,-0.48382682,-0.0013182163,0.029289,0.029330634,0.03156931,-4.1633844e-05
2.212,0.073714,-1.647,-1.6483186,-0.48648927,0.0013186932,0.0296,0.029608358,0.031826995,-8.357689e-06
2.213,0.07439,-1.6381,-1.6419048,-0.48893622,0.003804803,0.029935,0.029909512,0.032094985,2.5488436e-05
2.214,0.075091,-1.6273,-1.6335278,-0.49116284,0.0062277317,0.030295,0.030233975,0.032372884,6.102398e-05
2.215,0.075817,-1.6148,-1.6231834,-0.4931641,0.008383393,0.030677,0.030581972,0.032660693,9.502843e-05
2.216,0.076565,-1.6004,-1.6108763,-0.49493617,0.010476351,0.031083,0.030952446,0.032957226,0.00013055466
2.217,0.077334,-1.5842,-1.5966089,-0.4964755,0.012408853,0.031511,0.031345185,0.03326209,0.0001658164
2.218,0.078123,-1.5662,-1.5803922,-0.49777868,0.014192224,0.03196,0.031759888,0.033574875,0.00020011142
2.219,0.078931,-1.5464,-1.5622401,-0.4988426,0.015840173,0.032429,0.032196242,0.03389519,0.00023275614
2.22,0.079754,-1.5249,-1.5421696,-0.49966598,0.017269611,0.032919,0.0326527,0.03422146,0.00026630238
2.221,0.080593,-1.5017,-1.5201892,-0.50024605,0.018489122,0.033426,0.033129774,0.034554068,0.00029622763
2.222,0.081446,-1.4767,-1.4963202,-0.5005818,0.0196203,0.033951,0.033626653,0.034892228,0.00032434613
2.223,0.082309,-1.4501,-1.4705765,-0.50067264,0.02047658,0.034491,0.034141734,0.03523435,0.0003492646
2.224,0.083183,-1.4219,-1.4429655,-0.500518,0.021065474,0.035046,0.03467548,0.035580833,0.0003705211
2.225,0.084065,-1.392,-1.413505,-0.5001178,0.021504998,0.035614,0.03522655,0.03593049,0.00038744882
2.226,0.084954,-1.3606,-1.3822069,-0.49947304,0.021606922,0.036193,0.035794426,0.03628292,0.00039857253
2.227,0.085847,-1.3277,-1.3490875,-0.49858436,0.021387458,0.036782,0.03637759,0.036636937,0.00040441006
2.228,0.086744,-1.2932,-1.3141649,-0.4974537,0.02096486,0.037379,0.036975626,0.03699254,0.00040337443
2.229,0.087641,-1.2574,-1.2774713,-0.49608287,0.020071268,0.037982,0.037586164,0.03734814,0.00039583445
