time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.041,0.0,,-5.6811523,-5.7613173,,,0.016461654,0.0026041993,
0.042,0.0,,-5.7000823,-5.7613173,,,0.016366556,0.0026041993,
0.043,0.0,,-5.7191267,-5.7613173,,,0.016271207,0.0026041993,
0.044,0.0,,-5.7381983,-5.7613173,,,0.016176818,0.0026041993,
0.045,0.0,,-5.7572126,-5.7613173,,,0.016084377,0.0026041993,
0.046,0.0,,-5.7760887,-5.7613173,,,0.01599465,0.0026041993,
0.047,0.0,,-5.794754,-5.7613173,,,0.015908169,0.0026041993,
0.048,0.0,,-5.813142,-5.7613173,,,0.015825247,0.0026041993,
0.049,0.0,,-5.8311944,-5.7613173,,,0.015746014,0.0026041993,
0.05,0.0,,-5.8488617,-5.7613173,,,0.015670437,0.0026041993,
0.051,0.0,,-5.8661027,-5.7613173,,,0.015598372,0.0026041993,
0.052,0.0,,-5.882883,-5.7613173,,,0.015529588,0.0026041993,
0.053,0.0,,-5.8991766,-5.7613173,,,0.015463803,0.0026041993,
0.054,0.0,,-5.914964,-5.7613173,,,0.015400706,0.0026041993,
0.055,0.0,,-5.930232,-5.7613173,,,0.015339984,0.0026041993,
0.056,0.0,,-5.944972,-5.7613173,,,0.015281325,0.0026041993,
0.057,0.0,,-5.9591804,-5.7613173,,,0.01522444,0.0026041993,
0.058,0.0,,-5.9728546,-5.7613173,,,0.015169069,0.0026041993,
0.059,0.0,,-5.985998,-5.7613173,,,0.015114972,0.0026041993,
0.06,0.0,,-5.9986153,-5.7613173,,,0.015061941,0.0026041993,
0.061,0.0,,-6.010712,-5.7613173,,,0.015009791,0.0026041993,
0.062,0.0,,-6.022295,-5.7613173,,,0.014958361,0.0026041993,
0.063,0.0,,-6.033372,-5.7613173,,,0.014907517,0.0026041993,
0.064,0.0,,-6.0439515,-5.7613173,,,0.014857136,0.0026041993,
0.065,0.0,,-6.054042,-5.7613173,,,0.014807109,0.0026041993,
0.066,0.0,,-6.063652,-5.7613173,,,0.014757348,0.0026041993,
0.067,0.0,,-6.0727897,-5.7613173,,,0.0147077665,0.0026041993,
0.068,0.0,,-6.0814633,-5.7613173,,,0.014658295,0.0026041993,
0.069,0.0,,-6.0896797,-5.7613173,,,0.014608866,0.0026041993,
0.07,0.0,,-6.0974464,-5.7613173,,,0.014559412,0.0026041993,
0.071,0.0,,-6.1047688,-5.7613173,,,0.014509885,0.0026041993,
0.072,0.0,,-6.111653,-5.7613173,,,0.0144602265,0.0026041993,
0.073,0.0,,-6.118103,-5.7613173,,,0.014410386,0.0026041993,
0.074,0.0,,-6.124124,-5.7613173,,,0.014360314,0.0026041993,
0.075,0.0,,-6.129719,-5.7613173,,,0.014309965,0.0026041993,
0.076,0.0,,-6.1348896,-5.7613173,,,0.014259294,0.0026041993,
0.077,0.0,,-6.139639,-5.7613173,,,0.01420825,0.0026041993,
0.078,0.0,,-6.1439686,-5.7613173,,,0.01415679,0.0026041993,
0.079,0.0,,-6.1478786,-5.7613173,,,0.0141048655,0.0026041993,
0.08,0.0,,-6.1513705,-5.7613173,,,0.014052432,0.0026041993,
0.081,0.0,,-6.154443,-5.7613173,,,0.01399944,0.0026041993,
0.082,0.0,,-6.157097,-5.7613173,,,0.013945838,0.0026041993,
0.083,0.0,,-6.1593313,-5.7613173,,,0.013891581,0.0026041993,
0.084,0.0,,-6.1611466,-5.7613173,,,0.0138366185,0.0026041993,
0.085,0.0,,-6.1625423,-5.7613173,,,0.0137808975,0.0026041993,
0.086,0.0,,-6.1635184,-5.7613173,,,0.013724364,0.0026041993,
0.087,0.0,,-6.1640754,-5.7613173,,,0.013666969,0.0026041993,
0.088,0.0,,-6.1642146,-5.7613173,,,0.013608659,0.0026041993,
0.089,0.0,,-6.1639385,-5.7613173,,,0.013549384,0.0026041993,
0.09,0.0,,-6.1632504,-5.7613173,,,0.013489088,0.0026041993,
0.091,0.0,,-6.162154,-5.7613173,,,0.013427725,0.0026041993,
0.092,0.0,,-6.160656,-5.7613173,,,0.01336525,0.0026041993,
0.093,0.0,,-6.1587644,-5.7613173,,,0.013301617,0.0026041993,
0.094,0.0,,-6.1564884,-5.7613173,,,0.013236787,0.0026041993,
0.095,0.0,,-6.1538396,-5.7613173,,,0.013170727,0.0026041993,
0.096,0.0,,-6.150832,-5.7613173,,,0.013103409,0.0026041993,
0.097,0.0,,-6.147483,-5.7613173,,,0.013034813,0.0026041993,
0.098,0.0,,-6.143811,-5.7613173,,,0.012964937,0.0026041993,
0.099,0.0,,-6.1398377,-5.7613173,,,0.012893779,0.0026041993,
0.1,0.0,,-6.1355877,-5.7613173,,,0.012821356,0.0026041993,
0.101,0.0,,-6.131087,-5.7613173,,,0.012747693,0.0026041993,
0.102,0.0,,-6.1263647,-5.7613173,,,0.012672841,0.0026041993,
0.103,0.0,,-6.1214523,-5.7613173,,,0.012596855,0.0026041993,
0.104,0.0,,-6.1163816,-5.7613173,,,0.012519819,0.0026041993,
0.105,0.0,,-6.111187,-5.7613173,,,0.012441822,0.0026041993,
0.106,0.0,,-6.105903,-5.7613173,,,0.012362979,0.0026041993,
0.107,0.0,,-6.1005645,-5.7613173,,,0.012283419,0.0026041993,
0.108,0.0,,-6.0952053,-5.7613173,,,0.012203286,0.0026041993,
0.109,0.0,,-6.089859,-5.7613173,,,0.012122739,0.0026041993,
0.11,0.0,,-6.0845556,-5.7613173,,,0.012041945,0.0026041993,
0.111,0.0,,-6.079325,-5.7613173,,,0.011961086,0.0026041993,
0.112,0.0,,-6.074193,-5.7613173,,,0.0118803475,0.0026041993,
0.113,0.0,,-6.069182,-5.7613173,,,0.011799922,0.0026041993,
0.114,0.0,,-6.064311,-5.7613173,,,0.011719998,0.0026041993,
0.115,0.0,,-6.059594,-5.7613173,,,0.01164077,0.0026041993,
0.116,0.0,,-6.0550427,-5.7613173,,,0.011562424,0.0026041993,
0.117,0.0,,-6.0506635,-5.7613173,,,0.01148514,0.0026041993,
0.118,0.0,,-6.0464582,-5.7613173,,,0.011409089,0.0026041993,
0.119,0.0,,-6.0424275,-5.7613173,,,0.011334438,0.0026041993,
0.12,0.0,,-6.0385656,-5.7613173,,,0.011261333,0.0026041993,
0.121,0.0,,-6.0348654,-5.7613173,,,0.011189915,0.0026041993,
0.122,0.0,,-6.0313177,-5.7613173,,,0.01112031,0.0026041993,
0.123,0.0,,-6.0279098,-5.7613173,,,0.011052627,0.0026041993,
0.124,0.0,,-6.024629,-5.7613173,,,0.010986961,0.0026041993,
0.125,0.0,,-6.02146,-5.7613173,,,0.010923399,0.0026041993,
0.126,0.0,,-6.0183883,-5.7613173,,,0.010862001,0.0026041993,
0.127,0.0,,-6.0153985,-5.7613173,,,0.010802827,0.0026041993,
0.128,0.0,,-6.012476,-5.7613173,,,0.010745912,0.0026041993,
0.129,0.0,,-6.0096064,-5.7613173,,,0.01069128,0.0026041993,
0.13,0.0,,-6.006776,-5.7613173,,,0.010638945,0.0026041993,
0.131,0.0,,-6.003974,-5.7613173,,,0.010588905,0.0026041993,
0.132,0.0,,-6.0011883,-5.7613173,,,0.0105411485,0.0026041993,
0.133,0.0,,-5.998411,-5.7613173,,,0.0104956515,0.0026041993,
0.134,0.0,,-5.9956346,-5.7613173,,,0.010452377,0.0026041993,
0.135,0.0,,-5.992852,-5.7613173,,,0.010411284,0.0026041993,
0.136,0.0,,-5.9900603,-5.7613173,,,0.010372318,0.0026041993,
0.137,0.0,,-5.987256,-5.7613173,,,0.010335421,0.0026041993,
0.138,0.0,,-5.984438,-5.7613173,,,0.010300524,0.0026041993,
0.139,0.0,,-5.9816055,-5.7613173,,,0.010267554,0.0026041993,
0.14,0.0,,-5.9787607,-5.7613173,,,0.010236436,0.0026041993,
0.141,0.0,,-5.9759045,-5.7613173,,,0.010207085,0.0026041993,
0.142,0.0,,-5.973041,-5.7613173,,,0.010179418,0.0026041993,
0.143,0.0,,-5.9701734,-5.7613173,,,0.010153347,0.0026041993,
0.144,0.0,,-5.967305,-5.7613173,,,0.010128785,0.0026041993,
0.145,0.0,,-5.964442,-5.7613173,,,0.010105643,0.0026041993,
0.146,0.0,,-5.961587,-5.7613173,,,0.010083836,0.0026041993,
0.147,0.0,,-5.9587464,-5.7613173,,,0.010063275,0.0026041993,
0.148,0.0,,-5.955925,-5.7613173,,,0.010043876,0.0026041993,
0.149,0.0,,-5.9531274,-5.7613173,,,0.010025557,0.0026041993,
0.15,0.0,,-5.9503584,-5.7613173,,,0.010008244,0.0026041993,
0.151,0.0,,-5.947622,-5.7613173,,,0.009991856,0.0026041993,
0.152,0.0,,-5.944923,-5.7613173,,,0.009976325,0.0026041993,
0.153,0.0,,-5.9422646,-5.7613173,,,0.009961583,0.0026041993,
0.154,0.0,,-5.9396515,-5.7613173,,,0.009947568,0.0026041993,
0.155,0.0,,-5.937086,-5.7613173,,,0.009934223,0.0026041993,
0.156,0.0,,-5.9345713,-5.7613173,,,0.009921493,0.0026041993,
0.157,0.0,,-5.93211,-5.7613173,,,0.009909326,0.0026041993,
0.158,0.0,,-5.9297037,-5.7613173,,,0.009897681,0.0026041993,
0.159,0.0,,-5.9273553,-5.7613173,,,0.009886514,0.0026041993,
0.16,0.0,,-5.9250646,-5.7613173,,,0.009875789,0.0026041993,
0.161,0.0,,-5.922834,-5.7613173,,,0.00986547,0.0026041993,
0.162,0.0,,-5.920664,-5.7613173,,,0.0098555265,0.0026041993,
0.163,0.0,,-5.9185543,-5.7613173,,,0.009845932,0.0026041993,
0.164,0.0,,-5.916506,-5.7613173,,,0.009836661,0.0026041993,
0.165,0.0,,-5.914518,-5.7613173,,,0.009827693,0.0026041993,
0.166,0.0,,-5.912591,-5.7613173,,,0.009819006,0.0026041993,
0.167,0.0,,-5.9107237,-5.7613173,,,0.009810584,0.0026041993,
0.168,0.0,,-5.9089155,-5.7613173,,,0.0098024085,0.0026041993,
0.169,0.0,,-5.907165,-5.7613173,,,0.009794468,0.0026041993,
0.17,0.0,,-5.9054723,-5.7613173,,,0.009786751,0.0026041993,
0.171,0.0,,-5.9038343,-5.7613173,,,0.009779244,0.0026041993,
0.172,0.0,,-5.9022512,-5.7613173,,,0.009771938,0.0026041993,
0.173,0.0,,-5.90072,-5.7613173,,,0.009764826,0.0026041993,
0.174,0.0,,-5.8992405,-5.7613173,,,0.009757896,0.0026041993,
0.175,0.0,,-5.8978095,-5.7613173,,,0.009751144,0.0026041993,
0.176,0.0,,-5.896426,-5.7613173,,,0.009744561,0.0026041993,
0.177,0.0,,-5.895088,-5.7613173,,,0.009738143,0.0026041993,
0.178,0.0,,-5.893793,-5.7613173,,,0.009731883,0.0026041993,
0.179,0.0,,-5.89254,-5.7613173,,,0.009725775,0.0026041993,
0.18,0.0,,-5.891326,-5.7613173,,,0.009719816,0.0026041993,
0.181,0.0,,-5.890149,-5.7613173,,,0.009714,0.0026041993,
0.182,0.0,,-5.8890076,-5.7613173,,,0.009708323,0.0026041993,
0.183,0.0,,-5.8878984,-5.7613173,,,0.009702779,0.0026041993,
0.184,0.0,,-5.886821,-5.7613173,,,0.0096973665,0.0026041993,
0.185,0.0,,-5.8857713,-5.7613173,,,0.009692081,0.0026041993,
0.186,0.0,,-5.8847485,-5.7613173,,,0.009686916,0.0026041993,
0.187,0.0,,-5.8837495,-5.7613173,,,0.009681869,0.0026041993,
0.188,0.0,,-5.882773,-5.7613173,,,0.009676937,0.0026041993,
0.189,0.0,,-5.8818164,-5.7613173,,,0.009672114,0.0026041993,
0.19,0.0,,-5.8808775,-5.7613173,,,0.009667398,0.0026041993,
0.191,0.0,,-5.8799543,-5.7613173,,,0.009662785,0.0026041993,
0.192,0.0,,-5.8790445,-5.7613173,,,0.009658269,0.0026041993,
0.193,0.0,,-5.8781457,-5.7613173,,,0.009653849,0.0026041993,
0.194,0.0,,-5.877257,-5.7613173,,,0.009649519,0.0026041993,
0.195,0.0,,-5.8763742,-5.7613173,,,0.009645276,0.0026041993,
0.196,0.0,,-5.875497,-5.7613173,,,0.0096411165,0.0026041993,
0.197,0.0,,-5.8746223,-5.7613173,,,0.009637037,0.0026041993,
0.198,0.0,,-5.873749,-5.7613173,,,0.0096330345,0.0026041993,
0.199,0.0,,-5.8728733,-5.7613173,,,0.009629103,0.0026041993,
0.2,0.0,,-5.871995,-5.7613173,,,0.009625241,0.0026041993,
0.201,0.0,,-5.8711104,-5.7613173,,,0.009621446,0.0026041993,
0.202,0.0,,-5.8702188,-5.7613173,,,0.009617711,0.0026041993,
0.203,0.0,,-5.869317,-5.7613173,,,0.009614036,0.0026041993,
0.204,0.0,,-5.8684034,-5.7613173,,,0.009610416,0.0026041993,
0.205,0.0,,-5.867476,-5.7613173,,,0.009606849,0.0026041993,
0.206,0.0,,-5.866533,-5.7613173,,,0.009603331,0.0026041993,
0.207,0.0,,-5.8655715,-5.7613173,,,0.009599859,0.0026041993,
0.208,0.0,,-5.8645906,-5.7613173,,,0.009596431,0.0026041993,
0.209,0.0,,-5.863588,-5.7613173,,,0.009593043,0.0026041993,
0.21,0.0,,-5.8625607,-5.7613173,,,0.009589693,0.0026041993,
0.211,0.0,,-5.861508,-5.7613173,,,0.009586376,0.0026041993,
0.212,0.0,,-5.860427,-5.7613173,,,0.009583095,0.0026041993,
0.213,0.0,,-5.8593163,-5.7613173,,,0.009579841,0.0026041993,
0.214,0.0,,-5.8581743,-5.7613173,,,0.009576616,0.0026041993,
0.215,0.0,,-5.856998,-5.7613173,,,0.009573416,0.0026041993,
0.216,0.0,,-5.8557863,-5.7613173,,,0.00957024,0.0026041993,
0.217,0.0,,-5.8545375,-5.7613173,,,0.009567084,0.0026041993,
0.218,0.0,,-5.853249,-5.7613173,,,0.009563947,0.0026041993,
0.219,0.0,,-5.85192,-5.7613173,,,0.009560829,0.0026041993,
0.22,0.0,,-5.8505487,-5.7613173,,,0.009557725,0.0026041993,
0.221,0.0,,-5.8491325,-5.7613173,,,0.009554635,0.0026041993,
0.222,0.0,,-5.847671,-5.7613173,,,0.009551557,0.0026041993,
0.223,0.0,,-5.846162,-5.7613173,,,0.009548492,0.0026041993,
0.224,0.0,,-5.844604,-5.7613173,,,0.009545433,0.0026041993,
0.225,0.0,,-5.842996,-5.7613173,,,0.009542384,0.0026041993,
0.226,0.0,,-5.841337,-5.7613173,,,0.009539344,0.0026041993,
0.227,0.0,,-5.8396254,-5.7613173,,,0.009536307,0.0026041993,
0.228,0.0,,-5.8378596,-5.7613173,,,0.009533276,0.0026041993,
0.229,0.0,,-5.8360395,-5.7613173,,,0.009530249,0.0026041993,
0.23,0.0,,-5.834164,-5.7613173,,,0.009527226,0.0026041993,
0.231,0.0,,-5.832232,-5.7613173,,,0.009524205,0.0026041993,
0.232,0.0,,-5.8302436,-5.7613173,,,0.009521185,0.0026041993,
0.233,0.0,,-5.8281975,-5.7613173,,,0.009518169,0.0026041993,
0.234,0.0,,-5.826094,-5.7613173,,,0.009515151,0.0026041993,
0.235,0.0,,-5.8239326,-5.7613173,,,0.009512136,0.0026041993,
0.236,0.0,,-5.8217134,-5.7613173,,,0.009509121,0.0026041993,
0.237,0.0,,-5.8194366,-5.7613173,,,0.009506105,0.0026041993,
0.238,0.0,,-5.817102,-5.7613173,,,0.009503091,0.0026041993,
0.239,0.0,,-5.81471,-5.7613173,,,0.009500077,0.0026041993,
0.24,0.0,,-5.812262,-5.7613173,,,0.009497062,0.0026041993,
0.241,0.0,,-5.809758,-5.7613173,,,0.009494048,0.0026041993,
0.242,0.0,,-5.8071995,-5.7613173,,,0.009491034,0.0026041993,
0.243,0.0,,-5.804587,-5.7613173,,,0.00948802,0.0026041993,
0.244,0.0,,-5.801922,-5.7613173,,,0.009485008,0.0026041993,
0.245,0.0,,-5.7992053,-5.7613173,,,0.009481996,0.0026041993,
0.246,0.0,,-5.7964396,-5.7613173,,,0.009478986,0.0026041993,
0.247,0.0,,-5.793626,-5.7613173,,,0.009475978,0.0026041993,
0.248,0.0,,-5.7907662,-5.7613173,,,0.009472971,0.0026041993,
0.249,0.0,,-5.7878623,-5.7613173,,,0.009469966,0.0026041993,
0.25,0.0,,-5.7849164,-5.7613173,,,0.009466966,0.0026041993,
0.251,0.0,,-5.781931,-5.7613173,,,0.009463968,0.0026041993,
0.252,0.0,,-5.7789083,-5.7613173,,,0.009460972,0.0026041993,
0.253,0.0,,-5.7758512,-5.7613173,,,0.009457981,0.0026041993,
0.254,0.0,,-5.7727613,-5.7613173,,,0.009454995,0.0026041993,
0.255,0.0,,-5.7696424,-5.7613173,,,0.009452013,0.0026041993,
0.256,0.0,,-5.766497,-5.7613173,,,0.009449038,0.0026041993,
0.257,0.0,,-5.7633276,-5.7613173,,,0.009446066,0.0026041993,
0.258,0.0,,-5.760137,-5.7613173,,,0.009443101,0.0026041993,
0.259,0.0,,-5.756929,-5.7613173,,,0.009440141,0.0026041993,
0.26,0.0,,-5.7537055,-5.7613173,,,0.009437189,0.0026041993,
0.261,0.0,,-5.75047,-5.7613173,,,0.009434244,0.0026041993,
0.262,0.0,,-5.747226,-5.7613173,,,0.009431305,0.0026041993,
0.263,0.0,,-5.743976,-5.7613173,,,0.009428375,0.0026041993,
0.264,0.0,,-5.7407227,-5.7613173,,,0.009425454,0.0026041993,
0.265,0.0,,-5.7374697,-5.7613173,,,0.009422542,0.0026041993,
0.266,0.0,,-5.7342196,-5.7613173,,,0.009419638,0.0026041993,
0.267,0.0,,-5.730975,-5.7613173,,,0.009416742,0.0026041993,
0.268,0.0,,-5.7277393,-5.7613173,,,0.009413858,0.0026041993,
0.269,0.0,,-5.7245145,-5.7613173,,,0.009410985,0.0026041993,
0.27,0.0,,-5.721304,-5.7613173,,,0.009408121,0.0026041993,
0.271,0.0,,-5.71811,-5.7613173,,,0.009405268,0.0026041993,
0.272,0.0,,-5.714935,-5.7613173,,,0.00940243,0.0026041993,
0.273,0.0,,-5.711781,-5.7613173,,,0.009399602,0.0026041993,
0.274,0.0,,-5.708651,-5.7613173,,,0.009396787,0.0026041993,
0.275,0.0,,-5.7055464,-5.7613173,,,0.009393985,0.0026041993,
0.276,0.0,,-5.7024693,-5.7613173,,,0.009391197,0.0026041993,
0.277,0.0,,-5.699422,-5.7613173,,,0.009388426,0.0026041993,
0.278,0.0,,-5.6964054,-5.7613173,,,0.009385667,0.0026041993,
0.279,0.0,,-5.6934223,-5.7613173,,,0.009382927,0.0026041993,
0.28,0.0,,-5.690473,-5.7613173,,,0.009380202,0.0026041993,
0.281,0.0,,-5.6875596,-5.7613173,,,0.0093774935,0.0026041993,
0.282,0.0,,-5.684683,-5.7613173,,,0.009374803,0.0026041993,
0.283,0.0,,-5.681844,-5.7613173,,,0.009372132,0.0026041993,
0.284,0.0,,-5.6790447,-5.7613173,,,0.0093694795,0.0026041993,
0.285,0.0,,-5.676285,-5.7613173,,,0.009366848,0.0026041993,
0.286,0.0,,-5.673565,-5.7613173,,,0.009364234,0.0026041993,
0.287,0.0,,-5.6708865,-5.7613173,,,0.009361644,0.0026041993,
0.288,0.0,,-5.6682496,-5.7613173,,,0.009359075,0.0026041993,
0.289,0.0,,-5.665654,-5.7613173,,,0.0093565285,0.0026041993,
0.29,0.0,,-5.663101,-5.7613173,,,0.009354006,0.0026041993,
0.291,0.0,,-5.66059,-5.7613173,,,0.009351505,0.0026041993,
0.292,0.0,,-5.6581216,-5.7613173,,,0.009349031,0.0026041993,
0.293,0.0,,-5.6556954,-5.7613173,,,0.009346581,0.0026041993,
0.294,0.0,,-5.6533113,-5.7613173,,,0.009344156,0.0026041993,
0.295,0.0,,-5.6509695,-5.7613173,,,0.009341758,0.0026041993,
0.296,0.0,,-5.6486692,-5.7613173,,,0.009339387,0.0026041993,
0.297,0.0,,-5.6464105,-5.7613173,,,0.0093370415,0.0026041993,
0.298,0.0,,-5.6441927,-5.7613173,,,0.009334725,0.0026041993,
0.299,0.0,,-5.642016,-5.7613173,,,0.009332435,0.0026041993,
0.3,0.0,,-5.6398787,-5.7613173,,,0.009330175,0.0026041993,
0.301,0.0,,-5.6377816,-5.7613173,,,0.0093279425,0.0026041993,
0.302,0.0,,-5.635723,-5.7613173,,,0.00932574,0.0026041993,
0.303,0.0,,-5.633703,-5.7613173,,,0.009323566,0.0026041993,
0.304,0.0,,-5.6317215,-5.7613173,,,0.009321422,0.0026041993,
0.305,0.0,,-5.6297765,-5.7613173,,,0.009319308,0.0026041993,
0.306,0.0,,-5.6278677,-5.7613173,,,0.009317223,0.0026041993,
0.307,0.0,,-5.625995,-5.7613173,,,0.009315168,0.0026041993,
0.308,0.0,,-5.6241574,-5.7613173,,,0.009313142,0.0026041993,
0.309,0.0,,-5.622354,-5.7613173,,,0.009311147,0.0026041993,
0.31,0.0,,-5.620584,-5.7613173,,,0.00930918,0.0026041993,
0.311,0.0,,-5.6188474,-5.7613173,,,0.009307244,0.0026041993,
0.312,0.0,,-5.617142,-5.7613173,,,0.0093053365,0.0026041993,
0.313,0.0,,-5.6154685,-5.7613173,,,0.009303459,0.0026041993,
0.314,0.0,,-5.613826,-5.7613173,,,0.009301609,0.0026041993,
0.315,0.0,,-5.6122127,-5.7613173,,,0.00929979,0.0026041993,
0.316,0.0,,-5.610628,-5.7613173,,,0.009297997,0.0026041993,
0.317,0.0,,-5.6090727,-5.7613173,,,0.009296232,0.0026041993,
0.318,0.0,,-5.607545,-5.7613173,,,0.009294494,0.0026041993,
0.319,0.0,,-5.606044,-5.7613173,,,0.009292783,0.0026041993,
0.32,0.0,,-5.604569,-5.7613173,,,0.009291098,0.0026041993,
0.321,0.0,,-5.6031194,-5.7613173,,,0.009289439,0.0026041993,
0.322,0.0,,-5.601695,-5.7613173,,,0.009287805,0.0026041993,
0.323,0.0,,-5.600295,-5.7613173,,,0.009286195,0.0026041993,
0.324,0.0,,-5.5989184,-5.7613173,,,0.009284607,0.0026041993,
0.325,0.0,,-5.597565,-5.7613173,,,0.009283044,0.0026041993,
0.326,0.0,,-5.596234,-5.7613173,,,0.009281502,0.0026041993,
0.327,0.0,,-5.5949244,-5.7613173,,,0.009279982,0.0026041993,
0.328,0.0,,-5.593636,-5.7613173,,,0.009278482,0.0026041993,
0.329,0.0,,-5.592368,-5.7613173,,,0.009276999,0.0026041993,
0.33,0.0,,-5.5911202,-5.7613173,,,0.009275538,0.0026041993,
0.331,0.0,,-5.589892,-5.7613173,,,0.0092740925,0.0026041993,
0.332,0.0,,-5.5886827,-5.7613173,,,0.009272665,0.0026041993,
0.333,0.0,,-5.587492,-5.7613173,,,0.009271251,0.0026041993,
0.334,0.0,,-5.586319,-5.7613173,,,0.009269853,0.0026041993,
0.335,0.0,,-5.585163,-5.7613173,,,0.009268468,0.0026041993,
0.336,0.0,,-5.584025,-5.7613173,,,0.0092670955,0.0026041993,
0.337,0.0,,-5.582903,-5.7613173,,,0.009265736,0.0026041993,
0.338,0.0,,-5.581797,-5.7613173,,,0.009264384,0.0026041993,
0.339,0.0,,-5.580707,-5.7613173,,,0.009263043,0.0026041993,
0.34,0.0,,-5.5796323,-5.7613173,,,0.009261711,0.0026041993,
0.341,0.0,,-5.5785723,-5.7613173,,,0.009260384,0.0026041993,
0.342,0.0,,-5.577527,-5.7613173,,,0.009259065,0.0026041993,
0.343,0.0,,-5.5764956,-5.7613173,,,0.009257751,0.0026041993,
0.344,0.0,,-5.5754786,-5.7613173,,,0.009256438,0.0026041993,
0.345,0.0,,-5.5744743,-5.7613173,,,0.009255131,0.0026041993,
0.346,0.0,,-5.5734835,-5.7613173,,,0.009253824,0.0026041993,
0.347,0.0,,-5.5725055,-5.7613173,,,0.0092525175,0.0026041993,
0.348,0.0,,-5.5715404,-5.7613173,,,0.009251211,0.0026041993,
0.349,0.0,,-5.570587,-5.7613173,,,0.009249903,0.0026041993,
0.35,0.0,,-5.569646,-5.7613173,,,0.009248591,0.0026041993,
0.351,0.0,,-5.568716,-5.7613173,,,0.009247277,0.0026041993,
0.352,0.0,,-5.567798,-5.7613173,,,0.009245957,0.0026041993,
0.353,0.0,,-5.566891,-5.7613173,,,0.009244633,0.0026041993,
0.354,0.0,,-5.565995,-5.7613173,,,0.0092433,0.0026041993,
0.355,0.0,,-5.56511,-5.7613173,,,0.009241961,0.0026041993,
0.356,0.0,,-5.564235,-5.7613173,,,0.009240611,0.0026041993,
0.357,0.0,,-5.5633707,-5.7613173,,,0.0092392545,0.0026041993,
