time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.141,0.15,,1.0621828,-0.29378238,,,0.06639649,0.06206942,
0.142,0.15,,1.0551842,-0.27697325,,,0.066521555,0.06206942,
0.143,0.15,,1.0479258,-0.26033053,,,0.06665317,0.06206942,
0.144,0.15,,1.0403943,-0.24385272,,,0.06679121,0.06206942,
0.145,0.15,,1.0325885,-0.22753794,,,0.06693512,0.06206942,
0.146,0.15,,1.0245142,-0.21138473,,,0.06708402,0.06206942,
0.147,0.15,,1.0161831,-0.19539139,,,0.067236714,0.06206942,
0.148,0.15,,1.007613,-0.17955643,,,0.06739179,0.06206942,
0.149,0.15,,0.9988282,-0.1638782,,,0.0675477,0.06206942,
0.15,0.15,,0.9898643,-0.1483552,,,0.0677028,0.06206942,
0.151,0.15,,0.9807652,-0.13298596,,,0.067855395,0.06206942,
0.152,0.15,,0.97158444,-0.117769025,,,0.06800379,0.06206942,
0.153,0.15,,0.9623785,-0.102702476,,,0.06814629,0.06206942,
0.154,0.15,,0.9531982,-0.087785274,,,0.06828125,0.06206942,
0.155,0.15,,0.9440818,-0.07301572,,,0.068407044,0.06206942,
0.156,0.15,,0.9350475,-0.058392346,,,0.068522066,0.06206942,
0.157,0.15,,0.9260957,-0.043913893,,,0.068624675,0.06206942,
0.158,0.15,,0.91722196,-0.02957867,,,0.06871323,0.06206942,
0.159,0.15,,0.90844244,-0.015385416,,,0.06878602,0.06206942,
0.16,0.15,,0.8998293,-0.0013328675,,,0.0688413,0.06206942,
0.161,0.15,,0.89154655,0.0125808725,,,0.06887739,0.06206942,
0.162,0.15,,0.8838687,0.026356647,,,0.068892755,0.06206942,
0.163,0.15,,0.8771791,0.03999614,,,0.06888625,0.06206942,
0.164,0.15,,0.8719356,0.053500406,,,0.0688573,0.06206942,
0.165,0.15,,0.86861277,0.06687113,,,0.06880611,0.06206942,
0.166,0.15,,0.867634,0.08010936,,,0.06873375,0.06206942,
0.167,0.15,,0.869311,0.093216576,,,0.0686421,0.06206942,
0.168,0.15,,0.87380576,0.10619404,,,0.06853367,0.06206942,
0.169,0.15,,0.8811219,0.11904302,,,0.06841137,0.06206942,
0.17,0.15,,0.89111924,0.13176477,,,0.06827826,0.06206942,
0.171,0.15,,0.9035442,0.14436057,,,0.068137296,0.06206942,
0.172,0.15,,0.91806704,0.15683167,,,0.06799118,0.06206942,
0.173,0.15,,0.9343163,0.16917934,,,0.067842335,0.06206942,
0.174,0.15,,0.95190823,0.18140462,,,0.067692816,0.06206942,
0.175,0.15,,0.9704688,0.19350879,,,0.06754438,0.06206942,
0.176,0.15,,0.98964787,0.20549332,,,0.06739851,0.06206942,
0.177,0.15,,1.0091276,0.21735905,,,0.06725647,0.06206942,
0.178,0.15,,1.0286273,0.22910745,,,0.06711935,0.06206942,
0.179,0.15,,1.0479033,0.24073938,,,0.06698807,0.06206942,
0.18,0.15,,1.0667491,0.2522563,,,0.066863425,0.06206942,
0.181,0.15,,1.0849924,0.26365906,,,0.066746086,0.06206942,
0.182,0.15,,1.1024916,0.2749489,,,0.06663659,0.06206942,
0.183,0.15,,1.119135,0.28612712,,,0.0665354,0.06206942,
0.184,0.15,,1.1348345,0.29719454,,,0.0664428,0.06206942,
0.185,0.15,,1.1495261,0.30815244,,,0.06635902,0.06206942,
0.186,0.15,,1.1631649,0.31900185,,,0.06628413,0.06206942,
0.187,0.15,,1.1757251,0.32974362,,,0.06621809,0.06206942,
0.188,0.15,,1.1871969,0.34037927,,,0.066160776,0.06206942,
0.189,0.15,,1.1975851,0.35090956,,,0.06611194,0.06206942,
0.19,0.15,,1.2069072,0.3613356,,,0.06607124,0.06206942,
0.191,0.15,,1.2151929,0.3716584,,,0.06603827,0.06206942,
0.192,0.15,,1.2224917,0.3818791,,,0.06601247,0.06206942,
0.193,0.15,,1.2288723,0.39199844,,,0.065993175,0.06206942,
0.194,0.15,,1.2344046,0.40201774,,,0.065979704,0.06206942,
0.195,0.15,,1.2391585,0.41193762,,,0.06597142,0.06206942,
0.196,0.15,,1.2432318,0.42175955,,,0.06596751,0.06206942,
0.197,0.15,,1.2467303,0.43148395,,,0.06596714,0.06206942,
0.198,0.15,,1.2497284,0.44111234,,,0.065969735,0.06206942,
0.199,0.15,,1.2522959,0.45064527,,,0.065974735,0.06206942,
0.2,0.15,,1.2545059,0.46008384,,,0.06598163,0.06206942,
0.201,0.15,,1.2564366,0.4694289,,,0.06598987,0.06206942,
0.202,0.15,,1.2581645,0.47868147,,,0.06599896,0.06206942,
0.203,0.15,,1.259759,0.48784244,,,0.066008456,0.06206942,
0.204,0.15,,1.2612818,0.49691263,,,0.06601799,0.06206942,
0.205,0.15,,1.2627878,0.50589305,,,0.06602727,0.06206942,
0.206,0.15,,1.2643228,0.51478463,,,0.06603602,0.06206942,
0.207,0.15,,1.2659116,0.5235881,,,0.06604416,0.06206942,
0.208,0.15,,1.2675741,0.53230447,,,0.06605159,0.06206942,
0.209,0.15,,1.2693837,0.5409346,,,0.066057906,0.06206942,
0.21,0.15,,1.2713568,0.54947925,,,0.06606306,0.06206942,
0.211,0.15,,1.2734933,0.55793923,,,0.06606711,0.06206942,
0.212,0.15,,1.2757918,0.56631535,,,0.066070095,0.06206942,
0.213,0.15,,1.2782478,0.5746087,,,0.06607207,0.06206942,
0.214,0.15,,1.2808528,0.5828199,,,0.06607312,0.06206942,
0.215,0.15,,1.2835956,0.59094983,,,0.06607332,0.06206942,
0.216,0.15,,1.2864609,0.59899926,,,0.066072784,0.06206942,
0.217,0.15,,1.2894328,0.6069688,,,0.06607161,0.06206942,
0.218,0.15,,1.2924938,0.6148597,,,0.06606991,0.06206942,
0.219,0.15,,1.2956252,0.6226724,,,0.066067785,0.06206942,
0.22,0.15,,1.2988086,0.63040775,,,0.06606535,0.06206942,
0.221,0.15,,1.3020257,0.6380665,,,0.066062704,0.06206942,
0.222,0.15,,1.3052591,0.6456493,,,0.06605993,0.06206942,
0.223,0.15,,1.3084929,0.653157,,,0.06605713,0.06206942,
0.224,0.15,,1.311712,0.6605905,,,0.06605437,0.06206942,
0.225,0.15,,1.3149033,0.66795033,,,0.06605171,0.06206942,
0.226,0.15,,1.3180552,0.67523754,,,0.06604922,0.06206942,
0.227,0.15,,1.3211573,0.6824524,,,0.06604694,0.06206942,
0.228,0.15,,1.3242015,0.6895957,,,0.06604491,0.06206942,
0.229,0.15,,1.3271811,0.6966684,,,0.06604315,0.06206942,
0.23,0.15,,1.330091,0.703671,,,0.06604169,0.06206942,
0.231,0.15,,1.3329277,0.71060467,,,0.066040546,0.06206942,
0.232,0.15,,1.3356881,0.7174693,,,0.06603971,0.06206942,
0.233,0.15,,1.3383716,0.7242661,,,0.06603918,0.06206942,
0.234,0.15,,1.3409777,0.7309955,,,0.066038966,0.06206942,
0.235,0.15,,1.343507,0.7376583,,,0.06603905,0.06206942,
0.236,0.15,,1.3459611,0.74425495,,,0.066039406,0.06206942,
0.237,0.15,,1.3483424,0.75078636,,,0.06604003,0.06206942,
0.238,0.15,,1.3506535,0.7572533,,,0.0660409,0.06206942,
0.239,0.15,,1.3528972,0.7636562,,,0.06604199,0.06206942,
0.24,0.15,,1.3550763,0.76999545,,,0.06604329,0.06206942,
0.241,0.15,,1.3571951,0.7762724,,,0.06604477,0.06206942,
0.242,0.15,,1.3592563,0.78248703,,,0.06604641,0.06206942,
0.243,0.15,,1.3612633,0.78863966,,,0.066048175,0.06206942,
0.244,0.15,,1.3632206,0.7947321,,,0.06605007,0.06206942,
0.245,0.15,,1.36513,0.80076385,,,0.06605205,0.06206942,
0.246,0.15,,1.3669946,0.8067358,,,0.06605412,0.06206942,
0.247,0.15,,1.3688189,0.8126488,,,0.066056244,0.06206942,
0.248,0.15,,1.3706055,0.8185027,,,0.066058405,0.06206942,
0.249,0.15,,1.3723559,0.82429945,,,0.066060595,0.06206942,
0.25,0.15,,1.3740729,0.8300384,,,0.06606281,0.06206942,
0.251,0.15,,1.3757534,0.8357205,,,0.06606504,0.06206942,
0.252,0.15,,1.3774033,0.84134656,,,0.06606727,0.06206942,
0.253,0.15,,1.3790234,0.8469166,,,0.06606949,0.06206942,
0.254,0.15,,1.3806164,0.8524319,,,0.06607169,0.06206942,
0.255,0.15,,1.3821825,0.857892,,,0.06607386,0.06206942,
0.256,0.15,,1.383724,0.8632986,,,0.066075996,0.06206942,
0.257,0.15,,1.3852414,0.8686517,,,0.06607808,0.06206942,
0.258,0.15,,1.386735,0.87395126,,,0.06608012,0.06206942,
0.259,0.15,,1.3882065,0.8791986,,,0.06608211,0.06206942,
0.26,0.15,,1.3896568,0.88439417,,,0.06608404,0.06206942,
0.261,0.15,,1.3910863,0.8895383,,,0.066085905,0.06206942,
0.262,0.15,,1.3924956,0.89463145,,,0.0660877,0.06206942,
0.263,0.15,,1.3938854,0.89967406,,,0.06608943,0.06206942,
0.264,0.15,,1.395256,0.90466654,,,0.066091076,0.06206942,
0.265,0.15,,1.3966085,0.90960974,,,0.06609265,0.06206942,
0.266,0.15,,1.3979435,0.9145045,,,0.06609414,0.06206942,
0.267,0.15,,1.3992608,0.9193504,,,0.066095546,0.06206942,
0.268,0.15,,1.4005609,0.92414826,,,0.066096865,0.06206942,
0.269,0.15,,1.4018445,0.9288985,,,0.066098094,0.06206942,
0.27,0.15,,1.4031123,0.933602,,,0.06609923,0.06206942,
0.271,0.15,,1.4043643,0.9382587,,,0.06610027,0.06206942,
0.272,0.15,,1.4056013,0.94286954,,,0.066101216,0.06206942,
0.273,0.15,,1.4068232,0.9474344,,,0.06610206,0.06206942,
0.274,0.15,,1.408031,0.95195425,,,0.066102795,0.06206942,
0.275,0.15,,1.4092247,0.9564294,,,0.06610343,0.06206942,
0.276,0.15,,1.4104049,0.9608603,,,0.06610396,0.06206942,
0.277,0.15,,1.4115717,0.96524704,,,0.06610438,0.06206942,
0.278,0.15,,1.4127262,0.9695908,,,0.06610469,0.06206942,
0.279,0.15,,1.4138678,0.9738911,,,0.06610488,0.06206942,
0.28,0.15,,1.4149976,0.9781489,,,0.066104956,0.06206942,
0.281,0.15,,1.4161158,0.98236454,,,0.06610492,0.06206942,
0.282,0.15,,1.4172227,0.98653847,,,0.066104755,0.06206942,
0.283,0.15,,1.4183189,0.99067116,,,0.06610447,0.06206942,
0.284,0.15,,1.4194045,0.99476296,,,0.06610407,0.06206942,
0.285,0.15,,1.4204803,0.99881434,,,0.06610354,0.06206942,
0.286,0.15,,1.4215462,1.0028256,,,0.06610288,0.06206942,
0.287,0.15,,1.4226024,1.006797,,,0.066102095,0.06206942,
0.288,0.15,,1.4236497,1.0107292,,,0.06610117,0.06206942,
0.289,0.15,,1.4246876,1.0146221,,,0.06610013,0.06206942,
0.29,0.15,,1.4257176,1.0184767,,,0.06609894,0.06206942,
0.291,0.15,,1.4267395,1.0222934,,,0.066097625,0.06206942,
0.292,0.15,,1.4277527,1.0260718,,,0.06609617,0.06206942,
0.293,0.15,,1.428759,1.0298132,,,0.06609458,0.06206942,
0.294,0.15,,1.4297576,1.0335174,,,0.06609285,0.06206942,
0.295,0.15,,1.4307492,1.037185,,,0.06609098,0.06206942,
0.296,0.15,,1.431734,1.0408163,,,0.06608897,0.06206942,
0.297,0.15,,1.4327117,1.0444114,,,0.066086814,0.06206942,
0.298,0.15,,1.4336834,1.0479711,,,0.06608452,0.06206942,
0.299,0.15,,1.4346488,1.0514956,,,0.06608208,0.06206942,
0.3,0.15,,1.4356079,1.0549849,,,0.0660795,0.06206942,
0.301,0.15,,1.4365616,1.0584402,,,0.06607677,0.06206942,
0.302,0.15,,1.4375093,1.0618609,,,0.066073895,0.06206942,
0.303,0.15,,1.4384518,1.0652479,,,0.06607088,0.06206942,
0.304,0.15,,1.4393888,1.0686013,,,0.06606771,0.06206942,
0.305,0.15,,1.4403205,1.0719213,,,0.066064395,0.06206942,
0.306,0.15,,1.4412471,1.0752084,,,0.06606093,0.06206942,
0.307,0.15,,1.4421691,1.0784632,,,0.06605732,0.06206942,
0.308,0.15,,1.4430864,1.0816859,,,0.06605356,0.06206942,
0.309,0.15,,1.4439989,1.0848767,,,0.06604965,0.06206942,
0.31,0.15,,1.4449067,1.0880357,,,0.0660456,0.06206942,
0.311,0.15,,1.44581,1.0911633,,,0.06604139,0.06206942,
0.312,0.15,,1.4467089,1.09426,,,0.06603703,0.06206942,
0.313,0.15,,1.4476035,1.097326,,,0.06603252,0.06206942,
0.314,0.15,,1.4484942,1.1003622,,,0.06602787,0.06206942,
0.315,0.15,,1.4493803,1.1033679,,,0.06602307,0.06206942,
0.316,0.15,,1.4502622,1.1063437,,,0.06601811,0.06206942,
0.317,0.15,,1.4511399,1.1092901,,,0.06601301,0.06206942,
0.318,0.15,,1.4520136,1.1122074,,,0.066007756,0.06206942,
0.319,0.15,,1.4528835,1.1150961,,,0.066002354,0.06206942,
0.32,0.15,,1.453749,1.1179557,,,0.06599681,0.06206942,
0.321,0.15,,1.4546102,1.120787,,,0.06599111,0.06206942,
0.322,0.15,,1.4554678,1.1235906,,,0.06598527,0.06206942,
0.323,0.15,,1.4563212,1.1263664,,,0.06597928,0.06206942,
0.324,0.15,,1.4571707,1.1291147,,,0.06597315,0.06206942,
0.325,0.15,,1.4580159,1.1318357,,,0.06596687,0.06206942,
0.326,0.15,,1.4588568,1.1345297,,,0.06596044,0.06206942,
0.327,0.15,,1.4596938,1.1371973,,,0.065953866,0.06206942,
0.328,0.15,,1.4605265,1.1398382,,,0.06594715,0.06206942,
0.329,0.15,,1.4613547,1.1424531,,,0.0659403,0.06206942,
0.33,0.15,,1.462179,1.1450422,,,0.065933295,0.06206942,
0.331,0.15,,1.4629986,1.1476055,,,0.06592616,0.06206942,
0.332,0.15,,1.4638135,1.1501433,,,0.06591888,0.06206942,
0.333,0.15,,1.4646244,1.1526562,,,0.06591146,0.06206942,
0.334,0.15,,1.4654304,1.1551442,,,0.065903895,0.06206942,
0.335,0.15,,1.4662316,1.1576074,,,0.0658962,0.06206942,
0.336,0.15,,1.4670284,1.1600466,,,0.06588837,0.06206942,
0.337,0.15,,1.4678199,1.1624613,,,0.0658804,0.06206942,
0.338,0.15,,1.4686064,1.164852,,,0.0658723,0.06206942,
0.339,0.15,,1.4693879,1.1672192,,,0.065864064,0.06206942,
0.34,0.15,,1.4701643,1.169563,,,0.0658557,0.06206942,
0.341,0.15,,1.4709351,1.1718835,,,0.0658472,0.06206942,
0.342,0.15,,1.4717008,1.1741811,,,0.065838575,0.06206942,
0.343,0.15,,1.4724607,1.1764559,,,0.06582983,0.06206942,
0.344,0.15,,1.4732152,1.1787084,,,0.06582095,0.06206942,
0.345,0.15,,1.4739635,1.1809382,,,0.06581195,0.06206942,
0.346,0.15,,1.474706,1.1831461,,,0.06580282,0.06206942,
0.347,0.15,,1.4754424,1.1853321,,,0.065793574,0.06206942,
0.348,0.15,,1.4761727,1.1874965,,,0.0657842,0.06206942,
0.349,0.15,,1.4768966,1.1896396,,,0.06577472,0.06206942,
0.35,0.15,,1.4776142,1.1917615,,,0.06576511,0.06206942,
0.351,0.15,,1.4783251,1.1938624,,,0.0657554,0.06206942,
0.352,0.15,,1.4790289,1.1959423,,,0.06574556,0.06206942,
0.353,0.15,,1.4797256,1.1980014,,,0.065735616,0.06206942,
0.354,0.15,,1.4804156,1.2000403,,,0.065725565,0.06206942,
0.355,0.15,,1.4810987,1.2020595,,,0.0657154,0.06206942,
0.356,0.15,,1.4817736,1.204058,,,0.065705135,0.06206942,
0.357,0.15,,1.4824414,1.2060372,,,0.06569476,0.06206942,
0.358,0.15,,1.4831014,1.2079965,,,0.06568428,0.06206942,
0.359,0.15,,1.4837534,1.2099364,,,0.0656737,0.06206942,
0.36,0.15,,1.4843978,1.2118574,,,0.065663025,0.06206942,
0.361,0.15,,1.4850335,1.2137591,,,0.06565225,0.06206942,
0.362,0.15,,1.4856613,1.2156421,,,0.06564138,0.06206942,
0.363,0.15,,1.4862806,1.2175066,,,0.06563042,0.06206942,
0.364,0.15,,1.4868908,1.2193522,,,0.06561937,0.06206942,
0.365,0.15,,1.4874928,1.2211802,,,0.065608226,0.06206942,
0.366,0.15,,1.4880854,1.2229896,,,0.065597,0.06206942,
0.367,0.15,,1.4886689,1.2247812,,,0.06558569,0.06206942,
0.368,0.15,,1.4892429,1.2265548,,,0.06557429,0.06206942,
0.369,0.15,,1.4898077,1.2283111,,,0.065562814,0.06206942,
0.37,0.15,,1.490363,1.23005,,,0.06555126,0.06206942,
0.371,0.15,,1.4909085,1.2317717,,,0.06553963,0.06206942,
0.372,0.15,,1.4914439,1.2334762,,,0.06552792,0.06206942,
0.373,0.15,,1.4919697,1.2351643,,,0.06551615,0.06206942,
0.374,0.15,,1.4924847,1.236835,,,0.065504305,0.06206942,
