time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.036,0.0097887,0.3897,-2.8561618,-4.1625047,3.2458618,0.0041355,0.012294168,0.0064847805,-0.008158667
0.037,0.038197,0.38845,-2.8127441,-4.1676426,3.201194,0.017451,0.024103802,0.01774682,-0.006652802
0.038,0.082443,0.37905,-2.7825122,-4.160345,3.1615622,0.038244,0.04244062,0.035287473,-0.0041966178
0.039,0.1382,0.36381,-2.7582755,-4.1375127,3.1220856,0.064558,0.065372184,0.057391487,-0.00081418455
0.04,0.2,0.34563,-2.737734,-4.0976076,3.083364,0.093915,0.090553254,0.08189116,0.0033617467
0.041,0.2618,0.32813,-2.718482,-4.040799,3.046612,0.1235,0.11547222,0.10639083,0.008027777
0.042,0.31756,0.31504,-2.696044,-3.9689455,3.011084,0.15038,0.13769487,0.12849602,0.012685135
0.043,0.3618,0.30811,-2.665308,-3.8854198,2.973418,0.1718,0.15511961,0.1460343,0.01668039
0.044,0.39021,0.30945,-2.625441,-3.794769,2.934891,0.18547,0.16612774,0.15729702,0.019342259
0.045,0.4,0.32062,-2.5779967,-3.7022753,2.8986168,0.18991,0.16966882,0.16117811,0.020241171
0.046,0.39021,0.34163,-2.521401,-3.6134377,2.863031,0.18465,0.16536643,0.15729702,0.019283578
0.047,0.3618,0.37167,-2.4550838,-3.533432,2.8267539,0.17035,0.15355057,0.1460343,0.016799435
0.048,0.31756,0.40906,-2.383833,-3.4666018,2.792893,0.14861,0.13525711,0.12849602,0.013352886
0.049,0.2618,0.45145,-2.3130994,-3.4160411,2.7645493,0.12173,0.11216056,0.10639083,0.009569436
0.05,0.2,0.49598,-2.2386317,-3.3832793,2.7346117,0.092413,0.08659465,0.08189116,0.005818352
0.051,0.1382,0.54027,-2.1610746,-3.3681407,2.7013445,0.063431,0.06111598,0.057391487,0.002315022
0.052,0.082443,0.58066,-2.0880947,-3.3687587,2.6687546,0.037484,0.03824847,0.035287473,-0.0007644668
0.053,0.038197,0.61433,-2.0251937,-3.3817556,2.6395237,0.016971,0.020248964,0.01774682,-0.003277965
0.054,0.0097887,0.63912,-1.9775426,-3.4025757,2.6166625,0.003819,0.008834848,0.0064847805,-0.005015848
0.055,0.0,0.65371,-1.9452789,-3.4259295,2.598989,-0.00071436,0.0050193495,0.0026041993,-0.0057337093
0.056,0.0097887,0.65786,-1.924345,-3.4463122,2.582205,0.0037989,0.0090856645,0.0064847805,-0.0052867644
0.057,0.038197,0.65237,-1.9197274,-3.4585412,2.5720973,0.01689,0.020585746,0.01774682,-0.003695745
0.058,0.082443,0.6388,-1.9286188,-3.4582644,2.5674188,0.037246,0.038425807,0.035287473,-0.0011798069
0.059,0.1382,0.61936,-1.9436282,-3.442383,2.5629883,0.062872,0.060847614,0.057391487,0.002024386
0.06,0.2,0.59611,-1.9604636,-3.4093606,2.5565736,0.091305,0.08566855,0.08189116,0.0056364536
0.061,0.2618,0.5729,-1.9754324,-3.3593667,2.5483325,0.11981,0.11050108,0.10639083,0.009308919
0.062,0.31756,0.55391,-1.9844177,-3.2942598,2.5383277,0.14561,0.13291442,0.12849602,0.012695581
0.063,0.3618,0.54045,-1.9822768,-3.2174144,2.5227268,0.16613,0.1507242,0.1460343,0.015405804
0.064,0.39021,0.53445,-1.9678344,-3.1333773,2.5022843,0.17928,0.16223,0.15729702,0.017049998
0.065,0.4,0.53707,-1.942688,-3.047432,2.479758,0.18367,0.16631375,0.16117811,0.017356247
0.066,0.39021,0.54856,-1.9070891,-2.9650779,2.4556491,0.17887,0.16254738,0.15729702,0.016322628
0.067,0.3618,0.56829,-1.8622124,-2.891492,2.4305024,0.16541,0.15125845,0.1460343,0.014151543
0.068,0.31756,0.59474,-1.8121359,-2.8310173,2.4068758,0.14474,0.13349892,0.12849602,0.011241078
0.069,0.2618,0.62567,-1.7618245,-2.7867496,2.3874946,0.11896,0.110926725,0.10639083,0.008033276
0.07,0.2,0.65837,-1.708193,-2.7602184,2.3665628,0.090605,0.08580167,0.08189116,0.0048033297
0.071,0.1382,0.6899,-1.6539947,-2.7512486,2.3438947,0.062369,0.060635038,0.057391487,0.0017339624
0.072,0.082443,0.71628,-1.6095073,-2.7579746,2.3257873,0.036932,0.037963476,0.035287473,-0.001031477
0.073,0.038197,0.73539,-1.5792375,-2.7770188,2.3146274,0.016721,0.020074986,0.01774682,-0.003353985
0.074,0.0097887,0.74617,-1.5620456,-2.8038263,2.3082156,0.0037159,0.008712171,0.0064847805,-0.004996271
0.075,0.0,0.74718,-1.5501274,-2.8331084,2.2973075,-0.00077123,0.0049279053,0.0026041993,-0.0056991354
0.076,0.0097887,0.73781,-1.533251,-2.8593607,2.271061,0.0037229,0.009067627,0.0064847805,-0.0053447266
0.077,0.038197,0.71888,-1.5120004,-2.877401,2.2308805,0.016753,0.02073541,0.01774682,-0.00398241
0.078,0.082443,0.69193,-1.4938025,-2.882878,2.1857326,0.037029,0.038813915,0.035287473,-0.0017849132
0.079,0.1382,0.65919,-1.4825777,-2.8726935,2.1417677,0.062586,0.061531603,0.057391487,0.0010543987
0.08,0.2,0.62272,-1.4788674,-2.8453116,2.1015873,0.091003,0.086706914,0.08189116,0.0042960867
0.081,0.2618,0.58638,-1.4798579,-2.8009024,2.066238,0.1196,0.11196084,0.10639083,0.007639155
0.082,0.31756,0.5544,-1.4813683,-2.741325,2.0357683,0.1456,0.13482253,0.12849602,0.010777473
0.083,0.3618,0.52809,-1.4763288,-2.6699538,2.0044188,0.16645,0.15303679,0.1460343,0.013413206
0.084,0.39021,0.50942,-1.4622631,-2.5913372,1.971683,0.18,0.16486333,0.15729702,0.015136674
0.085,0.4,0.49962,-1.4410666,-2.5107589,1.9406866,0.1848,0.16917802,0.16117811,0.015621975
0.086,0.39021,0.499,-1.4136251,-2.4337184,1.9126251,0.18031,0.16557007,0.15729702,0.014739931
0.087,0.3618,0.50695,-1.3806853,-2.3653932,1.8876354,0.16701,0.15437368,0.1460343,0.012636319
0.088,0.31756,0.52196,-1.3463409,-2.3101277,1.8683009,0.1463,0.13659601,0.12849602,0.009703994
0.089,0.2618,0.54182,-1.3145626,-2.271017,1.8563826,0.12033,0.113859855,0.10639083,0.006470144
0.09,0.2,0.5638,-1.2805734,-2.2495923,1.8443733,0.091677,0.08845532,0.08189116,0.0032216832
0.091,0.1382,0.58493,-1.2470739,-2.245678,1.8320038,0.063123,0.06295567,0.057391487,0.00016733259
0.092,0.082443,0.6013,-1.2215362,-2.2574098,1.8228362,0.037401,0.03997122,0.035287473,-0.002570223
0.093,0.038197,0.61058,-1.2042791,-2.28141,1.8148592,0.016979,0.02180715,0.01774682,-0.0048281513
0.094,0.0097887,0.61181,-1.1930481,-2.3131247,1.8048582,0.0038493,0.010198712,0.0064847805,-0.0063494123
0.095,0.0,0.60347,-1.1820477,-2.3472652,1.7855177,-0.00067414,0.006226933,0.0026041993,-0.0069010733
0.096,0.0097887,0.58502,-1.1639684,-2.3783276,1.7489884,0.0038802,0.010289329,0.0064847805,-0.006409129
0.097,0.038197,0.55725,-1.140144,-2.401131,1.697394,0.017091,0.022014154,0.01774682,-0.0049231537
0.098,0.082443,0.52177,-1.120406,-2.4113233,1.642176,0.037712,0.04030331,0.035287473,-0.0025913082
0.099,0.1382,0.48086,-1.1119139,-2.4058077,1.5927739,0.063822,0.06333621,0.057391487,0.00048579276
0.1,0.2,0.43662,-1.1151469,-2.3830485,1.5517669,0.093021,0.08886786,0.08189116,0.00415314
0.101,0.2618,0.39265,-1.124661,-2.343216,1.517311,0.12259,0.11445281,0.10639083,0.008137189
0.102,0.31756,0.35221,-1.1341017,-2.2881699,1.4863117,0.14969,0.13755262,0.12849602,0.012137383
0.103,0.3618,0.31819,-1.1360455,-2.2212856,1.4542354,0.17157,0.1558928,0.1460343,0.015677199
0.104,0.39021,0.29309,-1.1289805,-2.1471117,1.4220705,0.18589,0.16776802,0.15729702,0.018121988
0.105,0.4,0.27794,-1.1160364,-2.0709314,1.3939764,0.19103,0.17209578,0.16117811,0.01893422
0.106,0.39021,0.27299,-1.0982118,-1.9982457,1.3712018,0.1864,0.1684933,0.15729702,0.017906696
0.107,0.3618,0.27759,-1.0754876,-1.9342319,1.3530777,0.17249,0.15729544,0.1460343,0.015194565
0.108,0.31756,0.29016,-1.0513391,-1.8832353,1.3414991,0.15085,0.13944492,0.12849602,0.011405081
0.109,0.2618,0.30837,-1.0286965,-1.8483516,1.3370665,0.12379,0.116492964,0.10639083,0.007297039
0.11,0.2,0.33007,-1.0031655,-1.8311114,1.3332355,0.094073,0.090754054,0.08189116,0.003318943
0.111,0.1382,0.35119,-0.9756546,-1.8313407,1.3268446,0.06464,0.06490578,0.057391487,-0.0002657771
0.112,0.082443,0.36741,-0.9501731,-1.8471745,1.3175831,0.038289,0.041604258,0.035287473,-0.0033152588
0.113,0.038197,0.37797,-0.92812496,-1.8752366,1.306095,0.017474,0.023155846,0.01774682,-0.0056818463
0.114,0.0097887,0.38041,-0.9093902,-1.9109727,1.2898002,0.0041485,0.011298683,0.0064847805,-0.0071501825
0.115,0.0,0.37323,-0.88998663,-1.9490951,1.2632166,-0.00042956,0.007143884,0.0026041993,-0.007573444
0.116,0.0097887,0.35621,-0.86399794,-1.9840999,1.2202079,0.004182,0.011124175,0.0064847805,-0.006942175
0.117,0.038197,0.33018,-0.83389115,-2.0108063,1.1640711,0.01757,0.022859488,0.01774682,-0.0052894875
0.118,0.082443,0.29675,-0.8098968,-2.0248632,1.1066468,0.038523,0.04122614,0.035287473,-0.0027031414
0.119,0.1382,0.25762,-0.799487,-2.023174,1.057107,0.065156,0.06435725,0.057391487,0.00079874694
0.12,0.2,0.21601,-0.80266786,-2.0042033,1.0186778,0.095054,0.089960665,0.08189116,0.005093336
0.121,0.2618,0.17521,-0.8123299,-1.9681219,0.9875399,0.12544,0.115565196,0.10639083,0.009874806
0.122,0.31756,0.13852,-0.82128644,-1.9167897,0.95980644,0.15333,0.13863194,0.12849602,0.014698058
0.123,0.3618,0.10892,-0.8226019,-1.8535825,0.9315219,0.17586,0.15690704,0.1460343,0.018952966
0.124,0.39021,0.088785,-0.815141,-1.7830486,0.903926,0.19054,0.1687074,0.15729702,0.0218326
0.125,0.4,0.079586,-0.8020566,-1.710473,0.8816426,0.19569,0.1729609,0.16117811,0.022729099
0.126,0.39021,0.081594,-0.7840245,-1.6413562,0.86561847,0.1907,0.16928846,0.15729702,0.021411538
0.127,0.3618,0.09392,-0.76074827,-1.5808761,0.85466826,0.17615,0.15802363,0.1460343,0.018126369
0.128,0.31756,0.11484,-0.73588127,-1.5333781,0.85072124,0.1537,0.14007397,0.12849602,0.013626024
0.129,0.2618,0.14256,-0.7126302,-1.5019581,0.8551902,0.12582,0.11694711,0.10639083,0.008872889
0.13,0.2,0.17372,-0.6882808,-1.4881476,0.8620008,0.095398,0.09100418,0.08189116,0.0043938234
0.131,0.1382,0.20456,-0.662358,-1.4917727,0.86691797,0.065433,0.0650161,0.057391487,0.0004169047
0.132,0.082443,0.23069,-0.63765943,-1.5109687,0.86834943,0.038733,0.04164457,0.035287473,-0.0029115677
0.133,0.038197,0.25125,-0.6160193,-1.5423597,0.8672693,0.017725,0.023163524,0.01774682,-0.0054385234
0.134,0.0097887,0.26377,-0.5976878,-1.5813913,0.8614578,0.0043096,0.011289818,0.0064847805,-0.006980218
0.135,0.0,0.26675,-0.5786406,-1.622777,0.84539056,-0.00030009,0.007134283,0.0026041993,-0.007434373
0.136,0.0097887,0.25994,-0.55339813,-1.6610123,0.81333816,0.0043147,0.0111253485,0.0064847805,-0.0068106484
0.137,0.038197,0.24416,-0.52535987,-1.690918,0.76951987,0.017737,0.02288587,0.01774682,-0.005148871
0.138,0.082443,0.22101,-0.505159,-1.708142,0.726169,0.038757,0.041287687,0.035287473,-0.0025306866
0.139,0.1382,0.19218,-0.5000763,-1.7095886,0.6922563,0.065485,0.06446853,0.057391487,0.0010164678
0.14,0.2,0.16089,-0.5089587,-1.6937227,0.6698487,0.095483,0.09012209,0.08189116,0.005360909
0.141,0.2618,0.13044,-0.52329254,-1.6607153,0.65373254,0.12594,0.115768895,0.10639083,0.0101711005
0.142,0.31756,0.10411,-0.53592825,-1.6124268,0.64003825,0.15384,0.13887712,0.12849602,0.014962882
0.143,0.3618,0.084864,-0.5408678,-1.552233,0.6257318,0.17629,0.15719658,0.1460343,0.019093424
0.144,0.39021,0.075051,-0.5374134,-1.484683,0.6124644,0.19082,0.16904397,0.15729702,0.02177602
0.145,0.4,0.076116,-0.52882755,-1.4150612,0.6049436,0.19576,0.17334625,0.16117811,0.022413746
0.146,0.39021,0.088283,-0.5158772,-1.3488694,0.6041602,0.19056,0.16972287,0.15729702,0.020837128
0.147,0.3618,0.11063,-0.4981776,-1.2912855,0.60880756,0.17584,0.15850271,0.1460343,0.017337292
0.148,0.31756,0.14141,-0.47885942,-1.2466544,0.6202694,0.15331,0.14056085,0.12849602,0.01274915
0.149,0.2618,0.1788,-0.46108,-1.2180732,0.63988,0.12541,0.11737463,0.10639083,0.008035377
0.15,0.2,0.21942,-0.44296604,-1.2070738,0.66238606,0.095038,0.0913503,0.08189116,0.0036876947
0.151,0.1382,0.25992,-0.4223817,-1.2134818,0.6823017,0.065151,0.06531146,0.057391487,-0.00016046315
0.152,0.082443,0.29705,-0.4016677,-1.235433,0.6987177,0.038526,0.041913457,0.035287473,-0.0033874586
0.153,0.038197,0.32794,-0.38321626,-1.2695521,0.71115625,0.017576,0.023413107,0.01774682,-0.005837107
0.154,0.0097887,0.3504,-0.3677432,-1.3112849,0.7181432,0.0041902,0.011522421,0.0064847805,-0.0073322207
0.155,0.0,0.36305,-0.35132456,-1.3553448,0.71437454,-0.00041732,0.00736628,0.0026041993,-0.0077836
0.156,0.0097887,0.36566,-0.32923508,-1.3962283,0.6948951,0.0041689,0.011383304,0.0064847805,-0.007214404
0.157,0.038197,0.35902,-0.30554068,-1.428755,0.6645607,0.017512,0.023207143,0.01774682,-0.0056951437
0.158,0.082443,0.34473,-0.29094994,-1.448575,0.63567996,0.038363,0.041705742,0.035287473,-0.003342744
0.159,0.1382,0.32506,-0.29228663,-1.4525919,0.61734664,0.064785,0.065005854,0.057391487,-0.00022085011
0.16,0.2,0.30214,-0.30710232,-1.43927,0.6092423,0.094316,0.09076843,0.08189116,0.0035475716
0.161,0.2618,0.28004,-0.32560027,-1.4087818,0.6056403,0.12415,0.11649391,0.10639083,0.00765609
0.162,0.31756,0.26315,-0.34076738,-1.3629879,0.60391736,0.15131,0.13965426,0.12849602,0.011655733
0.163,0.3618,0.25222,-0.34794694,-1.3052636,0.6001669,0.17303,0.1580129,0.1460343,0.015017107
0.164,0.39021,0.24982,-0.34726298,-1.2401592,0.597083,0.18696,0.16989721,0.15729702,0.017062783
0.165,0.4,0.25752,-0.3421573,-1.1729585,0.5996773,0.19155,0.1742384,0.16117811,0.017311603
0.166,0.39021,0.27536,-0.33319104,-1.1091636,0.608551,0.18634,0.17065434,0.15729702,0.015685663
0.167,0.3618,0.30251,-0.31947726,-1.0539527,0.6219872,0.17194,0.15946294,0.1460343,0.012477055
0.168,0.31756,0.33732,-0.30325496,-1.0116719,0.64057493,0.14999,0.1414952,0.12849602,0.008494809
0.169,0.2618,0.37739,-0.28795332,-0.9854174,0.6653433,0.12283,0.11820221,0.10639083,0.004627794
0.17,0.2,0.41983,-0.27205122,-0.9767211,0.6918812,0.093202,0.09203842,0.08189116,0.0011635795
0.171,0.1382,0.46225,-0.2524312,-0.98540986,0.7146812,0.063951,0.06588003,0.057391487,-0.0019290298
0.172,0.082443,0.50093,-0.23182023,-1.009619,0.73275024,0.037796,0.04238654,0.035287473,-0.004590541
0.173,0.038197,0.53302,-0.21344686,-1.0459739,0.7464669,0.017144,0.02380878,0.01774682,-0.006664779
0.174,0.0097887,0.55636,-0.19849128,-1.0899204,0.7548513,0.0039149,0.011858833,0.0064847805,-0.007943933
0.175,0.0,0.56961,-0.18301314,-1.1361718,0.75262314,-0.00064375,0.0076772897,0.0026041993,-0.008321039
0.176,0.0097887,0.57253,-0.1629076,-1.1792257,0.7354376,0.0038951,0.011707617,0.0064847805,-0.007812517
0.177,0.038197,0.56592,-0.14241636,-1.2139009,0.70833635,0.017073,0.023583846,0.01774682,-0.0065108463
0.178,0.082443,0.55135,-0.13182259,-1.2358483,0.6831726,0.037596,0.042164713,0.035287473,-0.0045687146
0.179,0.1382,0.53107,-0.13735366,-1.2419711,0.66842365,0.063486,0.06555886,0.057391487,-0.0020728558
0.18,0.2,0.50714,-0.15552104,-1.230735,0.662661,0.092282,0.09139559,0.08189116,0.0008864105
0.181,0.2618,0.48348,-0.17585862,-1.2023114,0.6593386,0.12123,0.11716438,0.10639083,0.004065618
0.182,0.31756,0.46437,-0.1916582,-1.1585615,0.6560282,0.14748,0.14034672,0.12849602,0.0071332753
0.183,0.3618,0.45105,-0.19937676,-1.1028615,0.65042675,0.16841,0.15871924,0.1460343,0.009690762
0.184,0.39021,0.44553,-0.19973749,-1.039761,0.6452675,0.18182,0.17061724,0.15729702,0.0112027675
0.185,0.4,0.44898,-0.19622302,-0.9745444,0.645203,0.1863,0.17497432,0.16117811,0.011325672
0.186,0.39021,0.46167,-0.18911326,-0.91271406,0.6507833,0.18138,0.17140624,0.15729702,0.009973764
0.187,0.3618,0.48294,-0.17702097,-0.85944813,0.659961,0.16762,0.16022037,0.1460343,0.0073996335
0.188,0.31756,0.51123,-0.1615051,-0.81909287,0.6727351,0.14653,0.14221075,0.12849602,0.0043192506
0.189,0.2618,0.54427,-0.14653546,-0.7947451,0.69080544,0.12029,0.118814446,0.10639083,0.0014755577
0.19,0.2,0.57928,-0.130763,-0.7879369,0.710043,0.091505,0.09252804,0.08189116,-0.0010230392
0.191,0.1382,0.61327,-0.110717595,-0.7984948,0.7239876,0.062923,0.06626893,0.057391487,-0.003345929
0.192,0.082443,0.64227,-0.089635134,-0.8245546,0.73190516,0.037236,0.042699363,0.035287473,-0.0054633617
0.193,0.038197,0.664,-0.07127404,-0.862742,0.735274,0.016867,0.024064373,0.01774682,-0.0071973726
0.194,0.0097887,0.67751,-0.057086766,-0.9085026,0.7345968,0.0037789,0.012075903,0.0064847805,-0.008297003
0.195,0.0,0.68125,-0.043127477,-0.95655024,0.72437745,-0.00073369,0.00788669,0.0026041993,-0.00862038
0.196,0.0097887,0.67465,-0.025717199,-1.0013824,0.7003672,0.0037817,0.011935925,0.0064847805,-0.008154225
0.197,0.038197,0.65852,-0.008949637,-1.0378184,0.6674696,0.016877,0.0238549,0.01774682,-0.006977901
0.198,0.082443,0.63441,-0.002453208,-1.0615091,0.63686323,0.037264,0.042498086,0.035287473,-0.005234085
0.199,0.1382,0.60456,-0.011837482,-1.0693582,0.6163975,0.062977,0.06596202,0.057391487,-0.0029850155
0.2,0.2,0.57105,-0.032812953,-1.0598311,0.60386294,0.091585,0.09185306,0.08189116,-0.000268057
0.201,0.2618,0.53776,-0.05454749,-1.0330999,0.5923075,0.12038,0.11765432,0.10639083,0.0027256757
0.202,0.31756,0.50895,-0.070833504,-0.991025,0.5797835,0.14656,0.14085723,0.12849602,0.005702764
0.203,0.3618,0.48592,-0.079013646,-0.9369839,0.56493366,0.16753,0.15924616,0.1460343,0.008283839
0.204,0.39021,0.47066,-0.08028287,-0.8755255,0.5509429,0.18112,0.17116097,0.15729702,0.009959027
0.205,0.4,0.46437,-0.07816368,-0.81193507,0.5425337,0.18585,0.17553718,0.16117811,0.010312811
0.206,0.39021,0.46738,-0.072702706,-0.75171477,0.5400827,0.18122,0.17198864,0.15729702,0.009231359
0.207,0.3618,0.47905,-0.06199056,-0.70004296,0.54104054,0.16772,0.16081218,0.1460343,0.0069078207
0.208,0.31756,0.49785,-0.047082186,-0.6612662,0.5449322,0.14681,0.14277254,0.12849602,0.0040374547
0.209,0.2618,0.52154,-0.0323869,-0.6384809,0.5539269,0.12065,0.11929865,0.10639083,0.001351349
0.21,0.2,0.54736,-0.016603589,-0.6332201,0.5639636,0.091858,0.09292032,0.08189116,-0.0010623187
0.211,0.1382,0.57233,0.0037597418,-0.64530927,0.56857026,0.06321,0.06658533,0.057391487,-0.003375329
0.212,0.082443,0.59252,0.024920523,-0.67288613,0.5675995,0.037437,0.042958565,0.035287473,-0.0055215657
0.213,0.038197,0.60559,0.042591155,-0.7125749,0.56299883,0.016989,0.02428278,0.01774682,-0.0072937794
0.214,0.0097887,0.61059,0.055297792,-0.75982255,0.5552922,0.0038506,0.012269335,0.0064847805,-0.008418735
0.215,0.0,0.60597,0.06730777,-0.80934215,0.53866225,-0.00067628,0.008079956,0.0026041993,-0.008756236
0.216,0.0097887,0.59119,0.08160049,-0.8556318,0.5095895,0.003873,0.012150202,0.0064847805,-0.008277202
0.217,0.038197,0.56706,0.09440637,-0.89351124,0.47265363,0.01707,0.024108933,0.01774682,-0.007038934
0.218,0.082443,0.53516,0.097061634,-0.91863036,0.43809837,0.03766,0.042807236,0.035287473,-0.0051472373
0.219,0.1382,0.49775,0.084615946,-0.9278941,0.41313407,0.06371,0.0663287,0.057391487,-0.0026187003
0.22,0.2,0.45696,0.061818957,-0.9197678,0.39514104,0.092811,0.09226118,0.08189116,0.00054982305
0.221,0.2618,0.41635,0.039264917,-0.8944233,0.3770851,0.12224,0.11808884,0.10639083,0.004151158
0.222,0.31756,0.37916,0.02280289,-0.8537218,0.3563571,0.14918,0.14130977,0.12849602,0.007870227
0.223,0.3618,0.34827,0.014354646,-0.8010397,0.33391535,0.17088,0.15971406,0.1460343,0.011165947
0.224,0.39021,0.32615,0.012430966,-0.7409273,0.31371903,0.18505,0.17164409,0.15729702,0.013405904
0.225,0.4,0.3138,0.013564289,-0.67866975,0.30023572,0.19009,0.17603628,0.16117811,0.014053717
0.226,0.39021,0.31148,0.017943501,-0.6197689,0.29353648,0.18543,0.17250286,0.15729702,0.012927145
0.227,0.3618,0.31852,0.027826965,-0.5694034,0.29069304,0.17158,0.161333,0.1460343,0.010247007
0.228,0.31756,0.33335,0.04259473,-0.53191996,0.29075527,0.15006,0.14326559,0.12849602,0.006794408
0.229,0.2618,0.35365,0.057539523,-0.5104154,0.29611048,0.12316,0.119723916,0.10639083,0.003436081
0.23,0.2,0.3766,0.0739162,-0.5064225,0.3026838,0.09363,0.09326573,0.08189116,0.0003642738
0.231,0.1382,0.39982,0.09501904,-0.51976717,0.30480096,0.064347,0.066863455,0.057391487,-0.002516456
0.232,0.082443,0.41963,0.11657548,-0.54858714,0.3030545,0.038102,0.043184556,0.035287473,-0.005082555
0.233,0.038197,0.43319,0.1339457,-0.58950645,0.29924428,0.017358,0.024470463,0.01774682,-0.007112464
0.234,0.0097887,0.43834,0.14548433,-0.63797283,0.29285568,0.0040687,0.012435077,0.0064847805,-0.008366376
0.235,0.0,0.43375,0.15562975,-0.68869895,0.27812025,-0.00050082,0.008247884,0.0026041993,-0.008748704
0.236,0.0097887,0.4192,0.16698605,-0.7361829,0.25221395,0.0040948,0.0123362895,0.0064847805,-0.0082414895
0.237,0.038197,0.39552,0.17630506,-0.7752449,0.21921495,0.017436,0.024326533,0.01774682,-0.0068905335
0.238,0.082443,0.36432,0.17584461,-0.8015351,0.1884754,0.038296,0.04306766,0.035287473,-0.004771661
0.239,0.1382,0.32789,0.16110587,-0.81195825,0.16678414,0.064768,0.0666329,0.057391487,-0.0018648952
