time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.017,0.0,-1.1659,-0.033557415,-2.8367145,-1.1323426,0.0002776,-0.00090229907,0.0026041993,0.0011798991
0.018,0.0,-1.2863,-0.03666401,-2.8367145,-1.2496359,0.00027937,-0.0010760066,0.0026041993,0.0013553766
0.019,0.0,-1.4091,-0.040901184,-2.8367145,-1.3681989,0.00016778,-0.0012631377,0.0026041993,0.0014309176
0.02,0.0,-1.5338,-0.046735287,-2.8367145,-1.4870647,-7.9513e-06,-0.0014621883,0.0026041993,0.001454237
0.021,0.0,-1.6599,-0.05479884,-2.8367145,-1.6051011,1.2508e-05,-0.0016707724,0.0026041993,0.0016832805
0.022,0.0,-1.787,-0.065942764,-2.8367145,-1.7210572,2.5622e-05,-0.0018853189,0.0026041993,0.0019109409
0.023,0.0,-1.9146,-0.08127761,-2.8367145,-1.8333224,3.0522e-05,-0.0021005634,0.0026041993,0.0021310854
0.024,0.0,-2.0422,-0.10214448,-2.8367145,-1.9400556,1.6643e-05,-0.002308952,0.0026041993,0.002325595
0.025,0.0,-2.1692,-0.12989879,-2.8367145,-2.0393012,-1.9337e-05,-0.0025001045,0.0026041993,0.0024807674
0.026,0.0,-2.2955,-0.1654396,-2.8367145,-2.1300604,-2.6026e-05,-0.002661282,0.0026041993,0.002635256
0.027,0.0,-2.4204,-0.20860767,-2.8367145,-2.2117922,-4.0554e-05,-0.0027796028,0.0026041993,0.0027390488
0.028,0.0,-2.5436,-0.25790048,-2.8367145,-2.2856996,-5.6362e-05,-0.0028455628,0.0026041993,0.0027892007
0.029,0.0,-2.6651,-0.31085753,-2.8367145,-2.3542426,-6.826e-05,-0.0028557049,0.0026041993,0.002787445
0.03,0.0,-2.7841,-0.36489367,-2.8367145,-2.4192064,-4.136e-05,-0.0028127476,0.0026041993,0.0027713876
0.031,0.0,-2.9003,-0.41802025,-2.8367145,-2.4822798,-3.7749e-05,-0.0027235185,0.0026041993,0.0026857695
0.032,0.0,-3.0131,-0.469095,-2.8367145,-2.544005,-3.4456e-05,-0.0025963017,0.0026041993,0.0025618458
0.033,0.0,-3.1228,-0.5176935,-2.8367145,-2.6051066,-3.1638e-05,-0.0024389948,0.0026041993,0.0024073569
0.034,0.0,-3.2293,-0.5638325,-2.8367145,-2.6654675,-2.9332e-05,-0.0022585623,0.0026041993,0.0022292302
0.035,0.0,-3.3321,-0.60771966,-2.8367145,-2.7243803,-2.7534e-05,-0.0020612667,0.0026041993,0.0020337326
0.036,0.0,-3.4309,-0.64961314,-2.8367145,-2.781287,-2.6191e-05,-0.0018529904,0.0026041993,0.0018267994
0.037,0.0,-3.5253,-0.6897676,-2.8367145,-2.8355324,-2.5236e-05,-0.0016392695,0.0026041993,0.0016140335
0.038,0.0,-3.6152,-0.72845364,-2.8367145,-2.8867464,3.2055e-07,-0.001425049,0.0026041993,0.0014253696
0.039,0.0,-3.6991,-0.76600456,-2.8367145,-2.9330955,7.7184e-06,-0.0012143494,0.0026041993,0.0012220679
0.04,0.0,-3.7786,-0.80286264,-2.8367145,-2.9757373,6.7135e-06,-0.0010101383,0.0026041993,0.0010168519
0.041,0.0,-3.8525,-0.8396038,-2.8367145,-3.012896,5.8281e-06,-0.0008145047,0.0026041993,0.0008203328
0.042,0.0,-3.9223,-0.8769392,-2.8367145,-3.045361,5.0352e-06,-0.00062904204,0.0026041993,0.00063407724
0.043,0.0,-3.987,-0.9156939,-2.8367145,-3.0713062,4.3352e-06,-0.00045526703,0.0026041993,0.00045960222
0.044,0.0,-4.0465,-0.95674837,-2.8367145,-3.0897517,3.7223e-06,-0.00029502646,0.0026041993,0.00029874875
0.045,0.0,-4.1006,-1.0009253,-2.8367145,-3.0996745,3.1895e-06,-0.00015078601,0.0026041993,0.00015397552
0.046,0.0,-4.1491,-1.0487783,-2.8367145,-3.1003215,2.7305e-06,-2.5918474e-05,0.0026041993,2.8648974e-05
0.047,0.0,-4.1922,-1.1003393,-2.8367145,-3.0918608,2.3395e-06,7.540849e-05,0.0026041993,-7.306899e-05
0.048,0.0,-4.2298,-1.1549999,-2.8367145,-3.0748005,2.0103e-06,0.00014940905,0.0026041993,-0.00014739875
0.049,0.0,-4.2619,-1.2116799,-2.8367145,-3.05022,1.7379e-06,0.00019505783,0.0026041993,-0.00019331992
0.05,0.0,-4.2884,-1.2691483,-2.8367145,-3.0192518,1.5185e-06,0.00021596416,0.0026041993,-0.00021444565
0.051,0.0,-4.3095,-1.3262191,-2.8367145,-2.9832811,1.3484e-06,0.00021982961,0.0026041993,-0.00021848122
0.052,0.0,-4.3252,-1.3817912,-2.8367145,-2.943409,1.2245e-06,0.00021574483,0.0026041993,-0.00021452033
0.053,0.0,-4.3354,-1.434886,-2.8367145,-2.9005141,1.144e-06,0.00021122792,0.0026041993,-0.00021008392
0.054,0.0,-4.3404,-1.4847174,-2.8367145,-2.8556828,1.1053e-06,0.0002104782,0.0026041993,-0.0002093729
0.055,0.0,-4.3401,-1.5307612,-2.8367145,-2.8093386,1.1071e-06,0.0002140596,0.0026041993,-0.00021295251
0.056,0.0,-4.3348,-1.5727799,-2.8367145,-2.7620199,1.1489e-06,0.00021959865,0.0026041993,-0.00021844974
0.057,0.0,-4.3244,-1.6107866,-2.8367145,-2.7136135,1.2303e-06,0.00022295793,0.0026041993,-0.00022172762
0.058,0.0,-4.3091,-1.6449453,-2.8367145,-2.664155,1.3513e-06,0.00021957583,0.0026041993,-0.00021822452
0.059,0.0,-4.2891,-1.6754447,-2.8367145,-2.6136556,1.5128e-06,0.00020586583,0.0026041993,-0.00020435303
0.06,0.0,-4.2645,-1.7024058,-2.8367145,-2.5620942,1.7157e-06,0.00018051523,0.0026041993,-0.00017879953
0.061,0.0,-4.2354,-1.7259008,-2.8367145,-2.5094995,1.9616e-06,0.00014516828,0.0026041993,-0.00014320668
0.062,0.0,-4.202,-1.7460644,-2.8367145,-2.4559357,2.2519e-06,0.00010404806,0.0026041993,-0.000101796155
0.063,0.0,-4.1646,-1.7631662,-2.8367145,-2.4014337,2.5884e-06,6.260327e-05,0.0026041993,-6.001487e-05
0.064,0.0,-4.1232,-1.777585,-2.8367145,-2.345615,2.973e-06,2.5903573e-05,0.0026041993,-2.2930573e-05
0.065,0.0,-4.0781,-1.7897612,-2.8367145,-2.2883391,3.4079e-06,-2.5222544e-06,0.0026041993,5.9301547e-06
0.066,0.0,-4.0294,-1.8001819,-2.8367145,-2.229218,3.8953e-06,-2.1178974e-05,0.0026041993,2.5074274e-05
0.067,0.0,-3.9774,-1.8093686,-2.8367145,-2.1680315,4.437e-06,-3.0575087e-05,0.0026041993,3.5012086e-05
0.068,0.0,-3.9223,-1.8178067,-2.8367145,-2.1044934,5.0352e-06,-3.2815384e-05,0.0026041993,3.7850583e-05
0.069,0.0,-3.8643,-1.8258219,-2.8367145,-2.0384781,5.6919e-06,-3.0913623e-05,0.0026041993,3.6605525e-05
0.07,0.0,-3.8037,-1.8334996,-2.8367145,-1.9702004,6.4094e-06,-2.796459e-05,0.0026041993,3.437399e-05
0.071,0.0,-3.7405,-1.8407145,-2.8367145,-1.8997855,7.1897e-06,-2.640416e-05,0.0026041993,3.359386e-05
0.072,0.0,-3.6752,-1.8472514,-2.8367145,-1.8279486,8.0351e-06,-2.7554343e-05,0.0026041993,3.5589444e-05
0.073,0.0,-3.6079,-1.8529437,-2.8367145,-1.7549562,8.9483e-06,-3.1556236e-05,0.0026041993,4.0504536e-05
0.074,0.0,-3.5388,-1.8577504,-2.8367145,-1.6810496,9.9317e-06,-3.7608435e-05,0.0026041993,4.7540136e-05
0.075,0.0,-3.4683,-1.8617737,-2.8367145,-1.6065264,1.0988e-05,-4.4376822e-05,0.0026041993,5.536482e-05
0.076,0.0,-3.3965,-1.8652308,-2.8367145,-1.5312693,1.2118e-05,-5.037361e-05,0.0026041993,6.249161e-05
0.077,0.0,-3.3236,-1.8684118,-2.8367145,-1.4551883,1.3323e-05,-5.4229284e-05,0.0026041993,6.755228e-05
0.078,0.0,-3.2501,-1.8716412,-2.8367145,-1.3784587,1.46e-05,-5.4823933e-05,0.0026041993,6.9423935e-05
0.079,0.0,-3.1759,-1.8752518,-2.8367145,-1.3006482,1.5943e-05,-5.132216e-05,0.0026041993,6.726516e-05
0.08,0.0,-3.1015,-1.8795669,-2.8367145,-1.2219331,1.7342e-05,-4.3125125e-05,0.0026041993,6.0467122e-05
0.081,0.0,-3.0271,-1.8848934,-2.8367145,-1.1422067,1.8786e-05,-2.9824907e-05,0.0026041993,4.8610906e-05
0.082,0.0,-2.9528,-1.8915162,-2.8367145,-1.0612838,2.026e-05,-1.1147233e-05,0.0026041993,3.140723e-05
0.083,0.0,-2.879,-1.8996964,-2.8367145,-0.9793036,2.1764e-05,1.3094163e-05,0.0026041993,8.669838e-06
0.084,0.0,-2.8058,-1.909667,-2.8367145,-0.89613295,2.3319e-05,4.301523e-05,0.0026041993,-1.9696228e-05
0.085,0.0,-2.7335,-1.9216259,-2.8367145,-0.81187415,2.4995e-05,7.865601e-05,0.0026041993,-5.366101e-05
0.086,0.0,-2.6624,-1.9357269,-2.8367145,-0.7266731,-2.9858e-05,0.0001199462,0.0026041993,-0.0001498042
0.087,0.0,-2.5929,-1.9520687,-2.8367145,-0.64083135,-4.8739e-05,0.00016666553,0.0026041993,-0.00021540452
0.088,0.0,-2.5249,-1.9706795,-2.8367145,-0.55422044,-5.1874e-05,0.00021835533,0.0026041993,-0.00027022933
0.089,0.0,-2.459,-1.9915102,-2.8367145,-0.46748996,-5.4443e-05,0.00027425424,0.0026041993,-0.00032869724
0.09,0.0,-2.3948,-2.0144281,-2.8367145,-0.3803718,-5.6302e-05,0.0003332419,0.0026041993,-0.0003895439
0.091,0.0,-2.3326,-2.0392232,-2.8367145,-0.29337692,-5.7333e-05,0.00039380812,0.0026041993,-0.00045114112
0.092,0.0,-2.2725,-2.065623,-2.8367145,-0.206877,-5.7497e-05,0.00045410567,0.0026041993,-0.0005116027
0.093,0.0,-2.215,-2.0933166,-2.8367145,-0.12168336,-5.6893e-05,0.0005120619,0.0026041993,-0.00056895486
0.094,0.0,-2.16,-2.1219828,-2.8367145,-0.038017273,-5.5748e-05,0.00056555704,0.0026041993,-0.000621305
0.095,0.0,-2.1079,-2.151312,-2.8367145,0.04341221,-5.4348e-05,0.0006126452,0.0026041993,-0.0006669932
0.096,0.0,-2.0586,-2.1810257,-2.8367145,0.122425795,-5.2934e-05,0.00065174955,0.0026041993,-0.00070468354
0.097,0.0,-2.0123,-2.2108853,-2.8367145,0.19858527,-5.1634e-05,0.00068182475,0.0026041993,-0.0007334587
0.098,0.0,-1.9692,-2.2406895,-2.8367145,0.2714895,-6.0349e-05,0.00070243026,0.0026041993,-0.00076277927
0.099,0.0,-1.9301,-2.2702677,-2.8367145,0.34016776,-3.9235e-05,0.000713723,0.0026041993,-0.000752958
0.1,0.0,-1.8941,-2.2994692,-2.8367145,0.40536928,-4.5304e-05,0.00071639265,0.0026041993,-0.00076169666
0.101,0.0,-1.8617,-2.328152,-2.8367145,0.46645188,-5.1277e-05,0.0007115316,0.0026041993,-0.0007628086
0.102,0.0,-1.8322,-2.356174,-2.8367145,0.52397394,-5.7081e-05,0.00070049684,0.0026041993,-0.0007575778
0.103,0.0,-1.8059,-2.3833885,-2.8367145,0.57748854,-6.2433e-05,0.0006847556,0.0026041993,-0.00074718863
0.104,0.0,-1.7831,-2.4096465,-2.8367145,0.6265465,-6.7164e-05,0.000665745,0.0026041993,-0.000732909
0.105,0.0,-1.7639,-2.434801,-2.8367145,0.67090106,-7.1186e-05,0.000644766,0.0026041993,-0.000715952
0.106,0.0,-1.7481,-2.458715,-2.8367145,0.7106149,-7.4462e-05,0.0006228981,0.0026041993,-0.0006973601
0.107,0.0,-1.7359,-2.4812727,-2.8367145,0.74537265,-7.6985e-05,0.0006009571,0.0026041993,-0.00067794207
0.108,0.0,-1.7272,-2.5023878,-2.8367145,0.77518773,-7.8768e-05,0.0005794938,0.0026041993,-0.0006582618
0.109,0.0,-1.722,-2.5220091,-2.8367145,0.80000913,-7.9832e-05,0.0005588264,0.0026041993,-0.00063865836
0.11,0.0,-1.7202,-2.540122,-2.8367145,0.8199221,-8.0199e-05,0.0005390991,0.0026041993,-0.0006192981
0.111,0.0,-1.7217,-2.5567482,-2.8367145,0.8350482,-7.9885e-05,0.00052033947,0.0026041993,-0.0006002245
0.112,0.0,-1.7266,-2.571938,-2.8367145,0.845338,-7.8901e-05,0.00050252746,0.0026041993,-0.00058142847
0.113,0.0,-1.7346,-2.585766,-2.8367145,0.8511661,-7.7251e-05,0.00048563653,0.0026041993,-0.0005628875
0.114,0.0,-1.7458,-2.5983226,-2.8367145,0.8525226,-7.4942e-05,0.00046966388,0.0026041993,-0.0005446059
0.115,0.0,-1.76,-2.609707,-2.8367145,0.8497071,-7.1985e-05,0.00045463978,0.0026041993,-0.0005266248
0.116,0.0,-1.7772,-2.6200228,-2.8367145,0.8428228,-6.8407e-05,0.00044062245,0.0026041993,-0.0005090294
0.117,0.0,-1.7971,-2.629372,-2.8367145,0.83227193,-6.4255e-05,0.0004276873,0.0026041993,-0.0004919423
0.118,0.0,-1.8197,-2.637852,-2.8367145,0.81815195,-5.9605e-05,0.00041592238,0.0026041993,-0.00047552737
0.119,0.0,-1.8448,-2.645555,-2.8367145,0.800755,-5.4563e-05,0.00040540076,0.0026041993,-0.00045996375
0.12,0.0,-1.8724,-2.6525657,-2.8367145,0.7801657,-4.9269e-05,0.00039618672,0.0026041993,-0.00044545572
0.121,0.0,-1.9021,-2.658961,-2.8367145,0.7568611,-4.389e-05,0.00038832217,0.0026041993,-0.00043221217
0.122,0.0,-1.934,-2.66481,-2.8367145,0.7308099,-3.862e-05,0.00038182712,0.0026041993,-0.00042044712
0.123,0.0,-1.9678,-2.6701744,-2.8367145,0.70237434,-3.3672e-05,0.00037670392,0.0026041993,-0.0004103759
0.124,0.0,-2.0034,-2.67511,-2.8367145,0.67171,-2.9268e-05,0.0003729409,0.0026041993,-0.0004022089
0.125,0.0,-2.0406,-2.6796658,-2.8367145,0.63906574,-2.563e-05,0.0003705083,0.0026041993,-0.0003961383
0.126,0.0,-2.0793,-2.6838853,-2.8367145,0.6045854,-2.2967e-05,0.00036937208,0.0026041993,-0.00039233908
0.127,0.0,-2.1193,-2.6878073,-2.8367145,0.56850743,-2.1454e-05,0.00036949315,0.0026041993,-0.00039094716
0.128,0.0,-2.1603,-2.6914663,-2.8367145,0.5311663,-2.1215e-05,0.00037083053,0.0026041993,-0.00039204553
0.129,0.0,-2.2024,-2.6948926,-2.8367145,0.49249268,-2.2297e-05,0.0003733465,0.0026041993,-0.0003956435
0.13,0.0,-2.2452,-2.698114,-2.8367145,0.452914,-2.4657e-05,0.00037700473,0.0026041993,-0.00040166173
0.131,0.0,-2.2886,-2.7011542,-2.8367145,0.41255426,-2.8159e-05,0.0003817731,0.0026041993,-0.0004099321
0.132,0.0,-2.3325,-2.7040355,-2.8367145,0.37153554,-3.258e-05,0.00038762554,0.0026041993,-0.00042020553
0.133,0.0,-2.3767,-2.706777,-2.8367145,0.33007717,-3.7631e-05,0.00039454154,0.0026041993,-0.00043217253
0.134,0.0,-2.4211,-2.7093966,-2.8367145,0.2882967,-4.2988e-05,0.00040250388,0.0026041993,-0.00044549187
0.135,0.0,-2.4654,-2.71191,-2.8367145,0.24651003,-4.8324e-05,0.00041150185,0.0026041993,-0.00045982585
0.136,0.0,-2.5096,-2.7143319,-2.8367145,0.20473194,-5.3343e-05,0.0004215294,0.0026041993,-0.00047487242
0.137,0.0,-2.5534,-2.716675,-2.8367145,0.163275,-5.781e-05,0.0004325842,0.0026041993,-0.0004903942
0.138,0.0,-2.5968,-2.7189515,-2.8367145,0.122151375,-6.1566e-05,0.00044466532,0.0026041993,-0.0005062313
0.139,0.0,-2.6396,-2.7211723,-2.8367145,0.081572294,-8.5591e-05,0.00045777648,0.0026041993,-0.00054336747
0.14,0.0,-2.6815,-2.723348,-2.8367145,0.041847944,-4.2623e-05,0.0004719228,0.0026041993,-0.0005145458
0.141,0.0,-2.7225,-2.7254872,-2.8367145,0.0029871464,-4.0766e-05,0.0004871094,0.0026041993,-0.00052787544
0.142,0.0,-2.7624,-2.727599,-2.8367145,-0.034801006,-3.8923e-05,0.00050334237,0.0026041993,-0.00054226536
0.143,0.0,-2.8013,-2.7296908,-2.8367145,-0.07160926,-3.713e-05,0.0005206235,0.0026041993,-0.00055775355
0.144,0.0,-2.8392,-2.73177,-2.8367145,-0.10742998,-3.5405e-05,0.00053895754,0.0026041993,-0.0005743625
0.145,0.0,-2.8758,-2.733843,-2.8367145,-0.1419568,-3.377e-05,0.00055833976,0.0026041993,-0.00059210975
0.146,0.0,-2.911,-2.7359157,-2.8367145,-0.17508435,-3.2238e-05,0.00057876087,0.0026041993,-0.0006109989
0.147,0.0,-2.9447,-2.7379928,-2.8367145,-0.20670724,-3.0815e-05,0.0006002069,0.0026041993,-0.0006310219
0.148,0.0,-2.9768,-2.7400784,-2.8367145,-0.23672152,-2.9507e-05,0.0006226485,0.0026041993,-0.0006521555
0.149,0.0,-3.0073,-2.7421756,-2.8367145,-0.26512432,-2.8312e-05,0.00064604613,0.0026041993,-0.0006743581
0.15,0.0,-3.0361,-2.7442873,-2.8367145,-0.29181266,-2.7231e-05,0.00067033875,0.0026041993,-0.00069756975
0.151,0.0,-3.0632,-2.7464147,-2.8367145,-0.31678534,-2.6258e-05,0.00069544814,0.0026041993,-0.00072170614
0.152,0.0,-3.0884,-2.7485585,-2.8367145,-0.33984137,-2.5389e-05,0.0007212593,0.0026041993,-0.0007466483
0.153,0.0,-3.1118,-2.7507179,-2.8367145,-0.36108208,-2.4618e-05,0.0007476334,0.0026041993,-0.0007722514
0.154,0.0,-3.1332,-2.7528913,-2.8367145,-0.38030863,-2.3938e-05,0.00077438424,0.0026041993,-0.00079832226
0.155,0.0,-3.1527,-2.7550755,-2.8367145,-0.3976245,-2.3345e-05,0.0008012771,0.0026041993,-0.0008246221
0.156,0.0,-3.1703,-2.757265,-2.8367145,-0.41303492,-2.2831e-05,0.0008280247,0.0026041993,-0.0008508557
0.157,0.0,-3.1859,-2.759452,-2.8367145,-0.42644787,-2.239e-05,0.0008542726,0.0026041993,-0.0008766626
0.158,0.0,-3.1994,-2.7616265,-2.8367145,-0.43777347,-2.2018e-05,0.0008795846,0.0026041993,-0.00090160256
0.159,0.0,-3.211,-2.7637744,-2.8367145,-0.44722557,-2.171e-05,0.0009034395,0.0026041993,-0.0009251495
0.16,0.0,-3.2206,-2.765877,-2.8367145,-0.45472288,-2.1462e-05,0.0009252259,0.0026041993,-0.0009466879
0.161,0.0,-3.2282,-2.7679121,-2.8367145,-0.4602878,-2.1269e-05,0.0009442137,0.0026041993,-0.00096548273
0.162,0.0,-3.2338,-2.7698507,-2.8367145,-0.4639492,-2.1127e-05,0.00095956284,0.0026041993,-0.0009806899
0.163,0.0,-3.2375,-2.7716582,-2.8367145,-0.46584177,-2.1036e-05,0.00097031076,0.0026041993,-0.0009913468
0.164,0.0,-3.2392,-2.7732928,-2.8367145,-0.46590734,-2.0994e-05,0.00097536785,0.0026041993,-0.0009963618
0.165,0.0,-3.2391,-2.7747047,-2.8367145,-0.46439528,-2.0999e-05,0.0009735294,0.0026041993,-0.0009945284
0.166,0.0,-3.237,-2.7758348,-2.8367145,-0.4611652,-2.1049e-05,0.0009634907,0.0026041993,-0.0009845397
0.167,0.0,-3.2332,-2.7766137,-2.8367145,-0.45658636,-2.1145e-05,0.0009438789,0.0026041993,-0.0009650239
0.168,0.0,-3.2276,-2.7769597,-2.8367145,-0.45064044,-2.1286e-05,0.00091330917,0.0026041993,-0.0009345952
0.169,0.0,-3.2202,-2.776777,-2.8367145,-0.44342303,-2.1474e-05,0.00087046647,0.0026041993,-0.00089194044
0.17,0.0,-3.2112,-2.7759528,-2.8367145,-0.43524718,-2.1709e-05,0.0008142197,0.0026041993,-0.0008359287
0.171,0.0,-3.2005,-2.7743552,-2.8367145,-0.42614484,-2.1992e-05,0.0007437912,0.0026041993,-0.00076578325
0.172,0.0,-3.1884,-2.771832,-2.8367145,-0.41656804,-2.2324e-05,0.00065893936,0.0026041993,-0.00068126334
0.173,0.0,-3.1747,-2.7682128,-2.8367145,-0.40648723,-2.2708e-05,0.00056020333,0.0026041993,-0.0005829113
0.174,0.0,-3.1596,-2.763317,-2.8367145,-0.3962829,-2.3144e-05,0.00044913334,0.0026041993,-0.00047227734
0.175,0.0,-3.1432,-2.7569754,-2.8367145,-0.3862245,-2.3636e-05,0.0003284777,0.0026041993,-0.0003521137
0.176,0.0,-3.1256,-2.7490647,-2.8367145,-0.37653542,-2.4183e-05,0.00020224717,0.0026041993,-0.00022643017
0.177,0.0,-3.1067,-2.7395587,-2.8367145,-0.36714125,-2.4787e-05,7.554726e-05,0.0026041993,-0.000100334255
0.178,0.0,-3.0868,-2.728579,-2.8367145,-0.35822105,-2.5449e-05,-4.5880908e-05,0.0026041993,2.0431908e-05
0.179,0.0,-3.0658,-2.7164276,-2.8367145,-0.3493724,-2.617e-05,-0.00015638932,0.0026041993,0.00013021931
0.18,0.0,-3.0439,-2.7035708,-2.8367145,-0.34032917,-2.6951e-05,-0.00025129993,0.0026041993,0.00022434893
0.181,0.0,-3.0212,-2.6905718,-2.8367145,-0.33062816,-2.7791e-05,-0.00032764045,0.0026041993,0.00029984943
0.182,0.0,-2.9978,-2.677991,-2.8367145,-0.3198092,-2.8688e-05,-0.00038447068,0.0026041993,0.0003557827
0.183,0.0,-2.9736,-2.666295,-2.8367145,-0.30730486,-2.964e-05,-0.00042274524,0.0026041993,0.00039310523
0.184,0.0,-2.949,-2.655804,-2.8367145,-0.29319596,-3.0645e-05,-0.00044477708,0.0026041993,0.00041413208
0.185,0.0,-2.9238,-2.646685,-2.8367145,-0.2771151,-3.1698e-05,-0.0004536037,0.0026041993,0.0004219057
0.186,0.0,-2.8982,-2.638975,-2.8367145,-0.25922513,-3.2795e-05,-0.00045239297,0.0026041993,0.00041959796
0.187,0.0,-2.8724,-2.6326184,-2.8367145,-0.23978162,-3.3929e-05,-0.00044406042,0.0026041993,0.0004101314
0.188,0.0,-2.8463,-2.6275036,-2.8367145,-0.21879625,-3.5093e-05,-0.00043105544,0.0026041993,0.00039596244
0.189,0.0,-2.8201,-2.62349,-2.8367145,-0.19660997,-3.628e-05,-0.00041530305,0.0026041993,0.00037902305
0.19,0.0,-2.7939,-2.6204312,-2.8367145,-0.17346883,-3.7481e-05,-0.00039823656,0.0026041993,0.00036075557
0.191,0.0,-2.7677,-2.618184,-2.8367145,-0.14951587,-3.8686e-05,-0.00038087345,0.0026041993,0.00034218744
0.192,0.0,-2.7417,-2.6166205,-2.8367145,-0.1250794,-3.9886e-05,-0.00036390475,0.0026041993,0.00032401877
0.193,0.0,-2.7159,-2.6156285,-2.8367145,-0.10027146,-4.107e-05,-0.00034778402,0.0026041993,0.00030671404
0.194,0.0,-2.6904,-2.615114,-2.8367145,-0.07528591,-4.2228e-05,-0.00033280184,0.0026041993,0.00029057384
0.195,0.0,-2.6653,-2.6149952,-2.8367145,-0.05030465,-4.3349e-05,-0.00031911186,0.0026041993,0.00027576287
0.196,0.0,-2.6407,-2.6152017,-2.8367145,-0.02549839,-4.4425e-05,-0.00030677835,0.0026041993,0.00026235337
0.197,0.0,-2.6166,-2.6156812,-2.8367145,-0.0009188652,-4.5447e-05,-0.0002958437,0.0026041993,0.0002503967
0.198,0.0,-2.5931,-2.6163905,-2.8367145,0.023290396,-4.6407e-05,-0.00028631208,0.0026041993,0.00023990507
0.199,0.0,-2.5702,-2.6172924,-2.8367145,0.047092438,-4.7299e-05,-0.00027815741,0.0026041993,0.00023085842
0.2,0.0,-2.5482,-2.6183567,-2.8367145,0.07015681,-4.8117e-05,-0.0002713378,0.0026041993,0.0002232208
0.201,0.0,-2.5269,-2.6195567,-2.8367145,0.09265661,-4.8858e-05,-0.00026579876,0.0026041993,0.00021694077
0.202,0.0,-2.5065,-2.6208696,-2.8367145,0.11436963,-4.9519e-05,-0.00026147463,0.0026041993,0.00021195563
0.203,0.0,-2.4869,-2.6222763,-2.8367145,0.13537621,-5.0101e-05,-0.00025829556,0.0026041993,0.00020819457
0.204,0.0,-2.4684,-2.6237593,-2.8367145,0.15535927,-5.0604e-05,-0.00025618286,0.0026041993,0.00020557886
0.205,0.0,-2.4509,-2.6253028,-2.8367145,0.17440271,-5.1031e-05,-0.00025505875,0.0026041993,0.00020402775
0.206,0.0,-2.4344,-2.626893,-2.8367145,0.19249296,-5.1386e-05,-0.00025483523,0.0026041993,0.00020344924
0.207,0.0,-2.419,-2.6285167,-2.8367145,0.20951676,-5.1673e-05,-0.00025542476,0.0026041993,0.00020375176
0.208,0.0,-2.4047,-2.6301618,-2.8367145,0.22546172,-5.1901e-05,-0.000256737,0.0026041993,0.00020483599
0.209,0.0,-2.3915,-2.6318166,-2.8367145,0.24031663,-5.2075e-05,-0.00025868486,0.0026041993,0.00020660985
0.21,0.0,-2.3795,-2.6334708,-2.8367145,0.25397086,-5.2203e-05,-0.00026117614,0.0026041993,0.00020897314
0.211,0.0,-2.3688,-2.6351142,-2.8367145,0.26631427,-5.2293e-05,-0.00026412331,0.0026041993,0.00021183031
