time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.034,-0.19021,-3.3774,-4.754881,-5.6129127,1.377481,-0.036461,-0.06288939,-0.072801664,0.02642839
0.035,-0.2,-3.5488,-4.7812567,-5.6703644,1.2324567,-0.037075,-0.06658477,-0.07668276,0.029509772
0.036,-0.19021,-3.7252,-4.8238974,-5.724507,1.0986974,-0.032335,-0.062391758,-0.072801664,0.03005676
0.037,-0.1618,-3.9048,-4.8733053,-5.7701607,0.9685054,-0.025074,-0.050836116,-0.06153895,0.025762117
0.038,-0.11756,-4.0868,-4.917771,-5.8029795,0.83097076,-0.016671,-0.03304425,-0.044000674,0.016373249
0.039,-0.061803,-4.2702,-4.9492993,-5.8198667,0.67909956,-0.0080858,-0.010624528,-0.021896658,0.0025387276
0.04,-9.7972e-17,-4.4536,-4.9650908,-5.819287,0.5114908,-3.282e-07,0.014267765,0.0026041993,-0.014268093
0.041,0.061803,-4.6356,-4.9658656,-5.8014135,0.33026552,0.0069284,0.039105855,0.027105058,-0.032177456
0.042,0.11756,-4.815,-4.9573607,-5.7681103,0.14236069,0.012174,0.061405424,0.049209073,-0.049231425
0.043,0.1618,-4.9918,-4.9473643,-5.7227535,-0.0444355,0.015617,0.079107866,0.066747345,-0.06349087
0.044,0.19021,-5.1652,-4.93836,-5.6698933,-0.22684002,0.017253,0.090641364,0.07801006,-0.07338837
0.045,0.2,-5.3347,-4.928816,-5.614816,-0.40588427,0.01714,0.09475675,0.08189116,-0.07761675
0.046,0.19021,-5.5001,-4.915002,-5.563025,-0.58509827,0.015419,0.090777576,0.07801006,-0.07535858
0.047,0.1618,-5.6614,-4.8938155,-5.5196986,-0.7675843,0.012361,0.07906384,0.066747345,-0.06670284
0.048,0.11756,-5.8187,-4.868161,-5.4891844,-0.95053864,0.0076042,0.060927853,0.049209073,-0.053323653
0.049,0.061803,-5.9712,-4.842101,-5.4745793,-1.1290989,0.0039096,0.03822346,0.027105058,-0.03431386
0.05,1.2246e-16,-6.1207,-4.8147545,-5.4774184,-1.3059454,6.0619e-07,0.013158567,0.0026041993,-0.013157961
0.051,-0.061803,-6.2668,-4.7879214,-5.4975286,-1.4788785,-0.0034936,-0.011874046,-0.021896658,0.008380447
0.052,-0.11756,-6.41,-4.7661514,-5.5330467,-1.6438484,-0.0061795,-0.034433857,-0.044000674,0.028254356
0.053,-0.1618,-6.5507,-4.7548146,-5.5805964,-1.7958856,-0.0078276,-0.05225108,-0.06153895,0.044423476
0.054,-0.19021,-6.6886,-4.7587876,-5.6356277,-1.9298124,-0.0084167,-0.063539535,-0.072801664,0.055122834
0.055,-0.2,-6.8233,-4.781223,-5.6928544,-2.042077,-0.0081055,-0.06720883,-0.07668276,0.059103325
0.056,-0.19021,-6.9548,-4.8201866,-5.746774,-2.1346135,-0.0071415,-0.06297619,-0.072801664,0.05583469
0.057,-0.1618,-7.0828,-4.8672266,-5.7922077,-2.2155733,-0.0073671,-0.05137349,-0.06153895,0.04400639
0.058,-0.11756,-7.2063,-4.9105697,-5.824808,-2.29573,-0.004812,-0.03353042,-0.044000674,0.028718421
0.059,-0.061803,-7.3263,-4.941555,-5.841479,-2.3847451,-0.0023711,-0.011062352,-0.021896658,0.008691252
0.06,-1.4696e-16,-7.442,-4.956949,-5.8406854,-2.4850507,2.0277e-07,0.013852857,0.0026041993,-0.013852654
0.061,0.061803,-7.5524,-4.9578085,-5.8226,-2.5945916,0.0021798,0.03866507,0.027105058,-0.03648527
0.062,0.11756,-7.6572,-4.94987,-5.789087,-2.7073298,0.0040744,0.060900047,0.049209073,-0.05682565
0.063,0.1618,-7.757,-4.9401813,-5.7435226,-2.8168187,0.0055751,0.07851811,0.066747345,-0.07294301
0.064,0.19021,-7.8515,-4.9311595,-5.690457,-2.9203405,0.0065482,0.08999381,0.07801006,-0.08344561
0.065,0.2,-7.9402,-4.9217763,-5.635176,-3.0184236,0.0068635,0.094120294,0.08189116,-0.0872568
0.066,0.19021,-8.0229,-4.90923,-5.5831833,-3.1136694,0.0064485,0.090194695,0.07801006,-0.083746195
0.067,0.1618,-8.0997,-4.891106,-5.539657,-3.2085938,0.0053412,0.0785315,0.066747345,-0.0731903
0.068,0.11756,-8.1706,-4.870472,-5.5089455,-3.300128,0.0037104,0.06043072,0.049209073,-0.05672032
0.069,0.061803,-8.2358,-4.851044,-5.494145,-3.3847556,0.001828,0.037742108,0.027105058,-0.03591411
0.07,-5.3909e-16,-8.2954,-4.8314037,-5.49679,-3.463996,3.1737e-08,0.012660762,0.0026041993,-0.012660731
0.071,-0.061803,-8.3489,-4.8114347,-5.5167084,-3.537465,-0.0015175,-0.012432512,-0.021896658,0.010915012
0.072,-0.11756,-8.3968,-4.792665,-5.552037,-3.604135,-0.0025837,-0.035107046,-0.044000674,0.032523345
0.073,-0.1618,-8.4402,-4.777464,-5.5993986,-3.662736,-0.0031883,-0.053101253,-0.06153895,0.049912952
0.074,-0.19021,-8.4787,-4.7693515,-5.6542435,-3.7093482,-0.0034226,-0.06460904,-0.072801664,0.061186444
0.075,-0.2,-8.5121,-4.772734,-5.711286,-3.739366,-0.0034106,-0.06847922,-0.07668276,0.06506862
0.076,-0.19021,-8.5405,-4.7892365,-5.765023,-3.7512631,-0.0032343,-0.064380065,-0.072801664,0.061145764
0.077,-0.1618,-8.5638,-4.8136587,-5.810276,-3.7501411,-0.0028907,-0.052846834,-0.06153895,0.049956135
0.078,-0.11756,-8.5819,-4.8352427,-5.8426976,-3.746657,-0.0022983,-0.03503834,-0.044000674,0.03274004
0.079,-0.061803,-8.5949,-4.8449345,-5.8591914,-3.7499657,-0.0013519,-0.012597471,-0.021896658,0.01124557
0.08,-1.9594e-16,-8.6026,-4.8415275,-5.8582225,-3.7610726,-7.5355e-09,0.012270456,0.0026041993,-0.012270464
0.081,0.061803,-8.6044,-4.82815,-5.8399634,-3.77625,0.0016898,0.037012734,0.027105058,-0.035322934
0.082,0.11756,-8.5999,-4.8078713,-5.806278,-3.792029,0.0035111,0.05917389,0.049209073,-0.05566279
0.083,0.1618,-8.591,-4.7851725,-5.760544,-3.8058271,0.0051557,0.07672405,0.066747345,-0.071568355
0.084,0.19021,-8.5766,-4.7634826,-5.7073092,-3.8131175,0.0063017,0.08817375,0.07801006,-0.081872046
0.085,0.2,-8.5565,-4.7437057,-5.651862,-3.8127947,0.0067112,0.09236872,0.08189116,-0.08565752
0.086,0.19021,-8.5309,-4.7248306,-5.599704,-3.8060694,0.006304,0.08857838,0.07801006,-0.08227438
0.087,0.1618,-8.4998,-4.704794,-5.556014,-3.7950058,0.0051774,0.077040456,0.066747345,-0.071863055
0.088,0.11756,-8.4635,-4.6859956,-5.525141,-3.7775044,0.0035648,0.059017003,0.049209073,-0.0554522
0.089,0.061803,-8.4222,-4.67076,-5.5101795,-3.75144,0.0017541,0.03635838,0.027105058,-0.034604277
0.09,2.2044e-16,-8.3762,-4.6575146,-5.512666,-3.7186852,2.0303e-08,0.011277995,0.0026041993,-0.011277975
0.091,-0.061803,-8.3252,-4.646303,-5.5324273,-3.678897,-0.0015342,-0.013829698,-0.021896658,0.012295498
0.092,-0.11756,-8.2699,-4.638216,-5.5676,-3.6316843,-0.0027866,-0.03654165,-0.044000674,0.03375505
0.093,-0.1618,-8.2113,-4.6331487,-5.6148076,-3.5781512,-0.0037587,-0.054632705,-0.06153895,0.050874006
0.094,-0.19021,-8.1494,-4.6300826,-5.6695,-3.5193172,-0.0044618,-0.06634185,-0.072801664,0.06188005
0.095,-0.2,-8.0841,-4.629221,-5.7263913,-3.4548788,-0.0048696,-0.07051837,-0.07668276,0.065648764
0.096,-0.19021,-8.0155,-4.6334147,-5.779979,-3.3820853,-0.0049043,-0.06675168,-0.072801664,0.06184738
0.097,-0.1618,-7.9439,-4.643347,-5.8250837,-3.3005533,-0.0044634,-0.055473898,-0.06153895,0.051010497
0.098,-0.11756,-7.8692,-4.6510077,-5.857359,-3.2181926,-0.0034733,-0.03781701,-0.044000674,0.03434371
0.099,-0.061803,-7.7915,-4.6480494,-5.8737073,-3.1434507,-0.0019443,-0.015449494,-0.021896658,0.013505194
0.1,-2.4493e-16,-7.7108,-4.636895,-5.8725944,-3.073905,1.3907e-07,0.009411949,0.0026041993,-0.00941181
0.101,0.061803,-7.6267,-4.6207943,-5.8541937,-3.0059056,0.0021347,0.03422301,0.027105058,-0.03208831
0.102,0.11756,-7.539,-4.600869,-5.8203673,-2.9381309,0.00418,0.05651509,0.049209073,-0.05233509
0.103,0.1618,-7.4488,-4.581461,-5.774493,-2.8673391,0.0058671,0.07422114,0.066747345,-0.06835404
0.104,0.19021,-7.3555,-4.567275,-5.721121,-2.7882252,0.0069966,0.08585258,0.07801006,-0.07885598
0.105,0.2,-7.2591,-4.5596194,-5.665537,-2.6994805,0.0074635,0.09032157,0.08189116,-0.08285807
0.106,0.19021,-7.1597,-4.557698,-5.613243,-2.6020021,0.0072451,0.08689621,0.07801006,-0.07965111
0.107,0.1618,-7.0576,-4.5591717,-5.5694194,-2.4984283,0.0063632,0.07572916,0.066747345,-0.06936596
0.108,0.11756,-6.953,-4.5653543,-5.538413,-2.3876457,0.0048455,0.058030512,0.049209073,-0.053185012
0.109,0.061803,-6.8462,-4.5762143,-5.5233207,-2.2699857,0.0027122,0.035643496,0.027105058,-0.032931294
0.11,9.7997e-16,-6.7376,-4.5889807,-5.525677,-2.1486192,3.9072e-07,0.010799616,0.0026041993,-0.0107992245
0.111,-0.061803,-6.6276,-4.60301,-5.5453095,-2.02459,-0.0031811,-0.014089135,-0.021896658,0.010908036
0.112,-0.11756,-6.5168,-4.6190166,-5.5803547,-1.8977833,-0.006595,-0.036588468,-0.044000674,0.029993467
0.113,-0.1618,-6.4059,-4.6370616,-5.627436,-1.7688384,-0.0098527,-0.0544632,-0.06153895,0.0446105
0.114,-0.19021,-6.2953,-4.656948,-5.6820035,-1.6383519,-0.012455,-0.065943554,-0.072801664,0.053488553
0.115,-0.2,-6.1854,-4.678099,-5.738771,-1.5073009,-0.013896,-0.06988554,-0.07668276,0.055989537
0.116,-0.19021,-6.0764,-4.7010884,-5.7922363,-1.3753114,-0.0138,-0.065924875,-0.072801664,0.052124877
0.117,-0.1618,-5.9685,-4.7265196,-5.8372197,-1.2419806,-0.012048,-0.05454501,-0.06153895,0.042497013
0.118,-0.11756,-5.8616,-4.748659,-5.8693743,-1.1129408,-0.0088313,-0.036884002,-0.044000674,0.028052703
0.119,-0.061803,-5.7555,-4.7624884,-5.885604,-0.9930115,-0.0046118,-0.014561465,-0.021896658,0.0099496655
0.12,-2.9392e-16,-5.6499,-4.7710934,-5.884373,-0.8788066,1.1296e-06,0.010254035,0.0026041993,-0.010252905
0.121,0.061803,-5.5445,-4.7759542,-5.8658557,-0.7685456,0.0045979,0.035033632,0.027105058,-0.030435732
0.122,0.11756,-5.4389,-4.7774315,-5.8319144,-0.6614685,0.0089093,0.057294205,0.049209073,-0.048384905
0.123,0.1618,-5.3327,-4.778603,-5.785926,-0.5540967,0.012512,0.07494339,0.066747345,-0.062431395
0.124,0.19021,-5.2259,-4.7835183,-5.73244,-0.44238186,0.015095,0.08650739,0.07801006,-0.071412385
0.125,0.2,-5.1185,-4.7931843,-5.676744,-0.32531595,0.016446,0.09094913,0.08189116,-0.07450313
0.126,0.19021,-5.0104,-4.805842,-5.624339,-0.2045579,0.016406,0.08753534,0.07801006,-0.07112934
0.127,0.1618,-4.9018,-4.819543,-5.5804057,-0.08225727,0.014831,0.07638712,0.066747345,-0.061556123
0.128,0.11756,-4.7931,-4.835844,-5.5492907,0.04274416,0.011587,0.058715653,0.049209073,-0.04712865
0.129,0.061803,-4.6849,-4.8557205,-5.5340905,0.17082071,0.0066079,0.03637086,0.027105058,-0.02976296
0.13,-3.9213e-16,-4.5778,-4.8775296,-5.53634,0.29972982,1.5962e-06,0.011589304,0.0026041993,-0.011587707
0.131,-0.061803,-4.4729,-4.900745,-5.555867,0.427845,-0.0078337,-0.013193529,-0.021896658,0.0053598294
0.132,-0.11756,-4.3717,-4.926551,-5.590808,0.55485106,-0.015024,-0.035497475,-0.044000674,0.020473476
0.133,-0.1618,-4.2749,-4.957715,-5.6377854,0.6828151,-0.02175,-0.053046405,-0.06153895,0.031296406
0.134,-0.19021,-4.1825,-4.9964404,-5.6922507,0.8139405,-0.026848,-0.06408749,-0.072801664,0.03723949
0.135,-0.2,-4.0954,-5.0425167,-5.7489166,0.94711685,-0.029535,-0.06760113,-0.07668276,0.03806613
0.136,-0.19021,-4.0139,-5.0941715,-5.8022814,1.0802717,-0.029244,-0.06341301,-0.072801664,0.03416901
0.137,-0.1618,-3.9379,-5.1471443,-5.847165,1.2092443,-0.025754,-0.052124243,-0.06153895,0.026370244
0.138,-0.11756,-3.8671,-5.1942663,-5.879222,1.3271663,-0.019263,-0.034851555,-0.044000674,0.0155885555
0.139,-0.061803,-3.8011,-5.2315683,-5.895354,1.4304683,-0.01037,-0.013124086,-0.021896658,0.0027540857
0.14,1.0782e-15,-3.7388,-5.257531,-5.8940268,1.5187311,7.2713e-06,0.010953499,0.0026041993,-0.010946228
0.141,0.061803,-3.6796,-5.2682033,-5.8754134,1.5886033,0.010784,0.034927778,0.027105058,-0.024143778
0.142,0.11756,-3.6219,-5.262083,-5.8413773,1.640183,0.020858,0.056426972,0.049209073,-0.035568975
0.143,0.1618,-3.5645,-5.2417994,-5.795295,1.6772993,0.029236,0.07347427,0.066747345,-0.044238273
0.144,0.19021,-3.5069,-5.212484,-5.741717,1.7055838,0.035098,0.08471446,0.07801006,-0.049616456
0.145,0.2,-3.4487,-5.180104,-5.6859283,1.7314038,0.037832,0.08923903,0.08189116,-0.05140703
0.146,0.19021,-3.3898,-5.147838,-5.633433,1.758038,0.037051,0.08622244,0.07801006,-0.04917144
0.147,0.1618,-3.3306,-5.117543,-5.58941,1.7869432,0.0326,0.07554773,0.066747345,-0.042947732
0.148,0.11756,-3.2715,-5.0941415,-5.558205,1.8226414,0.024725,0.05825967,0.049209073,-0.03353467
0.149,0.061803,-3.2148,-5.0811305,-5.542917,1.8663306,0.013453,0.036165163,0.027105058,-0.022712164
0.15,1.0779e-15,-3.1605,-5.076871,-5.545079,1.9163709,8.6379e-06,0.011574915,0.0026041993,-0.011566277
0.151,-0.061803,-3.1107,-5.0805054,-5.56452,1.9698055,-0.014266,-0.012970339,-0.021896658,-0.0012956616
0.152,-0.11756,-3.0662,-5.0929446,-5.5993743,2.0267446,-0.027893,-0.034948442,-0.044000674,0.007055443
0.153,-0.1618,-3.0281,-5.1146564,-5.6462674,2.0865564,-0.03931,-0.05215572,-0.06153895,0.012845717
0.154,-0.19021,-2.9978,-5.1433563,-5.7006483,2.1455562,-0.047067,-0.06298203,-0.072801664,0.015915029
0.155,-0.2,-2.9764,-5.1754637,-5.757231,2.1990638,-0.050082,-0.06652246,-0.07668276,0.016440455
0.156,-0.19021,-2.9639,-5.210433,-5.810514,2.246533,-0.047875,-0.06260695,-0.072801664,0.014731955
0.157,-0.1618,-2.96,-5.248021,-5.855316,2.288021,-0.040667,-0.051745377,-0.06153895,0.011078376
0.158,-0.11756,-2.9638,-5.28465,-5.887292,2.32085,-0.029335,-0.034984052,-0.044000674,0.0056490526
0.159,-0.061803,-2.9743,-5.314642,-5.903344,2.340342,-0.015238,-0.013871755,-0.021896658,-0.0013662446
0.16,-3.9189e-16,-2.9898,-5.3337464,-5.901938,2.3439465,1.2721e-05,0.009525543,0.0026041993,-0.009512822
0.161,0.061803,-3.0087,-5.3413534,-5.8832464,2.3326535,0.014807,0.032886058,0.027105058,-0.018079057
0.162,0.11756,-3.029,-5.3376303,-5.8491325,2.3086302,0.027722,0.053931,0.049209073,-0.026209002
0.163,0.1618,-3.049,-5.322292,-5.8029737,2.2732918,0.03763,0.07066397,0.066747345,-0.033033974
0.164,0.19021,-3.068,-5.29493,-5.749319,2.22693,0.043734,0.08163684,0.07801006,-0.03790284
0.165,0.2,-3.0856,-5.2561455,-5.6934557,2.1705456,0.045587,0.085991085,0.08189116,-0.040404085
0.166,0.19021,-3.1015,-5.207928,-5.640886,2.1064281,0.043095,0.08312327,0.07801006,-0.040028267
0.167,0.1618,-3.1161,-5.1556997,-5.5967884,2.0395997,0.036523,0.072853886,0.066747345,-0.036330886
0.168,0.11756,-3.1301,-5.1097403,-5.565511,1.9796402,0.026479,0.055999562,0.049209073,-0.029520562
0.169,0.061803,-3.1444,-5.077605,-5.5501504,1.9332049,0.013902,0.03426061,0.027105058,-0.020358607
0.17,-1.7152e-15,-3.1604,-5.0595927,-5.5522413,1.8991928,8.6383e-06,0.009991095,0.0026041993,-0.009982457
0.171,-0.061803,-3.1797,-5.0545135,-5.571611,1.8748136,-0.013794,-0.014256874,-0.021896658,0.00046287384
0.172,-0.11756,-3.2036,-5.0618324,-5.6063952,1.8582325,-0.026047,-0.036035616,-0.044000674,0.009988615
0.173,-0.1618,-3.2329,-5.080985,-5.6532187,1.8480852,-0.035438,-0.05320873,-0.06153895,0.01777073
0.174,-0.19021,-3.2684,-5.1098385,-5.707531,1.8414385,-0.04098,-0.064131215,-0.072801664,0.023151215
0.175,-0.2,-3.3109,-5.1448298,-5.7640457,1.8339298,-0.042169,-0.06777879,-0.07668276,0.025609788
0.176,-0.19021,-3.3602,-5.182873,-5.8172607,1.8226728,-0.039067,-0.06388591,-0.072801664,0.024818912
0.177,-0.1618,-3.4157,-5.2212195,-5.861996,1.8055196,-0.032254,-0.05297692,-0.06153895,0.020722922
0.178,-0.11756,-3.4766,-5.2568264,-5.893906,1.7802265,-0.022692,-0.03622596,-0.044000674,0.013533959
0.179,-0.061803,-3.5419,-5.2885404,-5.9098926,1.7466404,-0.011543,-0.015186641,-0.021896658,0.0036436412
0.18,-4.4087e-16,-3.6103,-5.3144107,-5.9084215,1.7041106,1.2828e-06,0.008158332,0.0026041993,-0.008157049
0.181,0.061803,-3.6803,-5.3324,-5.8896656,1.6520998,0.010845,0.031497408,0.027105058,-0.020652408
0.182,0.11756,-3.7502,-5.3406773,-5.8554883,1.5904772,0.020062,0.052544765,0.049209073,-0.032482766
0.183,0.1618,-3.8191,-5.337795,-5.8092666,1.5186949,0.026912,0.06927039,0.066747345,-0.042358387
0.184,0.19021,-3.8863,-5.3229957,-5.75555,1.4366956,0.030872,0.080159344,0.07801006,-0.04928734
0.185,0.2,-3.9514,-5.296391,-5.6996245,1.344991,0.031674,0.084326506,0.08189116,-0.052652504
0.186,0.19021,-4.0144,-5.2575507,-5.6469936,1.2431507,0.029346,0.08129135,0.07801006,-0.051945347
0.187,0.1618,-4.0752,-5.207996,-5.602836,1.1327958,0.024248,0.070973985,0.066747345,-0.046725985
0.188,0.11756,-4.1345,-5.1586967,-5.571499,1.0241966,0.017044,0.054166015,0.049209073,-0.037122015
0.189,0.061803,-4.1929,-5.1207952,-5.556079,0.92789507,0.0086277,0.032544814,0.027105058,-0.023917114
0.19,1.1759e-15,-4.2511,-5.0987463,-5.5581107,0.84764624,-4.1687e-06,0.008473867,0.0026041993,-0.008478035
0.191,-0.061803,-4.3099,-5.092474,-5.577422,0.7825742,-0.0079041,-0.015541801,-0.021896658,0.007637701
0.192,-0.11756,-4.3704,-5.09982,-5.6121492,0.7294202,-0.015012,-0.037108477,-0.044000674,0.022096477
0.193,-0.1618,-4.4334,-5.1180167,-5.6589155,0.68461657,-0.020045,-0.054108687,-0.06153895,0.03406369
0.194,-0.19021,-4.4986,-5.1441817,-5.7131715,0.6455817,-0.022797,-0.06489394,-0.072801664,0.04209694
0.195,-0.2,-4.5663,-5.1754026,-5.7696304,0.6091027,-0.023141,-0.068435185,-0.07668276,0.045294184
0.196,-0.19021,-4.6365,-5.2093496,-5.82279,0.57284975,-0.021229,-0.0644724,-0.072801664,0.0432434
0.197,-0.1618,-4.7087,-5.2436714,-5.867471,0.53497124,-0.017432,-0.053547546,-0.06153895,0.036115546
0.198,-0.11756,-4.7824,-5.2768183,-5.8993263,0.49441814,-0.012253,-0.036817037,-0.044000674,0.024564035
0.199,-0.061803,-4.8571,-5.309636,-5.9152594,0.4525361,-0.0062546,-0.015798623,-0.021896658,0.009544022
0.2,-4.8986e-16,-4.932,-5.3390822,-5.913735,0.40708208,1.9791e-06,0.0075204875,0.0026041993,-0.0075185085
0.201,0.061803,-5.006,-5.3612537,-5.8949265,0.3552537,0.0059809,0.030835722,0.027105058,-0.024854822
0.202,0.11756,-5.0782,-5.37371,-5.8606973,0.2955103,0.011185,0.051865112,0.049209073,-0.04068011
0.203,0.1618,-5.1485,-5.375081,-5.814424,0.2265811,0.015161,0.06856695,0.066747345,-0.053405948
0.204,0.19021,-5.2163,-5.3651457,-5.7606564,0.14884567,0.017546,0.07939604,0.07801006,-0.06185004
0.205,0.2,-5.2813,-5.344766,-5.7046804,0.06346607,0.018112,0.083448656,0.08189116,-0.06533666
0.206,0.19021,-5.3433,-5.313305,-5.6519995,-0.029994965,0.016829,0.08031141,0.07801006,-0.06348241
0.207,0.1618,-5.4025,-5.2693596,-5.607792,-0.13314056,0.013896,0.06996646,0.066747345,-0.05607046
0.208,0.11756,-5.4591,-5.221426,-5.576406,-0.23767376,0.0097273,0.053193543,0.049209073,-0.043466244
0.209,0.061803,-5.5134,-5.1813784,-5.5609374,-0.3320217,0.0046646,0.031662118,0.027105058,-0.026997518
0.21,2.646e-15,-5.5656,-5.155965,-5.562921,-0.40963507,1.4423e-06,0.007727176,0.0026041993,-0.007725734
0.211,-0.061803,-5.6165,-5.1458306,-5.582185,-0.47066927,-0.0045896,-0.016141392,-0.021896658,0.011551792
0.212,-0.11756,-5.6666,-5.1488266,-5.6168647,-0.5177736,-0.0085735,-0.037582185,-0.044000674,0.029008685
0.213,-0.1618,-5.7162,-5.1623955,-5.6635847,-0.5538044,-0.011548,-0.05449072,-0.06153895,0.042942718
0.214,-0.19021,-5.7656,-5.184009,-5.717794,-0.5815911,-0.013247,-0.06521517,-0.072801664,0.051968172
0.215,-0.2,-5.8148,-5.211065,-5.774207,-0.60373497,-0.013571,-0.068719506,-0.07668276,0.055148505
0.216,-0.19021,-5.8636,-5.2412977,-5.8273215,-0.62230206,-0.012576,-0.06474483,-0.072801664,0.05216883
0.217,-0.1618,-5.912,-5.2724605,-5.871958,-0.6395397,-0.010445,-0.053829722,-0.06153895,0.043384723
0.218,-0.11756,-5.9595,-5.303753,-5.9037685,-0.65574694,-0.0074377,-0.037105344,-0.044000674,0.029667644
0.219,-0.061803,-6.0061,-5.3364315,-5.9196577,-0.6696687,-0.003851,-0.016090177,-0.021896658,0.012239177
0.22,-1.9599e-15,-6.051,-5.3665733,-5.91809,-0.6844268,7.3159e-07,0.007211917,0.0026041993,-0.0072111855
0.221,0.061803,-6.0937,-5.3896265,-5.899238,-0.7040734,0.003796,0.030504463,0.027105058,-0.026708463
0.222,0.11756,-6.1334,-5.4030037,-5.8649664,-0.7303963,0.0072088,0.05151347,0.049209073,-0.04430467
0.223,0.1618,-6.1707,-5.4054275,-5.8186507,-0.7652726,0.0099171,0.068192676,0.066747345,-0.058275577
0.224,0.19021,-6.2049,-5.39699,-5.764841,-0.80790997,0.01164,0.078980036,0.07801006,-0.06734004
0.225,0.2,-6.2358,-5.379054,-5.7088237,-0.8567457,0.01218,0.08295691,0.08189116,-0.07077691
0.226,0.19021,-6.2634,-5.3512278,-5.6561017,-0.9121723,0.011473,0.07974999,0.07801006,-0.06827699
