time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.075,0.0,,-1.370187,-1.3736459,,,3.3247517e-05,0.0026041993,
0.076,0.0,,-1.3426726,-1.3736459,,,-1.3713492e-05,0.0026041993,
0.077,0.0,,-1.3191081,-1.3736459,,,-5.172915e-05,0.0026041993,
0.078,0.0,,-1.2994279,-1.3736459,,,-8.01601e-05,0.0026041993,
0.079,0.0,,-1.2834399,-1.3736459,,,-9.9481316e-05,0.0026041993,
0.08,0.0,,-1.2708924,-1.3736459,,,-0.00011020363,0.0026041993,
0.081,0.0,,-1.2615787,-1.3736459,,,-0.0001109608,0.0026041993,
0.082,0.0,,-1.2555195,-1.3736459,,,-9.5516676e-05,0.0026041993,
0.083,0.0,,-1.2527817,-1.3736459,,,-5.648588e-05,0.0026041993,
0.084,0.0,,-1.2517065,-1.3736459,,,-9.953277e-06,0.0026041993,
0.085,0.0,,-1.2497727,-1.3736459,,,1.1855969e-05,0.0026041993,
0.086,0.0,,-1.2478776,-1.3736459,,,5.5425335e-06,0.0026041993,
0.087,0.0,,-1.2479312,-1.3736459,,,-1.38187315e-05,0.0026041993,
0.088,0.0,,-1.250419,-1.3736459,,,-3.483123e-05,0.0026041993,
0.089,0.0,,-1.2549675,-1.3736459,,,-5.2809017e-05,0.0026041993,
0.09,0.0,,-1.2611282,-1.3736459,,,-6.66643e-05,0.0026041993,
0.091,0.0,,-1.2686511,-1.3736459,,,-7.665926e-05,0.0026041993,
0.092,0.0,,-1.2775161,-1.3736459,,,-8.346164e-05,0.0026041993,
0.093,0.0,,-1.2879131,-1.3736459,,,-8.790358e-05,0.0026041993,
0.094,0.0,,-1.3002195,-1.3736459,,,-9.102258e-05,0.0026041993,
0.095,0.0,,-1.3149838,-1.3736459,,,-9.409222e-05,0.0026041993,
0.096,0.0,,-1.3328807,-1.3736459,,,-9.844336e-05,0.0026041993,
0.097,0.0,,-1.3545746,-1.3736459,,,-0.00010502408,0.0026041993,
0.098,0.0,,-1.3804169,-1.3736459,,,-0.00011394289,0.0026041993,
0.099,0.0,,-1.4100143,-1.3736459,,,-0.00012442633,0.0026041993,
0.1,0.0,,-1.4419544,-1.3736459,,,-0.00013535027,0.0026041993,
0.101,0.0,,-1.474134,-1.3736459,,,-0.00014596316,0.0026041993,
0.102,0.0,,-1.504679,-1.3736459,,,-0.00015603402,0.0026041993,
0.103,0.0,,-1.5327294,-1.3736459,,,-0.00016520196,0.0026041993,
0.104,0.0,,-1.5585563,-1.3736459,,,-0.00017208955,0.0026041993,
0.105,0.0,,-1.5832124,-1.3736459,,,-0.0001738572,0.0026041993,
0.106,0.0,,-1.6080282,-1.3736459,,,-0.0001664448,0.0026041993,
0.107,0.0,,-1.6339906,-1.3736459,,,-0.0001459478,0.0026041993,
0.108,0.0,,-1.6611938,-1.3736459,,,-0.00011111586,0.0026041993,
0.109,0.0,,-1.6888459,-1.3736459,,,-6.507966e-05,0.0026041993,
0.11,0.0,,-1.7158532,-1.3736459,,,-1.4152145e-05,0.0026041993,
0.111,0.0,,-1.7413787,-1.3736459,,,3.5338337e-05,0.0026041993,
0.112,0.0,,-1.7649887,-1.3736459,,,7.9295365e-05,0.0026041993,
0.113,0.0,,-1.7865424,-1.3736459,,,0.000116105424,0.0026041993,
0.114,0.0,,-1.80605,-1.3736459,,,0.00014582905,0.0026041993,
0.115,0.0,,-1.8235818,-1.3736459,,,0.00016931514,0.0026041993,
0.116,0.0,,-1.8392303,-1.3736459,,,0.00018764078,0.0026041993,
0.117,0.0,,-1.8530929,-1.3736459,,,0.00020182901,0.0026041993,
0.118,0.0,,-1.8652683,-1.3736459,,,0.00021276088,0.0026041993,
0.119,0.0,,-1.8758547,-1.3736459,,,0.00022114697,0.0026041993,
0.12,0.0,,-1.884947,-1.3736459,,,0.00022755121,0.0026041993,
0.121,0.0,,-1.892634,-1.3736459,,,0.00023241458,0.0026041993,
0.122,0.0,,-1.8989961,-1.3736459,,,0.00023608259,0.0026041993,
0.123,0.0,,-1.904103,-1.3736459,,,0.00023882953,0.0026041993,
0.124,0.0,,-1.9080113,-1.3736459,,,0.00024087983,0.0026041993,
0.125,0.0,,-1.9107659,-1.3736459,,,0.00024242443,0.0026041993,
0.126,0.0,,-1.912399,-1.3736459,,,0.00024363422,0.0026041993,
0.127,0.0,,-1.9129324,-1.3736459,,,0.00024466007,0.0026041993,
0.128,0.0,,-1.9123788,-1.3736459,,,0.00024564355,0.0026041993,
0.129,0.0,,-1.9107434,-1.3736459,,,0.00024670293,0.0026041993,
0.13,0.0,,-1.9080248,-1.3736459,,,0.00024792203,0.0026041993,
0.131,0.0,,-1.9042149,-1.3736459,,,0.00024933112,0.0026041993,
0.132,0.0,,-1.899296,-1.3736459,,,0.00025088643,0.0026041993,
0.133,0.0,,-1.893236,-1.3736459,,,0.000252445,0.0026041993,
0.134,0.0,,-1.885987,-1.3736459,,,0.00025375257,0.0026041993,
0.135,0.0,,-1.8774942,-1.3736459,,,0.00025444687,0.0026041993,
0.136,0.0,,-1.8677195,-1.3736459,,,0.00025408925,0.0026041993,
0.137,0.0,,-1.8566775,-1.3736459,,,0.0002522443,0.0026041993,
0.138,0.0,,-1.8444588,-1.3736459,,,0.00024857628,0.0026041993,
0.139,0.0,,-1.8312365,-1.3736459,,,0.00024293899,0.0026041993,
0.14,0.0,,-1.8172585,-1.3736459,,,0.00023542042,0.0026041993,
0.141,0.0,,-1.8028282,-1.3736459,,,0.0002263228,0.0026041993,
0.142,0.0,,-1.788278,-1.3736459,,,0.00021609594,0.0026041993,
0.143,0.0,,-1.7739406,-1.3736459,,,0.00020525767,0.0026041993,
0.144,0.0,,-1.7601211,-1.3736459,,,0.00019431463,0.0026041993,
0.145,0.0,,-1.747074,-1.3736459,,,0.00018370454,0.0026041993,
0.146,0.0,,-1.7349875,-1.3736459,,,0.00017376128,0.0026041993,
0.147,0.0,,-1.7239778,-1.3736459,,,0.00016470882,0.0026041993,
0.148,0.0,,-1.7140944,-1.3736459,,,0.00015665847,0.0026041993,
0.149,0.0,,-1.7053304,-1.3736459,,,0.00014963397,0.0026041993,
0.15,0.0,,-1.6976373,-1.3736459,,,0.00014358875,0.0026041993,
0.151,0.0,,-1.6909395,-1.3736459,,,0.00013843388,0.0026041993,
0.152,0.0,,-1.6851463,-1.3736459,,,0.00013405434,0.0026041993,
0.153,0.0,,-1.6801612,-1.3736459,,,0.00013033324,0.0026041993,
0.154,0.0,,-1.675889,-1.3736459,,,0.0001271537,0.0026041993,
0.155,0.0,,-1.6722388,-1.3736459,,,0.00012441189,0.0026041993,
0.156,0.0,,-1.6691281,-1.3736459,,,0.00012201839,0.0026041993,
0.157,0.0,,-1.6664821,-1.3736459,,,0.000119900564,0.0026041993,
0.158,0.0,,-1.6642351,-1.3736459,,,0.00011799694,0.0026041993,
0.159,0.0,,-1.6623296,-1.3736459,,,0.00011626328,0.0026041993,
0.16,0.0,,-1.6607157,-1.3736459,,,0.00011466327,0.0026041993,
0.161,0.0,,-1.6593509,-1.3736459,,,0.00011316757,0.0026041993,
0.162,0.0,,-1.6581984,-1.3736459,,,0.00011175801,0.0026041993,
0.163,0.0,,-1.6572269,-1.3736459,,,0.0001104183,0.0026041993,
0.164,0.0,,-1.6564101,-1.3736459,,,0.000109137734,0.0026041993,
0.165,0.0,,-1.6557252,-1.3736459,,,0.00010790699,0.0026041993,
0.166,0.0,,-1.6551534,-1.3736459,,,0.00010672142,0.0026041993,
0.167,0.0,,-1.6546783,-1.3736459,,,0.000105574494,0.0026041993,
0.168,0.0,,-1.6542861,-1.3736459,,,0.00010446482,0.0026041993,
0.169,0.0,,-1.6539654,-1.3736459,,,0.00010338728,0.0026041993,
0.17,0.0,,-1.6537058,-1.3736459,,,0.00010234234,0.0026041993,
0.171,0.0,,-1.653499,-1.3736459,,,0.00010132487,0.0026041993,
0.172,0.0,,-1.6533374,-1.3736459,,,0.00010033534,0.0026041993,
0.173,0.0,,-1.6532145,-1.3736459,,,9.937142e-05,0.0026041993,
0.174,0.0,,-1.6531248,-1.3736459,,,9.8430784e-05,0.0026041993,
0.175,0.0,,-1.6530638,-1.3736459,,,9.7512035e-05,0.0026041993,
0.176,0.0,,-1.6530272,-1.3736459,,,9.661517e-05,0.0026041993,
0.177,0.0,,-1.6530116,-1.3736459,,,9.5737865e-05,0.0026041993,
0.178,0.0,,-1.6530144,-1.3736459,,,9.4878254e-05,0.0026041993,
0.179,0.0,,-1.653033,-1.3736459,,,9.403727e-05,0.0026041993,
0.18,0.0,,-1.6530654,-1.3736459,,,9.321165e-05,0.0026041993,
0.181,0.0,,-1.65311,-1.3736459,,,9.240187e-05,0.0026041993,
0.182,0.0,,-1.6531651,-1.3736459,,,9.160652e-05,0.0026041993,
0.183,0.0,,-1.6532297,-1.3736459,,,9.0825604e-05,0.0026041993,
0.184,0.0,,-1.6533027,-1.3736459,,,9.005633e-05,0.0026041993,
0.185,0.0,,-1.6533829,-1.3736459,,,8.930103e-05,0.0026041993,
0.186,0.0,,-1.6534698,-1.3736459,,,8.855737e-05,0.0026041993,
0.187,0.0,,-1.6535625,-1.3736459,,,8.782442e-05,0.0026041993,
0.188,0.0,,-1.6536607,-1.3736459,,,8.710311e-05,0.0026041993,
0.189,0.0,,-1.6537634,-1.3736459,,,8.639158e-05,0.0026041993,
0.19,0.0,,-1.6538707,-1.3736459,,,8.5689826e-05,0.0026041993,
0.191,0.0,,-1.6539819,-1.3736459,,,8.4998785e-05,0.0026041993,
0.192,0.0,,-1.6540971,-1.3736459,,,8.431706e-05,0.0026041993,
0.193,0.0,,-1.654216,-1.3736459,,,8.364371e-05,0.0026041993,
0.194,0.0,,-1.6543382,-1.3736459,,,8.298154e-05,0.0026041993,
0.195,0.0,,-1.6544636,-1.3736459,,,8.232682e-05,0.0026041993,
0.196,0.0,,-1.6545919,-1.3736459,,,8.168048e-05,0.0026041993,
0.197,0.0,,-1.6547228,-1.3736459,,,8.1042526e-05,0.0026041993,
0.198,0.0,,-1.654856,-1.3736459,,,8.041249e-05,0.0026041993,
0.199,0.0,,-1.6549914,-1.3736459,,,7.97899e-05,0.0026041993,
0.2,0.0,,-1.6551288,-1.3736459,,,7.917476e-05,0.0026041993,
0.201,0.0,,-1.6552681,-1.3736459,,,7.8566605e-05,0.0026041993,
0.202,0.0,,-1.6554091,-1.3736459,,,7.796544e-05,0.0026041993,
0.203,0.0,,-1.6555517,-1.3736459,,,7.737172e-05,0.0026041993,
0.204,0.0,,-1.6556959,-1.3736459,,,7.6784054e-05,0.0026041993,
0.205,0.0,,-1.6558416,-1.3736459,,,7.620384e-05,0.0026041993,
0.206,0.0,,-1.6559886,-1.3736459,,,7.563061e-05,0.0026041993,
0.207,0.0,,-1.6561368,-1.3736459,,,7.506297e-05,0.0026041993,
0.208,0.0,,-1.6562862,-1.3736459,,,7.450138e-05,0.0026041993,
0.209,0.0,,-1.6564368,-1.3736459,,,7.394585e-05,0.0026041993,
0.21,0.0,,-1.6565884,-1.3736459,,,7.339683e-05,0.0026041993,
0.211,0.0,,-1.6567411,-1.3736459,,,7.285434e-05,0.0026041993,
0.212,0.0,,-1.6568947,-1.3736459,,,7.2316034e-05,0.0026041993,
0.213,0.0,,-1.6570492,-1.3736459,,,7.1784714e-05,0.0026041993,
0.214,0.0,,-1.6572044,-1.3736459,,,7.125852e-05,0.0026041993,
0.215,0.0,,-1.6573606,-1.3736459,,,7.073837e-05,0.0026041993,
0.216,0.0,,-1.6575173,-1.3736459,,,7.022335e-05,0.0026041993,
0.217,0.0,,-1.6576748,-1.3736459,,,6.971392e-05,0.0026041993,
0.218,0.0,,-1.657833,-1.3736459,,,6.920961e-05,0.0026041993,
0.219,0.0,,-1.6579916,-1.3736459,,,6.871042e-05,0.0026041993,
0.22,0.0,,-1.6581509,-1.3736459,,,6.821682e-05,0.0026041993,
0.221,0.0,,-1.6583108,-1.3736459,,,6.772834e-05,0.0026041993,
0.222,0.0,,-1.6584711,-1.3736459,,,6.724545e-05,0.0026041993,
0.223,0.0,,-1.6586319,-1.3736459,,,6.676675e-05,0.0026041993,
0.224,0.0,,-1.658793,-1.3736459,,,6.6292705e-05,0.0026041993,
0.225,0.0,,-1.6589546,-1.3736459,,,6.5823784e-05,0.0026041993,
0.226,0.0,,-1.6591165,-1.3736459,,,6.536045e-05,0.0026041993,
0.227,0.0,,-1.6592788,-1.3736459,,,6.490131e-05,0.0026041993,
0.228,0.0,,-1.6594412,-1.3736459,,,6.444729e-05,0.0026041993,
0.229,0.0,,-1.659604,-1.3736459,,,6.399746e-05,0.0026041993,
0.23,0.0,,-1.6597669,-1.3736459,,,6.3552754e-05,0.0026041993,
0.231,0.0,,-1.6599301,-1.3736459,,,6.311224e-05,0.0026041993,
0.232,0.0,,-1.6600934,-1.3736459,,,6.2675914e-05,0.0026041993,
0.233,0.0,,-1.660257,-1.3736459,,,6.224471e-05,0.0026041993,
0.234,0.0,,-1.6604205,-1.3736459,,,6.1818166e-05,0.0026041993,
0.235,0.0,,-1.6605842,-1.3736459,,,6.139628e-05,0.0026041993,
0.236,0.0,,-1.660748,-1.3736459,,,6.0978113e-05,0.0026041993,
0.237,0.0,,-1.6609118,-1.3736459,,,6.056414e-05,0.0026041993,
0.238,0.0,,-1.6610756,-1.3736459,,,6.0154824e-05,0.0026041993,
0.239,0.0,,-1.6612395,-1.3736459,,,5.9749233e-05,0.0026041993,
0.24,0.0,,-1.6614033,-1.3736459,,,5.9348764e-05,0.0026041993,
0.241,0.0,,-1.6615671,-1.3736459,,,5.895202e-05,0.0026041993,
0.242,0.0,,-1.6617308,-1.3736459,,,5.8559002e-05,0.0026041993,
0.243,0.0,,-1.6618943,-1.3736459,,,5.8171572e-05,0.0026041993,
0.244,0.0,,-1.6620579,-1.3736459,,,5.7786936e-05,0.0026041993,
0.245,0.0,,-1.6622212,-1.3736459,,,5.7406956e-05,0.0026041993,
0.246,0.0,,-1.6623844,-1.3736459,,,5.7030702e-05,0.0026041993,
0.247,0.0,,-1.6625475,-1.3736459,,,5.665864e-05,0.0026041993,
0.248,0.0,,-1.6627102,-1.3736459,,,5.6291232e-05,0.0026041993,
0.249,0.0,,-1.6628729,-1.3736459,,,5.5927085e-05,0.0026041993,
0.25,0.0,,-1.6630354,-1.3736459,,,5.556713e-05,0.0026041993,
0.251,0.0,,-1.6631975,-1.3736459,,,5.5210432e-05,0.0026041993,
0.252,0.0,,-1.6633594,-1.3736459,,,5.4858392e-05,0.0026041993,
0.253,0.0,,-1.663521,-1.3736459,,,5.4510077e-05,0.0026041993,
0.254,0.0,,-1.6636823,-1.3736459,,,5.4164557e-05,0.0026041993,
0.255,0.0,,-1.6638433,-1.3736459,,,5.3824624e-05,0.0026041993,
0.256,0.0,,-1.664004,-1.3736459,,,5.3487485e-05,0.0026041993,
0.257,0.0,,-1.6641642,-1.3736459,,,5.3153606e-05,0.0026041993,
0.258,0.0,,-1.6643242,-1.3736459,,,5.282485e-05,0.0026041993,
0.259,0.0,,-1.6644837,-1.3736459,,,5.249842e-05,0.0026041993,
0.26,0.0,,-1.6646428,-1.3736459,,,5.2177114e-05,0.0026041993,
0.261,0.0,,-1.6648016,-1.3736459,,,5.1858602e-05,0.0026041993,
0.262,0.0,,-1.6649598,-1.3736459,,,5.1543815e-05,0.0026041993,
0.263,0.0,,-1.6651176,-1.3736459,,,5.1232753e-05,0.0026041993,
0.264,0.0,,-1.665275,-1.3736459,,,5.0925883e-05,0.0026041993,
0.265,0.0,,-1.6654319,-1.3736459,,,5.062134e-05,0.0026041993,
0.266,0.0,,-1.6655883,-1.3736459,,,5.0321454e-05,0.0026041993,
0.267,0.0,,-1.6657441,-1.3736459,,,5.0024828e-05,0.0026041993,
0.268,0.0,,-1.6658994,-1.3736459,,,4.9732393e-05,0.0026041993,
0.269,0.0,,-1.6660542,-1.3736459,,,4.9442286e-05,0.0026041993,
0.27,0.0,,-1.6662084,-1.3736459,,,4.91573e-05,0.0026041993,
0.271,0.0,,-1.6663622,-1.3736459,,,4.887418e-05,0.0026041993,
0.272,0.0,,-1.6665151,-1.3736459,,,4.8595713e-05,0.0026041993,
0.273,0.0,,-1.6666677,-1.3736459,,,4.8320042e-05,0.0026041993,
0.274,0.0,,-1.6668196,-1.3736459,,,4.804763e-05,0.0026041993,
0.275,0.0,,-1.6669707,-1.3736459,,,4.777941e-05,0.0026041993,
0.276,0.0,,-1.6671214,-1.3736459,,,4.7514448e-05,0.0026041993,
0.277,0.0,,-1.6672713,-1.3736459,,,4.7252746e-05,0.0026041993,
0.278,0.0,,-1.6674206,-1.3736459,,,4.699477e-05,0.0026041993,
0.279,0.0,,-1.6675692,-1.3736459,,,4.6739588e-05,0.0026041993,
0.28,0.0,,-1.667717,-1.3736459,,,4.6487665e-05,0.0026041993,
0.281,0.0,,-1.6678642,-1.3736459,,,4.6239933e-05,0.0026041993,
0.282,0.0,,-1.6680106,-1.3736459,,,4.5994995e-05,0.0026041993,
0.283,0.0,,-1.6681564,-1.3736459,,,4.5753317e-05,0.0026041993,
0.284,0.0,,-1.6683013,-1.3736459,,,4.551583e-05,0.0026041993,
0.285,0.0,,-1.6684455,-1.3736459,,,4.5280205e-05,0.0026041993,
0.286,0.0,,-1.6685889,-1.3736459,,,4.504877e-05,0.0026041993,
0.287,0.0,,-1.6687316,-1.3736459,,,4.4821063e-05,0.0026041993,
0.288,0.0,,-1.6688733,-1.3736459,,,4.4596614e-05,0.0026041993,
0.289,0.0,,-1.6690145,-1.3736459,,,4.437403e-05,0.0026041993,
0.29,0.0,,-1.6691546,-1.3736459,,,4.4155633e-05,0.0026041993,
0.291,0.0,,-1.669294,-1.3736459,,,4.3940032e-05,0.0026041993,
0.292,0.0,,-1.6694324,-1.3736459,,,4.3728156e-05,0.0026041993,
0.293,0.0,,-1.6695701,-1.3736459,,,4.3519074e-05,0.0026041993,
0.294,0.0,,-1.6697068,-1.3736459,,,4.331325e-05,0.0026041993,
0.295,0.0,,-1.6698427,-1.3736459,,,4.3111155e-05,0.0026041993,
0.296,0.0,,-1.6699777,-1.3736459,,,4.2911386e-05,0.0026041993,
0.297,0.0,,-1.6701119,-1.3736459,,,4.271441e-05,0.0026041993,
0.298,0.0,,-1.6702449,-1.3736459,,,4.2522093e-05,0.0026041993,
0.299,0.0,,-1.6703771,-1.3736459,,,4.2331638e-05,0.0026041993,
0.3,0.0,,-1.6705084,-1.3736459,,,4.2144908e-05,0.0026041993,
0.301,0.0,,-1.6706388,-1.3736459,,,4.196097e-05,0.0026041993,
0.302,0.0,,-1.670768,-1.3736459,,,4.177983e-05,0.0026041993,
0.303,0.0,,-1.6708965,-1.3736459,,,4.1602878e-05,0.0026041993,
0.304,0.0,,-1.6710238,-1.3736459,,,4.1428255e-05,0.0026041993,
0.305,0.0,,-1.6711503,-1.3736459,,,4.1256426e-05,0.0026041993,
0.306,0.0,,-1.6712757,-1.3736459,,,4.108739e-05,0.0026041993,
0.307,0.0,,-1.6714001,-1.3736459,,,4.0921615e-05,0.0026041993,
0.308,0.0,,-1.6715235,-1.3736459,,,4.076003e-05,0.0026041993,
0.309,0.0,,-1.6716458,-1.3736459,,,4.060031e-05,0.0026041993,
0.31,0.0,,-1.671767,-1.3736459,,,4.0443847e-05,0.0026041993,
0.311,0.0,,-1.6718872,-1.3736459,,,4.0289713e-05,0.0026041993,
0.312,0.0,,-1.6720064,-1.3736459,,,4.013884e-05,0.0026041993,
0.313,0.0,,-1.6721244,-1.3736459,,,3.999169e-05,0.0026041993,
0.314,0.0,,-1.6722413,-1.3736459,,,3.984687e-05,0.0026041993,
0.315,0.0,,-1.6723572,-1.3736459,,,3.9704842e-05,0.0026041993,
0.316,0.0,,-1.672472,-1.3736459,,,3.9566075e-05,0.0026041993,
0.317,0.0,,-1.6725857,-1.3736459,,,3.942917e-05,0.0026041993,
0.318,0.0,,-1.6726981,-1.3736459,,,3.9295992e-05,0.0026041993,
0.319,0.0,,-1.6728096,-1.3736459,,,3.9165607e-05,0.0026041993,
0.32,0.0,,-1.6729198,-1.3736459,,,3.903848e-05,0.0026041993,
0.321,0.0,,-1.673029,-1.3736459,,,3.891322e-05,0.0026041993,
0.322,0.0,,-1.6731368,-1.3736459,,,3.879168e-05,0.0026041993,
0.323,0.0,,-1.6732436,-1.3736459,,,3.867247e-05,0.0026041993,
0.324,0.0,,-1.6733493,-1.3736459,,,3.855559e-05,0.0026041993,
0.325,0.0,,-1.6734537,-1.3736459,,,3.84429e-05,0.0026041993,
0.326,0.0,,-1.6735569,-1.3736459,,,3.8332073e-05,0.0026041993,
0.327,0.0,,-1.673659,-1.3736459,,,3.8223574e-05,0.0026041993,
0.328,0.0,,-1.6737598,-1.3736459,,,3.8117403e-05,0.0026041993,
0.329,0.0,,-1.6738594,-1.3736459,,,3.8014958e-05,0.0026041993,
0.33,0.0,,-1.6739578,-1.3736459,,,3.791484e-05,0.0026041993,
0.331,0.0,,-1.674055,-1.3736459,,,3.7817517e-05,0.0026041993,
0.332,0.0,,-1.674151,-1.3736459,,,3.7722988e-05,0.0026041993,
0.333,0.0,,-1.6742457,-1.3736459,,,3.763172e-05,0.0026041993,
0.334,0.0,,-1.6743392,-1.3736459,,,3.754138e-05,0.0026041993,
0.335,0.0,,-1.6744314,-1.3736459,,,3.7454767e-05,0.0026041993,
0.336,0.0,,-1.6745224,-1.3736459,,,3.7370948e-05,0.0026041993,
