time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.021,0.0,-1.8542,-5.427977,-5.7613173,3.5737772,2.4876e-05,0.017187534,0.0026041993,-0.017162658
0.022,0.0,-2.0135,-5.4333596,-5.7613173,3.4198596,8.3431e-06,0.01718979,0.0026041993,-0.017181447
0.023,0.0,-2.176,-5.43942,-5.7613173,3.26342,-1.9394e-05,0.017191581,0.0026041993,-0.017210975
0.024,0.0,-2.3415,-5.4462023,-5.7613173,3.1047022,-3.1248e-05,0.017192546,0.0026041993,-0.017223794
0.025,0.0,-2.5088,-5.453746,-5.7613173,2.9449458,-5.2228e-05,0.017192213,0.0026041993,-0.017244441
0.026,0.0,-2.6792,-5.4620833,-5.7613173,2.7828834,-8.5129e-05,0.01718999,0.0026041993,-0.01727512
0.027,0.0,-2.8514,-5.4712453,-5.7613173,2.6198454,-4.0226e-05,0.017185185,0.0026041993,-0.01722541
0.028,0.0,-3.0252,-5.481252,-5.7613173,2.4560523,-3.2315e-05,0.01717698,0.0026041993,-0.017209295
0.029,0.0,-3.1998,-5.492118,-5.7613173,2.2923179,-2.6013e-05,0.017164472,0.0026041993,-0.017190486
0.03,0.0,-3.3756,-5.5038466,-5.7613173,2.1282465,-2.1612e-05,0.017146694,0.0026041993,-0.017168306
0.031,0.0,-3.552,-5.5164332,-5.7613173,1.9644332,7.7511e-06,0.017122675,0.0026041993,-0.017114924
0.032,0.0,-3.7286,-5.5298615,-5.7613173,1.8012614,6.6046e-06,0.017091502,0.0026041993,-0.017084897
0.033,0.0,-3.9051,-5.544105,-5.7613173,1.639005,4.5404e-06,0.017052408,0.0026041993,-0.017047867
0.034,0.0,-4.0814,-5.5591273,-5.7613173,1.4777274,2.751e-06,0.017004866,0.0026041993,-0.017002115
0.035,0.0,-4.2569,-5.5748825,-5.7613173,1.3179827,1.2228e-06,0.016948652,0.0026041993,-0.01694743
0.036,0.0,-4.4314,-5.5913143,-5.7613173,1.1599145,-5.292e-08,0.016883913,0.0026041993,-0.016883966
0.037,0.0,-4.6047,-5.6083593,-5.7613173,1.0036592,1.7939e-06,0.016811172,0.0026041993,-0.016809378
0.038,0.0,-4.7765,-5.6259456,-5.7613173,0.84944534,3.0465e-06,0.016731309,0.0026041993,-0.016728261
0.039,0.0,-4.9466,-5.6439962,-5.7613173,0.6973963,2.3717e-06,0.016645502,0.0026041993,-0.016643131
0.04,0.0,-5.1155,-5.6624274,-5.7613173,0.54692745,1.7417e-06,0.016555125,0.0026041993,-0.016553383
0.041,0.0,-5.2815,-5.6811523,-5.7613173,0.39965248,1.2269e-06,0.016461654,0.0026041993,-0.016460426
0.042,0.0,-5.4451,-5.7000823,-5.7613173,0.25498247,7.7791e-07,0.016366556,0.0026041993,-0.016365778
0.043,0.0,-5.606,-5.7191267,-5.7613173,0.113126755,3.9898e-07,0.016271207,0.0026041993,-0.016270809
0.044,0.0,-5.7651,-5.7381983,-5.7613173,-0.026901722,8.5346e-07,0.016176818,0.0026041993,-0.016175965
0.045,0.0,-5.9202,-5.7572126,-5.7613173,-0.16298723,7.8612e-07,0.016084377,0.0026041993,-0.01608359
0.046,0.0,-6.072,-5.7760887,-5.7613173,-0.2959113,6.4402e-07,0.01599465,0.0026041993,-0.015994005
0.047,0.0,-6.2217,-5.794754,-5.7613173,-0.42694616,5.1284e-07,0.015908169,0.0026041993,-0.015907656
0.048,0.0,-6.3666,-5.813142,-5.7613173,-0.5534582,3.9426e-07,0.015825247,0.0026041993,-0.015824853
0.049,0.0,-6.5077,-5.8311944,-5.7613173,-0.67650557,2.8899e-07,0.015746014,0.0026041993,-0.015745725
0.05,0.0,-6.645,-5.8488617,-5.7613173,-0.7961383,1.9626e-07,0.015670437,0.0026041993,-0.015670242
0.051,0.0,-6.7796,-5.8661027,-5.7613173,-0.91349745,1.1458e-07,0.015598372,0.0026041993,-0.015598257
0.052,0.0,-6.9105,-5.882883,-5.7613173,-1.027617,4.3756e-08,0.015529588,0.0026041993,-0.015529544
0.053,0.0,-7.0373,-5.8991766,-5.7613173,-1.1381235,1.5201e-07,0.015463803,0.0026041993,-0.015463651
0.054,0.0,-7.1577,-5.914964,-5.7613173,-1.2427359,2.7759e-07,0.015400706,0.0026041993,-0.015400428
0.055,0.0,-7.2734,-5.930232,-5.7613173,-1.3431678,2.4565e-07,0.015339984,0.0026041993,-0.015339738
0.056,0.0,-7.3861,-5.944972,-5.7613173,-1.4411278,2.1699e-07,0.015281325,0.0026041993,-0.015281108
0.057,0.0,-7.4924,-5.9591804,-5.7613173,-1.5332198,1.8966e-07,0.01522444,0.0026041993,-0.01522425
0.058,0.0,-7.5938,-5.9728546,-5.7613173,-1.6209455,1.6507e-07,0.015169069,0.0026041993,-0.015168904
0.059,0.0,-7.6902,-5.985998,-5.7613173,-1.7042017,1.428e-07,0.015114972,0.0026041993,-0.01511483
0.06,0.0,-7.7832,-5.9986153,-5.7613173,-1.7845845,1.2239e-07,0.015061941,0.0026041993,-0.015061819
0.061,0.0,-7.8718,-6.010712,-5.7613173,-1.8610878,1.0398e-07,0.015009791,0.0026041993,-0.015009686
0.062,0.0,-7.9554,-6.022295,-5.7613173,-1.933105,8.7537e-08,0.014958361,0.0026041993,-0.014958274
0.063,0.0,-8.0338,-6.033372,-5.7613173,-2.0004282,7.2929e-08,0.014907517,0.0026041993,-0.014907444
0.064,0.0,-8.1071,-6.0439515,-5.7613173,-2.063148,6.0016e-08,0.014857136,0.0026041993,-0.014857076
0.065,0.0,-8.175,-6.054042,-5.7613173,-2.1209583,4.8656e-08,0.014807109,0.0026041993,-0.01480706
0.066,0.0,-8.2376,-6.063652,-5.7613173,-2.1739483,3.8712e-08,0.014757348,0.0026041993,-0.014757309
0.067,0.0,-8.2948,-6.0727897,-5.7613173,-2.2220101,3.0056e-08,0.0147077665,0.0026041993,-0.014707737
0.068,0.0,-8.3467,-6.0814633,-5.7613173,-2.2652364,2.2571e-08,0.014658295,0.0026041993,-0.014658272
0.069,0.0,-8.3931,-6.0896797,-5.7613173,-2.30342,1.6151e-08,0.014608866,0.0026041993,-0.01460885
0.07,0.0,-8.4341,-6.0974464,-5.7613173,-2.3366537,1.0701e-08,0.014559412,0.0026041993,-0.014559402
0.071,0.0,-8.4696,-6.1047688,-5.7613173,-2.364831,6.1365e-09,0.014509885,0.0026041993,-0.014509878
0.072,0.0,-8.4998,-6.111653,-5.7613173,-2.3881469,2.3852e-09,0.0144602265,0.0026041993,-0.014460224
0.073,0.0,-8.5245,-6.118103,-5.7613173,-2.4063969,-6.1407e-10,0.014410386,0.0026041993,-0.014410387
0.074,0.0,-8.5439,-6.124124,-5.7613173,-2.4197755,-2.9116e-09,0.014360314,0.0026041993,-0.014360317
0.075,0.0,-8.5579,-6.129719,-5.7613173,-2.4281816,-4.5472e-09,0.014309965,0.0026041993,-0.01430997
0.076,0.0,-8.5666,-6.1348896,-5.7613173,-2.4317102,-5.5514e-09,0.014259294,0.0026041993,-0.014259299
0.077,0.0,-8.57,-6.139639,-5.7613173,-2.4303608,-5.9455e-09,0.01420825,0.0026041993,-0.014208255
0.078,0.0,-8.5683,-6.1439686,-5.7613173,-2.4243317,-5.7423e-09,0.01415679,0.0026041993,-0.014156796
0.079,0.0,-8.5613,-6.1478786,-5.7613173,-2.4134216,-4.9456e-09,0.0141048655,0.0026041993,-0.01410487
0.08,0.0,-8.5493,-6.1513705,-5.7613173,-2.3979297,-3.5509e-09,0.014052432,0.0026041993,-0.014052436
0.081,0.0,-8.5323,-6.154443,-5.7613173,-2.3778572,-1.5452e-09,0.01399944,0.0026041993,-0.013999442
0.082,0.0,-8.5103,-6.157097,-5.7613173,-2.3532028,1.0922e-09,0.013945838,0.0026041993,-0.0139458375
0.083,0.0,-8.4835,-6.1593313,-5.7613173,-2.3241682,4.3893e-09,0.013891581,0.0026041993,-0.013891577
0.084,0.0,-8.4519,-6.1611466,-5.7613173,-2.290753,8.3814e-09,0.0138366185,0.0026041993,-0.01383661
0.085,0.0,-8.4157,-6.1625423,-5.7613173,-2.2531576,1.311e-08,0.0137808975,0.0026041993,-0.013780884
0.086,0.0,-8.3749,-6.1635184,-5.7613173,-2.2113814,1.8625e-08,0.013724364,0.0026041993,-0.013724346
0.087,0.0,-8.3297,-6.1640754,-5.7613173,-2.165625,2.4979e-08,0.013666969,0.0026041993,-0.013666944
0.088,0.0,-8.2801,-6.1642146,-5.7613173,-2.1158853,3.2235e-08,0.013608659,0.0026041993,-0.013608626
0.089,0.0,-8.2263,-6.1639385,-5.7613173,-2.0623617,4.0456e-08,0.013549384,0.0026041993,-0.013549344
0.09,0.0,-8.1685,-6.1632504,-5.7613173,-2.0052495,4.9713e-08,0.013489088,0.0026041993,-0.013489039
0.091,0.0,-8.1067,-6.162154,-5.7613173,-1.9445457,6.0078e-08,0.013427725,0.0026041993,-0.0134276645
0.092,0.0,-8.0411,-6.160656,-5.7613173,-1.8804436,7.1625e-08,0.01336525,0.0026041993,-0.013365178
0.093,0.0,-7.9717,-6.1587644,-5.7613173,-1.8129358,8.443e-08,0.013301617,0.0026041993,-0.013301532
0.094,0.0,-7.8989,-6.1564884,-5.7613173,-1.7424116,9.8563e-08,0.013236787,0.0026041993,-0.013236688
0.095,0.0,-7.8226,-6.1538396,-5.7613173,-1.6687603,1.1409e-07,0.013170727,0.0026041993,-0.013170612
0.096,0.0,-7.7431,-6.150832,-5.7613173,-1.592268,1.3108e-07,0.013103409,0.0026041993,-0.013103277
0.097,0.0,-7.6605,-6.147483,-5.7613173,-1.5130172,1.4958e-07,0.013034813,0.0026041993,-0.013034663
0.098,0.0,-7.575,-6.143811,-5.7613173,-1.4311886,1.6961e-07,0.012964937,0.0026041993,-0.012964767
0.099,0.0,-7.4866,-6.1398377,-5.7613173,-1.3467622,1.9117e-07,0.012893779,0.0026041993,-0.012893588
0.1,0.0,-7.3956,-6.1355877,-5.7613173,-1.2600121,2.1424e-07,0.012821356,0.0026041993,-0.012821142
0.101,0.0,-7.3022,-6.131087,-5.7613173,-1.171113,2.3872e-07,0.012747693,0.0026041993,-0.012747454
0.102,0.0,-7.2064,-6.1263647,-5.7613173,-1.0800352,2.6446e-07,0.012672841,0.0026041993,-0.012672576
0.103,0.0,-7.1085,-6.1214523,-5.7613173,-0.9870477,2.912e-07,0.012596855,0.0026041993,-0.012596563
0.104,0.0,-7.0086,-6.1163816,-5.7613173,-0.8922186,3.1857e-07,0.012519819,0.0026041993,-0.0125195
0.105,0.0,-6.9069,-6.111187,-5.7613173,-0.79571295,3.4603e-07,0.012441822,0.0026041993,-0.012441476
0.106,0.0,-6.8035,-6.105903,-5.7613173,-0.697597,3.7282e-07,0.012362979,0.0026041993,-0.012362607
0.107,0.0,-6.6987,-6.1005645,-5.7613173,-0.5981355,3.9794e-07,0.012283419,0.0026041993,-0.012283022
0.108,0.0,-6.5925,-6.0952053,-5.7613173,-0.4972949,4.2007e-07,0.012203286,0.0026041993,-0.012202866
0.109,0.0,-6.4852,-6.089859,-5.7613173,-0.39534092,4.3748e-07,0.012122739,0.0026041993,-0.012122301
0.11,0.0,-6.3769,-6.0845556,-5.7613173,-0.29234457,4.48e-07,0.012041945,0.0026041993,-0.012041497
0.111,0.0,-6.2678,-6.079325,-5.7613173,-0.18847466,4.4892e-07,0.011961086,0.0026041993,-0.011960637
0.112,0.0,-6.158,-6.074193,-5.7613173,-0.08380699,4.3692e-07,0.0118803475,0.0026041993,-0.011879911
0.113,0.0,-6.0478,-6.069182,-5.7613173,0.021381855,4.0796e-07,0.011799922,0.0026041993,-0.011799514
0.114,0.0,-5.9373,-6.064311,-5.7613173,0.12701082,3.5724e-07,0.011719998,0.0026041993,-0.01171964
0.115,0.0,-5.8266,-6.059594,-5.7613173,0.23299408,2.7909e-07,0.01164077,0.0026041993,-0.011640491
0.116,0.0,-5.7159,-6.0550427,-5.7613173,0.3391428,1.6685e-07,0.011562424,0.0026041993,-0.011562257
0.117,0.0,-5.6055,-6.0506635,-5.7613173,0.44516325,1.2796e-08,0.01148514,0.0026041993,-0.011485127
0.118,0.0,-5.4953,-6.0464582,-5.7613173,0.5511584,1.2406e-06,0.011409089,0.0026041993,-0.011407848
0.119,0.0,-5.386,-6.0424275,-5.7613173,0.6564274,1.7777e-06,0.011334438,0.0026041993,-0.01133266
0.12,0.0,-5.2776,-6.0385656,-5.7613173,0.7609658,1.9607e-06,0.011261333,0.0026041993,-0.011259372
0.121,0.0,-5.1697,-6.0348654,-5.7613173,0.86516523,2.1367e-06,0.011189915,0.0026041993,-0.011187779
0.122,0.0,-5.0633,-6.0313177,-5.7613173,0.9680176,2.2978e-06,0.01112031,0.0026041993,-0.0111180125
0.123,0.0,-4.9582,-6.0279098,-5.7613173,1.0697098,2.4362e-06,0.011052627,0.0026041993,-0.011050191
0.124,0.0,-4.8545,-6.024629,-5.7613173,1.1701293,2.5419e-06,0.010986961,0.0026041993,-0.01098442
0.125,0.0,-4.7519,-6.02146,-5.7613173,1.2695599,2.6038e-06,0.010923399,0.0026041993,-0.010920795
0.126,0.0,-4.6506,-6.0183883,-5.7613173,1.3677883,2.6078e-06,0.010862002,0.0026041993,-0.010859394
0.127,0.0,-4.5511,-6.0153985,-5.7613173,1.4642987,2.5389e-06,0.010802826,0.0026041993,-0.010800287
0.128,0.0,-4.4534,-6.012476,-5.7613173,1.5590758,2.3805e-06,0.010745912,0.0026041993,-0.010743531
0.129,0.0,-4.3576,-6.0096064,-5.7613173,1.6520061,2.1152e-06,0.01069128,0.0026041993,-0.0106891645
0.13,0.0,-4.264,-6.006776,-5.7613173,1.7427759,1.7251e-06,0.010638945,0.0026041993,-0.01063722
0.131,0.0,-4.1727,-6.003974,-5.7613173,1.831274,4.1068e-06,0.010588905,0.0026041993,-0.010584798
0.132,0.0,-4.085,-6.0011883,-5.7613173,1.9161882,6.1988e-06,0.0105411485,0.0026041993,-0.01053495
0.133,0.0,-3.9998,-5.998411,-5.7613173,1.9986112,6.8072e-06,0.0104956515,0.0026041993,-0.0104888445
0.134,0.0,-3.9165,-5.9956346,-5.7613173,2.0791345,7.4111e-06,0.010452377,0.0026041993,-0.010444965
0.135,0.0,-3.8369,-5.992852,-5.7613173,2.1559522,7.9897e-06,0.010411284,0.0026041993,-0.010403294
0.136,0.0,-3.7603,-5.9900603,-5.7613173,2.2297604,8.5407e-06,0.010372318,0.0026041993,-0.010363777
0.137,0.0,-3.6867,-5.987256,-5.7613173,2.300556,9.0571e-06,0.010335421,0.0026041993,-0.010326364
0.138,0.0,-3.6151,-5.984438,-5.7613173,2.369338,9.5387e-06,0.010300524,0.0026041993,-0.010290985
0.139,0.0,-3.5463,-5.9816055,-5.7613173,2.4353056,9.9733e-06,0.010267554,0.0026041993,-0.01025758
0.14,0.0,-3.4806,-5.9787607,-5.7613173,2.4981606,1.0353e-05,0.010236436,0.0026041993,-0.010226083
0.141,0.0,-3.4182,-5.9759045,-5.7613173,2.5577044,1.067e-05,0.010207085,0.0026041993,-0.010196415
0.142,0.0,-3.3591,-5.973041,-5.7613173,2.613941,1.0921e-05,0.010179418,0.0026041993,-0.010168497
0.143,0.0,-3.3034,-5.9701734,-5.7613173,2.6667733,1.11e-05,0.010153347,0.0026041993,-0.010142246
0.144,0.0,-3.2513,-5.967305,-5.7613173,2.716005,1.1206e-05,0.010128785,0.0026041993,-0.010117579
0.145,0.0,-3.2026,-5.964442,-5.7613173,2.7618418,1.1238e-05,0.010105643,0.0026041993,-0.010094405
0.146,0.0,-3.1576,-5.961587,-5.7613173,2.803987,1.1197e-05,0.010083836,0.0026041993,-0.010072638
0.147,0.0,-3.1162,-5.9587464,-5.7613173,2.8425465,2.4849e-06,0.010063275,0.0026041993,-0.01006079
0.148,0.0,-3.0803,-5.955925,-5.7613173,2.875625,1.042e-05,0.010043876,0.0026041993,-0.010033457
0.149,0.0,-3.0481,-5.9531274,-5.7613173,2.9050274,1.1353e-05,0.010025557,0.0026041993,-0.010014204
0.15,0.0,-3.0185,-5.9503584,-5.7613173,2.9318583,1.2261e-05,0.010008244,0.0026041993,-0.009995983
0.151,0.0,-2.9938,-5.947622,-5.7613173,2.953822,1.3053e-05,0.009991856,0.0026041993,-0.009978803
0.152,0.0,-2.9729,-5.944923,-5.7613173,2.972023,1.3754e-05,0.009976325,0.0026041993,-0.009962571
0.153,0.0,-2.9557,-5.9422646,-5.7613173,2.9865646,1.4352e-05,0.009961583,0.0026041993,-0.009947231
0.154,0.0,-2.9409,-5.9396515,-5.7613173,2.9987514,1.4879e-05,0.009947568,0.0026041993,-0.009932689
0.155,0.0,-2.9295,-5.937086,-5.7613173,3.007586,1.5299e-05,0.009934223,0.0026041993,-0.009918924
0.156,0.0,-2.9217,-5.9345713,-5.7613173,3.0128713,1.5593e-05,0.009921493,0.0026041993,-0.0099059
0.157,0.0,-2.9174,-5.93211,-5.7613173,3.01471,1.5754e-05,0.009909326,0.0026041993,-0.009893572
0.158,0.0,-2.9168,-5.9297037,-5.7613173,3.0129037,1.5778e-05,0.009897681,0.0026041993,-0.009881903
0.159,0.0,-2.9198,-5.9273553,-5.7613173,3.0075552,1.5664e-05,0.009886514,0.0026041993,-0.0098708505
0.16,0.0,-2.9263,-5.9250646,-5.7613173,2.9987645,1.5418e-05,0.009875789,0.0026041993,-0.009860371
0.161,0.0,-2.9364,-5.922834,-5.7613173,2.986434,1.5046e-05,0.00986547,0.0026041993,-0.009850424
0.162,0.0,-2.9498,-5.920664,-5.7613173,2.9708638,1.4558e-05,0.0098555265,0.0026041993,-0.009840968
0.163,0.0,-2.9667,-5.9185543,-5.7613173,2.9518542,1.3966e-05,0.009845932,0.0026041993,-0.009831966
0.164,0.0,-2.9869,-5.916506,-5.7613173,2.9296057,1.3282e-05,0.009836661,0.0026041993,-0.009823379
0.165,0.0,-3.0103,-5.914518,-5.7613173,2.904218,1.252e-05,0.009827693,0.0026041993,-0.009815173
0.166,0.0,-3.0369,-5.912591,-5.7613173,2.875691,1.1692e-05,0.009819006,0.0026041993,-0.009807314
0.167,0.0,-3.0665,-5.9107237,-5.7613173,2.8442237,1.0813e-05,0.009810584,0.0026041993,-0.009799771
0.168,0.0,-3.0992,-5.9089155,-5.7613173,2.8097155,9.8925e-06,0.0098024085,0.0026041993,-0.009792516
0.169,0.0,-3.1347,-5.907165,-5.7613173,2.772465,8.9416e-06,0.009794468,0.0026041993,-0.009785526
0.17,0.0,-3.1731,-5.9054723,-5.7613173,2.7323723,7.9692e-06,0.009786751,0.0026041993,-0.009778782
0.171,0.0,-3.2141,-5.9038343,-5.7613173,2.6897345,6.9835e-06,0.009779244,0.0026041993,-0.009772261
0.172,0.0,-3.2578,-5.9022512,-5.7613173,2.6444511,5.9915e-06,0.009771938,0.0026041993,-0.009765947
0.173,0.0,-3.3039,-5.90072,-5.7613173,2.59682,4.9996e-06,0.009764826,0.0026041993,-0.009759827
0.174,0.0,-3.3524,-5.8992405,-5.7613173,2.5468404,4.0138e-06,0.009757896,0.0026041993,-0.009753882
0.175,0.0,-3.4031,-5.8978095,-5.7613173,2.4947095,3.0398e-06,0.009751144,0.0026041993,-0.009748104
0.176,0.0,-3.456,-5.896426,-5.7613173,2.440426,2.0828e-06,0.009744561,0.0026041993,-0.009742479
0.177,0.0,-3.511,-5.895088,-5.7613173,2.3840883,1.1481e-06,0.009738143,0.0026041993,-0.009736994
0.178,0.0,-3.5678,-5.893793,-5.7613173,2.325993,2.4102e-07,0.009731883,0.0026041993,-0.009731642
0.179,0.0,-3.6264,-5.89254,-5.7613173,2.26614,-6.3362e-07,0.009725775,0.0026041993,-0.009726408
0.18,0.0,-3.6867,-5.891326,-5.7613173,2.2046258,-1.4711e-06,0.009719816,0.0026041993,-0.0097212875
0.181,0.0,-3.7486,-5.890149,-5.7613173,2.141549,-2.267e-06,0.009714,0.0026041993,-0.009716267
0.182,0.0,-3.8118,-5.8890076,-5.7613173,2.0772076,-3.0176e-06,0.009708323,0.0026041993,-0.00971134
0.183,0.0,-3.8764,-5.8878984,-5.7613173,2.0114985,-3.7195e-06,0.009702779,0.0026041993,-0.009706499
0.184,0.0,-3.9421,-5.886821,-5.7613173,1.9447207,-4.3703e-06,0.0096973665,0.0026041993,-0.009701737
0.185,0.0,-4.0089,-5.8857713,-5.7613173,1.8768711,-4.9683e-06,0.009692081,0.0026041993,-0.00969705
0.186,0.0,-4.0766,-5.8847485,-5.7613173,1.8081484,-5.5126e-06,0.009686916,0.0026041993,-0.009692429
0.187,0.0,-4.1451,-5.8837495,-5.7613173,1.7386494,1.0887e-06,0.009681869,0.0026041993,-0.009680781
0.188,0.0,-4.2146,-5.882773,-5.7613173,1.6681728,4.6544e-06,0.009676937,0.0026041993,-0.009672282
0.189,0.0,-4.2844,-5.8818164,-5.7613173,1.5974164,4.2488e-06,0.009672114,0.0026041993,-0.009667865
0.19,0.0,-4.3546,-5.8808775,-5.7613173,1.5262775,3.8538e-06,0.009667398,0.0026041993,-0.009663545
0.191,0.0,-4.425,-5.8799543,-5.7613173,1.4549541,3.47e-06,0.009662785,0.0026041993,-0.0096593145
0.192,0.0,-4.4955,-5.8790445,-5.7613173,1.3835444,3.0996e-06,0.009658269,0.0026041993,-0.009655169
0.193,0.0,-4.566,-5.8781457,-5.7613173,1.3121457,2.7439e-06,0.009653849,0.0026041993,-0.009651105
0.194,0.0,-4.6364,-5.877257,-5.7613173,1.2408566,2.4034e-06,0.009649519,0.0026041993,-0.009647115
0.195,0.0,-4.7067,-5.8763742,-5.7613173,1.1696744,2.0787e-06,0.009645276,0.0026041993,-0.009643197
0.196,0.0,-4.7767,-5.875497,-5.7613173,1.0987968,1.7706e-06,0.0096411165,0.0026041993,-0.009639346
0.197,0.0,-4.8463,-5.8746223,-5.7613173,1.0283222,1.4794e-06,0.009637037,0.0026041993,-0.009635558
0.198,0.0,-4.9155,-5.873749,-5.7613173,0.9582486,1.2055e-06,0.0096330345,0.0026041993,-0.009631829
0.199,0.0,-4.984,-5.8728733,-5.7613173,0.8888731,9.4884e-07,0.009629103,0.0026041993,-0.009628154
0.2,0.0,-5.052,-5.871995,-5.7613173,0.8199949,7.0949e-07,0.009625241,0.0026041993,-0.0096245315
0.201,0.0,-5.1191,-5.8711104,-5.7613173,0.75201035,4.8719e-07,0.009621446,0.0026041993,-0.009620959
0.202,0.0,-5.1854,-5.8702188,-5.7613173,0.68481874,2.8159e-07,0.009617711,0.0026041993,-0.00961743
0.203,0.0,-5.2508,-5.869317,-5.7613173,0.6185169,1.1875e-06,0.009614036,0.0026041993,-0.009612849
0.204,0.0,-5.3145,-5.8684034,-5.7613173,0.5539036,1.8807e-06,0.009610416,0.0026041993,-0.009608536
0.205,0.0,-5.377,-5.867476,-5.7613173,0.49047613,1.7527e-06,0.009606849,0.0026041993,-0.009605097
0.206,0.0,-5.4387,-5.866533,-5.7613173,0.4278326,1.6289e-06,0.009603331,0.0026041993,-0.009601702
0.207,0.0,-5.4986,-5.8655715,-5.7613173,0.3669715,1.5113e-06,0.009599859,0.0026041993,-0.009598347
0.208,0.0,-5.5571,-5.8645906,-5.7613173,0.30749083,1.3996e-06,0.009596431,0.0026041993,-0.009595031
0.209,0.0,-5.614,-5.863588,-5.7613173,0.24958801,1.2937e-06,0.009593043,0.0026041993,-0.009591749
0.21,0.0,-5.6694,-5.8625607,-5.7613173,0.19316053,1.1938e-06,0.009589693,0.0026041993,-0.009588499
0.211,0.0,-5.7231,-5.861508,-5.7613173,0.1384077,1.0998e-06,0.009586376,0.0026041993,-0.009585276
0.212,0.0,-5.7752,-5.860427,-5.7613173,0.08522701,1.0116e-06,0.009583095,0.0026041993,-0.009582084
0.213,0.0,-5.826,-5.8593163,-5.7613173,0.033316135,9.2819e-07,0.009579841,0.0026041993,-0.0095789125
0.214,0.0,-5.8754,-5.8581743,-5.7613173,-0.017225742,8.4999e-07,0.009576616,0.0026041993,-0.009575766
0.215,0.0,-5.9229,-5.856998,-5.7613173,-0.06590223,7.7706e-07,0.009573416,0.0026041993,-0.009572639
0.216,0.0,-5.9686,-5.8557863,-5.7613173,-0.11281347,7.0927e-07,0.00957024,0.0026041993,-0.00956953
0.217,0.0,-6.0125,-5.8545375,-5.7613173,-0.15796232,6.4643e-07,0.009567084,0.0026041993,-0.009566437
0.218,0.0,-6.0544,-5.853249,-5.7613173,-0.2011509,5.8833e-07,0.009563947,0.0026041993,-0.0095633585
0.219,0.0,-6.0943,-5.85192,-5.7613173,-0.24237967,5.3475e-07,0.009560829,0.0026041993,-0.009560294
0.22,0.0,-6.1321,-5.8505487,-5.7613173,-0.28155136,4.8548e-07,0.009557725,0.0026041993,-0.00955724
0.221,0.0,-6.1679,-5.8491325,-5.7613173,-0.31876755,4.403e-07,0.009554635,0.0026041993,-0.009554194
0.222,0.0,-6.2017,-5.847671,-5.7613173,-0.35402918,3.99e-07,0.009551557,0.0026041993,-0.009551158
0.223,0.0,-6.2333,-5.846162,-5.7613173,-0.38713837,3.6138e-07,0.009548492,0.0026041993,-0.00954813
