time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.037,0.147,0.69642,0.46213377,-1.658863,0.23428625,0.068256,0.06807047,0.060880113,0.00018552691
0.038,0.147,0.75579,0.50566256,-1.629378,0.25012743,0.06772,0.06797218,0.060880113,-0.0002521798
0.039,0.147,0.81543,0.5490738,-1.6001848,0.26635617,0.067153,0.06787346,0.060880113,-0.0007204637
0.04,0.147,0.87515,0.5913856,-1.5712807,0.28376442,0.066558,0.06777084,0.060880113,-0.0012128353
0.041,0.147,0.93476,0.63188076,-1.5426629,0.3028792,0.065941,0.06766199,0.060880113,-0.0017209947
0.042,0.147,0.99409,0.6702795,-1.5143282,0.32381052,0.065305,0.06754675,0.060880113,-0.0022417456
0.043,0.147,1.053,0.7066195,-1.4862742,0.34638047,0.064655,0.06742669,0.060880113,-0.0027716905
0.044,0.147,1.1112,0.7410785,-1.4584981,0.37012148,0.063993,0.06730415,0.060880113,-0.0033111498
0.045,0.147,1.1686,0.77386403,-1.4309969,0.39473593,0.063528,0.06718139,0.060880113,-0.0036533922
0.046,0.147,1.2249,0.805163,-1.403768,0.41973698,0.062785,0.06706014,0.060880113,-0.004275143
0.047,0.147,1.2801,0.83513224,-1.3768085,0.44496775,0.06203,0.06694145,0.060880113,-0.004911449
0.048,0.147,1.3341,0.8639003,-1.3501161,0.4701997,0.061266,0.06682578,0.060880113,-0.005559776
0.049,0.147,1.3869,0.8915731,-1.3236879,0.49532688,0.060496,0.066713095,0.060880113,-0.006217096
0.05,0.147,1.4382,0.91823864,-1.2975216,0.51996136,0.059727,0.066603035,0.060880113,-0.0068760365
0.051,0.147,1.4879,0.9439738,-1.2716141,0.54392624,0.058964,0.06649489,0.060880113,-0.0075308904
0.052,0.147,1.5359,0.96884596,-1.2459632,0.56705403,0.058209,0.066387676,0.060880113,-0.008178677
0.053,0.147,1.582,0.9929154,-1.2205663,0.5890846,0.057469,0.06628008,0.060880113,-0.008811083
0.054,0.147,1.626,1.0162376,-1.1954209,0.60976243,0.056745,0.066170365,0.060880113,-0.009425364
0.055,0.147,1.668,1.0388639,-1.1705244,0.6291361,0.056043,0.066056296,0.060880113,-0.010013297
0.056,0.147,1.7077,1.0608429,-1.1458744,0.64685714,0.055365,0.06593498,0.060880113,-0.0105699785
0.057,0.147,1.7452,1.0822245,-1.1214684,0.66297555,0.054716,0.06580279,0.060880113,-0.011086792
0.058,0.147,1.7802,1.1030697,-1.0973042,0.67713034,0.054099,0.0656554,0.060880113,-0.011556402
0.059,0.147,1.8126,1.1234713,-1.073379,0.68912876,0.05553,0.06548812,0.060880113,-0.009958122
0.06,0.147,1.8427,1.1435761,-1.049691,0.69912386,0.054938,0.065296896,0.060880113,-0.010358896
0.061,0.147,1.8704,1.1635953,-1.0262374,0.70680463,0.054382,0.06508007,0.060880113,-0.010698069
0.062,0.147,1.8959,1.1837387,-1.0030158,0.7121613,0.053859,0.064840496,0.060880113,-0.010981496
0.063,0.147,1.9195,1.2041061,-0.98002434,0.7153939,0.053369,0.06458632,0.060880113,-0.0112173185
0.064,0.147,1.9407,1.2246107,-0.9572605,0.71608937,0.052921,0.06432889,0.060880113,-0.011407886
0.065,0.147,1.9595,1.2450274,-0.93472207,0.71447253,0.052519,0.06407869,0.060880113,-0.011559688
0.066,0.147,1.9758,1.2650945,-0.91240674,0.7107055,0.052165,0.063842125,0.060880113,-0.011677124
0.067,0.147,1.9896,1.2845875,-0.8903123,0.70501244,0.051862,0.063621104,0.060880113,-0.011759102
0.068,0.147,2.001,1.3033433,-0.86843675,0.69765663,0.051612,0.06341443,0.060880113,-0.011802431
0.069,0.147,2.0099,1.3212469,-0.84677774,0.68865323,0.051415,0.063219585,0.060880113,-0.011804584
0.07,0.147,2.0163,1.3382108,-0.8253332,0.67808914,0.051272,0.06303398,0.060880113,-0.011761982
0.071,0.147,2.0203,1.3541614,-0.8041009,0.6661385,0.051183,0.06285561,0.060880113,-0.011672609
0.072,0.147,2.0218,1.3690226,-0.78307885,0.65277743,0.051149,0.06268331,0.060880113,-0.011534307
0.073,0.147,2.021,1.3827143,-0.7622649,0.63828564,0.051167,0.06251683,0.060880113,-0.011349831
0.074,0.147,2.0178,1.3951477,-0.74165714,0.6226524,0.051238,0.062356766,0.060880113,-0.011118766
0.075,0.147,2.0123,1.406227,-0.7212533,0.606073,0.05136,0.062204506,0.060880113,-0.010844506
0.076,0.147,2.0047,1.4158535,-0.7010515,0.58884645,0.05153,0.062062107,0.060880113,-0.010532107
0.077,0.147,1.9948,1.4239274,-0.6810497,0.57087255,0.051747,0.061932195,0.060880113,-0.010185193
0.078,0.147,1.983,1.4303529,-0.661246,0.5526471,0.052008,0.06181782,0.060880113,-0.009809822
0.079,0.147,1.9691,1.4350412,-0.64163834,0.5340588,0.05231,0.061722305,0.060880113,-0.009412304
0.08,0.147,1.9534,1.4379176,-0.6222249,0.5154824,0.052649,0.061649047,0.060880113,-0.009000048
0.081,0.147,1.9359,1.4389277,-0.60300356,0.49697232,0.053023,0.061601333,0.060880113,-0.008578334
0.082,0.147,1.9167,1.4380453,-0.58397263,0.47865474,0.053428,0.06158207,0.060880113,-0.008154068
0.083,0.147,1.8959,1.4352863,-0.56513005,0.46061373,0.05386,0.061593562,0.060880113,-0.007733561
0.084,0.147,1.8737,1.4307146,-0.54647404,0.44298542,0.054316,0.061637223,0.060880113,-0.0073212236
0.085,0.147,1.8501,1.4244485,-0.5280028,0.42565155,0.054791,0.061713398,0.060880113,-0.0069223978
0.086,0.147,1.8253,1.4166573,-0.50971437,0.40864265,0.055282,0.06182129,0.060880113,-0.006539289
0.087,0.147,1.7994,1.4075482,-0.49160707,0.39185178,0.055786,0.061959,0.060880113,-0.0061729997
0.088,0.147,1.7725,1.3973439,-0.47367904,0.37515616,0.056298,0.06212378,0.060880113,-0.0058257803
0.089,0.147,1.7447,1.386265,-0.45592836,0.35843492,0.056817,0.062312268,0.060880113,-0.005495269
0.09,0.147,1.7161,1.3745192,-0.43835357,0.34158075,0.057338,0.0625207,0.060880113,-0.0051826984
0.091,0.147,1.6869,1.3623149,-0.42095277,0.32458508,0.05786,0.06274487,0.060880113,-0.0048848726
0.092,0.147,1.6571,1.349887,-0.40372446,0.30721295,0.058379,0.06297999,0.060880113,-0.0046009906
0.093,0.147,1.627,1.337523,-0.38666636,0.289477,0.058892,0.06322044,0.060880113,-0.004328441
0.094,0.147,1.5965,1.3255582,-0.36977738,0.27094185,0.059399,0.063459955,0.060880113,-0.004060954
0.095,0.147,1.5658,1.3143344,-0.35305566,0.25146556,0.059896,0.063692175,0.060880113,-0.0037961751
0.096,0.147,1.5349,1.3041246,-0.33649927,0.23077536,0.060381,0.063911654,0.060880113,-0.003530655
0.097,0.147,1.5041,1.2950681,-0.32010698,0.20903182,0.060855,0.064114764,0.060880113,-0.0032597631
0.098,0.147,1.4734,1.2871525,-0.3038769,0.18624747,0.061315,0.06430001,0.060880113,-0.002985008
0.099,0.147,1.4429,1.2802368,-0.28780773,0.1626631,0.061759,0.064467914,0.060880113,-0.0027089156
0.1,0.147,1.4127,1.2741039,-0.27189738,0.13859618,0.062188,0.06462047,0.060880113,-0.002432473
0.101,0.147,1.3828,1.2685057,-0.25614476,0.11429429,0.062601,0.06476054,0.060880113,-0.0021595433
0.102,0.147,1.3534,1.2632002,-0.24054806,0.09019983,0.062996,0.06489138,0.060880113,-0.001895383
0.103,0.147,1.3245,1.257972,-0.22510573,0.06652796,0.063373,0.06501621,0.060880113,-0.0016432106
0.104,0.147,1.2962,1.252642,-0.20981634,0.043558,0.063732,0.06513803,0.060880113,-0.0014060289
0.105,0.147,1.2686,1.2470694,-0.19467817,0.021530628,0.064073,0.06525941,0.060880113,-0.0011864156
0.106,0.147,1.2417,1.2411511,-0.17968997,0.0005489588,0.064395,0.065382466,0.060880113,-0.0009874627
0.107,0.147,1.2156,1.2348181,-0.16485028,-0.019218087,0.064699,0.06550877,0.060880113,-0.00080976635
0.108,0.147,1.1904,1.2280327,-0.1501574,-0.037632704,0.064984,0.0656394,0.060880113,-0.0006553978
0.109,0.147,1.166,1.2207825,-0.13561007,-0.05478251,0.065251,0.06577492,0.060880113,-0.0005239174
0.11,0.147,1.1427,1.2130783,-0.12120681,-0.0703783,0.065501,0.06591542,0.060880113,-0.00041442364
0.111,0.147,1.1203,1.2049469,-0.106946155,-0.08464682,0.06416,0.06606059,0.060880113,-0.001900591
0.112,0.147,1.0987,1.1964307,-0.09282662,-0.09773064,0.064427,0.066209696,0.060880113,-0.001782693
0.113,0.147,1.078,1.187582,-0.078846745,-0.10958207,0.064678,0.06636172,0.060880113,-0.0016837195
0.114,0.147,1.058,1.1784611,-0.06500546,-0.12046111,0.064917,0.066515364,0.060880113,-0.0015983656
0.115,0.147,1.0388,1.1691339,-0.0513013,-0.1303339,0.065142,0.06666918,0.060880113,-0.0015271828
0.116,0.147,1.0206,1.159672,-0.037732583,-0.13907206,0.065352,0.0668216,0.060880113,-0.0014695972
0.117,0.147,1.0034,1.1501483,-0.02429846,-0.1467483,0.065547,0.06697101,0.060880113,-0.0014240146
0.118,0.147,0.98715,1.1406372,-0.010997247,-0.15348715,0.065728,0.06711585,0.060880113,-0.0013878495
0.119,0.147,0.97196,1.1312096,0.0021723183,-0.1592496,0.065894,0.06725463,0.060880113,-0.0013606325
0.12,0.147,0.95783,1.121927,0.0152115,-0.16409701,0.066047,0.06738598,0.060880113,-0.0013389811
0.121,0.147,0.9448,1.1128328,0.028121563,-0.16803277,0.066186,0.06750867,0.060880113,-0.0013226643
0.122,0.147,0.93287,1.103942,0.04090377,-0.17107207,0.066311,0.0676216,0.060880113,-0.0013106018
0.123,0.147,0.92207,1.0952345,0.05355938,-0.17316449,0.066423,0.06772376,0.060880113,-0.0013007596
0.124,0.147,0.91241,1.0866524,0.06608988,-0.17424238,0.066522,0.06781415,0.060880113,-0.0012921467
0.125,0.147,0.90389,1.0781083,0.0784961,-0.1742183,0.066609,0.06789175,0.060880113,-0.0012827441
0.126,0.147,0.89652,1.0695138,0.09077952,-0.17299378,0.066683,0.06795542,0.060880113,-0.0012724176
0.127,0.147,0.89029,1.060816,0.10294141,-0.17052603,0.066745,0.06800383,0.060880113,-0.0012588352
0.128,0.147,0.8852,1.0520458,0.114982806,-0.1668458,0.066796,0.0680355,0.060880113,-0.0012395009
0.129,0.147,0.88126,1.0433584,0.126905,-0.16209847,0.066835,0.06804881,0.060880113,-0.0012138113
0.13,0.147,0.87845,1.0350522,0.13870922,-0.1566022,0.066862,0.06804223,0.060880113,-0.0011802316
0.131,0.147,0.87675,1.0275571,0.15039654,-0.15080714,0.066879,0.06801452,0.060880113,-0.0011355206
0.132,0.147,0.87615,1.0213891,0.16196801,-0.14523911,0.066885,0.06796499,0.060880113,-0.0010799915
0.133,0.147,0.87664,1.0170784,0.17342511,-0.14043838,0.06688,0.067893796,0.060880113,-0.001013793
0.134,0.147,0.87818,1.0150924,0.18476868,-0.13691235,0.066865,0.06780197,0.060880113,-0.0009369701
0.135,0.147,0.88076,1.0157696,0.19599998,-0.13500959,0.06684,0.06769141,0.060880113,-0.00085140765
0.136,0.147,0.88435,1.0192823,0.20711985,-0.13493234,0.066804,0.06756472,0.060880113,-0.0007607192
0.137,0.147,0.88891,1.0256317,0.21812998,-0.13672167,0.066759,0.06742488,0.060880113,-0.00066588074
0.138,0.147,0.89443,1.0346656,0.22903079,-0.1402356,0.066704,0.067275025,0.060880113,-0.0005710274
0.139,0.147,0.90085,1.0461168,0.23982395,-0.14526683,0.06664,0.067118175,0.060880113,-0.00047817826
0.14,0.147,0.90816,1.0596404,0.25050992,-0.15148044,0.066566,0.06695711,0.060880113,-0.00039111078
0.141,0.147,0.9163,1.074853,0.26109037,-0.15855294,0.066483,0.066794276,0.060880113,-0.0003112778
0.142,0.147,0.92524,1.09136,0.27156588,-0.16612,0.066391,0.066631794,0.060880113,-0.00024079531
0.143,0.147,0.93493,1.1087798,0.2819378,-0.17384976,0.06629,0.06647149,0.060880113,-0.0001814887
0.144,0.147,0.94534,1.1267571,0.29220712,-0.18141717,0.06618,0.066314906,0.060880113,-0.00013490766
0.145,0.147,0.95641,1.1449699,0.30237448,-0.18855995,0.066062,0.06616338,0.060880113,-0.00010138005
0.146,0.147,0.96811,1.1631358,0.3124414,-0.19502574,0.065936,0.066018075,0.060880113,-8.2075596e-05
0.147,0.147,0.98039,1.1810098,0.32240847,-0.20061976,0.065802,0.06587997,0.060880113,-7.7970326e-05
0.148,0.147,0.9932,1.1983861,0.33227694,-0.20518607,0.065661,0.06574992,0.060880113,-8.892268e-05
0.149,0.147,1.0065,1.2150929,0.3420479,-0.20859289,0.065512,0.06562863,0.060880113,-0.00011663139
0.15,0.147,1.0202,1.2309918,0.35172176,-0.21079183,0.065356,0.06551666,0.060880113,-0.00016065687
0.151,0.147,1.0343,1.2459732,0.3613002,-0.21167326,0.065194,0.065414436,0.060880113,-0.00022043288
0.152,0.147,1.0487,1.2599537,0.37078345,-0.21125376,0.065026,0.065322235,0.060880113,-0.00029623508
0.153,0.147,1.0634,1.2728746,0.38017315,-0.20947456,0.064853,0.065240175,0.060880113,-0.00038717687
0.154,0.147,1.0784,1.2846969,0.38946956,-0.20629692,0.064674,0.06516826,0.060880113,-0.00049426407
0.155,0.147,1.0935,1.2954018,0.3986741,-0.2019018,0.064491,0.06510633,0.060880113,-0.000615336
0.156,0.147,1.1087,1.3049866,0.40778747,-0.19628656,0.064304,0.065054126,0.060880113,-0.00075012445
0.157,0.147,1.124,1.3134634,0.41681066,-0.1894635,0.064113,0.065011255,0.060880113,-0.0008982569
0.158,0.147,1.1394,1.3208587,0.42574456,-0.18145871,0.06392,0.06497723,0.060880113,-0.0010572299
0.159,0.147,1.1548,1.3272101,0.43458977,-0.17241001,0.063725,0.06495148,0.060880113,-0.0012264773
0.16,0.147,1.17,1.3325667,0.4433476,-0.16256678,0.063528,0.06493336,0.060880113,-0.0014053583
0.161,0.147,1.1852,1.3369867,0.45201862,-0.15178668,0.06333,0.06492218,0.060880113,-0.0015921742
0.162,0.147,1.2002,1.3405368,0.4606039,-0.14033687,0.063133,0.06491719,0.060880113,-0.0017841905
0.163,0.147,1.2151,1.3432903,0.4691041,-0.12819028,0.062935,0.06491765,0.060880113,-0.0019826442
0.164,0.147,1.2296,1.3453269,0.47752026,-0.11572695,0.062739,0.06492277,0.060880113,-0.0021837726
0.165,0.147,1.244,1.3467298,0.485853,-0.1027298,0.062545,0.06493181,0.060880113,-0.0023868084
0.166,0.147,1.2579,1.3475856,0.49410316,-0.08968556,0.062354,0.064944014,0.060880113,-0.0025900155
0.167,0.147,1.2716,1.3479825,0.5022716,-0.07638252,0.062166,0.06495867,0.060880113,-0.0027926676
0.168,0.147,1.2848,1.3480091,0.5103594,-0.06320906,0.061982,0.0649751,0.060880113,-0.0029930994
0.169,0.147,1.2976,1.3477509,0.51836693,-0.05015087,0.061802,0.06499269,0.060880113,-0.0031906888
0.17,0.147,1.3099,1.3472908,0.52629524,-0.03739071,0.061628,0.06501087,0.060880113,-0.003382869
0.171,0.147,1.3218,1.3467066,0.534145,-0.024906635,0.061459,0.065029144,0.060880113,-0.0035701431
0.172,0.147,1.3331,1.3460698,0.5419172,-0.0129698515,0.061297,0.06504708,0.060880113,-0.0037500784
0.173,0.147,1.3439,1.3454444,0.54961216,-0.0015444756,0.061141,0.0650643,0.060880113,-0.0039233044
0.174,0.147,1.3541,1.3448877,0.55723125,0.0092122555,0.060993,0.06508053,0.060880113,-0.00408753
0.175,0.147,1.3638,1.3444479,0.56477475,0.019352198,0.060853,0.06509552,0.060880113,-0.004242521
0.176,0.147,1.3728,1.3441635,0.57224345,0.028636456,0.060721,0.06510912,0.060880113,-0.00438812
0.177,0.147,1.3812,1.344064,0.5796385,0.03713596,0.060598,0.0651212,0.060880113,-0.004523203
0.178,0.147,1.3889,1.3441684,0.58696014,0.044731617,0.060483,0.065131746,0.060880113,-0.004648745
0.179,0.147,1.396,1.3444878,0.5942092,0.05151224,0.060378,0.06514075,0.060880113,-0.0047627464
0.18,0.147,1.4024,1.3450255,0.6013866,0.057374477,0.060282,0.06514825,0.060880113,-0.00486625
0.181,0.147,1.4082,1.3457776,0.60849303,0.062422395,0.060196,0.06515434,0.060880113,-0.0049583353
0.182,0.147,1.4133,1.3467355,0.6155289,0.06656456,0.06012,0.065159105,0.060880113,-0.0050391033
0.183,0.147,1.4177,1.3478861,0.62249523,0.06981397,0.060054,0.065162666,0.060880113,-0.0051086657
0.184,0.147,1.4214,1.349213,0.62939245,0.07218695,0.059999,0.06516516,0.060880113,-0.005166162
0.185,0.147,1.4244,1.3506978,0.63622147,0.073702216,0.059953,0.06516672,0.060880113,-0.005213719
0.186,0.147,1.4267,1.3523195,0.6429831,0.07438052,0.059918,0.06516748,0.060880113,-0.005249478
0.187,0.147,1.4284,1.3540558,0.6496775,0.07434428,0.059893,0.06516759,0.060880113,-0.00527459
0.188,0.147,1.4294,1.3558844,0.6563058,0.073515534,0.059878,0.06516718,0.060880113,-0.005289182
0.189,0.147,1.4297,1.3577826,0.6628684,0.071917415,0.059872,0.06516639,0.060880113,-0.00529439
0.19,0.147,1.4294,1.3597281,0.6693658,0.06967187,0.059877,0.06516534,0.060880113,-0.00528834
0.191,0.147,1.4285,1.3617005,0.6757991,0.06679952,0.059891,0.065164156,0.060880113,-0.005273156
0.192,0.147,1.4269,1.3636801,0.68216866,0.063219905,0.059915,0.06516294,0.060880113,-0.005247943
0.193,0.147,1.4248,1.3656487,0.68847513,0.05915129,0.059947,0.06516178,0.060880113,-0.0052147806
0.194,0.147,1.422,1.3675902,0.6947192,0.05440986,0.059988,0.06516077,0.060880113,-0.005172774
0.195,0.147,1.4187,1.3694905,0.70090157,0.049209476,0.060038,0.06515998,0.060880113,-0.005121976
0.196,0.147,1.4149,1.3713374,0.7070226,0.04356253,0.060096,0.065159455,0.060880113,-0.0050634556
0.197,0.147,1.4105,1.3731277,0.713083,0.03737235,0.060162,0.065159224,0.060880113,-0.0049972236
0.198,0.147,1.4056,1.3748657,0.7190832,0.0307343,0.060234,0.06515923,0.060880113,-0.0049252324
0.199,0.147,1.4003,1.3765445,0.7250244,0.02375555,0.060314,0.06515953,0.060880113,-0.00484553
0.2,0.147,1.3945,1.3781519,0.7309066,0.016348124,0.0604,0.065160155,0.060880113,-0.0047601536
0.201,0.147,1.3883,1.3796843,0.73673064,0.008615613,0.060492,0.065161146,0.060880113,-0.0046691447
0.202,0.147,1.3817,1.3811381,0.742497,0.0005619526,0.06059,0.065162495,0.060880113,-0.004572496
0.203,0.147,1.3747,1.3825065,0.7482061,-0.0078065395,0.060692,0.06516423,0.060880113,-0.0044722296
0.204,0.147,1.3675,1.3838009,0.7538587,-0.016300917,0.060799,0.065166295,0.060880113,-0.0043672957
0.205,0.147,1.3598,1.385014,0.75945526,-0.025214076,0.06091,0.06516871,0.060880113,-0.004258707
0.206,0.147,1.352,1.3861471,0.7649967,-0.034147143,0.061025,0.06517147,0.060880113,-0.0041464716
0.207,0.147,1.3438,1.3872045,0.7704833,-0.04340458,0.061143,0.06517455,0.060880113,-0.00403155
0.208,0.147,1.3355,1.3881927,0.7759152,-0.05269265,0.061263,0.0651779,0.060880113,-0.003914904
0.209,0.147,1.327,1.3891158,0.7812936,-0.06211579,0.061385,0.0651815,0.060880113,-0.003796503
0.21,0.147,1.3183,1.3899775,0.7866184,-0.07167745,0.061509,0.065185316,0.060880113,-0.0036763176
0.211,0.147,1.3095,1.3907828,0.79189104,-0.081282854,0.061634,0.06518934,0.060880113,-0.0035553388
0.212,0.147,1.3006,1.3915348,0.79711103,-0.09093475,0.06176,0.06519353,0.060880113,-0.0034335256
0.213,0.147,1.2917,1.3922377,0.8022796,-0.10053766,0.061886,0.06519787,0.060880113,-0.0033118688
0.214,0.147,1.2827,1.392895,0.80739677,-0.11019504,0.062012,0.06520234,0.060880113,-0.0031903423
0.215,0.147,1.2737,1.3935106,0.8124634,-0.11981058,0.062137,0.06520692,0.060880113,-0.0030699223
0.216,0.147,1.2647,1.3940878,0.8174799,-0.12938774,0.062261,0.06521159,0.060880113,-0.0029505864
0.217,0.147,1.2558,1.3946294,0.8224467,-0.13882935,0.062384,0.06521633,0.060880113,-0.0028323345
0.218,0.147,1.247,1.395138,0.82736415,-0.14813805,0.062504,0.06522113,0.060880113,-0.00271713
0.219,0.147,1.2382,1.395617,0.83223325,-0.15741706,0.062623,0.065225974,0.060880113,-0.002602972
0.22,0.147,1.2296,1.3960679,0.83705384,-0.1664679,0.06274,0.06523085,0.060880113,-0.0024908483
0.221,0.147,1.2212,1.3964927,0.84182686,-0.17529273,0.062853,0.065235734,0.060880113,-0.002382733
0.222,0.147,1.2129,1.3968936,0.84655267,-0.18399358,0.062964,0.065240644,0.060880113,-0.002276644
0.223,0.147,1.2048,1.3972719,0.8512317,-0.19247186,0.063071,0.06524555,0.060880113,-0.0021745488
0.224,0.147,1.197,1.3976289,0.8558644,-0.20062888,0.063175,0.06525045,0.060880113,-0.0020754486
0.225,0.147,1.1894,1.3979654,0.8604508,-0.20856547,0.063276,0.06525534,0.060880113,-0.0019793361
0.226,0.147,1.182,1.3982832,0.8649925,-0.2162832,0.063372,0.06526022,0.060880113,-0.0018882155
0.227,0.147,1.175,1.3985825,0.8694888,-0.2235825,0.063464,0.06526507,0.060880113,-0.0018010661
0.228,0.147,1.1682,1.3988643,0.87394077,-0.23066425,0.063552,0.0652699,0.060880113,-0.0017179027
0.229,0.147,1.1617,1.399129,0.8783485,-0.23742902,0.063635,0.0652747,0.060880113,-0.0016397014
0.23,0.147,1.1556,1.399377,0.8827124,-0.24377704,0.063714,0.06527948,0.060880113,-0.0015654787
0.231,0.147,1.1498,1.3996093,0.8870334,-0.24980938,0.063788,0.065284215,0.060880113,-0.0014962181
0.232,0.147,1.1443,1.3998259,0.8913114,-0.25552595,0.063858,0.065288916,0.060880113,-0.0014309138
0.233,0.147,1.1392,1.4000276,0.89554733,-0.26082766,0.063922,0.06529359,0.060880113,-0.0013715848
0.234,0.147,1.1345,1.4002144,0.89974105,-0.2657144,0.063982,0.065298215,0.060880113,-0.0013162121
0.235,0.147,1.1301,1.4003869,0.90389353,-0.27028692,0.064037,0.065302804,0.060880113,-0.0012658015
0.236,0.147,1.1262,1.4005451,0.9080047,-0.27434516,0.064087,0.06530735,0.060880113,-0.0012203455
0.237,0.147,1.1226,1.4006894,0.91207504,-0.2780894,0.064131,0.06531185,0.060880113,-0.00118085
0.238,0.147,1.1194,1.4008205,0.91610533,-0.28142047,0.064171,0.065316305,0.060880113,-0.0011453032
0.239,0.147,1.1166,1.4009382,0.9200956,-0.28433812,0.064206,0.065320715,0.060880113,-0.0011147186
0.24,0.147,1.1142,1.401043,0.9240463,-0.28684306,0.064236,0.06532508,0.060880113,-0.0010890812
0.241,0.147,1.1122,1.4011359,0.92795825,-0.2889359,0.064261,0.06532939,0.060880113,-0.0010683909
0.242,0.147,1.1106,1.401216,0.93183094,-0.29061604,0.064281,0.06533365,0.060880113,-0.0010526478
0.243,0.147,1.1094,1.4012848,0.9356658,-0.29188478,0.064296,0.06533785,0.060880113,-0.0010418519
