time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.134,0.0,,-2.7093966,-2.8367145,,,0.00040250388,0.0026041993,
0.135,0.0,,-2.71191,-2.8367145,,,0.00041150185,0.0026041993,
0.136,0.0,,-2.7143319,-2.8367145,,,0.0004215294,0.0026041993,
0.137,0.0,,-2.716675,-2.8367145,,,0.0004325842,0.0026041993,
0.138,0.0,,-2.7189515,-2.8367145,,,0.00044466532,0.0026041993,
0.139,0.0,,-2.7211723,-2.8367145,,,0.00045777648,0.0026041993,
0.14,0.0,,-2.723348,-2.8367145,,,0.0004719228,0.0026041993,
0.141,0.0,,-2.7254872,-2.8367145,,,0.0004871094,0.0026041993,
0.142,0.0,,-2.727599,-2.8367145,,,0.00050334237,0.0026041993,
0.143,0.0,,-2.7296908,-2.8367145,,,0.0005206235,0.0026041993,
0.144,0.0,,-2.73177,-2.8367145,,,0.00053895754,0.0026041993,
0.145,0.0,,-2.733843,-2.8367145,,,0.00055833976,0.0026041993,
0.146,0.0,,-2.7359157,-2.8367145,,,0.00057876087,0.0026041993,
0.147,0.0,,-2.7379928,-2.8367145,,,0.0006002069,0.0026041993,
0.148,0.0,,-2.7400784,-2.8367145,,,0.0006226485,0.0026041993,
0.149,0.0,,-2.7421756,-2.8367145,,,0.00064604613,0.0026041993,
0.15,0.0,,-2.7442873,-2.8367145,,,0.00067033875,0.0026041993,
0.151,0.0,,-2.7464147,-2.8367145,,,0.00069544814,0.0026041993,
0.152,0.0,,-2.7485585,-2.8367145,,,0.0007212593,0.0026041993,
0.153,0.0,,-2.7507179,-2.8367145,,,0.0007476334,0.0026041993,
0.154,0.0,,-2.7528913,-2.8367145,,,0.00077438424,0.0026041993,
0.155,0.0,,-2.7550755,-2.8367145,,,0.0008012771,0.0026041993,
0.156,0.0,,-2.757265,-2.8367145,,,0.0008280247,0.0026041993,
0.157,0.0,,-2.759452,-2.8367145,,,0.0008542726,0.0026041993,
0.158,0.0,,-2.7616265,-2.8367145,,,0.0008795846,0.0026041993,
0.159,0.0,,-2.7637744,-2.8367145,,,0.0009034395,0.0026041993,
0.16,0.0,,-2.765877,-2.8367145,,,0.0009252259,0.0026041993,
0.161,0.0,,-2.7679121,-2.8367145,,,0.0009442137,0.0026041993,
0.162,0.0,,-2.7698507,-2.8367145,,,0.00095956284,0.0026041993,
0.163,0.0,,-2.7716582,-2.8367145,,,0.00097031076,0.0026041993,
0.164,0.0,,-2.7732928,-2.8367145,,,0.00097536785,0.0026041993,
0.165,0.0,,-2.7747047,-2.8367145,,,0.0009735294,0.0026041993,
0.166,0.0,,-2.7758348,-2.8367145,,,0.0009634907,0.0026041993,
0.167,0.0,,-2.7766137,-2.8367145,,,0.0009438789,0.0026041993,
0.168,0.0,,-2.7769597,-2.8367145,,,0.00091330917,0.0026041993,
0.169,0.0,,-2.776777,-2.8367145,,,0.00087046647,0.0026041993,
0.17,0.0,,-2.7759528,-2.8367145,,,0.0008142197,0.0026041993,
0.171,0.0,,-2.7743552,-2.8367145,,,0.0007437912,0.0026041993,
0.172,0.0,,-2.771832,-2.8367145,,,0.00065893936,0.0026041993,
0.173,0.0,,-2.7682128,-2.8367145,,,0.00056020333,0.0026041993,
0.174,0.0,,-2.763317,-2.8367145,,,0.00044913334,0.0026041993,
0.175,0.0,,-2.7569754,-2.8367145,,,0.0003284777,0.0026041993,
0.176,0.0,,-2.7490647,-2.8367145,,,0.00020224717,0.0026041993,
0.177,0.0,,-2.7395587,-2.8367145,,,7.554726e-05,0.0026041993,
0.178,0.0,,-2.728579,-2.8367145,,,-4.5880908e-05,0.0026041993,
0.179,0.0,,-2.7164276,-2.8367145,,,-0.00015638932,0.0026041993,
0.18,0.0,,-2.7035708,-2.8367145,,,-0.00025129993,0.0026041993,
0.181,0.0,,-2.6905718,-2.8367145,,,-0.00032764045,0.0026041993,
0.182,0.0,,-2.677991,-2.8367145,,,-0.00038447068,0.0026041993,
0.183,0.0,,-2.666295,-2.8367145,,,-0.00042274524,0.0026041993,
0.184,0.0,,-2.655804,-2.8367145,,,-0.00044477708,0.0026041993,
0.185,0.0,,-2.646685,-2.8367145,,,-0.0004536037,0.0026041993,
0.186,0.0,,-2.638975,-2.8367145,,,-0.00045239297,0.0026041993,
0.187,0.0,,-2.6326184,-2.8367145,,,-0.00044406042,0.0026041993,
0.188,0.0,,-2.6275036,-2.8367145,,,-0.00043105544,0.0026041993,
0.189,0.0,,-2.62349,-2.8367145,,,-0.00041530305,0.0026041993,
0.19,0.0,,-2.6204312,-2.8367145,,,-0.00039823656,0.0026041993,
0.191,0.0,,-2.618184,-2.8367145,,,-0.00038087345,0.0026041993,
0.192,0.0,,-2.6166205,-2.8367145,,,-0.00036390475,0.0026041993,
0.193,0.0,,-2.6156285,-2.8367145,,,-0.00034778402,0.0026041993,
0.194,0.0,,-2.615114,-2.8367145,,,-0.00033280184,0.0026041993,
0.195,0.0,,-2.6149952,-2.8367145,,,-0.00031911186,0.0026041993,
0.196,0.0,,-2.6152017,-2.8367145,,,-0.00030677835,0.0026041993,
0.197,0.0,,-2.6156812,-2.8367145,,,-0.0002958437,0.0026041993,
0.198,0.0,,-2.6163905,-2.8367145,,,-0.00028631208,0.0026041993,
0.199,0.0,,-2.6172924,-2.8367145,,,-0.00027815741,0.0026041993,
0.2,0.0,,-2.6183567,-2.8367145,,,-0.0002713378,0.0026041993,
0.201,0.0,,-2.6195567,-2.8367145,,,-0.00026579876,0.0026041993,
0.202,0.0,,-2.6208696,-2.8367145,,,-0.00026147463,0.0026041993,
0.203,0.0,,-2.6222763,-2.8367145,,,-0.00025829556,0.0026041993,
0.204,0.0,,-2.6237593,-2.8367145,,,-0.00025618286,0.0026041993,
0.205,0.0,,-2.6253028,-2.8367145,,,-0.00025505875,0.0026041993,
0.206,0.0,,-2.626893,-2.8367145,,,-0.00025483523,0.0026041993,
0.207,0.0,,-2.6285167,-2.8367145,,,-0.00025542476,0.0026041993,
0.208,0.0,,-2.6301618,-2.8367145,,,-0.000256737,0.0026041993,
0.209,0.0,,-2.6318166,-2.8367145,,,-0.00025868486,0.0026041993,
0.21,0.0,,-2.6334708,-2.8367145,,,-0.00026117614,0.0026041993,
0.211,0.0,,-2.6351142,-2.8367145,,,-0.00026412331,0.0026041993,
0.212,0.0,,-2.6367378,-2.8367145,,,-0.00026744255,0.0026041993,
0.213,0.0,,-2.6383333,-2.8367145,,,-0.00027105375,0.0026041993,
0.214,0.0,,-2.639893,-2.8367145,,,-0.00027488056,0.0026041993,
0.215,0.0,,-2.6414104,-2.8367145,,,-0.00027885404,0.0026041993,
0.216,0.0,,-2.6428795,-2.8367145,,,-0.00028291042,0.0026041993,
0.217,0.0,,-2.6442957,-2.8367145,,,-0.00028699567,0.0026041993,
0.218,0.0,,-2.6456552,-2.8367145,,,-0.00029105903,0.0026041993,
0.219,0.0,,-2.6469548,-2.8367145,,,-0.00029505813,0.0026041993,
0.22,0.0,,-2.6481926,-2.8367145,,,-0.00029895897,0.0026041993,
0.221,0.0,,-2.649368,-2.8367145,,,-0.00030273362,0.0026041993,
0.222,0.0,,-2.6504805,-2.8367145,,,-0.0003063602,0.0026041993,
0.223,0.0,,-2.6515305,-2.8367145,,,-0.00030982285,0.0026041993,
0.224,0.0,,-2.65252,-2.8367145,,,-0.00031310995,0.0026041993,
0.225,0.0,,-2.6534505,-2.8367145,,,-0.00031621638,0.0026041993,
0.226,0.0,,-2.6543248,-2.8367145,,,-0.00031913794,0.0026041993,
0.227,0.0,,-2.6551461,-2.8367145,,,-0.0003218779,0.0026041993,
0.228,0.0,,-2.6559181,-2.8367145,,,-0.0003244381,0.0026041993,
0.229,0.0,,-2.6566443,-2.8367145,,,-0.000326826,0.0026041993,
0.23,0.0,,-2.657329,-2.8367145,,,-0.00032904767,0.0026041993,
0.231,0.0,,-2.6579769,-2.8367145,,,-0.00033111288,0.0026041993,
0.232,0.0,,-2.6585917,-2.8367145,,,-0.00033302908,0.0026041993,
0.233,0.0,,-2.659178,-2.8367145,,,-0.00033480977,0.0026041993,
0.234,0.0,,-2.6597402,-2.8367145,,,-0.00033646286,0.0026041993,
0.235,0.0,,-2.6602824,-2.8367145,,,-0.00033799955,0.0026041993,
0.236,0.0,,-2.660809,-2.8367145,,,-0.0003394296,0.0026041993,
0.237,0.0,,-2.6613235,-2.8367145,,,-0.00034076557,0.0026041993,
0.238,0.0,,-2.6618302,-2.8367145,,,-0.0003420154,0.0026041993,
0.239,0.0,,-2.6623323,-2.8367145,,,-0.00034319027,0.0026041993,
0.24,0.0,,-2.6628332,-2.8367145,,,-0.00034429948,0.0026041993,
0.241,0.0,,-2.6633358,-2.8367145,,,-0.00034535467,0.0026041993,
0.242,0.0,,-2.6638434,-2.8367145,,,-0.00034636143,0.0026041993,
0.243,0.0,,-2.6643581,-2.8367145,,,-0.0003473342,0.0026041993,
0.244,0.0,,-2.6648827,-2.8367145,,,-0.00034827623,0.0026041993,
0.245,0.0,,-2.665419,-2.8367145,,,-0.00034920103,0.0026041993,
0.246,0.0,,-2.6659696,-2.8367145,,,-0.00035011326,0.0026041993,
0.247,0.0,,-2.6665354,-2.8367145,,,-0.0003510255,0.0026041993,
0.248,0.0,,-2.6671185,-2.8367145,,,-0.00035194005,0.0026041993,
0.249,0.0,,-2.6677203,-2.8367145,,,-0.00035287044,0.0026041993,
0.25,0.0,,-2.6683419,-2.8367145,,,-0.0003538218,0.0026041993,
0.251,0.0,,-2.6689842,-2.8367145,,,-0.00035480154,0.0026041993,
0.252,0.0,,-2.6696486,-2.8367145,,,-0.00035581714,0.0026041993,
0.253,0.0,,-2.6703353,-2.8367145,,,-0.00035687652,0.0026041993,
0.254,0.0,,-2.6710458,-2.8367145,,,-0.00035798526,0.0026041993,
0.255,0.0,,-2.6717799,-2.8367145,,,-0.00035914942,0.0026041993,
0.256,0.0,,-2.6725385,-2.8367145,,,-0.00036037597,0.0026041993,
0.257,0.0,,-2.673322,-2.8367145,,,-0.00036167144,0.0026041993,
0.258,0.0,,-2.6741307,-2.8367145,,,-0.00036304002,0.0026041993,
0.259,0.0,,-2.674965,-2.8367145,,,-0.00036448683,0.0026041993,
0.26,0.0,,-2.6758244,-2.8367145,,,-0.00036601652,0.0026041993,
0.261,0.0,,-2.6767101,-2.8367145,,,-0.00036763563,0.0026041993,
0.262,0.0,,-2.6776214,-2.8367145,,,-0.00036934554,0.0026041993,
0.263,0.0,,-2.6785586,-2.8367145,,,-0.00037115044,0.0026041993,
0.264,0.0,,-2.6795218,-2.8367145,,,-0.0003730536,0.0026041993,
0.265,0.0,,-2.6805108,-2.8367145,,,-0.00037505873,0.0026041993,
0.266,0.0,,-2.6815255,-2.8367145,,,-0.00037716725,0.0026041993,
0.267,0.0,,-2.6825657,-2.8367145,,,-0.00037938193,0.0026041993,
0.268,0.0,,-2.6836314,-2.8367145,,,-0.0003817028,0.0026041993,
0.269,0.0,,-2.6847222,-2.8367145,,,-0.00038413308,0.0026041993,
0.27,0.0,,-2.685838,-2.8367145,,,-0.00038667372,0.0026041993,
0.271,0.0,,-2.6869786,-2.8367145,,,-0.0003893252,0.0026041993,
0.272,0.0,,-2.6881435,-2.8367145,,,-0.00039208517,0.0026041993,
0.273,0.0,,-2.6893325,-2.8367145,,,-0.00039495784,0.0026041993,
0.274,0.0,,-2.6905453,-2.8367145,,,-0.000397939,0.0026041993,
0.275,0.0,,-2.6917815,-2.8367145,,,-0.00040103053,0.0026041993,
0.276,0.0,,-2.6930408,-2.8367145,,,-0.00040423055,0.0026041993,
0.277,0.0,,-2.6943226,-2.8367145,,,-0.00040753814,0.0026041993,
0.278,0.0,,-2.6956267,-2.8367145,,,-0.0004109519,0.0026041993,
0.279,0.0,,-2.6969523,-2.8367145,,,-0.00041447044,0.0026041993,
0.28,0.0,,-2.6982994,-2.8367145,,,-0.0004180905,0.0026041993,
0.281,0.0,,-2.6996672,-2.8367145,,,-0.00042181066,0.0026041993,
0.282,0.0,,-2.7010553,-2.8367145,,,-0.00042562908,0.0026041993,
0.283,0.0,,-2.7024632,-2.8367145,,,-0.00042954437,0.0026041993,
0.284,0.0,,-2.70389,-2.8367145,,,-0.00043355138,0.0026041993,
0.285,0.0,,-2.7053356,-2.8367145,,,-0.0004376492,0.0026041993,
0.286,0.0,,-2.7067995,-2.8367145,,,-0.00044183456,0.0026041993,
0.287,0.0,,-2.7082808,-2.8367145,,,-0.00044610607,0.0026041993,
0.288,0.0,,-2.709779,-2.8367145,,,-0.00045045814,0.0026041993,
0.289,0.0,,-2.7112935,-2.8367145,,,-0.00045488798,0.0026041993,
0.29,0.0,,-2.7128239,-2.8367145,,,-0.00045939465,0.0026041993,
0.291,0.0,,-2.7143693,-2.8367145,,,-0.00046397164,0.0026041993,
0.292,0.0,,-2.715929,-2.8367145,,,-0.00046861893,0.0026041993,
0.293,0.0,,-2.7175028,-2.8367145,,,-0.00047333096,0.0026041993,
0.294,0.0,,-2.7190897,-2.8367145,,,-0.00047810585,0.0026041993,
0.295,0.0,,-2.720689,-2.8367145,,,-0.00048293988,0.0026041993,
0.296,0.0,,-2.7223005,-2.8367145,,,-0.00048782933,0.0026041993,
0.297,0.0,,-2.7239232,-2.8367145,,,-0.0004927686,0.0026041993,
0.298,0.0,,-2.7255566,-2.8367145,,,-0.00049776,0.0026041993,
0.299,0.0,,-2.7271998,-2.8367145,,,-0.0005027957,0.0026041993,
0.3,0.0,,-2.7288525,-2.8367145,,,-0.00050787604,0.0026041993,
0.301,0.0,,-2.7305138,-2.8367145,,,-0.00051299506,0.0026041993,
0.302,0.0,,-2.7321832,-2.8367145,,,-0.00051814946,0.0026041993,
0.303,0.0,,-2.7338598,-2.8367145,,,-0.0005233388,0.0026041993,
0.304,0.0,,-2.7355435,-2.8367145,,,-0.000528557,0.0026041993,
0.305,0.0,,-2.7372332,-2.8367145,,,-0.00053380313,0.0026041993,
0.306,0.0,,-2.7389283,-2.8367145,,,-0.00053907535,0.0026041993,
0.307,0.0,,-2.7406285,-2.8367145,,,-0.0005443704,0.0026041993,
0.308,0.0,,-2.742333,-2.8367145,,,-0.00054968405,0.0026041993,
0.309,0.0,,-2.7440412,-2.8367145,,,-0.00055501494,0.0026041993,
0.31,0.0,,-2.7457526,-2.8367145,,,-0.0005603612,0.0026041993,
0.311,0.0,,-2.7474663,-2.8367145,,,-0.00056571956,0.0026041993,
0.312,0.0,,-2.7491825,-2.8367145,,,-0.0005710877,0.0026041993,
0.313,0.0,,-2.7509,-2.8367145,,,-0.0005764647,0.0026041993,
0.314,0.0,,-2.7526183,-2.8367145,,,-0.00058184867,0.0026041993,
0.315,0.0,,-2.7543373,-2.8367145,,,-0.00058723544,0.0026041993,
0.316,0.0,,-2.7560563,-2.8367145,,,-0.00059262593,0.0026041993,
0.317,0.0,,-2.7577746,-2.8367145,,,-0.0005980169,0.0026041993,
0.318,0.0,,-2.759492,-2.8367145,,,-0.0006034074,0.0026041993,
0.319,0.0,,-2.761208,-2.8367145,,,-0.00060879416,0.0026041993,
0.32,0.0,,-2.762922,-2.8367145,,,-0.0006141786,0.0026041993,
0.321,0.0,,-2.764634,-2.8367145,,,-0.0006195584,0.0026041993,
0.322,0.0,,-2.7663429,-2.8367145,,,-0.00062493165,0.0026041993,
0.323,0.0,,-2.768049,-2.8367145,,,-0.00063029747,0.0026041993,
0.324,0.0,,-2.7697515,-2.8367145,,,-0.00063565583,0.0026041993,
0.325,0.0,,-2.7714505,-2.8367145,,,-0.000641003,0.0026041993,
0.326,0.0,,-2.7731452,-2.8367145,,,-0.0006463423,0.0026041993,
0.327,0.0,,-2.7748353,-2.8367145,,,-0.00065166946,0.0026041993,
0.328,0.0,,-2.776521,-2.8367145,,,-0.00065698544,0.0026041993,
0.329,0.0,,-2.7782013,-2.8367145,,,-0.00066228746,0.0026041993,
0.33,0.0,,-2.7798765,-2.8367145,,,-0.0006675774,0.0026041993,
0.331,0.0,,-2.781546,-2.8367145,,,-0.0006728547,0.0026041993,
0.332,0.0,,-2.7832098,-2.8367145,,,-0.0006781162,0.0026041993,
0.333,0.0,,-2.7848675,-2.8367145,,,-0.00068336376,0.0026041993,
0.334,0.0,,-2.786519,-2.8367145,,,-0.00068859686,0.0026041993,
0.335,0.0,,-2.7881641,-2.8367145,,,-0.00069381366,0.0026041993,
0.336,0.0,,-2.7898026,-2.8367145,,,-0.0006990151,0.0026041993,
0.337,0.0,,-2.791434,-2.8367145,,,-0.0007041998,0.0026041993,
0.338,0.0,,-2.7930589,-2.8367145,,,-0.0007093705,0.0026041993,
0.339,0.0,,-2.7946763,-2.8367145,,,-0.00071452255,0.0026041993,
0.34,0.0,,-2.7962868,-2.8367145,,,-0.0007196597,0.0026041993,
