time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.018,0.15,-0.12229,-0.09181094,-2.2672176,-0.030479059,0.072365,0.07035196,0.06206942,0.0020130426
0.019,0.15,-0.093354,-0.07216811,-2.2308695,-0.02118589,0.072293,0.07033443,0.06206942,0.0019585714
0.02,0.15,-0.060741,-0.05087161,-2.1948812,-0.009869389,0.072203,0.070324585,0.06206942,0.001878418
0.021,0.15,-0.024648,-0.028316736,-2.1592493,0.0036687367,0.07209,0.07031661,0.06206942,0.0017733872
0.022,0.15,0.014726,-0.0047461987,-2.1239703,0.019472199,0.071952,0.07030711,0.06206942,0.001644887
0.023,0.15,0.05717,0.019611597,-2.0890405,0.037558403,0.071787,0.07029338,0.06206942,0.0014936179
0.024,0.15,0.10246,0.044535875,-2.0544565,0.05792412,0.071593,0.07027275,0.06206942,0.0013202503
0.025,0.15,0.15038,0.07008934,-2.020215,0.08029066,0.071367,0.070243746,0.06206942,0.001123257
0.026,0.15,0.20072,0.09701598,-1.9863125,0.10370402,0.071109,0.07020791,0.06206942,0.0009010881
0.027,0.15,0.25324,0.12664282,-1.9527456,0.12659717,0.070816,0.07016805,0.06206942,0.00064795464
0.028,0.15,0.30772,0.16001153,-1.9195111,0.14770848,0.070488,0.07012341,0.06206942,0.0003645867
0.029,0.15,0.36392,0.19700801,-1.8866056,0.16691199,0.070128,0.07006846,0.06206942,5.953759e-05
0.03,0.15,0.42159,0.23652613,-1.854026,0.18506387,0.069738,0.069998145,0.06206942,-0.00026014447
0.031,0.15,0.48052,0.27743173,-1.821769,0.20308828,0.069319,0.069912374,0.06206942,-0.0005933717
0.032,0.15,0.54049,0.31916296,-1.7898313,0.221327,0.068876,0.06981525,0.06206942,-0.00093925
0.033,0.15,0.60129,0.36163342,-1.7582098,0.23965657,0.068409,0.06971213,0.06206942,-0.0013031289
0.034,0.15,0.6627,0.40486574,-1.7269013,0.25783426,0.067924,0.069607235,0.06206942,-0.0016832352
0.035,0.15,0.72454,0.44866598,-1.695903,0.27587402,0.067421,0.06950236,0.06206942,-0.0020813644
0.036,0.15,0.78655,0.49248934,-1.6652114,0.29406065,0.067416,0.06939676,0.06206942,-0.0019807592
0.037,0.15,0.84867,0.5355742,-1.6348238,0.3130958,0.067628,0.06928818,0.06206942,-0.0016601756
0.038,0.15,0.91079,0.57725453,-1.604737,0.3335355,0.066952,0.06917455,0.06206942,-0.002222553
0.039,0.15,0.97279,0.6171676,-1.5749482,0.3556224,0.066247,0.06905519,0.06206942,-0.0028081909
0.04,0.15,1.0345,0.655236,-1.5454543,0.379264,0.065516,0.06893095,0.06206942,-0.0034149438
0.041,0.15,1.0957,0.69154465,-1.5162524,0.40415537,0.064763,0.068803556,0.06206942,-0.004040554
0.042,0.15,1.1562,0.7262362,-1.4873396,0.42996383,0.063989,0.06867501,0.06206942,-0.004686013
0.043,0.15,1.2158,0.75945807,-1.458713,0.45634198,0.063195,0.06854702,0.06206942,-0.0053520203
0.044,0.15,1.2744,0.79134214,-1.43037,0.48305786,0.06238,0.06842088,0.06206942,-0.0060408786
0.045,0.15,1.3318,0.82200027,-1.4023075,0.5097997,0.061543,0.06829741,0.06206942,-0.0067544095
0.046,0.15,1.3879,0.8515283,-1.3745228,0.5363717,0.060686,0.06817705,0.06206942,-0.007491052
0.047,0.15,1.4424,0.8800074,-1.3470134,0.5623926,0.061117,0.06805999,0.06206942,-0.0069429874
0.048,0.15,1.4951,0.9075078,-1.3197762,0.58759224,0.061116,0.067946166,0.06206942,-0.006830167
0.049,0.15,1.5464,0.9340929,-1.2928087,0.6123071,0.060181,0.067835376,0.06206942,-0.0076543763
0.05,0.15,1.596,0.9598205,-1.2661083,0.63617945,0.059251,0.067727245,0.06206942,-0.008476246
0.051,0.15,1.6441,0.98474276,-1.2396721,0.6593572,0.058326,0.0676212,0.06206942,-0.009295203
0.052,0.15,1.6903,1.0089101,-1.2134978,0.6813899,0.057416,0.06751645,0.06206942,-0.010100454
0.053,0.15,1.7346,1.0323695,-1.1875826,0.70223045,0.05653,0.06741187,0.06206942,-0.010881871
0.054,0.15,1.7767,1.0551662,-1.1619239,0.7215338,0.055675,0.067305915,0.06206942,-0.011630915
0.055,0.15,1.8165,1.0773426,-1.1365193,0.7391573,0.054857,0.06719647,0.06206942,-0.012339473
0.056,0.15,1.8538,1.098942,-1.1113663,0.754858,0.054079,0.06708073,0.06206942,-0.013001729
0.057,0.15,1.8887,1.120008,-1.0864623,0.768692,0.053348,0.06695504,0.06206942,-0.013607036
0.058,0.15,1.921,1.1405945,-1.0618048,0.7804055,0.052666,0.06681482,0.06206942,-0.0141488165
0.059,0.15,1.9506,1.1607827,-1.0373915,0.78981733,0.052038,0.06665483,0.06206942,-0.014616832
0.06,0.15,1.9774,1.1807103,-1.0132198,0.7966896,0.051464,0.066469945,0.06206942,-0.015005946
0.061,0.15,2.0015,1.2005856,-0.9892876,0.8009143,0.050949,0.06625692,0.06206942,-0.015307918
0.062,0.15,2.0227,1.2206478,-0.9655924,0.80205226,0.050493,0.06601684,0.06206942,-0.01552384
0.063,0.15,2.041,1.241042,-0.94213164,0.7999579,0.050099,0.0657568,0.06206942,-0.015657797
0.064,0.15,2.0564,1.2617137,-0.9189032,0.7946863,0.049766,0.06548859,0.06206942,-0.015722591
0.065,0.15,2.0689,1.2824302,-0.8959047,0.78646994,0.049496,0.06522437,0.06206942,-0.015728373
0.066,0.15,2.0786,1.3028965,-0.87313414,0.77570343,0.049288,0.064972505,0.06206942,-0.015684504
0.067,0.15,2.0853,1.3228514,-0.8505888,0.76244855,0.049142,0.06473623,0.06206942,-0.015594233
0.068,0.15,2.0892,1.3421009,-0.8282667,0.74709916,0.049058,0.06451505,0.06206942,-0.015457045
0.069,0.15,2.0902,1.3605094,-0.80616575,0.72969055,0.049035,0.0643066,0.06206942,-0.0152716
0.07,0.15,2.0885,1.3779776,-0.78428346,0.7105224,0.049072,0.06410831,0.06206942,-0.015036311
0.071,0.15,2.0841,1.3944242,-0.7626179,0.6896758,0.049168,0.06391811,0.06206942,-0.014750112
0.072,0.15,2.0771,1.4097705,-0.7411668,0.66732955,0.04932,0.063734815,0.06206942,-0.014414813
0.073,0.15,2.0675,1.4239357,-0.7199282,0.64356446,0.049528,0.063558176,0.06206942,-0.014030177
0.074,0.15,2.0554,1.4368339,-0.6988998,0.61856604,0.049789,0.06338886,0.06206942,-0.013599861
0.075,0.15,2.0409,1.4483752,-0.67807955,0.59252477,0.050101,0.06322831,0.06206942,-0.013127308
0.076,0.15,2.0241,1.458467,-0.65746546,0.56563306,0.050462,0.06307866,0.06206942,-0.012616657
0.077,0.15,2.0052,1.4670178,-0.6370555,0.53818214,0.050869,0.06294254,0.06206942,-0.012073543
0.078,0.15,1.9842,1.4739408,-0.6168478,0.51025915,0.051319,0.062823005,0.06206942,-0.011504006
0.079,0.15,1.9613,1.4791574,-0.59683996,0.48214257,0.051809,0.06272326,0.06206942,-0.010914255
0.08,0.15,1.9365,1.4826018,-0.5770303,0.4538982,0.052336,0.06264655,0.06206942,-0.010310553
0.081,0.15,1.9101,1.4842283,-0.5574168,0.42587173,0.052896,0.06259593,0.06206942,-0.009699933
0.082,0.15,1.8822,1.4840207,-0.5379974,0.3981793,0.053485,0.06257403,0.06206942,-0.00908903
0.083,0.15,1.8528,1.4820015,-0.5187702,0.37079847,0.0541,0.06258282,0.06206942,-0.008482821
0.084,0.15,1.8222,1.4782388,-0.4997336,0.34396112,0.054737,0.062623434,0.06206942,-0.007886432
0.085,0.15,1.7905,1.4728521,-0.4808853,0.31764793,0.055392,0.06269596,0.06206942,-0.007303957
0.086,0.15,1.7578,1.466007,-0.46222362,0.291793,0.05606,0.062799424,0.06206942,-0.0067394227
0.087,0.15,1.7243,1.457902,-0.4437469,0.26639807,0.056737,0.06293189,0.06206942,-0.0061948895
0.088,0.15,1.6902,1.4487517,-0.42545298,0.24144828,0.057419,0.063090615,0.06206942,-0.0056716166
0.089,0.15,1.6555,1.4387658,-0.40734002,0.21673429,0.058103,0.06327236,0.06206942,-0.005169358
0.09,0.15,1.6204,1.4281455,-0.3894067,0.19225442,0.058783,0.0634735,0.06206942,-0.004690502
0.091,0.15,1.5851,1.4170935,-0.37165076,0.16800654,0.059457,0.063690044,0.06206942,-0.0042330436
0.092,0.15,1.5497,1.405838,-0.3540707,0.14386201,0.06012,0.06391741,0.06206942,-0.003797412
0.093,0.15,1.5143,1.3946543,-0.33666462,0.119645715,0.06077,0.06415032,0.06206942,-0.0033803172
0.094,0.15,1.479,1.3838648,-0.31943086,0.09513521,0.061403,0.06438279,0.06206942,-0.0029797927
0.095,0.15,1.4441,1.3737991,-0.3023679,0.07030094,0.062017,0.06460875,0.06206942,-0.0025917515
0.096,0.15,1.4095,1.3647279,-0.28547367,0.044772148,0.06261,0.064822905,0.06206942,-0.0022129044
0.097,0.15,1.3755,1.3568026,-0.26874688,0.018697381,0.06318,0.06502153,0.06206942,-0.0018415302
0.098,0.15,1.3421,1.3500308,-0.25218567,-0.007930756,0.063725,0.06520295,0.06206942,-0.0014779493
0.099,0.15,1.3095,1.3442969,-0.23578833,-0.034796953,0.064244,0.06536742,0.06206942,-0.0011234209
0.1,0.15,1.2777,1.3394027,-0.21955338,-0.06170273,0.064737,0.06551667,0.06206942,-0.00077967346
0.101,0.15,1.2468,1.3351147,-0.20347916,-0.08831477,0.065204,0.06565333,0.06206942,-0.00044932961
0.102,0.15,1.217,1.3311986,-0.18756416,-0.114198565,0.065643,0.06578048,0.06206942,-0.00013748556
0.103,0.15,1.1882,1.3274398,-0.17180674,-0.13923979,0.066056,0.06590122,0.06206942,0.00015477836
0.104,0.15,1.1607,1.3236547,-0.15620537,-0.16295469,0.066441,0.06601845,0.06206942,0.00042255223
0.105,0.15,1.1343,1.3196955,-0.14075842,-0.18539548,0.0668,0.06613472,0.06206942,0.00066527724
0.106,0.15,1.1093,1.3154469,-0.12546438,-0.20614684,0.067132,0.06625215,0.06206942,0.00087985396
0.107,0.15,1.0857,1.3108267,-0.1103218,-0.22512662,0.067439,0.06637237,0.06206942,0.0010666251
0.108,0.15,1.0634,1.3057809,-0.09532897,-0.24238086,0.06772,0.06649656,0.06206942,0.0012234449
0.109,0.15,1.0426,1.3002801,-0.08048485,-0.25768006,0.067977,0.06662541,0.06206942,0.0013515875
0.11,0.15,1.0234,1.2943188,-0.06578755,-0.27091885,0.068209,0.06675919,0.06206942,0.0014498085
0.111,0.15,1.0056,1.2879087,-0.051235795,-0.2823087,0.068419,0.06689778,0.06206942,0.0015212223
0.112,0.15,0.98941,1.2810779,-0.03682811,-0.29166788,0.068607,0.06704067,0.06206942,0.0015663356
0.113,0.15,0.97478,1.2738683,-0.022563033,-0.2990883,0.068773,0.067187056,0.06206942,0.0015859455
0.114,0.15,0.96175,1.2663314,-0.008439289,-0.30458146,0.068919,0.06733586,0.06206942,0.0015831441
0.115,0.15,0.95032,1.2585287,0.005544593,-0.3082087,0.069045,0.06748582,0.06206942,0.001559183
0.116,0.15,0.94051,1.2505275,0.019390088,-0.31001753,0.069151,0.06763551,0.06206942,0.0015154928
0.117,0.15,0.9323,1.2424006,0.03309846,-0.31010067,0.069239,0.06778344,0.06206942,0.0014555603
0.118,0.15,0.92569,1.2342235,0.04667118,-0.3085335,0.069309,0.0679281,0.06206942,0.0013809055
0.119,0.15,0.92067,1.2260705,0.060109515,-0.30540055,0.069362,0.06806803,0.06206942,0.0012939721
0.12,0.15,0.91723,1.2180119,0.07341473,-0.30078185,0.069398,0.06820185,0.06206942,0.0011961535
0.121,0.15,0.91535,1.2101045,0.0865883,-0.29475445,0.069418,0.068328284,0.06206942,0.0010897145
0.122,0.15,0.91501,1.2023852,0.09963127,-0.2873752,0.069421,0.06844622,0.06206942,0.0009747818
0.123,0.15,0.91617,1.1948595,0.112545334,-0.2786895,0.069409,0.06855461,0.06206942,0.0008543879
0.124,0.15,0.91882,1.1874939,0.12533133,-0.2686739,0.069381,0.068652496,0.06206942,0.00072850287
0.125,0.15,0.9229,1.1802148,0.13799074,-0.25731474,0.069339,0.06873892,0.06206942,0.0006000772
0.126,0.15,0.92838,1.1729176,0.15052503,-0.24453759,0.069281,0.068812855,0.06206942,0.00046814233
0.127,0.15,0.93522,1.1654924,0.16293503,-0.23027241,0.069208,0.06887307,0.06206942,0.0003349334
0.128,0.15,0.94337,1.1578664,0.17522225,-0.21449637,0.06912,0.068918124,0.06206942,0.00020187348
0.129,0.15,0.95278,1.1500525,0.18738772,-0.19727254,0.069018,0.06894629,0.06206942,7.171184e-05
0.13,0.15,0.9634,1.1421952,0.1994327,-0.17879522,0.068901,0.068955645,0.06206942,-5.4642558e-05
0.131,0.15,0.97518,1.1345984,0.21135846,-0.1594184,0.068769,0.06894421,0.06206942,-0.00017520785
0.132,0.15,0.98806,1.1277176,0.22316627,-0.13965762,0.068622,0.068910226,0.06206942,-0.0002882257
0.133,0.15,1.002,1.1221159,0.23485717,-0.120115876,0.068462,0.06885249,0.06206942,-0.00039049238
0.134,0.15,1.0169,1.1183883,0.24643223,-0.10148835,0.068287,0.068770625,0.06206942,-0.00048362464
0.135,0.15,1.0327,1.1170726,0.2578927,-0.08437264,0.068098,0.068665296,0.06206942,-0.00056729466
0.136,0.15,1.0493,1.118571,0.26923963,-0.06927109,0.067895,0.0685382,0.06206942,-0.0006431937
0.137,0.15,1.0667,1.1231022,0.2804743,-0.056402206,0.067679,0.0683919,0.06206942,-0.0007128939
0.138,0.15,1.0848,1.1306888,0.29159775,-0.04588878,0.06745,0.06822954,0.06206942,-0.00077953935
0.139,0.15,1.1036,1.1411797,0.30261105,-0.037579656,0.067207,0.068054564,0.06206942,-0.00084756315
0.14,0.15,1.1229,1.1542884,0.31351522,-0.031388402,0.066953,0.06787036,0.06206942,-0.0009173602
0.141,0.15,1.1427,1.1696402,0.32431155,-0.026940227,0.066687,0.06768014,0.06206942,-0.00099314
0.142,0.15,1.1629,1.1868134,0.33500087,-0.023913383,0.06641,0.06748682,0.06206942,-0.001076825
0.143,0.15,1.1835,1.2053746,0.34558448,-0.021874547,0.066123,0.06729298,0.06206942,-0.0011699796
0.144,0.15,1.2043,1.2249027,0.3560632,-0.020602703,0.065826,0.0671009,0.06206942,-0.0012748986
0.145,0.15,1.2253,1.2450058,0.36643824,-0.019705892,0.065521,0.06691257,0.06206942,-0.0013915673
0.146,0.15,1.2465,1.2653295,0.3767105,-0.018829465,0.065209,0.06672979,0.06206942,-0.0015207902
0.147,0.15,1.2677,1.2855612,0.38688105,-0.017861247,0.06489,0.06655414,0.06206942,-0.0016641393
0.148,0.15,1.2889,1.3054314,0.3969509,-0.016531348,0.064566,0.066387005,0.06206942,-0.0018210039
0.149,0.15,1.3099,1.3247113,0.40692112,-0.014811277,0.064237,0.06622961,0.06206942,-0.001992613
0.15,0.15,1.3308,1.3432107,0.41679257,-0.012410641,0.063906,0.06608302,0.06206942,-0.0021770224
0.151,0.15,1.3515,1.360775,0.42656624,-0.00927496,0.063572,0.06594807,0.06206942,-0.002376072
0.152,0.15,1.3719,1.377281,0.43624327,-0.005380988,0.063239,0.06582543,0.06206942,-0.0025864318
0.153,0.15,1.3919,1.3926339,0.44582444,-0.0007339716,0.062907,0.06571558,0.06206942,-0.0028085783
0.154,0.15,1.4114,1.4067649,0.45531064,0.0046350956,0.062577,0.06561877,0.06206942,-0.0030417666
0.155,0.15,1.4305,1.4196272,0.46470308,0.010872841,0.062252,0.06553508,0.06206942,-0.0032830834
0.156,0.15,1.449,1.431195,0.47400242,0.01780498,0.061931,0.06546441,0.06206942,-0.003533408
0.157,0.15,1.4669,1.4414599,0.48320973,0.025440097,0.061617,0.06540646,0.06206942,-0.0037894584
0.158,0.15,1.4842,1.4504302,0.4923258,0.033769846,0.061311,0.06536078,0.06206942,-0.004049778
0.159,0.15,1.5007,1.458129,0.5013518,0.04257095,0.061015,0.065326795,0.06206942,-0.0043117963
0.16,0.15,1.5165,1.4645927,0.5102882,0.0519073,0.060729,0.06530379,0.06206942,-0.004574787
0.161,0.15,1.5315,1.4698703,0.51913613,0.061629653,0.060456,0.06529096,0.06206942,-0.0048349574
0.162,0.15,1.5456,1.4740219,0.5278967,0.071578145,0.060196,0.065287404,0.06206942,-0.0050914027
0.163,0.15,1.5588,1.4771171,0.53657025,0.08168292,0.05995,0.06529219,0.06206942,-0.0053421855
0.164,0.15,1.5711,1.4792358,0.5451581,0.09186423,0.05972,0.06530431,0.06206942,-0.0055843107
0.165,0.15,1.5825,1.4804652,0.553661,0.10203481,0.059506,0.06532276,0.06206942,-0.0058167577
0.166,0.15,1.5929,1.4808998,0.5620795,0.11200023,0.059309,0.0653465,0.06206942,-0.0060375035
0.167,0.15,1.6023,1.48064,0.5704147,0.121659994,0.05913,0.06537454,0.06206942,-0.0062445365
0.168,0.15,1.6107,1.4797904,0.57866746,0.13090956,0.058969,0.06540588,0.06206942,-0.0064368844
0.169,0.15,1.6181,1.4784577,0.5868384,0.13964236,0.058827,0.06543959,0.06206942,-0.0066125877
0.17,0.15,1.6245,1.4767492,0.5949285,0.14775085,0.058704,0.06547478,0.06206942,-0.0067707784
0.171,0.15,1.6298,1.4747697,0.60293853,0.15503025,0.058602,0.065510646,0.06206942,-0.006908644
0.172,0.15,1.6341,1.4726208,0.61086917,0.16147912,0.058519,0.06554646,0.06206942,-0.007027462
0.173,0.15,1.6374,1.4703994,0.6187215,0.16700065,0.058456,0.06558157,0.06206942,-0.0071255676
0.174,0.15,1.6396,1.4681947,0.62649584,0.17140532,0.058413,0.06561541,0.06206942,-0.007202409
0.175,0.15,1.6408,1.4660885,0.6341933,0.17471147,0.058389,0.06564753,0.06206942,-0.007258527
0.176,0.15,1.641,1.4641516,0.6418145,0.17684841,0.058385,0.06567753,0.06206942,-0.0072925314
0.177,0.15,1.6402,1.4624431,0.6493603,0.1777569,0.0584,0.065705165,0.06206942,-0.007305164
0.178,0.15,1.6385,1.4610097,0.6568313,0.17749023,0.058433,0.06573023,0.06206942,-0.007297229
0.179,0.15,1.6359,1.4598854,0.66422844,0.17601466,0.058485,0.06575264,0.06206942,-0.007267639
0.18,0.15,1.6323,1.4590924,0.6715524,0.17320764,0.058554,0.06577238,0.06206942,-0.007218376
0.181,0.15,1.6278,1.4586418,0.6788038,0.16915822,0.05864,0.065789476,0.06206942,-0.0071494766
0.182,0.15,1.6225,1.4585345,0.6859833,0.16396546,0.058742,0.065804034,0.06206942,-0.007062033
0.183,0.15,1.6164,1.4587625,0.6930918,0.15763748,0.058859,0.0658162,0.06206942,-0.0069571994
0.184,0.15,1.6096,1.4593102,0.7001298,0.15028977,0.058991,0.06582615,0.06206942,-0.0068351477
0.185,0.15,1.6019,1.4601557,0.7070984,0.14174426,0.059137,0.06583409,0.06206942,-0.0066970885
0.186,0.15,1.5937,1.4612714,0.7139976,0.13242865,0.059295,0.065840244,0.06206942,-0.0065452456
0.187,0.15,1.5847,1.4626279,0.72082895,0.1220721,0.059464,0.06584484,0.06206942,-0.006380841
0.188,0.15,1.5752,1.4641911,0.72759247,0.11100888,0.059644,0.06584812,0.06206942,-0.006204121
0.189,0.15,1.5651,1.4659269,0.7342886,0.09917307,0.059833,0.06585031,0.06206942,-0.0060173087
0.19,0.15,1.5545,1.4678016,0.74091893,0.08669841,0.06003,0.06585164,0.06206942,-0.0058216453
0.191,0.15,1.5435,1.4697809,0.7474836,0.073719025,0.060235,0.06585234,0.06206942,-0.0056173354
0.192,0.15,1.532,1.4718318,0.75398296,0.060168147,0.060445,0.06585258,0.06206942,-0.005407583
0.193,0.15,1.5202,1.4739244,0.7604183,0.046275616,0.060661,0.06585258,0.06206942,-0.005191583
0.194,0.15,1.5081,1.4760289,0.7667896,0.032071114,0.060881,0.065852486,0.06206942,-0.0049714856
0.195,0.15,1.4958,1.4781203,0.7730982,0.017679691,0.061104,0.06585246,0.06206942,-0.0047484636
0.196,0.15,1.4832,1.4801774,0.7793443,0.0030225515,0.061328,0.06585261,0.06206942,-0.004524611
0.197,0.15,1.4705,1.4821944,0.7855282,-0.011694431,0.061554,0.06585296,0.06206942,-0.0042989627
0.198,0.15,1.4577,1.4841745,0.7916509,-0.026474476,0.061779,0.06585348,0.06206942,-0.0040744767
0.199,0.15,1.4449,1.4861004,0.79771346,-0.0412004,0.062004,0.06585425,0.06206942,-0.0038502514
0.2,0.15,1.432,1.4879513,0.8037157,-0.055951238,0.062226,0.065855406,0.06206942,-0.003629405
0.201,0.15,1.4192,1.4897182,0.8096586,-0.070518255,0.062446,0.06585698,0.06206942,-0.00341098
0.202,0.15,1.4065,1.4913919,0.81554246,-0.084891915,0.062662,0.06585902,0.06206942,-0.0031970218
0.203,0.15,1.3939,1.4929564,0.8213682,-0.09905636,0.062874,0.065861605,0.06206942,-0.0029876083
0.204,0.15,1.3814,1.4944315,0.8271363,-0.11303151,0.063081,0.06586461,0.06206942,-0.0027836114
0.205,0.15,1.3692,1.4957994,0.832847,-0.12659943,0.063283,0.065868124,0.06206942,-0.002585128
0.206,0.15,1.3572,1.4970574,0.83850133,-0.13985741,0.063479,0.06587216,0.06206942,-0.0023931637
0.207,0.15,1.3456,1.4982125,0.8440996,-0.15261245,0.063669,0.06587667,0.06206942,-0.0022076666
0.208,0.15,1.3342,1.4992757,0.8496427,-0.16507566,0.063852,0.06588157,0.06206942,-0.0020295754
0.209,0.15,1.3232,1.5002522,0.855131,-0.17705226,0.064027,0.06588683,0.06206942,-0.0018598363
0.21,0.15,1.3126,1.5011468,0.86056453,-0.18854678,0.064195,0.06589241,0.06206942,-0.0016974136
0.211,0.15,1.3024,1.5019662,0.8659446,-0.19956625,0.064355,0.06589827,0.06206942,-0.0015432686
0.212,0.15,1.2926,1.5027156,0.87127113,-0.21011555,0.064507,0.06590437,0.06206942,-0.0013973713
0.213,0.15,1.2834,1.5034016,0.876545,-0.22000158,0.06465,0.065910675,0.06206942,-0.0012606755
0.214,0.15,1.2746,1.5040302,0.8817667,-0.2294302,0.064785,0.06591714,0.06206942,-0.0011321381
0.215,0.15,1.2663,1.504607,0.88693696,-0.238307,0.064911,0.065923735,0.06206942,-0.0010127351
0.216,0.15,1.2585,1.5051372,0.8920558,-0.24663723,0.065028,0.065930426,0.06206942,-0.0009024292
0.217,0.15,1.2514,1.5056256,0.8971237,-0.2542256,0.065136,0.065937184,0.06206942,-0.0008011833
0.218,0.15,1.2447,1.5060778,0.90214187,-0.2613778,0.065235,0.06594398,0.06206942,-0.00070898235
0.219,0.15,1.2387,1.5064971,0.9071099,-0.2677971,0.065325,0.06595079,0.06206942,-0.00062578917
0.22,0.15,1.2332,1.5068883,0.91202915,-0.27368832,0.065406,0.06595758,0.06206942,-0.0005515814
0.221,0.15,1.2283,1.5072539,0.91689944,-0.2789539,0.065478,0.065964356,0.06206942,-0.000486359
0.222,0.15,1.224,1.5075974,0.92172176,-0.28359747,0.065541,0.06597108,0.06206942,-0.0004300773
0.223,0.15,1.2203,1.5079211,0.92649597,-0.28762114,0.065595,0.065977745,0.06206942,-0.00038274378
0.224,0.15,1.2172,1.5082276,0.9312235,-0.29102755,0.06564,0.06598434,0.06206942,-0.00034433603
0.225,0.15,1.2147,1.5085182,0.93590385,-0.29381824,0.065676,0.06599086,0.06206942,-0.00031485409
0.226,0.15,1.2128,1.5087944,0.9405378,-0.2959944,0.065703,0.06599728,0.06206942,-0.00029428303
0.227,0.15,1.2115,1.5090578,0.9451259,-0.2975577,0.065722,0.06600361,0.06206942,-0.0002816096
0.228,0.15,1.2108,1.509309,0.9496684,-0.298509,0.065732,0.06600984,0.06206942,-0.0002778396
0.229,0.15,1.2107,1.5095494,0.95416635,-0.29884934,0.065734,0.06601597,0.06206942,-0.00028197467
0.23,0.15,1.2111,1.509779,0.9586196,-0.298679,0.065728,0.066021994,0.06206942,-0.00029399246
0.231,0.15,1.2121,1.5099981,0.9630286,-0.29789805,0.065714,0.06602791,0.06206942,-0.00031390786
0.232,0.15,1.2136,1.5102074,0.9673938,-0.29660738,0.065692,0.06603371,0.06206942,-0.00034171343
0.233,0.15,1.2157,1.5104074,0.97171605,-0.29470742,0.065662,0.066039406,0.06206942,-0.00037740916
0.234,0.15,1.2182,1.5105983,0.9759958,-0.29239833,0.065625,0.06604499,0.06206942,-0.00041999668
0.235,0.15,1.2213,1.5107799,0.9802329,-0.28947985,0.065581,0.06605046,0.06206942,-0.00046946108
0.236,0.15,1.2248,1.5109518,0.9844279,-0.28615177,0.065529,0.06605583,0.06206942,-0.00052683055
0.237,0.15,1.2288,1.5111148,0.98858124,-0.28231478,0.065471,0.06606108,0.06206942,-0.00059007853
0.238,0.15,1.2332,1.5112691,0.99269366,-0.27806914,0.065407,0.06606621,0.06206942,-0.00065921247
0.239,0.15,1.238,1.511415,0.9967657,-0.27341497,0.065336,0.06607124,0.06206942,-0.00073524565
0.24,0.15,1.2431,1.5115514,1.0007968,-0.26845133,0.065259,0.06607616,0.06206942,-0.0008171573
0.241,0.15,1.2487,1.5116799,1.0047884,-0.26297987,0.065176,0.06608096,0.06206942,-0.00090495497
0.242,0.15,1.2546,1.5117996,1.0087403,-0.25719953,0.065088,0.06608565,0.06206942,-0.0009976551
0.243,0.15,1.2607,1.5119116,1.0126535,-0.25121164,0.064995,0.066090226,0.06206942,-0.0010952279
