time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.038,0.10713,-0.20793,-0.20538646,0.7344983,-0.0025435388,0.050695,0.051342275,0.045074258,-0.00064727664
2.039,0.10706,-0.23207,-0.23072827,0.7291073,-0.0013417304,0.050675,0.051254064,0.04504651,-0.00057906285
2.04,0.10701,-0.25514,-0.25487405,0.72375506,-0.00026595592,0.050665,0.05117259,0.045026686,-0.00050759315
2.041,0.107,-0.27709,-0.27775002,0.7184534,0.00066000223,0.050666,0.05110744,0.045022722,-0.00044143945
2.042,0.10702,-0.29785,-0.29937893,0.7132098,0.0015289187,0.050678,0.051054757,0.04503065,-0.00037675723
2.043,0.10706,-0.31739,-0.3197208,0.70802945,0.0023308098,0.050701,0.051011115,0.04504651,-0.00031011552
2.044,0.10714,-0.33564,-0.33871508,0.7029228,0.0030750632,0.050735,0.050985824,0.04507822,-0.0002508238
2.045,0.10725,-0.35256,-0.3563792,0.697897,0.0038191974,0.050782,0.050975043,0.04512183,-0.00019304454
2.046,0.10739,-0.36811,-0.37266284,0.6929608,0.004552841,0.050842,0.050979637,0.045177333,-0.0001376383
2.047,0.10755,-0.38224,-0.38753855,0.68811786,0.005298555,0.050915,0.05099592,0.045240764,-8.0920756e-05
2.048,0.10775,-0.39493,-0.40094155,0.683379,0.0060115457,0.051002,0.05103317,0.04532005,-3.1169504e-05
2.049,0.10798,-0.40613,-0.41288698,0.67875135,0.006756991,0.051102,0.05108746,0.045411225,1.4539808e-05
2.05,0.10824,-0.41581,-0.42332393,0.67424244,0.0075139403,0.051217,0.05115959,0.0455143,5.741045e-05
2.051,0.10852,-0.42395,-0.43222547,0.6698564,0.008275479,0.051346,0.051245734,0.045625303,0.00010026619
2.052,0.10884,-0.43052,-0.4395303,0.66560346,0.009010315,0.051491,0.05135502,0.045752164,0.00013598055
2.053,0.10918,-0.4355,-0.4452625,0.66148764,0.009762496,0.05165,0.051479015,0.045886952,0.00017098337
2.054,0.10955,-0.43888,-0.4493534,0.6575163,0.0104734,0.051823,0.051622637,0.04603363,0.00020036474
2.055,0.10995,-0.44063,-0.45180172,0.65369624,0.011171728,0.052012,0.05178599,0.046192203,0.00022600964
2.056,0.11038,-0.44074,-0.45259315,0.6500341,0.0118531585,0.052215,0.051969327,0.046362672,0.00024567172
2.057,0.11083,-0.43921,-0.45171964,0.64653444,0.012509644,0.052432,0.052168466,0.04654107,0.0002635345
2.058,0.11131,-0.43604,-0.4491477,0.64320385,0.013107687,0.052664,0.052387822,0.046731353,0.00027617812
2.059,0.11181,-0.43122,-0.4449005,0.640046,0.013680518,0.052909,0.05262288,0.04692957,0.00028612092
2.06,0.11233,-0.42476,-0.43896133,0.6370651,0.014201313,0.053167,0.052873604,0.04713572,0.0002933964
2.061,0.11288,-0.41665,-0.43133563,0.6342676,0.014685631,0.053438,0.05314401,0.04735376,0.00029398873
2.062,0.11346,-0.40692,-0.42206186,0.63166016,0.015141875,0.05372,0.05343373,0.047583688,0.00028626993
2.063,0.11405,-0.39557,-0.4111722,0.62924355,0.015602201,0.054014,0.05373384,0.047817588,0.00028016046
2.064,0.11467,-0.38262,-0.3986392,0.62702453,0.016019195,0.054317,0.054052632,0.048063375,0.00026436895
2.065,0.1153,-0.36808,-0.38454205,0.6250039,0.016462058,0.054629,0.05438062,0.04831313,0.00024838
2.066,0.11596,-0.35199,-0.36886483,0.623188,0.01687482,0.054949,0.054726034,0.04857478,0.00022296607
2.067,0.11663,-0.33437,-0.35169512,0.6215775,0.017325133,0.055277,0.055079285,0.04884039,0.00019771606
2.068,0.11732,-0.31524,-0.33302695,0.62017614,0.01778695,0.055609,0.055444174,0.04911393,0.00016482547
2.069,0.11802,-0.29464,-0.31292546,0.61898476,0.018285453,0.055947,0.055815373,0.049391434,0.00013162568
2.07,0.11874,-0.27261,-0.29140866,0.61800635,0.01879865,0.056287,0.056196436,0.049676865,9.056553e-05
2.071,0.11947,-0.24919,-0.2685449,0.6172424,0.01935491,0.05663,0.056582022,0.049966265,4.7978014e-05
2.072,0.12022,-0.22441,-0.24435276,0.6166956,0.01994276,0.056973,0.056975663,0.050263587,-2.6635826e-06
2.073,0.12098,-0.19833,-0.21889967,0.616367,0.020569667,0.057315,0.05737201,0.05056488,-5.7011843e-05
2.074,0.12175,-0.17098,-0.19220597,0.61625725,0.021225959,0.057656,0.057770215,0.05087013,-0.000114213675
2.075,0.12252,-0.14244,-0.16431707,0.61636424,0.021877065,0.057994,0.05816493,0.05117539,-0.00017093122
2.076,0.12331,-0.11274,-0.13524151,0.6166912,0.022501506,0.058328,0.05856396,0.051488575,-0.00023595989
2.077,0.1241,-0.081936,-0.10507393,0.6172361,0.023137927,0.058657,0.058957595,0.051801756,-0.00030059367
2.078,0.12489,-0.050095,-0.07381928,0.61799645,0.02372428,0.058981,0.059345286,0.05211494,-0.00036428496
2.079,0.12569,-0.017274,-0.04151523,0.6189736,0.024241231,0.059297,0.059730552,0.052432086,-0.000433553
2.08,0.1265,0.016468,-0.008231938,0.6201675,0.024699938,0.059607,0.06011273,0.0527532,-0.0005057305
2.081,0.1273,0.051069,0.025964022,0.6215737,0.025104977,0.059909,0.060482644,0.053070344,-0.00057364255
2.082,0.12811,0.086467,0.061070025,0.6231926,0.025396973,0.060203,0.06084865,0.053391464,-0.0006456487
2.083,0.12891,0.1226,0.09697217,0.6250195,0.02562783,0.060489,0.06120134,0.05370861,-0.00071234256
2.084,0.12971,0.1594,0.13364983,0.6270521,0.025750175,0.060766,0.061544932,0.054025758,-0.0007789321
2.085,0.13051,0.19681,0.17101458,0.6292886,0.02579543,0.061034,0.061878983,0.054342903,-0.0008449815
2.086,0.1313,0.23477,0.20898503,0.631724,0.02578497,0.061294,0.06219893,0.05465609,-0.0009049289
2.087,0.13209,0.27322,0.2475163,0.6343565,0.025703698,0.061544,0.06250896,0.05496927,-0.00096496195
2.088,0.13286,0.31209,0.28650066,0.6371784,0.025589347,0.061785,0.06279994,0.055274528,-0.0010149367
2.089,0.13363,0.35134,0.3259257,0.640188,0.025414288,0.062015,0.06308041,0.055579778,-0.001065407
2.09,0.13439,0.3909,0.3656838,0.6433806,0.025216192,0.062235,0.0633455,0.055881068,-0.0011104979
2.091,0.13514,0.43072,0.4057401,0.64675134,0.02497989,0.062444,0.063594945,0.0561784,-0.0011509433
2.092,0.13587,0.47076,0.44604272,0.650293,0.024717271,0.06264,0.06382372,0.05646779,-0.0011837259
2.093,0.13659,0.51124,0.4865889,0.65400124,0.02465111,0.064664,0.06403552,0.05675323,0.0006284788
2.094,0.1373,0.55208,0.52734065,0.6578714,0.024739325,0.064727,0.06422941,0.057034694,0.0004975945
2.095,0.13799,0.59326,0.568278,0.6618967,0.024981976,0.064761,0.06440009,0.057308234,0.00036090612
2.096,0.13866,0.63475,0.6094177,0.6660694,0.025332332,0.064767,0.06454639,0.057573847,0.00022061169
2.097,0.13931,0.67647,0.6507656,0.6703828,0.025704384,0.064744,0.06466684,0.05783153,7.716566e-05
2.098,0.13994,0.71834,0.6923308,0.6748297,0.026009202,0.064693,0.06475988,0.05808128,-6.688386e-05
2.099,0.14055,0.7603,0.7341241,0.6794035,0.026175857,0.064614,0.064823925,0.05832311,-0.00020992756
2.1,0.14114,0.80226,0.7761551,0.68409705,0.026104867,0.064508,0.06485728,0.058557004,-0.00034928322
2.101,0.14171,0.84415,0.8184298,0.68890375,0.02572018,0.064376,0.06485827,0.058782972,-0.00048227608
2.102,0.14225,0.8859,0.8609321,0.6938141,0.024967909,0.064219,0.06482072,0.05899705,-0.0006017238
2.103,0.14277,0.92742,0.90368056,0.6988213,0.023739457,0.064038,0.06474741,0.059203196,-0.00070940703
2.104,0.14326,0.96864,0.9466198,0.7039162,0.02202022,0.063834,0.06463238,0.059397448,-0.00079838187
2.105,0.14372,1.0095,0.9897266,0.709089,0.019773424,0.063608,0.06447458,0.05957981,-0.0008665845
2.106,0.14416,1.0499,1.0329642,0.7143342,0.016935825,0.063362,0.06427773,0.059754238,-0.0009157285
2.107,0.14456,1.0897,1.0762126,0.71963924,0.013487339,0.063347,0.064032875,0.05991281,-0.0006858781
2.108,0.14494,1.129,1.1194489,0.7249978,0.009551048,0.063047,0.06374955,0.06006346,-0.0007025525
2.109,0.14529,1.1675,1.1625214,0.7304019,0.004978657,0.062726,0.06342452,0.06020221,-0.00069852173
2.11,0.14561,1.2053,1.2053251,0.73584175,-2.515316e-05,0.062384,0.06306012,0.060329072,-0.00067612156
2.111,0.14589,1.2423,1.2477047,0.74130607,-0.005404711,0.062023,0.062654845,0.06044007,-0.0006318465
2.112,0.14615,1.2784,1.2895647,0.74678934,-0.011164784,0.061646,0.062221188,0.060543142,-0.00057518855
2.113,0.14637,1.3135,1.3306799,0.75227934,-0.017179847,0.061254,0.061754778,0.060630355,-0.0005007796
2.114,0.14656,1.3476,1.3709409,0.7577685,-0.02334094,0.060851,0.061265267,0.06070568,-0.00041426718
2.115,0.14671,1.3806,1.4101508,0.76324546,-0.02955079,0.060437,0.060753696,0.060765143,-0.00031669438
2.116,0.14684,1.4125,1.4482112,0.7687043,-0.03571117,0.060015,0.060234584,0.060816687,-0.00021958351
2.117,0.14693,1.4431,1.4849061,0.77413446,-0.0418061,0.059587,0.059705015,0.06085236,-0.00011801347
2.118,0.14698,1.4723,1.5201329,0.77952504,-0.047832847,0.059155,0.05917099,0.060872186,-1.5992671e-05
2.119,0.147,1.5002,1.553793,0.7848676,-0.05359292,0.058722,0.058642033,0.060880113,7.996708e-05
2.12,0.14699,1.5267,1.5857706,0.7901546,-0.059070587,0.05829,0.058122903,0.06087615,0.0001670979
2.121,0.14694,1.5517,1.6159594,0.79537493,-0.06425941,0.057862,0.057613697,0.060856324,0.00024830177
2.122,0.14685,1.5751,1.6443064,0.8005187,-0.069206476,0.05744,0.057118166,0.06082065,0.00032183528
2.123,0.14674,1.5968,1.6708,0.8055807,-0.074,0.057026,0.056647483,0.060777042,0.00037851557
2.124,0.14659,1.617,1.6953232,0.8105504,-0.078323245,0.056624,0.05619518,0.06071757,0.00042881817
2.125,0.1464,1.6354,1.7178745,0.81541777,-0.08247447,0.056234,0.055763137,0.060642254,0.0004708618
2.126,0.14618,1.652,1.7384496,0.8201756,-0.08644962,0.05586,0.05535636,0.060555037,0.0005036406
2.127,0.14593,1.6669,1.7570128,0.82481635,-0.090112805,0.055502,0.05497512,0.06045593,0.0005268827
2.128,0.14564,1.6799,1.7735252,0.82932985,-0.09362519,0.055164,0.05461535,0.060340963,0.0005486496
2.129,0.14532,1.6911,1.7880119,0.83370894,-0.09691191,0.054845,0.054281093,0.060214102,0.00056390837
2.13,0.14497,1.7004,1.8004476,0.83794695,-0.10004759,0.054548,0.05397168,0.06007535,0.0005763173
2.131,0.14459,1.7078,1.8108244,0.8420362,-0.10302436,0.054272,0.053686503,0.059924707,0.0005854964
2.132,0.14418,1.7133,1.8191383,0.84597045,-0.1058383,0.05402,0.05342483,0.05976217,0.0005951673
2.133,0.14374,1.717,1.8253858,0.84974295,-0.1083858,0.054542,0.05318588,0.059587736,0.0013561212
2.134,0.14326,1.719,1.8295398,0.8533431,-0.110539794,0.054326,0.052964736,0.059397448,0.0013612658
2.135,0.14276,1.7191,1.8316638,0.8567681,-0.11256385,0.054132,0.052768975,0.05919923,0.0013630241
2.136,0.14223,1.7174,1.8317046,0.86001056,-0.11430466,0.053958,0.052593343,0.058989123,0.0013646558
2.137,0.14167,1.7138,1.8296814,0.86306435,-0.11588144,0.053803,0.052437298,0.058767118,0.0013657026
2.138,0.14109,1.7085,1.8256235,0.86592567,-0.117123485,0.053668,0.052304197,0.058537185,0.0013638027
2.139,0.14048,1.7015,1.8194984,0.8685877,-0.11799836,0.053551,0.052189004,0.058295358,0.0013619959
2.14,0.13985,1.6926,1.8113574,0.87104744,-0.11875737,0.053451,0.05209526,0.058045607,0.0013557412
2.141,0.13919,1.6821,1.8011732,0.87329745,-0.11907315,0.053369,0.052017834,0.057783958,0.0013511665
2.142,0.13851,1.6698,1.7890043,0.87533516,-0.11920428,0.053302,0.051960148,0.057514384,0.0013418533
2.143,0.13781,1.6557,1.7748594,0.87715673,-0.11915946,0.053249,0.05192101,0.05723688,0.0013279915
2.144,0.13709,1.6401,1.7587705,0.87875885,-0.11867046,0.05321,0.051899344,0.056951445,0.0013106577
2.145,0.13635,1.6227,1.7407765,0.88013804,-0.11807656,0.053181,0.05189392,0.056658085,0.0012870803
2.146,0.1356,1.6038,1.7209483,0.8812932,-0.11714828,0.053163,0.051907443,0.056360755,0.0012555569
2.147,0.13482,1.5833,1.6992803,0.88221914,-0.11598027,0.053153,0.051929906,0.056051537,0.0012230948
2.148,0.13404,1.5612,1.6759355,0.88291717,-0.114735484,0.05315,0.0519723,0.055742316,0.0011776984
2.149,0.13324,1.5376,1.6508933,0.8833844,-0.11329329,0.053152,0.052023936,0.05542517,0.0011280626
2.15,0.13243,1.5125,1.6242826,0.88362026,-0.11178255,0.053158,0.052087307,0.05510406,0.0010706931
2.151,0.13161,1.486,1.5961668,0.8836245,-0.11016691,0.053165,0.052160107,0.054778986,0.0010048933
2.152,0.13078,1.458,1.5666232,0.88339615,-0.108623266,0.053173,0.052240137,0.05444994,0.00093286484
2.153,0.12994,1.4287,1.5357294,0.8829353,-0.10702944,0.053179,0.052325193,0.05411694,0.00085380673
2.154,0.1291,1.3981,1.5035793,0.8822436,-0.10547924,0.053183,0.05241721,0.053783927,0.0007657893
2.155,0.12825,1.3662,1.4702045,0.8813206,-0.1040045,0.053183,0.052509677,0.053446963,0.00067332387
2.156,0.1274,1.333,1.4357045,0.8801692,-0.102704525,0.053178,0.052604727,0.05310999,0.00057327375
2.157,0.12654,1.2986,1.4000986,0.8787883,-0.101498604,0.053166,0.052695792,0.05276906,0.00047020614
2.158,0.12569,1.263,1.3634936,0.87718326,-0.10049355,0.053148,0.05278929,0.052432086,0.00035871193
2.159,0.12484,1.2262,1.3258836,0.8753558,-0.09968364,0.053122,0.05287865,0.05209512,0.00024334714
2.16,0.124,1.1884,1.2873447,0.87331176,-0.098944664,0.053087,0.052966297,0.05176211,0.00012070313
2.161,0.12315,1.1495,1.2478588,0.87105,-0.09835875,0.053394,0.05304148,0.051425144,0.0003525205
2.162,0.12232,1.1097,1.2075399,0.86857796,-0.09783995,0.053437,0.053115256,0.0510961,0.00032174215
2.163,0.12149,1.069,1.1663288,0.86589825,-0.09732878,0.053474,0.05317685,0.050767064,0.0002971515
2.164,0.12067,1.0274,1.1242906,0.8630155,-0.09689057,0.053503,0.05322912,0.050441984,0.00027387962
2.165,0.11986,0.98502,1.0814176,0.85993475,-0.09639758,0.053523,0.053270373,0.05012087,0.00025262684
2.166,0.11907,0.94192,1.037726,0.8566636,-0.09580606,0.053534,0.05330369,0.04980769,0.00023031235
2.167,0.11829,0.89815,0.99317706,0.8532058,-0.09502703,0.053533,0.05332361,0.04949847,0.00020938739
2.168,0.11752,0.85377,0.947777,0.84956723,-0.094006956,0.05352,0.053329334,0.049193215,0.00019066781
2.169,0.11678,0.80884,0.9015384,0.8457573,-0.092698395,0.053496,0.053328764,0.04889985,0.00016723573
2.17,0.11605,0.76343,0.8543861,0.8417809,-0.09095609,0.053459,0.053312585,0.048610456,0.00014641508
2.171,0.11534,0.71759,0.8063592,0.8376453,-0.0887692,0.053411,0.053284947,0.04832899,0.00012605265
2.172,0.11465,0.6714,0.75744194,0.83335716,-0.08604193,0.05335,0.053245373,0.048055448,0.0001046285
2.173,0.11398,0.62491,0.7076529,0.8289241,-0.08274293,0.053279,0.05319369,0.04778984,8.531287e-05
2.174,0.11334,0.5782,0.6570427,0.8243559,-0.0788427,0.053198,0.053134173,0.047536116,6.38254e-05
2.175,0.11272,0.53133,0.6056475,0.8196591,-0.074317515,0.053011,0.053062454,0.04729033,-5.145371e-05
2.176,0.11213,0.48437,0.5535928,0.814844,-0.06922281,0.052974,0.052983068,0.047056433,-9.067357e-06
2.177,0.11156,0.43737,0.5009777,0.8099168,-0.06360769,0.052926,0.052891664,0.046830464,3.4336e-05
2.178,0.11103,0.39041,0.4479985,0.8048898,-0.057588488,0.052868,0.05279731,0.046620354,7.069111e-05
2.179,0.11052,0.34358,0.39478615,0.79977006,-0.05120614,0.052801,0.052691482,0.04641817,0.00010951981
2.18,0.11005,0.29697,0.34160292,0.7945695,-0.04463291,0.052724,0.05258358,0.046231847,0.00014042109
2.181,0.1096,0.25067,0.28861707,0.7892948,-0.03794709,0.052638,0.052465238,0.04605345,0.00017276406
2.182,0.10919,0.20478,0.23610818,0.78395724,-0.031328186,0.052544,0.052346043,0.045890916,0.0001979582
2.183,0.10881,0.15938,0.18425155,0.7785658,-0.024871543,0.052443,0.052222237,0.04574027,0.00022076443
2.184,0.10847,0.11457,0.13328111,0.7731331,-0.018711112,0.052336,0.052099265,0.04560548,0.00023673475
2.185,0.10816,0.07045,0.08335775,0.7676671,-0.012907751,0.052225,0.051973693,0.045482583,0.00025130808
2.186,0.10788,0.027101,0.03466636,0.7621771,-0.0075653587,0.052111,0.051846668,0.04537158,0.0002643317
2.187,0.10765,-0.015316,-0.01264286,0.756677,-0.0026731398,0.050844,0.05172792,0.045280404,-0.000883922
2.188,0.10745,-0.056905,-0.05851245,0.7511752,0.0016074479,0.050762,0.05160979,0.04520112,-0.0008477904
2.189,0.10728,-0.097759,-0.10281503,0.7456806,0.005056031,0.050685,0.05149369,0.045133725,-0.00080868974
2.19,0.10715,-0.13768,-0.14547652,0.7402036,0.007796526,0.050614,0.051384963,0.04508219,-0.0007709637
2.191,0.10706,-0.17657,-0.1864689,0.73475575,0.009898901,0.05055,0.051284675,0.04504651,-0.0007346757
2.192,0.10701,-0.21432,-0.22575933,0.7293479,0.011439323,0.050495,0.051194068,0.045026686,-0.00069906935
2.193,0.107,-0.25084,-0.2633217,0.723991,0.012481689,0.050448,0.051114354,0.045022722,-0.00066635385
2.194,0.10703,-0.28604,-0.2991349,0.7186952,0.013094902,0.050412,0.051046703,0.045034613,-0.0006347038
2.195,0.10709,-0.31983,-0.33318198,0.7134689,0.013351977,0.050388,0.05098794,0.0450584,-0.0005999394
2.196,0.10719,-0.35212,-0.3654154,0.7083222,0.013295382,0.050376,0.050943594,0.045098044,-0.0005675927
2.197,0.10733,-0.38282,-0.39583248,0.7032657,0.013012469,0.050378,0.05091467,0.045153547,-0.0005366728
2.198,0.10751,-0.41187,-0.42440832,0.6983099,0.012538314,0.050395,0.050902415,0.045224905,-0.00050741434
2.199,0.10773,-0.43917,-0.45111424,0.6934642,0.011944234,0.050428,0.050908055,0.045312118,-0.0004800558
2.2,0.10798,-0.46466,-0.4759165,0.6887369,0.011256516,0.050478,0.0509285,0.045411225,-0.00045049936
2.201,0.10827,-0.48828,-0.49874777,0.6841373,0.010467768,0.050547,0.050969314,0.04552619,-0.0004223138
2.202,0.1086,-0.50995,-0.51958287,0.6796758,0.009632885,0.050635,0.051031545,0.045657016,-0.00039654598
2.203,0.10896,-0.52962,-0.53837776,0.67535925,0.00875777,0.050744,0.0511121,0.045799736,-0.00036809966
2.204,0.10936,-0.54723,-0.5550544,0.6711973,0.007824421,0.050874,0.051216517,0.045958307,-0.0003425181
2.205,0.10979,-0.56273,-0.5695829,0.6671969,0.006852865,0.051026,0.05134145,0.046128772,-0.00031545013
2.206,0.11026,-0.57545,-0.5818839,0.66336775,0.006433904,0.051798,0.051492356,0.0463151,0.00030564517
2.207,0.11076,-0.5863,-0.59192866,0.6597164,0.0056286454,0.052012,0.051665734,0.04651332,0.00034626573
2.208,0.11129,-0.59491,-0.59964436,0.6562496,0.0047343373,0.052245,0.051862534,0.046723425,0.00038246438
2.209,0.11185,-0.60117,-0.60498226,0.6529738,0.0038122535,0.052497,0.052083414,0.04694543,0.00041358545
2.21,0.11244,-0.60502,-0.607901,0.64989555,0.0028809905,0.052769,0.052328892,0.047179326,0.00044010952
2.211,0.11306,-0.60646,-0.60836816,0.6470214,0.0019081831,0.053059,0.052599356,0.047425114,0.00045964494
2.212,0.11371,-0.60546,-0.6063616,0.6443577,0.00090163946,0.053369,0.052895043,0.0476828,0.0004739575
2.213,0.11439,-0.60201,-0.6018699,0.64191073,-0.00014013052,0.053696,0.053215977,0.047952376,0.00048002228
2.214,0.11509,-0.59612,-0.5948959,0.6396839,-0.0012241006,0.054041,0.05355767,0.048229877,0.0004833266
2.215,0.11582,-0.58779,-0.58542633,0.6376833,-0.0023636818,0.054403,0.05392415,0.048519276,0.00047884881
2.216,0.11657,-0.57702,-0.5735099,0.6359127,-0.0035101175,0.05478,0.05431038,0.048816603,0.00046961755
2.217,0.11733,-0.56383,-0.559167,0.6343721,-0.0046629906,0.055172,0.05471141,0.049117893,0.00046059117
2.218,0.11812,-0.54824,-0.54241836,0.6330681,-0.0058216453,0.055577,0.05513497,0.049431078,0.00044202805
2.219,0.11893,-0.53028,-0.5233732,0.6320035,-0.0069068074,0.055994,0.05557547,0.049752187,0.0004185289
2.22,0.11975,-0.50999,-0.50208503,0.6311793,-0.007904947,0.05642,0.0560276,0.050077267,0.00039239973
2.221,0.12059,-0.48739,-0.47860307,0.6305981,-0.008786947,0.056855,0.056494366,0.05041027,0.00036063418
2.222,0.12145,-0.46254,-0.45302522,0.63026345,-0.009514779,0.057297,0.05697418,0.050751206,0.00032281876
2.223,0.12231,-0.43548,-0.42543745,0.63017285,-0.010042548,0.057743,0.057456844,0.051092137,0.00028615817
2.224,0.12318,-0.40627,-0.3958671,0.6303266,-0.010402888,0.058192,0.057945155,0.05143704,0.0002468452
2.225,0.12407,-0.37498,-0.36440253,0.6307281,-0.01057747,0.058642,0.05844153,0.051789865,0.00020046905
2.226,0.12495,-0.34167,-0.33114636,0.63137203,-0.010523647,0.059091,0.05893117,0.052138727,0.00015983358
2.227,0.12585,-0.30641,-0.2960869,0.63226134,-0.010323107,0.059538,0.059425622,0.05249552,0.00011237711
2.228,0.12674,-0.26927,-0.2593578,0.63339096,-0.009912193,0.059979,0.059909742,0.052848343,6.925687e-05
2.229,0.12764,-0.23035,-0.2209472,0.63476133,-0.009402797,0.060414,0.060390916,0.053205132,2.3085624e-05
2.23,0.12854,-0.18972,-0.18095857,0.63637,-0.008761436,0.060841,0.060862977,0.053561926,-2.1975487e-05
2.231,0.12943,-0.14747,-0.1394391,0.63821197,-0.008030891,0.061257,0.061320283,0.05391475,-6.3281506e-05
2.232,0.13032,-0.1037,-0.09643155,0.64028466,-0.0072684437,0.061662,0.061765954,0.05426758,-0.000103954226
2.233,0.13121,-0.058498,-0.052036405,0.64258605,-0.0064615943,0.062052,0.062198844,0.054620408,-0.0001468435
2.234,0.13208,-0.011965,-0.0063592196,0.6451082,-0.0056057805,0.062427,0.062609404,0.054965306,-0.00018240511
2.235,0.13295,0.036094,0.04054433,0.64784896,-0.0044503324,0.062856,0.06300585,0.0553102,-0.00014984608
2.236,0.1338,0.08505,0.088498056,0.6508004,-0.0034480542,0.063185,0.06337871,0.055647172,-0.00019370764
2.237,0.13464,0.13499,0.13741004,0.65395784,-0.002420038,0.063485,0.06373219,0.055980176,-0.00024719536
