time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.054,0.049553,-2.0394,-2.020554,-1.0387387,-0.018846035,0.017757,0.017835172,0.022248732,-7.817149e-05
2.055,0.049951,-2.0389,-2.0220985,-1.0425587,-0.016801357,0.017903,0.017984021,0.022406513,-8.102134e-05
2.056,0.050377,-2.0373,-2.0224955,-1.0462216,-0.014804602,0.018065,0.018150466,0.022575395,-8.546561e-05
2.057,0.050829,-2.0344,-2.0217335,-1.0497215,-0.012666464,0.018244,0.0183338,0.022754584,-8.9799985e-05
2.058,0.051306,-2.0304,-2.0197942,-1.0530534,-0.010605812,0.018439,0.018533813,0.022943683,-9.481236e-05
2.059,0.051808,-2.0251,-2.0166607,-1.0562118,-0.008439302,0.018651,0.01875067,0.023142692,-9.967014e-05
2.06,0.052335,-2.0186,-2.0123186,-1.0591915,-0.006281376,0.01888,0.018984497,0.023351615,-0.000104496256
2.061,0.052885,-2.011,-2.0067573,-1.0619874,-0.0042426586,0.019125,0.019234601,0.023569653,-0.000109601766
2.062,0.053457,-2.0021,-1.9999613,-1.0645959,-0.0021387339,0.019386,0.019500755,0.023796413,-0.00011475384
2.063,0.054051,-1.992,-1.9919171,-1.0670122,-8.2850456e-05,0.019663,0.01978308,0.024031896,-0.000120079145
2.064,0.054667,-1.9808,-1.9826155,-1.069232,0.0018154383,0.019956,0.020081654,0.0242761,-0.00012565404
2.065,0.055302,-1.9684,-1.9720502,-1.0712522,0.0036501884,0.020265,0.020395346,0.024527837,-0.00013034604
2.066,0.055956,-1.9549,-1.9602077,-1.0730695,0.0053076744,0.02059,0.020724285,0.024787104,-0.00013428554
2.067,0.056628,-1.9401,-1.9470825,-1.0746803,0.006982565,0.02093,0.021068111,0.025053509,-0.00013811141
2.068,0.057317,-1.9243,-1.9326695,-1.0760826,0.008369565,0.021284,0.021426458,0.025326652,-0.00014245883
2.069,0.058021,-1.9073,-1.9169658,-1.0772738,0.009665847,0.021653,0.021798536,0.025605742,-0.00014553592
2.07,0.058741,-1.8892,-1.8999677,-1.0782517,0.010767698,0.022037,0.022184767,0.025891175,-0.00014776736
2.071,0.059475,-1.87,-1.8816824,-1.0790145,0.011682391,0.022434,0.022584252,0.026182158,-0.00015025213
2.072,0.060221,-1.8497,-1.8621147,-1.0795611,0.012414694,0.022844,0.022996152,0.0264779,-0.00015215203
2.073,0.060978,-1.8284,-1.8412716,-1.0798903,0.012871623,0.023267,0.023419987,0.026778,-0.0001529865
2.074,0.061746,-1.806,-1.8191663,-1.0800011,0.013166308,0.023702,0.023855634,0.027082462,-0.0001536347
2.075,0.062522,-1.7826,-1.7958214,-1.0798937,0.013221383,0.024149,0.024301682,0.027390096,-0.00015268102
2.076,0.063307,-1.7582,-1.7712569,-1.0795676,0.013056874,0.024606,0.024758372,0.027701298,-0.00015237182
2.077,0.064098,-1.7328,-1.7455091,-1.0790235,0.012709141,0.025073,0.025224198,0.028014876,-0.00015119836
2.078,0.064894,-1.7065,-1.7186112,-1.0782617,0.012111187,0.02555,0.025698505,0.028330438,-0.00014850497
2.079,0.065694,-1.6793,-1.6906079,-1.0772837,0.011307955,0.026034,0.026180558,0.028647585,-0.00014655851
2.08,0.066497,-1.6511,-1.66155,-1.0760906,0.0104500055,0.026526,0.026669567,0.028965922,-0.0001435671
2.081,0.067302,-1.6221,-1.6314962,-1.0746839,0.009396195,0.027025,0.027164713,0.029285055,-0.00013971329
2.082,0.068107,-1.5923,-1.6005113,-1.0730658,0.008211255,0.027529,0.027664714,0.029604184,-0.00013571419
2.083,0.06891,-1.5616,-1.5686651,-1.071239,0.007065177,0.028038,0.02816828,0.02992252,-0.00013027899
2.084,0.069711,-1.5302,-1.53603,-1.0692061,0.0058300495,0.02855,0.028674908,0.030240064,-0.00012490712
2.085,0.070508,-1.4981,-1.5026896,-1.0669702,0.0045895576,0.029065,0.029183201,0.030556025,-0.0001182016
2.086,0.0713,-1.4653,-1.4687253,-1.0645347,0.0034253597,0.029581,0.029692208,0.03087,-0.00011120923
2.087,0.072086,-1.4319,-1.4342232,-1.0619034,0.0023231506,0.030098,0.030200955,0.031181596,-0.000102953985
2.088,0.072864,-1.3978,-1.39927,-1.0590805,0.001470089,0.030614,0.03070807,0.031490024,-9.407103e-05
2.089,0.073633,-1.3632,-1.3639481,-1.0560701,0.0007481575,0.031128,0.031212635,0.031794883,-8.463487e-05
2.09,0.074392,-1.3281,-1.3283386,-1.0528771,0.000238657,0.031639,0.031713746,0.032095775,-7.474795e-05
2.091,0.075139,-1.2925,-1.2925196,-1.0495064,1.9550323e-05,0.032146,0.03221014,0.032391913,-6.414205e-05
2.092,0.075873,-1.2565,-1.2565598,-1.045964,5.9843063e-05,0.032649,0.03270103,0.032682896,-5.203113e-05
2.093,0.076593,-1.2201,-1.2205226,-1.0422549,0.00042259693,0.033145,0.033185657,0.032968327,-4.065782e-05
2.094,0.077298,-1.1834,-1.184464,-1.0383853,0.0010639429,0.033635,0.03366333,0.033247817,-2.8327107e-05
2.095,0.077987,-1.1465,-1.1484313,-1.0343611,0.0019313097,0.034116,0.03413338,0.03352096,-1.737848e-05
2.096,0.078658,-1.1094,-1.1124649,-1.0301888,0.0030648708,0.034589,0.034594737,0.033786967,-5.736947e-06
2.097,0.07931,-1.0722,-1.0765965,-1.0258757,0.004396558,0.035052,0.03504676,0.034045443,5.2414834e-06
2.098,0.079942,-1.0349,-1.040852,-1.0214281,0.0059520006,0.035503,0.035488773,0.03429599,1.4226884e-05
2.099,0.080553,-0.99752,-1.0052538,-1.0168535,0.0077337623,0.036187,0.035920035,0.034538213,0.00026696548
2.1,0.081142,-0.96016,-0.9698214,-1.0121592,0.0096613765,0.036603,0.036339775,0.03477171,0.0002632253
2.101,0.081708,-0.92287,-0.93457246,-1.0073532,0.011702478,0.037003,0.036747146,0.034996092,0.00025585294
2.102,0.08225,-0.88572,-0.89952445,-1.0024431,0.013804436,0.037387,0.037141234,0.03521096,0.00024576485
2.103,0.082766,-0.84878,-0.8646978,-0.9974371,0.015917838,0.037754,0.03752063,0.03541552,0.00023337081
2.104,0.083257,-0.81211,-0.83010936,-0.9923431,0.017999351,0.038104,0.03788517,0.03561017,0.000218831
2.105,0.08372,-0.77579,-0.79579055,-0.9871701,0.020000577,0.038436,0.038232904,0.035793718,0.00020309538
2.106,0.084156,-0.73988,-0.7617637,-0.98192614,0.021883667,0.03875,0.03856365,0.035966564,0.0001863502
2.107,0.084564,-0.70446,-0.7280655,-0.97662,0.023605466,0.039045,0.038876336,0.036128312,0.00016866252
2.108,0.084942,-0.6696,-0.6947357,-0.9712606,0.025135696,0.039321,0.0391695,0.036278162,0.0001515001
2.109,0.08529,-0.63536,-0.66181505,-0.96585697,0.026455045,0.039577,0.039442625,0.03641612,0.00013437495
2.11,0.085607,-0.60181,-0.6293547,-0.9604179,0.027544737,0.039812,0.039694782,0.036541793,0.00011721626
2.111,0.085893,-0.56903,-0.5974078,-0.9549526,0.028377831,0.040027,0.039925583,0.036655173,0.0001014173
2.112,0.086147,-0.53708,-0.56603634,-0.94947034,0.028956354,0.04022,0.040134303,0.036755867,8.569658e-05
2.113,0.086369,-0.50603,-0.535304,-0.94398034,0.029273987,0.040392,0.04032075,0.036843877,7.12499e-05
2.114,0.086558,-0.47593,-0.50528216,-0.9384918,0.029352158,0.040543,0.040484384,0.0369188,5.8617443e-05
2.115,0.086714,-0.44686,-0.4760434,-0.93301386,0.029183418,0.040673,0.040625222,0.036980644,4.7776848e-05
2.116,0.086837,-0.41887,-0.4476648,-0.92755586,0.028794795,0.040782,0.04074336,0.037029408,3.8642436e-05
2.117,0.086925,-0.392,-0.4202302,-0.9221271,0.02823022,0.041043,0.04083809,0.03706429,0.0002049096
2.118,0.08698,-0.36621,-0.39381403,-0.9167368,0.027604014,0.041083,0.040910587,0.037086096,0.00017241389
2.119,0.087,-0.34174,-0.36850446,-0.911394,0.026764452,0.041105,0.040960297,0.037094023,0.00014470145
2.12,0.086986,-0.31857,-0.34437746,-0.9061083,0.02580747,0.041106,0.04098811,0.037088476,0.00011789054
2.121,0.086937,-0.29674,-0.32151437,-0.90088856,0.024774373,0.041089,0.04099404,0.037069052,9.495765e-05
2.122,0.086854,-0.27631,-0.2999872,-0.8957438,0.0236772,0.041054,0.04097908,0.037036147,7.491931e-05
2.123,0.086737,-0.25734,-0.2798673,-0.89068264,0.022527277,0.041,0.040943787,0.036989763,5.621463e-05
2.124,0.086586,-0.23986,-0.26122004,-0.88571393,0.02136004,0.040929,0.04088878,0.0369299,4.022196e-05
2.125,0.086401,-0.22392,-0.24410492,-0.88084614,0.02018492,0.04084,0.040814657,0.036856562,2.534315e-05
2.126,0.086182,-0.20956,-0.22857642,-0.8760879,0.019016415,0.040735,0.040722013,0.03676974,1.2986362e-05
2.127,0.085929,-0.19683,-0.21468294,-0.8714476,0.017852932,0.040613,0.040611427,0.036669444,1.5720725e-06
2.128,0.085643,-0.18541,-0.20246482,-0.8669332,0.017054826,0.040475,0.04048387,0.036556065,-8.869916e-06
2.129,0.085325,-0.17559,-0.19195783,-0.86255264,0.016367838,0.040321,0.040340275,0.036429998,-1.9274652e-05
2.13,0.084974,-0.16746,-0.18319666,-0.8583136,0.01573667,0.040152,0.040180657,0.036290847,-2.8658658e-05
2.131,0.084592,-0.16105,-0.17620248,-0.8542235,0.015152469,0.039968,0.0400063,0.03613941,-3.829971e-05
2.132,0.084179,-0.15639,-0.17100042,-0.85028946,0.014610425,0.039769,0.039817493,0.035975683,-4.8492104e-05
2.133,0.083735,-0.1535,-0.16760963,-0.8465187,0.014109626,0.039556,0.039614487,0.035799664,-5.8487058e-05
2.134,0.083262,-0.15239,-0.16604209,-0.8429176,0.013652086,0.039329,0.039398327,0.03561215,-6.932765e-05
2.135,0.08276,-0.15308,-0.16631383,-0.83949274,0.013233826,0.039089,0.039169088,0.035413142,-8.008629e-05
2.136,0.082229,-0.15558,-0.16843653,-0.8362504,0.012856528,0.038835,0.038926776,0.035202637,-9.177625e-05
2.137,0.081672,-0.15989,-0.17241365,-0.83319616,0.012523651,0.038569,0.03867263,0.03498182,-0.000103630126
2.138,0.081088,-0.16601,-0.17825854,-0.83033556,0.012248531,0.038291,0.03840605,0.0347503,-0.000115051866
2.139,0.080479,-0.17394,-0.1859712,-0.82767373,0.012031198,0.038001,0.038127713,0.034508877,-0.00012671202
2.14,0.079845,-0.18368,-0.19555777,-0.82521564,0.011877775,0.0377,0.03783729,0.034257535,-0.00013728812
2.141,0.079188,-0.19522,-0.20701408,-0.8229658,0.01179409,0.037388,0.037535302,0.033997077,-0.0001473017
2.142,0.078509,-0.20854,-0.22033674,-0.82092834,0.011796743,0.037065,0.03722176,0.0337279,-0.00015676022
2.143,0.077809,-0.22362,-0.23551583,-0.8191072,0.011895835,0.036732,0.036896612,0.033450395,-0.00016461313
2.144,0.07709,-0.24044,-0.25253296,-0.8175051,0.012092963,0.03639,0.036560226,0.033165358,-0.00017022714
2.145,0.076352,-0.25898,-0.2713678,-0.81612545,0.012387782,0.036038,0.036212035,0.03287279,-0.00017403439
2.146,0.075596,-0.27921,-0.2919876,-0.81497115,0.012777597,0.035677,0.03585191,0.03257308,-0.00017490983
2.147,0.074825,-0.3011,-0.31434762,-0.8140441,0.013247639,0.035307,0.03548057,0.03226743,-0.00017356873
2.148,0.074039,-0.3246,-0.33840138,-0.8133461,0.013801366,0.034929,0.035097435,0.031955834,-0.00016843528
2.149,0.07324,-0.34967,-0.36408538,-0.8128789,0.014415383,0.034544,0.03470286,0.03163908,-0.00015886128
2.15,0.072429,-0.37628,-0.39133072,-0.81264323,0.015050709,0.03415,0.034296803,0.031317577,-0.00014680251
2.151,0.071607,-0.40436,-0.42005885,-0.81263983,0.01569885,0.033749,0.03387928,0.030991705,-0.00013028085
2.152,0.070777,-0.43388,-0.45018137,-0.812869,0.016301364,0.03334,0.033451278,0.030662663,-0.00011127815
2.153,0.06994,-0.46476,-0.48161054,-0.8133301,0.016850531,0.032924,0.033012997,0.030330848,-8.8997185e-05
2.154,0.069096,-0.49696,-0.5142547,-0.8140229,0.017294675,0.032502,0.03256435,0.029996257,-6.2350184e-05
2.155,0.068248,-0.5304,-0.5480152,-0.8149461,0.0176152,0.032072,0.03210664,0.029660081,-3.4641474e-05
2.156,0.067397,-0.56503,-0.5828036,-0.81609845,0.017773628,0.031635,0.031640384,0.029322714,-5.3830445e-06
2.157,0.066545,-0.60077,-0.6185301,-0.81747794,0.017760098,0.031192,0.031166665,0.028984953,2.5333837e-05
2.158,0.065693,-0.63756,-0.65511346,-0.81908214,0.017553449,0.030742,0.03068621,0.02864719,5.5789948e-05
2.159,0.064842,-0.67531,-0.6924777,-0.82090855,0.017167687,0.030285,0.030199843,0.028309824,8.515827e-05
2.16,0.063995,-0.71397,-0.73055273,-0.82295424,0.016582727,0.029822,0.029709265,0.027974045,0.000112734735
2.161,0.063153,-0.75344,-0.76928145,-0.8252152,0.015841424,0.029353,0.029215353,0.027640244,0.00013764761
2.162,0.062318,-0.79366,-0.80861056,-0.82768744,0.014950573,0.028877,0.028719464,0.027309222,0.00015753508
2.163,0.06149,-0.83454,-0.8484981,-0.83036715,0.0139580965,0.028395,0.02822208,0.026980974,0.00017292053
2.164,0.060672,-0.87601,-0.88889986,-0.8332493,0.012889862,0.027908,0.027724963,0.026656691,0.00018303655
2.165,0.059864,-0.91799,-0.9297837,-0.836329,0.011793673,0.027416,0.027228527,0.026336372,0.00018747337
2.166,0.05907,-0.9604,-0.9711085,-0.8396003,0.010708511,0.026921,0.026734883,0.026021602,0.00018611737
2.167,0.058289,-1.0032,-1.0128429,-0.84305793,0.009642839,0.026422,0.026243946,0.025711985,0.00017805398
2.168,0.057524,-1.0463,-1.0549363,-0.8466956,0.008636236,0.025695,0.02575735,0.025408713,-6.2350184e-05
2.169,0.056776,-1.0896,-1.0973364,-0.8505064,0.0077364445,0.025223,0.02527578,0.02511218,-5.2779913e-05
2.17,0.056046,-1.133,-1.1399755,-0.8544841,0.0069755316,0.024755,0.024799941,0.024822785,-4.4941902e-05
2.171,0.055336,-1.1765,-1.1827691,-0.85862094,0.0062690973,0.024291,0.024330912,0.024541315,-3.991276e-05
2.172,0.054647,-1.22,-1.2256194,-0.8629097,0.0056194067,0.023833,0.02386934,0.02426817,-3.6340207e-05
2.173,0.05398,-1.2633,-1.2684131,-0.8673427,0.005113125,0.023381,0.023415871,0.02400375,-3.487058e-05
2.174,0.053337,-1.3064,-1.3110225,-0.8719118,0.0046225786,0.022938,0.022971561,0.023748841,-3.356114e-05
2.175,0.05272,-1.3492,-1.353315,-0.8766084,0.0041149855,0.022504,0.022537436,0.02350424,-3.3436343e-05
2.176,0.052128,-1.3917,-1.3951576,-0.8814241,0.0034575462,0.022079,0.02211331,0.02326955,-3.4309924e-05
2.177,0.051564,-1.4337,-1.4364104,-0.8863503,0.0027104616,0.021666,0.02170069,0.023045963,-3.4689903e-05
2.178,0.051028,-1.4752,-1.4769526,-0.8913775,0.0017524958,0.021263,0.021299768,0.022833472,-3.6768615e-05
2.179,0.050522,-1.5162,-1.5166683,-0.8964966,0.0004683733,0.020874,0.02091164,0.022632878,-3.7640333e-05
2.18,0.050046,-1.5565,-1.555464,-0.90169823,-0.0010359287,0.020497,0.02053653,0.022444176,-3.9530918e-05
2.181,0.049602,-1.5961,-1.5932584,-0.9069725,-0.0028415918,0.020038,0.02017555,0.022268157,-0.00013755076
2.182,0.049191,-1.635,-1.629993,-0.9123098,-0.0050070286,0.0197,0.019829359,0.022105224,-0.00012935884
2.183,0.048812,-1.673,-1.6656256,-0.9177004,-0.007374406,0.019377,0.019497849,0.021954974,-0.00012084842
2.184,0.048468,-1.7101,-1.7001209,-0.92313373,-0.009979129,0.01907,0.019182589,0.0218186,-0.00011258945
2.185,0.048159,-1.7463,-1.733467,-0.9285998,-0.012832999,0.018779,0.01888384,0.021696102,-0.00010483898
2.186,0.047885,-1.7814,-1.7656542,-0.93408847,-0.015745759,0.018504,0.018601948,0.02158748,-9.794906e-05
2.187,0.047647,-1.8155,-1.796678,-0.93958944,-0.018822074,0.018247,0.018337658,0.021493128,-9.06568e-05
2.188,0.047445,-1.8484,-1.8265399,-0.9450925,-0.021860123,0.018007,0.018091287,0.021413047,-8.4286556e-05
2.189,0.047281,-1.8802,-1.8552394,-0.9505869,-0.024960637,0.017785,0.01786397,0.021348033,-7.897057e-05
2.19,0.047154,-1.9107,-1.8827822,-0.9560626,-0.027917743,0.017582,0.017655563,0.021297684,-7.356331e-05
2.191,0.047065,-1.9399,-1.9091644,-0.9615088,-0.030735612,0.017397,0.017466798,0.021262404,-6.97989e-05
2.192,0.047013,-1.9678,-1.9343843,-0.96691585,-0.033415675,0.017232,0.017297532,0.021241788,-6.553158e-05
2.193,0.047,-1.9943,-1.9584315,-0.97227293,-0.035868526,0.017086,0.017148867,0.021236634,-6.2868e-05
2.194,0.047026,-2.0195,-1.9812994,-0.9775696,-0.038200617,0.01696,0.017021006,0.021246942,-6.1005354e-05
2.195,0.04709,-2.0431,-2.0029755,-0.98279583,-0.040124655,0.016854,0.016913787,0.021272315,-5.9787184e-05
2.196,0.047191,-2.0653,-2.023442,-0.98794234,-0.041857958,0.016768,0.01682708,0.021312354,-5.908124e-05
2.197,0.047332,-2.0859,-2.0426738,-0.9929982,-0.043226242,0.016703,0.016762353,0.02136825,-5.9353188e-05
2.198,0.04751,-2.105,-2.0606575,-0.99795425,-0.044342518,0.016659,0.016718559,0.021438817,-5.955808e-05
2.199,0.047726,-2.1225,-2.077362,-1.0028007,-0.045137882,0.016635,0.016696416,0.021524446,-6.1415136e-05
2.2,0.047979,-2.1383,-2.0927634,-1.0075284,-0.045536518,0.016632,0.016695758,0.021624744,-6.375834e-05
2.201,0.048269,-2.1526,-2.1068325,-1.0121281,-0.045767546,0.01665,0.016716871,0.02173971,-6.687082e-05
2.202,0.048596,-2.1651,-2.1195405,-1.0165908,-0.045559645,0.016688,0.016760036,0.021869343,-7.203594e-05
2.203,0.048959,-2.1761,-2.130859,-1.0209076,-0.045241117,0.016747,0.016825145,0.022013249,-7.8145415e-05
2.204,0.049357,-2.1853,-2.140757,-1.0250704,-0.044543028,0.016828,0.016912147,0.022171032,-8.414686e-05
2.205,0.049789,-2.1928,-2.149202,-1.029071,-0.043597937,0.016931,0.017020999,0.02234229,-8.999929e-05
2.206,0.050256,-2.1986,-2.1561618,-1.0329012,-0.04243827,0.017054,0.017152485,0.022527425,-9.848364e-05
2.207,0.050755,-2.2026,-2.1616092,-1.0365539,-0.04099083,0.017199,0.01730575,0.022725247,-0.000106750056
2.208,0.051287,-2.2048,-2.1655078,-1.0400215,-0.039292097,0.017365,0.017481655,0.02293615,-0.0001166556
2.209,0.051849,-2.2054,-2.1678314,-1.0432973,-0.03756857,0.017552,0.017679367,0.023158947,-0.00012736768
2.21,0.052442,-2.2041,-2.1685438,-1.0463749,-0.035556078,0.017761,0.017899761,0.023394031,-0.00013876148
2.211,0.053064,-2.2012,-2.1676197,-1.0492477,-0.033580303,0.017991,0.018142404,0.023640614,-0.00015140325
2.212,0.053714,-2.1964,-2.1650276,-1.0519104,-0.03137231,0.018243,0.01840733,0.023898298,-0.00016433
2.213,0.05439,-2.19,-2.160739,-1.0543574,-0.029261112,0.018516,0.018694125,0.024166286,-0.00017812476
2.214,0.055091,-2.1817,-2.1547232,-1.0565838,-0.026976824,0.01881,0.019002791,0.024444189,-0.00019279122
2.215,0.055817,-2.1718,-2.146953,-1.058585,-0.024846792,0.019125,0.019333636,0.024732,-0.00020863675
2.216,0.056565,-2.1601,-2.1374056,-1.0603571,-0.02269435,0.019462,0.019685715,0.025028534,-0.00022371486
2.217,0.057334,-2.1467,-2.1260521,-1.0618964,-0.020647764,0.019819,0.020058889,0.025333392,-0.0002398882
2.218,0.058123,-2.1316,-2.1128693,-1.0631996,-0.01873064,0.020197,0.020452913,0.025646178,-0.00025591254
2.219,0.058931,-2.1148,-2.097835,-1.0642638,-0.016964912,0.020595,0.020867465,0.025966497,-0.00027246587
2.22,0.059754,-2.0964,-2.0809317,-1.065087,-0.015468359,0.021014,0.02130096,0.026292764,-0.00028696097
2.221,0.060593,-2.0763,-2.062134,-1.0656673,-0.014165878,0.021452,0.02175381,0.026625372,-0.00030180998
2.222,0.061446,-2.0546,-2.0414324,-1.0660027,-0.01316762,0.02191,0.022225033,0.026963532,-0.0003150329
2.223,0.062309,-2.0313,-2.018816,-1.0660938,-0.012484074,0.022386,0.022712853,0.027305655,-0.00032685325
2.224,0.063183,-2.0064,-1.994272,-1.065939,-0.012128115,0.02288,0.0232175,0.027652139,-0.00033750013
2.225,0.064065,-1.98,-1.9678073,-1.065539,-0.012192726,0.023392,0.023737404,0.028001795,-0.0003454052
2.226,0.064954,-1.952,-1.9394279,-1.064894,-0.012572169,0.02392,0.024271864,0.028354224,-0.00035186484
