time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.052,0.079756,-1.543,-1.585009,0.056193803,0.042008996,0.03244,0.03284375,0.034222253,-0.0004037507
2.053,0.0802925,-1.54865,-1.5960839,0.05002576,0.047433853,0.0326175,0.033022635,0.03443494,-0.0004051365
2.054,0.080829,-1.5543,-1.6047416,0.0440692,0.050441623,0.032795,0.0332174,0.03464763,-0.0004223995
2.055,0.081447,-1.55535,-1.6106453,0.038344547,0.05529535,0.033038,0.033464465,0.034892622,-0.00042646378
2.056,0.082065,-1.5564,-1.6138439,0.032849487,0.057443976,0.033281,0.033729073,0.03513762,-0.0004480742
2.057,0.082762,-1.55285,-1.6139954,0.02760382,0.061145425,0.033589,0.034046255,0.035413936,-0.0004572533
2.058,0.083459,-1.5493,-1.611133,0.02260544,0.061833024,0.033897,0.03438199,0.035690248,-0.0004849881
2.059,0.0842305,-1.5411,-1.6049207,0.017872458,0.06382072,0.0342705,0.034768954,0.035996098,-0.000498455
2.06,0.085002,-1.5329,-1.5953918,0.013402141,0.062491775,0.034644,0.035174556,0.036301948,-0.00053055584
2.061,0.085844,-1.52005,-1.5822512,0.009211969,0.062201142,0.0350815,0.035629097,0.03663575,-0.00054759905
2.062,0.086686,-1.5072,-1.5655757,0.0052987817,0.058375716,0.035519,0.036101032,0.036969546,-0.0005820319
2.063,0.087593,-1.4898,-1.5451635,0.0016781674,0.055363536,0.036018,0.03661755,0.03732911,-0.00059955195
2.064,0.0885,-1.4724,-1.5211875,-0.0016526122,0.048787594,0.036517,0.03714878,0.03768868,-0.00063177943
2.065,0.0894665,-1.4505,-1.4935976,-0.004679866,0.043097615,0.037075,0.037718885,0.03807183,-0.0006438829
2.066,0.090433,-1.4286,-1.4627092,-0.007406543,0.034109235,0.037633,0.03829994,0.038454987,-0.0006669387
2.067,0.091454,-1.40225,-1.4286426,-0.009820426,0.02639258,0.0382445,0.038913824,0.038859747,-0.0006693229
2.068,0.092475,-1.3759,-1.3918409,-0.011924675,0.015940905,0.038856,0.039535046,0.039264504,-0.0006790459
2.069,0.0935435,-1.34525,-1.3525361,-0.013709179,0.007286072,0.039515,0.040183198,0.039688095,-0.00066819787
2.07,0.094612,-1.3146,-1.3111974,-0.015176677,-0.0034025908,0.040174,0.04083686,0.040111687,-0.00066285953
2.071,0.0957215,-1.27975,-1.2680541,-0.016319165,-0.011695862,0.040873,0.04151404,0.040551532,-0.0006410405
2.072,0.096831,-1.2449,-1.2234864,-0.0171398,-0.021413565,0.041572,0.04219735,0.040991377,-0.0006253496
2.073,0.0979745,-1.206,-1.1776208,-0.017632267,-0.028379202,0.042301,0.04290271,0.0414447,-0.0006017126
2.074,0.099118,-1.1671,-1.1306844,-0.017799722,-0.036415577,0.04303,0.043616284,0.041898023,-0.00058628246
2.075,0.100289,-1.1244,-1.0826851,-0.017637743,-0.041714907,0.04378,0.0443511,0.042362247,-0.0005711019
2.076,0.10146,-1.0817,-1.0337195,-0.0171497,-0.047980428,0.04453,0.04509554,0.042826474,-0.00056554005
2.077,0.10265,-1.035455,-0.98372597,-0.016333276,-0.051729023,0.0452915,0.045857865,0.04329823,-0.00056636706
2.078,0.10384,-0.98921,-0.9327346,-0.015191843,-0.0564754,0.046053,0.04662872,0.04376999,-0.00057572126
2.079,0.105045,-0.93964,-0.8806941,-0.013724555,-0.058945894,0.0468165,0.04741296,0.04424769,-0.00059645995
2.08,0.10625,-0.89007,-0.8276535,-0.011934364,-0.062416494,0.04758,0.048201445,0.044725396,-0.0006214455
2.081,0.107455,-0.837505,-0.7736302,-0.009824639,-0.06387478,0.0483395,0.048991185,0.0452031,-0.00065168366
2.082,0.10866,-0.78494,-0.7187147,-0.0073985388,-0.06622529,0.049099,0.049778506,0.045680802,-0.00067950785
2.083,0.109865,-0.72972,-0.66304594,-0.0046590134,-0.06667405,0.049849,0.050559644,0.046158507,-0.0007106438
2.084,0.11107,-0.6745,-0.60680616,-0.0016094319,-0.06769383,0.050599,0.051330987,0.046636213,-0.000731986
2.085,0.11226,-0.616995,-0.55021465,0.0017430431,-0.06678033,0.0513345,0.05208279,0.04710797,-0.0007482879
2.086,0.11345,-0.55949,-0.49346116,0.005395463,-0.06602886,0.05207,0.05281886,0.047579724,-0.0007488616
2.087,0.114625,-0.500085,-0.43681148,0.009340456,-0.06327352,0.0527845,0.05353046,0.04804554,-0.0007459596
2.088,0.1158,-0.44068,-0.38043186,0.013575494,-0.060248137,0.053499,0.054222897,0.04851135,-0.0007238984
2.089,0.116945,-0.37978,-0.32454166,0.018088993,-0.055238336,0.0541005,0.054882314,0.048965264,-0.0007818155
2.09,0.11809,-0.31888,-0.26917803,0.022878213,-0.04970196,0.054702,0.05552187,0.049419183,-0.00081986934
2.091,0.1192,-0.256635,-0.2144917,0.027930938,-0.042143315,0.0553335,0.056126304,0.049859226,-0.0007928051
2.092,0.12031,-0.19439,-0.1603921,0.03324422,-0.033997893,0.055965,0.056711856,0.05029927,-0.0007468574
2.093,0.12138,-0.1317545,-0.10693912,0.038804363,-0.02481538,0.0564425,0.0572615,0.050723456,-0.00081900135
2.094,0.12245,-0.069119,-0.053925555,0.04460906,-0.015193444,0.05692,0.05779389,0.05114764,-0.0008738898
2.095,0.12347,-0.006462,-0.001356449,0.05064166,-0.005105551,0.0573295,0.05828737,0.051552,-0.0009578727
2.096,0.12449,0.056195,0.05106663,0.05690006,0.0051283687,0.057739,0.05876469,0.051956367,-0.0010256879
2.097,0.12545,0.1185275,0.10333783,0.06336531,0.01518967,0.0580925,0.059199054,0.052336942,-0.0011065528
2.098,0.12641,0.18086,0.15580082,0.070035085,0.025059178,0.058446,0.059617046,0.052717518,-0.001171045
2.099,0.12731,0.242465,0.20841938,0.07689085,0.03404562,0.059022,0.059991017,0.053074308,-0.0009690188
2.1,0.12821,0.30407,0.26151547,0.08393071,0.042554528,0.059598,0.060346916,0.0534311,-0.00074891746
2.101,0.12904,0.364715,0.3149872,0.09113318,0.049727798,0.0603705,0.060651794,0.053760145,-0.00028129295
2.102,0.12987,0.42536,0.36912987,0.09849679,0.056230128,0.061143,0.060935188,0.054089185,0.0002078116
2.103,0.13063,0.485045,0.42374608,0.10600004,0.061298907,0.061106,0.061163243,0.054390475,-5.724281e-05
2.104,0.13139,0.54473,0.47905248,0.113641694,0.06567752,0.061069,0.061365005,0.05469177,-0.00029600412
2.105,0.13206,0.603135,0.5347201,0.121395394,0.06841487,0.0609405,0.061497092,0.05495738,-0.0005565919
2.106,0.13273,0.66154,0.5909352,0.12925969,0.0706048,0.060812,0.061597124,0.05522299,-0.00078512356
2.107,0.13332,0.7183,0.6472617,0.13721138,0.071038306,0.0606165,0.061626185,0.055456888,-0.001009684
2.108,0.13391,0.77506,0.70378053,0.14524946,0.071279466,0.060421,0.061618313,0.05569078,-0.001197312
2.109,0.13441,0.829635,0.75998414,0.15334797,0.06965089,0.0601815,0.06153128,0.055888996,-0.0013497807
2.11,0.13491,0.88421,0.8159367,0.16150609,0.068273306,0.059942,0.06140488,0.05608722,-0.0014628805
2.111,0.135315,0.936285,0.8710741,0.16969708,0.06521094,0.060387,0.061196335,0.056247775,-0.0008093342
2.112,0.13572,0.98836,0.92547274,0.17792007,0.06288725,0.060832,0.060949795,0.056408327,-0.00011779368
2.113,0.13603,1.03648,0.9785775,0.18614855,0.057902455,0.060358,0.06062481,0.056531224,-0.00026681274
2.114,0.13634,1.0846,1.0305053,0.1943823,0.054094672,0.059884,0.060267646,0.05665412,-0.0003836453
2.115,0.136545,1.1296,1.080734,0.2025918,0.048866034,0.059386,0.05983526,0.05673539,-0.00044925883
2.116,0.13675,1.1746,1.1294804,0.21077754,0.045119643,0.058888,0.059379537,0.056816656,-0.00049153715
2.117,0.13686,1.21735,1.1762953,0.2189129,0.041054726,0.058322,0.05886279,0.056860264,-0.0005407892
2.118,0.13697,1.2601,1.2214305,0.22699857,0.038669467,0.057756,0.058332812,0.056903873,-0.0005768128
2.119,0.136975,1.2996,1.2644863,0.23500568,0.035113692,0.0571515,0.057747774,0.05690586,-0.0005962737
2.12,0.13698,1.3391,1.3057903,0.24293484,0.033309698,0.056547,0.05715939,0.056907836,-0.0006123893
2.121,0.13688,1.3748,1.34495,0.25075743,0.029850006,0.055932,0.056525696,0.05686819,-0.0005936958
2.122,0.13678,1.4105,1.3823065,0.25847468,0.028193593,0.055317,0.055898182,0.056828547,-0.00058118254
2.123,0.13658,1.44195,1.4174688,0.26605946,0.024481177,0.0547155,0.055237345,0.056749266,-0.0005218461
2.124,0.13638,1.4734,1.4507501,0.27351323,0.022649884,0.054114,0.05459248,0.056669977,-0.00047848
2.125,0.136075,1.5003,1.4817313,0.28080794,0.018568754,0.0535445,0.053922452,0.056549065,-0.00037795305
2.126,0.13577,1.5272,1.5107226,0.2879449,0.016477346,0.052975,0.053278722,0.05642815,-0.00030372292
2.127,0.135365,1.54925,1.5372815,0.29489776,0.011968493,0.052451,0.052622493,0.056267593,-0.00017149374
2.128,0.13496,1.5713,1.5616851,0.30166844,0.009614944,0.051927,0.052002717,0.056107037,-7.5716525e-05
2.129,0.13446,1.58825,1.5834876,0.30823228,0.004762411,0.0514555,0.05138252,0.05590882,7.298216e-05
2.13,0.13396,1.6052,1.60294,0.31459114,0.002260089,0.050984,0.05080771,0.055710603,0.00017628819
2.131,0.133365,1.61685,1.619593,0.32072043,-0.0027430058,0.0505675,0.050240614,0.05547473,0.00032688677
2.132,0.13277,1.6285,1.633702,0.32662243,-0.005202055,0.050151,0.049725678,0.055238847,0.00042532384
2.133,0.13208,1.6348,1.6448231,0.33227295,-0.010023117,0.049792,0.04922411,0.054965306,0.0005678907
2.134,0.13139,1.6411,1.6532302,0.33767426,-0.012130141,0.049433,0.04877905,0.05469177,0.00065394863
2.135,0.130615,1.6419,1.6585221,0.34280536,-0.016622186,0.04913,0.04835485,0.054384526,0.00077515095
2.136,0.12984,1.6427,1.6609659,0.3476685,-0.018265963,0.048827,0.047989316,0.054077294,0.0008376837
2.137,0.128985,1.63805,1.6602143,0.35224435,-0.022164345,0.04858,0.047648236,0.05373834,0.00093176216
2.138,0.12813,1.6334,1.6565473,0.35653564,-0.023147345,0.048333,0.047366396,0.05339939,0.0009666048
2.139,0.1272,1.62325,1.6496634,0.3605238,-0.02641344,0.0481395,0.047110986,0.053030707,0.0010285154
2.14,0.12627,1.6131,1.6398535,0.36421245,-0.026753426,0.047946,0.046913765,0.05266202,0.0010322332
2.141,0.125265,1.59755,1.6268533,0.36758325,-0.029303312,0.0478035,0.04674104,0.052263603,0.0010624602
2.142,0.12426,1.582,1.6109846,0.37063915,-0.028984547,0.047661,0.04662334,0.051865187,0.0010376573
2.143,0.123195,1.5612,1.5920587,0.3733669,-0.030858636,0.0475665,0.046531703,0.051442984,0.0010347962
2.144,0.12213,1.5404,1.570385,0.3757694,-0.029984951,0.047472,0.046488505,0.05102078,0.0009834953
2.145,0.12101,1.51445,1.5458558,0.37783468,-0.031405807,0.047419,0.04646513,0.050576773,0.00095387176
2.146,0.11989,1.4885,1.5188042,0.3795661,-0.030304193,0.047366,0.04647973,0.050132766,0.0008862689
2.147,0.118725,1.45755,1.4891872,0.38095418,-0.03163719,0.0473465,0.046505924,0.04967092,0.0008405745
2.148,0.11756,1.4266,1.4573135,0.38200232,-0.030713558,0.047327,0.04655601,0.049209073,0.0007709898
2.149,0.11635,1.39095,1.4231433,0.3827016,-0.032193303,0.0473275,0.046602756,0.048729386,0.00072474405
2.15,0.11514,1.3553,1.3869369,0.38305506,-0.031636953,0.047328,0.046658352,0.0482497,0.000669647
2.151,0.113905,1.3151,1.3486285,0.3830595,-0.033528566,0.0473315,0.04670472,0.047760103,0.0006267801
2.152,0.11267,1.2749,1.3083148,0.38271806,-0.03341484,0.047335,0.046746973,0.047270507,0.0005880259
2.153,0.111405,1.2304,1.2658583,0.3820261,-0.035458326,0.047323,0.046767015,0.046769015,0.0005559847
2.154,0.11014,1.1859,1.2212944,0.38098663,-0.03539443,0.047311,0.046773802,0.046267528,0.00053719804
2.155,0.10887,1.13735,1.1744874,0.3796021,-0.03713739,0.0472655,0.04676125,0.045764055,0.00050425157
2.156,0.1076,1.0888,1.1253858,0.37787595,-0.036585808,0.04722,0.04672851,0.045260582,0.0004914887
2.157,0.10632,1.036525,1.0739259,0.37580836,-0.03740084,0.0471265,0.046668112,0.044753145,0.00045838952
2.158,0.10504,0.98425,1.0201557,0.3734031,-0.03590566,0.047033,0.046581153,0.04424571,0.0004518479
2.159,0.103765,0.92842,0.9641435,0.37066486,-0.035723507,0.0468815,0.046466395,0.043740258,0.00041510537
2.16,0.10249,0.87259,0.9060072,0.36759654,-0.033417165,0.04673,0.046318613,0.0432348,0.00041138753
2.161,0.101233,0.81349,0.8459709,0.36420697,-0.032480955,0.046513,0.046143137,0.042736482,0.00036986172
2.162,0.099976,0.75439,0.784194,0.36049917,-0.029803991,0.046296,0.045930237,0.042238165,0.0003657639
2.163,0.0987415,0.69228,0.72096974,0.35648233,-0.028689742,0.04601,0.04568896,0.041748766,0.00032103807
2.164,0.097507,0.63017,0.6564437,0.3521599,-0.026273727,0.045724,0.04540942,0.041259367,0.00031458214
2.165,0.096306,0.565325,0.5908867,0.347544,-0.02556169,0.0453675,0.045107387,0.04078325,0.00026011467
2.166,0.095105,0.50048,0.5243312,0.3426377,-0.023851216,0.045011,0.044769812,0.04030713,0.00024118647
2.167,0.0939455,0.433215,0.45697227,0.3374552,-0.023757279,0.0442805,0.044417247,0.039847463,-0.00013674796
2.168,0.092786,0.36595,0.3887117,0.33199975,-0.022761703,0.04355,0.044033665,0.039387796,-0.00048366562
2.169,0.0916775,0.29616,0.31966403,0.32628775,-0.023504019,0.043383,0.04364374,0.03894835,-0.00026074052
2.17,0.090569,0.22637,0.24962412,0.32032213,-0.023254111,0.043216,0.043226667,0.0385089,-1.0665506e-05
2.171,0.0895195,0.1551705,0.17867717,0.31412184,-0.023506671,0.0428515,0.042809684,0.038092844,4.1816384e-05
2.172,0.08847,0.083971,0.10658784,0.30768925,-0.02261684,0.042487,0.042367313,0.037676785,0.00011968613
2.173,0.087488,0.011758,0.033495843,0.3010454,-0.021737844,0.0420695,0.04192937,0.03728749,0.0001401268
2.174,0.086506,-0.060455,-0.040765792,0.29419258,-0.019689206,0.041652,0.041465778,0.03689819,0.00018622354
2.175,0.085599,-0.1332175,-0.115905106,0.28715354,-0.017312393,0.041186,0.04100909,0.03653862,0.00017691031
2.176,0.084692,-0.20598,-0.19193274,0.27993044,-0.014047265,0.04072,0.040525906,0.036179055,0.00019409508
2.177,0.083846,-0.27878,-0.26837054,0.27254197,-0.010409474,0.038722,0.04004318,0.03584367,-0.0013211779
2.178,0.083042,-0.35126,-0.34498852,0.26500165,-0.0062714815,0.039129,0.039552294,0.03552494,-0.00042329356
2.179,0.082306,-0.42318,-0.42132974,0.25732988,-0.0018502772,0.0386905,0.039065763,0.03523316,-0.0003752634
2.18,0.08157,-0.4951,-0.4970643,0.24952815,0.0019643009,0.038252,0.0385559,0.034941386,-0.00030390173
2.181,0.080928,-0.5658,-0.5716008,0.24162383,0.0058007836,0.0377855,0.038065348,0.034686875,-0.00027984753
2.182,0.080286,-0.6365,-0.64484155,0.23361821,0.008341551,0.037319,0.037555154,0.034432363,-0.0002361536
2.183,0.079744,-0.70552,-0.7162862,0.22554013,0.010766208,0.0368435,0.03707161,0.034217495,-0.0002281107
2.184,0.079202,-0.77454,-0.7860076,0.21739022,0.011467576,0.036368,0.036573533,0.034002624,-0.00020553172
2.185,0.0787645,-0.84119,-0.8536531,0.20919882,0.012463093,0.0354725,0.03610921,0.033829186,-0.000636708
2.186,0.078327,-0.90784,-0.9194457,0.2009657,0.01160568,0.034577,0.035635345,0.033655748,-0.0010583438
2.187,0.0779975,-0.96977,-0.9831382,0.19272207,0.013368189,0.034443,0.03520132,0.03352512,-0.0007583201
2.188,0.077668,-1.0317,-1.0450411,0.1844679,0.013341069,0.034309,0.03476182,0.033394493,-0.0004528202
2.189,0.0774495,-1.08975,-1.1049523,0.17623414,0.015202284,0.03397,0.034366883,0.033307876,-0.00039688498
2.19,0.077231,-1.1478,-1.1632102,0.16802062,0.015410185,0.033631,0.033969216,0.033221252,-0.00033821538
2.191,0.0771255,-1.20305,-1.2196059,0.15985914,0.016555905,0.0333195,0.033619057,0.03317943,-0.00029955804
2.192,0.07702,-1.2583,-1.2744632,0.15174882,0.01616323,0.033008,0.03326768,0.033137605,-0.0002596788
2.193,0.0770295,-1.3096,-1.327539,0.1437215,0.017938972,0.032733,0.032965668,0.03314137,-0.00023266673
2.194,0.077039,-1.3609,-1.3791214,0.13577633,0.018221378,0.032458,0.032663103,0.03314514,-0.00020510331
2.195,0.077163,-1.4076,-1.42892,0.12794448,0.021319985,0.03223,0.032410186,0.0331943,-0.00018018484
2.196,0.077287,-1.4543,-1.4771764,0.12022489,0.022876382,0.032002,0.032157227,0.033243455,-0.00015522912
2.197,0.077526,-1.49595,-1.5235575,0.112648755,0.02760756,0.031629,0.031954773,0.033338204,-0.0003257729
2.198,0.077765,-1.5376,-1.5682663,0.10521438,0.030666232,0.031256,0.031753268,0.033432953,-0.00049726665
2.199,0.0781165,-1.5724,-1.6109346,0.09795208,0.03853464,0.031532,0.031602673,0.033572298,-7.067248e-05
2.2,0.078468,-1.6072,-1.6517293,0.09085999,0.04452932,0.031808,0.031455155,0.033711646,0.0003528446
2.201,0.078931,-1.63665,-1.6902665,0.08396778,0.053616524,0.031783,0.03136086,0.03389519,0.00042213872
2.202,0.079394,-1.6661,-1.7266966,0.07727336,0.060596585,0.031758,0.03127314,0.034078743,0.0004848577
2.203,0.0799645,-1.689,-1.7606319,0.07080495,0.07163191,0.031813,0.031241193,0.03430491,0.000571806
2.204,0.080535,-1.7119,-1.7922146,0.06456024,0.080314636,0.031868,0.031220779,0.034531076,0.00064722076
2.205,0.081209,-1.72865,-1.8210727,0.05856619,0.092422724,0.032003,0.031259943,0.034798272,0.0007430576
2.206,0.081883,-1.7454,-1.8473488,0.05281984,0.10194886,0.032138,0.031316694,0.03506547,0.0008213073
2.207,0.0826565,-1.75685,-1.870691,0.04734711,0.11384094,0.0323485,0.031437665,0.035372112,0.0009108335
2.208,0.08343,-1.7683,-1.8912392,0.042145044,0.12293911,0.032559,0.031582806,0.03567875,0.0009761937
2.209,0.0842965,-1.7738,-1.9086502,0.037237026,0.13485014,0.032853,0.031796046,0.036022265,0.0010569543
2.21,0.085163,-1.7793,-1.9230299,0.032620106,0.14372993,0.033147,0.032040127,0.036365774,0.0011068732
2.211,0.0861165,-1.7785,-1.9340154,0.028315768,0.15551543,0.0335275,0.032356236,0.036743775,0.0011712648
2.212,0.08707,-1.7777,-1.9416363,0.024321066,0.16393638,0.033908,0.032709565,0.037121776,0.0011984333
2.213,0.0881035,-1.7705,-1.9454575,0.020655164,0.17495751,0.0343775,0.03313803,0.03753149,0.0012394711
2.214,0.089137,-1.7633,-1.9453713,0.017314697,0.18207133,0.034847,0.033609584,0.037941206,0.0012374148
2.215,0.0902425,-1.7497,-1.9408134,0.014316931,0.19111347,0.0354045,0.03415825,0.038379464,0.0012462512
2.216,0.091348,-1.7361,-1.9314895,0.0116582895,0.19538951,0.035962,0.034754846,0.038817722,0.0012071542
2.217,0.0925165,-1.7161,-1.9166876,0.009352883,0.20058763,0.036606,0.035428576,0.03928096,0.0011774227
2.218,0.093685,-1.6961,-1.8959509,0.007397554,0.19985092,0.03725,0.03615278,0.039744195,0.0010972209
2.219,0.0949085,-1.6698,-1.868531,0.0058038854,0.19873095,0.037976,0.036951143,0.04022923,0.0010248572
2.22,0.096132,-1.6435,-1.8340353,0.004568508,0.1905353,0.038702,0.03779766,0.040714268,0.0009043403
2.221,0.0974,-1.6109,-1.7920257,0.0037004792,0.18112564,0.039503,0.038707685,0.041216947,0.00079531595
2.222,0.098668,-1.5783,-1.7426237,0.0031957964,0.16432369,0.040304,0.03965506,0.041719627,0.00064894184
2.223,0.099969,-1.53955,-1.6861835,0.0030601472,0.1466335,0.041172,0.040645022,0.04223539,0.00052697957
2.224,0.10127,-1.5008,-1.6236867,0.0032903717,0.12288666,0.04204,0.041651912,0.04275115,0.00038808957
2.225,0.1026,-1.45615,-1.5563354,0.0038902618,0.100185394,0.0429625,0.042676795,0.043278407,0.0002857037
2.226,0.10393,-1.4115,-1.485637,0.0048566577,0.07413697,0.043885,0.043696914,0.043805666,0.00018808618
2.227,0.105275,-1.36105,-1.412897,0.0061899805,0.05184698,0.0448495,0.044712257,0.04433887,0.00013724342
2.228,0.10662,-1.3106,-1.3392397,0.007886439,0.028639674,0.045814,0.0457135,0.044872075,0.00010050088
2.229,0.107965,-1.25465,-1.2653432,0.009942663,0.0106931925,0.046806,0.04670184,0.04540528,0.00010415912
2.23,0.10931,-1.1987,-1.191536,0.0123550715,-0.0071640015,0.047798,0.047680646,0.045938488,0.000117354095
2.231,0.110645,-1.1376,-1.1178439,0.015117135,-0.019756079,0.048802,0.04864983,0.04646773,0.00015217066
2.232,0.11198,-1.0765,-1.0440729,0.018225694,-0.03242719,0.049806,0.0496172,0.046996966,0.00018879771
2.233,0.1133,-1.010605,-0.96998507,0.021672955,-0.04061991,0.0508365,0.050577827,0.04752026,0.00025867298
2.234,0.11462,-0.94471,-0.8952938,0.025455547,-0.049416244,0.051867,0.0515375,0.048043557,0.00032950193
