time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.022,0.092147,-0.28634,-0.30893275,0.2543024,0.022592753,0.043599,0.04390789,0.039134476,-0.0003088899
2.023,0.091644,-0.32292,-0.34657133,0.24935037,0.023651332,0.04336,0.043603744,0.03893507,-0.00024374574
2.024,0.091163,-0.35926,-0.38371152,0.24431281,0.024451524,0.043123,0.043303546,0.038744386,-0.0001805462
2.025,0.090705,-0.39528,-0.42025408,0.2391971,0.024974078,0.042889,0.043008275,0.038562816,-0.000119276345
2.026,0.090271,-0.43089,-0.4561084,0.2340102,0.025218397,0.042657,0.042718973,0.038390767,-6.197393e-05
2.027,0.089861,-0.46603,-0.49119198,0.22876012,0.025161982,0.042428,0.04243628,0.038228225,-8.277595e-06
2.028,0.089476,-0.50061,-0.52542865,0.2234542,0.024818659,0.042202,0.042161327,0.038075596,4.067272e-05
2.029,0.089117,-0.53456,-0.5587535,0.21810049,0.024193466,0.041982,0.041895248,0.03793328,8.6750835e-05
2.03,0.088785,-0.56781,-0.5911112,0.21270654,0.023301184,0.041766,0.041639183,0.03780166,0.00012681633
2.031,0.088479,-0.6003,-0.6224551,0.20728056,0.022155106,0.041556,0.041393433,0.03768035,0.00016256794
2.032,0.088201,-0.63184,-0.6527408,0.20183037,0.020900786,0.041151,0.041159585,0.037570145,-8.586794e-06
2.033,0.087951,-0.66246,-0.6819377,0.19636437,0.019477665,0.040979,0.040938295,0.037471034,4.0706247e-05
2.034,0.087729,-0.69204,-0.71001697,0.19089016,0.01797694,0.040816,0.04073025,0.037383027,8.575246e-05
2.035,0.087536,-0.7206,-0.7369531,0.18541618,0.01635307,0.040663,0.040536493,0.037306514,0.00012650713
2.036,0.087372,-0.74807,-0.7627269,0.17995039,0.014656901,0.040521,0.04035762,0.0372415,0.00016338006
2.037,0.087238,-0.77441,-0.7873184,0.17450146,0.012908399,0.04039,0.040194593,0.037188377,0.00019540638
2.038,0.087133,-0.79956,-0.8107125,0.16907696,0.011152506,0.040272,0.04004749,0.03714675,0.00022451207
2.039,0.087059,-0.82346,-0.8328891,0.16368532,0.009429097,0.040167,0.03991764,0.037117414,0.00024935976
2.04,0.087014,-0.84607,-0.85383517,0.15833455,0.007765174,0.040075,0.039804593,0.037099574,0.00027040765
2.041,0.087,-0.86735,-0.8735283,0.15303285,0.0061783195,0.039999,0.039709605,0.037094023,0.00028939545
2.042,0.087016,-0.88725,-0.8919535,0.14778824,0.0047035217,0.039939,0.039632577,0.03710037,0.00030642375
2.043,0.087063,-0.90574,-0.90908945,0.14260851,0.0033494234,0.039895,0.03957425,0.037119,0.00032075122
2.044,0.08714,-0.92279,-0.92491746,0.13750185,0.0021274686,0.039868,0.039534483,0.037149526,0.0003335178
2.045,0.087247,-0.93835,-0.9394138,0.13247547,0.0010637641,0.039858,0.039513547,0.037191946,0.00034445152
2.046,0.087385,-0.95241,-0.95255584,0.12753753,0.00014585257,0.039867,0.039512087,0.037246652,0.00035491213
2.047,0.087553,-0.96493,-0.964323,0.12269565,-0.0006070137,0.039893,0.039529882,0.037313256,0.00036311895
2.048,0.087751,-0.9759,-0.97469056,0.11795698,-0.0012094378,0.039939,0.03956713,0.03739175,0.00037186965
2.049,0.087979,-0.98529,-0.9836362,0.11332911,-0.0016537905,0.040004,0.039624006,0.037482135,0.0003799945
2.05,0.088236,-0.99308,-0.9911382,0.108818986,-0.0019418001,0.040088,0.039700236,0.037584018,0.00038776547
2.051,0.088523,-0.99927,-0.99717396,0.10443397,-0.002096057,0.040192,0.039796382,0.037697796,0.00039561838
2.052,0.088838,-1.0038,-1.0017277,0.100180395,-0.0020723343,0.040316,0.03991171,0.037822675,0.00040429085
2.053,0.089181,-1.0068,-1.0047789,0.096065,-0.0020211935,0.040459,0.040046327,0.037958648,0.00041267276
2.054,0.089553,-1.0081,-1.0063139,0.09209431,-0.0017861128,0.040622,0.040200744,0.038106125,0.00042125583
2.055,0.089951,-1.0077,-1.0063255,0.08827464,-0.0013744831,0.040805,0.040373735,0.038263906,0.00043126568
2.056,0.090377,-1.0057,-1.0048006,0.08461191,-0.0008994341,0.041007,0.040566236,0.038432788,0.00044076517
2.057,0.090829,-1.0021,-1.0017412,0.081111774,-0.00035881996,0.041228,0.040777404,0.038611975,0.0004505962
2.058,0.091306,-0.99685,-0.99714416,0.07777994,0.00029414892,0.041468,0.041006863,0.038801074,0.00046113506
2.059,0.091808,-0.98997,-0.991012,0.07462167,0.0010419488,0.041727,0.041254617,0.039000083,0.0004723817
2.06,0.092335,-0.98146,-0.9833531,0.071642235,0.0018931031,0.042004,0.041520648,0.039209004,0.0004833527
2.061,0.092885,-0.97136,-0.97418004,0.06884605,0.002820015,0.042298,0.041804083,0.039427046,0.0004939176
2.062,0.093457,-0.95966,-0.963503,0.06623796,0.0038430095,0.042609,0.042104468,0.039653804,0.00050453097
2.063,0.094051,-0.94639,-0.9513367,0.063821755,0.0049467087,0.042937,0.042421743,0.039889287,0.0005152561
2.064,0.094667,-0.93157,-0.9377004,0.06160187,0.0061303973,0.043279,0.042755805,0.04013349,0.00052319467
2.065,0.095302,-0.91523,-0.9226157,0.059581663,0.0073857307,0.043636,0.043105263,0.040385228,0.0005307384
2.066,0.095956,-0.89738,-0.9060972,0.05776472,0.008717179,0.044007,0.04346999,0.040644497,0.00053700805
2.067,0.096628,-0.87805,-0.8881679,0.05615378,0.010117888,0.044391,0.043849338,0.0409109,0.00054166093
2.068,0.097317,-0.85729,-0.8688497,0.05475158,0.011559665,0.044785,0.044242635,0.041184045,0.000542365
2.069,0.098021,-0.83512,-0.8481655,0.053560436,0.01304549,0.04519,0.044648703,0.041463133,0.00054129586
2.07,0.098741,-0.81157,-0.826137,0.052582454,0.014567018,0.045604,0.0450676,0.04174857,0.0005364008
2.071,0.099475,-0.7867,-0.8027953,0.051819745,0.01609528,0.046025,0.045497984,0.042039547,0.0005270168
2.072,0.10022,-0.76053,-0.7781689,0.051273145,0.017638922,0.046452,0.045938052,0.042334896,0.0005139485
2.073,0.10098,-0.73313,-0.75228494,0.05094455,0.019154966,0.046883,0.046388876,0.042636182,0.0004941225
2.074,0.10175,-0.70453,-0.7251939,0.050834812,0.020663917,0.047318,0.046847563,0.04294144,0.0004704371
2.075,0.10252,-0.67478,-0.6969352,0.050941814,0.022155166,0.047754,0.047309063,0.043246694,0.0004449375
2.076,0.10331,-0.64394,-0.6675329,0.051268723,0.023592949,0.04819,0.047781095,0.043559875,0.0004089065
2.077,0.1041,-0.61207,-0.6371004,0.051813424,0.025030375,0.048625,0.048253935,0.04387306,0.000371065
2.078,0.10489,-0.57923,-0.60566765,0.05257403,0.02643764,0.049057,0.048726838,0.044186242,0.0003301613
2.079,0.10569,-0.54547,-0.5733088,0.053551167,0.027838826,0.049486,0.049202994,0.044503395,0.00028300658
2.08,0.1065,-0.51086,-0.54013413,0.054745052,0.029274106,0.049909,0.049681313,0.044824503,0.00022768602
2.081,0.1073,-0.47547,-0.5062511,0.056151252,0.03078109,0.050326,0.05015231,0.045141652,0.00017369166
2.082,0.10811,-0.43936,-0.47170758,0.057770196,0.03234759,0.050736,0.05062382,0.045462765,0.00011217967
2.083,0.10891,-0.4026,-0.43665957,0.05959704,0.034059584,0.051139,0.051086087,0.045779914,5.2914023e-05
2.084,0.10971,-0.36526,-0.40116805,0.061629884,0.035908043,0.051534,0.051542863,0.04609706,-8.862466e-06
2.085,0.11051,-0.32741,-0.36535734,0.0638662,0.037947327,0.05192,0.05199336,0.046414208,-7.335842e-05
2.086,0.1113,-0.28913,-0.32933533,0.06630178,0.04020533,0.052297,0.05243276,0.04672739,-0.00013576075
2.087,0.11209,-0.25049,-0.2931678,0.0689343,0.04267779,0.052664,0.0528651,0.047040574,-0.00020109862
2.088,0.11286,-0.21155,-0.25697303,0.071756184,0.04542303,0.053023,0.05328126,0.04734583,-0.00025825948
2.089,0.11363,-0.17239,-0.2207672,0.07476575,0.0483772,0.053371,0.053689875,0.047651082,-0.00031887367
2.09,0.11439,-0.13307,-0.18465436,0.07795835,0.051584348,0.053709,0.05408634,0.047952376,-0.00037733838
2.091,0.11514,-0.093675,-0.14865917,0.08132915,0.054984167,0.054036,0.05447082,0.0482497,-0.0004348196
2.092,0.11587,-0.054259,-0.11281926,0.08487099,0.058560263,0.054351,0.05483897,0.0485391,-0.00048797205
2.093,0.11659,-0.014892,-0.07712093,0.08857922,0.06222893,0.054654,0.05519522,0.04882453,-0.00054122135
2.094,0.1173,0.024392,-0.04158342,0.09244944,0.06597542,0.05554,0.05553957,0.049105998,4.2840838e-07
2.095,0.11799,0.063624,-0.006207481,0.096474476,0.06983148,0.055828,0.055867843,0.049379542,-3.984198e-05
2.096,0.11866,0.10277,0.029044181,0.100647375,0.07372582,0.056097,0.056180142,0.049645152,-8.314103e-05
2.097,0.11931,0.14175,0.06419708,0.10496077,0.077552915,0.056345,0.056476384,0.049902834,-0.00013138354
2.098,0.11994,0.18053,0.09928149,0.10940771,0.08124851,0.056573,0.056756534,0.05015259,-0.00018353388
2.099,0.12055,0.21904,0.13433091,0.11398145,0.08470909,0.056782,0.057020538,0.050394412,-0.00023853779
2.1,0.12114,0.25721,0.16937965,0.11867504,0.087830335,0.056971,0.057268344,0.050628312,-0.00029734522
2.101,0.12171,0.29501,0.20446146,0.12348174,0.090548545,0.057141,0.057499815,0.050854277,-0.00035881624
2.102,0.12225,0.33236,0.23959139,0.12839207,0.09276861,0.057293,0.057710327,0.05106835,-0.00041732565
2.103,0.12277,0.36923,0.27482328,0.13339931,0.094406724,0.057428,0.057903975,0.051274497,-0.00047597662
2.104,0.12326,0.40556,0.31014085,0.13849394,0.09541914,0.057544,0.058075905,0.051468752,-0.0005319044
2.105,0.12372,0.44129,0.345566,0.14366716,0.09572399,0.057642,0.05822575,0.05165111,-0.00058374926
2.106,0.12416,0.4764,0.38110942,0.14891219,0.09529057,0.057723,0.058357473,0.051825542,-0.0006344728
2.107,0.12456,0.51082,0.4167078,0.15421726,0.09411216,0.057786,0.058461785,0.051984116,-0.0006757863
2.108,0.12494,0.54452,0.45239758,0.15957603,0.092122436,0.057831,0.058547217,0.052134763,-0.00071621686
2.109,0.12529,0.57736,0.4880926,0.16497989,0.08926737,0.05855,0.058608867,0.052273516,-5.8867037e-05
2.11,0.12561,0.60955,0.5237587,0.17041977,0.08579129,0.05848,0.058646593,0.05240037,-0.00016659498
2.111,0.12589,0.64093,0.55931455,0.17588428,0.08161545,0.058391,0.058655642,0.052511375,-0.0002646409
2.112,0.12615,0.67149,0.5947341,0.18136734,0.07675594,0.058285,0.058644716,0.052614447,-0.00035971403
2.113,0.12637,0.70118,0.62986696,0.18685776,0.07131302,0.058162,0.058604926,0.052701663,-0.00044292584
2.114,0.12656,0.72996,0.6646663,0.19234692,0.06529373,0.058023,0.05854106,0.05277699,-0.0005180612
2.115,0.12671,0.75777,0.69899374,0.19782366,0.05877626,0.05787,0.058448933,0.05283645,-0.00057893246
2.116,0.12684,0.78456,0.73279124,0.2032827,0.05176878,0.057704,0.058338143,0.052887987,-0.00063414127
2.117,0.12693,0.81028,0.76587886,0.20871288,0.04440117,0.057526,0.05820071,0.052923664,-0.0006747097
2.118,0.12698,0.83489,0.79816747,0.21410325,0.03672254,0.057337,0.058037877,0.05294349,-0.0007008761
2.119,0.127,0.85835,0.8295527,0.21944581,0.028797269,0.057139,0.05785524,0.052951418,-0.0007162392
2.12,0.12699,0.8806,0.85990053,0.22473277,0.020699441,0.056932,0.057654407,0.052947454,-0.0007224083
2.121,0.12694,0.90161,0.8890741,0.22995315,0.01253593,0.056719,0.057432856,0.052927632,-0.000713855
2.122,0.12685,0.92134,0.9169709,0.23509687,0.00436908,0.056499,0.057192534,0.05289195,-0.00069353357
2.123,0.12674,0.93975,0.943517,0.24015887,-0.0037670135,0.056275,0.0569443,0.052848343,-0.00066930056
2.124,0.12659,0.95681,0.96854126,0.24512881,-0.011731267,0.056047,0.056681555,0.05278888,-0.0006345548
2.125,0.1264,0.97247,0.9919726,0.24999619,-0.01950264,0.055816,0.056406662,0.052713554,-0.0005906634
2.126,0.12618,0.98672,1.0137359,0.2547538,-0.027015865,0.055582,0.056126073,0.052626338,-0.0005440712
2.127,0.12593,0.99952,1.0337327,0.25939453,-0.03421265,0.055347,0.055841904,0.05252723,-0.0004949048
2.128,0.12564,1.0108,1.0518671,0.26390803,-0.041067123,0.055111,0.055551928,0.052412268,-0.00044092909
2.129,0.12532,1.0206,1.0681043,0.26828715,-0.047504306,0.054875,0.05526248,0.052285407,-0.00038747862
2.13,0.12497,1.0289,1.0823708,0.27252513,-0.05347073,0.05464,0.054975256,0.052146655,-0.0003352575
2.131,0.12459,1.0357,1.0946174,0.2766146,-0.058917403,0.054405,0.054691926,0.05199601,-0.00028692558
2.132,0.12418,1.0408,1.1048038,0.28054908,-0.064003825,0.054173,0.05441388,0.05183347,-0.000240881
2.133,0.12374,1.0444,1.1128988,0.28432113,-0.06849885,0.053942,0.054142248,0.05165904,-0.00020024925
2.134,0.12326,1.0464,1.118859,0.28792173,-0.0724591,0.053714,0.053873453,0.051468752,-0.0001594536
2.135,0.12276,1.0467,1.1227239,0.29134667,-0.076023936,0.053488,0.053616814,0.051270533,-0.00012881309
2.136,0.12223,1.0454,1.1244386,0.2945892,-0.07903862,0.053265,0.053368196,0.051060423,-0.00010319427
2.137,0.12167,1.0425,1.1240201,0.29764298,-0.08152008,0.053046,0.05312786,0.05083842,-8.185953e-05
2.138,0.12109,1.038,1.1214957,0.30050427,-0.083495736,0.05283,0.052899946,0.05060849,-6.994605e-05
2.139,0.12048,1.0318,1.1168451,0.30316627,-0.0850451,0.052618,0.052679606,0.050366662,-6.1605126e-05
2.14,0.11985,1.0239,1.110122,0.30562565,-0.08622193,0.05241,0.05247061,0.050116908,-6.0610473e-05
2.141,0.11919,1.0144,1.1013129,0.30787608,-0.08691287,0.052205,0.05226756,0.049855262,-6.25588e-05
2.142,0.11851,1.0032,1.0904769,0.30991378,-0.08727682,0.052004,0.05207371,0.049585685,-6.971136e-05
2.143,0.11781,0.99044,1.0776256,0.31173536,-0.08718562,0.051807,0.05188764,0.049308185,-8.0637634e-05
2.144,0.11709,0.976,1.062788,0.31333745,-0.086788,0.051613,0.05170791,0.04902275,-9.490922e-05
2.145,0.11635,0.95993,1.0459929,0.3147165,-0.08606285,0.051423,0.0515329,0.048729386,-0.000109903514
2.146,0.1156,0.94224,1.0272907,0.3158718,-0.0850507,0.051235,0.05136522,0.04843206,-0.00013021752
2.147,0.11482,0.92296,1.006661,0.31679755,-0.083701074,0.051051,0.05119422,0.048122842,-0.00014322251
2.148,0.11404,0.90209,0.9842254,0.3174956,-0.08213538,0.05087,0.05103113,0.047813624,-0.00016112998
2.149,0.11324,0.87966,0.95994014,0.317963,-0.080280125,0.05069,0.050865017,0.047496475,-0.00017501786
2.15,0.11243,0.85568,0.9338978,0.31819892,-0.078217804,0.050513,0.050698463,0.047175363,-0.00018546358
2.151,0.11161,0.83019,0.9061315,0.31820312,-0.0759415,0.050336,0.050529286,0.046850286,-0.00019328669
2.152,0.11078,0.8032,0.8766955,0.3179748,-0.07349551,0.050161,0.050355528,0.046521246,-0.00019452721
2.153,0.10994,0.77476,0.8456512,0.3175137,-0.0708912,0.049985,0.050175246,0.04618824,-0.00019024685
2.154,0.1091,0.74489,0.8130834,0.316822,-0.068193436,0.049809,0.04999099,0.045855235,-0.00018198788
2.155,0.10825,0.71364,0.7790334,0.3158992,-0.06539345,0.049632,0.0497967,0.045518264,-0.00016469881
2.156,0.1074,0.68103,0.74361336,0.31474766,-0.06258339,0.049452,0.04959536,0.045181297,-0.00014336035
2.157,0.10654,0.64712,0.7068739,0.31336692,-0.059753895,0.049269,0.04938117,0.044840362,-0.000112172216
2.158,0.10569,0.61194,0.6689497,0.31176168,-0.057009697,0.049083,0.04916185,0.044503395,-7.885322e-05
2.159,0.10484,0.57555,0.62988096,0.30993462,-0.054330945,0.048893,0.048932113,0.044166423,-3.9111823e-05
2.16,0.104,0.538,0.5897867,0.30789042,-0.05178672,0.048698,0.048695914,0.04383342,2.0861626e-06
2.161,0.10315,0.49934,0.5487058,0.3056286,-0.04936582,0.048497,0.04844401,0.04349645,5.298853e-05
2.162,0.10232,0.45964,0.50679564,0.3031568,-0.04715565,0.048291,0.048189294,0.04316741,0.000101707876
2.163,0.10149,0.41895,0.46405208,0.3004771,-0.04510209,0.048078,0.0479227,0.042838365,0.0001552999
2.164,0.10067,0.37735,0.420589,0.29759434,-0.043238997,0.047858,0.047648873,0.04251329,0.00020912662
2.165,0.099864,0.33489,0.37645084,0.29451463,-0.04156083,0.047631,0.04736951,0.042193763,0.0002614893
2.166,0.09907,0.29165,0.33167356,0.29124326,-0.040023565,0.047396,0.04708396,0.041878995,0.0003120415
2.167,0.098289,0.24771,0.28629547,0.28778547,-0.03858547,0.047152,0.04679288,0.04156938,0.0003591217
2.168,0.097524,0.20315,0.24034178,0.284148,-0.03719178,0.046901,0.04649772,0.041266106,0.00040327758
2.169,0.096776,0.15804,0.19382133,0.28033698,-0.035781324,0.046641,0.04619901,0.040969573,0.0004419908
2.17,0.096046,0.11247,0.14674051,0.27635953,-0.03427051,0.046373,0.04589723,0.040680174,0.000475768
2.171,0.095336,0.066528,0.0991036,0.27222243,-0.0325756,0.046096,0.045593243,0.040398706,0.0005027577
2.172,0.094647,0.0203,0.050915986,0.2679337,-0.030615985,0.045812,0.045287378,0.04012556,0.00052462146
2.173,0.09398,-0.026113,0.0021937191,0.26350066,-0.028306719,0.045522,0.04497993,0.03986114,0.0005420707
2.174,0.093337,-0.072701,-0.047029555,0.25893155,-0.025671445,0.044006,0.044671576,0.039606232,-0.00066557527
2.175,0.09272,-0.11952,-0.096699685,0.254235,-0.022820316,0.043767,0.044363003,0.039361633,-0.00059600174
2.176,0.092128,-0.16647,-0.14673781,0.24941903,-0.019732192,0.043529,0.044053644,0.039126944,-0.0005246438
2.177,0.091564,-0.21348,-0.19702472,0.24449311,-0.016455278,0.043293,0.04374475,0.038903356,-0.00045175105
2.178,0.091028,-0.26044,-0.24742197,0.23946588,-0.013018027,0.043057,0.043436356,0.038690865,-0.0003793575
2.179,0.090522,-0.30723,-0.29775625,0.2343468,-0.009473741,0.042822,0.04312956,0.03849027,-0.00030755997
2.18,0.090046,-0.35375,-0.34783858,0.22914515,-0.00591141,0.042588,0.042824738,0.03830157,-0.00023673847
2.181,0.089602,-0.39986,-0.3974616,0.22387064,-0.0023984015,0.042354,0.042523336,0.03812555,-0.0001693368
2.182,0.089191,-0.44547,-0.4464187,0.21853334,0.0009486973,0.042122,0.042226538,0.03796261,-0.000104539096
2.183,0.088812,-0.49047,-0.49450815,0.21314275,0.004038155,0.041891,0.041934863,0.037812367,-4.3861568e-05
2.184,0.088468,-0.53473,-0.541535,0.20770942,0.0068050027,0.041663,0.041650675,0.03767599,1.232326e-05
2.185,0.088159,-0.57816,-0.5873349,0.20224321,0.009174883,0.041437,0.041375153,0.037553493,6.184727e-05
2.186,0.087885,-0.62053,-0.63176113,0.19675447,0.011231124,0.041094,0.041109584,0.03744487,-1.558289e-05
2.187,0.087647,-0.66182,-0.6746918,0.19125351,0.012871802,0.040905,0.040855724,0.037350517,4.9274415e-05
2.188,0.087445,-0.70185,-0.71603346,0.18575045,0.014183462,0.040724,0.04061491,0.037270438,0.0001090914
2.189,0.087281,-0.74063,-0.7557127,0.18025602,0.015082717,0.040554,0.040389318,0.037205424,0.00016468018
2.19,0.087154,-0.77806,-0.79368234,0.17478034,0.015622318,0.040394,0.040179778,0.037155077,0.00021422282
2.191,0.087065,-0.81406,-0.82990384,0.16933414,0.015843868,0.040246,0.039987963,0.03711979,0.00025803596
2.192,0.087013,-0.84854,-0.86435586,0.16392714,0.015815854,0.040112,0.039814577,0.03709918,0.00029742345
2.193,0.087,-0.88144,-0.89702034,0.15857004,0.015580356,0.039994,0.039661527,0.037094023,0.0003324747
2.194,0.087026,-0.91267,-0.9278911,0.1532734,0.015221059,0.039891,0.03952976,0.037104335,0.0003612414
2.195,0.08709,-0.94218,-0.95696074,0.1480469,0.01478076,0.039807,0.039419718,0.037129704,0.00038728118
2.196,0.087191,-0.96989,-0.9842177,0.14290065,0.014327705,0.039741,0.039331783,0.037169743,0.0004092157
2.197,0.087332,-0.99575,-1.0096474,0.13784477,0.013897359,0.039696,0.039267942,0.037225645,0.0004280582
2.198,0.08751,-1.0197,-1.0332423,0.13288851,0.0135422945,0.039672,0.0392275,0.037296206,0.0004444979
2.199,0.087726,-1.0417,-1.0549766,0.128042,0.013276577,0.039669,0.039211523,0.037381835,0.00045747682
2.2,0.087979,-1.0617,-1.0748284,0.123314284,0.0131284,0.03969,0.039220084,0.037482135,0.00046991557
2.201,0.088269,-1.0797,-1.0927666,0.11871464,0.013066649,0.039735,0.03925367,0.0375971,0.00048132986
2.202,0.088596,-1.0955,-1.1087599,0.114251904,0.013259888,0.039804,0.039312724,0.037726738,0.0004912764
2.203,0.088959,-1.1093,-1.1227726,0.10993514,0.013472557,0.039897,0.03939722,0.03787064,0.0004997775
2.204,0.089357,-1.1209,-1.1347659,0.105772346,0.0138658285,0.040016,0.039507125,0.038028423,0.00050887465
2.205,0.089789,-1.1304,-1.144699,0.10177175,0.014299035,0.040161,0.039642353,0.038199686,0.0005186461
2.206,0.090256,-1.1376,-1.1525325,0.097941555,0.014932513,0.040331,0.039803617,0.038384818,0.0005273819
2.207,0.090755,-1.1427,-1.1582346,0.094288714,0.015534639,0.040527,0.039989892,0.038582638,0.00053710863
2.208,0.091287,-1.1455,-1.161768,0.09082123,0.016268015,0.04075,0.040201835,0.03879354,0.0005481653
2.209,0.091849,-1.1461,-1.1631105,0.087545216,0.01701045,0.040998,0.04043831,0.039016336,0.00055969134
2.21,0.092442,-1.1445,-1.1622381,0.08446783,0.017738104,0.041272,0.040699866,0.039251424,0.0005721338
2.211,0.093064,-1.1407,-1.1591443,0.08159476,0.0184443,0.041572,0.040985677,0.03949801,0.00058632344
2.212,0.093714,-1.1346,-1.1538253,0.07893233,0.01922524,0.041897,0.04129533,0.039755687,0.0006016679
2.213,0.09439,-1.1263,-1.1462895,0.076485164,0.01998949,0.042246,0.041627925,0.040023677,0.0006180741
2.214,0.095091,-1.1157,-1.1365514,0.074258745,0.020851374,0.042619,0.041982945,0.04030158,0.00063605607
2.215,0.095817,-1.103,-1.1246377,0.0722575,0.021637678,0.043015,0.042360235,0.040589392,0.0006547645
2.216,0.096565,-1.0881,-1.1105847,0.07048542,0.02248478,0.043433,0.04275835,0.040885925,0.0006746501
2.217,0.097334,-1.071,-1.0944272,0.0689461,0.023427248,0.043873,0.043176692,0.04119078,0.0006963089
2.218,0.098123,-1.0518,-1.0762067,0.0676429,0.024406672,0.044331,0.04361462,0.04150357,0.0007163808
2.219,0.098931,-1.0305,-1.055967,0.06657877,0.025466919,0.044808,0.04407144,0.04182389,0.0007365607
2.22,0.099754,-1.0071,-1.03375,0.0657556,0.026650071,0.045302,0.044545185,0.042150155,0.0007568151
2.221,0.10059,-0.98173,-1.009588,0.06517446,0.027858019,0.04581,0.04503469,0.042481575,0.0007753074
2.222,0.10145,-0.95432,-0.9835126,0.06483976,0.029192567,0.046331,0.04554424,0.04282251,0.00078675896
2.223,0.10231,-0.92498,-0.95558554,0.0647494,0.030605555,0.046863,0.046062987,0.043163445,0.00080001354
2.224,0.10318,-0.89375,-0.9257817,0.06490316,0.032031715,0.047403,0.046594836,0.04350834,0.0008081645
2.225,0.10407,-0.86068,-0.8941487,0.06530463,0.033468723,0.047948,0.04714307,0.04386117,0.0008049309
2.226,0.10495,-0.82584,-0.8607479,0.06594833,0.034907877,0.048498,0.047693837,0.04421003,0.0008041635
2.227,0.10585,-0.7893,-0.82554466,0.06683785,0.03624463,0.049047,0.048259173,0.04456682,0.0007878281
2.228,0.10674,-0.75113,-0.7886563,0.06796748,0.03752631,0.049595,0.04882446,0.044919647,0.00077053905
2.229,0.10764,-0.71139,-0.7500768,0.06933788,0.038686752,0.050138,0.049397126,0.04527644,0.00074087456
2.23,0.10854,-0.67019,-0.7099314,0.0709465,0.039741397,0.050674,0.049970876,0.04563323,0.00070312247
2.231,0.10943,-0.62759,-0.6683054,0.072788514,0.040715396,0.0512,0.05053973,0.045986056,0.00066027045
2.232,0.11032,-0.58369,-0.62530065,0.07486138,0.04161066,0.051715,0.05110609,0.046338886,0.0006089099
2.233,0.11121,-0.53858,-0.5810914,0.07716278,0.042511404,0.052217,0.0516679,0.046691712,0.00054910034
2.234,0.11208,-0.49237,-0.53586364,0.07968493,0.04349363,0.052703,0.052214697,0.04703661,0.0004883036
2.235,0.11295,-0.44515,-0.48976183,0.08242572,0.04461184,0.053173,0.052753534,0.04738151,0.0004194677
2.236,0.1138,-0.39703,-0.44304502,0.08537714,0.046015024,0.053626,0.05327396,0.047718477,0.00035203993
2.237,0.11464,-0.34812,-0.39588094,0.08853457,0.047760934,0.05406,0.05377926,0.048051484,0.0002807416
