time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.022,0.2,-0.47383,-3.6511133,-4.8109922,3.1772833,0.09756,0.09594974,0.08189116,0.0016102642
0.023,0.2,-0.47809,-3.494135,-4.7644196,3.0160449,0.097552,0.09471348,0.08189116,0.0028385222
0.024,0.2,-0.4804,-3.3413491,-4.7183075,2.860949,0.097548,0.09326451,0.08189116,0.004283488
0.025,0.2,-0.47982,-3.199741,-4.672652,2.7199209,0.097549,0.09169965,0.08189116,0.0058493465
0.026,0.2,-0.47782,-3.0726733,-4.6274486,2.5948534,0.097553,0.090154536,0.08189116,0.007398464
0.027,0.2,-0.47349,-2.9594693,-4.5826926,2.4859793,0.097561,0.08874348,0.08189116,0.008817524
0.028,0.2,-0.46733,-2.8579292,-4.53838,2.3905993,0.097571,0.08752822,0.08189116,0.010042779
0.029,0.2,-0.45938,-2.765973,-4.4945064,2.3065932,0.097583,0.08652285,0.08189116,0.011060156
0.03,0.2,-0.45025,-2.6819777,-4.4510665,2.2317278,0.097596,0.085711606,0.08189116,0.011884391
0.031,0.2,-0.43958,-2.6047006,-4.408057,2.1651206,0.097609,0.08506506,0.08189116,0.012543939
0.032,0.2,-0.42726,-2.5331736,-4.3654737,2.1059136,0.097621,0.08455101,0.08189116,0.013069995
0.033,0.2,-0.4133,-2.4666243,-4.323312,2.0533242,0.097632,0.08414049,0.08189116,0.013491511
0.034,0.2,-0.39772,-2.4044244,-4.281567,2.0067043,0.09764,0.083810076,0.08189116,0.013829924
0.035,0.2,-0.38057,-2.3460617,-4.240236,1.9654918,0.097644,0.08354203,0.08189116,0.014101975
0.036,0.2,-0.36191,-2.2911234,-4.1993136,1.9292134,0.097642,0.083323464,0.08189116,0.014318533
0.037,0.2,-0.34178,-2.2392888,-4.158797,1.8975089,0.097633,0.08314528,0.08189116,0.014487714
0.038,0.2,-0.32024,-2.1903229,-4.1186814,1.8700829,0.097616,0.083001226,0.08189116,0.014614776
0.039,0.2,-0.29736,-2.1440697,-4.078963,1.8467097,0.09759,0.08288713,0.08189116,0.014702871
0.04,0.2,-0.27321,-2.1004534,-4.0396376,1.8272433,0.097553,0.08280038,0.08189116,0.014752619
0.041,0.2,-0.24783,-2.0594726,-4.0007014,1.8116425,0.097503,0.08273954,0.08189116,0.01476346
0.042,0.2,-0.22132,-2.021202,-3.9621513,1.799882,0.097441,0.082704075,0.08189116,0.014736928
0.043,0.2,-0.19373,-1.9857897,-3.9239826,1.7920597,0.097365,0.082694076,0.08189116,0.014670923
0.044,0.2,-0.16515,-1.9534534,-3.8861918,1.7883034,0.097275,0.08271003,0.08189116,0.014564969
0.045,0.2,-0.13564,-1.924466,-3.8487751,1.788826,0.09717,0.08275231,0.08189116,0.014417693
0.046,0.2,-0.10529,-1.8991266,-3.811729,1.7938366,0.097049,0.08282052,0.08189116,0.014228478
0.047,0.2,-0.074177,-1.8777102,-3.7750497,1.8035332,0.096912,0.082912445,0.08189116,0.013999552
0.048,0.2,-0.042381,-1.8604066,-3.7387335,1.8180256,0.096759,0.08302285,0.08189116,0.013736151
0.049,0.2,-0.0099839,-1.8472767,-3.702777,1.8372928,0.096591,0.08314254,0.08189116,0.013448462
0.05,0.2,0.02293,-1.8382567,-3.667176,1.8611867,0.096406,0.08325851,0.08189116,0.013147488
0.051,0.2,0.056278,-1.833213,-3.631928,1.889491,0.096205,0.083355755,0.08189116,0.012849249
0.052,0.2,0.089976,-1.8319669,-3.5970287,1.9219428,0.095989,0.083420604,0.08189116,0.012568392
0.053,0.2,0.12394,-1.834201,-3.5624752,1.958141,0.095757,0.083444856,0.08189116,0.012312144
0.054,0.2,0.15808,-1.8392291,-3.5282636,1.9973091,0.09551,0.08342919,0.08189116,0.012080811
0.055,0.2,0.19232,-1.8458154,-3.494391,2.0381355,0.095248,0.083383955,0.08189116,0.011864044
0.056,0.2,0.22658,-1.8523076,-3.4608536,2.0788875,0.094974,0.08332583,0.08189116,0.011648163
0.057,0.2,0.26077,-1.8571205,-3.427648,2.1178906,0.094686,0.0832716,0.08189116,0.011414401
0.058,0.2,0.2948,-1.8591948,-3.3947716,2.1539948,0.094388,0.08323288,0.08189116,0.011155121
0.059,0.2,0.32861,-1.8581067,-3.3622205,2.1867168,0.09408,0.08321465,0.08189116,0.010865353
0.06,0.2,0.36211,-1.8538963,-3.3299918,2.2160063,0.093764,0.083216704,0.08189116,0.010547295
0.061,0.2,0.39523,-1.8468308,-3.298082,2.242061,0.093442,0.083235994,0.08189116,0.0102060065
0.062,0.2,0.4279,-1.8372488,-3.2664883,2.2651489,0.093115,0.08326839,0.08189116,0.009846613
0.063,0.2,0.46003,-1.8254813,-3.2352073,2.2855113,0.092785,0.08330974,0.08189116,0.009475261
0.064,0.2,0.49157,-1.8118286,-3.204236,2.3033986,0.092454,0.0833564,0.08189116,0.0090975985
0.065,0.2,0.52244,-1.7965553,-3.1735716,2.3189952,0.092123,0.08340543,0.08189116,0.008717574
0.066,0.2,0.55258,-1.7798935,-3.1432106,2.3324735,0.091795,0.08345459,0.08189116,0.008340411
0.067,0.2,0.58194,-1.7620474,-3.1131501,2.3439875,0.091469,0.08350227,0.08189116,0.007966727
0.068,0.2,0.61045,-1.7431984,-3.0833874,2.3536484,0.091148,0.08354742,0.08189116,0.0076005757
0.069,0.2,0.63806,-1.7235054,-3.0539193,2.3615654,0.090833,0.08358941,0.08189116,0.0072435886
0.07,0.2,0.66472,-1.7031088,-3.024743,2.3678288,0.090525,0.08362794,0.08189116,0.006897062
0.071,0.2,0.69038,-1.6821316,-2.9958556,2.3725116,0.090226,0.083662935,0.08189116,0.0065630674
0.072,0.2,0.71499,-1.6606808,-2.9672542,2.375671,0.089935,0.08369448,0.08189116,0.006240517
0.073,0.2,0.73852,-1.6388493,-2.938936,2.3773694,0.089655,0.08372276,0.08189116,0.005932234
0.074,0.2,0.76092,-1.6167173,-2.910898,2.3776374,0.089387,0.08374804,0.08189116,0.005638957
0.075,0.2,0.78216,-1.594354,-2.8831377,2.376514,0.089585,0.08377059,0.08189116,0.0058144107
0.076,0.2,0.80185,-1.5718186,-2.8556523,2.3736687,0.09118,0.08379068,0.08189116,0.0073893145
0.077,0.2,0.82053,-1.549161,-2.8284392,2.369691,0.090926,0.083808616,0.08189116,0.007117383
0.078,0.2,0.83853,-1.526424,-2.8014953,2.364954,0.090678,0.08382466,0.08189116,0.006853342
0.079,0.2,0.8556,-1.5036442,-2.7748182,2.3592443,0.09044,0.083839044,0.08189116,0.0066009536
0.08,0.2,0.87165,-1.4808527,-2.7484055,2.3525028,0.090213,0.08385201,0.08189116,0.006360993
0.081,0.2,0.88663,-1.4580747,-2.722254,2.3447046,0.089999,0.08386377,0.08189116,0.0061352253
0.082,0.2,0.90051,-1.4353317,-2.6963613,2.3358417,0.089799,0.08387451,0.08189116,0.005924493
0.083,0.2,0.91326,-1.4126433,-2.6707253,2.3259034,0.089614,0.083884396,0.08189116,0.005729601
0.084,0.2,0.92488,-1.3900236,-2.645343,2.3149037,0.089444,0.08389358,0.08189116,0.0055504143
0.085,0.2,0.93534,-1.3674853,-2.620212,2.3028252,0.089289,0.08390222,0.08189116,0.0053867847
0.086,0.2,0.94465,-1.3450387,-2.5953298,2.2896886,0.089151,0.08391041,0.08189116,0.0052405894
0.087,0.2,0.95278,-1.3226924,-2.5706942,2.2754724,0.08903,0.08391829,0.08189116,0.0051117092
0.088,0.2,0.95973,-1.3004527,-2.546302,2.2601829,0.088926,0.08392595,0.08189116,0.005000055
0.089,0.2,0.9655,-1.2783258,-2.522152,2.243826,0.08884,0.08393349,0.08189116,0.004906513
0.09,0.2,0.9701,-1.2563145,-2.4982405,2.2264144,0.08877,0.08394098,0.08189116,0.0048290193
0.091,0.2,0.97352,-1.2344227,-2.474566,2.2079427,0.088719,0.08394852,0.08189116,0.00477048
0.092,0.2,0.97577,-1.2126523,-2.4511259,2.1884222,0.088685,0.08395617,0.08189116,0.0047288314
0.093,0.2,0.97685,-1.1910042,-2.4279177,2.167854,0.088668,0.08396399,0.08189116,0.0047040135
0.094,0.2,0.97678,-1.1694794,-2.4049397,2.1462593,0.088669,0.083972044,0.08189116,0.0046969578
0.095,0.2,0.97558,-1.1480777,-2.3821888,2.1236577,0.088688,0.0839804,0.08189116,0.0047076046
0.096,0.2,0.97324,-1.1267984,-2.3596632,2.1000385,0.088723,0.08398909,0.08189116,0.004733905
0.097,0.2,0.9698,-1.105641,-2.3373606,2.075441,0.088775,0.08399818,0.08189116,0.0047768205
0.098,0.2,0.96527,-1.0846041,-2.3152792,2.049874,0.088843,0.0840077,0.08189116,0.0048353
0.099,0.2,0.95968,-1.0636861,-2.293416,2.0233662,0.088927,0.08401772,0.08189116,0.0049092844
0.1,0.2,0.95304,-1.0428857,-2.2717695,1.9959257,0.089026,0.084028244,0.08189116,0.0049977526
0.101,0.2,0.94539,-1.0222005,-2.2503374,1.9675905,0.08914,0.08403933,0.08189116,0.0051006675
0.102,0.2,0.93675,-1.0016284,-2.2291172,1.9383783,0.089269,0.08405101,0.08189116,0.0052179843
0.103,0.2,0.92715,-0.9811686,-2.2081075,1.9083186,0.08941,0.08406332,0.08189116,0.005346678
0.104,0.2,0.91663,-0.96081746,-2.1873055,1.8774475,0.089565,0.08407629,0.08189116,0.0054887086
0.105,0.2,0.90521,-0.9405743,-2.1667094,1.8457843,0.089731,0.08408994,0.08189116,0.005641058
0.106,0.2,0.89293,-0.9204371,-2.1463175,1.8133671,0.089909,0.08410431,0.08189116,0.005804695
0.107,0.2,0.87984,-0.900404,-2.1261272,1.780244,0.090097,0.08411941,0.08189116,0.0059775934
0.108,0.2,0.86596,-0.88047385,-2.106137,1.7464339,0.090294,0.08413527,0.08189116,0.006158732
0.109,0.2,0.85134,-0.86064506,-2.0863445,1.7119851,0.0905,0.084151916,0.08189116,0.006348081
0.11,0.2,0.83601,-0.8409172,-2.0667481,1.6769272,0.090713,0.084169365,0.08189116,0.0065436363
0.111,0.2,0.82003,-0.8212898,-2.047346,1.6413198,0.090933,0.084187634,0.08189116,0.0067453682
0.112,0.2,0.80342,-0.801762,-2.0281358,1.6051819,0.091159,0.084206745,0.08189116,0.006952256
0.113,0.2,0.78624,-0.7823341,-2.0091157,1.5685741,0.091389,0.08422672,0.08189116,0.0071622804
0.114,0.2,0.76853,-0.76300645,-1.9902841,1.5315365,0.091623,0.08424757,0.08189116,0.007375434
0.115,0.2,0.75034,-0.7437798,-1.9716387,1.4941198,0.09186,0.08426931,0.08189116,0.0075906888
0.116,0.2,0.73171,-0.7246554,-1.9531782,1.4563653,0.092098,0.08429196,0.08189116,0.0078060403
0.117,0.2,0.71268,-0.70563483,-1.9349,1.4183148,0.092337,0.08431553,0.08189116,0.008021466
0.118,0.2,0.69331,-0.68672025,-1.9168035,1.3800303,0.092575,0.08434005,0.08189116,0.008234948
0.119,0.2,0.67363,-0.6679131,-1.8988856,1.3415431,0.092813,0.084365524,0.08189116,0.008447476
0.12,0.2,0.65371,-0.64921725,-1.8811455,1.3029273,0.093048,0.08439197,0.08189116,0.008656032
0.121,0.2,0.63357,-0.6306342,-1.8635806,1.2642043,0.09328,0.08441941,0.08189116,0.0088605955
0.122,0.2,0.61328,-0.6121682,-1.8461896,1.2254481,0.093509,0.08444785,0.08189116,0.00906115
0.123,0.2,0.59287,-0.59382284,-1.828971,1.1866928,0.093733,0.08447732,0.08189116,0.009255677
0.124,0.2,0.5724,-0.57560205,-1.811923,1.148002,0.093952,0.08450784,0.08189116,0.009444162
0.125,0.2,0.5519,-0.5575099,-1.795044,1.1094099,0.094165,0.08453942,0.08189116,0.009625576
0.126,0.2,0.53143,-0.5395504,-1.7783318,1.0709804,0.094372,0.084572084,0.08189116,0.009799913
0.127,0.2,0.51102,-0.521729,-1.761785,1.0327489,0.094572,0.08460585,0.08189116,0.00996615
0.128,0.2,0.49073,-0.5040494,-1.7454017,0.9947794,0.094764,0.08464075,0.08189116,0.010123253
0.129,0.2,0.47059,-0.4865178,-1.7291812,0.9571078,0.094948,0.084676795,0.08189116,0.0102712065
0.13,0.2,0.45064,-0.46913886,-1.713121,0.9197788,0.095124,0.08471402,0.08189116,0.010409981
0.131,0.2,0.43094,-0.45191813,-1.6972202,0.88285816,0.095292,0.08475243,0.08189116,0.010539569
0.132,0.2,0.4115,-0.43486035,-1.6814765,0.8463603,0.095452,0.08479206,0.08189116,0.010659941
0.133,0.2,0.39239,-0.4179715,-1.6658885,0.8103615,0.095602,0.08483294,0.08189116,0.010769062
0.134,0.2,0.37362,-0.40125692,-1.6504552,0.77487695,0.095744,0.08487508,0.08189116,0.010868922
0.135,0.2,0.35525,-0.3847221,-1.6351745,0.7399721,0.095877,0.08491851,0.08189116,0.010958493
0.136,0.2,0.33729,-0.36837268,-1.6200454,0.70566267,0.096002,0.08496324,0.08189116,0.011038758
0.137,0.2,0.31979,-0.35221362,-1.6050658,0.6720036,0.096118,0.08500929,0.08189116,0.011108711
0.138,0.2,0.30278,-0.33625102,-1.5902346,0.63903105,0.096225,0.0850567,0.08189116,0.011168301
0.139,0.2,0.28629,-0.32048988,-1.5755503,0.6067799,0.096325,0.08510546,0.08189116,0.011219546
0.14,0.2,0.27034,-0.30493534,-1.5610114,0.5752753,0.096417,0.085155584,0.08189116,0.011261418
0.141,0.2,0.25497,-0.28959167,-1.5466162,0.5445617,0.096501,0.08520709,0.08189116,0.01129391
0.142,0.2,0.24019,-0.27446485,-1.5323638,0.5146549,0.096578,0.08525998,0.08189116,0.0113180205
0.143,0.2,0.22603,-0.25955868,-1.5182525,0.48558867,0.096648,0.08531425,0.08189116,0.011333749
0.144,0.2,0.21252,-0.24487734,-1.5042806,0.45739734,0.096712,0.0853699,0.08189116,0.011342101
0.145,0.2,0.19968,-0.23042524,-1.4904473,0.43010524,0.096769,0.085426904,0.08189116,0.011342093
0.146,0.2,0.18751,-0.21620572,-1.476751,0.40371573,0.096821,0.08548526,0.08189116,0.011335745
0.147,0.2,0.17605,-0.20222175,-1.4631902,0.37827176,0.096868,0.08554493,0.08189116,0.011323072
0.148,0.2,0.1653,-0.18847573,-1.4497634,0.35377574,0.096909,0.08560589,0.08189116,0.011303112
0.149,0.2,0.15528,-0.17497098,-1.4364703,0.33025098,0.096946,0.08566809,0.08189116,0.011277914
0.15,0.2,0.146,-0.16170812,-1.423308,0.3077081,0.096978,0.085731484,0.08189116,0.011246517
0.151,0.2,0.13747,-0.14868891,-1.4102764,0.28615892,0.097007,0.085796006,0.08189116,0.011210993
0.152,0.2,0.12971,-0.13591349,-1.3973738,0.2656235,0.091008,0.0858616,0.08189116,0.005146399
0.153,0.2,0.1227,-0.12338221,-1.3845991,0.24608222,0.093491,0.08592818,0.08189116,0.0075628236
0.154,0.2,0.1161,-0.11109388,-1.3719505,0.22719388,0.093536,0.08599566,0.08189116,0.0075403377
0.155,0.2,0.10976,-0.09904754,-1.3594273,0.20880754,0.093579,0.08606394,0.08189116,0.0075150654
0.156,0.2,0.1038,-0.08724129,-1.3470285,0.19104129,0.093619,0.08613291,0.08189116,0.00748609
0.157,0.2,0.098231,-0.075671434,-1.3347518,0.17390244,0.093656,0.086202465,0.08189116,0.0074535385
0.158,0.2,0.093087,-0.064335585,-1.3225969,0.15742259,0.09369,0.08627247,0.08189116,0.00741753
0.159,0.2,0.088375,-0.053229332,-1.3105624,0.14160433,0.093721,0.086342804,0.08189116,0.007378198
0.16,0.2,0.084102,-0.042348146,-1.2986472,0.12645015,0.093749,0.086413324,0.08189116,0.0073356777
0.161,0.2,0.080275,-0.031686783,-1.28685,0.11196178,0.093774,0.08648388,0.08189116,0.0072901174
0.162,0.2,0.076897,-0.021239042,-1.2751694,0.098136045,0.093795,0.08655432,0.08189116,0.007240683
0.163,0.2,0.073973,-0.010998249,-1.2636042,0.08497125,0.093814,0.086624496,0.08189116,0.007189505
0.164,0.2,0.071503,-0.0009585619,-1.252154,0.07246156,0.093829,0.08669424,0.08189116,0.007134758
0.165,0.2,0.069488,0.008888125,-1.2408168,0.06059987,0.093842,0.086763404,0.08189116,0.0070785955
0.166,0.2,0.06793,0.018549085,-1.2295921,0.049380913,0.093852,0.08683182,0.08189116,0.0070201755
0.167,0.2,0.066825,0.02803266,-1.2184784,0.038792342,0.093859,0.08689933,0.08189116,0.0069596693
0.168,0.2,0.066173,0.037346363,-1.2074748,0.028826639,0.093863,0.086965784,0.08189116,0.0068972185
0.169,0.2,0.065969,0.046498895,-1.1965804,0.019470103,0.093864,0.087031014,0.08189116,0.006832987
0.17,0.2,0.06621,0.055499196,-1.1857933,0.010710806,0.093863,0.08709488,0.08189116,0.0067681223
0.171,0.2,0.066889,0.064355016,-1.1751132,0.0025339872,0.093858,0.087157235,0.08189116,0.006700769
0.172,0.2,0.068,0.0730747,-1.164539,-0.0050746948,0.093851,0.08721795,0.08189116,0.0066330507
0.173,0.2,0.069537,0.08166671,-1.1540695,-0.012129709,0.093842,0.08727689,0.08189116,0.006565109
0.174,0.2,0.07149,0.09013891,-1.1437037,-0.018648915,0.09383,0.08733395,0.08189116,0.0064960495
0.175,0.2,0.07385,0.09849954,-1.1334403,-0.024649538,0.093815,0.087389015,0.08189116,0.006425984
0.176,0.2,0.076609,0.106755495,-1.1232789,-0.030146495,0.093797,0.08744198,0.08189116,0.0063550174
0.177,0.2,0.079753,0.114914894,-1.1132176,-0.035161898,0.093777,0.08749278,0.08189116,0.006284222
0.178,0.2,0.083273,0.12298381,-1.1032562,-0.039710812,0.093754,0.08754132,0.08189116,0.0062126815
0.179,0.2,0.087155,0.13096869,-1.0933934,-0.04381369,0.093729,0.08758755,0.08189116,0.0061414465
0.18,0.2,0.091386,0.1388762,-1.0836283,-0.047490202,0.093702,0.08763141,0.08189116,0.0060705915
0.181,0.2,0.095952,0.14671135,-1.0739597,-0.050759353,0.093672,0.08767288,0.08189116,0.005999118
0.182,0.2,0.10084,0.15447915,-1.0643872,-0.053639144,0.093639,0.08771192,0.08189116,0.0059270784
0.183,0.2,0.10603,0.16218495,-1.054909,-0.05615495,0.093604,0.08774853,0.08189116,0.005855471
0.184,0.2,0.11151,0.16983223,-1.0455248,-0.05832223,0.093567,0.08778269,0.08189116,0.0057843104
0.185,0.2,0.11727,0.17742491,-1.0362337,-0.060154907,0.093528,0.08781442,0.08189116,0.005713582
0.186,0.2,0.12328,0.1849662,-1.0270344,-0.061686203,0.093486,0.08784374,0.08189116,0.005642265
0.187,0.2,0.12954,0.19245887,-1.0179265,-0.06291887,0.093443,0.087870665,0.08189116,0.005572334
0.188,0.2,0.13601,0.19990563,-1.0089084,-0.06389563,0.093397,0.08789525,0.08189116,0.005501747
0.189,0.2,0.14269,0.20730788,-0.9999799,-0.06461787,0.09335,0.087917544,0.08189116,0.0054324567
0.19,0.2,0.14956,0.21466756,-0.99113953,-0.065107554,0.0933,0.087937586,0.08189116,0.005362414
0.191,0.2,0.15659,0.22198582,-0.9823868,-0.06539582,0.093249,0.08795545,0.08189116,0.005293548
0.192,0.2,0.16377,0.22926313,-0.97372085,-0.06549312,0.093196,0.08797122,0.08189116,0.0052247792
0.193,0.2,0.17109,0.23650008,-0.9651404,-0.06541008,0.093142,0.08798496,0.08189116,0.005157046
0.194,0.2,0.17851,0.24369693,-0.956645,-0.06518693,0.093086,0.08799676,0.08189116,0.0050892383
0.195,0.2,0.18603,0.25085282,-0.94823396,-0.06482282,0.093028,0.088006735,0.08189116,0.0050212666
0.196,0.2,0.19362,0.25796765,-0.9399058,-0.064347655,0.09297,0.088015035,0.08189116,0.004954964
0.197,0.2,0.20126,0.2650392,-0.9316603,-0.063779205,0.09291,0.08802194,0.08189116,0.0048880577
0.198,0.2,0.20895,0.27206326,-0.9234965,-0.06311326,0.092849,0.08802829,0.08189116,0.004820712
0.199,0.2,0.21664,0.27900583,-0.91541356,-0.06236583,0.092788,0.0880497,0.08189116,0.004738301
0.2,0.2,0.22434,0.28799456,-0.9074107,-0.06365456,0.092726,0.08810333,0.08189116,0.004622668
0.201,0.2,0.23202,0.2949639,-0.89948696,-0.06294389,0.092663,0.088095374,0.08189116,0.004567623
0.202,0.2,0.23965,0.3018589,-0.8916416,-0.062208906,0.0926,0.08808809,0.08189116,0.004511915
0.203,0.2,0.24724,0.30866492,-0.8838738,-0.06142491,0.092537,0.08807382,0.08189116,0.004463181
0.204,0.2,0.25475,0.31365603,-0.8761831,-0.05890602,0.092474,0.088047594,0.08189116,0.004426405
0.205,0.2,0.26216,0.32025456,-0.86856866,-0.05809456,0.092411,0.08803738,0.08189116,0.0043736175
0.206,0.2,0.26947,0.32683212,-0.86102957,-0.05736211,0.092348,0.08802859,0.08189116,0.0043194145
0.207,0.2,0.27666,0.33335954,-0.85356504,-0.056699544,0.092286,0.08802032,0.08189116,0.004265681
0.208,0.2,0.28371,0.33988422,-0.8461743,-0.05617422,0.092225,0.08801384,0.08189116,0.0042111576
0.209,0.2,0.2906,0.34636474,-0.8388568,-0.055764735,0.092164,0.08800745,0.08189116,0.0041565523
0.21,0.2,0.29733,0.35279375,-0.8316118,-0.05546376,0.092104,0.088000864,0.08189116,0.004103139
0.211,0.2,0.30387,0.3591683,-0.8244388,-0.0552983,0.092046,0.08799402,0.08189116,0.0040519834
0.212,0.2,0.31021,0.36548728,-0.8173366,-0.055277288,0.091989,0.08798692,0.08189116,0.004002087
0.213,0.2,0.31635,0.3717487,-0.81030476,-0.055398673,0.091933,0.08797958,0.08189116,0.0039534196
0.214,0.2,0.32226,0.37795192,-0.8033424,-0.055691928,0.091879,0.08797205,0.08189116,0.0039069504
0.215,0.2,0.32794,0.3840962,-0.7964491,-0.056156218,0.091827,0.08796437,0.08189116,0.0038626269
0.216,0.2,0.33337,0.390181,-0.7896237,-0.056811005,0.091777,0.087956585,0.08189116,0.0038204119
0.217,0.2,0.33855,0.39620525,-0.78286606,-0.057655245,0.091728,0.087948725,0.08189116,0.0037792772
0.218,0.2,0.34346,0.4021688,-0.77617544,-0.058708817,0.091682,0.087940834,0.08189116,0.0037411675
0.219,0.2,0.3481,0.40807128,-0.7695514,-0.059971273,0.091639,0.087932944,0.08189116,0.003706053
0.22,0.2,0.35246,0.413913,-0.7629926,-0.061453015,0.091598,0.08792509,0.08189116,0.0036729053
0.221,0.2,0.35653,0.41969365,-0.75649875,-0.06316364,0.091559,0.08791729,0.08189116,0.0036417097
0.222,0.2,0.3603,0.4254135,-0.7500689,-0.065113485,0.091523,0.08790958,0.08189116,0.0036134198
0.223,0.2,0.36378,0.43107194,-0.74370307,-0.067291945,0.09149,0.08790197,0.08189116,0.0035880283
0.224,0.2,0.36694,0.43666935,-0.7374004,-0.06972936,0.09146,0.08789449,0.08189116,0.0035655051
0.225,0.2,0.3698,0.44220662,-0.7311597,-0.07240662,0.091432,0.08788715,0.08189116,0.0035448447
0.226,0.2,0.37235,0.44768375,-0.7249809,-0.075333744,0.091408,0.08787997,0.08189116,0.0035280287
0.227,0.2,0.37458,0.4531005,-0.71886367,-0.07852051,0.091386,0.08787296,0.08189116,0.0035130382
0.228,0.2,0.37649,0.4584582,-0.7128066,-0.08196819,0.091368,0.08786612,0.08189116,0.0035018772
0.229,0.2,0.37808,0.4637565,-0.7068098,-0.08567649,0.091352,0.087859474,0.08189116,0.0034925267
0.23,0.2,0.37935,0.46899694,-0.700872,-0.089646935,0.09134,0.087853014,0.08189116,0.0034869835
0.231,0.2,0.38031,0.47417915,-0.69499314,-0.09386915,0.091331,0.087846756,0.08189116,0.0034842417
0.232,0.2,0.38095,0.4793036,-0.68917286,-0.098353595,0.091324,0.0878407,0.08189116,0.003483303
0.233,0.2,0.38127,0.48437184,-0.68340987,-0.10310185,0.091321,0.08783485,0.08189116,0.003486149
0.234,0.2,0.38128,0.48938376,-0.6777038,-0.10810375,0.091321,0.0878292,0.08189116,0.0034917966
0.235,0.2,0.38098,0.49433994,-0.6720545,-0.11335993,0.091324,0.08782377,0.08189116,0.0035002306
0.236,0.2,0.38038,0.4992416,-0.6664609,-0.118861586,0.09133,0.08781855,0.08189116,0.0035114512
0.237,0.2,0.37947,0.50408876,-0.6609229,-0.12461877,0.091339,0.08781353,0.08189116,0.0035254732
0.238,0.2,0.37827,0.5088824,-0.6554396,-0.1306124,0.09135,0.08780871,0.08189116,0.0035412833
0.239,0.2,0.37678,0.5136231,-0.6500107,-0.13684312,0.091365,0.08780412,0.08189116,0.0035608858
0.24,0.2,0.37501,0.5183117,-0.64463526,-0.14330167,0.091382,0.08779973,0.08189116,0.003582269
0.241,0.2,0.37297,0.52294827,-0.63931334,-0.14997825,0.091402,0.08779554,0.08189116,0.003606461
0.242,0.2,0.37065,0.5275337,-0.6340441,-0.15688372,0.091424,0.08779156,0.08189116,0.0036324412
0.243,0.2,0.36808,0.53206867,-0.62882704,-0.16398868,0.091449,0.0877878,0.08189116,0.0036612004
0.244,0.2,0.36526,0.5365537,-0.62366146,-0.17129368,0.091476,0.08778423,0.08189116,0.0036917701
